,SMIELS,Atom2,Func. Group,Actual,Predict
11228,CCOC(=O)C/C(=C\C(=O)OCC)/C(=O)OCC,CHO,ester,652.86,557.5035188447653
9940,C1CCC=C(CC1)N2CCOCC2,CHON,ester,543.25,452.20141384049293
10478,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,465.39026860462445
7680,CC1CC(N=C(O1)C=C)(C)C,CHON,ester,502.11,443.3798982478835
4928,C1C2C1C=CC=C2,CH,alkene,375.83,380.1005841249751
6880,CC1=CC2=C(C=C1)NN=C2,CHN,aromatic,567.15,499.0539773203861
6790,CCCCCCCNC=O,CHON,amide,535.15,468.38052425981465
2292,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,437.4089462274172
1506,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,486.6328682432762
4711,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,465.55141871644304
5788,CNNCC1=CC=CC=C1,CHN,aromatic,275.65,463.7860686353705
6295,CC1CCC(CC1)(C)O,CHO,alcohol,443.15,456.65666382954504
6294,CC(C)NCCNC(C)C,CHN,amine,443.15,428.3192953863233
5574,CC1C(=O)CCCC1=O,CHO,ketone,514.95,402.15
5572,C1CNC2=NCCCN2C1,CHN,amine,514.22,411.15273521391737
3406,C1C(O1)C(CO)O,CHO,ester,508.73,459.25349749083
8120,CC1=CC(=CC(=C1)OC(=O)NC)C,CHON,ester,394.15,461.22744053439783
2534,CCC1=CC=CC=C1N,CHN,aromatic,482.8,505.4436723999007
6464,C=C1C2CCC(C2)C1=O,CHO,alkene,467.37,442.8718396138737
2114,C1CCC(C1)N,CHN,amine,381.15,425.21433649620593
8940,CCC(C)C1CCC(CC1)O,CHO,alcohol,535.02,480.3669187587619
8617,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,484.95628733070674
9302,CC(=O)C1=CC2=C(O1)C(=CC=C2)OC,CHO,ester,331.15,510.1762577321678
3634,C1COCC1C=O,CHO,ester,404.89,401.77604679181024
337,CCC(C)/C=C\C,CH,alkene,359.45,351.08388774545784
7394,CCCCC(CC)C(=O)OC,CHO,ester,463.3,454.54152988834267
1988,CCOC(C)(C)C,CHO,ester,345.75,358.8359099323995
1755,C1CC(=O)OC1=O,CHO,ether,534.15,449.2901178580023
4177,CC1=CCCCO1,CHO,ester,392.19,378.3828513930545
7953,C1CCC(=O)N(CC1)CCCN,CHON,amide,582.53,492.9088462258794
1019,CC(=O)CC(=O)OC,CHO,ester,444.85,431.1620663536228
2564,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,505.0167277240254
7020,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,509.55494351556007
3971,CC(CN(CC(=O)C)N=O)O,CHON,alcohol,319.75,495.8240676712031
7465,CCC(=O)OC/C=C/C=C/C,CHO,ester,472.06,456.92810641318306
11136,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,528.2468942892699
9529,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,469.11543451463837
3005,C1CCN(C1)C=O,CHON,amide,366.15,406.65
5844,CC(C)CC(C)C=C,CH,alkene,377.15,380.56344465505896
6681,CCOCCN(CCOCC)N=O,CHON,ester,503.32,457.3951546180999
2359,CC(CC1CCCC1)NC,CHN,amine,444.15,424.46203555574994
579,COC1=CC=CO1,CHO,ester,383.65,415.2478713329821
6268,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,435.386352591113
5242,CC1CC(=O)C1(C)C,CHO,ketone,434.16,410.13512869746154
9415,C1CC12C3C4C5C4C2C6C5C63,CH,alkane,448.06,425.9988947721114
891,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,428.77201503906883
1798,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,502.3904851554392
1323,C1CCC(CC1)CCO,CHO,alcohol,481.15,456.54514637775026
9210,CCCC(C#CC(CCC)O)O,CHO,alkyne,620.88,493.60610271466294
720,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,473.67321058050555
5328,C/C=C/C(C(C)C)O,CHO,alkene,455.22,399.64542479185536
7627,CCC(CC)CCC(C)O,CHO,alcohol,496.82,477.06594633811164
10218,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,CHO,ester,355.15,558.5616826881425
6421,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,446.5244005450234
3705,CC(C)CN(C(=O)N)N=O,CHON,amide,426.95,450.3913717772102
6721,CCCC=NNCC=CC,CHN,alkene,513.65,405.2210839497273
3031,C=CN=O,CHON,alkene,305.44,331.4582116117923
6495,CCCC(CCC=C)O,CHO,alkene,471.06,465.4207462558026
6261,CCCCCC(=O)OC=C,CHO,ester,439.15,428.3630011557314
10239,CC(CCC(=O)C)C1=CC=CC=C1,CHO,aromatic,396.65,513.4657248018416
1247,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,453.60102718056896
5165,CC/C=C\CC(=O)OC,CHO,ester,422.14,420.5816227137458
9981,CCN=C(N(CC)CC)N(CC)CC,CHN,amine,552.72,458.3196042753988
4960,C1CC2(CC2)C=C1,CH,alkene,381.58,387.4108085176072
4828,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,510.0116076854814
5541,CC(C)(CCC#N)C=O,CHON,aldehyde,507.27,426.36334592436265
2590,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,485.17327883970734
2051,CC(C)CC=O,CHO,aldehyde,365.65,352.4475138267899
2128,CNCCN,CHN,amine,388.15,382.0978185509687
2177,C1COCCN1,CHON,ester,401.15,397.6136147646443
9068,C1CCCN(CC1)CCCC#N,CHN,amine,567.14,491.1234527770404
4074,CC(C)NCC=C,CHN,alkene,369.65,369.71697284563265
9305,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,483.6251743087098
8640,CC1=CC2=C(C=C1)C(=CO2)C,CHO,aromatic,495.15,524.7707381979235
8558,CC(C)CCCCCOC(=O)C,CHO,ester,486.18,494.61496986605016
2479,CC(C)(C)NC=O,CHON,amide,475.15,415.2385111798208
5253,CC(=O)C1=CCCC1,CHO,alkene,437.72,420.89299235679965
9587,CCCCCCCC#CCC,CH,alkyne,473.15,467.526244557426
10571,CCC(C)C(C)(C)C(C)C(C)C,CH,alkane,473.15,460.33062054755106
8036,CC(C)(C)OC(=O)NC(C)(C)C(=O)O,CHON,carboxylic_acid,652.96,499.5330424354029
9008,CCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,546.15,513.4964090083362
4332,CN(C)CCC(=O)OC,CHON,ester,426.15,404.4293860111465
2271,CCCCN1CCCC1,CHN,amine,427.65,450.1857360386114
3285,CCCC(=O)NN,CHON,amide,411.15,465.35803855534715
8846,CCCCC(C)CCC(C)O,CHO,alcohol,519.7,501.4343037502881
9524,CCCCCC(C)CCCC,CH,alkane,459.15,461.49022389164884
7423,CCC(C)OC(=O)/C(=C/C)/C,CHO,ester,467.34,447.5706462747429
9037,CC(C)C1(CCC(O1)(C)C=C)O,CHO,ester,554.86,514.611468329577
5208,CCC(C)C1OCCO1,CHO,ester,428.5,412.7472766493497
5518,CC1C(=O)C(=C(O1)C)OC,CHO,ester,501.35,450.52180278401676
9155,COC(=O)/C/1=C/C(=O)CCCCC1,CHO,ester,591.34,520.6990444505901
7637,CCC(CCC(C)C)CO,CHO,alcohol,496.82,460.0892634730941
638,CCOCCOCC,CHO,ester,392.55,419.73268510034546
2244,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,439.6967647614514
3802,CCC#CC(=O)O,CHO,alkyne,468.51,465.37088647284935
6763,CC1C(=O)C(=O)CC1(C)C,CHO,ketone,529.13,459.5317002157388
5235,CC(C)N1CCNCC1,CHN,amine,432.65,449.9557366436002
6876,CC1(CC(=CC(=O)C1)O)C,CHO,alkene,566.57,482.05256873463037
7548,CC(=O)CC1=CCCCC1,CHO,alkene,487.75,455.15621958167367
4700,CC(C(=O)NC)NC(=O)C,CHON,amide,544.52,526.8477508392151
4111,CCNC(=O)NC1=NC=CO1,CHON,aromatic,380.15,424.95268793193827
7836,CC1(COC(=O)CCC(=O)OC1)C,CHO,ester,537.48,499.024736252736
3038,C1COOO1,CHO,ester,346.16,330.8401699997154
11090,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,491.737638363038
3898,CC1=NNC(=O)CC1,CHON,amide,540.65,432.0288278129079
9427,CCCC(C)(C)C(CC)CC,CH,alkane,449.15,455.8499763852202
7240,CN1C2CCCC1CCC2,CHN,amine,439.98,468.6418108717965
8485,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,478.7140233318092
9170,CCCCOCC(COC(=O)C=C)O,CHO,ester,597.46,541.7536796794884
4452,CC1(OC(=O)CC(=O)O1)C,CHO,ester,456.03,474.6616434652514
5526,COCCOC(=O)OCCOC,CHO,ester,504.15,485.93140085273086
719,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,510.5189285009958
2242,C1CNCCN1,CHN,amine,419.15,501.44166895042844
10468,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,463.8821736690724
7245,C1CC2CCC=C(C1)C2,CH,alkene,440.62,427.61902857346064
10165,CCCCCCCC(CCCO)O,CHO,alcohol,635.2,564.259075846923
7034,CCOC(=O)C1CC12CCC2,CHO,ester,378.15,466.43406175039473
10069,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,538.4078728814098
9369,CC1CCC(=O)C2=CC=CC=C12,CHO,aromatic,425.65,500.7638956760905
5201,CCC/C=C/C(=O)C,CHO,alkene,427.15,409.09760013217294
4482,CC(=O)CC(=O)COC,CHO,ester,467.04,451.92183960526506
4634,C1=CC2C(=O)C(=O)C1O2,CHO,ester,516.38,423.2985210838425
10947,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,496.4119252892416
5149,CC1CCOC(O1)C=C,CHO,ester,419.65,417.4205655321688
2547,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,497.61260494548526
2439,C=CC(=O)N,CHON,alkene,465.75,415.11604402978224
6069,CCCC(=O)OC(C)(C)C,CHO,ester,409.4,434.0410988573592
6553,CCC(C#CC(=C)C)O,CHO,alkene,479.94,434.8844180519075
5622,COCN1COCN(C1=O)COC,CHON,ester,539.93,452.51710636178245
701,CC(=O)CCC=C,CHO,alkene,402.65,385.3119605884847
2781,CCN(CCO)C1=CC=CC=C1,CHON,aromatic,541.15,486.30196702937104
1222,C1CCCC(=O)CCC1,CHO,ketone,469.15,470.5772724857326
4248,CC1CCCC(=O)O1,CHO,ester,406.11,430.23965311601245
6830,CC1=CC=C(C=C1)C(=O)O,CHO,aromatic,547.7,495.4263827558837
2297,CCN,CHN,amine,289.75,356.30760714266586
7635,CC(C)CCCCC(C)O,CHO,alcohol,496.82,479.45148333214973
8858,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,497.23006381044485
6243,CCCCCOC(=O)C=C,CHO,ester,437.54,436.16517344935977
4668,CC(C#CC(C)O)O,CHO,alkyne,529.36,424.05159310201975
6817,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,481.6531816589108
8164,C=CCC/C=C/CCC=C,CH,alkene,425.92,411.8627796244669
9626,CC(=CCC/C(=C\COC)/C)C,CHO,ester,481.78,469.8746765538865
10572,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,464.3746641157753
2989,CC(C)C(C)N,CHN,amine,358.65,342.2833283577211
3431,CC1C(=O)NC(=O)N1,CHON,amide,539.14,552.1955761400619
4449,CC1(CNC(=O)OC1)C,CHON,ester,454.9,448.14021513717194
10418,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,466.14756716555354
11100,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,498.38713528784416
5855,CCCCN(CC(CCO)O)N=O,CHON,alcohol,380.15,543.5095737812968
3671,C1CC(C1)CO,CHO,alcohol,415.4,377.69176170906644
3127,CN(C)C(=N)N,CHN,amine,437.55,353.02647195100997
7113,CC1=C(C(=C(C1)C)C)C,CH,alkene,415.15,416.56717177365033
3732,CC(=O)N(C)C=C,CHON,amide,439.65,386.14276221701834
3015,CC(C)CCN,CHN,amine,369.15,344.7047942091039
8632,CCOC(C)CC(OCC)OCC,CHO,ester,494.78,462.86043608396125
6577,CCOC(=O)C(=C)C(=O)OCC,CHO,ester,483.15,492.60340435414327
7000,C1CC(=O)N(C1=O)N2C(=O)CCC2=O,CHON,amide,710.16,536.2298759076089
10874,CC(C)CCC(=O)C1=CC=CC=C1,CHO,aromatic,528.65,502.4605994742509
2585,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,496.13005540670616
6286,CCCCC(OC)(OC)OC,CHO,ester,441.65,425.4489076912893
5287,CC1=CCC(=O)CC1,CHO,alkene,444.15,428.3904250131715
10262,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,555.8574428858509
10916,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,504.06064438148707
5309,CCC(CCC=C)O,CHO,alkene,448.18,416.62733395108177
8999,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,522.4296536140545
8190,CCCCC/C=C\CCC,CH,alkene,432.56,444.15
7998,CCC1(C(=O)CCNC1=O)CC,CHON,amide,609.5,523.8523259806514
5792,CCOC1=CCCCC1,CHO,ester,320.65,420.60949708209677
1246,C=COCCOCCOC=C,CHO,ester,471.65,473.51903064402546
3599,CC(=O)CCOC,CHO,ester,390.29,382.4680199298492
10907,CCC(C)(C)C1=CC(=C(C=C1)O)C,CHO,aromatic,533.15,503.5733746187617
3092,C1CC1O,CHO,alcohol,367.16,366.87117476030215
5859,C#CC#CC#CC#C,CH,alkyne,380.88,411.3786021461751
8074,CC(=C)C(CCC(=O)C)CC=O,CHO,aldehyde,356.15,488.0709049263805
10546,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,465.81239523731307
3843,CC(C)NC(=O)C,CHON,amide,494.9,412.14771017122973
10301,CCCC(CC(C)C)C(C)(C)C,CH,alkane,458.15,458.55394526499026
11073,CCOC(=O)CCC1=CC2=C(C=C1)OCO2,CHO,ester,576.15,485.347827463585
10535,CCC(C)CCC(C)(CC)CC,CH,alkane,472.15,467.0607659116581
9140,CCCCCCC1OCC(O1)CO,CHO,ester,585.09,470.22888449868424
10618,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,469.59816746322076
2618,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,443.02510210727297
1823,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,494.9051144193028
6005,CC(C)(C)CCCOC,CHO,ester,401.83,401.5806401256896
6123,CCN1CCCCC1C,CHN,amine,419.15,429.5611449730222
4798,CC(C)(CC(=O)O)C(=O)O,CHO,alcohol,624.67,621.5115848524499
5832,CNC(=O)OC1=CC=CC=C1O,CHON,ester,374.15,477.32755811253094
9319,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,478.69783614934715
3837,C1CC(C(C1)O)N,CHON,alcohol,489.32,431.95971614647965
963,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,433.7227236163083
2634,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,492.83065602525755
5020,C1=CN=CC=C1CCN,CHN,aromatic,394.15,437.75735804219903
8447,CC1=CC2=C(CCC2)C=C1,CH,aromatic,475.15,517.8821035654963
5126,CC(=C(C)C(=O)C)C,CHO,alkene,417.55,392.18904871414054
4345,C=CCCCCO,CHO,alkene,428.9,418.0454503775211
1329,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,511.62038493343937
5382,CC(C)C(=O)CC(=O)C,CHO,ketone,467.06,442.7330927727836
1891,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,526.8282908724539
8127,CCC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,401.15,480.2493405730606
3949,CN(CC(=O)O)CC(=O)O,CHON,carboxylic_acid,617.46,572.1042737283303
776,COOC,CHO,ester,287.15,321.3398861353494
4352,CCC1CC1CO,CHO,alcohol,431.13,421.83955824910277
187,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,451.61548957361487
8811,CCCCCCCC(C)(C)O,CHO,alcohol,517.35,486.9557006856233
9334,CCCCN1CCN(C1=O)CCCC,CHON,amide,383.65,488.2072267565166
7092,CCCCC#CC(=C)C,CH,alkene,411.08,416.2413137665554
2343,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,504.6651148437712
3839,CCCCC(=O)NN,CHON,amide,490.57,449.04367973295257
91,C/C=C/C1=CC=CC=C1,CH,alkene,451.45,478.06774775962447
5412,CCCC(CCC)OO,CHO,ester,473.92,424.3552350373059
10325,C1=CC=C2C(=C1)C=CC=C2CCO,CHO,aromatic,463.15,526.7961287781613
8629,CC=C(C)COC(=O)C(=CC)C,CHO,ester,494.7,454.10920069354967
7636,CCC(CCCC(C)C)O,CHO,alcohol,496.82,465.8842888566611
3857,CCC(C)(C#N)O,CHON,alcohol,505.03,403.21147620708757
10299,CC(C)CCC(C)CC(C)(C)C,CH,alkane,457.95,462.6112556254573
1193,CCC(=O)OC1CCCCC1,CHO,ester,466.15,485.11033821653757
7311,CCOC1=C(C=C(C=C1)C=O)O,CHO,ester,451.15,502.7253683809191
10645,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,470.9104923530713
7913,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,414.6262378927082
1834,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,518.2341807647584
3684,C/C=C/CC#N,CHN,alkene,418.5,391.27062729408993
6434,CCOCCOC(=O)C(C)C,CHO,ester,462.84,450.14529042550083
7954,CC(C)(CCCC(C)(C)O)O,CHO,alcohol,583.42,486.02090504298565
8486,CCCCCCCCCNC,CHN,amine,480.15,476.49421568713166
6888,CCCC1=C(C(=O)CC1)O,CHO,alkene,571.71,467.41891681487334
6218,CC(C)(C)C(=C)C(=O)OC,CHO,ester,434.19,413.6698071322019
10691,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,485.03305991084216
10019,CCOC1=CC2=C(C=C1)N=CC=C2,CHON,ester,562.15,514.7718170394904
3086,CN(CC(=O)O)N=O,CHON,alcohol,356.65,450.2744514970903
7874,CCCCCC(C)CC(=O)O,CHO,alcohol,550.59,540.7936540637256
10251,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,516.236473691527
8459,CCC/C=C/COC(C)OCC,CHO,ester,476.96,469.54309777944724
8021,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,526.3700187234173
5289,CCOC(OCC)OC(=O)C,CHO,ester,444.15,437.1961035547227
3307,C1CC1C(=O)N,CHON,amide,424.26,388.9875039885121
5810,CCOC1CC(CCO1)C,CHO,ester,350.3,439.49726505616144
2626,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,492.6975060897987
10820,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,498.9036701162135
6582,C1CCC(=CC1)CCN,CHN,alkene,483.53,429.633036419839
4184,CCCCCN(C(=O)N)N=O,CHON,amide,393.15,494.6130102144489
6796,C1COCCN1CCOCCN,CHON,ester,536.93,470.3137615786916
11200,CCCCCC1CCC(CC1)C(=O)O,CHO,alcohol,634.55,524.452917402509
9776,CCCCCCCOC(=O)C(C)C,CHO,ester,509.06,500.78261357521444
2186,CC1CCNCC1,CHN,amine,403.15,434.384071826151
9150,CCCCCCC1OCC(CO1)O,CHO,ester,589.36,511.0961337062336
6749,CC1=C(C=C(C=C1)N)OC,CHON,ester,524.15,495.78951973925007
7921,C1CNC(=C1)C2=CN=CC=C2,CHN,alkene,566.15,481.8567628421233
10802,CC1=C(C(=CC=C1)C(C)(C)C)N=C=O,CHON,aromatic,515.15,503.8394817410421
3832,CCC(C)(C#N)N,CHN,amine,485.38,414.00725906695726
5329,C1CCC(=O)C=CC1,CHO,alkene,455.23,420.6131254230925
5378,CC(C)(C#CC=C)OO,CHO,alkene,464.52,384.30237260581373
10341,CCCCC(C(C)C)C(C)(C)C,CH,alkane,463.15,463.40226455387955
4642,CCC1(C(=O)NC(=O)O1)C,CHON,ester,518.45,462.0755511268493
5255,CCOC(CNC)OCC,CHON,ester,438.15,424.385100018583
3388,C1CNC1C(=O)O,CHON,carboxylic_acid,496.19,537.2116069007758
10532,CCCCCCC(C)(C)CCC,CH,alkane,472.15,470.15
1918,CC(C)OO,CHO,ester,311.15,343.34618999576395
803,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,432.5269971434505
378,CCC(C)C(C)CC,CH,alkane,390.85,418.33730337619033
6413,CCCC(=O)OCCN(C)C,CHON,ester,458.65,435.440995177961
7375,CCC(C)(CC(C)C)CO,CHO,alcohol,461.15,440.8381356077466
4921,C#CC1(CC1)C#C,CH,alkyne,373.0,354.8936885260836
8981,CC(C)N1CCCN2C1=NCCC2,CHN,amine,542.04,459.4137299665232
5593,CC1=CC(=O)C=CC1=O,CHO,alkene,522.92,515.8666873896577
7663,C1CCC2C(C1)CCC2=O,CHO,ketone,499.63,468.6929811221405
1456,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,496.7076079875433
2775,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,497.9202269349806
9867,CCCCCC(CCCCC)N,CHN,amine,523.37,486.3213661612461
7829,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,495.8084017521342
4903,CC(C)(C)CN(C)C,CHN,amine,368.97,381.8552505177439
2615,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,501.08964990423317
10172,CC(=O)OCCCCN(CCCC(=O)OC)N=O,CHON,ester,643.56,536.7611331305852
4202,COC(=O)CCC=C,CHO,ester,398.65,413.17099220285695
11137,CCCCCCOC(=O)C(=O)N(CC)CC,CHON,ester,598.69,524.0211174511928
8219,CCCCCC#CCCC,CH,alkyne,437.4,450.15
10966,CC(C)(C)C1CCC(CC1)C(=O)OC,CHO,ester,544.03,489.5553408961837
9162,CCOC(=O)CCC(C(=O)C)C(=O)C,CHO,ester,593.92,530.1767956439447
1754,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,499.72338802313425
5148,C1CCCOCCC1,CHO,ester,419.47,437.74372963150375
8475,CC1=C2CCCC2=CC=C1,CH,aromatic,478.45,501.61450983215076
4669,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,532.3331571229173
1412,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,476.29355446923915
7418,CCCC(C)C(CC)CO,CHO,alcohol,466.15,458.8889026637779
7786,CC(C)OC(=O)CC(=O)OC(C)C,CHO,ester,521.08,491.827798301209
10721,CCCCCCCCCCOCC,CHO,ester,496.58,508.59393403997456
3974,C1COCC(=C1)C=O,CHO,ester,322.35,399.0998814899166
5950,C=CCC1CCC=C1,CH,alkene,393.76,396.0617159125872
3344,C1C(=CC(=O)O1)O,CHO,ester,457.07,430.8575267697241
10490,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,466.7433554973916
9921,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,506.9571274113926
5536,CCC(CO)OC(=O)C=C,CHO,ester,506.4,424.98928118953495
680,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,481.6458533634869
3158,CNC(=O)C(=O)O,CHON,carboxylic_acid,517.79,459.54094418902065
10965,CC1CCC(CC1)C(C)(C)OC(=O)C,CHO,ester,544.03,488.88170991926813
9807,CCC/C=C/C(=O)OCCC(C)C,CHO,ester,513.22,483.8644557928013
3870,CCCCN(C(=O)N)N=O,CHON,amide,516.24,477.25514697292994
3376,CC(=O)NCCO,CHON,alcohol,487.34,472.3948152962899
3860,C1CC(CC1O)O,CHO,alcohol,508.97,493.7823739146147
6669,COC(=O)CCN1CCOCC1,CHON,ester,500.2,474.7118779260531
9184,CC(=CCCC1(C(O1)C(=O)O)C)C,CHO,carboxylic_acid,607.21,452.4631256585361
4753,C(CNCCCO)CO,CHON,alcohol,571.41,496.513598371288
3986,CC1CC1C=C,CH,alkene,335.63,352.44888987109516
8304,CCCCCCCOCCC,CHO,ester,450.82,473.2390497149192
10666,CCCCCCCC#CCCC,CH,alkyne,483.16,477.1702517166496
8453,CC1(C2CCC(C2)(C1O)C)C,CHO,alcohol,475.65,464.1451541807852
189,CC(C)C(C)CC(C)(C)C,CH,alkane,421.05,430.77347654120484
9896,CC(C)(C)C(CC(=C)CC=C)O,CHO,alkene,533.03,492.4253870111862
2425,CCCC(=O)NC1=CC=CC=C1,CHON,aromatic,462.15,509.32056748420626
9063,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,483.79007195569403
5974,C/C=C/CC/C=C/C,CH,alkene,397.65,393.4503571669277
7213,CC(C)CN1CCCCC1,CHN,amine,433.65,442.6865702884297
2730,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,506.51259797271035
10160,C1CCC2(CCCCC2C1)C(=O)O,CHO,alcohol,627.59,517.5481340437161
10971,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,486.5470414938061
6424,CCC1=CN=C(C=N1)CC,CHN,aromatic,460.65,439.2667956900842
5538,C=CC(=O)OCCCCO,CHO,ester,506.84,441.83868620837194
10588,CCCCC(C)C(C)(C)C(C)C,CH,alkane,474.15,466.56094804906536
9218,CC1CNCCN1CCNC(C)CN,CHN,amine,626.93,570.0231698052615
5440,CCC/C=C(\C)/C(=O)O,CHO,alkene,478.15,483.3230912966517
609,CC(CC=C)O,CHO,alkene,389.15,387.23049191618367
4081,CCC(C)(C)NC,CHN,amine,372.15,352.44247074593096
9255,CC(CN1CCN(CC1)CC(C)O)O,CHON,alcohol,652.44,532.2652132575995
1782,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,509.9607942806197
1201,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,434.0513221376915
1810,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,501.4836947869301
10132,CCCCCCC(C)OC(=O)CC#N,CHON,ester,611.14,510.4542587743021
9379,CCCCC(CC)C=CC(=O)C,CHO,alkene,438.15,453.6495581377238
6856,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,465.7502051992032
7839,CCOCC(COC(C)(C)C)O,CHO,ester,538.87,525.193230181972
5716,C1=CC=C(C(=C1)/C=N/N)O,CHON,aromatic,579.46,599.11
5774,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,494.5126171936985
10249,CCCC(=O)OCC1=CC2=C(C=C1)OCO2,CHO,ester,405.65,487.6259426692079
2202,CCOCCC#N,CHON,ester,409.15,398.56268220614635
4770,C/C=C(\C(=O)O)/NC(=O)C,CHON,carboxylic_acid,590.47,508.44904599432414
8171,CCCCCC(=O)OCC(C)C,CHO,ester,427.05,480.8257648640682
6634,C=C1CCC(CC1)CO,CHO,alkene,493.53,450.1034052286476
10927,CC1(C(CCC1(C)C(=O)OC)C(=O)OC)C,CHO,ester,537.15,550.0005762379983
7648,CCCC(CCC)CCO,CHO,alcohol,497.26,479.58899542607855
4130,COC1=CCCC1,CHO,ester,383.39,400.96503362851786
4981,CN1CC2CCC1C2,CHN,amine,385.68,401.24312937048654
10079,CC1=CCC(C(C1)C(=O)OC)C(=O)OC,CHO,ester,586.74,537.9166940945179
2975,CN1CCCC1,CHN,amine,354.15,400.23534363556115
1107,C1CC1C(=O)O,CHO,alcohol,456.15,474.9650397656484
8663,CCCC1(OCC(CO1)(C)C)C,CHO,ester,497.66,468.2865956427727
4620,CCC(C(CC)O)O,CHO,alcohol,506.65,454.96419657157963
6167,CCCCOCCOC=C,CHO,ester,424.16,439.8397857437058
