,SMIELS,Atom2,Func. Group,Actual,Predict
5080,CCCCNCCC,CHN,amine,407.15,413.2717884509509
4004,C=C1C(=C)C1=C,CH,alkene,345.77,350.6292698943036
295,CCC1CCC=C1,CH,alkene,370.95,375.3370363549644
11228,CCOC(=O)C/C(=C\C(=O)OCC)/C(=O)OCC,CHO,ester,652.86,582.3736004924983
9940,C1CCC=C(CC1)N2CCOCC2,CHON,ester,543.25,502.51165831988294
10478,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,469.79179834605713
7680,CC1CC(N=C(O1)C=C)(C)C,CHON,ester,502.11,457.86689246374556
4928,C1C2C1C=CC=C2,CH,alkene,375.83,374.5156255384693
6880,CC1=CC2=C(C=C1)NN=C2,CHN,aromatic,567.15,531.0954047282722
6790,CCCCCCCNC=O,CHON,amide,535.15,507.8175788269374
2292,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,445.4728843736329
1506,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,533.5812710765659
4711,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,518.8054964527965
5788,CNNCC1=CC=CC=C1,CHN,aromatic,275.65,469.6234203235657
6295,CC1CCC(CC1)(C)O,CHO,alcohol,443.15,456.576235887837
6294,CC(C)NCCNC(C)C,CHN,amine,443.15,494.947582493589
5574,CC1C(=O)CCCC1=O,CHO,ketone,514.95,450.4053402362553
5572,C1CNC2=NCCCN2C1,CHN,amine,514.22,415.92817953730156
3406,C1C(O1)C(CO)O,CHO,ester,508.73,493.10310829671164
8120,CC1=CC(=CC(=C1)OC(=O)NC)C,CHON,ester,394.15,426.6956073358687
2534,CCC1=CC=CC=C1N,CHN,aromatic,482.8,500.44836126343415
6464,C=C1C2CCC(C2)C1=O,CHO,alkene,467.37,467.9158477646817
2114,C1CCC(C1)N,CHN,amine,381.15,383.4012547104376
8940,CCC(C)C1CCC(CC1)O,CHO,alcohol,535.02,520.5554249294865
8617,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,486.2311714847338
9302,CC(=O)C1=CC2=C(O1)C(=CC=C2)OC,CHO,ester,331.15,498.8977930800772
3634,C1COCC1C=O,CHO,ester,404.89,393.68992982360396
337,CCC(C)/C=C\C,CH,alkene,359.45,361.5715637456093
7394,CCCCC(CC)C(=O)OC,CHO,ester,463.3,462.83150583275966
1988,CCOC(C)(C)C,CHO,ester,345.75,357.24898536539615
1755,C1CC(=O)OC1=O,CHO,ether,534.15,450.311534863286
4177,CC1=CCCCO1,CHO,ester,392.19,385.64058137224407
7953,C1CCC(=O)N(CC1)CCCN,CHON,amide,582.53,539.9631681967296
1019,CC(=O)CC(=O)OC,CHO,ester,444.85,430.6779748649226
2564,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,500.70247264590193
7020,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,492.46419739874835
3971,CC(CN(CC(=O)C)N=O)O,CHON,alcohol,319.75,557.0467526040214
7465,CCC(=O)OC/C=C/C=C/C,CHO,ester,472.06,470.3713938723629
11136,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,585.3929960138596
9529,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,460.1977427711133
3005,C1CCN(C1)C=O,CHON,amide,366.15,432.71253505160684
5844,CC(C)CC(C)C=C,CH,alkene,377.15,384.1740072369532
6681,CCOCCN(CCOCC)N=O,CHON,ester,503.32,506.2842686531167
2359,CC(CC1CCCC1)NC,CHN,amine,444.15,451.3991591486936
579,COC1=CC=CO1,CHO,ester,383.65,395.95008449691636
6268,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,435.9484012961181
5242,CC1CC(=O)C1(C)C,CHO,ketone,434.16,411.1439193237771
9415,C1CC12C3C4C5C4C2C6C5C63,CH,alkane,448.06,470.68563709286127
891,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,437.25412932090285
1798,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,544.4261930598503
1323,C1CCC(CC1)CCO,CHO,alcohol,481.15,485.28154979430496
9210,CCCC(C#CC(CCC)O)O,CHO,alkyne,620.88,607.7213324451363
720,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,439.0790287800635
5328,C/C=C/C(C(C)C)O,CHO,alkene,455.22,427.75018588123754
7627,CCC(CC)CCC(C)O,CHO,alcohol,496.82,490.77210193886975
10218,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,CHO,ester,355.15,602.6727376908804
6421,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,486.4920649946735
3705,CC(C)CN(C(=O)N)N=O,CHON,amide,426.95,475.5059259812849
6721,CCCC=NNCC=CC,CHN,alkene,513.65,519.392190403601
3031,C=CN=O,CHON,alkene,305.44,321.48118549618977
6495,CCCC(CCC=C)O,CHO,alkene,471.06,452.6509671280044
6261,CCCCCC(=O)OC=C,CHO,ester,439.15,441.5212893313453
10239,CC(CCC(=O)C)C1=CC=CC=C1,CHO,aromatic,396.65,511.7368854728846
1247,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,466.986842151604
5165,CC/C=C\CC(=O)OC,CHO,ester,422.14,421.0216511732802
9981,CCN=C(N(CC)CC)N(CC)CC,CHN,amine,552.72,622.8666699285918
4960,C1CC2(CC2)C=C1,CH,alkene,381.58,381.72167421521027
4828,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,613.6554599539373
5541,CC(C)(CCC#N)C=O,CHON,aldehyde,507.27,461.8618375450515
2590,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,480.5455165578312
2051,CC(C)CC=O,CHO,aldehyde,365.65,374.33594735272004
2128,CNCCN,CHN,amine,388.15,419.95296503980916
2177,C1COCCN1,CHON,ester,401.15,380.2609002915835
9068,C1CCCN(CC1)CCCC#N,CHN,amine,567.14,532.4631242615145
4074,CC(C)NCC=C,CHN,alkene,369.65,379.44389814797216
9305,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,551.6418387585871
8640,CC1=CC2=C(C=C1)C(=CO2)C,CHO,aromatic,495.15,503.58258753958523
8558,CC(C)CCCCCOC(=O)C,CHO,ester,486.18,481.7153370451972
2479,CC(C)(C)NC=O,CHON,amide,475.15,509.72434731674883
5253,CC(=O)C1=CCCC1,CHO,alkene,437.72,434.3016485749555
9587,CCCCCCCC#CCC,CH,alkyne,473.15,468.09558343910294
10571,CCC(C)C(C)(C)C(C)C(C)C,CH,alkane,473.15,469.10825860771564
8036,CC(C)(C)OC(=O)NC(C)(C)C(=O)O,CHON,carboxylic_acid,652.96,658.3629456095202
9008,CCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,546.15,508.5365503464773
4332,CN(C)CCC(=O)OC,CHON,ester,426.15,431.25839732219544
2271,CCCCN1CCCC1,CHN,amine,427.65,419.03406925615326
3285,CCCC(=O)NN,CHON,amide,411.15,467.3107882308665
8846,CCCCC(C)CCC(C)O,CHO,alcohol,519.7,513.7559260249999
9524,CCCCCC(C)CCCC,CH,alkane,459.15,461.6667934057771
7423,CCC(C)OC(=O)/C(=C/C)/C,CHO,ester,467.34,469.2814790760838
9037,CC(C)C1(CCC(O1)(C)C=C)O,CHO,ester,554.86,579.5478262610432
5208,CCC(C)C1OCCO1,CHO,ester,428.5,419.8477601034616
5518,CC1C(=O)C(=C(O1)C)OC,CHO,ester,501.35,450.69499497770624
9155,COC(=O)/C/1=C/C(=O)CCCCC1,CHO,ester,591.34,556.8129318487879
7637,CCC(CCC(C)C)CO,CHO,alcohol,496.82,482.86580414698534
638,CCOCCOCC,CHO,ester,392.55,419.5889372407288
2244,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,450.2540913100784
3802,CCC#CC(=O)O,CHO,alkyne,468.51,464.3005211219089
6763,CC1C(=O)C(=O)CC1(C)C,CHO,ketone,529.13,493.72440276321095
5235,CC(C)N1CCNCC1,CHN,amine,432.65,423.27429862453226
6876,CC1(CC(=CC(=O)C1)O)C,CHO,alkene,566.57,544.1122924019143
7548,CC(=O)CC1=CCCCC1,CHO,alkene,487.75,472.87499073846794
4700,CC(C(=O)NC)NC(=O)C,CHON,amide,544.52,562.132207529087
4111,CCNC(=O)NC1=NC=CO1,CHON,aromatic,380.15,511.22314565596173
7836,CC1(COC(=O)CCC(=O)OC1)C,CHO,ester,537.48,499.26259421360123
3038,C1COOO1,CHO,ester,346.16,369.0100174698789
11090,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,541.3065842741116
3898,CC1=NNC(=O)CC1,CHON,amide,540.65,518.2988300008693
9427,CCCC(C)(C)C(CC)CC,CH,alkane,449.15,453.267633398501
7240,CN1C2CCCC1CCC2,CHN,amine,439.98,439.40860560754425
8485,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,511.3140018962975
9170,CCCCOCC(COC(=O)C=C)O,CHO,ester,597.46,594.062565427017
4452,CC1(OC(=O)CC(=O)O1)C,CHO,ester,456.03,461.53915744441576
5526,COCCOC(=O)OCCOC,CHO,ester,504.15,479.5252688209503
719,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,541.9611136931835
2242,C1CNCCN1,CHN,amine,419.15,449.0304194654971
10468,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,463.926216350788
7245,C1CC2CCC=C(C1)C2,CH,alkene,440.62,432.8590628049353
10165,CCCCCCCC(CCCO)O,CHO,alcohol,635.2,655.4333936424233
7034,CCOC(=O)C1CC12CCC2,CHO,ester,378.15,474.3266376088647
10069,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,558.8253489438663
9369,CC1CCC(=O)C2=CC=CC=C12,CHO,aromatic,425.65,492.1749651817029
5201,CCC/C=C/C(=O)C,CHO,alkene,427.15,410.0562161465617
4482,CC(=O)CC(=O)COC,CHO,ester,467.04,480.0724339010826
4634,C1=CC2C(=O)C(=O)C1O2,CHO,ester,516.38,487.47625081931875
10947,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,538.1209957723444
5149,CC1CCOC(O1)C=C,CHO,ester,419.65,417.08083077647564
2547,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,494.735386929153
2439,C=CC(=O)N,CHON,alkene,465.75,434.72171724504267
6069,CCCC(=O)OC(C)(C)C,CHO,ester,409.4,421.15160717200376
6553,CCC(C#CC(=C)C)O,CHO,alkene,479.94,471.548696154578
5622,COCN1COCN(C1=O)COC,CHON,ester,539.93,509.6152449374736
701,CC(=O)CCC=C,CHO,alkene,402.65,396.3965186143843
2781,CCN(CCO)C1=CC=CC=C1,CHON,aromatic,541.15,468.378517137511
1222,C1CCCC(=O)CCC1,CHO,ketone,469.15,476.8803750143366
4248,CC1CCCC(=O)O1,CHO,ester,406.11,437.3431954231552
6830,CC1=CC=C(C=C1)C(=O)O,CHO,aromatic,547.7,533.2660748663434
2297,CCN,CHN,amine,289.75,333.81309630134854
7635,CC(C)CCCCC(C)O,CHO,alcohol,496.82,468.55986874126654
8858,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,506.1366883423764
6243,CCCCCOC(=O)C=C,CHO,ester,437.54,437.21719947356144
4668,CC(C#CC(C)O)O,CHO,alkyne,529.36,513.3472881681196
6817,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,519.6843536277833
8164,C=CCC/C=C/CCC=C,CH,alkene,425.92,447.57132758115085
9626,CC(=CCC/C(=C\COC)/C)C,CHO,ester,481.78,486.28413122959165
10572,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,473.4240066413629
2989,CC(C)C(C)N,CHN,amine,358.65,369.9697902099895
3431,CC1C(=O)NC(=O)N1,CHON,amide,539.14,574.8720114263176
4449,CC1(CNC(=O)OC1)C,CHON,ester,454.9,449.46169311954617
10418,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,468.5630988708679
11100,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,588.520027351909
5855,CCCCN(CC(CCO)O)N=O,CHON,alcohol,380.15,595.478729256038
3671,C1CC(C1)CO,CHO,alcohol,415.4,410.22694497409395
3127,CN(C)C(=N)N,CHN,amine,437.55,384.18926864753007
7113,CC1=C(C(=C(C1)C)C)C,CH,alkene,415.15,415.33106222720613
3732,CC(=O)N(C)C=C,CHON,amide,439.65,386.1903428479947
3015,CC(C)CCN,CHN,amine,369.15,369.9390234521581
8632,CCOC(C)CC(OCC)OCC,CHO,ester,494.78,480.44880484402535
6577,CCOC(=O)C(=C)C(=O)OCC,CHO,ester,483.15,488.5709076767593
7000,C1CC(=O)N(C1=O)N2C(=O)CCC2=O,CHON,amide,710.16,650.4492549207154
10874,CC(C)CCC(=O)C1=CC=CC=C1,CHO,aromatic,528.65,498.22912623850266
2585,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,499.1539761860465
6286,CCCCC(OC)(OC)OC,CHO,ester,441.65,460.5825998695223
5287,CC1=CCC(=O)CC1,CHO,alkene,444.15,445.5119763600173
10262,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,654.2045910493915
10916,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,533.3770080018932
5309,CCC(CCC=C)O,CHO,alkene,448.18,421.98373252523174
8999,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,526.8111889509731
8190,CCCCC/C=C\CCC,CH,alkene,432.56,450.2908862704281
7998,CCC1(C(=O)CCNC1=O)CC,CHON,amide,609.5,564.0504358113781
5792,CCOC1=CCCCC1,CHO,ester,320.65,429.82431217273705
1246,C=COCCOCCOC=C,CHO,ester,471.65,443.62703963170003
3599,CC(=O)CCOC,CHO,ester,390.29,413.21482496016245
10907,CCC(C)(C)C1=CC(=C(C=C1)O)C,CHO,aromatic,533.15,499.08966444667493
3092,C1CC1O,CHO,alcohol,367.16,378.76111161959557
5859,C#CC#CC#CC#C,CH,alkyne,380.88,390.9058914242248
8074,CC(=C)C(CCC(=O)C)CC=O,CHO,aldehyde,356.15,550.3808210092722
10546,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,472.09076877866374
3843,CC(C)NC(=O)C,CHON,amide,494.9,460.08635155701745
10301,CCCC(CC(C)C)C(C)(C)C,CH,alkane,458.15,462.87628017230566
11073,CCOC(=O)CCC1=CC2=C(C=C1)OCO2,CHO,ester,576.15,481.28411918135413
10535,CCC(C)CCC(C)(CC)CC,CH,alkane,472.15,472.6006610887231
9140,CCCCCCC1OCC(O1)CO,CHO,ester,585.09,573.9154430548988
10618,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,475.09175014811115
2618,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,492.4980750096838
1823,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,484.8775917491086
6005,CC(C)(C)CCCOC,CHO,ester,401.83,409.50259465188816
6123,CCN1CCCCC1C,CHN,amine,419.15,416.6327837175528
4798,CC(C)(CC(=O)O)C(=O)O,CHO,alcohol,624.67,631.8235335585327
5832,CNC(=O)OC1=CC=CC=C1O,CHON,ester,374.15,464.20039602491016
9319,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,474.6690384304562
3837,C1CC(C(C1)O)N,CHON,alcohol,489.32,472.64151645220403
963,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,437.08048930873593
2634,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,499.7111044643822
5020,C1=CN=CC=C1CCN,CHN,aromatic,394.15,471.48941034911223
8447,CC1=CC2=C(CCC2)C=C1,CH,aromatic,475.15,498.3002893728319
5126,CC(=C(C)C(=O)C)C,CHO,alkene,417.55,410.27890982194725
4345,C=CCCCCO,CHO,alkene,428.9,440.82796989339494
1329,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,502.8225950845601
5382,CC(C)C(=O)CC(=O)C,CHO,ketone,467.06,429.4087585773516
1891,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,524.8772142017087
8127,CCC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,401.15,496.49821683678385
3949,CN(CC(=O)O)CC(=O)O,CHON,carboxylic_acid,617.46,591.9178703737888
776,COOC,CHO,ester,287.15,319.96285144976105
4352,CCC1CC1CO,CHO,alcohol,431.13,453.2309841289256
187,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,428.240452208902
8811,CCCCCCCC(C)(C)O,CHO,alcohol,517.35,511.59794741070624
9334,CCCCN1CCN(C1=O)CCCC,CHON,amide,383.65,546.7513923098153
7092,CCCCC#CC(=C)C,CH,alkene,411.08,416.38210531775485
2343,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,504.9075806562719
3839,CCCCC(=O)NN,CHON,amide,490.57,485.51794250622754
91,C/C=C/C1=CC=CC=C1,CH,alkene,451.45,476.75664761483927
5412,CCCC(CCC)OO,CHO,ester,473.92,443.94147743462935
10325,C1=CC=C2C(=C1)C=CC=C2CCO,CHO,aromatic,463.15,546.9452210375404
8629,CC=C(C)COC(=O)C(=CC)C,CHO,ester,494.7,487.52911012559815
7636,CCC(CCCC(C)C)O,CHO,alcohol,496.82,477.57449464170685
3857,CCC(C)(C#N)O,CHON,alcohol,505.03,448.1915691894218
10299,CC(C)CCC(C)CC(C)(C)C,CH,alkane,457.95,457.91607760902
1193,CCC(=O)OC1CCCCC1,CHO,ester,466.15,456.5344349464072
7311,CCOC1=C(C=C(C=C1)C=O)O,CHO,ester,451.15,494.2078320955315
10645,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,477.69347391876295
7913,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,514.4240676004861
1834,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,530.9751057822809
3684,C/C=C/CC#N,CHN,alkene,418.5,417.25962361000114
6434,CCOCCOC(=O)C(C)C,CHO,ester,462.84,452.32168242537557
7954,CC(C)(CCCC(C)(C)O)O,CHO,alcohol,583.42,560.0668941768323
8486,CCCCCCCCCNC,CHN,amine,480.15,481.27496108561775
6888,CCCC1=C(C(=O)CC1)O,CHO,alkene,571.71,550.6299983964753
6218,CC(C)(C)C(=C)C(=O)OC,CHO,ester,434.19,424.9802913696056
10691,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,505.7666474187149
10019,CCOC1=CC2=C(C=C1)N=CC=C2,CHON,ester,562.15,524.0476526289589
3086,CN(CC(=O)O)N=O,CHON,alcohol,356.65,473.76734534668003
7874,CCCCCC(C)CC(=O)O,CHO,alcohol,550.59,543.9835477514775
10251,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,508.5207069698188
8459,CCC/C=C/COC(C)OCC,CHO,ester,476.96,458.34213856252165
8021,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,569.5863333027179
5289,CCOC(OCC)OC(=O)C,CHO,ester,444.15,448.3421422748781
3307,C1CC1C(=O)N,CHON,amide,424.26,460.73389453142613
5810,CCOC1CC(CCO1)C,CHO,ester,350.3,438.6185447535141
2626,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,489.87276868758744
10820,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,510.840198591154
6582,C1CCC(=CC1)CCN,CHN,alkene,483.53,463.80336776889976
4184,CCCCCN(C(=O)N)N=O,CHON,amide,393.15,536.9338055928752
6796,C1COCCN1CCOCCN,CHON,ester,536.93,534.0873905296684
11200,CCCCCC1CCC(CC1)C(=O)O,CHO,alcohol,634.55,615.8576053931612
9776,CCCCCCCOC(=O)C(C)C,CHO,ester,509.06,497.58689124486625
2186,CC1CCNCC1,CHN,amine,403.15,391.1500047253818
9150,CCCCCCC1OCC(CO1)O,CHO,ester,589.36,587.1104564199795
6749,CC1=C(C=C(C=C1)N)OC,CHON,ester,524.15,506.1309496974557
7921,C1CNC(=C1)C2=CN=CC=C2,CHN,alkene,566.15,491.1160213729934
10802,CC1=C(C(=CC=C1)C(C)(C)C)N=C=O,CHON,aromatic,515.15,466.535933515347
3832,CCC(C)(C#N)N,CHN,amine,485.38,450.55271802888933
5329,C1CCC(=O)C=CC1,CHO,alkene,455.23,439.9698770213606
5378,CC(C)(C#CC=C)OO,CHO,alkene,464.52,435.26529556845196
10341,CCCCC(C(C)C)C(C)(C)C,CH,alkane,463.15,466.470561498991
4642,CCC1(C(=O)NC(=O)O1)C,CHON,ester,518.45,496.30833627921476
5255,CCOC(CNC)OCC,CHON,ester,438.15,471.017342717487
3388,C1CNC1C(=O)O,CHON,carboxylic_acid,496.19,512.4837470911534
10532,CCCCCCC(C)(C)CCC,CH,alkane,472.15,470.6089643882829
1918,CC(C)OO,CHO,ester,311.15,393.5754055952538
803,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,435.1081621313738
378,CCC(C)C(C)CC,CH,alkane,390.85,387.42709111904946
6413,CCCC(=O)OCCN(C)C,CHON,ester,458.65,433.8790537198158
7375,CCC(C)(CC(C)C)CO,CHO,alcohol,461.15,469.70112128632826
4921,C#CC1(CC1)C#C,CH,alkyne,373.0,358.2824797703852
8981,CC(C)N1CCCN2C1=NCCC2,CHN,amine,542.04,526.4917656156892
5593,CC1=CC(=O)C=CC1=O,CHO,alkene,522.92,507.1777296952562
7663,C1CCC2C(C1)CCC2=O,CHO,ketone,499.63,484.94418203774336
1456,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,499.8694320252271
2775,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,540.1338775598525
9867,CCCCCC(CCCCC)N,CHN,amine,523.37,507.63105904934105
7829,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,513.7873925644564
4903,CC(C)(C)CN(C)C,CHN,amine,368.97,373.8541802788743
2615,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,500.1368508247184
10172,CC(=O)OCCCCN(CCCC(=O)OC)N=O,CHON,ester,643.56,586.0384304010672
4202,COC(=O)CCC=C,CHO,ester,398.65,404.650978225171
11137,CCCCCCOC(=O)C(=O)N(CC)CC,CHON,ester,598.69,578.7752794459293
8219,CCCCCC#CCCC,CH,alkyne,437.4,447.32296996165206
10966,CC(C)(C)C1CCC(CC1)C(=O)OC,CHO,ester,544.03,511.1137704697358
9162,CCOC(=O)CCC(C(=O)C)C(=O)C,CHO,ester,593.92,604.8391537557656
1754,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,505.93267353149315
5148,C1CCCOCCC1,CHO,ester,419.47,405.4866120927112
8475,CC1=C2CCCC2=CC=C1,CH,aromatic,478.45,498.5789409918512
4669,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,606.7043735942691
1412,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,477.3660263631788
7418,CCCC(C)C(CC)CO,CHO,alcohol,466.15,480.07302528089554
7786,CC(C)OC(=O)CC(=O)OC(C)C,CHO,ester,521.08,497.74671369919815
10721,CCCCCCCCCCOCC,CHO,ester,496.58,495.7920627036424
3974,C1COCC(=C1)C=O,CHO,ester,322.35,439.2719249710811
5950,C=CCC1CCC=C1,CH,alkene,393.76,399.63851535994706
3344,C1C(=CC(=O)O1)O,CHO,ester,457.07,453.8620352522587
10490,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,466.82212486912766
9921,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,564.140098047362
5536,CCC(CO)OC(=O)C=C,CHO,ester,506.4,474.45905275816904
680,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,484.6097248252399
3158,CNC(=O)C(=O)O,CHON,carboxylic_acid,517.79,579.3228487694375
10965,CC1CCC(CC1)C(C)(C)OC(=O)C,CHO,ester,544.03,533.9056687307967
9807,CCC/C=C/C(=O)OCCC(C)C,CHO,ester,513.22,510.2517158843278
3870,CCCCN(C(=O)N)N=O,CHON,amide,516.24,475.79979321054344
3376,CC(=O)NCCO,CHON,alcohol,487.34,480.924510375756
3860,C1CC(CC1O)O,CHO,alcohol,508.97,486.5790896144156
6669,COC(=O)CCN1CCOCC1,CHON,ester,500.2,469.6742079817241
9184,CC(=CCCC1(C(O1)C(=O)O)C)C,CHO,carboxylic_acid,607.21,563.4446821313838
4753,C(CNCCCO)CO,CHON,alcohol,571.41,525.9457339371829
3986,CC1CC1C=C,CH,alkene,335.63,337.21148066891465
8304,CCCCCCCOCCC,CHO,ester,450.82,453.44203530418605
10666,CCCCCCCC#CCCC,CH,alkyne,483.16,482.31860385335284
8453,CC1(C2CCC(C2)(C1O)C)C,CHO,alcohol,475.65,484.436830696362
189,CC(C)C(C)CC(C)(C)C,CH,alkane,421.05,422.8896414830431
9896,CC(C)(C)C(CC(=C)CC=C)O,CHO,alkene,533.03,551.7239728053484
2425,CCCC(=O)NC1=CC=CC=C1,CHON,aromatic,462.15,488.3464845533631
9063,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,540.2272925589518
5974,C/C=C/CC/C=C/C,CH,alkene,397.65,402.1799177793989
7213,CC(C)CN1CCCCC1,CHN,amine,433.65,439.1135751568794
2730,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,544.2379424018977
10160,C1CCC2(CCCCC2C1)C(=O)O,CHO,alcohol,627.59,605.2438762349291
10971,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,538.1779614456335
6424,CCC1=CN=C(C=N1)CC,CHN,aromatic,460.65,443.6241392910231
5538,C=CC(=O)OCCCCO,CHO,ester,506.84,468.3368006030528
10588,CCCCC(C)C(C)(C)C(C)C,CH,alkane,474.15,473.0593908327284
9218,CC1CNCCN1CCNC(C)CN,CHN,amine,626.93,647.7136934833222
5440,CCC/C=C(\C)/C(=O)O,CHO,alkene,478.15,491.3613374690416
609,CC(CC=C)O,CHO,alkene,389.15,396.1195058749714
4081,CCC(C)(C)NC,CHN,amine,372.15,385.31530050319526
9255,CC(CN1CCN(CC1)CC(C)O)O,CHON,alcohol,652.44,602.210004412654
1782,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,540.0991701762306
1201,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,442.35018650715625
1810,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,521.9328033578848
10132,CCCCCCC(C)OC(=O)CC#N,CHON,ester,611.14,615.1719687988876
9379,CCCCC(CC)C=CC(=O)C,CHO,alkene,438.15,502.57752405469546
6856,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,504.35217160276227
7839,CCOCC(COC(C)(C)C)O,CHO,ester,538.87,556.6864452274727
5716,C1=CC=C(C(=C1)/C=N/N)O,CHON,aromatic,579.46,554.7643396121854
5774,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,600.948159949698
10249,CCCC(=O)OCC1=CC2=C(C=C1)OCO2,CHO,ester,405.65,478.513241979769
2202,CCOCCC#N,CHON,ester,409.15,425.68835411641334
4770,C/C=C(\C(=O)O)/NC(=O)C,CHON,carboxylic_acid,590.47,603.0697882263854
8171,CCCCCC(=O)OCC(C)C,CHO,ester,427.05,484.775146676705
6634,C=C1CCC(CC1)CO,CHO,alkene,493.53,487.52528848440807
10927,CC1(C(CCC1(C)C(=O)OC)C(=O)OC)C,CHO,ester,537.15,576.4250898402274
7648,CCCC(CCC)CCO,CHO,alcohol,497.26,497.3890336211761
4130,COC1=CCCC1,CHO,ester,383.39,384.30716382579527
4981,CN1CC2CCC1C2,CHN,amine,385.68,379.358478737532
10079,CC1=CCC(C(C1)C(=O)OC)C(=O)OC,CHO,ester,586.74,559.451296843746
2975,CN1CCCC1,CHN,amine,354.15,339.4406225661512
1107,C1CC1C(=O)O,CHO,alcohol,456.15,457.97815077373104
