,SMIELS,Atom2,Func. Group,Actual,Predict
10218,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,CHO,ester,355.15,584.7301
6421,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,488.69653
3705,CC(C)CN(C(=O)N)N=O,CHON,amide,426.95,477.99173
6721,CCCC=NNCC=CC,CHN,alkene,513.65,478.43738
3031,C=CN=O,CHON,alkene,305.44,343.80362
6495,CCCC(CCC=C)O,CHO,alkene,471.06,460.89117
6261,CCCCCC(=O)OC=C,CHO,ester,439.15,428.94073
10239,CC(CCC(=O)C)C1=CC=CC=C1,CHO,aromatic,396.65,502.0477
1247,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,485.0737
5165,CC/C=C\CC(=O)OC,CHO,ester,422.14,433.58017
9981,CCN=C(N(CC)CC)N(CC)CC,CHN,amine,552.72,580.9853
4960,C1CC2(CC2)C=C1,CH,alkene,381.58,389.67206
4828,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,585.18463
5541,CC(C)(CCC#N)C=O,CHON,aldehyde,507.27,480.74677
2590,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,494.9627
2051,CC(C)CC=O,CHO,aldehyde,365.65,371.17133
2128,CNCCN,CHN,amine,388.15,410.3519
2177,C1COCCN1,CHON,ester,401.15,391.76324
9068,C1CCCN(CC1)CCCC#N,CHN,amine,567.14,573.5753
4074,CC(C)NCC=C,CHN,alkene,369.65,372.84628
9305,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,537.111
8640,CC1=CC2=C(C=C1)C(=CO2)C,CHO,aromatic,495.15,496.4882
8558,CC(C)CCCCCOC(=O)C,CHO,ester,486.18,476.20148
2479,CC(C)(C)NC=O,CHON,amide,475.15,490.17883
5253,CC(=O)C1=CCCC1,CHO,alkene,437.72,443.51282
9587,CCCCCCCC#CCC,CH,alkyne,473.15,462.66937
10571,CCC(C)C(C)(C)C(C)C(C)C,CH,alkane,473.15,467.1239
8036,CC(C)(C)OC(=O)NC(C)(C)C(=O)O,CHON,carboxylic_acid,652.96,641.28625
9008,CCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,546.15,472.42798
4332,CN(C)CCC(=O)OC,CHON,ester,426.15,439.1551
2271,CCCCN1CCCC1,CHN,amine,427.65,414.68652
3285,CCCC(=O)NN,CHON,amide,411.15,458.59113
8846,CCCCC(C)CCC(C)O,CHO,alcohol,519.7,496.40344
9524,CCCCCC(C)CCCC,CH,alkane,459.15,454.029
7423,CCC(C)OC(=O)/C(=C/C)/C,CHO,ester,467.34,456.91833
9037,CC(C)C1(CCC(O1)(C)C=C)O,CHO,ester,554.86,561.4562
5208,CCC(C)C1OCCO1,CHO,ester,428.5,413.31003
5518,CC1C(=O)C(=C(O1)C)OC,CHO,ester,501.35,460.45596
9155,COC(=O)/C/1=C/C(=O)CCCCC1,CHO,ester,591.34,563.8391
7637,CCC(CCC(C)C)CO,CHO,alcohol,496.82,472.27322
638,CCOCCOCC,CHO,ester,392.55,406.62354
2244,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,441.4446
3802,CCC#CC(=O)O,CHO,alkyne,468.51,468.4651
6763,CC1C(=O)C(=O)CC1(C)C,CHO,ketone,529.13,483.66254
5235,CC(C)N1CCNCC1,CHN,amine,432.65,413.4474
6876,CC1(CC(=CC(=O)C1)O)C,CHO,alkene,566.57,546.6405
7548,CC(=O)CC1=CCCCC1,CHO,alkene,487.75,490.6696
4700,CC(C(=O)NC)NC(=O)C,CHON,amide,544.52,552.4573
4111,CCNC(=O)NC1=NC=CO1,CHON,aromatic,380.15,513.5387
7836,CC1(COC(=O)CCC(=O)OC1)C,CHO,ester,537.48,517.9723
3038,C1COOO1,CHO,ester,346.16,386.81174
11090,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,566.39185
3898,CC1=NNC(=O)CC1,CHON,amide,540.65,486.21985
9427,CCCC(C)(C)C(CC)CC,CH,alkane,449.15,449.99817
7240,CN1C2CCCC1CCC2,CHN,amine,439.98,436.7742
8485,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,525.99036
9170,CCCCOCC(COC(=O)C=C)O,CHO,ester,597.46,614.9226
4452,CC1(OC(=O)CC(=O)O1)C,CHO,ester,456.03,463.75623
5526,COCCOC(=O)OCCOC,CHO,ester,504.15,471.71796
719,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,509.74606
2242,C1CNCCN1,CHN,amine,419.15,427.48303
10468,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,467.8301
7245,C1CC2CCC=C(C1)C2,CH,alkene,440.62,436.82806
10165,CCCCCCCC(CCCO)O,CHO,alcohol,635.2,642.191
7034,CCOC(=O)C1CC12CCC2,CHO,ester,378.15,464.80045
10069,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,562.46216
9369,CC1CCC(=O)C2=CC=CC=C12,CHO,aromatic,425.65,484.6938
5201,CCC/C=C/C(=O)C,CHO,alkene,427.15,420.2941
4482,CC(=O)CC(=O)COC,CHO,ester,467.04,484.13797
4634,C1=CC2C(=O)C(=O)C1O2,CHO,ester,516.38,508.35187
10947,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,520.3552
5149,CC1CCOC(O1)C=C,CHO,ester,419.65,397.59103
2547,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,501.19983
2439,C=CC(=O)N,CHON,alkene,465.75,429.6869
6069,CCCC(=O)OC(C)(C)C,CHO,ester,409.4,441.3475
6553,CCC(C#CC(=C)C)O,CHO,alkene,479.94,464.49988
5622,COCN1COCN(C1=O)COC,CHON,ester,539.93,526.0192
701,CC(=O)CCC=C,CHO,alkene,402.65,390.3196
2781,CCN(CCO)C1=CC=CC=C1,CHON,aromatic,541.15,472.51794
1222,C1CCCC(=O)CCC1,CHO,ketone,469.15,453.07333
4248,CC1CCCC(=O)O1,CHO,ester,406.11,425.30704
6830,CC1=CC=C(C=C1)C(=O)O,CHO,aromatic,547.7,503.16827
2297,CCN,CHN,amine,289.75,354.16272
7635,CC(C)CCCCC(C)O,CHO,alcohol,496.82,471.63983
8858,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,494.8055
6243,CCCCCOC(=O)C=C,CHO,ester,437.54,434.06717
4668,CC(C#CC(C)O)O,CHO,alkyne,529.36,563.015
6817,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,527.43115
8164,C=CCC/C=C/CCC=C,CH,alkene,425.92,435.55334
9626,CC(=CCC/C(=C\COC)/C)C,CHO,ester,481.78,492.89374
10572,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,467.48862
2989,CC(C)C(C)N,CHN,amine,358.65,373.24826
3431,CC1C(=O)NC(=O)N1,CHON,amide,539.14,562.4499
4449,CC1(CNC(=O)OC1)C,CHON,ester,454.9,456.48618
10418,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,467.8301
11100,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,578.69574
5855,CCCCN(CC(CCO)O)N=O,CHON,alcohol,380.15,599.3423
3671,C1CC(C1)CO,CHO,alcohol,415.4,417.13635
3127,CN(C)C(=N)N,CHN,amine,437.55,420.73523
7113,CC1=C(C(=C(C1)C)C)C,CH,alkene,415.15,418.9376
3732,CC(=O)N(C)C=C,CHON,amide,439.65,387.57034
3015,CC(C)CCN,CHN,amine,369.15,374.7387
8632,CCOC(C)CC(OCC)OCC,CHO,ester,494.78,489.91183
6577,CCOC(=O)C(=C)C(=O)OCC,CHO,ester,483.15,480.62973
7000,C1CC(=O)N(C1=O)N2C(=O)CCC2=O,CHON,amide,710.16,648.6205
10874,CC(C)CCC(=O)C1=CC=CC=C1,CHO,aromatic,528.65,484.3361
2585,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,501.19983
6286,CCCCC(OC)(OC)OC,CHO,ester,441.65,459.79623
5287,CC1=CCC(=O)CC1,CHO,alkene,444.15,443.51282
10262,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,584.2976
10916,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,516.7812
5309,CCC(CCC=C)O,CHO,alkene,448.18,429.41974
8999,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,535.9385
8190,CCCCC/C=C\CCC,CH,alkene,432.56,440.04886
7998,CCC1(C(=O)CCNC1=O)CC,CHON,amide,609.5,576.8258
5792,CCOC1=CCCCC1,CHO,ester,320.65,425.72943
1246,C=COCCOCCOC=C,CHO,ester,471.65,430.9408
3599,CC(=O)CCOC,CHO,ester,390.29,412.064
10907,CCC(C)(C)C1=CC(=C(C=C1)O)C,CHO,aromatic,533.15,497.23352
3092,C1CC1O,CHO,alcohol,367.16,402.59903
5859,C#CC#CC#CC#C,CH,alkyne,380.88,393.659
8074,CC(=C)C(CCC(=O)C)CC=O,CHO,aldehyde,356.15,541.6666
10546,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,467.48862
3843,CC(C)NC(=O)C,CHON,amide,494.9,445.45862
10301,CCCC(CC(C)C)C(C)(C)C,CH,alkane,458.15,467.48862
11073,CCOC(=O)CCC1=CC2=C(C=C1)OCO2,CHO,ester,576.15,496.22296
10535,CCC(C)CCC(C)(CC)CC,CH,alkane,472.15,467.8301
9140,CCCCCCC1OCC(O1)CO,CHO,ester,585.09,573.35345
10618,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,467.8301
2618,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,472.78717
1823,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,489.6308
6005,CC(C)(C)CCCOC,CHO,ester,401.83,410.75778
6123,CCN1CCCCC1C,CHN,amine,419.15,410.37216
4798,CC(C)(CC(=O)O)C(=O)O,CHO,alcohol,624.67,603.331
5832,CNC(=O)OC1=CC=CC=C1O,CHON,ester,374.15,503.7265
9319,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,474.69254
3837,C1CC(C(C1)O)N,CHON,alcohol,489.32,452.44818
963,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,447.67645
2634,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,497.89285
5020,C1=CN=CC=C1CCN,CHN,aromatic,394.15,459.92776
8447,CC1=CC2=C(CCC2)C=C1,CH,aromatic,475.15,493.3944
5126,CC(=C(C)C(=O)C)C,CHO,alkene,417.55,419.54034
4345,C=CCCCCO,CHO,alkene,428.9,420.9224
1329,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,496.0347
5382,CC(C)C(=O)CC(=O)C,CHO,ketone,467.06,460.4406
1891,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,533.28326
8127,CCC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,401.15,486.3922
3949,CN(CC(=O)O)CC(=O)O,CHON,carboxylic_acid,617.46,579.0711
776,COOC,CHO,ester,287.15,360.3139
4352,CCC1CC1CO,CHO,alcohol,431.13,441.11868
187,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,434.10562
8811,CCCCCCCC(C)(C)O,CHO,alcohol,517.35,495.65808
9334,CCCCN1CCN(C1=O)CCCC,CHON,amide,383.65,532.2551
7092,CCCCC#CC(=C)C,CH,alkene,411.08,416.5292
2343,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,492.83844
3839,CCCCC(=O)NN,CHON,amide,490.57,474.18832
91,C/C=C/C1=CC=CC=C1,CH,alkene,451.45,474.9562
5412,CCCC(CCC)OO,CHO,ester,473.92,441.95435
10325,C1=CC=C2C(=C1)C=CC=C2CCO,CHO,aromatic,463.15,528.9653
8629,CC=C(C)COC(=O)C(=CC)C,CHO,ester,494.7,478.13348
7636,CCC(CCCC(C)C)O,CHO,alcohol,496.82,471.63983
3857,CCC(C)(C#N)O,CHON,alcohol,505.03,450.6143
10299,CC(C)CCC(C)CC(C)(C)C,CH,alkane,457.95,467.8301
1193,CCC(=O)OC1CCCCC1,CHO,ester,466.15,467.9822
7311,CCOC1=C(C=C(C=C1)C=O)O,CHO,ester,451.15,502.4209
10645,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,467.8301
7913,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,522.50055
1834,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,526.1889
3684,C/C=C/CC#N,CHN,alkene,418.5,419.94235
6434,CCOCCOC(=O)C(C)C,CHO,ester,462.84,458.00104
7954,CC(C)(CCCC(C)(C)O)O,CHO,alcohol,583.42,564.7104
8486,CCCCCCCCCNC,CHN,amine,480.15,479.56512
6888,CCCC1=C(C(=O)CC1)O,CHO,alkene,571.71,541.7053
6218,CC(C)(C)C(=C)C(=O)OC,CHO,ester,434.19,431.22678
10691,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,485.94156
10019,CCOC1=CC2=C(C=C1)N=CC=C2,CHON,ester,562.15,511.18765
3086,CN(CC(=O)O)N=O,CHON,alcohol,356.65,472.91376
7874,CCCCCC(C)CC(=O)O,CHO,alcohol,550.59,531.79974
10251,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,496.61566
8459,CCC/C=C/COC(C)OCC,CHO,ester,476.96,466.89948
8021,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,604.473
5289,CCOC(OCC)OC(=O)C,CHO,ester,444.15,450.20685
3307,C1CC1C(=O)N,CHON,amide,424.26,446.30548
5810,CCOC1CC(CCO1)C,CHO,ester,350.3,434.63763
2626,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,488.22064
10820,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,489.95416
6582,C1CCC(=CC1)CCN,CHN,alkene,483.53,453.39514
4184,CCCCCN(C(=O)N)N=O,CHON,amide,393.15,519.56555
6796,C1COCCN1CCOCCN,CHON,ester,536.93,518.2731
11200,CCCCCC1CCC(CC1)C(=O)O,CHO,alcohol,634.55,615.5349
9776,CCCCCCCOC(=O)C(C)C,CHO,ester,509.06,506.30847
2186,CC1CCNCC1,CHN,amine,403.15,406.12607
9150,CCCCCCC1OCC(CO1)O,CHO,ester,589.36,595.4928
6749,CC1=C(C=C(C=C1)N)OC,CHON,ester,524.15,495.34003
7921,C1CNC(=C1)C2=CN=CC=C2,CHN,alkene,566.15,486.06293
10802,CC1=C(C(=CC=C1)C(C)(C)C)N=C=O,CHON,aromatic,515.15,471.45746
3832,CCC(C)(C#N)N,CHN,amine,485.38,445.85226
5329,C1CCC(=O)C=CC1,CHO,alkene,455.23,441.11386
5378,CC(C)(C#CC=C)OO,CHO,alkene,464.52,431.78745
10341,CCCCC(C(C)C)C(C)(C)C,CH,alkane,463.15,467.48862
4642,CCC1(C(=O)NC(=O)O1)C,CHON,ester,518.45,500.9596
5255,CCOC(CNC)OCC,CHON,ester,438.15,457.5683
3388,C1CNC1C(=O)O,CHON,carboxylic_acid,496.19,516.3005
10532,CCCCCCC(C)(C)CCC,CH,alkane,472.15,473.83414
1918,CC(C)OO,CHO,ester,311.15,390.279
803,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,440.5938
378,CCC(C)C(C)CC,CH,alkane,390.85,393.80676
6413,CCCC(=O)OCCN(C)C,CHON,ester,458.65,451.72858
7375,CCC(C)(CC(C)C)CO,CHO,alcohol,461.15,472.04245
4921,C#CC1(CC1)C#C,CH,alkyne,373.0,368.20898
8981,CC(C)N1CCCN2C1=NCCC2,CHN,amine,542.04,532.8867
5593,CC1=CC(=O)C=CC1=O,CHO,alkene,522.92,486.29822
7663,C1CCC2C(C1)CCC2=O,CHO,ketone,499.63,485.0448
1456,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,499.70108
2775,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,520.19055
9867,CCCCCC(CCCCC)N,CHN,amine,523.37,493.82138
7829,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,522.0802
4903,CC(C)(C)CN(C)C,CHN,amine,368.97,375.2767
2615,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,501.4513
10172,CC(=O)OCCCCN(CCCC(=O)OC)N=O,CHON,ester,643.56,591.19226
4202,COC(=O)CCC=C,CHO,ester,398.65,401.419
11137,CCCCCCOC(=O)C(=O)N(CC)CC,CHON,ester,598.69,570.7317
8219,CCCCCC#CCCC,CH,alkyne,437.4,440.04886
10966,CC(C)(C)C1CCC(CC1)C(=O)OC,CHO,ester,544.03,521.079
9162,CCOC(=O)CCC(C(=O)C)C(=O)C,CHO,ester,593.92,597.2923
1754,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,497.18146
5148,C1CCCOCCC1,CHO,ester,419.47,411.74637
8475,CC1=C2CCCC2=CC=C1,CH,aromatic,478.45,493.3944
4669,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,555.33563
1412,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,472.11838
7418,CCCC(C)C(CC)CO,CHO,alcohol,466.15,471.93173
7786,CC(C)OC(=O)CC(=O)OC(C)C,CHO,ester,521.08,514.07074
10721,CCCCCCCCCCOCC,CHO,ester,496.58,509.18088
3974,C1COCC(=C1)C=O,CHO,ester,322.35,428.24326
5950,C=CCC1CCC=C1,CH,alkene,393.76,395.57303
3344,C1C(=CC(=O)O1)O,CHO,ester,457.07,443.31427
10490,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,467.8301
9921,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,547.485
5536,CCC(CO)OC(=O)C=C,CHO,ester,506.4,473.77734
680,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,489.26328
3158,CNC(=O)C(=O)O,CHON,carboxylic_acid,517.79,578.4894
10965,CC1CCC(CC1)C(C)(C)OC(=O)C,CHO,ester,544.03,523.7574
9807,CCC/C=C/C(=O)OCCC(C)C,CHO,ester,513.22,506.95648
3870,CCCCN(C(=O)N)N=O,CHON,amide,516.24,485.68805
3376,CC(=O)NCCO,CHON,alcohol,487.34,474.6836
3860,C1CC(CC1O)O,CHO,alcohol,508.97,485.8349
6669,COC(=O)CCN1CCOCC1,CHON,ester,500.2,491.7493
9184,CC(=CCCC1(C(O1)C(=O)O)C)C,CHO,carboxylic_acid,607.21,558.6462
4753,C(CNCCCO)CO,CHON,alcohol,571.41,542.706
3986,CC1CC1C=C,CH,alkene,335.63,347.05545
8304,CCCCCCCOCCC,CHO,ester,450.82,467.2729
10666,CCCCCCCC#CCCC,CH,alkyne,483.16,485.23956
8453,CC1(C2CCC(C2)(C1O)C)C,CHO,alcohol,475.65,496.74493
189,CC(C)C(C)CC(C)(C)C,CH,alkane,421.05,434.10562
9896,CC(C)(C)C(CC(=C)CC=C)O,CHO,alkene,533.03,543.3648
2425,CCCC(=O)NC1=CC=CC=C1,CHON,aromatic,462.15,492.81525
9063,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,546.5356
5974,C/C=C/CC/C=C/C,CH,alkene,397.65,402.1387
7213,CC(C)CN1CCCCC1,CHN,amine,433.65,434.8343
2730,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,515.1691
10160,C1CCC2(CCCCC2C1)C(=O)O,CHO,alcohol,627.59,587.1955
10971,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,522.17926
6424,CCC1=CN=C(C=N1)CC,CHN,aromatic,460.65,405.71786
5538,C=CC(=O)OCCCCO,CHO,ester,506.84,473.04922
10588,CCCCC(C)C(C)(C)C(C)C,CH,alkane,474.15,467.48862
9218,CC1CNCCN1CCNC(C)CN,CHN,amine,626.93,648.9755
5440,CCC/C=C(\C)/C(=O)O,CHO,alkene,478.15,488.68985
609,CC(CC=C)O,CHO,alkene,389.15,395.64722
4081,CCC(C)(C)NC,CHN,amine,372.15,381.0647
9255,CC(CN1CCN(CC1)CC(C)O)O,CHON,alcohol,652.44,617.8781
1782,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,545.58295
1201,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,441.5625
1810,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,512.45135
10132,CCCCCCC(C)OC(=O)CC#N,CHON,ester,611.14,595.64484
9379,CCCCC(CC)C=CC(=O)C,CHO,alkene,438.15,507.4475
6856,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,532.99493
7839,CCOCC(COC(C)(C)C)O,CHO,ester,538.87,573.9746
5716,C1=CC=C(C(=C1)/C=N/N)O,CHON,aromatic,579.46,558.122
5774,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,619.5527
10249,CCCC(=O)OCC1=CC2=C(C=C1)OCO2,CHO,ester,405.65,493.0642
2202,CCOCCC#N,CHON,ester,409.15,440.69598
4770,C/C=C(\C(=O)O)/NC(=O)C,CHON,carboxylic_acid,590.47,597.74585
8171,CCCCCC(=O)OCC(C)C,CHO,ester,427.05,478.75735
6634,C=C1CCC(CC1)CO,CHO,alkene,493.53,472.01813
10927,CC1(C(CCC1(C)C(=O)OC)C(=O)OC)C,CHO,ester,537.15,567.9886
7648,CCCC(CCC)CCO,CHO,alcohol,497.26,486.782
4130,COC1=CCCC1,CHO,ester,383.39,392.33884
4981,CN1CC2CCC1C2,CHN,amine,385.68,392.93204
10079,CC1=CCC(C(C1)C(=O)OC)C(=O)OC,CHO,ester,586.74,563.58307
2975,CN1CCCC1,CHN,amine,354.15,358.5128
1107,C1CC1C(=O)O,CHO,alcohol,456.15,461.8732
8663,CCCC1(OCC(CO1)(C)C)C,CHO,ester,497.66,472.91068
4620,CCC(C(CC)O)O,CHO,alcohol,506.65,513.5229
6167,CCCCOCCOC=C,CHO,ester,424.16,430.8842
753,CCC(C)(C)CO,CHO,alcohol,409.65,424.31992
1347,CCCCCCCCCOC(=O)C,CHO,ester,483.15,506.84067
7980,C1COCCOCOCCOCCO1,CHO,ester,598.65,507.2149
4826,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CHO,alcohol,659.0,646.26715
7733,CC(CCC(=O)C1=COC=C1)O,CHO,aromatic,512.15,451.98804
9647,CC1=C(C(C(=C1C)C)(C)C)C,CH,alkene,485.04,453.19867
8873,CCCC(=CC(C)CC)CO,CHO,alkene,524.18,506.61264
8354,CCCCCCCCOC=C,CHO,ester,460.0,462.3638
9905,CCC(C)(C)C1CCC(=O)CC1,CHO,ketone,535.42,502.05908
11029,CCC1(CCC(=O)N1)C2=CC=CC=C2,CHON,aromatic,561.15,479.2333
6079,C1CC2CCC2C=C1,CH,alkene,411.15,409.625
9338,C=CCOC(=O)COC1=CC=CC=C1,CHO,ester,389.65,476.242
10195,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,599.51074
9643,C1CC23CCC2(C1)CC=CC3,CH,alkene,484.35,520.76874
10594,CCCCCC(C)C(C)CCC,CH,alkane,475.15,473.83414
721,COC1CCCCC1,CHO,ester,406.15,410.34952
3483,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,491.22168
2315,CN(C)C#N,CHN,amine,436.65,385.59146
7124,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,554.8647
10269,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,490.39493
1472,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,474.3379
9984,CC1=CC(=NC2=C1C=CC=C2O)C,CHON,aromatic,554.15,522.24493
6668,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,463.64038
896,CCC/C=C/CO,CHO,alkene,430.15,436.35095
6145,C1CCN2CCCC2C1,CHN,amine,421.77,417.779
11074,COC1=CCC2=C(C1)CC(=CC2)OC,CHO,ester,576.3,527.98694
4474,CC(C)CCC(=O)N,CHON,amide,462.84,471.3822
13,CC1CCC1,CH,alkane,309.45,345.0066
1631,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,470.6768
2707,C1=CC=C(C=C1)C(=O)CN,CHON,ketone,524.15,498.5913
5115,CC(C)(C)C#CC=O,CHO,alkyne,414.19,402.70062
10454,CCCC(C)C(C)CCC(C)C,CH,alkane,469.15,467.48862
8813,CCCCCC(C)(CCC)O,CHO,alcohol,517.35,495.52264
2752,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,523.9826
9060,CC1=CC(=C(C=C1O)C(C)C)O,CHO,aromatic,563.15,540.78534
1047,CC(C(C)(C)O)O,CHO,alcohol,448.15,480.95282
7831,CCCCCCCC(=O)N(C)N=O,CHON,amide,535.23,512.67786
4907,C/C=C(/C)\C1CC1,CH,alkene,370.54,393.01566
122,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,416.07858
492,CC/C=C\CC,CH,alkene,339.55,361.6942
9910,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,518.64813
5473,COC1CCC(CC1)O,CHO,ester,489.24,461.16843
1562,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,484.45062
9576,COCCCCCCCCC=C,CHO,ester,470.38,494.7988
8966,CC1=C(C(=C(C=C1)C(C)C)O)O,CHO,aromatic,540.15,534.40027
98,CCC=CC(=CCC)C,CH,alkene,422.65,419.20673
5943,C1CC2C1C3C2C=C3,CH,alkene,393.08,407.49762
7660,CN1C=CCC(=C1)CC(=O)OC,CHON,ester,499.43,471.5029
2037,CC(C)OC(=O)C,CHO,ester,361.75,392.51633
5925,CC1CC=CCC1C=O,CHO,alkene,391.0,434.46417
4396,C(=C/C=O)\C=C\C=O,CHO,alkene,442.52,437.65155
11280,C(CCCCCC(=O)O)CCCCCO,CHO,alcohol,711.85,668.0045
4589,C1CC(=O)C=CC1=O,CHO,alkene,495.9,482.429
722,CCC(C)OC(=O)CC,CHO,ester,406.15,424.3045
6479,CC1CCC(CC1)NC,CHN,amine,469.15,430.32043
1858,C1CC(=O)OC(=O)C1,CHO,ether,560.15,434.3029
151,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,440.84705
7431,CCC(=O)OCCC(=CC)C,CHO,ester,467.78,460.99234
11241,C1CCC(CC1)C(=O)OC2(CCCC2)O,CHO,ester,659.63,606.8342
3026,C(O)O,CHO,alcohol,406.84,476.1749
2340,CCC(CN)O,CHON,alcohol,442.15,439.96252
793,C=COCCO,CHO,ester,414.75,392.74146
7653,CC(CC=C)/C=C(\C)/CO,CHO,alkene,497.98,488.1799
3529,CCC1C(O1)C,CHO,ester,354.15,359.01068
10543,CCC(C)C(C)C(C)C(C)CC,CH,alkane,472.15,467.8301
8060,C1C2C=CC1C(C2C(=O)O)C(=O)O,CHO,alkene,704.11,668.74817
8091,C1=CC=C(C=C1)CCCC#N,CHN,aromatic,371.15,487.71893
7673,CC(CCC=C(C)C)CO,CHO,alkene,501.3,476.66968
7195,C#CC12CCN(CC1)CC2,CHN,alkyne,430.74,423.04764
4381,CN=C(N(C)C)N(C)C,CHN,amine,438.32,438.7533
4965,CCCC(C)N(C)C,CHN,amine,382.15,379.7259
10316,CCC(C)(C)CC(C)CC(C)C,CH,alkane,460.15,467.8301
3713,CCCCCOO,CHO,ester,428.6,452.73865
3420,CC(=O)NC(=O)N(C)N=O,CHON,amide,524.87,489.83267
3473,CN(CC(=O)O)C(=N)N,CHON,carboxylic_acid,605.94,501.06216
1093,CCC(C)CCC(=O)OCC,CHO,ester,453.15,460.5219
5815,CC1CC(=O)C=CC1C,CHO,alkene,357.15,452.96237
5693,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,550.34204
