,SMIELS,Atom2,Func. Group,Actual,Predict
5080,CCCCNCCC,CHN,amine,407.15,418.0367717673868
4004,C=C1C(=C)C1=C,CH,alkene,345.77,350.5709258647077
295,CCC1CCC=C1,CH,alkene,370.95,381.3670699485943
11228,CCOC(=O)C/C(=C\C(=O)OCC)/C(=O)OCC,CHO,ester,652.86,587.0143405534543
9940,C1CCC=C(CC1)N2CCOCC2,CHON,ester,543.25,508.49178571640766
10478,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,469.1412025910015
7680,CC1CC(N=C(O1)C=C)(C)C,CHON,ester,502.11,466.4814109440197
4928,C1C2C1C=CC=C2,CH,alkene,375.83,391.92968848523185
6880,CC1=CC2=C(C=C1)NN=C2,CHN,aromatic,567.15,522.3438330881532
6790,CCCCCCCNC=O,CHON,amide,535.15,501.85736721958085
2292,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,449.34669144744896
1506,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,516.7150488319423
4711,CC1C(=O)C(=C(O1)C)O,CHO,ester,548.23,530.2330687537991
5788,CNNCC1=CC=CC=C1,CHN,aromatic,275.65,432.880877882121
6295,CC1CCC(CC1)(C)O,CHO,alcohol,443.15,459.51969965409614
6294,CC(C)NCCNC(C)C,CHN,amine,443.15,459.3410781464288
5574,CC1C(=O)CCCC1=O,CHO,ketone,514.95,498.43845822386254
5572,C1CNC2=NCCCN2C1,CHN,amine,514.22,530.1337551699968
3406,C1C(O1)C(CO)O,CHO,ester,508.73,481.33176166124724
8120,CC1=CC(=CC(=C1)OC(=O)NC)C,CHON,ester,394.15,480.3822467709574
2534,CCC1=CC=CC=C1N,CHN,aromatic,482.8,469.3837835998737
6464,C=C1C2CCC(C2)C1=O,CHO,alkene,467.37,477.9517142302544
2114,C1CCC(C1)N,CHN,amine,381.15,401.07158190729314
8940,CCC(C)C1CCC(CC1)O,CHO,alcohol,535.02,517.8171396993739
8617,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,479.5647088556159
9302,CC(=O)C1=CC2=C(O1)C(=CC=C2)OC,CHO,ester,331.15,480.9410450682632
3634,C1COCC1C=O,CHO,ester,404.89,418.6482185721057
337,CCC(C)/C=C\C,CH,alkene,359.45,361.59807851732893
7394,CCCCC(CC)C(=O)OC,CHO,ester,463.3,459.7514673796696
1988,CCOC(C)(C)C,CHO,ester,345.75,369.9694696120385
1755,C1CC(=O)OC1=O,CHO,ether,534.15,414.73014737373546
4177,CC1=CCCCO1,CHO,ester,392.19,402.83141095193923
7953,C1CCC(=O)N(CC1)CCCN,CHON,amide,582.53,556.4003953111841
1019,CC(=O)CC(=O)OC,CHO,ester,444.85,433.20514174649463
2564,CCC1=CC=C(C=C1)N,CHN,aromatic,490.65,464.32262609726365
7020,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,615.7920572021777
3971,CC(CN(CC(=O)C)N=O)O,CHON,alcohol,319.75,525.075405966615
7465,CCC(=O)OC/C=C/C=C/C,CHO,ester,472.06,467.5624477559257
11136,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,585.3144492866529
9529,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,453.93248161756406
3005,C1CCN(C1)C=O,CHON,amide,366.15,409.317668925019
5844,CC(C)CC(C)C=C,CH,alkene,377.15,384.5895847646649
6681,CCOCCN(CCOCC)N=O,CHON,ester,503.32,499.9240719925469
2359,CC(CC1CCCC1)NC,CHN,amine,444.15,452.16395019754856
579,COC1=CC=CO1,CHO,ester,383.65,392.10459695745897
6268,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,430.7552384088199
5242,CC1CC(=O)C1(C)C,CHO,ketone,434.16,435.22371973384406
9415,C1CC12C3C4C5C4C2C6C5C63,CH,alkane,448.06,447.75244550178394
891,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,448.047551629125
1798,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,529.9865522904532
1323,C1CCC(CC1)CCO,CHO,alcohol,481.15,487.73838247733477
9210,CCCC(C#CC(CCC)O)O,CHO,alkyne,620.88,555.4810496115853
720,C1C=CC2=CC=CC=C2O1,CHO,ester,405.15,395.4618123347002
5328,C/C=C/C(C(C)C)O,CHO,alkene,455.22,445.4443713997991
7627,CCC(CC)CCC(C)O,CHO,alcohol,496.82,492.21933511963005
10218,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,CHO,ester,355.15,587.6284105143075
6421,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,488.4075666422068
3705,CC(C)CN(C(=O)N)N=O,CHON,amide,426.95,483.5605553235672
6721,CCCC=NNCC=CC,CHN,alkene,513.65,462.71444213764687
3031,C=CN=O,CHON,alkene,305.44,324.77533173873314
6495,CCCC(CCC=C)O,CHO,alkene,471.06,458.31806953102847
6261,CCCCCC(=O)OC=C,CHO,ester,439.15,437.0281290433011
10239,CC(CCC(=O)C)C1=CC=CC=C1,CHO,aromatic,396.65,506.5468244259224
1247,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,484.29730776802296
5165,CC/C=C\CC(=O)OC,CHO,ester,422.14,435.37300769222486
9981,CCN=C(N(CC)CC)N(CC)CC,CHN,amine,552.72,591.734452358141
4960,C1CC2(CC2)C=C1,CH,alkene,381.58,394.45122374074197
4828,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,655.140279858646
5541,CC(C)(CCC#N)C=O,CHON,aldehyde,507.27,491.14637376545585
2590,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,500.3464861936831
2051,CC(C)CC=O,CHO,aldehyde,365.65,356.59374460673035
2128,CNCCN,CHN,amine,388.15,388.14656548272217
2177,C1COCCN1,CHON,ester,401.15,415.67575705220486
9068,C1CCCN(CC1)CCCC#N,CHN,amine,567.14,546.5477190061006
4074,CC(C)NCC=C,CHN,alkene,369.65,368.0898251243645
9305,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,518.7300095536938
8640,CC1=CC2=C(C=C1)C(=CO2)C,CHO,aromatic,495.15,485.3313534913973
8558,CC(C)CCCCCOC(=O)C,CHO,ester,486.18,479.57590513613087
2479,CC(C)(C)NC=O,CHON,amide,475.15,472.25542544843125
5253,CC(=O)C1=CCCC1,CHO,alkene,437.72,431.73531516092527
9587,CCCCCCCC#CCC,CH,alkyne,473.15,459.49369905533865
10571,CCC(C)C(C)(C)C(C)C(C)C,CH,alkane,473.15,463.7847142935301
8036,CC(C)(C)OC(=O)NC(C)(C)C(=O)O,CHON,carboxylic_acid,652.96,579.0297150029901
9008,CCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,546.15,493.8097862383254
4332,CN(C)CCC(=O)OC,CHON,ester,426.15,434.4561098326546
2271,CCCCN1CCCC1,CHN,amine,427.65,415.1464649900181
3285,CCCC(=O)NN,CHON,amide,411.15,467.7117978952236
8846,CCCCC(C)CCC(C)O,CHO,alcohol,519.7,511.10543440718743
9524,CCCCCC(C)CCCC,CH,alkane,459.15,452.0988246588819
7423,CCC(C)OC(=O)/C(=C/C)/C,CHO,ester,467.34,443.5022150250651
9037,CC(C)C1(CCC(O1)(C)C=C)O,CHO,ester,554.86,546.7250434833969
5208,CCC(C)C1OCCO1,CHO,ester,428.5,420.51268867368475
5518,CC1C(=O)C(=C(O1)C)OC,CHO,ester,501.35,474.27458111231954
9155,COC(=O)/C/1=C/C(=O)CCCCC1,CHO,ester,591.34,560.5861220461903
7637,CCC(CCC(C)C)CO,CHO,alcohol,496.82,481.44972509602707
638,CCOCCOCC,CHO,ester,392.55,397.0476183869381
2244,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,490.4202314507542
3802,CCC#CC(=O)O,CHO,alkyne,468.51,472.49171394697794
6763,CC1C(=O)C(=O)CC1(C)C,CHO,ketone,529.13,514.3379444442911
5235,CC(C)N1CCNCC1,CHN,amine,432.65,429.4090800697305
6876,CC1(CC(=CC(=O)C1)O)C,CHO,alkene,566.57,544.8500402927266
7548,CC(=O)CC1=CCCCC1,CHO,alkene,487.75,477.6661420974118
4700,CC(C(=O)NC)NC(=O)C,CHON,amide,544.52,560.1030143401053
4111,CCNC(=O)NC1=NC=CO1,CHON,aromatic,380.15,541.8569472981992
7836,CC1(COC(=O)CCC(=O)OC1)C,CHO,ester,537.48,516.3373838749317
3038,C1COOO1,CHO,ester,346.16,381.5828571847712
11090,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,543.8218617432633
3898,CC1=NNC(=O)CC1,CHON,amide,540.65,513.4221461992834
9427,CCCC(C)(C)C(CC)CC,CH,alkane,449.15,444.68912485486123
7240,CN1C2CCCC1CCC2,CHN,amine,439.98,426.34548821122615
8485,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,522.3803120420565
9170,CCCCOCC(COC(=O)C=C)O,CHO,ester,597.46,571.6895664082672
4452,CC1(OC(=O)CC(=O)O1)C,CHO,ester,456.03,465.2018619792502
5526,COCCOC(=O)OCCOC,CHO,ester,504.15,457.69717295948266
719,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,526.3465615808957
2242,C1CNCCN1,CHN,amine,419.15,429.42597929421026
10468,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,455.2230335370916
7245,C1CC2CCC=C(C1)C2,CH,alkene,440.62,437.2378611424798
10165,CCCCCCCC(CCCO)O,CHO,alcohol,635.2,606.5022359034997
7034,CCOC(=O)C1CC12CCC2,CHO,ester,378.15,464.4223265132308
10069,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,564.3185946385049
9369,CC1CCC(=O)C2=CC=CC=C12,CHO,aromatic,425.65,452.22914333825577
5201,CCC/C=C/C(=O)C,CHO,alkene,427.15,422.45972608902605
4482,CC(=O)CC(=O)COC,CHO,ester,467.04,480.7047263496589
4634,C1=CC2C(=O)C(=O)C1O2,CHO,ester,516.38,472.14849396453724
10947,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,540.628517974237
5149,CC1CCOC(O1)C=C,CHO,ester,419.65,417.2073565222488
2547,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,508.41293368553426
2439,C=CC(=O)N,CHON,alkene,465.75,399.51980295259693
6069,CCCC(=O)OC(C)(C)C,CHO,ester,409.4,440.5361991762021
6553,CCC(C#CC(=C)C)O,CHO,alkene,479.94,454.2282892674309
5622,COCN1COCN(C1=O)COC,CHON,ester,539.93,560.6586135244836
701,CC(=O)CCC=C,CHO,alkene,402.65,394.61309023781934
2781,CCN(CCO)C1=CC=CC=C1,CHON,aromatic,541.15,501.7392963845589
1222,C1CCCC(=O)CCC1,CHO,ketone,469.15,458.8380761242114
4248,CC1CCCC(=O)O1,CHO,ester,406.11,414.3956706210623
6830,CC1=CC=C(C=C1)C(=O)O,CHO,aromatic,547.7,498.28486189037585
2297,CCN,CHN,amine,289.75,333.54262150383926
7635,CC(C)CCCCC(C)O,CHO,alcohol,496.82,492.4712404959447
8858,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,477.1929777814032
6243,CCCCCOC(=O)C=C,CHO,ester,437.54,425.3693173863379
4668,CC(C#CC(C)O)O,CHO,alkyne,529.36,569.2091056580806
6817,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,534.383565477958
8164,C=CCC/C=C/CCC=C,CH,alkene,425.92,429.0269754069269
9626,CC(=CCC/C(=C\COC)/C)C,CHO,ester,481.78,471.21398576899696
10572,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,468.52946580398833
2989,CC(C)C(C)N,CHN,amine,358.65,374.6234618987635
3431,CC1C(=O)NC(=O)N1,CHON,amide,539.14,501.4742670602353
4449,CC1(CNC(=O)OC1)C,CHON,ester,454.9,441.7811528525157
10418,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,461.9241677086299
11100,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,602.0913063558312
5855,CCCCN(CC(CCO)O)N=O,CHON,alcohol,380.15,576.4996028250112
3671,C1CC(C1)CO,CHO,alcohol,415.4,419.7349794113482
3127,CN(C)C(=N)N,CHN,amine,437.55,381.6599588047661
7113,CC1=C(C(=C(C1)C)C)C,CH,alkene,415.15,457.21755134893175
3732,CC(=O)N(C)C=C,CHON,amide,439.65,406.0861725848751
3015,CC(C)CCN,CHN,amine,369.15,386.7371287692382
8632,CCOC(C)CC(OCC)OCC,CHO,ester,494.78,473.39310180618156
6577,CCOC(=O)C(=C)C(=O)OCC,CHO,ester,483.15,473.35973571531775
7000,C1CC(=O)N(C1=O)N2C(=O)CCC2=O,CHON,amide,710.16,681.5340643476607
10874,CC(C)CCC(=O)C1=CC=CC=C1,CHO,aromatic,528.65,489.4506116011605
2585,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,511.4252861558224
6286,CCCCC(OC)(OC)OC,CHO,ester,441.65,469.7227632616142
5287,CC1=CCC(=O)CC1,CHO,alkene,444.15,447.3769206245621
10262,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,664.7590733824536
10916,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,517.950733465806
5309,CCC(CCC=C)O,CHO,alkene,448.18,437.95552870116
8999,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,528.6970172693686
8190,CCCCC/C=C\CCC,CH,alkene,432.56,446.2031671427591
7998,CCC1(C(=O)CCNC1=O)CC,CHON,amide,609.5,557.2994639104888
5792,CCOC1=CCCCC1,CHO,ester,320.65,434.7218089662309
1246,C=COCCOCCOC=C,CHO,ester,471.65,422.2343361707061
3599,CC(=O)CCOC,CHO,ester,390.29,403.9960521570637
10907,CCC(C)(C)C1=CC(=C(C=C1)O)C,CHO,aromatic,533.15,510.30313344431477
3092,C1CC1O,CHO,alcohol,367.16,376.16803359605444
5859,C#CC#CC#CC#C,CH,alkyne,380.88,392.4879080713571
8074,CC(=C)C(CCC(=O)C)CC=O,CHO,aldehyde,356.15,495.7676556879012
10546,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,464.75580666052247
3843,CC(C)NC(=O)C,CHON,amide,494.9,446.20673190082334
10301,CCCC(CC(C)C)C(C)(C)C,CH,alkane,458.15,457.05489980023316
11073,CCOC(=O)CCC1=CC2=C(C=C1)OCO2,CHO,ester,576.15,552.8496608330594
10535,CCC(C)CCC(C)(CC)CC,CH,alkane,472.15,469.68037715565583
9140,CCCCCCC1OCC(O1)CO,CHO,ester,585.09,553.0710158503463
10618,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,467.0162731902394
2618,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,454.18458602863683
1823,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,472.5661095071002
6005,CC(C)(C)CCCOC,CHO,ester,401.83,404.93371579111425
6123,CCN1CCCCC1C,CHN,amine,419.15,410.6789559097653
4798,CC(C)(CC(=O)O)C(=O)O,CHO,alcohol,624.67,607.3146720942592
5832,CNC(=O)OC1=CC=CC=C1O,CHON,ester,374.15,460.9652163258319
9319,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,527.7542325145653
3837,C1CC(C(C1)O)N,CHON,alcohol,489.32,480.59514133908374
963,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,460.51355210691224
2634,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,485.65576846461425
5020,C1=CN=CC=C1CCN,CHN,aromatic,394.15,433.56777683219764
8447,CC1=CC2=C(CCC2)C=C1,CH,aromatic,475.15,492.5210336970755
5126,CC(=C(C)C(=O)C)C,CHO,alkene,417.55,417.9953654061213
4345,C=CCCCCO,CHO,alkene,428.9,429.3183966528102
1329,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,497.5177121630592
5382,CC(C)C(=O)CC(=O)C,CHO,ketone,467.06,465.80673818498997
1891,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,535.9080042442446
8127,CCC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,401.15,471.17988502236096
3949,CN(CC(=O)O)CC(=O)O,CHON,carboxylic_acid,617.46,541.8460212180472
776,COOC,CHO,ester,287.15,336.5644462502704
4352,CCC1CC1CO,CHO,alcohol,431.13,441.6134445191819
187,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,441.51020916890593
8811,CCCCCCCC(C)(C)O,CHO,alcohol,517.35,500.30355257438595
9334,CCCCN1CCN(C1=O)CCCC,CHON,amide,383.65,558.5924011822715
7092,CCCCC#CC(=C)C,CH,alkene,411.08,418.3607348094033
2343,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,539.2153345549575
3839,CCCCC(=O)NN,CHON,amide,490.57,488.00569485702863
91,C/C=C/C1=CC=CC=C1,CH,alkene,451.45,427.50715871986586
5412,CCCC(CCC)OO,CHO,ester,473.92,429.42767987565026
10325,C1=CC=C2C(=C1)C=CC=C2CCO,CHO,aromatic,463.15,571.2372229589852
8629,CC=C(C)COC(=O)C(=CC)C,CHO,ester,494.7,494.19975197240046
7636,CCC(CCCC(C)C)O,CHO,alcohol,496.82,481.8670110819209
3857,CCC(C)(C#N)O,CHON,alcohol,505.03,461.7006233638625
10299,CC(C)CCC(C)CC(C)(C)C,CH,alkane,457.95,457.06184783490244
1193,CCC(=O)OC1CCCCC1,CHO,ester,466.15,475.1810218647404
7311,CCOC1=C(C=C(C=C1)C=O)O,CHO,ester,451.15,494.8414336082419
10645,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,476.34908888555947
7913,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,562.0999446049314
1834,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,508.9317579218249
3684,C/C=C/CC#N,CHN,alkene,418.5,435.154364107593
6434,CCOCCOC(=O)C(C)C,CHO,ester,462.84,450.86245638815353
7954,CC(C)(CCCC(C)(C)O)O,CHO,alcohol,583.42,543.2228326189646
8486,CCCCCCCCCNC,CHN,amine,480.15,473.1244047895318
6888,CCCC1=C(C(=O)CC1)O,CHO,alkene,571.71,544.6993275054007
6218,CC(C)(C)C(=C)C(=O)OC,CHO,ester,434.19,441.241539763378
10691,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,479.57356932657893
10019,CCOC1=CC2=C(C=C1)N=CC=C2,CHON,ester,562.15,509.48092506803687
3086,CN(CC(=O)O)N=O,CHON,alcohol,356.65,464.1094490693979
7874,CCCCCC(C)CC(=O)O,CHO,alcohol,550.59,518.7546117396174
10251,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,522.2028742304125
8459,CCC/C=C/COC(C)OCC,CHO,ester,476.96,477.0292132823978
8021,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,659.6463166857351
5289,CCOC(OCC)OC(=O)C,CHO,ester,444.15,455.9234677200717
3307,C1CC1C(=O)N,CHON,amide,424.26,426.95328269577857
5810,CCOC1CC(CCO1)C,CHO,ester,350.3,437.0638172595128
2626,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,497.4014453264766
10820,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,507.7041718547431
6582,C1CCC(=CC1)CCN,CHN,alkene,483.53,466.66831710557244
4184,CCCCCN(C(=O)N)N=O,CHON,amide,393.15,499.2181288867299
6796,C1COCCN1CCOCCN,CHON,ester,536.93,524.6393425890643
11200,CCCCCC1CCC(CC1)C(=O)O,CHO,alcohol,634.55,617.7186679270153
9776,CCCCCCCOC(=O)C(C)C,CHO,ester,509.06,489.9160057320994
2186,CC1CCNCC1,CHN,amine,403.15,408.4191588335808
9150,CCCCCCC1OCC(CO1)O,CHO,ester,589.36,561.839842476644
6749,CC1=C(C=C(C=C1)N)OC,CHON,ester,524.15,504.9581919085946
7921,C1CNC(=C1)C2=CN=CC=C2,CHN,alkene,566.15,497.79719193518645
10802,CC1=C(C(=CC=C1)C(C)(C)C)N=C=O,CHON,aromatic,515.15,493.0789838124165
3832,CCC(C)(C#N)N,CHN,amine,485.38,458.38366079926834
5329,C1CCC(=O)C=CC1,CHO,alkene,455.23,448.2043852765049
5378,CC(C)(C#CC=C)OO,CHO,alkene,464.52,448.97948748657393
10341,CCCCC(C(C)C)C(C)(C)C,CH,alkane,463.15,458.3064825328981
4642,CCC1(C(=O)NC(=O)O1)C,CHON,ester,518.45,481.27310923793993
5255,CCOC(CNC)OCC,CHON,ester,438.15,427.50402462811246
3388,C1CNC1C(=O)O,CHON,carboxylic_acid,496.19,504.57417668118273
10532,CCCCCCC(C)(C)CCC,CH,alkane,472.15,471.5905826042574
1918,CC(C)OO,CHO,ester,311.15,373.20162663045994
803,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,434.6196309960603
378,CCC(C)C(C)CC,CH,alkane,390.85,394.34336110360323
6413,CCCC(=O)OCCN(C)C,CHON,ester,458.65,451.39385213580937
7375,CCC(C)(CC(C)C)CO,CHO,alcohol,461.15,475.28795148791244
4921,C#CC1(CC1)C#C,CH,alkyne,373.0,370.1584987507788
8981,CC(C)N1CCCN2C1=NCCC2,CHN,amine,542.04,543.488470169215
5593,CC1=CC(=O)C=CC1=O,CHO,alkene,522.92,527.413059574113
7663,C1CCC2C(C1)CCC2=O,CHO,ketone,499.63,489.9647541484266
1456,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,507.9731921117112
2775,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,495.74742383340316
9867,CCCCCC(CCCCC)N,CHN,amine,523.37,503.05648336549996
7829,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,492.9757222915408
4903,CC(C)(C)CN(C)C,CHN,amine,368.97,388.3786419705882
2615,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,487.65196703812353
10172,CC(=O)OCCCCN(CCCC(=O)OC)N=O,CHON,ester,643.56,598.5290698292267
4202,COC(=O)CCC=C,CHO,ester,398.65,402.89043204445784
11137,CCCCCCOC(=O)C(=O)N(CC)CC,CHON,ester,598.69,567.4793058463988
8219,CCCCCC#CCCC,CH,alkyne,437.4,443.020859035793
10966,CC(C)(C)C1CCC(CC1)C(=O)OC,CHO,ester,544.03,524.6126779037025
9162,CCOC(=O)CCC(C(=O)C)C(=O)C,CHO,ester,593.92,562.4752906015896
1754,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,524.02470721602
5148,C1CCCOCCC1,CHO,ester,419.47,412.5034150093054
8475,CC1=C2CCCC2=CC=C1,CH,aromatic,478.45,481.507838971959
4669,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,560.3814677499865
1412,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,458.5662087745708
7418,CCCC(C)C(CC)CO,CHO,alcohol,466.15,489.5726360935972
7786,CC(C)OC(=O)CC(=O)OC(C)C,CHO,ester,521.08,491.69422328340215
10721,CCCCCCCCCCOCC,CHO,ester,496.58,496.9828586162991
3974,C1COCC(=C1)C=O,CHO,ester,322.35,442.16900081887826
5950,C=CCC1CCC=C1,CH,alkene,393.76,394.44268622066977
3344,C1C(=CC(=O)O1)O,CHO,ester,457.07,418.46220082642566
10490,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,466.04801647328077
9921,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,517.7101877720709
5536,CCC(CO)OC(=O)C=C,CHO,ester,506.4,479.06095073541314
680,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,506.6566418487745
3158,CNC(=O)C(=O)O,CHON,carboxylic_acid,517.79,505.1083960433448
10965,CC1CCC(CC1)C(C)(C)OC(=O)C,CHO,ester,544.03,559.9256483321625
9807,CCC/C=C/C(=O)OCCC(C)C,CHO,ester,513.22,507.1611076015219
3870,CCCCN(C(=O)N)N=O,CHON,amide,516.24,478.9242319249248
3376,CC(=O)NCCO,CHON,alcohol,487.34,485.9279803127363
3860,C1CC(CC1O)O,CHO,alcohol,508.97,486.51161754383423
6669,COC(=O)CCN1CCOCC1,CHON,ester,500.2,502.5369662216027
9184,CC(=CCCC1(C(O1)C(=O)O)C)C,CHO,carboxylic_acid,607.21,604.6337924836421
4753,C(CNCCCO)CO,CHON,alcohol,571.41,543.7518224327724
3986,CC1CC1C=C,CH,alkene,335.63,351.83518551745794
8304,CCCCCCCOCCC,CHO,ester,450.82,458.48660725328125
10666,CCCCCCCC#CCCC,CH,alkyne,483.16,483.60865295940323
8453,CC1(C2CCC(C2)(C1O)C)C,CHO,alcohol,475.65,515.2273870241596
189,CC(C)C(C)CC(C)(C)C,CH,alkane,421.05,420.9129748370283
9896,CC(C)(C)C(CC(=C)CC=C)O,CHO,alkene,533.03,507.54917429450893
2425,CCCC(=O)NC1=CC=CC=C1,CHON,aromatic,462.15,501.52670944311456
9063,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,574.3143361462826
5974,C/C=C/CC/C=C/C,CH,alkene,397.65,402.1433357831478
7213,CC(C)CN1CCCCC1,CHN,amine,433.65,431.9298851622765
2730,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,482.1396047454852
10160,C1CCC2(CCCCC2C1)C(=O)O,CHO,alcohol,627.59,594.854735587498
10971,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,520.9061714265492
6424,CCC1=CN=C(C=N1)CC,CHN,aromatic,460.65,396.336652178498
5538,C=CC(=O)OCCCCO,CHO,ester,506.84,485.42846263407495
10588,CCCCC(C)C(C)(C)C(C)C,CH,alkane,474.15,465.3226973728492
9218,CC1CNCCN1CCNC(C)CN,CHN,amine,626.93,573.1853440703211
5440,CCC/C=C(\C)/C(=O)O,CHO,alkene,478.15,516.5075667486801
609,CC(CC=C)O,CHO,alkene,389.15,416.3847429106029
4081,CCC(C)(C)NC,CHN,amine,372.15,368.2607037922185
9255,CC(CN1CCN(CC1)CC(C)O)O,CHON,alcohol,652.44,604.5346092424971
1782,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,544.9405307703818
1201,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,439.996271262374
1810,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,509.3945417197524
10132,CCCCCCC(C)OC(=O)CC#N,CHON,ester,611.14,592.7786639133303
9379,CCCCC(CC)C=CC(=O)C,CHO,alkene,438.15,506.37816634921677
6856,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,537.0945112203187
7839,CCOCC(COC(C)(C)C)O,CHO,ester,538.87,536.5836155957728
5716,C1=CC=C(C(=C1)/C=N/N)O,CHON,aromatic,579.46,542.367573524209
5774,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,627.2826292351917
10249,CCCC(=O)OCC1=CC2=C(C=C1)OCO2,CHO,ester,405.65,495.90482735236367
2202,CCOCCC#N,CHON,ester,409.15,450.2347141623511
4770,C/C=C(\C(=O)O)/NC(=O)C,CHON,carboxylic_acid,590.47,558.3711370755673
8171,CCCCCC(=O)OCC(C)C,CHO,ester,427.05,477.40198373597525
6634,C=C1CCC(CC1)CO,CHO,alkene,493.53,476.39161754662337
10927,CC1(C(CCC1(C)C(=O)OC)C(=O)OC)C,CHO,ester,537.15,575.119770459073
7648,CCCC(CCC)CCO,CHO,alcohol,497.26,488.2537991265163
4130,COC1=CCCC1,CHO,ester,383.39,400.41237423629605
4981,CN1CC2CCC1C2,CHN,amine,385.68,397.85788222672295
10079,CC1=CCC(C(C1)C(=O)OC)C(=O)OC,CHO,ester,586.74,566.0128084625011
2975,CN1CCCC1,CHN,amine,354.15,362.3583219579309
