,SMIELS,Atom2,Func. Group,Actual,Predict
10218,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,CHO,ester,355.15,563.4309
6421,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,486.6848
3705,CC(C)CN(C(=O)N)N=O,CHON,amide,426.95,480.26285
6721,CCCC=NNCC=CC,CHN,alkene,513.65,480.8183
3031,C=CN=O,CHON,alkene,305.44,331.22076
6495,CCCC(CCC=C)O,CHO,alkene,471.06,455.0235
6261,CCCCCC(=O)OC=C,CHO,ester,439.15,438.5943
10239,CC(CCC(=O)C)C1=CC=CC=C1,CHO,aromatic,396.65,497.12863
1247,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,486.10403
5165,CC/C=C\CC(=O)OC,CHO,ester,422.14,428.5024
9981,CCN=C(N(CC)CC)N(CC)CC,CHN,amine,552.72,568.76886
4960,C1CC2(CC2)C=C1,CH,alkene,381.58,390.69803
4828,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,598.49115
5541,CC(C)(CCC#N)C=O,CHON,aldehyde,507.27,471.1873
2590,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,495.453
2051,CC(C)CC=O,CHO,aldehyde,365.65,375.40924
2128,CNCCN,CHN,amine,388.15,411.59955
2177,C1COCCN1,CHON,ester,401.15,396.55212
9068,C1CCCN(CC1)CCCC#N,CHN,amine,567.14,562.72345
4074,CC(C)NCC=C,CHN,alkene,369.65,362.98224
9305,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,536.8814
8640,CC1=CC2=C(C=C1)C(=CO2)C,CHO,aromatic,495.15,491.64798
8558,CC(C)CCCCCOC(=O)C,CHO,ester,486.18,476.18488
2479,CC(C)(C)NC=O,CHON,amide,475.15,450.74042
5253,CC(=O)C1=CCCC1,CHO,alkene,437.72,436.40604
9587,CCCCCCCC#CCC,CH,alkyne,473.15,462.96277
10571,CCC(C)C(C)(C)C(C)C(C)C,CH,alkane,473.15,466.99188
8036,CC(C)(C)OC(=O)NC(C)(C)C(=O)O,CHON,carboxylic_acid,652.96,659.04144
9008,CCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,546.15,479.68402
4332,CN(C)CCC(=O)OC,CHON,ester,426.15,429.0405
2271,CCCCN1CCCC1,CHN,amine,427.65,413.51892
3285,CCCC(=O)NN,CHON,amide,411.15,467.90207
8846,CCCCC(C)CCC(C)O,CHO,alcohol,519.7,497.02533
9524,CCCCCC(C)CCCC,CH,alkane,459.15,456.32098
7423,CCC(C)OC(=O)/C(=C/C)/C,CHO,ester,467.34,457.34686
9037,CC(C)C1(CCC(O1)(C)C=C)O,CHO,ester,554.86,563.1393
5208,CCC(C)C1OCCO1,CHO,ester,428.5,412.11707
5518,CC1C(=O)C(=C(O1)C)OC,CHO,ester,501.35,458.34344
9155,COC(=O)/C/1=C/C(=O)CCCCC1,CHO,ester,591.34,565.2727
7637,CCC(CCC(C)C)CO,CHO,alcohol,496.82,474.5553
638,CCOCCOCC,CHO,ester,392.55,404.1387
2244,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,442.45676
3802,CCC#CC(=O)O,CHO,alkyne,468.51,470.95297
6763,CC1C(=O)C(=O)CC1(C)C,CHO,ketone,529.13,491.20718
5235,CC(C)N1CCNCC1,CHN,amine,432.65,416.44568
6876,CC1(CC(=CC(=O)C1)O)C,CHO,alkene,566.57,528.43085
7548,CC(=O)CC1=CCCCC1,CHO,alkene,487.75,482.07956
4700,CC(C(=O)NC)NC(=O)C,CHON,amide,544.52,559.3882
4111,CCNC(=O)NC1=NC=CO1,CHON,aromatic,380.15,505.05273
7836,CC1(COC(=O)CCC(=O)OC1)C,CHO,ester,537.48,503.4506
3038,C1COOO1,CHO,ester,346.16,392.41428
11090,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,566.6477
3898,CC1=NNC(=O)CC1,CHON,amide,540.65,491.2231
9427,CCCC(C)(C)C(CC)CC,CH,alkane,449.15,452.3679
7240,CN1C2CCCC1CCC2,CHN,amine,439.98,437.9266
8485,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,531.0094
9170,CCCCOCC(COC(=O)C=C)O,CHO,ester,597.46,626.9276
4452,CC1(OC(=O)CC(=O)O1)C,CHO,ester,456.03,453.64557
5526,COCCOC(=O)OCCOC,CHO,ester,504.15,470.16486
719,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,517.0316
2242,C1CNCCN1,CHN,amine,419.15,440.00687
10468,CCC(C)C(C)(C)CC(C)(C)C,CH,alkane,469.15,467.84363
7245,C1CC2CCC=C(C1)C2,CH,alkene,440.62,431.95142
10165,CCCCCCCC(CCCO)O,CHO,alcohol,635.2,633.10547
7034,CCOC(=O)C1CC12CCC2,CHO,ester,378.15,467.4232
10069,C1=CC=C(C=C1)C(=O)C2=CC=CN2,CHON,aromatic,578.0,558.23584
9369,CC1CCC(=O)C2=CC=CC=C12,CHO,aromatic,425.65,487.79147
5201,CCC/C=C/C(=O)C,CHO,alkene,427.15,422.3517
4482,CC(=O)CC(=O)COC,CHO,ester,467.04,480.44586
4634,C1=CC2C(=O)C(=O)C1O2,CHO,ester,516.38,502.48282
10947,CCC/C=C/CC/C=C/C(=O)OCC,CHO,ester,540.7,520.6684
5149,CC1CCOC(O1)C=C,CHO,ester,419.65,399.81976
2547,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,500.3591
2439,C=CC(=O)N,CHON,alkene,465.75,424.12473
6069,CCCC(=O)OC(C)(C)C,CHO,ester,409.4,440.07175
6553,CCC(C#CC(=C)C)O,CHO,alkene,479.94,463.0837
5622,COCN1COCN(C1=O)COC,CHON,ester,539.93,515.89215
701,CC(=O)CCC=C,CHO,alkene,402.65,392.1865
2781,CCN(CCO)C1=CC=CC=C1,CHON,aromatic,541.15,484.41312
1222,C1CCCC(=O)CCC1,CHO,ketone,469.15,460.445
4248,CC1CCCC(=O)O1,CHO,ester,406.11,417.30273
6830,CC1=CC=C(C=C1)C(=O)O,CHO,aromatic,547.7,501.35696
2297,CCN,CHN,amine,289.75,359.2449
7635,CC(C)CCCCC(C)O,CHO,alcohol,496.82,473.86682
8858,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,495.0496
6243,CCCCCOC(=O)C=C,CHO,ester,437.54,438.5943
4668,CC(C#CC(C)O)O,CHO,alkyne,529.36,557.323
6817,CCOC(=O)C1=C(CCC1)N,CHON,ester,542.46,523.4947
8164,C=CCC/C=C/CCC=C,CH,alkene,425.92,433.6722
9626,CC(=CCC/C(=C\COC)/C)C,CHO,ester,481.78,489.50967
10572,CCCC(CC)(C(C)C)C(C)C,CH,alkane,473.15,467.986
2989,CC(C)C(C)N,CHN,amine,358.65,372.56274
3431,CC1C(=O)NC(=O)N1,CHON,amide,539.14,553.12885
4449,CC1(CNC(=O)OC1)C,CHON,ester,454.9,459.53543
10418,CCC(C)C(C)(C)CCC(C)C,CH,alkane,467.15,468.20624
11100,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,573.6901
5855,CCCCN(CC(CCO)O)N=O,CHON,alcohol,380.15,565.7849
3671,C1CC(C1)CO,CHO,alcohol,415.4,419.89825
3127,CN(C)C(=N)N,CHN,amine,437.55,447.96396
7113,CC1=C(C(=C(C1)C)C)C,CH,alkene,415.15,418.6167
3732,CC(=O)N(C)C=C,CHON,amide,439.65,389.17572
3015,CC(C)CCN,CHN,amine,369.15,375.26117
8632,CCOC(C)CC(OCC)OCC,CHO,ester,494.78,489.47705
6577,CCOC(=O)C(=C)C(=O)OCC,CHO,ester,483.15,489.27045
7000,C1CC(=O)N(C1=O)N2C(=O)CCC2=O,CHON,amide,710.16,640.71155
10874,CC(C)CCC(=O)C1=CC=CC=C1,CHO,aromatic,528.65,488.24554
2585,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,500.3591
6286,CCCCC(OC)(OC)OC,CHO,ester,441.65,466.1439
5287,CC1=CCC(=O)CC1,CHO,alkene,444.15,438.31436
10262,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,652.69104
10916,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,520.3562
5309,CCC(CCC=C)O,CHO,alkene,448.18,432.7261
8999,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,534.1975
8190,CCCCC/C=C\CCC,CH,alkene,432.56,439.3706
7998,CCC1(C(=O)CCNC1=O)CC,CHON,amide,609.5,582.6034
5792,CCOC1=CCCCC1,CHO,ester,320.65,430.84824
1246,C=COCCOCCOC=C,CHO,ester,471.65,434.7164
3599,CC(=O)CCOC,CHO,ester,390.29,412.12845
10907,CCC(C)(C)C1=CC(=C(C=C1)O)C,CHO,aromatic,533.15,493.0836
3092,C1CC1O,CHO,alcohol,367.16,399.93927
5859,C#CC#CC#CC#C,CH,alkyne,380.88,389.04922
8074,CC(=C)C(CCC(=O)C)CC=O,CHO,aldehyde,356.15,540.2691
10546,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,467.986
3843,CC(C)NC(=O)C,CHON,amide,494.9,450.74042
10301,CCCC(CC(C)C)C(C)(C)C,CH,alkane,458.15,467.986
11073,CCOC(=O)CCC1=CC2=C(C=C1)OCO2,CHO,ester,576.15,506.10248
10535,CCC(C)CCC(C)(CC)CC,CH,alkane,472.15,468.47064
9140,CCCCCCC1OCC(O1)CO,CHO,ester,585.09,562.7418
10618,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,468.61984
2618,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,475.8663
1823,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,492.41724
6005,CC(C)(C)CCCOC,CHO,ester,401.83,415.12015
6123,CCN1CCCCC1C,CHN,amine,419.15,411.8123
4798,CC(C)(CC(=O)O)C(=O)O,CHO,alcohol,624.67,604.22394
5832,CNC(=O)OC1=CC=CC=C1O,CHON,ester,374.15,496.29688
9319,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,470.05847
3837,C1CC(C(C1)O)N,CHON,alcohol,489.32,451.00055
963,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,444.92285
2634,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,493.85394
5020,C1=CN=CC=C1CCN,CHN,aromatic,394.15,454.74356
8447,CC1=CC2=C(CCC2)C=C1,CH,aromatic,475.15,490.87064
5126,CC(=C(C)C(=O)C)C,CHO,alkene,417.55,427.25424
4345,C=CCCCCO,CHO,alkene,428.9,419.1789
1329,CC(C)C1CCC(CC1)(C)O,CHO,alcohol,481.65,496.26694
5382,CC(C)C(=O)CC(=O)C,CHO,ketone,467.06,456.95688
1891,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,539.9046
8127,CCC(=O)C1=CC2=C(C=C1)OCO2,CHO,ester,401.15,491.30243
3949,CN(CC(=O)O)CC(=O)O,CHON,carboxylic_acid,617.46,572.85767
776,COOC,CHO,ester,287.15,359.09912
4352,CCC1CC1CO,CHO,alcohol,431.13,438.03455
187,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,435.5207
8811,CCCCCCCC(C)(C)O,CHO,alcohol,517.35,496.5309
9334,CCCCN1CCN(C1=O)CCCC,CHON,amide,383.65,536.31
7092,CCCCC#CC(=C)C,CH,alkene,411.08,414.58035
2343,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,498.87448
3839,CCCCC(=O)NN,CHON,amide,490.57,482.46814
91,C/C=C/C1=CC=CC=C1,CH,alkene,451.45,482.58582
5412,CCCC(CCC)OO,CHO,ester,473.92,428.3305
10325,C1=CC=C2C(=C1)C=CC=C2CCO,CHO,aromatic,463.15,542.59705
8629,CC=C(C)COC(=O)C(=CC)C,CHO,ester,494.7,486.08997
7636,CCC(CCCC(C)C)O,CHO,alcohol,496.82,473.86682
3857,CCC(C)(C#N)O,CHON,alcohol,505.03,449.20987
10299,CC(C)CCC(C)CC(C)(C)C,CH,alkane,457.95,467.84363
1193,CCC(=O)OC1CCCCC1,CHO,ester,466.15,484.85147
7311,CCOC1=C(C=C(C=C1)C=O)O,CHO,ester,451.15,500.99716
10645,CCC(CC)(C(C)C)C(C)(C)C,CH,alkane,479.15,468.61984
7913,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,528.94525
1834,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,498.41956
3684,C/C=C/CC#N,CHN,alkene,418.5,420.95572
6434,CCOCCOC(=O)C(C)C,CHO,ester,462.84,460.09247
7954,CC(C)(CCCC(C)(C)O)O,CHO,alcohol,583.42,562.011
8486,CCCCCCCCCNC,CHN,amine,480.15,482.68442
6888,CCCC1=C(C(=O)CC1)O,CHO,alkene,571.71,527.3692
6218,CC(C)(C)C(=C)C(=O)OC,CHO,ester,434.19,432.3071
10691,C#CC#CC#CC#CC#CC#C,CH,alkyne,490.4,481.85117
10019,CCOC1=CC2=C(C=C1)N=CC=C2,CHON,ester,562.15,523.53534
3086,CN(CC(=O)O)N=O,CHON,alcohol,356.65,476.7151
7874,CCCCCC(C)CC(=O)O,CHO,alcohol,550.59,533.0762
10251,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,504.00952
8459,CCC/C=C/COC(C)OCC,CHO,ester,476.96,474.5128
8021,C1=CC2=NC=CC3=NC=NC(=C1)N23,CHN,alkene,636.0,561.88525
5289,CCOC(OCC)OC(=O)C,CHO,ester,444.15,450.43726
3307,C1CC1C(=O)N,CHON,amide,424.26,448.69437
5810,CCOC1CC(CCO1)C,CHO,ester,350.3,442.0588
2626,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,490.80954
10820,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,492.76105
6582,C1CCC(=CC1)CCN,CHN,alkene,483.53,450.6731
4184,CCCCCN(C(=O)N)N=O,CHON,amide,393.15,523.8116
6796,C1COCCN1CCOCCN,CHON,ester,536.93,523.9139
11200,CCCCCC1CCC(CC1)C(=O)O,CHO,alcohol,634.55,607.42474
9776,CCCCCCCOC(=O)C(C)C,CHO,ester,509.06,506.16177
2186,CC1CCNCC1,CHN,amine,403.15,403.94003
9150,CCCCCCC1OCC(CO1)O,CHO,ester,589.36,591.868
6749,CC1=C(C=C(C=C1)N)OC,CHON,ester,524.15,502.45013
7921,C1CNC(=C1)C2=CN=CC=C2,CHN,alkene,566.15,488.46463
10802,CC1=C(C(=CC=C1)C(C)(C)C)N=C=O,CHON,aromatic,515.15,479.83807
3832,CCC(C)(C#N)N,CHN,amine,485.38,441.70453
5329,C1CCC(=O)C=CC1,CHO,alkene,455.23,442.68448
5378,CC(C)(C#CC=C)OO,CHO,alkene,464.52,435.00473
10341,CCCCC(C(C)C)C(C)(C)C,CH,alkane,463.15,467.986
4642,CCC1(C(=O)NC(=O)O1)C,CHON,ester,518.45,496.99216
5255,CCOC(CNC)OCC,CHON,ester,438.15,449.20297
3388,C1CNC1C(=O)O,CHON,carboxylic_acid,496.19,520.566
10532,CCCCCCC(C)(C)CCC,CH,alkane,472.15,473.33395
1918,CC(C)OO,CHO,ester,311.15,404.0592
803,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,440.25745
378,CCC(C)C(C)CC,CH,alkane,390.85,392.0203
6413,CCCC(=O)OCCN(C)C,CHON,ester,458.65,452.3943
7375,CCC(C)(CC(C)C)CO,CHO,alcohol,461.15,471.3109
4921,C#CC1(CC1)C#C,CH,alkyne,373.0,371.5436
8981,CC(C)N1CCCN2C1=NCCC2,CHN,amine,542.04,525.73285
5593,CC1=CC(=O)C=CC1=O,CHO,alkene,522.92,480.99094
7663,C1CCC2C(C1)CCC2=O,CHO,ketone,499.63,484.8845
1456,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,502.10712
2775,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,525.17236
9867,CCCCCC(CCCCC)N,CHN,amine,523.37,491.0638
7829,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,511.1592
4903,CC(C)(C)CN(C)C,CHN,amine,368.97,376.5941
2615,CCCC1=CC=CC=C1N,CHN,aromatic,499.15,498.26895
10172,CC(=O)OCCCCN(CCCC(=O)OC)N=O,CHON,ester,643.56,582.512
4202,COC(=O)CCC=C,CHO,ester,398.65,397.13608
11137,CCCCCCOC(=O)C(=O)N(CC)CC,CHON,ester,598.69,575.8638
8219,CCCCCC#CCCC,CH,alkyne,437.4,439.3706
10966,CC(C)(C)C1CCC(CC1)C(=O)OC,CHO,ester,544.03,521.1758
9162,CCOC(=O)CCC(C(=O)C)C(=O)C,CHO,ester,593.92,592.08484
1754,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,499.2905
5148,C1CCCOCCC1,CHO,ester,419.47,413.63324
8475,CC1=C2CCCC2=CC=C1,CH,aromatic,478.45,486.3187
4669,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,556.9022
1412,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,469.8867
7418,CCCC(C)C(CC)CO,CHO,alcohol,466.15,475.41214
7786,CC(C)OC(=O)CC(=O)OC(C)C,CHO,ester,521.08,512.7646
10721,CCCCCCCCCCOCC,CHO,ester,496.58,504.13144
3974,C1COCC(=C1)C=O,CHO,ester,322.35,427.46457
5950,C=CCC1CCC=C1,CH,alkene,393.76,397.17767
3344,C1C(=CC(=O)O1)O,CHO,ester,457.07,460.7338
10490,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,468.47064
9921,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,547.4689
5536,CCC(CO)OC(=O)C=C,CHO,ester,506.4,481.78677
680,CC(C)C(=O)OCCOC1=CC=CC=C1,CHO,ester,399.15,464.26807
3158,CNC(=O)C(=O)O,CHON,carboxylic_acid,517.79,582.1322
10965,CC1CCC(CC1)C(C)(C)OC(=O)C,CHO,ester,544.03,529.9735
9807,CCC/C=C/C(=O)OCCC(C)C,CHO,ester,513.22,505.38837
3870,CCCCN(C(=O)N)N=O,CHON,amide,516.24,490.56003
3376,CC(=O)NCCO,CHON,alcohol,487.34,479.2692
3860,C1CC(CC1O)O,CHO,alcohol,508.97,485.4473
6669,COC(=O)CCN1CCOCC1,CHON,ester,500.2,495.98975
9184,CC(=CCCC1(C(O1)C(=O)O)C)C,CHO,carboxylic_acid,607.21,576.0385
4753,C(CNCCCO)CO,CHON,alcohol,571.41,532.7803
3986,CC1CC1C=C,CH,alkene,335.63,346.24243
8304,CCCCCCCOCCC,CHO,ester,450.82,465.67413
10666,CCCCCCCC#CCCC,CH,alkyne,483.16,481.93854
8453,CC1(C2CCC(C2)(C1O)C)C,CHO,alcohol,475.65,497.33978
189,CC(C)C(C)CC(C)(C)C,CH,alkane,421.05,433.5237
9896,CC(C)(C)C(CC(=C)CC=C)O,CHO,alkene,533.03,540.3471
2425,CCCC(=O)NC1=CC=CC=C1,CHON,aromatic,462.15,489.81882
9063,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,548.4791
5974,C/C=C/CC/C=C/C,CH,alkene,397.65,402.39548
7213,CC(C)CN1CCCCC1,CHN,amine,433.65,436.1752
2730,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,518.6383
10160,C1CCC2(CCCCC2C1)C(=O)O,CHO,alcohol,627.59,584.24365
10971,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,523.5919
6424,CCC1=CN=C(C=N1)CC,CHN,aromatic,460.65,420.11682
5538,C=CC(=O)OCCCCO,CHO,ester,506.84,482.72903
10588,CCCCC(C)C(C)(C)C(C)C,CH,alkane,474.15,467.986
9218,CC1CNCCN1CCNC(C)CN,CHN,amine,626.93,661.7412
5440,CCC/C=C(\C)/C(=O)O,CHO,alkene,478.15,490.73364
609,CC(CC=C)O,CHO,alkene,389.15,392.01758
4081,CCC(C)(C)NC,CHN,amine,372.15,380.45007
9255,CC(CN1CCN(CC1)CC(C)O)O,CHON,alcohol,652.44,628.0131
1782,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,526.4671
1201,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,437.6251
1810,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,514.0132
10132,CCCCCCC(C)OC(=O)CC#N,CHON,ester,611.14,586.1009
9379,CCCCC(CC)C=CC(=O)C,CHO,alkene,438.15,508.76526
6856,CC1(CC(N=N1)(C)C(=O)OC)C,CHON,ester,558.51,536.55347
7839,CCOCC(COC(C)(C)C)O,CHO,ester,538.87,568.58673
5716,C1=CC=C(C(=C1)/C=N/N)O,CHON,aromatic,579.46,556.1
5774,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,626.3549
10249,CCCC(=O)OCC1=CC2=C(C=C1)OCO2,CHO,ester,405.65,500.14035
2202,CCOCCC#N,CHON,ester,409.15,438.02103
4770,C/C=C(\C(=O)O)/NC(=O)C,CHON,carboxylic_acid,590.47,601.4854
8171,CCCCCC(=O)OCC(C)C,CHO,ester,427.05,475.19122
6634,C=C1CCC(CC1)CO,CHO,alkene,493.53,468.44522
10927,CC1(C(CCC1(C)C(=O)OC)C(=O)OC)C,CHO,ester,537.15,575.0603
7648,CCCC(CCC)CCO,CHO,alcohol,497.26,487.7333
4130,COC1=CCCC1,CHO,ester,383.39,391.9594
4981,CN1CC2CCC1C2,CHN,amine,385.68,394.27393
10079,CC1=CCC(C(C1)C(=O)OC)C(=O)OC,CHO,ester,586.74,565.50146
2975,CN1CCCC1,CHN,amine,354.15,353.3705
1107,C1CC1C(=O)O,CHO,alcohol,456.15,462.7353
8663,CCCC1(OCC(CO1)(C)C)C,CHO,ester,497.66,471.15555
4620,CCC(C(CC)O)O,CHO,alcohol,506.65,515.11755
6167,CCCCOCCOC=C,CHO,ester,424.16,431.5146
753,CCC(C)(C)CO,CHO,alcohol,409.65,427.36536
1347,CCCCCCCCCOC(=O)C,CHO,ester,483.15,505.5484
7980,C1COCCOCOCCOCCO1,CHO,ester,598.65,519.49146
4826,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CHO,alcohol,659.0,639.26495
7733,CC(CCC(=O)C1=COC=C1)O,CHO,aromatic,512.15,445.18234
9647,CC1=C(C(C(=C1C)C)(C)C)C,CH,alkene,485.04,458.89676
8873,CCCC(=CC(C)CC)CO,CHO,alkene,524.18,500.5396
8354,CCCCCCCCOC=C,CHO,ester,460.0,461.2568
9905,CCC(C)(C)C1CCC(=O)CC1,CHO,ketone,535.42,507.11713
11029,CCC1(CCC(=O)N1)C2=CC=CC=C2,CHON,aromatic,561.15,496.72916
6079,C1CC2CCC2C=C1,CH,alkene,411.15,409.10556
9338,C=CCOC(=O)COC1=CC=CC=C1,CHO,ester,389.65,481.71777
10195,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,604.15607
9643,C1CC23CCC2(C1)CC=CC3,CH,alkene,484.35,478.67432
10594,CCCCCC(C)C(C)CCC,CH,alkane,475.15,472.89142
721,COC1CCCCC1,CHO,ester,406.15,412.41403
3483,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,498.54578
2315,CN(C)C#N,CHN,amine,436.65,377.8527
7124,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,581.7431
10269,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,480.75317
1472,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,476.65118
9984,CC1=CC(=NC2=C1C=CC=C2O)C,CHON,aromatic,554.15,512.0257
6668,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,447.95837
896,CCC/C=C/CO,CHO,alkene,430.15,436.60083
6145,C1CCN2CCCC2C1,CHN,amine,421.77,418.16574
11074,COC1=CCC2=C(C1)CC(=CC2)OC,CHO,ester,576.3,536.09784
4474,CC(C)CCC(=O)N,CHON,amide,462.84,461.60913
13,CC1CCC1,CH,alkane,309.45,342.68994
1631,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,481.83902
2707,C1=CC=C(C=C1)C(=O)CN,CHON,ketone,524.15,519.6099
5115,CC(C)(C)C#CC=O,CHO,alkyne,414.19,405.58722
10454,CCCC(C)C(C)CCC(C)C,CH,alkane,469.15,468.2504
8813,CCCCCC(C)(CCC)O,CHO,alcohol,517.35,495.69006
2752,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,524.0715
9060,CC1=CC(=C(C=C1O)C(C)C)O,CHO,aromatic,563.15,537.43665
1047,CC(C(C)(C)O)O,CHO,alcohol,448.15,479.80145
7831,CCCCCCCC(=O)N(C)N=O,CHON,amide,535.23,511.9617
4907,C/C=C(/C)\C1CC1,CH,alkene,370.54,377.86307
122,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,415.273
492,CC/C=C\CC,CH,alkene,339.55,361.11798
9910,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,537.56085
5473,COC1CCC(CC1)O,CHO,ester,489.24,468.16617
1562,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,479.34628
9576,COCCCCCCCCC=C,CHO,ester,470.38,496.18198
8966,CC1=C(C(=C(C=C1)C(C)C)O)O,CHO,aromatic,540.15,527.23724
98,CCC=CC(=CCC)C,CH,alkene,422.65,417.33813
5943,C1CC2C1C3C2C=C3,CH,alkene,393.08,408.48453
7660,CN1C=CCC(=C1)CC(=O)OC,CHON,ester,499.43,475.90527
2037,CC(C)OC(=O)C,CHO,ester,361.75,392.49515
5925,CC1CC=CCC1C=O,CHO,alkene,391.0,439.02982
4396,C(=C/C=O)\C=C\C=O,CHO,alkene,442.52,433.5651
11280,C(CCCCCC(=O)O)CCCCCO,CHO,alcohol,711.85,662.0634
4589,C1CC(=O)C=CC1=O,CHO,alkene,495.9,479.37128
722,CCC(C)OC(=O)CC,CHO,ester,406.15,416.93124
6479,CC1CCC(CC1)NC,CHN,amine,469.15,420.9575
1858,C1CC(=O)OC(=O)C1,CHO,ether,560.15,435.48175
151,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,442.00586
7431,CCC(=O)OCCC(=CC)C,CHO,ester,467.78,463.38132
11241,C1CCC(CC1)C(=O)OC2(CCCC2)O,CHO,ester,659.63,608.7981
3026,C(O)O,CHO,alcohol,406.84,479.10645
2340,CCC(CN)O,CHON,alcohol,442.15,435.20828
793,C=COCCO,CHO,ester,414.75,401.6652
7653,CC(CC=C)/C=C(\C)/CO,CHO,alkene,497.98,494.1991
3529,CCC1C(O1)C,CHO,ester,354.15,357.74347
10543,CCC(C)C(C)C(C)C(C)CC,CH,alkane,472.15,468.20624
8060,C1C2C=CC1C(C2C(=O)O)C(=O)O,CHO,alkene,704.11,658.1977
8091,C1=CC=C(C=C1)CCCC#N,CHN,aromatic,371.15,482.32956
7673,CC(CCC=C(C)C)CO,CHO,alkene,501.3,476.62042
7195,C#CC12CCN(CC1)CC2,CHN,alkyne,430.74,421.8517
4381,CN=C(N(C)C)N(C)C,CHN,amine,438.32,429.513
4965,CCCC(C)N(C)C,CHN,amine,382.15,380.46185
10316,CCC(C)(C)CC(C)CC(C)C,CH,alkane,460.15,468.20624
3713,CCCCCOO,CHO,ester,428.6,448.17004
3420,CC(=O)NC(=O)N(C)N=O,CHON,amide,524.87,468.99124
3473,CN(CC(=O)O)C(=N)N,CHON,carboxylic_acid,605.94,495.95474
1093,CCC(C)CCC(=O)OCC,CHO,ester,453.15,458.73306
5815,CC1CC(=O)C=CC1C,CHO,alkene,357.15,450.0558
