,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
5,"(3, 1024)",9.842877,8.84791511038829,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.937838,10.303168931900032,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.375631,11.522560132260333,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.63967,9.490031135922612,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.230061,10.114771369826224,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.36418,10.64793570801962,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.958836,11.108284312051415,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.410859,11.509780638422109,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",6.4262834,7.572986380667006,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",7.9216504,9.076427470914053,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.6340475,10.306402633212072,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.639402,11.331304255755969,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.466764,12.198473554438616,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",6.945759,6.480336696495799,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",7.9951744,8.220125757212417,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.348819,9.579860756770392,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.851557,10.671812307422352,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.5327215,11.567994361203887,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",5.9500737,4.21165839,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",6.853498,5.129256903526571,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",7.3771224,5.986825607757012,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",8.270654,6.790068692714932,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",8.316947,7.543989833859651,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.584783,11.522631723333333,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",7.8637733,7.891121804485879,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.076497,9.010859303149351,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.254125,9.955528936590774,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.530584,10.763210903644616,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.170668,11.461687918591878,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",8.06558,7.621713552193947,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.27215,9.008057530745896,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.919104,10.096031493944972,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.699349,10.972600259967948,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.4020815,11.693924968469965,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",7.2479334,7.575951628164168,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",9.18964,9.142618646043871,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.227737,10.376118396456219,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.254116,11.372513524473643,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",12.143537,12.194174337672282,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.022832,10.149680735718727,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.480238,10.529112583106834,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",10.569288,10.881423701350771,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.075355,11.209421527571147,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
5,"(3, 1024)",11.200484,11.515538936058903,1.2053725214266453,0.6644302573173525,0.7835668112202784,3,1024
6,"(3, 2048)",11.574915,11.52261154989071,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.446434,9.335924816116359,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.890771,10.001284922223299,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.584493,10.593713239014148,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.81205,11.124578066937413,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.376688,11.603001682888227,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.996876,7.5770757432051745,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.98676,8.974075802041192,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.050862,10.188273863343785,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.748122,11.253346908997155,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.553071,12.195178261503298,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.964725,7.197684911828908,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.59774,8.540628750013578,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.257841,9.68593179691824,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.460968,10.674233723157586,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.198472,11.535746915438597,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.6100183,7.569051439076375,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.244764,9.135774510840438,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.434552,10.37096757208651,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.345015,11.369793310510763,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.146063,12.194174075998458,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.453662,9.641615812073722,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.2058935,10.421901904729745,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.355075,11.100113862740297,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.211428,11.695051467222788,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.533994,12.22116486673026,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.1220765,4.795031772171789,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.455594,7.169435094352242,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.917335,8.971591761994498,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.669916,10.386126631439264,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.516733,11.525955358938798,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.578981,7.5718501503639875,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.170308,9.143837742304825,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.951286,10.383198917021595,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.330956,11.385406506431647,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.899062,12.212586127877522,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.6906533,7.139903842582532,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.5361805,8.53861613553485,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.780187,9.667136680556336,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.481838,10.596859914928501,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.980299,11.376063083656875,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.190358,7.594075201096487,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.916041,8.831444574018855,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.692198,9.890102854257323,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.622813,10.80615886985665,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.601793,11.606607492031957,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.567356,11.522631723333333,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.716714,7.594910510947152,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.661913,9.165415343953278,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.770657,10.398956035929416,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.899006,11.393473087844983,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.53428,12.212303620766056,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.59046,10.793180371941746,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.17923,11.140694186368538,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.559731,11.466158564576887,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.6121645,11.771607504004026,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.780592,12.058832291283647,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.968997,0.10958773003484268,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.179919,1.7977385061847393,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.705879,3.241849602324887,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.265098,4.491271641723419,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.048028,5.582889074583335,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.591024,11.522654096545283,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.3639035,3.8608103581211246,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.9370213,4.930806094566474,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.677174,5.884490722323125,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.0939856,6.739851554947569,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.240559,7.511348784171663,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.667439,11.522786306163821,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",3.8469944,3.6303628032090067,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.1212797,6.739804206075318,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.841894,8.863808221673139,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.823318,10.406751731461714,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.462871,11.578384074567653,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.991058,4.135945527727287,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.8136854,6.814868678307953,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.279537,8.79819695092534,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.971457,10.325720682974968,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.957167,11.538373469012923,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.457256,8.122217460225055,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.226222,9.13414298614903,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.91552,10.031289813635048,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.756948,10.832138209704576,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.039216,11.551403227848065,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.830781,10.719055998587255,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.593787,10.85626920506849,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.7470045,10.990507599485092,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.7470045,11.121866886246647,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.220506,11.250438708037132,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",2.070729,0.9634291711733205,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",4.2141676,5.418069446287898,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.009104,8.312817994183455,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.653248,10.344939737862891,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.524249,11.85002298620511,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.083162,6.4406661616909595,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.153227,6.630214694331162,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.617483,6.816771786714487,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.170951,7.0004077004270435,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.204882,7.181190513785307,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.484093,11.52275355116145,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",-1.482953,-2.641542174524975,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",1.4719118,-0.6928170208746351,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",4.351856,1.0131587668407285,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.285294,2.51908403842015,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.1246014,3.858198150867075,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.036938,11.52167189749164,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.9838376,7.158517293508769,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.867311,8.52334625706827,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.186037,9.67586849296296,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.82655,10.662047313367696,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.562184,11.5154712925641,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.656047,8.683971207233883,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.09862,9.568237442358635,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.995079,10.35629851458007,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.479227,11.063044615212029,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.781612,11.700443844655975,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.6014385,11.522798441938257,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.081211,7.399461133217676,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.4953074,8.965906395249467,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.993671,10.200176896250932,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.734483,11.197803366052948,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.450911,12.02088920625097,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.6405034,7.1620474220128685,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.209875,8.56248180948741,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.861165,9.717586957539728,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.496749,10.686636526744289,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.438627,11.511232670262403,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.922919,10.073518399927359,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.0214205,10.298735654348159,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.0214205,10.509287326330721,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.291553,10.706560725696857,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.291553,10.891773531903613,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.4253483,4.852661327098172,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.0905657,7.223683002074019,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.177557,9.051930561528579,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.069085,10.504639908539657,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.792293,11.686742429394632,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.0553145,4.921613788213023,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.607067,7.253671540882653,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.68877,9.014297494266847,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.006591,10.390597761004193,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.398658,11.496030258560422,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.5394664,7.574827666349046,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.071471,9.14007322662559,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.057115,10.374506879867656,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.945997,11.372980059448935,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.387912,12.197246063164124,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.559147,11.52497566,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.600593,7.620697481463997,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.130271,9.165131386593048,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.656804,10.385651012152312,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.603914,11.37448650153882,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.151522,12.19188824116669,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.600545,11.522621034063128,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.423914,7.403169970659663,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.660141,9.013325030455375,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.014779,10.276330906220773,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.112792,11.293530777274457,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.97086,12.130319193979188,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.6525755,11.522613557005347,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.050986,7.838715840419658,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.146926,8.261585010239648,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.963048,8.658578911141596,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.056855,9.032001991570342,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.257224,9.383892944150395,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.8203793,7.610427716181945,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.140392,9.148723166170452,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.311613,10.373565702959212,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.357155,11.371903520325109,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.172305,12.20124866923144,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.787366,7.845951330989783,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.021794,8.3067948979543,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.167902,8.730851214491006,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.575718,9.122356080166778,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.739733,9.484919033416807,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.453227,11.52268721215389,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.7767143,7.580372638468948,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.202354,9.036021363129608,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.207589,10.199688855709539,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.868632,11.151218035011606,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.045379,11.943772677935609,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.204949,7.951844833599923,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.063884,9.360316520198275,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.006619,10.497273026812818,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.880589,11.434323369746258,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.254899,12.219930033222205,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.437606,7.7583084924626,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.124196,8.951140408515867,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.22078,9.928715320401894,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.620744,10.744478427832453,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.227044,11.435534409104982,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.477389,11.52261606287856,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.017523,9.216822060978604,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.3601885,9.893227338486303,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.623686,10.497954864882052,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.703289,11.041824736018588,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.560657,11.533583587697102,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",4.5867896,4.8965684296603555,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.7431474,7.211657504823737,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.822184,8.984075151144847,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.714061,10.38461250134923,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.871876,11.519196282695386,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.12749,9.550390095151528,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.73379,10.312144091592183,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
