,Method,Training Predict,Training Actual
0,DL,9.753287315368652,4.680729529528298
0,DL,10.10744571685791,10.095024757810503
0,DL,10.178030014038086,10.807953958515995
0,DL,10.127610206604004,10.171343952535953
0,DL,9.13451862335205,8.473835560733582
0,DL,10.185490608215332,10.095616353021617
0,DL,10.131861686706543,8.614845867667999
0,DL,8.368481636047363,8.467865221871458
0,DL,10.199047088623047,11.517825115612201
0,DL,9.992457389831543,10.111919505247219
0,DL,10.196784019470215,11.522638322643726
0,DL,10.192070007324219,11.522611794336044
0,DL,9.822046279907227,9.474765083720337
0,DL,10.059069633483887,9.407186433792967
0,DL,10.104107856750488,8.625536558915678
0,DL,9.981013298034668,8.540063182398734
0,DL,10.171131134033203,10.099520518466653
0,DL,9.97478199005127,8.603668365871851
0,DL,9.910348892211914,9.18042420618255
0,DL,10.192294120788574,10.098200717159004
0,DL,10.190346717834473,11.522640861368831
0,DL,10.155228614807129,9.600114680347565
0,DL,10.167705535888672,10.076755869919735
0,DL,10.136194229125977,10.081344712026088
0,DL,9.934394836425781,9.290607725715734
0,DL,9.418031692504883,9.790351281364712
0,DL,10.124650001525879,9.165892505463
0,DL,10.156408309936523,10.155750704176695
0,DL,10.13571834564209,10.07970995850106
0,DL,10.14613151550293,10.94447330950159
0,DL,10.151727676391602,10.074399599452395
0,DL,10.196457862854004,11.522612591346387
0,DL,10.063207626342773,9.694192289623723
0,DL,10.150460243225098,9.65792275457434
0,DL,9.920929908752441,9.658235368028503
0,DL,10.202495574951172,11.52283599990048
0,DL,4.587078094482422,6.530068282708083
0,DL,10.147425651550293,10.108080622801042
0,DL,10.098405838012695,10.79316410480118
0,DL,9.756818771362305,10.950077930859825
0,DL,10.117461204528809,11.178885378436233
0,DL,10.050844192504883,11.78553841541395
0,DL,10.09292221069336,10.391483984877905
0,DL,10.190929412841797,11.522616432432253
0,DL,10.166172981262207,10.094903528744618
0,DL,10.011072158813477,13.020562695523111
0,DL,3.2233686447143555,5.49002246309332
0,DL,10.143903732299805,10.077825030548258
0,DL,10.001337051391602,9.06377340271619
0,DL,10.1195068359375,10.086547036339217
0,DL,10.146405220031738,10.104840609694184
0,DL,10.0014009475708,11.212783296924826
0,DL,10.095869064331055,9.394697487328541
0,DL,10.174891471862793,11.52250643328612
0,DL,9.728219985961914,9.30657036948815
0,DL,10.048572540283203,9.440036910232305
0,DL,10.000985145568848,8.24768257416834
0,DL,10.184240341186523,10.090609018413934
0,DL,10.161380767822266,9.866124483265123
0,DL,10.139835357666016,10.903683730879163
0,DL,9.934640884399414,10.952657832673765
0,DL,10.194272994995117,11.522529799444444
0,DL,10.15589714050293,8.547172683362678
0,DL,10.038148880004883,10.103456289267962
0,DL,10.144905090332031,9.463295248792383
0,DL,10.073934555053711,9.824335946891159
0,DL,10.130619049072266,9.83310138475819
0,DL,10.144549369812012,9.278582196558354
0,DL,10.107057571411133,9.916484915415218
0,DL,10.128421783447266,9.623753375541552
0,DL,10.05965805053711,11.521588646151201
0,DL,10.032526016235352,10.10250394153288
0,DL,9.824556350708008,11.106538592847777
0,DL,-10.147988319396973,-19.24221531640048
0,DL,10.05863094329834,11.533514694834436
0,DL,10.018568992614746,9.694338900797728
0,DL,9.965188980102539,7.7249218123490575
0,DL,10.100996017456055,0.9852718691226094
0,DL,9.786189079284668,8.456420379519912
0,DL,10.086172103881836,10.188191036080886
0,DL,10.133645057678223,8.47840508271739
0,DL,9.984207153320312,10.965894593312555
0,DL,10.182377815246582,9.390090329182096
0,DL,7.334456443786621,6.4124227244266585
0,DL,10.10190200805664,10.048603590145374
0,DL,10.177371978759766,11.522471338208094
0,DL,10.156488418579102,10.110073590630787
0,DL,10.196405410766602,11.52256395810811
0,DL,9.796463966369629,10.228526596975765
0,DL,10.193346977233887,11.522786306163821
0,DL,10.157317161560059,9.532406116268008
0,DL,10.16962718963623,10.804757663677819
0,DL,10.196857452392578,11.52260717034567
0,DL,10.088808059692383,9.979690002407944
0,DL,10.085227012634277,10.087024697762946
0,DL,7.428036689758301,7.147605407473456
0,DL,10.042804718017578,9.535029043977902
0,DL,9.999383926391602,10.10133627460929
0,DL,10.044700622558594,8.5692477523967
0,DL,9.818360328674316,10.085629860869908
0,DL,9.715218544006348,8.975946426206361
0,DL,10.10547924041748,9.734224829928339
0,DL,10.021357536315918,9.653891563849148
0,DL,9.864822387695312,9.827477856859124
0,DL,10.12578296661377,8.492877682291141
0,DL,10.113202095031738,10.08461658550806
0,DL,10.204412460327148,11.52270833165379
0,DL,10.098186492919922,10.096023283524811
0,DL,9.963443756103516,10.069549536038537
0,DL,10.173095703125,10.09290347656327
0,DL,10.16736888885498,10.495654719064868
0,DL,9.9912691116333,7.516252765633618
0,DL,10.043031692504883,10.165239888840016
0,DL,10.157336235046387,9.407002549691958
0,DL,10.041668891906738,10.073261548913914
0,DL,9.921509742736816,8.440698917259276
0,DL,9.517090797424316,9.992737030719283
0,DL,10.099599838256836,11.051499960063422
0,DL,9.945940971374512,11.279162037171039
0,DL,10.191352844238281,11.52275481058679
0,DL,10.156851768493652,10.805756497526831
0,DL,7.531805515289307,6.272747776112276
0,DL,10.003645896911621,9.666531067798294
0,DL,9.785664558410645,8.54141933171225
0,DL,10.145342826843262,9.671912403130435
0,DL,10.168883323669434,10.106273829316995
0,DL,9.623536109924316,10.62913700101182
0,DL,10.167954444885254,10.099565717287682
0,DL,9.656973838806152,9.214503516057206
0,DL,9.94953441619873,9.775295786792041
0,DL,9.556437492370605,10.425876096605654
0,DL,10.083449363708496,7.490321175490546
0,DL,10.079065322875977,10.06649193587477
0,DL,9.770967483520508,10.130996046017342
0,DL,10.16992473602295,8.527358763861724
0,DL,9.482498168945312,8.500903540773153
0,DL,9.465620040893555,8.589482740718594
0,DL,9.751459121704102,8.067569441439032
0,DL,10.116462707519531,10.182706475494985
0,DL,10.206266403198242,11.522747560706543
0,DL,10.036230087280273,10.189943154247343
0,DL,10.078513145446777,9.725694113945698
0,DL,10.12622356414795,9.833692350403503
0,DL,10.158553123474121,9.175683341981873
0,DL,10.181803703308105,10.807576075021029
0,DL,9.924508094787598,8.735257935861137
0,DL,9.798049926757812,8.536987136772145
0,DL,10.137063980102539,10.092853351056498
0,DL,10.090253829956055,10.520734155250352
0,DL,10.183366775512695,11.52268270248158
0,DL,9.859001159667969,10.078972068820278
0,DL,10.205263137817383,11.522790557058903
0,DL,10.057697296142578,10.11512324521196
0,DL,10.116547584533691,9.866928482126646
0,DL,10.079545974731445,11.531932706608995
0,DL,10.19381046295166,11.52267676544171
0,DL,10.06751537322998,9.98032179289482
0,DL,9.314098358154297,7.846503400371212
0,DL,10.077610969543457,9.387784212402874
0,DL,10.063094139099121,7.838756013512748
0,DL,10.176610946655273,10.101097332158385
0,DL,10.139233589172363,8.597848645463113
0,DL,10.083690643310547,11.101687349033517
0,DL,9.497292518615723,9.355892172553244
0,DL,10.136248588562012,10.10774428097671
0,DL,9.082209587097168,8.455900130057804
0,DL,10.120923042297363,10.101354929058733
0,DL,9.699370384216309,10.074446008688712
0,DL,10.205899238586426,11.522703374262145
0,DL,10.118398666381836,8.406022034605776
0,DL,9.413357734680176,9.93344551598569
0,DL,10.161877632141113,10.810141620746682
0,DL,10.193500518798828,11.522653612305628
0,DL,9.997177124023438,8.610917391783005
0,DL,10.10064697265625,10.745651471059624
0,DL,9.918935775756836,8.568583539036656
0,DL,10.171313285827637,9.399634463633593
0,DL,10.189318656921387,11.522621034063128
0,DL,10.014286994934082,11.25159195377439
0,DL,10.188417434692383,11.52266394199946
0,DL,10.142054557800293,10.092450172685833
0,DL,10.075264930725098,9.898658375220814
0,DL,10.16903018951416,10.017592049174267
0,DL,10.043448448181152,9.305248718452296
0,DL,10.148924827575684,9.59501528341628
0,DL,10.054840087890625,9.838967040073644
0,DL,10.115022659301758,10.097171155942124
0,DL,10.142132759094238,8.491334638683213
0,DL,9.938371658325195,9.562920222819203
0,DL,10.193082809448242,11.522947469251676
0,DL,10.159759521484375,10.47206790503876
0,DL,10.190826416015625,11.522712549098143
0,DL,5.944952011108398,7.251775703980799
0,DL,10.044316291809082,8.917110169676095
0,DL,10.171280860900879,10.818203556575067
0,DL,9.837098121643066,9.446311424257456
0,DL,10.145071029663086,10.089474534620594
0,DL,9.999383926391602,9.572096380960133
1,XGB,9.619035720825195,10.348500761212497
1,XGB,9.233267784118652,9.396111014671495
1,XGB,9.47673225402832,7.61122737258755
1,XGB,11.3104887008667,11.52270833165379
1,XGB,9.154481887817383,9.306589394359268
1,XGB,10.183699607849121,10.085429072436666
1,XGB,8.4735689163208,9.521081735313043
1,XGB,9.627485275268555,9.794115026285887
1,XGB,10.188431739807129,10.097525766459672
1,XGB,9.428487777709961,9.685315956339227
1,XGB,8.8201904296875,8.465525863552061
1,XGB,9.202398300170898,8.504049320623016
1,XGB,10.174434661865234,10.089485922343053
1,XGB,9.507672309875488,9.101707879254674
1,XGB,9.666984558105469,8.063592649384432
1,XGB,8.25106430053711,8.506578351416303
1,XGB,9.73316478729248,9.932019210027814
1,XGB,9.879908561706543,8.55364679713177
1,XGB,10.191241264343262,10.093967808710367
1,XGB,10.123225212097168,10.101538206471702
1,XGB,9.112967491149902,9.776645829581932
1,XGB,10.133957862854004,10.1003341817709
1,XGB,9.672618865966797,8.212929399542844
1,XGB,11.161470413208008,11.522608388957032
1,XGB,8.131622314453125,8.550537991769563
1,XGB,10.184087753295898,10.018952663001048
1,XGB,8.824446678161621,9.290229650401974
1,XGB,9.589728355407715,9.765162796933728
1,XGB,9.386834144592285,8.502554136988675
1,XGB,10.23798656463623,10.476209111107108
1,XGB,8.83262825012207,8.03630157937163
1,XGB,9.90776252746582,10.088254056175682
1,XGB,11.3104887008667,11.522600677837838
1,XGB,10.183699607849121,10.494157488509618
1,XGB,8.958901405334473,8.77423222762959
1,XGB,9.73316478729248,9.921933117975394
1,XGB,6.924991130828857,3.6440568121452195
1,XGB,10.590328216552734,11.52250643328612
1,XGB,10.235820770263672,9.40230913303825
1,XGB,9.753561973571777,8.563240093281793
1,XGB,8.12942886352539,9.520833960116333
1,XGB,11.3104887008667,11.52280066989374
1,XGB,11.3104887008667,11.522658165914759
1,XGB,8.682122230529785,10.286325539506253
1,XGB,10.101239204406738,10.099938307777137
1,XGB,9.768592834472656,9.178281642464055
1,XGB,9.428487777709961,9.928901042530661
1,XGB,11.3104887008667,11.521173875599843
1,XGB,9.428487777709961,9.660409056044038
1,XGB,9.877113342285156,10.6413835575803
1,XGB,11.3104887008667,11.52266869825911
1,XGB,10.230981826782227,11.521392147069596
1,XGB,11.3104887008667,11.522701974010696
1,XGB,11.3104887008667,11.522632690188681
1,XGB,11.3104887008667,11.52281482788489
1,XGB,7.846523761749268,5.593120884965707
1,XGB,9.274782180786133,9.7233330054946
1,XGB,9.753186225891113,9.589263301894967
1,XGB,-0.3560531735420227,-4.008247091834722
1,XGB,8.51834774017334,10.253393176402742
1,XGB,10.183699607849121,10.601512223926399
1,XGB,8.531291007995605,9.818951824825225
1,XGB,9.921468734741211,10.04375988966773
1,XGB,10.116388320922852,9.68775913799449
1,XGB,10.174434661865234,10.081139370149666
1,XGB,8.697665214538574,8.473607310889161
1,XGB,9.605134963989258,10.095593891540942
1,XGB,8.852283477783203,9.404688641007544
1,XGB,10.230981826782227,11.07181328025564
1,XGB,9.889212608337402,10.941341791984371
1,XGB,9.795549392700195,8.568779383283028
1,XGB,10.191337585449219,11.53402306017115
1,XGB,10.198273658752441,10.10214693176004
1,XGB,10.094731330871582,10.093320281658208
1,XGB,10.230981826782227,10.370008058879534
1,XGB,11.3104887008667,11.522782855744433
1,XGB,10.206273078918457,9.958936189736438
1,XGB,10.400050163269043,11.521001017818696
1,XGB,8.951738357543945,6.7406578868562725
1,XGB,9.665992736816406,10.0741126731327
1,XGB,9.62846851348877,10.103830637427572
1,XGB,8.50991153717041,5.925264830755662
1,XGB,9.233710289001465,8.09112586948313
1,XGB,9.655200958251953,10.11721297312938
1,XGB,8.496902465820312,6.999209794157855
1,XGB,9.621932983398438,9.72914084039277
1,XGB,10.19700813293457,10.129787356989295
1,XGB,10.449503898620605,10.80756483584606
1,XGB,10.036089897155762,10.162950579317354
1,XGB,10.174434661865234,10.092530853793352
1,XGB,8.531291007995605,8.514013583595405
1,XGB,9.73316478729248,9.743272614834618
1,XGB,9.827354431152344,9.99337644192604
1,XGB,10.183699607849121,10.8130949958628
1,XGB,8.434737205505371,8.969267792725214
1,XGB,9.73316478729248,9.632483394623177
1,XGB,10.174434661865234,9.972298573852056
1,XGB,9.371427536010742,9.455833946146964
1,XGB,9.66339111328125,8.61307436613388
1,XGB,8.949691772460938,9.134605093925156
1,XGB,11.3104887008667,11.522747684004255
1,XGB,10.23798656463623,10.7969541696446
1,XGB,8.902715682983398,5.523039163089702
1,XGB,8.937464714050293,9.332981991200985
1,XGB,10.590328216552734,11.532598331727021
1,XGB,10.174434661865234,9.992560389878626
1,XGB,8.421793937683105,8.28696045514664
1,XGB,10.315357208251953,11.423486024425433
1,XGB,10.19700813293457,10.923372904500097
1,XGB,9.496722221374512,9.68966180253776
1,XGB,10.116388320922852,9.216911438276863
1,XGB,8.991206169128418,9.489603629906775
1,XGB,9.583449363708496,9.57679347214559
1,XGB,8.434737205505371,9.27802328347963
1,XGB,9.590210914611816,10.044445952691325
1,XGB,9.551946640014648,10.074479252571509
1,XGB,9.112967491149902,8.788799164209934
1,XGB,10.186508178710938,10.02062871070496
1,XGB,9.708098411560059,9.403605940722063
1,XGB,9.13551139831543,8.66690771004551
1,XGB,11.3104887008667,11.522798441938257
1,XGB,9.003643989562988,9.115648536734353
1,XGB,10.336832046508789,11.520283269090907
1,XGB,8.495870590209961,8.447786926989277
1,XGB,9.112967491149902,7.22846226413029
1,XGB,9.871329307556152,8.762309471897586
1,XGB,6.55394983291626,3.323603087214824
1,XGB,11.3104887008667,11.522745887601664
1,XGB,10.206273078918457,10.097125382758588
1,XGB,11.3104887008667,11.522683924130435
1,XGB,5.889193058013916,3.7931484670296207
1,XGB,10.590328216552734,11.537184844642859
1,XGB,9.114154815673828,8.55391544173519
1,XGB,9.724235534667969,9.224157288017443
1,XGB,8.77867603302002,8.58099644028732
1,XGB,10.058298110961914,9.507665568309948
1,XGB,10.174434661865234,10.100990201864459
1,XGB,10.067298889160156,10.088667391238765
1,XGB,10.174434661865234,10.10074699608526
1,XGB,8.8201904296875,8.484365498205475
1,XGB,8.51834774017334,4.623389956668024
1,XGB,11.3104887008667,11.522654726417018
1,XGB,10.204747200012207,10.25498234297235
1,XGB,10.174434661865234,9.804753272387742
1,XGB,11.3104887008667,11.522685375546343
1,XGB,8.705324172973633,8.420267276931124
1,XGB,10.116388320922852,10.934159667255438
1,XGB,10.206273078918457,10.118464310195533
1,XGB,10.133957862854004,10.11589742917994
1,XGB,9.421651840209961,6.994555093183299
1,XGB,9.932324409484863,10.135430795642463
1,XGB,10.230981826782227,9.76934673709571
1,XGB,10.191241264343262,10.097744604258722
1,XGB,10.116601943969727,10.082994802509804
1,XGB,9.126701354980469,7.234905732023595
1,XGB,11.3104887008667,11.522647568775046
1,XGB,9.126886367797852,8.588082544235684
1,XGB,10.590328216552734,11.52250643328612
1,XGB,9.62187671661377,8.525048058205996
1,XGB,9.724235534667969,9.228932256556513
1,XGB,8.529708862304688,8.592717968074966
1,XGB,8.073309898376465,5.061725592483057
1,XGB,10.230981826782227,10.31563128400602
1,XGB,10.160957336425781,10.488099812434994
1,XGB,10.206273078918457,7.225666434278608
1,XGB,10.133957862854004,10.108695968273162
1,XGB,9.517791748046875,9.49209017344745
1,XGB,10.188431739807129,10.086638139648418
1,XGB,11.3104887008667,11.52262940506809
1,XGB,10.174434661865234,10.084528750872412
1,XGB,10.174434661865234,10.104553444865308
1,XGB,8.901912689208984,6.153506761362451
1,XGB,11.3104887008667,11.522729801871659
1,XGB,10.250929832458496,11.537810813841807
1,XGB,8.531291007995605,7.948262429149686
1,XGB,10.047707557678223,10.5034741581242
1,XGB,10.065224647521973,10.808499322612278
1,XGB,10.246925354003906,10.095861763897696
1,XGB,10.306244850158691,10.801682057270135
1,XGB,9.920270919799805,7.3509614365539235
1,XGB,10.037161827087402,11.522587015473146
1,XGB,10.116388320922852,8.72276248196897
1,XGB,7.013991355895996,6.850374325907799
1,XGB,10.250929832458496,10.790925461496796
1,XGB,9.390276908874512,9.544991870578484
1,XGB,11.3104887008667,11.522715577265858
1,XGB,10.183699607849121,10.092937677290848
1,XGB,9.532859802246094,10.721592583394076
1,XGB,10.071080207824707,9.86361449628602
1,XGB,9.922308921813965,9.383768415717217
1,XGB,9.760295867919922,7.413985033054981
1,XGB,11.3104887008667,11.522579089478167
1,XGB,8.51834774017334,9.259061096409848
1,XGB,10.183699607849121,10.080009221033267
1,XGB,10.230981826782227,10.078554852649813
1,XGB,9.19211196899414,9.234682667892727
1,XGB,11.3104887008667,11.52270833165379
1,XGB,10.298944473266602,11.522422819014086
1,XGB,9.383419036865234,8.57540925416909
1,XGB,9.274782180786133,10.514200407518539
1,XGB,9.45194149017334,8.624963346114777
1,XGB,9.969132423400879,10.059567860941595
1,XGB,9.850175857543945,10.363345124756057
1,XGB,11.3104887008667,11.522884980755476
1,XGB,9.894542694091797,8.585430842845698
1,XGB,10.20840835571289,10.465606582617733
1,XGB,8.8201904296875,8.478947341233354
1,XGB,9.871329307556152,10.357473837021837
1,XGB,10.174434661865234,10.10458144458455
1,XGB,8.00780963897705,6.863397283302007
1,XGB,9.291390419006348,7.757015451596345
1,XGB,10.191241264343262,10.033089223973155
1,XGB,10.12863826751709,11.285456459088643
1,XGB,9.605134963989258,10.085865627332685
1,XGB,9.839275360107422,10.00293164822668
1,XGB,10.24166488647461,10.09198639551595
1,XGB,10.061427116394043,10.012817241801963
1,XGB,9.605134963989258,10.10873286130922
1,XGB,8.434737205505371,8.541220433684225
1,XGB,8.949691772460938,9.391406061136239
1,XGB,10.191241264343262,10.096653527040093
1,XGB,6.2716755867004395,2.8547974709077444
1,XGB,10.133957862854004,10.095510957796158
1,XGB,9.211909294128418,8.044317665700664
1,XGB,10.133957862854004,10.087023031704945
1,XGB,10.001410484313965,9.750920844668382
1,XGB,10.191241264343262,10.083166752741
1,XGB,9.73316478729248,10.127129846287339
1,XGB,7.628968238830566,6.9445660738711545
1,XGB,11.3104887008667,11.52281482788489
1,XGB,11.3104887008667,11.522613338152174
1,XGB,9.840339660644531,10.35129204054203
1,XGB,8.252748489379883,5.649050094452104
1,XGB,11.3104887008667,11.522788806767664
1,XGB,9.823817253112793,10.895213891422367
1,XGB,10.061427116394043,11.015593806845837
1,XGB,8.8201904296875,8.524461528058266
1,XGB,10.183699607849121,10.090247365123037
1,XGB,11.3104887008667,11.522637432268487
1,XGB,11.3104887008667,11.52268288792065
1,XGB,10.598108291625977,11.522435141379312
1,XGB,9.73316478729248,9.765893111954764
1,XGB,9.73316478729248,9.25209576585377
1,XGB,10.188431739807129,10.093287234255161
1,XGB,8.765732765197754,9.383175620925012
1,XGB,10.218061447143555,11.517005353913042
1,XGB,10.174434661865234,10.080968147284569
1,XGB,9.843501091003418,10.523326960511138
1,XGB,9.742429733276367,10.452297255531988
1,XGB,9.454959869384766,9.629954282944968
1,XGB,10.065224647521973,10.814129448497077
1,XGB,9.514912605285645,10.266645151058043
1,XGB,10.206273078918457,10.091474271728883
1,XGB,8.607501029968262,8.632870322709298
1,XGB,7.8829731941223145,4.998536839845951
1,XGB,11.3104887008667,11.522632690188681
1,XGB,9.52064037322998,8.594109017708139
1,XGB,10.133957862854004,10.090682028717753
1,XGB,11.3104887008667,11.52293875552662
1,XGB,8.421793937683105,8.377169916067345
1,XGB,8.888103485107422,8.158433158505554
1,XGB,11.3104887008667,11.52267676544171
1,XGB,9.768592834472656,10.339188426206341
1,XGB,9.274782180786133,10.0470763323654
1,XGB,8.771774291992188,8.465058267743526
1,XGB,10.174434661865234,9.932374566003086
1,XGB,9.872936248779297,7.390457946902185
1,XGB,8.572805404663086,8.005978848076431
1,XGB,10.17724323272705,10.616127984135803
1,XGB,10.174434661865234,10.096787111584547
1,XGB,10.174434661865234,10.043664425162165
1,XGB,10.174434661865234,10.089485922343053
1,XGB,9.459989547729492,9.978419580941006
1,XGB,8.570122718811035,9.16889722599936
1,XGB,9.825188636779785,10.271553591533172
1,XGB,9.463488578796387,9.640130479988406
1,XGB,10.133957862854004,10.104710037150477
1,XGB,9.49345588684082,9.697780200362043
1,XGB,11.237310409545898,11.522734756407209
1,XGB,11.3104887008667,11.52261606287856
1,XGB,10.206273078918457,12.560380927962427
1,XGB,11.280386924743652,11.522689898667025
1,XGB,10.007035255432129,10.114173115097687
1,XGB,9.322030067443848,8.983840576230726
1,XGB,10.206273078918457,10.107443064112525
1,XGB,9.369606018066406,8.499216439162138
1,XGB,9.378951072692871,8.401536738064593
1,XGB,11.3104887008667,11.522817866088396
1,XGB,9.827354431152344,10.072946018002419
1,XGB,6.783229351043701,3.7707758639247615
1,XGB,9.721041679382324,9.414075973514192
1,XGB,9.742429733276367,10.119322376251665
1,XGB,9.621374130249023,10.295221158968989
1,XGB,9.888419151306152,8.830156748227433
1,XGB,8.467267990112305,8.452752800592755
1,XGB,9.19228744506836,9.474372515044113
1,XGB,9.617744445800781,9.314550313494697
1,XGB,9.202398300170898,8.531595400703415
1,XGB,9.655200958251953,10.081943410096043
1,XGB,9.94691276550293,10.417177707242946
1,XGB,10.183699607849121,10.095256931710642
1,XGB,10.193352699279785,10.08238273456404
1,XGB,10.24166488647461,11.522350624104044
1,XGB,10.20840835571289,10.49718710018169
1,XGB,9.784699440002441,9.682495507800498
1,XGB,8.562931060791016,8.537060154813975
1,XGB,9.871329307556152,12.778696216030802
1,XGB,9.454959869384766,9.411166099886783
1,XGB,10.174434661865234,10.098435653458944
1,XGB,10.036256790161133,9.47364966835492
1,XGB,10.189645767211914,10.177066241427717
1,XGB,8.937464714050293,8.427044500674612
1,XGB,10.116388320922852,10.55901807704592
1,XGB,10.133957862854004,10.107307350536924
1,XGB,10.174434661865234,10.100990201864459
1,XGB,9.33302116394043,8.582917828855416
1,XGB,11.3104887008667,11.522654096545283
1,XGB,7.068253517150879,4.261413843493727
1,XGB,9.921468734741211,10.653090879918363
1,XGB,10.336832046508789,11.52167189749164
1,XGB,9.61823844909668,9.948159463654907
1,XGB,10.161271095275879,11.202317165914616
1,XGB,11.3104887008667,11.522744095220217
1,XGB,11.3104887008667,11.522745001520665
1,XGB,9.676634788513184,10.08607919384988
1,XGB,9.274782180786133,9.358446643800582
1,XGB,11.3104887008667,11.522901915804518
1,XGB,9.505233764648438,8.622960022247806
1,XGB,9.823817253112793,10.879831429919784
1,XGB,9.73316478729248,9.886807301877377
1,XGB,10.079916000366211,9.955656962141694
1,XGB,8.77867603302002,7.845559817684952
1,XGB,10.174434661865234,10.02608079331893
1,XGB,9.371706008911133,8.437043854741036
1,XGB,9.38697338104248,8.505466865343505
1,XGB,9.465435981750488,9.880158420350252
1,XGB,9.770522117614746,8.71500074645828
1,XGB,8.531291007995605,8.376594089277024
1,XGB,10.133957862854004,10.103190613243347
1,XGB,9.871329307556152,9.410430105699826
1,XGB,10.934443473815918,11.522595401393609
1,XGB,10.206273078918457,9.79182863729175
1,XGB,9.839680671691895,11.52467978292621
1,XGB,9.495195388793945,10.651782860860727
1,XGB,9.096656799316406,9.700286590992064
1,XGB,9.621932983398438,9.808789179442389
1,XGB,10.266778945922852,9.980347950430856
1,XGB,10.327178955078125,10.093453039909178
1,XGB,9.175882339477539,8.507806953425138
1,XGB,10.116388320922852,10.059925684581842
1,XGB,10.230981826782227,11.519662213890786
1,XGB,7.2532830238342285,3.83171224427781
1,XGB,9.308676719665527,7.970785804210003
1,XGB,8.065110206604004,6.574470581852417
1,XGB,9.768592834472656,7.8804721209270205
1,XGB,9.428487777709961,9.641760155026521
1,XGB,10.218061447143555,10.932636636073342
1,XGB,9.274782180786133,9.768721996316254
1,XGB,10.183699607849121,10.094190719156664
1,XGB,9.39248275756836,8.39632514417097
1,XGB,11.3104887008667,11.522607680410959
1,XGB,10.133957862854004,10.098892147419816
1,XGB,10.188431739807129,10.089167001691347
1,XGB,10.250929832458496,10.481833272888029
1,XGB,10.005655288696289,10.623240980842596
1,XGB,11.3104887008667,11.52260717034567
1,XGB,9.805134773254395,9.946994482616962
1,XGB,8.991206169128418,8.423285726655248
1,XGB,10.174434661865234,10.098278559861287
1,XGB,10.174434661865234,10.108265269174494
1,XGB,9.393128395080566,9.426954640902586
1,XGB,10.193352699279785,11.528547580627176
1,XGB,10.183699607849121,10.10687824573777
1,XGB,10.01789379119873,10.904068144306567
1,XGB,10.116388320922852,13.693675861164502
1,XGB,10.213140487670898,10.083830915005045
1,XGB,9.921468734741211,10.092813432157023
1,XGB,10.191241264343262,10.092649671580213
1,XGB,10.184087753295898,10.09049239528369
1,XGB,10.218061447143555,10.16079076710054
1,XGB,10.118724822998047,10.485825387579018
1,XGB,9.121305465698242,7.733891637766771
1,XGB,10.174434661865234,10.089485922343053
1,XGB,10.183699607849121,10.095452003425427
1,XGB,10.133957862854004,10.10446505486421
1,XGB,11.3104887008667,11.522738270986029
1,XGB,10.191241264343262,10.107033445862246
1,XGB,1.9117234945297241,-3.018651587760189
1,XGB,10.027949333190918,10.465648044990957
1,XGB,8.988701820373535,8.542368281286413
1,XGB,10.099233627319336,10.71063756722899
1,XGB,9.481163024902344,9.683686397337105
1,XGB,9.366243362426758,9.609072115660682
1,XGB,9.94798755645752,10.330539727462526
1,XGB,9.246064186096191,10.888705714732348
1,XGB,9.515893936157227,9.424021048515357
1,XGB,9.882577896118164,10.062757286746734
1,XGB,9.216870307922363,9.41534406991598
1,XGB,10.174434661865234,10.100990201864459
1,XGB,9.07756233215332,8.505529237227277
1,XGB,8.57559871673584,8.524403646564277
1,XGB,9.325383186340332,9.639771546529317
1,XGB,9.163079261779785,8.511493494223503
1,XGB,10.24166488647461,10.15195052146602
1,XGB,9.429181098937988,9.780702408977364
1,XGB,8.493823051452637,8.493343646106663
1,XGB,9.539887428283691,10.070097545125899
1,XGB,10.143046379089355,9.867782150706372
1,XGB,9.038355827331543,8.510239485232837
1,XGB,9.73316478729248,8.501873054387675
1,XGB,10.065224647521973,10.08377203333595
1,XGB,9.600709915161133,10.644246405515863
1,XGB,10.23798656463623,10.820344539543525
1,XGB,10.572607040405273,14.093129338219374
1,XGB,11.3104887008667,11.522673913193877
1,XGB,8.77867603302002,7.0763736185337685
1,XGB,9.418000221252441,9.738020937634897
1,XGB,9.274782180786133,8.57252484668891
1,XGB,10.449503898620605,10.815458704924895
1,XGB,9.621932983398438,9.567912749225776
1,XGB,10.037161827087402,11.522518853643412
1,XGB,10.174434661865234,10.079850376197449
1,XGB,9.839680671691895,10.449994809475161
1,XGB,10.206273078918457,11.521644899931973
1,XGB,10.316596984863281,10.820283984835434
1,XGB,11.3104887008667,11.522657608531837
1,XGB,10.179166793823242,10.108619376117632
1,XGB,9.839680671691895,10.108369435949244
1,XGB,11.180861473083496,11.522715577265858
1,XGB,11.3104887008667,11.522619978174387
1,XGB,9.570253372192383,8.433584564178762
1,XGB,10.206273078918457,10.150976685130587
1,XGB,10.081011772155762,10.203167812783432
1,XGB,7.110118389129639,3.456551079311339
1,XGB,9.366243362426758,9.552672037834478
1,XGB,9.94798755645752,10.53180458993398
1,XGB,9.437198638916016,10.08052967347009
1,XGB,8.891366958618164,7.373073806505641
1,XGB,11.3104887008667,11.522704468717173
1,XGB,9.52064037322998,10.960891823287565
1,XGB,10.116388320922852,8.62545336788351
1,XGB,11.3104887008667,11.522667672952675
1,XGB,11.3104887008667,11.522823413573738
1,XGB,10.160957336425781,13.437378187582896
1,XGB,2.4146270751953125,0.4486715961530052
