,Method,Test Predict,Test Actual
1,RF,9.048720096200618,10.35194095760198
1,RF,10.273875333545966,10.135632530687134
1,RF,9.982160735474254,10.336002537448445
1,RF,8.37056405887089,8.184674808548625
1,RF,8.49916626750414,8.300773658766182
2,DL,9.266951560974121,7.479646825671999
2,DL,9.271032333374023,11.522676955769485
2,DL,9.264742851257324,11.521644899931973
2,DL,9.264090538024902,9.708451215224237
2,DL,9.269783973693848,10.42877915697917
2,DL,9.265488624572754,6.337424993736986
2,DL,9.270947456359863,11.522653612305628
2,DL,9.270594596862793,6.98617651860809
2,DL,9.269242286682129,9.746557469036585
2,DL,9.27087116241455,11.522652263432475
2,DL,9.269908905029297,8.511995536198373
2,DL,9.27083683013916,11.522616432432253
2,DL,9.270794868469238,9.368391133087975
2,DL,9.268739700317383,8.290646032824
2,DL,9.270503044128418,10.512804543233523
2,DL,9.269731521606445,9.930497512453357
2,DL,9.270859718322754,4.430905384531123
2,DL,9.269192695617676,10.387380445368212
2,DL,9.270297050476074,8.509215921964362
2,DL,9.270424842834473,6.875044835495505
2,DL,9.27010440826416,9.878162399069387
2,DL,9.26988697052002,11.52241333020528
2,DL,9.26669692993164,6.2669608368005125
2,DL,9.269146919250488,7.827863705247541
2,DL,9.271225929260254,9.821666009733098
2,DL,9.268573760986328,9.573665333709133
2,DL,9.27052116394043,10.393454413576109
2,DL,9.270944595336914,8.738644014057899
2,DL,9.271178245544434,9.743748608348781
2,DL,9.269170761108398,8.510343033212166
2,DL,9.252274513244629,9.824733156601146
2,DL,9.268967628479004,9.944521115199562
2,DL,9.271305084228516,7.094512756811806
2,DL,9.269508361816406,9.691438068187306
2,DL,9.270103454589844,10.889104997383079
2,DL,9.268782615661621,10.719590404251809
2,DL,9.270522117614746,8.490923979397058
2,DL,9.23037052154541,10.276127536752107
2,DL,9.262608528137207,9.37158974184963
2,DL,9.270564079284668,11.522707738172043
2,DL,9.270150184631348,10.378854514614902
2,DL,9.271220207214355,10.797681191818535
2,DL,9.270594596862793,8.241885002875524
2,DL,9.268187522888184,9.076246660378573
2,DL,9.270691871643066,8.630567547357176
2,DL,9.270373344421387,8.679768463565683
2,DL,9.27103328704834,11.522691226679324
2,DL,9.270328521728516,10.947502681560746
2,DL,9.27071475982666,7.599745501204023
2,DL,9.269286155700684,10.427522935514299
2,DL,9.264444351196289,11.521588646151201
2,DL,9.269742012023926,8.497383227696893
2,DL,9.270944595336914,8.102747455926762
2,DL,9.234343528747559,8.506105188296784
2,DL,9.26794147491455,10.789547643519933
2,DL,9.270642280578613,10.383448479556193
2,DL,9.270758628845215,9.71860142532758
2,DL,9.26986312866211,8.281242326893977
2,DL,9.270720481872559,11.522594161280086
2,DL,9.267667770385742,10.04997501003749
2,DL,9.26996898651123,9.960298981637916
2,DL,9.27030086517334,8.487686957415464
2,DL,9.269673347473145,8.836003062254843
2,DL,9.267745018005371,10.888579120735294
2,DL,9.269570350646973,9.94195029888395
2,DL,9.25815486907959,9.62720623816214
2,DL,9.233638763427734,5.66175783394401
2,DL,9.269952774047852,8.486429043244577
2,DL,9.261481285095215,10.193804631241653
2,DL,9.269689559936523,10.008644007802273
2,DL,9.083474159240723,11.255288261616629
2,DL,9.266406059265137,5.011259171614563
2,DL,9.27038288116455,11.521250471825613
2,DL,9.263154983520508,8.378872565185919
2,DL,9.268027305603027,11.49219349593771
2,DL,8.639485359191895,8.474726326876477
2,DL,9.269680976867676,10.057072832715965
2,DL,9.269947052001953,11.522471338208094
2,DL,9.268608093261719,8.03410554544368
2,DL,9.270951271057129,7.837612366967074
2,DL,9.269108772277832,10.259629798255322
2,DL,9.270533561706543,8.411344733059881
2,DL,9.224862098693848,8.138173703171663
2,DL,9.264742851257324,11.521644899931973
2,DL,9.268807411193848,9.787499120591423
2,DL,9.270215034484863,9.41049718610223
2,DL,9.270912170410156,11.522631723333333
2,DL,9.269200325012207,9.876001012689157
2,DL,9.270153999328613,10.039673438997124
2,DL,9.270525932312012,8.506711347801186
2,DL,9.266650199890137,10.295992612109956
2,DL,9.260525703430176,10.704610661136345
2,DL,9.26462459564209,8.515783346946005
2,DL,9.270323753356934,8.29413830532651
2,DL,9.26998519897461,11.537184844642859
2,DL,9.268963813781738,10.007294521596291
2,DL,9.270825386047363,11.52283599990048
2,DL,9.270926475524902,11.52262883896205
2,DL,9.269864082336426,10.404992751595442
2,DL,9.27028751373291,8.237937083973893
2,DL,9.270965576171875,8.948284976269807
2,DL,9.270609855651855,9.540892138186498
2,DL,9.26933479309082,6.837021176774547
2,DL,9.264599800109863,9.358812651137875
2,DL,9.270694732666016,8.503740728812907
2,DL,9.271102905273438,9.061748345617069
2,DL,9.270259857177734,10.413283529127618
2,DL,9.269122123718262,10.045549771648835
2,DL,9.269116401672363,10.053796619381272
2,DL,9.269394874572754,10.019521057232721
2,DL,9.265015602111816,11.512711343877552
2,DL,9.270804405212402,11.522604843150685
2,DL,9.26975154876709,9.646341296768036
2,DL,9.270255088806152,11.522422819014086
2,DL,9.267044067382812,8.47181846717264
2,DL,9.266711235046387,9.913624361990294
2,DL,9.162402153015137,10.550826636886695
2,DL,9.268607139587402,10.157967749847336
2,DL,9.26920223236084,9.624294933493017
2,DL,9.270536422729492,10.221302468768371
2,DL,9.26731014251709,9.360741504136215
2,DL,9.27077865600586,8.148061318168681
2,DL,9.270930290222168,11.521157587867929
2,DL,9.260330200195312,8.562500581536021
2,DL,9.270978927612305,8.936423168419994
2,DL,9.270922660827637,9.00251340196074
2,DL,9.27116870880127,8.96076245192678
2,DL,9.270161628723145,9.016293475195289
2,DL,9.26653003692627,6.462294630914116
2,DL,9.265748977661133,9.94522884761594
2,DL,9.270468711853027,11.52281856895051
2,DL,9.27080249786377,4.42446358236602
2,DL,9.269862174987793,10.09736097007395
2,DL,9.262271881103516,9.07874670541841
2,DL,9.267447471618652,8.942251686458007
2,DL,8.639485359191895,9.60591633855837
2,DL,9.270772933959961,8.64552529529082
2,DL,9.2691068649292,9.935347752465487
2,DL,9.270927429199219,10.807632866677476
2,DL,9.26819133758545,11.060346062702965
2,DL,9.267001152038574,9.944300768992262
2,DL,9.270720481872559,11.52267676544171
2,DL,9.270532608032227,8.970959850069827
2,DL,9.268471717834473,8.408892331574453
2,DL,9.261597633361816,10.030460838039762
2,DL,9.266098022460938,7.510457326092922
2,DL,9.270546913146973,9.196503646407455
2,DL,9.271247863769531,4.809280890588575
2,DL,9.270208358764648,9.636526678066582
2,DL,9.270147323608398,6.940122923253442
2,DL,9.269183158874512,10.425606618815735
2,DL,9.270054817199707,9.625546321794348
2,DL,9.271027565002441,11.522685375546343
2,DL,9.270761489868164,11.52286981015019
2,DL,9.269152641296387,10.08416935265153
2,DL,9.268233299255371,9.974299781186252
2,DL,9.270968437194824,11.522620100599456
2,DL,9.27099323272705,11.5226089875518
2,DL,9.271212577819824,10.021826685437764
2,DL,9.258565902709961,11.385574014488128
2,DL,9.269625663757324,9.712771732858942
2,DL,9.267380714416504,10.195628060711597
2,DL,9.266533851623535,10.581981188747118
2,DL,9.247620582580566,10.811924468852839
2,DL,9.271116256713867,4.13586087694728
2,DL,9.2709379196167,8.427427198361201
2,DL,9.271121978759766,9.838843047249743
2,DL,9.270734786987305,11.522658165914759
2,DL,9.264273643493652,11.531932706608995
2,DL,9.270454406738281,9.777192414293989
2,DL,9.270869255065918,11.522579089478167
2,DL,9.265483856201172,13.404951196141848
2,DL,9.270873069763184,9.265054993340188
2,DL,9.252654075622559,9.515693540193238
2,DL,9.270994186401367,8.532001307140451
2,DL,9.270358085632324,6.960836895134962
2,DL,9.268441200256348,10.053796619381272
2,DL,9.27038860321045,6.226616476756412
2,DL,9.267913818359375,9.036083103326192
2,DL,9.270909309387207,11.522632690188681
2,DL,9.271037101745605,8.814884928216912
2,DL,9.270255088806152,11.522422819014086
2,DL,9.269183158874512,10.079565255815002
2,DL,9.26074504852295,9.274066691439842
2,DL,9.271147727966309,6.97727041559272
2,DL,9.267081260681152,4.5086162665183664
2,DL,9.260710716247559,10.483990059205103
2,DL,9.270203590393066,9.351207804810217
2,DL,9.271220207214355,10.916310274893453
2,DL,9.27030086517334,9.6285711297748
2,DL,9.259214401245117,8.490947810732832
2,DL,9.267765998840332,8.51651435619716
2,DL,9.270271301269531,9.19926115860269
2,DL,8.640690803527832,10.384112290003541
2,DL,9.269824981689453,8.490142619561633
2,DL,9.231934547424316,9.599939223273289
2,DL,9.254066467285156,9.425184193213884
2,DL,9.270309448242188,8.492714362411695
2,DL,9.271316528320312,6.207785496190745
2,DL,9.250932693481445,9.903803592336125
2,DL,9.271032333374023,11.522676955769485
2,DL,9.270956993103027,11.522691779299182
2,DL,9.271153450012207,6.175191007281011
2,DL,9.269929885864258,4.1911843484232705
2,DL,9.265030860900879,8.512094941598207
2,DL,9.26062297821045,9.760668008314834
2,DL,9.270855903625488,11.522616432432253
2,DL,9.270661354064941,7.2802430442356165
2,DL,9.268108367919922,10.06714256256422
2,DL,9.269146919250488,4.461457275779782
2,DL,9.269967079162598,9.123874017512605
2,DL,9.266680717468262,3.8381309783475963
2,DL,9.267765045166016,9.987352260820339
2,DL,9.260621070861816,5.428825151892148
2,DL,9.269545555114746,8.19202575866591
2,DL,9.27074909210205,7.92857930269953
2,DL,9.232256889343262,9.794425798034105
2,DL,9.270613670349121,10.065931993784572
2,DL,9.264769554138184,-4.49667217769251
2,DL,9.257534980773926,10.984808447196542
2,DL,9.270737648010254,11.5226954610755
2,DL,9.270956993103027,11.522613557005347
2,DL,9.267860412597656,8.49303830857239
2,DL,9.266366004943848,9.648746159923647
2,DL,9.271032333374023,9.36581215742287
2,DL,9.270858764648438,11.522529000638473
2,DL,9.268532752990723,8.285465297449472
2,DL,9.270737648010254,11.5226954610755
2,DL,9.239310264587402,8.34177850573333
2,DL,9.269535064697266,9.234664973592304
2,DL,9.268319129943848,9.9347403757497
2,DL,9.27065372467041,11.522701974010696
2,DL,9.264603614807129,9.631913370223208
2,DL,9.258977890014648,7.307826785507878
2,DL,9.27055549621582,11.522654726417018
2,DL,9.270211219787598,10.375169139255185
2,DL,9.27108383178711,8.022455969742682
2,DL,9.27072811126709,11.522630541344212
2,DL,9.269268989562988,6.959214909267251
2,DL,9.26785945892334,8.441359911269947
2,DL,9.270806312561035,11.522595320652172
2,DL,9.26977825164795,6.386879713260006
2,DL,9.269909858703613,8.513687692985064
2,DL,9.262984275817871,10.393250685419341
2,DL,9.270024299621582,9.943945788975252
2,DL,9.269181251525879,8.478286796092672
2,DL,9.271121978759766,11.522750994916635
2,DL,9.27009105682373,8.376495887228165
2,DL,9.27026081085205,9.620135125172414
2,DL,9.270506858825684,8.507579349839508
2,DL,9.271169662475586,8.904705120149771
2,DL,9.268857955932617,8.495233417664842
2,DL,9.260315895080566,9.938379807498777
2,DL,9.269122123718262,9.612729349708344
2,DL,9.27055549621582,8.257519232585777
2,DL,9.270026206970215,8.99025639401173
2,DL,9.270712852478027,6.239302856901695
2,DL,9.270295143127441,10.0719830846772
2,DL,9.253008842468262,9.433127990063742
2,DL,9.27010440826416,9.562522388563321
2,DL,9.25146198272705,6.678446353030644
2,DL,9.271035194396973,7.418112962184555
2,DL,9.26826000213623,10.11275085294249
2,DL,9.268294334411621,5.053731924793901
2,DL,9.270771980285645,7.574165474238658
2,DL,9.270672798156738,9.086248113585933
2,DL,9.270821571350098,9.620271068162998
2,DL,9.27091121673584,11.522565107948237
2,DL,9.268468856811523,9.625590695402206
2,DL,9.266840934753418,10.40883604320951
2,DL,9.270806312561035,11.522595320652172
2,DL,9.2667818069458,9.921027944623937
2,DL,9.271126747131348,11.52279152551769
2,DL,9.2699613571167,6.015336718592355
2,DL,9.270927429199219,10.382101514113993
2,DL,9.261316299438477,9.207906751367856
2,DL,9.270007133483887,9.407869650313211
2,DL,9.271313667297363,7.4875089135666
2,DL,9.269902229309082,10.06675957929406
2,DL,9.26821231842041,8.502277639779436
2,DL,9.271126747131348,6.162851572044964
2,DL,9.271233558654785,9.622569031645725
2,DL,9.27086353302002,11.522672845248092
2,DL,9.270853996276855,11.522597360338848
2,DL,9.27098274230957,10.357782759488867
2,DL,9.23751449584961,8.322876785341117
2,DL,9.263944625854492,7.889557237373234
2,DL,9.266519546508789,6.103878640044158
2,DL,9.271032333374023,11.522673913193877
2,DL,9.265122413635254,9.768119715738477
2,DL,9.270261764526367,8.696516674954054
2,DL,9.271119117736816,9.148474327171057
2,DL,9.270217895507812,8.51595696104008
2,DL,9.26834487915039,11.558436511270722
2,DL,9.261340141296387,5.025690151100342
2,DL,9.270297050476074,9.636333308082982
2,DL,9.269919395446777,8.483086025524832
2,DL,9.264775276184082,9.944873978613968
2,DL,9.271036148071289,5.912007365683358
2,DL,9.27112865447998,11.522734756407209
2,DL,9.27055549621582,11.522654726417018
2,DL,9.270794868469238,9.61367278799487
2,DL,9.27016544342041,8.499537684980352
2,DL,9.264681816101074,10.083246297891906
2,DL,9.263871192932129,6.380189278934342
2,DL,9.25307559967041,7.4347900346478575
2,DL,9.270698547363281,9.94988368298404
2,DL,9.26917839050293,9.56615920802837
2,DL,9.269390106201172,8.246316163032436
2,DL,9.270462989807129,10.063933367201894
2,DL,9.269673347473145,10.151028079544114
2,DL,9.270256996154785,8.459521895759789
2,DL,9.267081260681152,3.2825858687930634
2,DL,9.268259048461914,8.47683812100766
2,DL,9.27103042602539,11.522763074070602
2,DL,9.269373893737793,10.019574751863729
2,DL,9.270194053649902,9.945995252776893
2,DL,9.26952075958252,8.638498466448153
2,DL,9.268857955932617,6.2204634107951975
2,DL,9.270720481872559,11.52267676544171
2,DL,9.254151344299316,9.536387283845627
2,DL,9.237454414367676,9.52103196463129
2,DL,9.271103858947754,9.021979435772165
2,DL,9.267144203186035,9.955484674260145
2,DL,9.270930290222168,11.521157587867929
2,DL,9.270934104919434,10.396158299686798
2,DL,9.269761085510254,9.721310811047156
2,DL,9.269673347473145,9.896308788881885
2,DL,9.269864082336426,9.375825685981345
2,DL,9.270834922790527,8.78574613034141
2,DL,9.271116256713867,11.522728452559596
2,DL,9.270920753479004,4.612065035905189
2,DL,9.266833305358887,8.449819916728869
2,DL,9.269686698913574,6.174280674033806
2,DL,9.143290519714355,10.018259495195963
2,DL,9.26952075958252,8.979634247527253
2,DL,9.27114200592041,9.349766989143648
2,DL,9.26967716217041,10.073287326972505
2,DL,9.270256996154785,10.45641280074654
2,DL,9.270774841308594,7.220680492606901
2,DL,9.243109703063965,9.069125871799603
2,DL,9.263721466064453,8.507140465337644
2,DL,9.269929885864258,5.767942328212843
2,DL,9.27095890045166,7.3173469932217845
2,DL,9.271234512329102,7.903202745163915
2,DL,9.270309448242188,10.120664794428345
2,DL,9.271034240722656,11.522799349658309
2,DL,9.175899505615234,8.998202267878177
2,DL,9.17663288116455,8.988868374658908
2,DL,9.27086067199707,11.522652263432475
2,DL,9.266098022460938,5.397203752904815
2,DL,9.268200874328613,9.305475603850478
2,DL,9.26996898651123,10.077007450978565
2,DL,9.27070140838623,11.522621034063128
2,DL,9.270517349243164,9.526223688505628
2,DL,9.271035194396973,9.460417837922282
2,DL,9.270792961120605,7.423238480325079
2,DL,9.271288871765137,8.908130976438226
2,DL,9.271090507507324,10.095295598571562
2,DL,9.268790245056152,10.62576173682028
2,DL,9.269670486450195,9.93478930919128
2,DL,9.27108097076416,7.921363353097618
2,DL,9.26259708404541,9.907412804529605
2,DL,9.269181251525879,1.5694629034878815
2,DL,9.27115249633789,9.55648496346151
2,DL,9.270930290222168,11.521157587867929
2,DL,9.27057933807373,9.74964445891361
2,DL,9.2599515914917,9.236650753250414
2,DL,9.265748977661133,10.409107361913462
2,DL,9.270522117614746,9.635006519236677
2,DL,9.271121978759766,7.953885664121824
2,DL,9.270923614501953,11.521173875599843
2,DL,9.270613670349121,10.412359224270942
2,DL,9.265583992004395,4.784926755410874
2,DL,9.262652397155762,8.454866495344417
2,DL,9.270304679870605,9.273744010599035
2,DL,9.263854026794434,9.81705733505026
2,DL,9.270142555236816,8.911223962444872
2,DL,9.267683029174805,8.514715711653258
2,DL,9.271108627319336,9.58597606733977
2,DL,9.264564514160156,8.482663242911583
2,DL,9.270949363708496,11.522613338152174
2,DL,9.26894474029541,9.348764917970664
2,DL,9.258319854736328,9.940937119390327
2,DL,9.268937110900879,6.884813771227098
2,DL,9.268339157104492,9.949044045591716
2,DL,9.243109703063965,8.004924785510227
2,DL,9.270978927612305,9.716828576369824
2,DL,9.269181251525879,9.936202724977047
2,DL,9.268197059631348,8.508050834293154
2,DL,9.268775939941406,8.478698769403273
2,DL,9.2682466506958,8.505404567547142
2,DL,9.268622398376465,9.217352724359092
2,DL,9.268521308898926,9.176328659697809
2,DL,9.269148826599121,9.939110434412465
2,DL,9.266303062438965,8.26588119729192
2,DL,9.270772933959961,11.522644902328768
2,DL,9.268844604492188,9.933289486965869
2,DL,9.269545555114746,9.216552358435747
2,DL,9.253486633300781,11.520283269090907
2,DL,9.266348838806152,9.026466922048256
2,DL,9.270853042602539,11.534193985458971
2,DL,9.26283073425293,9.615482869382166
2,DL,9.27022933959961,9.371303355149662
2,DL,9.271025657653809,11.52270833165379
2,DL,9.268793106079102,10.045761289612427
2,DL,9.270950317382812,11.522613338152174
2,DL,9.27074146270752,11.522747639613785
2,DL,9.234235763549805,9.151262918867403
2,DL,9.270251274108887,9.524731174033864
2,DL,9.270498275756836,10.03625196762259
2,DL,9.269624710083008,7.96349784666565
2,DL,9.2684965133667,10.411943493396702
2,DL,9.270190238952637,8.382990828976538
2,DL,9.261033058166504,8.491644001520356
2,DL,9.270342826843262,9.957881483832857
2,DL,9.266085624694824,9.351583975608515
2,DL,9.2703218460083,9.113434730308317
2,DL,9.270652770996094,11.52277163359788
2,DL,9.2689847946167,10.516123693919901
2,DL,9.271132469177246,9.238967549755273
2,DL,9.270209312438965,9.631512585680078
2,DL,9.271114349365234,11.522674429236613
2,DL,9.256452560424805,11.511403150402929
2,DL,9.265483856201172,13.078755922566843
2,DL,9.268403053283691,6.204983404844128
2,DL,9.269948959350586,11.522438591613833
2,DL,9.271016120910645,11.522758160702908
2,DL,9.268059730529785,8.68043586205687
2,DL,9.100632667541504,5.928981248427419
2,DL,9.270989418029785,11.522754336234819
2,DL,9.269742965698242,9.558524763688608
2,DL,9.261808395385742,10.980640190414569
2,DL,9.261597633361816,9.255875242252579
2,DL,9.269691467285156,8.505360925165585
2,DL,9.26269817352295,11.521438372160278
2,DL,9.271025657653809,11.52270833165379
2,DL,9.27087116241455,11.522652263432475
2,DL,9.235694885253906,8.866242677127492
2,DL,9.265471458435059,7.742199023202133
2,DL,9.271090507507324,10.325550130942887
2,DL,9.270974159240723,8.411884568179275
2,DL,9.271230697631836,7.440583779110938
2,DL,9.268200874328613,9.966328141348107
2,DL,9.266348838806152,7.410585809162351
2,DL,9.269947052001953,11.522471338208094
2,DL,9.268794059753418,9.946667486392164
2,DL,9.2708101272583,11.522729801871659
2,DL,9.27098274230957,8.632101840913869
2,DL,9.252132415771484,8.494358236270577
2,DL,9.252816200256348,11.533628725366794
2,DL,9.270989418029785,9.246640072539037
2,DL,9.270339012145996,6.215148130277239
2,DL,9.266911506652832,8.321467076241568
2,DL,9.270134925842285,10.410618966061733
2,DL,9.269864082336426,9.260854224580248
2,DL,9.271016120910645,11.522758160702908
2,DL,9.270462036132812,11.522816852890326
2,DL,9.270417213439941,10.009432392850963
2,DL,9.270608901977539,9.936521260598136
2,DL,9.270700454711914,7.827341655182497
2,DL,9.266695976257324,10.316999094554257
2,DL,9.261792182922363,6.244779797840579
2,DL,9.270964622497559,11.522693141967657
2,DL,9.270570755004883,11.522392291331446
2,DL,9.271269798278809,10.03263809010036
2,DL,9.269594192504883,10.665213094294675
2,DL,9.271269798278809,9.637168504940467
2,DL,9.270694732666016,10.061936183963327
2,DL,9.27095890045166,11.522631723333333
2,DL,9.270085334777832,2.8481152391229045
2,DL,9.270499229431152,8.427550911569599
2,DL,9.269143104553223,10.403705589504392
2,DL,9.252274513244629,10.478961912270826
2,DL,9.269816398620605,3.4790684767038087
2,DL,9.266840934753418,8.484959280767832
2,DL,9.26638126373291,8.950792397088547
2,DL,9.270304679870605,8.976858636019532
2,DL,9.266617774963379,10.371065116575966
2,DL,9.270612716674805,8.099251271529889
2,DL,9.26632022857666,9.391029801175996
2,DL,9.270155906677246,8.516090614622225
2,DL,9.2706880569458,8.477485439511879
2,DL,9.268974304199219,9.254305557315458
2,DL,9.269909858703613,10.07590644762354
2,DL,9.230254173278809,6.072020085297584
2,DL,9.271105766296387,6.376911107394594
2,DL,9.269742012023926,10.048247705619495
2,DL,9.271111488342285,6.193412393454562
2,DL,9.27074146270752,11.522548823800738
2,DL,9.270861625671387,9.078371952774141
2,DL,9.270159721374512,8.284711477398526
2,DL,9.270720481872559,11.52267676544171
2,DL,9.270136833190918,9.261869819327307
2,DL,9.270373344421387,9.146103210646531
2,DL,9.269181251525879,8.296834179944588
2,DL,9.266465187072754,8.011069979272886
2,DL,9.270230293273926,9.283669529007293
2,DL,8.96090030670166,2.6466581157226905
2,DL,9.259512901306152,10.310367330751111
2,DL,9.270185470581055,9.7066125798817
2,DL,9.268891334533691,10.329840801064933
2,DL,9.269015312194824,8.3544181357647
2,DL,9.270950317382812,11.522724893077328
2,DL,9.27057933807373,11.522739332034055
2,DL,8.721227645874023,9.00245238962482
2,DL,9.25926685333252,9.498119541011333
2,DL,9.269034385681152,10.38771245046919
2,DL,9.266785621643066,11.52158911652921
2,DL,9.269783973693848,9.655516721999623
2,DL,9.270644187927246,10.88232500630272
2,DL,9.266465187072754,8.929200573445515
2,DL,9.270527839660645,10.40236833946115
2,DL,9.271114349365234,7.0522054415921644
2,DL,9.269569396972656,5.906050850129343
2,DL,9.269744873046875,8.382618152096935
2,DL,9.27071475982666,7.293000691213493
2,DL,9.271269798278809,4.290544179510981
2,DL,9.270678520202637,10.291017435003848
2,DL,9.269868850708008,8.47513895377142
2,DL,9.267455101013184,11.924238583388691
2,DL,9.268513679504395,8.317254537058647
2,DL,9.270922660827637,8.50070224181569
2,DL,9.268532752990723,6.190636638933999
2,DL,9.268170356750488,10.191407772642089
2,DL,9.271313667297363,8.74406910982073
2,DL,9.269133567810059,8.515492055289894
2,DL,9.268988609313965,9.840562857133346
2,DL,9.27094554901123,7.329165465884822
2,DL,9.269915580749512,9.946215450149827
2,DL,9.270316123962402,9.631724736375546
2,DL,9.269187927246094,9.629421225042085
2,DL,9.268649101257324,10.223148778637535
2,DL,9.269133567810059,9.644571655746548
2,DL,9.270438194274902,8.466551156528192
2,DL,9.218268394470215,8.419329390059376
2,DL,9.269061088562012,10.0418346579924
2,DL,9.268990516662598,9.594793193215933
2,DL,9.27026081085205,10.053364345361253
2,DL,9.271025657653809,11.52270833165379
2,DL,9.271126747131348,11.52279152551769
2,DL,9.26852798461914,9.934414394243085
2,DL,9.271170616149902,8.89449076935811
2,DL,9.271233558654785,9.621915509399999
2,DL,9.264273643493652,11.531932706608995
2,DL,9.268387794494629,7.283053745222176
2,DL,9.266997337341309,8.49779107698442
2,DL,9.271133422851562,11.522747237704834
2,DL,9.263721466064453,8.682256872240194
2,DL,9.232780456542969,6.184852017488394
2,DL,9.236111640930176,7.918503024064815
2,DL,9.27011775970459,6.803074096354223
2,DL,9.26831340789795,8.347948124508688
2,DL,9.270230293273926,9.948054846518021
2,DL,9.270782470703125,8.095438833860769
2,DL,9.270991325378418,11.52280066989374
2,DL,9.270150184631348,9.93822241199476
2,DL,9.267932891845703,9.605438803623429
2,DL,9.270951271057129,9.344053377881615
2,DL,9.27036190032959,7.186766852017758
2,DL,9.268967628479004,8.297625740549353
2,DL,9.269509315490723,6.170849642319514
2,DL,9.2682466506958,10.060753050244832
2,DL,9.236839294433594,4.6117207194044205
2,DL,9.266519546508789,7.744339014556989
2,DL,9.270297050476074,8.195142783167672
2,DL,9.270268440246582,10.41060335652436
2,DL,9.269671440124512,8.408395909820909
2,DL,9.268254280090332,9.959507928914682
2,DL,9.268738746643066,9.649410712694277
2,DL,9.231934547424316,9.238908944301567
2,DL,9.269761085510254,9.04963236630963
2,DL,9.270898818969727,6.25324376283606
2,DL,9.270853042602539,11.522884980755476
2,DL,9.238133430480957,10.364228473173853
2,DL,9.269373893737793,11.040933554947266
2,DL,9.270298957824707,10.458838287277453
2,DL,9.271269798278809,6.695367906280726
2,DL,9.268855094909668,7.809547936538095
2,DL,9.269549369812012,10.079611319473678
2,DL,9.268953323364258,11.530004114477613
2,DL,9.271038055419922,8.492629924675606
2,DL,9.26703929901123,10.617463308185153
2,DL,9.270951271057129,6.207232639635887
2,DL,9.270691871643066,10.409821414526109
2,DL,9.271096229553223,9.092576184862148
2,DL,9.251869201660156,8.060311358811202
2,DL,9.270709991455078,10.066706583665367
2,DL,9.271222114562988,10.182576560968378
2,DL,9.271178245544434,9.41273650168055
2,DL,9.243104934692383,8.676872732452043
2,DL,9.270136833190918,9.705874355950732
2,DL,9.269013404846191,10.44223788367441
2,DL,9.269085884094238,9.617316280853816
2,DL,9.243104934692383,7.554706148352011
2,DL,9.270733833312988,2.2675556977903035
2,DL,9.268010139465332,10.872331976213808
2,DL,9.264534950256348,8.931208681670062
2,DL,9.269179344177246,8.506313398504375
2,DL,9.270058631896973,8.401524487969946
2,DL,9.231409072875977,8.501717652596678
2,DL,9.269977569580078,9.038181320264616
2,DL,9.271313667297363,9.603014734747058
2,DL,9.270498275756836,9.91872147178726
2,DL,9.268278121948242,6.212769660273281
2,DL,9.269775390625,9.609299792203775
2,DL,9.269919395446777,7.116929650485581
2,DL,9.269749641418457,10.031858987721733
2,DL,9.26905345916748,9.895653714288866
2,DL,9.213732719421387,9.543513463288022
2,DL,9.270160675048828,10.606103522865922
2,DL,9.26988410949707,9.379439056276892
2,DL,9.270694732666016,10.408490450565207
2,DL,9.271234512329102,6.248502879403421
2,DL,9.270575523376465,5.112227595813831
2,DL,9.270169258117676,5.189887692143291
2,DL,9.268830299377441,9.860829588687684
2,DL,9.270857810974121,11.522612591346387
2,DL,9.23705005645752,13.53808073548222
2,DL,9.267752647399902,6.680005856740085
2,DL,9.27028751373291,9.186512804798257
2,DL,9.268963813781738,9.88971717171101
2,DL,9.269209861755371,10.120284556601383
2,DL,9.270369529724121,11.533920611905083
2,DL,9.26970100402832,9.447014104864222
2,DL,9.27053165435791,8.491258365791909
2,DL,9.270219802856445,2.9185890628802724
2,DL,9.270998001098633,11.524217111511302
2,DL,9.26782512664795,8.474476552059805
2,DL,9.27028751373291,9.456969512597306
2,DL,9.263588905334473,10.904706718747077
2,DL,9.268486976623535,10.012491501302183
2,DL,9.267913818359375,7.992683123875752
2,DL,9.269457817077637,11.522587015473146
2,DL,9.228772163391113,9.06268535561094
2,DL,9.270087242126465,6.22355924113802
2,DL,9.269915580749512,8.493391079593268
2,DL,9.26186466217041,10.050791632218457
2,DL,9.269425392150879,6.808668427190581
2,DL,9.265471458435059,8.246595839258402
2,DL,9.270794868469238,11.522550268333333
2,DL,9.270943641662598,1.8085791077171365
2,DL,8.715463638305664,11.906140242133976
2,DL,9.258565902709961,10.93875180747539
2,DL,9.262946128845215,6.982896316069411
2,DL,9.267669677734375,8.980059850972886
2,DL,9.270898818969727,8.308367556543503
2,DL,9.266201972961426,9.405980036062896
2,DL,9.269072532653809,8.40149960033671
2,DL,9.262603759765625,10.423051784694472
2,DL,9.270593643188477,11.522461086760565
2,DL,9.270734786987305,11.522658165914759
2,DL,9.26968002319336,7.852843523971476
2,DL,9.257061004638672,11.118913768404687
2,DL,9.270487785339355,6.19761255852568
2,DL,9.271225929260254,10.762612993344108
2,DL,9.270942687988281,11.522798441938257
2,DL,9.26686954498291,9.129628046132838
2,DL,9.26975154876709,10.42289519993274
2,DL,9.271198272705078,8.125109113739272
