,Method,Training Predict,Training Actual
1,RF,11.52467978292621,11.52467978292621
1,RF,10.32734416311256,10.16257723768472
1,RF,11.522676765441703,11.52267676544171
1,RF,11.108778004941309,11.141514862773894
1,RF,9.225036157371582,8.915020953450561
1,RF,8.734768321544914,8.696674975541201
1,RF,9.625035574409841,9.704813773989807
1,RF,5.556873134116465,4.889615894748417
1,RF,11.52271548468456,11.52271548468454
1,RF,3.7659930979721166,3.6221902732841684
1,RF,6.3635739151177075,6.306650815633944
1,RF,9.374912023113184,9.327757583904525
1,RF,9.589807062293515,9.62030965997581
1,RF,11.522453371150768,11.522548823800738
1,RF,8.298462008391475,8.244863101975376
1,RF,8.869548534733166,9.005404036773255
1,RF,10.343885060811258,10.409037724591652
1,RF,9.562478104730463,9.573133763062145
1,RF,7.8965591971411575,7.907992358392903
1,RF,11.528476488542523,11.528547580627176
1,RF,8.440316011159984,8.226703642010696
1,RF,8.413253193139568,8.32742485851644
1,RF,10.098607044933317,10.070269519224217
1,RF,8.296578551649866,7.962791222417961
1,RF,9.952660898915335,9.939976240019758
1,RF,10.653312490036924,10.602248473019843
1,RF,7.9680158334796145,7.8996406593558
1,RF,9.052070862681257,9.071273275397212
1,RF,8.422765910074766,8.319153428879495
1,RF,9.111945549778735,8.992443239866011
1,RF,10.501633798907852,10.500158769258155
1,RF,10.413246733846094,10.416520048224964
1,RF,11.522570237981746,11.522587015473146
1,RF,11.094856281303437,11.183072184335773
1,RF,8.894447305595042,8.835582085155972
1,RF,11.522792167118725,11.522792167118734
1,RF,9.661225411309324,9.639291813898346
1,RF,11.52281786608841,11.522817866088396
1,RF,10.105722956545018,10.064118599861958
1,RF,10.470661885134529,10.516435135623029
1,RF,6.0606931558037,5.746395003150306
1,RF,9.358386742503079,9.392537169378539
1,RF,11.522330106900576,11.522330106900585
1,RF,13.364675971499423,13.50930284789971
1,RF,7.7563732415742255,7.38126167655275
1,RF,9.113845587763995,8.871379681794071
1,RF,10.394292894280866,10.41259374516012
1,RF,10.000546354437471,9.94881654408766
1,RF,7.762874698386058,7.738444820318794
1,RF,10.941031851696225,10.913820136154872
1,RF,9.272224380023609,9.32637812622719
1,RF,0.746567313863659,1.176572807207311
1,RF,9.937190732153265,9.923943631170951
1,RF,11.522759192089323,11.522759192089314
1,RF,11.209099490526981,11.36971952082878
1,RF,8.525531867589377,8.506016649941483
1,RF,9.985232125766627,10.064997441202312
1,RF,9.94824925246982,9.940170231467564
1,RF,10.382099339204673,10.410112116843747
1,RF,10.304458920879977,10.456178119635535
1,RF,8.526876734180862,8.49704995393081
1,RF,9.262614803436872,9.043055274208943
1,RF,8.893524729472446,9.014867383766113
1,RF,8.497024728848789,8.504197212169515
1,RF,9.61320808336312,9.63195943678929
1,RF,11.522639307722452,11.522637432268487
1,RF,9.929048252544286,9.882195698039006
1,RF,8.370182708612502,8.296215819977693
1,RF,9.128259931197718,9.086165187756189
1,RF,8.264530313058088,7.912258449279708
1,RF,9.722659322943583,9.72717782894823
1,RF,8.536686805539038,8.33449505688123
1,RF,10.357297167613753,10.39100910030554
1,RF,10.765964167905954,10.887202936896237
1,RF,8.362722402641438,8.551528395265876
1,RF,8.401646289011286,8.055300198826213
1,RF,9.551862161910975,9.616096628914754
1,RF,9.569596696008396,9.442800228977564
1,RF,10.475275969452953,10.491710943228052
1,RF,9.014063817247171,8.761939236494971
1,RF,7.720311909194733,7.763425367571841
1,RF,11.522586899004962,11.522586899004963
1,RF,9.997258485467087,10.068773429957977
1,RF,9.568639811102466,9.642897248230485
1,RF,9.703958131908156,9.608611715969124
1,RF,11.522505720367054,11.52250643328612
1,RF,8.505064657039476,8.507798695612776
1,RF,11.52243852613279,11.522438591613833
1,RF,10.30034041710165,10.28546680245297
1,RF,6.756115003233689,6.210260837417319
1,RF,9.666966349287605,9.659921192154407
1,RF,2.0992437404670263,1.3330732273303205
1,RF,11.522647740533603,11.522647568775046
1,RF,10.004536361176187,9.940785079524078
1,RF,10.013540181884043,10.053430221288195
1,RF,8.515755463160911,8.431478773154774
1,RF,9.771924333129375,9.861131451623967
1,RF,8.636561625620716,8.644368053845156
1,RF,7.3852725447945735,7.387705581827026
1,RF,10.158500153777629,10.219385190476649
1,RF,9.2798687322558,9.327041941773517
1,RF,9.745442612620563,9.948216721102133
1,RF,4.228548397939926,4.2002096486199925
1,RF,9.72809295780854,9.716155879703596
1,RF,10.48139948974848,10.481835017055914
1,RF,9.949495350797951,9.850582011053808
1,RF,11.52269971605647,11.5226995864298
1,RF,10.228760971533319,10.234672324078842
1,RF,5.613899894025558,5.423188347966143
1,RF,9.951536371070128,9.938730266214245
1,RF,8.65738713021209,8.669280460104167
1,RF,10.407526455830245,10.389249681852826
1,RF,10.05308235845104,10.05569200327933
1,RF,9.118781252279653,9.131057281990257
1,RF,7.563624098599132,7.466083469719006
1,RF,10.051029838469676,10.023822408321333
1,RF,10.330624427072571,10.332166802348091
1,RF,9.961859004054306,9.944063888912515
1,RF,11.52265735688291,11.522657608531837
1,RF,10.450693968697458,10.418853742482458
1,RF,10.773510338591223,10.803780496618643
1,RF,7.737422515007775,7.833559368123462
1,RF,11.522800086301169,11.52280066989374
1,RF,11.522725542475737,11.522724893077328
1,RF,8.226595167337367,8.289110978830049
1,RF,13.428801196122311,13.64791326026637
1,RF,11.522413517338318,11.52241333020528
1,RF,9.348818135546564,9.373985878465703
1,RF,8.619046445683939,8.535567167517003
1,RF,7.962924924223436,7.963034160957545
1,RF,9.587801927080028,9.617340740035047
1,RF,8.45374941822179,8.315573568301785
1,RF,9.630617167239542,9.624307220193419
1,RF,11.522626026241753,11.522626355978261
1,RF,10.24762571016728,10.253702290300003
1,RF,11.522613337273578,11.522613338152174
1,RF,9.77904724409638,9.870180684617347
1,RF,8.479321725585695,8.474755872472628
1,RF,11.521081448450119,11.521080679365078
1,RF,5.244587569860008,5.303709021142311
1,RF,11.522621005138127,11.522621005138122
1,RF,10.620519196454,10.624743801584126
1,RF,9.499685825462258,9.57254467434653
1,RF,9.223258795836397,9.253315017705102
1,RF,6.904860792327185,6.832036651246735
1,RF,8.248840325875001,8.277250100934747
1,RF,8.29084099041459,8.397212894091986
1,RF,10.36288724493756,10.38649183160414
1,RF,1.532664680677302,1.4004600848922344
1,RF,5.406337935254125,5.357025180529483
1,RF,8.564380191852543,8.503068207765507
1,RF,8.543894825602884,8.51055601687712
1,RF,11.522651948456955,11.522652263432475
1,RF,9.913179530234586,9.844523553406496
1,RF,8.024765371307538,7.853828275142819
1,RF,0.5389185605547486,0.5618953909319053
1,RF,8.568271475848919,8.670335724426387
1,RF,10.81475341289923,10.798230844976171
1,RF,11.522607170345658,11.52260717034567
1,RF,9.37760200792782,9.178615611298884
1,RF,11.522771189839029,11.5227716698645
1,RF,9.00541285275268,9.22921629658205
1,RF,11.521671897491622,11.52167189749164
1,RF,6.8912642509406155,6.966633995514739
1,RF,9.536000163841999,9.513332186577632
1,RF,9.679044713028206,9.617685636007156
1,RF,8.975500115341509,8.941673363366522
1,RF,9.356656185305352,9.422226356448986
1,RF,8.493963549495742,8.490661982132721
1,RF,8.953961843448349,8.969707074607154
1,RF,11.522753551161465,11.52275355116145
1,RF,10.449532296177562,10.449994809475161
1,RF,10.940142372143045,10.921529652796513
1,RF,11.522640746805823,11.522640861368831
1,RF,11.517921776618266,11.517825115612201
1,RF,11.52117387559984,11.521173875599843
1,RF,11.532497412742627,11.532598331727021
1,RF,6.264231478722369,5.984434068123093
1,RF,10.651797510992893,10.65982803632681
1,RF,2.842137079962923,2.828614417910355
1,RF,9.73639477132658,9.598788571053369
1,RF,9.655291863477371,9.624294933493017
1,RF,8.33468762504903,8.307221600001997
1,RF,9.975846876523285,9.949044045591716
1,RF,5.717998530859363,5.448492248443287
1,RF,8.43003029173396,8.399739028446547
1,RF,10.738705695630074,10.893446053356833
1,RF,10.37125485091279,10.523658204636883
1,RF,10.20254019326646,10.310312885819561
1,RF,10.403592754609164,10.410008141531785
1,RF,11.64496998351691,11.946942625019393
1,RF,6.607126292794423,6.611803933341747
1,RF,9.86693348395812,9.924279041804626
1,RF,9.536276384904072,9.457007799953418
1,RF,11.522700876517295,11.522700876517275
1,RF,4.075815142970856,3.8948976189170423
1,RF,9.723453571904386,9.658721559244148
1,RF,9.846516047401733,9.918509392106463
1,RF,6.842341606583412,6.388051010675575
1,RF,8.591400432640173,8.614277321558435
1,RF,10.287706146691862,10.208421366325853
1,RF,11.529517306063806,11.529517306063829
1,RF,9.174719830242832,9.033591398246788
1,RF,8.147922687195866,8.11159507665371
1,RF,11.522708199975046,11.52270833165379
1,RF,10.383751462265367,10.40005499954835
1,RF,8.216028023169772,8.490280746904153
1,RF,9.606647937818257,9.636703790377487
1,RF,11.52276289100935,11.522763074070602
1,RF,8.52103678776353,8.477955708132667
1,RF,9.56761946180793,9.507830916407404
1,RF,10.260585446357563,10.400812549265174
1,RF,9.634757204456252,9.634434190347159
1,RF,6.890648622809684,6.268860529220754
1,RF,10.380392801448181,10.43187976463236
1,RF,9.6621244730687,9.631770169341525
1,RF,10.079785585696447,10.044183197228914
1,RF,7.5416768299588215,7.535640226116609
1,RF,11.03345188523356,11.073105515721693
1,RF,9.954469115190454,9.905568911375905
1,RF,13.534566678829863,13.459379905718093
1,RF,8.403545289655323,8.546886881321772
1,RF,9.094527034861434,9.12352662994454
1,RF,9.638289985070578,9.608639867441758
1,RF,11.522798801239064,11.522799349658309
1,RF,10.103234747984088,10.065632241101055
1,RF,11.52261164494768,11.52261154989071
1,RF,11.522645629060102,11.522652263432475
1,RF,10.801918048627188,10.811651702733686
1,RF,10.685934881995985,10.679494469832152
1,RF,6.295424251527732,6.2157986130675305
1,RF,8.4745318243363,8.456727913859968
1,RF,12.400184694851243,12.486685037221779
1,RF,7.744458446516557,7.731450315078927
1,RF,11.522695163778259,11.522695163778243
1,RF,3.951637941872519,3.6801780655344416
1,RF,8.973231145931017,8.968506310513538
1,RF,10.064232299716153,10.053789223202047
1,RF,9.651179618546387,9.641274623623872
1,RF,9.623861467206526,9.541340793628157
1,RF,8.045939246929109,7.993232885464282
1,RF,10.06922591219934,10.090887016512644
1,RF,10.55244028340324,10.632891231509255
1,RF,10.45621598437705,10.467997338578757
1,RF,11.522624611926641,11.522608388957032
1,RF,10.40152302786745,10.418507073012261
1,RF,7.976310998070568,7.865838772301471
1,RF,9.551322591967567,9.54607008026212
1,RF,8.848093361008306,8.962475225956043
1,RF,11.522946180248663,11.522947469251676
1,RF,9.647513369348784,9.62336557269103
1,RF,9.741905294304292,9.630544585845202
1,RF,8.50452334021493,8.536181362758738
1,RF,9.455607877260363,9.415686569122878
1,RF,8.852866692680324,8.913930528576138
1,RF,11.522616432432265,11.522616432432253
1,RF,10.626626784878527,10.595255613929995
1,RF,7.785209297708792,7.614075236928521
1,RF,11.522870499603952,11.52286981015019
1,RF,11.522704468717167,11.522704468717173
1,RF,8.926107695358185,8.833322324479973
1,RF,10.754142918019673,10.747935444499296
1,RF,10.376540113109149,10.387108965091727
1,RF,9.986108901460556,10.038692647947423
1,RF,6.657886185883216,6.215231037224001
1,RF,11.521156399061152,11.52115639906115
1,RF,9.642086973564176,9.62789853280025
1,RF,10.771678739561725,10.823877747689012
1,RF,10.713684787260675,10.840474458000838
1,RF,10.102169501866205,10.124638537059981
1,RF,9.95332597978794,9.952438593970184
1,RF,9.94726191294094,9.933828022827404
1,RF,10.366234802673368,10.417718882259637
1,RF,10.08081061726188,10.069179685388445
1,RF,11.522738587750522,11.522739726248513
1,RF,6.143529854171614,5.881031950830248
1,RF,9.308525808876874,9.237083654653771
1,RF,10.164579322562249,10.060634771902306
1,RF,11.043650532350526,11.211223910730137
1,RF,7.623350565398069,7.58431912299131
1,RF,10.36588607975876,10.3928421343438
1,RF,11.522813759946764,11.522813759946786
1,RF,8.51570536065659,8.489913572375992
1,RF,9.79269138267315,9.793877109350554
1,RF,9.72666494949026,9.896970448864847
1,RF,10.352990461558386,10.406383432674572
1,RF,9.594961145713878,9.635986411906597
1,RF,8.506165178342806,8.479811030162208
1,RF,8.493109746722482,8.461153519947963
1,RF,9.723304865792107,9.624105839355988
1,RF,11.522782661555475,11.522782855744433
1,RF,8.409715494730614,8.499132545026324
1,RF,11.522587939548451,11.522587939548465
1,RF,9.103368351132456,9.103978064370107
1,RF,9.85826554448696,9.90921209966833
1,RF,11.52268715681088,11.52268721215389
1,RF,9.07256973891004,9.043821943060083
1,RF,8.900231605561114,9.017695442577208
1,RF,10.028228741382984,10.102789999474641
1,RF,11.522755245663866,11.522754336234819
1,RF,10.661330984969045,10.788328417067742
1,RF,10.870517035471828,10.885519667753615
1,RF,6.555699611352827,6.217574436285037
1,RF,9.977816101856268,9.92038080196143
1,RF,6.974333533524048,6.93803513530133
1,RF,10.849322044661172,10.856404307296394
1,RF,8.434330609384348,8.44795439819493
1,RF,9.80785266189522,9.835192488624132
1,RF,7.981287326336082,7.804797275025349
1,RF,8.262161579552991,8.22394095281521
1,RF,7.897909608341464,7.931634715024391
1,RF,10.67148318679559,10.728304000104519
1,RF,8.836414555583028,8.934857682356004
1,RF,8.054227869987296,7.9598096518478965
1,RF,1.4022822593192623,0.25198472480889933
1,RF,10.550968772216866,10.710678125284034
1,RF,10.334835343658169,10.408228319687746
1,RF,9.681769903771164,9.766402962482047
1,RF,10.036993625549975,10.056682923301423
1,RF,8.84929948577491,8.91152762430124
1,RF,10.621527282980981,10.598587000527194
1,RF,10.566087208986653,10.602630579541064
1,RF,7.987280369708584,7.783749664505262
1,RF,9.620834588120267,9.666162525966223
1,RF,9.489299667227643,9.659472589384608
1,RF,9.903578262462489,9.936837179026943
1,RF,10.402491511399427,10.417302702840667
1,RF,9.658935980441493,9.632032384107196
1,RF,8.323790308060756,8.306075559319744
1,RF,10.415614364881831,10.403847203359545
1,RF,8.343437181975146,8.292334849094727
1,RF,-0.11318451401628737,-0.6550819917169335
1,RF,11.53401324069545,11.534486290855007
1,RF,10.042202819534003,10.052583006902559
1,RF,8.674050599517356,8.536694795699718
1,RF,11.50004255898019,11.520628293167876
1,RF,9.933237837883917,9.932309408532426
1,RF,5.274677728841357,5.143884863456599
1,RF,10.431580736769213,10.513996722248049
1,RF,10.077284936609185,10.03444447326292
1,RF,11.701746541874432,11.717820519868557
1,RF,10.794952040389107,10.782663160317234
1,RF,8.456844404669443,8.488648352860281
1,RF,11.521675220488817,11.521675288305085
1,RF,9.98551456912697,9.923863506854769
1,RF,8.096433261550802,7.964713812528817
1,RF,6.8181668945547695,6.625225309879173
1,RF,11.522570237981746,11.522587015473146
1,RF,8.45233274721822,8.304508010786249
1,RF,9.622026785742127,9.611010275791429
1,RF,9.957142071475785,10.123586427845904
1,RF,8.09237829690249,8.60587740969774
1,RF,11.521671897491622,11.52167189749164
1,RF,11.213206683263117,11.259738475540171
1,RF,8.77389053691216,8.915926493341125
1,RF,9.907202899386094,9.936683073462218
1,RF,9.568428446601223,9.677819677840317
1,RF,11.522563976964845,11.52256395810811
1,RF,7.61824156789633,7.626235239344844
1,RF,9.933011805077962,9.919741366582029
1,RF,10.34907308756411,10.405242450370379
1,RF,9.830307993886763,9.94406853678263
1,RF,8.789128049991977,8.835253447277942
1,RF,8.381870419114037,8.413221003371689
1,RF,11.522682887920631,11.52268288792065
1,RF,5.823061386031229,5.726920670236675
1,RF,11.605810116446914,11.693121628140519
1,RF,8.652130505118047,8.453330016830435
1,RF,9.34933618434404,9.43079890215879
1,RF,8.822722614454326,8.951600836149128
1,RF,9.899235789549149,9.87290190134169
1,RF,11.522587939548451,11.522587939548465
1,RF,4.728310714704055,4.742886886038143
1,RF,9.95512954293897,9.927108842619385
1,RF,8.99382294153889,9.067657542988536
1,RF,11.52273928170166,11.522738270986029
1,RF,9.915955855141727,9.930569994121935
1,RF,11.522665718934139,11.522665545510042
1,RF,9.115776802832883,9.245943804224094
1,RF,10.00367571414145,10.052069327262668
1,RF,9.735592537579155,9.685399268902612
1,RF,9.96200719020728,9.995601684526417
1,RF,9.716577143491449,9.702030132525685
1,RF,11.522632689749175,11.522632690188681
1,RF,10.222152058373055,10.317880557251826
1,RF,10.762520192228159,10.78584260313862
1,RF,9.64441510646031,9.697535235221139
1,RF,10.761945346236109,10.775799218928451
1,RF,8.46849572538463,8.518437949086712
1,RF,9.95637427784269,9.927145890660556
1,RF,9.441790812598569,9.731317453021177
1,RF,10.380147899304989,10.383940191057562
1,RF,8.105456859365557,8.416458537188774
1,RF,8.435776056343098,8.395301860865107
1,RF,8.933570754910715,8.930008721681869
1,RF,10.010809540025608,10.039969482518142
1,RF,11.522744881994727,11.522745540931588
1,RF,9.638837624222695,9.62976001506124
1,RF,6.854606397084035,6.198611108688514
1,RF,11.522667672952675,11.522667672952675
1,RF,9.64589330091154,9.633831423257067
1,RF,9.751441756460657,9.787992446842287
1,RF,9.676771787243274,9.62498583757929
1,RF,9.070296671831377,9.111773229893839
1,RF,11.522695195390249,11.522695163778243
1,RF,8.181286717423012,8.211141510630691
1,RF,7.186108259053347,6.936701778402011
1,RF,11.521171036593971,11.521171036593966
1,RF,11.52266510829532,11.522665462937677
1,RF,9.65658127685326,9.654456593567307
1,RF,11.522593597534703,11.522593760000001
1,RF,11.52268056906918,11.522680522473204
1,RF,8.564902645126638,8.445746513228407
1,RF,10.17510821706284,10.1021914459145
1,RF,9.711459678578773,9.877976914518165
1,RF,9.881076926036267,9.907594516946862
1,RF,8.886832391763804,9.007072742138577
1,RF,8.143455490982753,7.963805160614481
1,RF,8.980495007201863,8.984145888975553
1,RF,8.447685097742331,8.266115587388413
1,RF,9.96320813707589,9.937431248162843
1,RF,8.661344939968778,8.310907502718027
1,RF,10.471199400473399,10.518241934538608
1,RF,8.77155158239101,8.486818220127311
1,RF,10.043840696807093,10.065230403828693
1,RF,10.382590257213803,10.39582600805206
1,RF,11.522760177371344,11.522760947606113
1,RF,10.0366474550589,10.055387658306222
1,RF,9.848483193424991,9.951234596048453
1,RF,10.789537808744244,10.764300833185239
1,RF,8.30741551478659,8.351852478937548
1,RF,9.685517687937203,9.640147988297757
1,RF,10.783004418870094,10.79399489587162
1,RF,8.86230096842776,9.024961525936385
1,RF,8.447297205326489,8.487844713214185
1,RF,11.52269253098192,11.522691779299182
1,RF,9.503358101144789,9.779674345794497
1,RF,11.522577173967994,11.522591562606948
1,RF,6.477660287187606,6.482879383244164
1,RF,10.199934467635202,10.138412713989396
1,RF,10.67464354426204,10.682566593640436
1,RF,9.119307317364276,8.718366021298884
1,RF,11.52280066989374,11.52280066989374
1,RF,11.522613337273578,11.522613338152174
1,RF,10.107387409808899,10.059505374681475
1,RF,11.52261523077491,11.522613557005347
1,RF,9.216087993002581,9.139116356806364
1,RF,9.385214841361512,9.49650720086552
1,RF,10.091175169870006,10.05972976441503
1,RF,6.240190531144012,6.257285551079619
1,RF,9.539013598440237,9.643919898893124
1,RF,8.753128288035697,8.64201367269896
1,RF,8.47610048914561,8.43590610537743
1,RF,9.952064901090825,9.95233489876987
1,RF,8.195962030987726,8.289261034593972
1,RF,9.218864384233678,9.041995456038421
1,RF,8.179413260162683,8.190269716946602
1,RF,10.588611653771313,10.62025624770777
1,RF,7.960370742380206,7.963861230632467
1,RF,10.340411444948813,10.398085755207104
1,RF,9.222151225377278,9.617594360203896
1,RF,9.654284606080967,9.687992316946776
1,RF,9.706642676661016,9.65683014680195
1,RF,10.402535095870896,10.401341438642572
1,RF,11.521172813886736,11.521157587867929
1,RF,11.522866412643323,11.522866412643324
1,RF,8.394979940548085,8.379325050432149
1,RF,11.522681677854301,11.522681677854314
1,RF,8.476558584493596,8.477001613292549
1,RF,9.921347733067147,9.938730266214245
1,RF,11.53401324069545,11.534486290855007
1,RF,9.813002801626213,9.962022331914536
1,RF,10.250908019799267,10.416809760143966
1,RF,8.969097672646866,8.89034481593432
1,RF,11.522505720367054,11.52250643328612
1,RF,8.948975718867006,8.869636295696909
1,RF,11.52286707355961,11.522865897662273
1,RF,9.73031238572576,9.703782450261636
1,RF,11.522760177371344,11.522760947606113
1,RF,11.522753551161465,11.52275355116145
1,RF,10.793016488748709,10.797313756657042
1,RF,11.522563976964845,11.52256395810811
1,RF,10.638015370750637,10.58269428146827
1,RF,8.171921211560651,8.221373141381262
1,RF,6.90951217515104,6.168960527954923
1,RF,10.677402422298325,10.67750376560599
1,RF,10.740485177394719,10.73395446191411
1,RF,10.414907333657375,10.467928195747334
1,RF,9.969957266813973,9.92677595688684
1,RF,9.489794396262996,9.416582332823289
1,RF,7.374787343749037,7.162628356410279
1,RF,10.146549671530806,10.383015604539013
1,RF,9.254227290651778,9.269431429747502
1,RF,11.018937814391997,11.040596472502434
1,RF,9.1568891996918,9.17940561260309
1,RF,9.179329725073519,9.11817039577013
1,RF,11.522622536985935,11.522622994504468
1,RF,7.733603796960347,7.784551675317772
1,RF,10.220787039959212,10.373021914959425
1,RF,7.865774993267841,7.8992961594546784
1,RF,11.52272933682797,11.522729801871659
1,RF,9.64355963578701,9.653474397782624
1,RF,9.88928900675206,9.914313841657517
1,RF,7.871216740242698,7.935985335384586
1,RF,11.521238118767108,11.521238118767124
1,RF,11.522835874037233,11.52283599990048
1,RF,9.569617020317104,9.624148873032949
1,RF,8.30649670604979,7.988741711483829
1,RF,8.058384991367044,7.803236604600887
1,RF,6.437227525383288,6.32535542522276
1,RF,11.523072255888756,11.523433156058392
1,RF,9.212914046396438,9.117645304895044
1,RF,8.389076463770973,8.570110441959642
1,RF,11.522529000638464,11.522529000638473
1,RF,10.045863927351515,10.043133329893644
1,RF,11.522745887601657,11.522745887601664
1,RF,11.522438884577436,11.522438591613833
1,RF,10.869088166808297,10.966389995459927
1,RF,8.946277893902726,9.015045171193947
1,RF,9.524187563489273,9.139201751399964
1,RF,10.550074390629348,10.600533917920853
1,RF,11.468367864452933,11.511403150402929
1,RF,11.521172813886736,11.521157587867929
1,RF,10.398826411133207,10.407957064165014
1,RF,11.522505720367054,11.52250643328612
1,RF,8.402005995960577,8.394402565471086
1,RF,6.263790130366643,6.216509982042915
1,RF,9.445325030674189,9.381252493545812
1,RF,11.522818246322624,11.52281856895051
1,RF,11.522435854298383,11.522435141379312
1,RF,7.3680806124482965,7.300102831802366
1,RF,6.91198782909411,6.116908433078965
1,RF,8.94010217755325,8.943630519329412
1,RF,7.277795360110084,7.413509794257781
1,RF,8.580425545881415,8.610234443372114
1,RF,11.522710497491097,11.522710206233064
1,RF,8.972219078427589,8.966403211981532
1,RF,9.156878463239682,9.23937296892035
1,RF,9.520871436180956,9.662480110377274
1,RF,9.876303719299282,10.00327593292031
1,RF,10.409395021074985,10.416520048224964
1,RF,9.806300529786744,9.825128020775393
1,RF,2.5076290963570265,2.51907171109999
1,RF,9.635650299449829,9.62062088421145
1,RF,9.140144645591285,9.070482088867161
1,RF,10.039488426602881,10.022402521601455
1,RF,11.521513195613966,11.521520051060072
1,RF,9.589185116563973,9.485720648248607
1,RF,8.776169074423887,8.927145160347388
1,RF,8.32594547405809,8.271892837015603
1,RF,11.52267161270258,11.522671337956988
1,RF,8.352355223456168,8.191343419869547
1,RF,8.364436474270972,8.273666699567034
1,RF,11.522470255826882,11.522471338208094
1,RF,9.937519664695316,9.933550312447146
1,RF,12.973651304458325,13.151801385648838
1,RF,8.598808461380107,8.540702756611307
1,RF,10.401338247633394,10.713966652799288
1,RF,10.248357159854153,10.411387409525599
1,RF,11.032126132695076,11.042744459100128
1,RF,9.94428419064925,9.874873512357798
1,RF,11.522723214166117,11.522723214166113
1,RF,11.227761666415212,11.354463986902385
1,RF,11.522529000638464,11.522529000638473
1,RF,8.046649498364014,8.035905389377087
1,RF,11.522617183979387,11.522616432432253
1,RF,9.26080598736388,9.128250018234628
1,RF,8.96778165620609,8.999158289731495
1,RF,7.265469412536428,7.286685138763941
1,RF,11.531090751212899,11.531178381428573
1,RF,10.410083376454795,10.41259374516012
1,RF,8.4185937752957,8.411139013152637
1,RF,9.910500660556387,9.856093063526183
1,RF,10.35697649757997,10.407615704797175
1,RF,9.647437345349468,9.726384054883688
1,RF,8.491519094830881,8.644747789955673
1,RF,11.527687128821023,11.527753590695013
1,RF,8.489387683966017,8.425485131911786
1,RF,7.718300872037893,7.634537227540102
1,RF,10.181922873653013,10.415422602181952
1,RF,11.52269253098192,11.522691779299182
1,RF,9.062253966075351,8.96671551070267
1,RF,7.920514406715015,7.862718612129216
1,RF,11.52260132687672,11.522600677837838
1,RF,10.065402812348383,10.071226876046115
1,RF,11.521154795394525,11.52115474082624
1,RF,10.07054471752668,10.07288525377662
1,RF,8.470858489427291,8.326213509986616
1,RF,9.908526155832206,10.162546638241368
1,RF,10.387487450340023,10.406537592565714
1,RF,11.521140736056973,11.52109335682988
1,RF,10.216695658125648,10.136975394586226
1,RF,11.52275359725688,11.52275355116145
1,RF,8.856105826896647,9.039029988257981
1,RF,9.964122765720079,9.949044045591716
1,RF,4.147474908077376,4.054045814301684
1,RF,10.040525278665408,10.04948249898379
1,RF,9.493649390486143,9.680716559366672
1,RF,6.170499203715007,6.213416723065546
1,RF,8.333991218770866,8.360511625078113
1,RF,9.33688383326447,8.919607525929672
1,RF,7.924022146927968,7.812350000561082
1,RF,7.209661191360457,7.152060152124596
1,RF,9.69850110658006,9.716389135006793
1,RF,10.319920177221578,10.426013711927624
1,RF,10.785672788927068,10.79122083868495
1,RF,11.522753551161465,11.52275355116145
1,RF,9.50225920156626,9.657630690506371
1,RF,8.60387315471825,8.382640385625557
1,RF,9.9384466904145,9.950252932733525
1,RF,8.646211265464848,8.645282495107057
1,RF,10.315875757639366,10.287226404994254
1,RF,11.52268994813546,11.52269071721103
1,RF,8.457395688587004,8.371634631629124
1,RF,11.522612594839597,11.522613338152174
1,RF,8.453711939127917,8.482425024328505
1,RF,9.265571403627252,9.760891829190077
1,RF,6.2293861109814035,6.199881956884809
1,RF,10.943869885100149,10.959978321818415
1,RF,9.856714548763618,9.894021639119076
1,RF,11.522715333760011,11.522715577265858
1,RF,11.514181324227739,11.51411968842105
1,RF,10.35191293874472,10.405049984497373
1,RF,8.395868923907202,8.171019790712323
1,RF,9.775871000883663,9.866704047486802
1,RF,9.139950755560479,9.298970610058278
1,RF,11.522679679977662,11.522748499298682
1,RF,6.181345520097577,6.203117671018219
1,RF,3.3700081141879132,3.2441376543583686
1,RF,9.491755721101093,9.513084033661313
1,RF,11.522946180248663,11.522947469251676
1,RF,10.432010894535908,10.46770893442288
1,RF,8.047543573536974,7.8073952036213115
1,RF,8.512938924351975,8.509082789580503
1,RF,11.522750943843455,11.522750994916635
1,RF,8.210319261985159,7.8319079985497915
1,RF,10.703064607975882,10.683565033584689
1,RF,5.584899165779478,5.5284371546326625
1,RF,9.352185950534583,9.484549538386185
1,RF,9.915601216805335,9.820948560007716
1,RF,7.9725749003104704,7.943567884352081
1,RF,11.522640746805823,11.522640861368831
1,RF,11.522669415881623,11.522550268333333
1,RF,10.22248333407313,10.442252568354963
1,RF,11.400568659416376,11.471665681633429
1,RF,9.522766867297547,9.526370996112732
1,RF,9.875637766331849,9.897546661859758
1,RF,8.621082826700878,8.53083867079881
1,RF,10.35353388787733,10.40764214739427
1,RF,10.033116629758396,10.041375005001573
1,RF,9.339611667834689,9.331214756237552
1,RF,9.268900763373683,9.260336780255653
1,RF,8.574908810946175,8.598456724552618
1,RF,9.638326215021005,9.634344863119447
1,RF,8.775513179113325,8.981499988825105
1,RF,10.066020281185668,10.012328310208396
1,RF,5.601032190344855,4.922723490532466
1,RF,10.065897781255462,10.070032321343513
1,RF,3.6202504202662413,3.5529101447814035
1,RF,8.44306273134359,8.328505853525176
1,RF,10.42518387407827,10.414025494708705
1,RF,8.067568614415432,8.056184490292
1,RF,8.523813987766363,8.496484034460336
1,RF,10.720506220973041,10.64526926454149
