,Method,Test Predict,Test Actual
2,DL1,10.42282772064209,11.491058302777304
2,DL1,10.42299747467041,11.52280066989374
2,DL1,10.422224998474121,11.732020610747382
2,DL1,10.420210838317871,12.18839533396312
2,DL1,10.42297649383545,10.381622675023634
2,DL1,10.422510147094727,7.751497966038809
2,DL1,10.422979354858398,10.877989877905367
2,DL1,10.421829223632812,6.182018144930044
2,DL1,10.420456886291504,11.753567349918026
2,DL1,10.390549659729004,5.069037860938016
2,DL1,10.419754981994629,11.497675311674984
2,DL1,10.422355651855469,9.135882603436237
2,DL1,10.422327995300293,11.277402302012606
2,DL1,10.42263412475586,10.910414958641173
2,DL1,10.420475959777832,11.608891822366218
2,DL1,10.422196388244629,11.243345653910723
2,DL1,10.387648582458496,10.708618721287811
2,DL1,10.421911239624023,11.383945382195328
2,DL1,10.42294979095459,6.264230600011704
2,DL1,10.422876358032227,11.522884980755476
2,DL1,10.409687995910645,10.367541298253782
2,DL1,10.421775817871094,12.844852189197963
2,DL1,10.42235279083252,11.15993469370699
2,DL1,10.423274040222168,11.477826661480693
2,DL1,10.422444343566895,11.49675461785168
2,DL1,10.422410011291504,11.768059939172367
2,DL1,10.422471046447754,11.530004114477613
2,DL1,10.42308235168457,10.91107185613047
2,DL1,10.419178009033203,11.108187872732742
2,DL1,10.423012733459473,6.218395733624085
2,DL1,10.422738075256348,11.276717456315097
2,DL1,10.423115730285645,11.04284695421508
2,DL1,10.407435417175293,8.067418114213275
2,DL1,10.422747611999512,11.765997655235738
2,DL1,10.4232177734375,11.067930342583477
2,DL1,10.423201560974121,11.065290735017626
2,DL1,10.402164459228516,11.485612169736527
2,DL1,10.422247886657715,10.57105679503062
2,DL1,10.421356201171875,11.863261999840015
2,DL1,10.42132568359375,12.142152330516378
2,DL1,10.402164459228516,7.562145338063811
2,DL1,10.42314624786377,2.2746417122881617
2,DL1,10.420181274414062,11.577640413676724
2,DL1,10.418157577514648,10.965075207529404
2,DL1,10.421258926391602,8.514023154471195
2,DL1,10.422211647033691,8.406113478234241
2,DL1,10.38879108428955,8.509330277081332
2,DL1,10.422157287597656,11.484579829158834
2,DL1,10.42330265045166,10.5592846328161
2,DL1,10.422530174255371,11.73561205484484
2,DL1,10.421798706054688,6.223916715169331
2,DL1,10.4227876663208,12.183380391401734
2,DL1,10.422184944152832,11.490724798132263
2,DL1,10.422364234924316,11.774469888196148
2,DL1,10.421143531799316,11.521965152771429
2,DL1,10.370954513549805,12.261886268896207
2,DL1,10.422868728637695,11.041365876869726
2,DL1,10.421982765197754,9.383240155727222
2,DL1,10.422736167907715,11.276982245492018
2,DL1,10.42324161529541,6.259941694909504
2,DL1,10.422953605651855,5.460132715944848
2,DL1,10.422884941101074,6.288030872676025
2,DL1,10.421133995056152,11.690587165149278
2,DL1,10.422869682312012,11.522612591346387
2,DL1,10.393209457397461,15.166545149358157
2,DL1,10.42153549194336,8.153097227109354
2,DL1,10.422686576843262,11.492040908570802
2,DL1,10.421372413635254,11.724799315796863
2,DL1,10.421379089355469,10.91651454196027
2,DL1,10.422432899475098,11.533920611905083
2,DL1,10.42180347442627,11.913171999582266
2,DL1,10.422575950622559,8.499018154966107
2,DL1,10.4224214553833,2.9248895707065756
2,DL1,10.423016548156738,11.524217111511302
2,DL1,10.42030143737793,10.890892808030564
2,DL1,10.422686576843262,11.06897583463907
2,DL1,10.416102409362793,11.248371149358098
2,DL1,10.421957015991211,11.755979979732368
2,DL1,10.42182445526123,7.9997069229085565
2,DL1,10.422342300415039,11.522587015473146
2,DL1,10.386245727539062,10.994430903758175
2,DL1,10.422232627868652,6.234956660407288
2,DL1,10.422026634216309,8.501163702954887
2,DL1,10.414435386657715,11.751843392251489
2,DL1,10.422232627868652,8.08018625279254
2,DL1,10.41771411895752,10.936250183490424
2,DL1,10.422819137573242,11.522550268333333
2,DL1,10.422968864440918,7.371440716077323
2,DL1,9.858647346496582,12.130265608837096
2,DL1,10.412108421325684,12.50722287275092
2,DL1,10.415813446044922,10.667551880360836
2,DL1,10.420036315917969,8.985170358717339
2,DL1,10.42294979095459,10.861613185211867
2,DL1,10.418848991394043,10.03306746778405
2,DL1,10.422602653503418,10.8992772288575
2,DL1,10.419353485107422,11.454502723686614
2,DL1,10.422629356384277,11.522461086760565
2,DL1,10.422781944274902,11.522658165914759
2,DL1,10.422574043273926,11.505873088512104
2,DL1,10.410017967224121,12.210767671301417
2,DL1,10.422572135925293,6.208806768959526
2,DL1,10.423218727111816,11.355396370150427
2,DL1,10.422956466674805,11.522798441938257
2,DL1,10.419145584106445,9.980120867507006
2,DL1,10.422534942626953,11.28797964343937
2,DL1,10.42320728302002,11.027495812377426
2,DL1,10.41515827178955,11.600159516086997
2,DL1,10.422513961791992,10.755819830757293
2,DL1,10.422239303588867,12.19316833137429
2,DL1,10.422646522521973,10.198323530092821
2,DL1,10.42226505279541,11.57452811599813
2,DL1,10.419533729553223,8.52160119156227
2,DL1,10.422938346862793,11.522661720704606
2,DL1,10.387648582458496,8.195133052256402
2,DL1,10.422259330749512,10.831723508406656
2,DL1,10.42009162902832,11.497008923982259
2,DL1,10.412711143493652,9.793763936067009
2,DL1,10.421857833862305,11.498731442368625
2,DL1,10.422892570495605,11.522622994504468
2,DL1,10.422234535217285,10.449994809475161
2,DL1,10.422950744628906,11.461186880700042
2,DL1,10.418461799621582,11.537347108701516
2,DL1,10.422000885009766,12.197222965237176
2,DL1,10.422714233398438,10.200458578969478
2,DL1,10.422825813293457,7.620128146521132
2,DL1,10.416810035705566,11.531932706608995
2,DL1,10.42191219329834,11.756324420100787
2,DL1,10.423127174377441,11.522715577265858
2,DL1,10.422369956970215,12.188708106423794
2,DL1,10.421335220336914,11.731622677910936
2,DL1,10.423041343688965,9.28779945867335
2,DL1,10.423026084899902,9.911398843648618
2,DL1,10.411887168884277,10.456897767848798
2,DL1,10.421258926391602,11.282355516788538
2,DL1,10.423014640808105,10.486584077003974
2,DL1,10.422646522521973,6.166452918482765
2,DL1,10.42311954498291,11.52001090186883
2,DL1,10.422714233398438,10.887224956351751
2,DL1,10.42299747467041,9.294771509987944
2,DL1,10.422497749328613,12.19617178106882
2,DL1,10.413531303405762,11.84123963655615
2,DL1,10.422811508178711,11.317692419448433
2,DL1,10.396495819091797,10.919560511773128
2,DL1,10.421330451965332,8.498476829017923
2,DL1,10.420454025268555,12.18675570982603
2,DL1,10.420851707458496,6.867972737994876
2,DL1,10.42293643951416,-0.5767970181312378
2,DL1,10.422859191894531,10.618497272689869
2,DL1,10.422423362731934,12.198452123656548
2,DL1,10.42259407043457,11.771558733241738
2,DL1,10.422856330871582,11.76132399430104
2,DL1,10.421868324279785,11.634318893117557
2,DL1,10.420609474182129,11.236445719706994
2,DL1,10.420306205749512,8.495884316658445
2,DL1,10.42288589477539,11.522579089478167
2,DL1,10.419175148010254,11.467598000768529
2,DL1,10.420344352722168,11.737014018126521
2,DL1,10.422980308532715,11.522653612305628
2,DL1,10.42206859588623,11.74663231357049
2,DL1,10.421355247497559,12.192322079195138
2,DL1,10.422344207763672,11.700512128211201
2,DL1,10.422816276550293,11.250416201331978
2,DL1,10.421210289001465,11.74403585449825
2,DL1,10.422850608825684,8.51127115682808
2,DL1,10.418776512145996,11.55967836029626
2,DL1,10.421753883361816,11.287064374205892
2,DL1,10.422987937927246,10.519266417216196
2,DL1,10.423130989074707,12.19186629243468
2,DL1,10.422490119934082,11.536295754454208
2,DL1,10.422781944274902,11.522658165914759
2,DL1,10.37314224243164,11.687453863551374
2,DL1,10.41895866394043,11.261680225666137
2,DL1,10.423078536987305,8.449328732610676
2,DL1,10.422629356384277,11.522461086760565
2,DL1,10.42298412322998,8.482859310495419
2,DL1,10.422947883605957,11.522611794336044
2,DL1,10.422694206237793,11.20152341135969
2,DL1,10.42299747467041,11.52280066989374
2,DL1,10.422272682189941,10.94902872136997
2,DL1,10.42270565032959,11.336950630485955
2,DL1,10.419045448303223,11.264975366532715
2,DL1,10.41889476776123,12.586789417619435
2,DL1,10.422994613647461,11.522750429186031
2,DL1,10.412711143493652,9.776209254206208
2,DL1,10.423046112060547,11.52270833165379
2,DL1,10.423171997070312,11.037191029737045
2,DL1,10.422133445739746,6.216561457344831
2,DL1,10.42330265045166,11.084804819994314
2,DL1,10.422968864440918,10.361926630966007
2,DL1,10.393595695495605,12.199387944839781
2,DL1,10.42257022857666,10.219778683920884
2,DL1,10.421982765197754,11.47499344208057
2,DL1,10.422944068908691,11.521107403294183
2,DL1,10.423108100891113,11.513401945897366
2,DL1,10.42282772064209,10.8944652016607
2,DL1,10.422774314880371,11.52267676544171
2,DL1,10.421441078186035,7.458104115920296
2,DL1,10.423216819763184,11.338788771561093
2,DL1,10.42294979095459,11.521080679365078
2,DL1,10.423087120056152,6.079491243583661
2,DL1,10.414435386657715,11.731914654570897
2,DL1,10.423120498657227,10.515070392590138
2,DL1,10.41889476776123,11.694831950006627
2,DL1,10.418547630310059,9.374643302041054
2,DL1,10.422989845275879,11.52268288792065
2,DL1,10.422796249389648,10.561268369101658
2,DL1,10.422846794128418,11.522657851420764
2,DL1,10.422459602355957,11.762871941422734
2,DL1,10.422160148620605,8.550040166901564
2,DL1,10.419533729553223,11.742072658277907
2,DL1,10.420762062072754,8.525364016883874
2,DL1,10.421124458312988,9.620455557421149
2,DL1,10.421871185302734,10.83671242324354
2,DL1,10.422623634338379,11.522656596878791
2,DL1,10.422260284423828,11.522518853643412
2,DL1,10.420741081237793,8.489284600188105
2,DL1,10.409687995910645,11.725222335984782
2,DL1,10.422642707824707,10.219547772106461
2,DL1,10.421853065490723,11.496158801204665
2,DL1,10.42263412475586,10.822988399726846
2,DL1,10.419428825378418,11.774518162496443
2,DL1,10.422833442687988,11.522604843150685
2,DL1,10.418882369995117,7.643225924629732
2,DL1,10.422898292541504,11.529018948773464
2,DL1,10.422698020935059,8.987617135614443
2,DL1,10.4230375289917,11.52115639906115
2,DL1,10.422089576721191,10.874927916477693
2,DL1,10.422816276550293,10.45646724331644
2,DL1,10.422248840332031,11.521776169421987
2,DL1,10.423151969909668,11.313757984528923
2,DL1,9.804741859436035,12.490101311472309
2,DL1,10.423169136047363,10.237356880073772
2,DL1,10.422739028930664,11.138619468486452
2,DL1,10.421792984008789,11.165902765233483
2,DL1,10.42258358001709,10.963477248123866
2,DL1,10.422356605529785,6.510631749487223
2,DL1,10.422486305236816,8.776594791073984
2,DL1,10.422242164611816,10.922397357555326
2,DL1,10.422940254211426,11.522564615628415
2,DL1,10.42270278930664,11.349576999797671
2,DL1,10.42225456237793,9.841040016186792
2,DL1,10.422751426696777,11.502581310606121
2,DL1,10.420477867126465,12.156735214965495
2,DL1,10.422714233398438,6.192197402777765
2,DL1,10.406521797180176,11.32789136202158
2,DL1,10.422810554504395,10.973313364722815
2,DL1,10.422829627990723,11.52261154989071
2,DL1,10.422826766967773,11.49761006461849
2,DL1,10.421857833862305,6.195566122059795
2,DL1,10.422903060913086,6.227566635840233
2,DL1,10.422581672668457,2.2841191827369443
2,DL1,10.422446250915527,7.1451183705534635
2,DL1,10.421356201171875,11.489572473377864
2,DL1,10.419540405273438,7.857639223769185
2,DL1,10.42234992980957,8.053666460147456
2,DL1,10.420174598693848,11.734890592147698
2,DL1,10.41904067993164,11.667659465645242
2,DL1,10.420083999633789,13.86934197115677
2,DL1,10.42250919342041,9.226960633801081
2,DL1,10.422547340393066,11.749127325187636
2,DL1,10.422228813171387,12.18910434924955
2,DL1,10.422183990478516,9.772314286506743
2,DL1,10.420125007629395,9.599639100176814
2,DL1,10.423308372497559,7.458555701266523
2,DL1,10.422968864440918,11.149665055802766
2,DL1,10.422802925109863,10.922750378358034
2,DL1,10.422475814819336,10.882973319919529
2,DL1,10.423039436340332,11.522685375546343
2,DL1,10.42304515838623,11.522763074070602
2,DL1,10.422308921813965,7.640957491413513
2,DL1,10.420580863952637,12.193141886347709
2,DL1,10.422457695007324,7.993626299471568
2,DL1,10.42282772064209,10.284445767681326
2,DL1,10.406403541564941,7.091666230849306
2,DL1,10.422684669494629,11.352635812097454
2,DL1,10.422968864440918,11.5297981351147
2,DL1,10.422505378723145,11.418491096377194
2,DL1,10.421935081481934,11.759132740345134
2,DL1,10.4218168258667,10.257829430938033
2,DL1,10.42028522491455,7.165839627574792
2,DL1,10.4216947555542,11.290095835649124
2,DL1,10.42311954498291,11.04154741687334
2,DL1,10.422900199890137,10.899042138819246
2,DL1,10.421830177307129,11.569556559695863
2,DL1,10.422245979309082,11.771585790945917
2,DL1,10.421469688415527,11.529976805049264
2,DL1,10.422858238220215,11.104266391574008
2,DL1,10.389673233032227,12.20027064465122
2,DL1,10.422993659973145,5.954688255836846
2,DL1,10.4216947555542,11.750630761479485
2,DL1,10.422806739807129,11.521250471825613
2,DL1,10.419861793518066,12.183849637945897
2,DL1,10.422450065612793,6.182106831089079
2,DL1,10.422760963439941,11.522624842057903
2,DL1,10.422359466552734,11.273805592824532
2,DL1,10.422015190124512,11.731742082098618
2,DL1,10.420586585998535,11.241733326348001
2,DL1,10.422000885009766,11.286733417409005
2,DL1,10.422771453857422,10.891256495198201
2,DL1,10.4183988571167,11.975340910903014
2,DL1,10.418867111206055,8.2982186567702
2,DL1,10.414326667785645,10.855498967366648
2,DL1,10.421969413757324,8.489081541461331
2,DL1,10.421256065368652,12.200240432360651
2,DL1,10.422932624816895,11.522539094753945
2,DL1,10.422013282775879,11.522432043508772
2,DL1,10.422713279724121,11.319018232323554
2,DL1,10.422770500183105,11.517825115612201
2,DL1,10.423018455505371,11.522608388957032
2,DL1,10.41217041015625,9.485749484903321
2,DL1,10.4224214553833,5.957082449420701
2,DL1,10.419867515563965,3.4054013362216757
2,DL1,10.401667594909668,12.259454653268593
2,DL1,10.421788215637207,11.323471698695178
2,DL1,10.421514511108398,10.303176735276733
2,DL1,10.421250343322754,11.762497916779711
2,DL1,10.373318672180176,10.417048233669506
2,DL1,10.420310020446777,11.72998715635781
2,DL1,10.420931816101074,11.282355516788538
2,DL1,10.423151969909668,11.529461923457848
2,DL1,10.422876358032227,11.522884980755476
2,DL1,10.42282772064209,6.0828573834153445
2,DL1,10.420574188232422,12.194060710735537
2,DL1,10.42297077178955,11.189134376884686
2,DL1,10.421038627624512,7.459453699974507
2,DL1,10.412214279174805,12.188020837664688
2,DL1,10.422432899475098,11.533920611905083
2,DL1,10.422965049743652,11.035243467292856
2,DL1,10.4170560836792,11.73779798550296
2,DL1,10.393595695495605,8.481309451271903
2,DL1,10.423368453979492,10.497991652612665
2,DL1,10.419737815856934,11.406516314394146
2,DL1,10.422764778137207,11.056627383197855
2,DL1,10.422137260437012,11.279595096695068
2,DL1,10.42153549194336,5.480129871723351
2,DL1,10.421956062316895,8.547676176204163
2,DL1,10.422820091247559,9.314214316510498
2,DL1,10.422616004943848,11.5226954610755
2,DL1,10.422859191894531,9.339164511041398
2,DL1,10.422835350036621,11.52261154989071
2,DL1,10.421982765197754,10.899790507033414
2,DL1,10.421780586242676,11.582131292359499
2,DL1,10.421219825744629,10.125748911857041
2,DL1,10.42153549194336,8.557465351873079
2,DL1,10.420310020446777,12.191788562576843
2,DL1,10.420184135437012,11.495612524988285
2,DL1,10.422783851623535,10.999855761148071
2,DL1,10.422001838684082,8.486089383159554
2,DL1,10.41606616973877,8.482716138119697
2,DL1,10.422752380371094,11.743330069007591
2,DL1,10.422307968139648,11.497517084067695
2,DL1,10.417107582092285,11.731017458520844
2,DL1,10.4229097366333,11.522611794336044
2,DL1,10.421984672546387,11.75583358757003
2,DL1,10.422938346862793,6.986996039134873
2,DL1,10.422944068908691,11.180780900660567
2,DL1,10.419231414794922,8.563543130056388
2,DL1,10.416790962219238,11.107123550282886
2,DL1,10.422463417053223,10.88796799363484
2,DL1,10.422307968139648,10.576182729186858
2,DL1,10.422292709350586,10.194888881201988
2,DL1,10.423089027404785,11.496970708211808
2,DL1,10.42269229888916,6.221600369610641
2,DL1,10.421282768249512,9.887716807878128
2,DL1,10.399682998657227,9.087063272094506
2,DL1,10.416102409362793,11.175370850173216
2,DL1,10.422110557556152,8.522785419291422
2,DL1,10.420443534851074,11.309012935786535
2,DL1,10.422890663146973,11.522668528148147
2,DL1,10.418993949890137,11.53871905549747
2,DL1,10.421723365783691,9.751656301087705
2,DL1,10.421921730041504,11.597647559940638
2,DL1,10.422118186950684,8.49202043305691
2,DL1,10.386245727539062,11.504622964963515
2,DL1,10.422646522521973,12.188612674950617
2,DL1,10.423194885253906,6.020987840379391
2,DL1,10.404983520507812,12.21310319912338
2,DL1,10.420878410339355,12.191235720452797
2,DL1,10.422770500183105,11.522665462937677
2,DL1,10.404906272888184,11.733950088816757
2,DL1,10.42270565032959,11.070640802439254
2,DL1,10.416790962219238,10.642886472577235
2,DL1,10.422410011291504,12.192659215916285
2,DL1,10.422966003417969,11.532030841068988
2,DL1,10.423205375671387,6.211447532600346
2,DL1,10.422802925109863,10.201145377383343
2,DL1,10.422892570495605,11.522652263432475
2,DL1,10.400296211242676,8.833699927983954
2,DL1,10.405597686767578,11.731408766680813
2,DL1,10.42263412475586,11.372900468594787
2,DL1,10.42336368560791,8.249191884043212
2,DL1,10.422690391540527,11.749803086644853
2,DL1,10.42311954498291,7.502470830090756
2,DL1,10.42250919342041,10.916927008989802
2,DL1,10.421309471130371,8.298854272814808
2,DL1,10.42044734954834,12.181952929914555
2,DL1,10.315205574035645,11.823331577714635
2,DL1,10.416814804077148,11.521300049191918
2,DL1,10.419419288635254,11.84745056306812
2,DL1,10.421192169189453,10.894354250972945
2,DL1,10.420952796936035,8.482873903630683
2,DL1,10.422874450683594,11.522595401393609
2,DL1,10.420762062072754,11.286642637549402
2,DL1,10.423155784606934,10.944442643529477
2,DL1,10.419428825378418,11.29772602040938
2,DL1,10.422327041625977,11.349760524965752
2,DL1,10.422151565551758,4.157505271742252
2,DL1,10.421870231628418,10.891055394991465
2,DL1,10.421282768249512,11.33121932084501
2,DL1,10.416670799255371,8.251911747360952
2,DL1,10.422698020935059,9.293229169728683
2,DL1,10.423296928405762,9.06382812852018
2,DL1,10.422751426696777,11.52266394199946
2,DL1,10.417001724243164,12.19676431448551
2,DL1,10.423308372497559,6.37365998381615
2,DL1,10.423206329345703,10.87016266110829
2,DL1,10.423028945922852,7.224675840353905
2,DL1,10.421317100524902,8.279849755299367
2,DL1,10.421342849731445,8.510503021184478
2,DL1,10.421242713928223,11.120200489681553
2,DL1,10.421784400939941,10.43294574365022
2,DL1,10.422965049743652,10.558996663689145
2,DL1,10.421101570129395,11.259296258866902
2,DL1,10.423168182373047,11.126349206000837
2,DL1,10.373027801513672,6.766464479715445
2,DL1,10.42030143737793,8.436157150658422
2,DL1,10.419812202453613,6.193869213035576
2,DL1,10.42293930053711,11.52262883896205
2,DL1,10.420210838317871,8.296707348619574
2,DL1,10.422022819519043,11.25057135232161
2,DL1,10.416659355163574,11.956473257453306
2,DL1,10.422629356384277,11.116966783518253
2,DL1,10.422385215759277,11.76929948087425
2,DL1,10.416892051696777,11.734803319265644
2,DL1,10.409537315368652,6.137831807407352
2,DL1,10.42319393157959,8.610429252752295
2,DL1,10.423184394836426,10.880137922262238
2,DL1,10.423046112060547,10.287715264777772
2,DL1,10.422904014587402,10.84884777685946
2,DL1,10.42304801940918,11.513732278669867
2,DL1,10.42326545715332,10.653638585153253
2,DL1,10.422883033752441,11.515866567196767
2,DL1,10.422209739685059,11.744005285386432
2,DL1,10.420863151550293,12.184298897706842
2,DL1,10.418702125549316,14.908451707843108
2,DL1,10.422873497009277,10.175227609594556
2,DL1,10.422209739685059,11.764029140785018
2,DL1,10.419388771057129,10.62433081468027
2,DL1,10.422694206237793,11.52277163359788
2,DL1,10.422831535339355,11.522595320652172
2,DL1,10.421757698059082,11.733042285602782
2,DL1,10.422837257385254,10.616285542233861
2,DL1,10.422545433044434,11.259051871672446
2,DL1,10.390080451965332,3.3440202072723437
2,DL1,10.42176342010498,11.742060559037002
2,DL1,10.422289848327637,11.214195341754138
2,DL1,10.42324161529541,6.295313149551472
2,DL1,10.422574996948242,11.035004428029819
2,DL1,10.418536186218262,12.015863420562304
2,DL1,10.417266845703125,11.76648760036321
2,DL1,10.421721458435059,11.26891839477155
2,DL1,10.420418739318848,8.075388738277764
2,DL1,10.421330451965332,11.757111093359613
2,DL1,10.421286582946777,8.482873903630683
2,DL1,10.423001289367676,8.196219029558895
2,DL1,10.422982215881348,7.9560637061910295
2,DL1,10.413262367248535,11.300529015508367
2,DL1,10.42058277130127,8.48649457798351
2,DL1,10.422152519226074,11.245699059644153
2,DL1,10.420037269592285,9.371983049775997
2,DL1,10.422944068908691,11.030916945629858
2,DL1,10.417266845703125,11.281693593978643
2,DL1,10.294266700744629,9.62433167037318
2,DL1,10.422406196594238,11.738922803906535
2,DL1,10.419129371643066,11.521520051060072
2,DL1,10.422026634216309,11.522368574247785
2,DL1,10.412191390991211,11.523433156058392
2,DL1,10.399682998657227,7.412406399302881
2,DL1,10.422133445739746,10.275244367957544
2,DL1,10.423276901245117,6.144365651216866
2,DL1,10.421972274780273,11.605689564852858
2,DL1,10.422874450683594,9.76272217598729
2,DL1,10.412508964538574,7.961475683855726
2,DL1,10.422563552856445,8.513747407667232
2,DL1,10.42248821258545,6.562864067386917
2,DL1,10.42260456085205,11.522745540931588
2,DL1,10.421830177307129,11.579522821212944
2,DL1,10.422295570373535,11.768316344369728
2,DL1,10.423120498657227,11.522745887601664
2,DL1,10.42250919342041,11.285649916473314
2,DL1,10.422287940979004,11.282363731165866
2,DL1,10.422831535339355,11.522593760000001
2,DL1,10.42298698425293,10.330633125597583
2,DL1,10.422935485839844,10.978694397776747
2,DL1,10.422157287597656,8.008997566748185
2,DL1,10.422497749328613,11.76403830335027
2,DL1,10.422542572021484,5.9240600806029615
2,DL1,10.415263175964355,11.156023804957833
2,DL1,10.295218467712402,12.032583157565725
2,DL1,10.422426223754883,5.229989659032057
2,DL1,10.422810554504395,8.05307627892069
2,DL1,10.422776222229004,11.537399157692308
2,DL1,10.423039436340332,11.52270833165379
2,DL1,10.422937393188477,11.522632690188681
2,DL1,10.422751426696777,11.52266394199946
2,DL1,10.422165870666504,10.659100699963941
2,DL1,10.422680854797363,10.484230669866578
2,DL1,10.420990943908691,10.557767512717037
2,DL1,10.420554161071777,11.73234386453985
2,DL1,10.42257022857666,10.879910770072506
2,DL1,10.420475959777832,11.140717553710155
2,DL1,10.422765731811523,9.748044211928557
2,DL1,10.42311954498291,11.54102186246769
2,DL1,10.42177677154541,11.08687390168518
2,DL1,10.42299747467041,8.48349018410656
2,DL1,10.31169319152832,8.318457687546092
2,DL1,10.422446250915527,11.076921077194823
2,DL1,10.423130989074707,5.793072958919392
2,DL1,10.423007011413574,11.501478757845462
2,DL1,10.422913551330566,10.53517497303068
2,DL1,10.422835350036621,11.11751577187367
2,DL1,10.423308372497559,7.694700785053758
2,DL1,10.423205375671387,9.487376643812624
2,DL1,10.422415733337402,11.533397330094958
2,DL1,10.422064781188965,11.740382703006626
2,DL1,10.422062873840332,11.209502081734371
2,DL1,10.41870403289795,11.749950258431449
2,DL1,10.422876358032227,11.522884980755476
2,DL1,10.422600746154785,11.10067111484349
2,DL1,10.421853065490723,10.97072681076619
2,DL1,10.423006057739258,9.3493717279744
2,DL1,10.422713279724121,6.577626003928195
2,DL1,10.423070907592773,11.52266869825911
2,DL1,10.422797203063965,10.384819981775651
2,DL1,10.422661781311035,10.387632310921674
2,DL1,10.42302417755127,9.096317416763764
2,DL1,10.422344207763672,6.162854396291742
2,DL1,10.421025276184082,12.345916005013914
2,DL1,10.422983169555664,11.522620100599456
2,DL1,10.422285079956055,11.770923152259533
2,DL1,10.4227933883667,10.29625620634645
2,DL1,10.409825325012207,10.72472487039028
2,DL1,10.416810035705566,11.531932706608995
2,DL1,10.41459846496582,12.14484007115114
2,DL1,10.422846794128418,11.522657851420764
2,DL1,10.421597480773926,10.850369092760207
2,DL1,10.416892051696777,12.184585399158344
2,DL1,10.423036575317383,11.522676955769485
2,DL1,10.423161506652832,10.205938961496926
2,DL1,10.423151969909668,11.52268270248158
2,DL1,10.420157432556152,10.977000560993229
2,DL1,10.4224214553833,5.9358357695351724
2,DL1,10.421379089355469,11.143894454333227
2,DL1,10.421408653259277,11.280359890313028
2,DL1,10.420005798339844,6.220526967333566
2,DL1,10.414321899414062,7.968250261021753
2,DL1,10.42055892944336,11.05141160741104
2,DL1,10.4232759475708,11.509206837072131
2,DL1,10.42313289642334,11.657021439435631
2,DL1,10.41219425201416,11.176051244392317
2,DL1,10.421225547790527,11.577756134971942
2,DL1,10.422694206237793,8.743922070457119
2,DL1,10.420218467712402,7.939997392564958
2,DL1,10.38988208770752,11.341126133770599
2,DL1,10.421228408813477,11.768771863129912
2,DL1,10.419621467590332,9.034959554913595
2,DL1,10.421202659606934,11.750711733293793
2,DL1,10.422224998474121,12.180915201948013
2,DL1,10.413531303405762,11.50610296363588
2,DL1,10.42250919342041,11.745389285629667
2,DL1,10.422866821289062,10.43321883614398
2,DL1,10.42030143737793,11.496349182139951
2,DL1,10.421286582946777,11.507315116067474
2,DL1,10.421871185302734,10.866429606472975
2,DL1,10.4218168258667,10.920489873391915
2,DL1,10.407051086425781,8.44023511449974
2,DL1,10.422710418701172,11.284592795244022
2,DL1,10.422350883483887,8.670501408900076
2,DL1,10.422272682189941,11.271825530466348
2,DL1,10.420851707458496,11.511897035760283
2,DL1,10.421332359313965,11.758420663952096
2,DL1,10.422935485839844,11.000739487478171
2,DL1,10.421282768249512,11.32071770089826
2,DL1,10.420449256896973,9.465351287012016
2,DL1,10.42250919342041,12.196496776059574
2,DL1,10.421626091003418,11.504006449090816
2,DL1,10.42174243927002,11.157400933400886
2,DL1,10.308846473693848,12.865792453100994
2,DL1,10.422213554382324,11.221676977637692
2,DL1,10.4212007522583,11.11603725005888
2,DL1,10.420437812805176,11.73103829877232
2,DL1,10.334705352783203,11.531611327716503
2,DL1,10.420133590698242,13.074199474456611
2,DL1,10.422410011291504,11.292801743312591
2,DL1,10.422951698303223,11.158028435558801
2,DL1,10.416611671447754,11.266554506094574
2,DL1,10.422833442687988,11.52261154989071
2,DL1,10.421266555786133,11.512623218030988
2,DL1,10.422186851501465,10.952463677135773
2,DL1,10.418706893920898,11.286668903301331
2,DL1,10.422471046447754,11.530004114477613
2,DL1,10.421547889709473,11.737841072232989
2,DL1,10.419110298156738,11.76863234712014
2,DL1,10.423108100891113,10.863852045360112
2,DL1,10.422211647033691,10.901926828844028
2,DL1,10.309793472290039,11.60869034156038
2,DL1,10.418547630310059,8.732902259757788
2,DL1,10.42194652557373,12.182110924202252
2,DL1,10.423151969909668,11.53061684706813
2,DL1,10.422972679138184,11.522691779299182
2,DL1,10.416788101196289,11.521588646151201
2,DL1,10.422980308532715,11.266869011993892
2,DL1,10.41994571685791,11.763473273298526
2,DL1,10.42223834991455,11.28004431365819
2,DL1,10.42250919342041,11.284695593780707
2,DL1,10.422717094421387,9.846750507423208
2,DL1,10.423040390014648,11.52109335682988
2,DL1,10.420907020568848,11.12361539497442
2,DL1,10.418972969055176,10.327818724519128
2,DL1,10.405948638916016,11.533628725366794
2,DL1,10.422892570495605,11.522652263432475
2,DL1,10.422709465026855,10.887706057366518
2,DL1,10.422860145568848,11.522773442938327
2,DL1,10.421723365783691,6.617455544275469
2,DL1,10.422281265258789,12.187111975716968
2,DL1,10.417080879211426,11.521675288305085
2,DL1,10.413496971130371,10.780668687474972
2,DL1,10.422751426696777,10.869427148070216
2,DL1,10.391873359680176,11.231794671847268
2,DL1,10.423230171203613,7.069049990677179
2,DL1,10.422650337219238,12.19622259562816
2,DL1,10.420493125915527,11.522012029719251
2,DL1,10.401667594909668,12.034035106035862
2,DL1,10.422616958618164,11.522654726417018
2,DL1,10.421296119689941,11.454644200496316
