,Method,Training Predict,Training Actual
1,RF,9.852838961773632,9.82322417746774
1,RF,11.280376996703655,11.290834994430279
1,RF,7.751489506879031,7.897711373579359
1,RF,11.427176550744306,11.517337041422957
1,RF,11.087201104390466,11.034057293958181
1,RF,11.07250139261512,11.05206661799154
1,RF,7.959176544076877,7.85770786308278
1,RF,11.522680520881915,11.522680522473204
1,RF,11.529583450653265,11.529583450653265
1,RF,8.506454773551516,8.500360251545404
1,RF,11.486902896282539,11.516285200969417
1,RF,6.110260126382665,6.057480549520935
1,RF,11.522622793909347,11.522622994504468
1,RF,10.597121336725584,10.542163709345553
1,RF,5.7304235530701115,5.702798063658612
1,RF,8.559431477736842,8.510021395053567
1,RF,11.538879682585241,11.605618771215793
1,RF,8.50601667663777,8.511812339737366
1,RF,11.247628789756568,11.21833398305913
1,RF,11.521238118767108,11.521238118767124
1,RF,11.273444106643037,11.266988314714384
1,RF,11.522680520881915,11.522680522473204
1,RF,10.43722945841443,10.442300430092427
1,RF,11.328666108843596,11.326691000946285
1,RF,3.512535713131488,2.5607785209520166
1,RF,11.390849754863252,11.50859778928372
1,RF,10.762819033306478,10.914389073162834
1,RF,11.437664671723253,11.507823661000023
1,RF,10.060430478426357,9.883489084604228
1,RF,10.681686072023757,10.576093310128705
1,RF,11.680118269535274,11.716519996022775
1,RF,11.019140673067952,11.007472658461461
1,RF,10.63207300377888,10.550401333669672
1,RF,11.522632688855062,11.522632690188681
1,RF,11.522723214166117,11.522723214166113
1,RF,11.735582588284656,11.750728910023499
1,RF,11.286454906578667,11.275380889999147
1,RF,11.270117246038904,11.285718434118749
1,RF,8.48026602611199,8.677907917246674
1,RF,10.946132365489746,10.927490134426384
1,RF,10.819130421114277,10.904000817761371
1,RF,10.514562919451048,10.439517604759065
1,RF,11.517703415408961,11.517703415408972
1,RF,11.522686916117655,11.52268721215389
1,RF,10.990403106735785,11.09868661700705
1,RF,11.39991935458263,11.501828331759667
1,RF,9.66315459495298,9.669300439485296
1,RF,11.675014014677881,11.756824677966375
1,RF,12.192186610052998,12.192955470550556
1,RF,5.7539878809655765,5.662321328385659
1,RF,10.3279133418199,10.196393350613834
1,RF,11.522632368731553,11.522632690188681
1,RF,11.762471790392613,11.76565441825966
1,RF,11.214495711720732,11.141554529166077
1,RF,5.801787412675902,5.499873869252935
1,RF,11.522745887601658,11.522745887601664
1,RF,7.493538868201398,7.181465979420079
1,RF,11.52275657552103,11.522757276161089
1,RF,11.52264448549105,11.522644902328768
1,RF,11.522611709394518,11.52261154989071
1,RF,11.732119537036837,11.739229856447825
1,RF,11.522407702546753,11.522407425386819
1,RF,11.7474779294888,11.740245659123545
1,RF,9.35863717856441,9.004650694452325
1,RF,11.307877919461733,11.367055637510076
1,RF,7.1170803744456155,7.47786296914709
1,RF,11.265123365012835,11.278892649792002
1,RF,10.452317140929537,10.53456739271506
1,RF,11.83783254054136,11.9202660689461
1,RF,8.6940043298197,8.49964406002561
1,RF,11.22989133290713,10.868889535979982
1,RF,9.217424277464563,9.20232812803374
1,RF,8.50674227455308,8.495160035573937
1,RF,11.522669391779202,11.52266869825911
1,RF,11.512998222494153,11.522624842057903
1,RF,11.326915187933595,11.555083450151095
1,RF,8.900403519699466,8.89853428960724
1,RF,8.456439416516545,8.437954396446532
1,RF,5.5309126290334145,3.1381728469755004
1,RF,10.48000692211266,10.16309121568216
1,RF,11.753429006444982,11.7509817657966
1,RF,11.52467978292621,11.52467978292621
1,RF,10.310316559319507,10.16613968716555
1,RF,11.522676765441703,11.52267676544171
1,RF,12.180051431342202,12.227630920630471
1,RF,10.459918989903459,10.173862197818186
1,RF,10.98007445082567,10.948823512957784
1,RF,10.527357606719242,10.563981438159932
1,RF,5.32424079022374,4.904663856740438
1,RF,11.52271548468456,11.52271548468454
1,RF,4.581158855561085,4.5980729433774385
1,RF,7.659930837609969,7.839065028857654
1,RF,10.5378910428251,10.476402423987981
1,RF,11.30851122001139,11.318658420104812
1,RF,11.522554136953943,11.522548823800738
1,RF,10.82213279035935,10.84072558498937
1,RF,10.354983522047155,10.23444313812354
1,RF,11.285170155593521,11.278843892839616
1,RF,11.05407278315962,11.08871598498648
1,RF,7.694222910687901,7.914587140141165
1,RF,11.528476488542523,11.528547580627176
1,RF,11.451753627695513,11.496969503911089
1,RF,10.852454067292467,10.84851145191823
1,RF,11.253151810242809,11.231410144877017
1,RF,8.321278307007638,7.969553231431561
1,RF,11.739530184304433,11.74202328383466
1,RF,10.541554436923565,10.603805333050035
1,RF,11.368073885536676,11.508779805101415
1,RF,8.936151780983087,9.078698608379023
1,RF,8.38942779963623,8.325430736191603
1,RF,11.479062303719834,11.493508691871808
1,RF,12.220755626690867,12.222456560934333
1,RF,11.318031327569859,11.286733417409005
1,RF,11.522570683703478,11.522587015473146
1,RF,12.203826748437471,12.222502319822318
1,RF,8.818802605159917,8.840810341965541
1,RF,11.522792158014102,11.522792167118734
1,RF,12.017239513617826,12.204022069785886
1,RF,11.52281786608841,11.522817866088396
1,RF,11.73828631217074,11.766189427052833
1,RF,11.473456222210645,11.404805183256114
1,RF,6.236315844959509,5.751459399749358
1,RF,11.63002249205736,11.669250523739827
1,RF,11.522330106900576,11.522330106900585
1,RF,14.418455382700406,14.634095887539523
1,RF,10.43065000897416,10.11741908348952
1,RF,10.414357670132045,10.141507632670447
1,RF,11.280978660517748,11.282355516788538
1,RF,11.743501912768645,11.736199292052232
1,RF,11.481539211273166,11.421831835089106
1,RF,11.617259087506262,11.586382128248264
1,RF,11.304564630982107,11.497364081243317
1,RF,3.9144903320130306,3.186840970442102
1,RF,11.735926612009429,11.72690631783389
1,RF,11.522759192089323,11.522759192089314
1,RF,11.79535309519792,11.883568654178346
1,RF,8.53218088108725,8.51384981732196
1,RF,11.683359672904487,11.765957730694645
1,RF,11.73745381100925,11.735872185631715
1,RF,11.313654155190202,11.283150550481146
1,RF,11.168182524373156,11.353665559658497
1,RF,8.488218364649674,8.504675774793196
1,RF,10.203297560843877,10.265295493083153
1,RF,10.45646140500968,10.249046505029622
1,RF,8.506583109832256,8.51189722000816
1,RF,11.98097044933276,12.196642539741747
1,RF,11.522638728544703,11.522637432268487
1,RF,11.574863350651354,11.548046937765537
1,RF,8.459997842589342,8.302505116577088
1,RF,11.2466819892604,11.343464096906766
1,RF,11.399709543806452,11.518399916890697
1,RF,11.054782390221535,10.98412700003762
1,RF,8.289908103587308,8.342466938045385
1,RF,11.291792284634951,11.266052705009143
1,RF,10.974103648773182,11.531817246029025
1,RF,8.1866269203178,8.559125731182007
1,RF,9.146293076623842,8.790876400774149
1,RF,12.148540292762814,12.189771647776414
1,RF,10.589931639071237,10.443017968854926
1,RF,11.372716150202853,11.508476407542249
1,RF,8.630892393671676,8.76894681108662
1,RF,8.56333505770159,8.566010265686238
1,RF,11.522586905508359,11.522586899004963
1,RF,11.696852609222999,11.772080498840996
1,RF,12.04159136121447,12.195139919373062
1,RF,12.134016973341408,12.185208612284603
1,RF,11.522506433286122,11.52250643328612
1,RF,8.512377949055372,8.51550762873533
1,RF,11.52243852613279,11.522438591613833
1,RF,11.5115957958067,11.520516616536199
1,RF,6.6093614032152015,6.22158497313599
1,RF,11.084781350525795,11.084166938179974
1,RF,2.7068133081675376,2.357142644019447
1,RF,11.522647740533603,11.522647568775046
1,RF,11.751063717455873,11.742081180434711
1,RF,11.71886354643325,11.749589032226378
1,RF,11.010273700850432,10.96442346571023
1,RF,11.905442717739472,11.988507827751139
1,RF,10.954347646464749,10.906681158431052
1,RF,8.925168554682179,9.003484318941181
1,RF,11.124507945345213,11.050666744365339
1,RF,10.691235792460908,10.722545919048583
1,RF,11.574299338401405,11.745937478931257
1,RF,5.073540683424405,5.021994188453196
1,RF,10.900001539804133,10.589818752007355
1,RF,11.306869835351376,11.287327150206199
1,RF,9.729763463756562,9.8535083719305
1,RF,11.52269971605647,11.5226995864298
1,RF,11.069487910345442,11.066906115229202
1,RF,7.158508072282408,7.156115702150192
1,RF,11.740391243632057,11.737109658884037
1,RF,11.513658142193945,11.528122746292212
1,RF,11.249054964562474,11.230969513557119
1,RF,11.755031154603357,11.757111093359613
1,RF,8.887152017923055,9.135497265774813
1,RF,9.5110250967765,9.521086480964744
1,RF,10.91123713977868,10.823341245981323
1,RF,11.237803307204285,11.22692308557501
1,RF,11.810854678594646,11.7164482165068
1,RF,11.522657339749099,11.522657608531837
1,RF,11.377258381971222,11.285170366073409
1,RF,11.415675325916752,11.35973675620527
1,RF,11.273486366627166,11.501490665038364
1,RF,11.522800010903632,11.52280066989374
1,RF,11.522725958202619,11.522724893077328
1,RF,11.740971342605462,12.124968035769001
1,RF,14.226633749306416,15.183958440540291
1,RF,11.520011369833407,11.52241333020528
1,RF,11.098773107680275,11.065343044246461
1,RF,8.285344077458968,8.543769169481758
1,RF,9.128910751110132,8.79932009218099
1,RF,12.157513448426219,12.180011722468086
1,RF,10.960034095648062,10.874604805957198
1,RF,12.17241774918163,12.181684007236088
1,RF,11.522626098243904,11.522626355978261
1,RF,12.203469698783628,12.270990569334455
1,RF,11.522613322714012,11.522613338152174
1,RF,11.44445069674959,11.51808770992152
1,RF,10.925610904487973,10.903528861005341
1,RF,11.521080946604382,11.521080679365078
1,RF,6.955645741165187,6.936162967301389
1,RF,11.522621005138127,11.522621005138122
1,RF,11.13937266399832,11.039831562844508
1,RF,11.098886066901422,11.043677458657235
1,RF,9.752153717694892,9.752482110172805
1,RF,7.538313097327659,7.602350490919447
1,RF,10.798593459450867,10.875152407084316
1,RF,10.948709521458854,11.021744616610366
1,RF,11.319079592204245,11.267603825334959
1,RF,2.2947187247465046,2.089632651652142
1,RF,7.01996551369053,7.007340334715712
1,RF,8.473324339618522,8.510737754992249
1,RF,8.512352118863772,8.518230460477492
1,RF,11.522651454191625,11.522652263432475
1,RF,10.810707927737843,10.657298648088837
1,RF,8.045213251843558,7.861270788187527
1,RF,2.9457488728418086,2.9276018250896776
1,RF,11.434314455748511,11.520091905412903
1,RF,11.34201298649192,11.350268562100775
1,RF,11.522607170345658,11.52260717034567
1,RF,9.5486341749234,9.183501856192953
1,RF,11.522771190036321,11.5227716698645
1,RF,11.483435624456874,11.594409370124659
1,RF,11.521671897491622,11.52167189749164
1,RF,8.24060971260117,8.387609305099945
1,RF,11.87630730236524,12.01209115372392
1,RF,12.1413097157211,12.194092107850038
1,RF,10.357803857742509,10.19231865226819
1,RF,11.127779968507111,11.087078827428735
1,RF,8.500943062023277,8.498444701917725
1,RF,11.260540290558465,11.364411625739885
1,RF,11.522753551161465,11.52275355116145
1,RF,10.458180575339657,10.449994809475161
1,RF,11.383345751493312,11.415913425074805
1,RF,11.522640663095775,11.522640861368831
1,RF,11.505060986524672,11.517825115612201
1,RF,11.52117387559984,11.521173875599843
1,RF,11.532496959277374,11.532598331727021
1,RF,6.193976355004951,5.994202560681455
1,RF,12.102624926679306,12.21894714137819
1,RF,4.277431239680972,4.228092934435978
1,RF,12.107734105611442,12.186372070668673
1,RF,12.188389453864659,12.188648984125226
1,RF,10.896007967010137,10.854642679090187
1,RF,11.751664043249797,11.742540459038931
1,RF,6.483846173785504,5.979611436380523
1,RF,8.546345198047193,8.406862825021687
1,RF,11.042288358658094,10.895028770802686
1,RF,11.168627553951774,11.51148988593861
1,RF,10.959480221080057,10.872143689904734
1,RF,11.278799995826244,11.279551333133854
1,RF,12.021602841769203,12.060103356573684
1,RF,8.120760332470798,8.136184013092148
1,RF,11.678840455474958,11.733232150121255
1,RF,11.127878593035058,11.121029307304713
1,RF,11.522700876517295,11.522700876517275
1,RF,6.017812562388483,6.048071174555702
1,RF,11.299802019392166,11.269213025782424
1,RF,10.725108762029677,10.71525152917667
1,RF,7.024986588316743,6.39744533758442
1,RF,8.626802433570928,8.61868063243153
1,RF,11.893903104188169,11.915091207869242
1,RF,11.529517306063806,11.529517306063829
1,RF,10.224624581313615,10.09305174632312
1,RF,8.316269456710906,8.120154303403995
1,RF,11.522708231587032,11.52270833165379
1,RF,11.355889909793925,11.273439985891706
1,RF,10.615834708026599,10.914258047799333
1,RF,12.157946797041015,12.19379729881188
1,RF,11.522762900191603,11.522763074070602
1,RF,8.315562128703245,8.485683113513401
1,RF,12.045401464547648,12.090660849815958
1,RF,10.943373742044539,10.932625530766684
1,RF,12.185584831728978,12.183879533028176
1,RF,7.048714179095146,6.280515331128045
1,RF,11.36774675505937,11.294928763567873
1,RF,12.179869278311978,12.193872608825922
1,RF,11.78201042342587,11.750115785727823
1,RF,8.204675605648072,8.270060374346135
1,RF,11.41963689670701,11.409316714596022
1,RF,11.670895569284589,11.717726981756256
1,RF,13.321330860809084,13.462266921704009
1,RF,10.511221578595885,10.915471954737207
1,RF,10.999132053544159,11.013103914712094
1,RF,12.188416356459745,12.18677329430273
1,RF,11.522798348700416,11.522799349658309
1,RF,11.763524509587407,11.762497916779711
1,RF,11.522611709394518,11.52261154989071
1,RF,11.5226466475237,11.522652263432475
1,RF,11.366632509251547,11.371951085508021
1,RF,12.264953447109194,12.512371962418069
1,RF,6.111570788874032,6.227252644929823
1,RF,11.409379736665771,11.521769380467108
1,RF,12.59644479905184,12.964742096826114
1,RF,11.327973599278737,11.49844645596045
1,RF,11.522695163778259,11.522695163778243
1,RF,4.292692501974748,3.682695407695281
1,RF,11.393754232573574,11.512182904780072
1,RF,11.762061457259795,11.759567958774257
1,RF,12.166570380772068,12.19286557209148
1,RF,12.013019438637402,12.031860053990979
1,RF,7.739686412778081,8.000303239908137
1,RF,11.734126274598802,11.771299598815782
1,RF,11.53257572562281,11.800326319170395
1,RF,12.339066095827652,12.610615351805194
1,RF,11.522624601418809,11.522608388957032
1,RF,11.29738419748242,11.286435281155562
1,RF,11.407242195800846,11.502621256759134
1,RF,11.162638592042926,11.169886680530881
1,RF,10.393373837743896,10.205753059809352
1,RF,11.522946173220044,11.522947469251676
1,RF,12.18729619526259,12.194000470523626
1,RF,12.184828875672515,12.189051007310065
1,RF,8.535727458039636,8.544199596884923
1,RF,10.139159966286638,10.230956364851258
1,RF,9.955681399965561,9.660040008817973
1,RF,11.522616432432265,11.522616432432253
1,RF,11.46907588563068,11.529051644176008
1,RF,7.693194776052829,7.622226812117905
1,RF,11.522870499603952,11.52286981015019
1,RF,11.522704468717167,11.522704468717173
1,RF,10.142173898694434,9.85998853478186
1,RF,11.330952337867132,11.331443259551545
1,RF,11.265127119003694,11.263477652279681
1,RF,11.726873297947197,11.744375384890033
1,RF,6.997502648681383,6.226181068128984
1,RF,11.521156399061152,11.52115639906115
1,RF,12.110325411022565,12.200384537823663
1,RF,11.180523737726908,11.14174828146977
1,RF,11.23137011923288,11.197495993859494
1,RF,11.187332238223423,11.22673808671773
1,RF,11.748234354000445,11.746865675289278
1,RF,11.740808362807522,11.7407383494117
1,RF,11.292021651331035,11.288250318970821
1,RF,11.761681026620204,11.766817079547105
1,RF,11.522738261712076,11.522739726248513
1,RF,9.746321605017783,9.62169337947208
1,RF,9.226107896157423,9.241323167735919
1,RF,11.821391161874176,11.751196989124303
1,RF,11.787580500225609,11.831833676830987
1,RF,8.961604781067031,8.953040734329207
1,RF,11.250054959550646,11.266382584312598
1,RF,11.522813759946764,11.522813759946786
1,RF,8.501523145287628,8.497655018980801
1,RF,11.664422811223035,11.680427018614116
1,RF,11.372233507361516,11.507840499224018
1,RF,11.369687390778473,11.398812261792802
1,RF,11.071009405159996,11.120474116698814
1,RF,8.48979207874418,8.487608343818813
1,RF,10.907798381748215,10.88979464072472
1,RF,12.133268382239253,12.18208366701275
1,RF,11.52278225016176,11.522782855744433
1,RF,10.924397726389113,10.903912700131576
1,RF,11.522587935646412,11.522587939548465
1,RF,10.918774934273937,11.032985475351579
1,RF,11.723963252509392,11.700377233484362
1,RF,11.52268719186145,11.52268721215389
1,RF,10.583667989903962,10.250275653601514
1,RF,10.21582059968796,10.242939740986442
1,RF,11.172767721900602,11.189748533615054
1,RF,11.52275414411757,11.522754336234819
1,RF,11.761243481015134,11.93707637880001
1,RF,11.17870936506032,11.16775583120086
1,RF,6.16583647753896,6.22862924281333
1,RF,11.753255629046446,11.728309400239858
1,RF,8.298427974370139,8.288476173423488
1,RF,12.09696070148143,12.139979151356249
1,RF,10.816408744153684,10.873374048365337
1,RF,9.95925586739571,9.838155239336528
1,RF,11.465279875881105,11.499960229246325
1,RF,10.870737695296874,10.84931599209711
1,RF,7.691312379219678,7.938387894655385
1,RF,10.829053230160135,10.72932476639079
1,RF,10.326734657324678,10.189323918694662
1,RF,7.985202896272451,7.966527239103645
1,RF,7.506953499083773,7.007060099336821
1,RF,11.344696408115588,11.248164800960026
1,RF,11.181248791242421,11.281466613135306
1,RF,10.683193683552037,10.596962475872814
1,RF,11.732174952187314,11.766049763347407
1,RF,8.810304214197561,8.917850231504293
1,RF,11.282390145741704,11.306110533949125
1,RF,11.042675287731438,11.017481301149637
1,RF,11.347660215546982,11.50214015335906
1,RF,11.165438937663623,11.144724984695886
1,RF,10.602709637928228,10.538784784175501
1,RF,11.735679128148295,11.730690731731167
1,RF,11.278632826492972,11.28809066930819
1,RF,12.132038735765962,12.187502747506986
1,RF,10.914200797879467,10.87524408161645
1,RF,11.276301797262045,11.276305591236255
1,RF,10.582765828312942,10.504891393479795
1,RF,0.49227249504133275,-0.6476700058346196
1,RF,11.534014087788902,11.534486290855007
1,RF,11.753704817990085,11.757842556675875
1,RF,8.215548392305555,8.544642164568367
1,RF,11.517150771834055,11.520628293167876
1,RF,11.74026884609526,11.737841072232989
1,RF,5.517802883934642,5.1458214225064545
1,RF,11.773381048085751,11.86523953482627
1,RF,11.757956317037745,11.75115558829946
1,RF,12.094293559151271,12.088498605762643
1,RF,11.727674978459438,11.777594537589568
1,RF,8.156353199800344,8.496373372088721
1,RF,11.523917840153338,11.521675288305085
1,RF,9.676612630608894,9.926295048569738
1,RF,10.410122499396232,10.301918882296047
1,RF,6.904992433384808,6.628509677169163
1,RF,11.522570683703478,11.522587015473146
1,RF,11.301644142572286,11.516765989674846
1,RF,11.092084029972211,11.07545257217767
1,RF,10.969163514343208,10.808113461040975
1,RF,9.751885344552441,9.799712468776926
1,RF,11.521671897491622,11.52167189749164
1,RF,11.967451353522515,12.054302231768345
1,RF,10.989076293264336,10.968055335839114
1,RF,11.67988669849816,11.729672454811611
1,RF,10.571122260170016,10.290523239083651
1,RF,11.522563980651656,11.52256395810811
1,RF,8.036014829508696,8.073730948642995
1,RF,11.72528528151801,11.734192402732067
1,RF,11.274093763750814,11.271434759989232
1,RF,11.64372601056561,11.734093820521727
1,RF,10.210510347591583,10.12549953195348
1,RF,10.82514734352835,10.86968494874049
1,RF,11.522682887920631,11.52268288792065
1,RF,7.005480643215489,7.052394024790324
1,RF,11.773903971625414,11.81959584520769
1,RF,10.92024473487635,10.88022227655911
1,RF,11.125248300469583,11.057270017616954
1,RF,10.298232686272689,10.203334534221158
1,RF,11.539222426639851,11.550052631219092
1,RF,11.522587935646412,11.522587939548465
1,RF,5.149693830971476,5.083738163850214
1,RF,11.737161431903669,11.729730708320943
1,RF,11.027159211436809,11.065064730858177
1,RF,11.522739541912834,11.522738270986029
1,RF,11.691950083009308,11.727964529668242
1,RF,11.522665718934139,11.522665545510042
1,RF,9.296616094200537,9.25002211063968
1,RF,10.843676460383723,10.824958978088429
1,RF,11.695887293952477,11.927016710863434
1,RF,11.560685979661184,11.705748679624978
1,RF,10.581242434986866,10.52490887922474
1,RF,11.522632688855062,11.522632690188681
1,RF,11.121788272973129,11.173318891028702
1,RF,11.327111509595532,11.339992818415153
1,RF,11.144470198405532,11.123903329238118
1,RF,11.360770063938153,11.362772153705999
1,RF,10.90712091634087,10.914148570716621
1,RF,11.724401842806339,11.72843377581
1,RF,10.484645425339993,10.592166776601516
1,RF,11.331668964826381,11.26349257405082
1,RF,9.461506857446404,9.586567290739959
1,RF,10.848461897733568,10.89477112180228
1,RF,11.485374759771183,11.5069071299864
1,RF,11.746899486185857,11.755334110216506
1,RF,11.52274490694179,11.522745540931588
1,RF,12.081046237066522,12.186649819875731
1,RF,7.210667240355591,6.210345056061703
1,RF,11.522667672952675,11.522667672952675
1,RF,12.006681799338391,12.179426431826068
1,RF,10.561275734968595,10.505171962088273
1,RF,12.128777698849499,12.183854260443669
1,RF,9.593321759279766,9.55555652092176
1,RF,11.522695163778259,11.522695163778243
1,RF,8.041294912894973,8.217769904218029
1,RF,7.619218977700244,6.945578141141635
1,RF,11.521171036593971,11.521171036593966
1,RF,11.522665031742923,11.522665462937677
1,RF,10.250245170718799,10.163301935878037
1,RF,11.522594028206901,11.522593760000001
1,RF,11.52268054453639,11.522680522473204
1,RF,10.93744863014271,10.893721671043807
1,RF,11.568263513982018,11.542510238806868
1,RF,11.60014501055411,11.784762413267929
1,RF,10.109556170420602,10.085300338095207
1,RF,10.36332759560234,10.233255126337387
1,RF,11.278921314936275,11.511567501433879
1,RF,10.817361614038372,10.98120687593278
1,RF,8.292551433856817,8.272121047232542
1,RF,11.533784579912988,11.520445560909842
1,RF,8.296547008210085,8.317138470240106
1,RF,11.797221886712832,11.841863987341762
1,RF,8.494051278564275,8.49443120393181
1,RF,11.191327741286441,11.190981280849781
1,RF,11.278138738519253,11.269573055727424
1,RF,11.522760177371344,11.522760947606113
1,RF,11.745048944089254,11.754156132496448
1,RF,11.635452308961847,11.752127157942633
1,RF,12.03642882516357,12.021490933817809
1,RF,8.529235434127944,8.54856417762148
1,RF,12.108089447417306,12.20283930189471
1,RF,11.751051767735696,11.78826056405703
1,RF,10.455019926458055,10.32317782991119
1,RF,10.995410278431278,10.94878441239668
1,RF,11.522692717576238,11.522691779299182
1,RF,9.413578717049491,9.782480004282249
1,RF,11.52256315208671,11.522591562606948
1,RF,7.129989484115904,7.115504330873243
1,RF,11.473821663626723,11.514285696941158
1,RF,11.48248440609765,11.53489358317323
1,RF,9.060882977859693,8.723413720048367
1,RF,11.52280066989374,11.52280066989374
1,RF,11.522613322714012,11.522613338152174
1,RF,11.771819967755398,11.76779142419959
1,RF,11.522615051420503,11.522613557005347
1,RF,9.00432610241355,9.146531692028974
1,RF,10.475013634720169,10.461355952804487
1,RF,11.760463653945422,11.753757383054413
1,RF,6.1653709715966984,6.268873359126477
1,RF,10.374381330306816,10.485980440960178
1,RF,11.468869835613944,11.531108910110104
1,RF,8.408219946316125,8.444229309765987
1,RF,11.74830344017527,11.748909783983908
1,RF,8.273594328499223,8.297350681136562
1,RF,11.554581412829782,11.550124120217328
1,RF,10.869142078685204,10.820431142251095
1,RF,11.076647140376316,11.036717736172815
1,RF,7.949768241947783,7.970586247439272
1,RF,11.263440971196285,11.277190161494193
1,RF,11.929305228648973,12.181404050277763
1,RF,11.470778629589182,11.470335317640096
1,RF,12.170243091962536,12.193523782814589
1,RF,11.26762469601629,11.277739226312027
1,RF,11.521172813886736,11.521157587867929
1,RF,11.522866412643323,11.522866412643324
1,RF,10.976749703651786,10.900073574794122
1,RF,11.522681677854301,11.522681677854314
1,RF,8.480708649982805,8.484785083044159
1,RF,11.737937880557446,11.737109658884037
1,RF,11.534014087788902,11.534486290855007
1,RF,10.878067344549883,10.74783152070759
1,RF,11.126167503378097,11.32481458895949
1,RF,11.270562083293923,11.203128795080312
1,RF,11.522506433286122,11.52250643328612
1,RF,10.999889950183055,10.994567744038813
1,RF,11.522866986422358,11.522865897662273
1,RF,11.249308752219925,11.257957570925944
1,RF,11.522760177371344,11.522760947606113
1,RF,11.522753551161465,11.52275355116145
1,RF,11.349562719147556,11.349254860665917
1,RF,11.522563980651656,11.52256395810811
1,RF,12.237020632506663,12.207141493218877
1,RF,10.92904791078007,10.871182977322432
1,RF,7.4201685504828,6.1797317907738325
1,RF,11.477932972557177,11.537644302369149
1,RF,11.374974931879386,11.351618583918242
1,RF,11.408871259999028,11.290523338554216
1,RF,11.763316447193658,11.730082577774592
1,RF,11.397545692128888,11.54953195951638
1,RF,10.956792604660045,10.962338997217982
1,RF,11.06161507385864,11.276489366423686
1,RF,10.987749355509182,11.057593443131505
1,RF,11.42607200383695,11.381965448870087
1,RF,10.054945343804398,9.990719238003381
1,RF,8.841166335612774,9.123496026972964
1,RF,11.522622793909347,11.522622994504468
1,RF,11.248487764823729,11.499858947740693
1,RF,11.284952044877919,11.25467306107146
1,RF,8.480433872525253,8.47859890335064
1,RF,11.522729113560315,11.522729801871659
1,RF,11.211966727481096,11.245493439095997
1,RF,11.511343346302748,11.712739611892589
1,RF,7.895086950458974,7.94263076455676
1,RF,11.521238118767108,11.521238118767124
1,RF,11.522835720316696,11.52283599990048
1,RF,12.109480766678098,12.180528288592072
1,RF,8.496287979306624,7.99523959711977
1,RF,11.138706811124184,11.518699132464091
1,RF,6.881963229328921,6.841677558780745
1,RF,11.523072255888756,11.523433156058392
1,RF,11.433303700081408,11.485668030465964
1,RF,8.36630497872791,8.572216773277193
1,RF,11.522529000638464,11.522529000638473
1,RF,11.748102469802234,11.74917627505317
1,RF,11.522745887601658,11.522745887601664
1,RF,11.52243852613279,11.522438591613833
1,RF,11.788488541828267,11.795989539395212
1,RF,9.190031661212167,9.176364372354458
1,RF,9.664818678605757,9.530670723654696
1,RF,11.810298166064559,11.857319445733879
1,RF,11.51197463590412,11.511403150402929
1,RF,11.521172813886736,11.521157587867929
1,RF,11.295840468659108,11.276710611636743
1,RF,11.522506433286122,11.52250643328612
1,RF,10.876180744819646,10.878569644161857
1,RF,6.517916603161797,6.227631031846247
1,RF,10.776105324603169,10.387267598892576
1,RF,11.522818246322624,11.52281856895051
1,RF,11.520472948600077,11.522435141379312
1,RF,9.620100239946836,9.690874910599117
1,RF,6.831792654506453,6.1281574808794375
1,RF,10.541325530044798,10.198957504141468
1,RF,6.861494207312088,7.421520620629405
1,RF,9.821445746303391,9.789540663740874
1,RF,11.52271020623309,11.522710206233064
1,RF,9.032802908514032,8.971612680527477
1,RF,11.021171094975612,11.015925956262995
1,RF,10.70749064272857,10.655125379563954
1,RF,11.914073042354387,12.011487392098362
1,RF,11.319616790589876,11.286733417409005
1,RF,10.920426552524145,10.973487245955239
1,RF,4.636579543375268,4.636574718236666
1,RF,12.102960520972909,12.18879966246868
1,RF,10.94941415329783,10.9869968033732
1,RF,11.287170189077804,11.283244311431538
1,RF,11.501388506203567,11.521520051060072
1,RF,12.052496722914837,12.188383927644542
1,RF,10.93818758098557,10.9407279147187
1,RF,8.302681151688406,8.277987380673245
1,RF,11.522671997344764,11.522671337956988
1,RF,11.364179413599711,11.519598468883478
1,RF,10.947983435391603,10.862228963445965
1,RF,11.522470355810276,11.522471338208094
1,RF,11.73784151148636,11.729162472505093
1,RF,14.206903869706405,14.22746766761631
1,RF,10.97212019392428,10.922723965037166
1,RF,10.909878823546654,11.216848777571778
1,RF,11.470167471171669,11.284117557651387
1,RF,11.429407382863825,11.4339576182879
1,RF,11.688164290265671,11.554101988728707
1,RF,11.522723214166117,11.522723214166113
1,RF,11.47904053485049,11.908606249212102
1,RF,11.522529000638464,11.522529000638473
1,RF,8.081912912523002,8.041933232933689
1,RF,11.522617192552103,11.522616432432253
1,RF,9.609486931783648,9.135148856689344
1,RF,10.150202541562715,10.2264233047407
1,RF,7.537088734288143,7.531185170382544
1,RF,11.52916525943152,11.531178381428573
1,RF,11.281737941320523,11.282355516788538
1,RF,8.474557823663643,8.418368793982683
1,RF,9.62347872548636,9.858958145305804
1,RF,11.277976431746806,11.2778975495052
1,RF,10.6779556240872,10.582487447953506
1,RF,10.291437199253345,10.065853319339643
1,RF,11.527687128821023,11.527753590695013
1,RF,10.814717262333666,10.87873462518398
1,RF,10.371749198417165,10.301278210455175
1,RF,10.700441525290666,11.287387840454752
1,RF,11.522692717576238,11.522691779299182
1,RF,11.561133878894877,11.52909972147267
1,RF,11.38238676816533,11.492722226637838
1,RF,11.52260132687672,11.522600677837838
