,Method,Test Predict,Test Actual
1308,RF,7.601720774709139,7.159883272982018
1309,RF,8.821654613413324,8.944987533723989
1310,RF,11.108767416322353,10.373943961109076
1311,RF,11.714955440405992,11.543667812751446
1312,RF,11.522677239780316,11.52267676544171
1313,RF,11.504875544815524,11.522619978174387
1314,RF,6.636584613179813,4.897704666922056
1315,RF,8.898159688157165,7.146504347239546
1316,RF,10.10874295191333,8.918750288114214
1317,RF,10.993908081797871,10.351412620143803
1318,RF,11.494073261894833,11.533560436610992
1319,RF,5.0651498146570955,6.205517059877316
1320,RF,6.664948618208616,7.453646618686788
1321,RF,7.4142352374633615,8.512579639856503
1322,RF,8.919701124483444,9.422304119224087
1323,RF,10.020279643860885,10.212280740309772
1324,RF,11.522557617447736,11.522611794336044
1325,RF,9.373278449503394,7.204568679192828
1326,RF,9.949039289514106,8.03528306711308
1327,RF,10.28398792893911,8.756177757814308
1328,RF,10.533541769965641,9.387679641279563
1329,RF,10.98778600539486,9.945445392550173
1330,RF,6.327154567884277,6.370226430369142
1331,RF,8.143174971256647,8.136884809329734
1332,RF,9.484502661665648,9.51890046338912
1333,RF,10.595914306593095,10.629559423044613
1334,RF,11.49752934807898,11.541637678255272
1335,RF,7.709232460882994,7.6119069473795715
1336,RF,9.148164793757724,9.030250560221214
1337,RF,10.304001575555006,10.171497350604527
1338,RF,11.314808700299093,11.109624172250951
1339,RF,11.984594352665248,11.894426845240297
1340,RF,7.048047143527318,6.289268501351101
1341,RF,8.735701409814927,8.02539573502844
1342,RF,9.980729339073909,9.418788630278662
1343,RF,10.951425077457788,10.561819798962947
1344,RF,11.533422116347547,11.516403580549685
1345,RF,7.593240316712384,7.567507878443925
1346,RF,9.169369083893896,9.14316362386037
1347,RF,10.384017110030065,10.382511322898116
1348,RF,11.29568433195358,11.382840631884887
1349,RF,12.082834374825435,12.207215355808712
1350,RF,5.504818036609527,4.8737896559149405
1351,RF,6.832645162222949,7.174144057863311
1352,RF,9.038635683906568,8.951144545765018
1353,RF,10.293621498734174,10.365151755949997
1354,RF,10.992791071466774,11.517082956460534
1355,RF,11.574852276940371,11.521675288305085
1356,RF,9.293081712275349,9.639792747749684
1357,RF,10.009106003829993,9.991460754593898
1358,RF,10.161547950335299,10.321757762518073
1359,RF,10.517249246886093,10.6325744097535
1360,RF,10.982814120077196,10.92558470931547
1361,RF,10.012580357583694,9.495795459624864
1362,RF,10.342286509849318,10.071342250000983
1363,RF,11.182475199571012,10.59626328195207
1364,RF,11.348379071562528,11.07695680671505
1365,RF,11.942266685049969,11.518786484272145
1366,RF,6.095449666469391,6.49641686992085
1367,RF,8.7701033148883,8.130021196851857
1368,RF,10.22611511779801,9.466173898340216
1369,RF,11.097833947941966,10.579337163665631
1370,RF,11.42298814987465,11.521033505804754
1371,RF,5.215652478215924,8.536477364439405
1372,RF,5.76128408323172,9.688622635867064
1373,RF,6.542592418760929,10.641226944880444
1374,RF,6.201012378681778,11.441997090755876
1375,RF,7.046668428659666,12.124554561544397
1376,RF,11.522705726178845,11.522652263432475
1377,RF,7.122976843646915,4.93189286394168
1378,RF,8.638682007545825,7.096920940299459
1379,RF,9.416824357124888,8.853185445880666
1380,RF,10.394251507729784,10.306464401296017
1381,RF,11.298734287055705,11.528936991397595
1382,RF,8.576619812757588,9.223356556582948
1383,RF,9.477245951813503,9.90380580799733
1384,RF,9.849013805436341,10.505649399419445
1385,RF,10.325686548040412,11.04176436853158
1386,RF,10.571279259502347,11.52236073109034
1387,RF,4.92841116016161,4.888654417527793
1388,RF,7.007725341702457,7.209201524803298
1389,RF,8.800001172605345,8.98539725408229
1390,RF,10.219779114843247,10.388674368916991
1391,RF,11.374239703261672,11.525318709467298
1392,RF,1.3262075338088657,9.827963286399678
1393,RF,4.892219234264085,9.92572895488729
1394,RF,7.676662655036958,10.091133584138563
1395,RF,10.36116439309495,10.43149465034816
1396,RF,11.281895536223118,11.536017171363046
1397,RF,11.53005821923134,11.522734756407209
1398,RF,7.974862458292385,8.099454570889979
1399,RF,9.167497218705556,9.348429843050138
1400,RF,10.452157962106387,10.371788899394781
1401,RF,11.451554819927223,11.225600874248755
1402,RF,12.112199245011812,11.948777464078926
1403,RF,6.886954311304704,7.2117622012612586
1404,RF,8.50575654799578,8.592246852806538
1405,RF,9.444518593981392,9.738634356458851
1406,RF,10.708516889033287,10.705816457241378
1407,RF,11.488213104338357,11.532767464520253
1408,RF,7.1015774491853945,7.613729918784049
1409,RF,8.84436426062383,9.16818272503301
1410,RF,10.142710058772261,10.396740683763895
1411,RF,11.016023030402915,11.392166783285788
1412,RF,11.681547111675897,12.21506934107363
1413,RF,7.6018820970887955,7.577001616681782
1414,RF,8.469437371310956,9.142126606921973
1415,RF,10.097410072172416,10.374499318662481
1416,RF,11.161783763496903,11.37004005795532
1417,RF,11.805338338823946,12.191033973385887
1418,RF,7.425342102159178,4.876414199761149
1419,RF,8.16626313246938,6.008714479204901
1420,RF,8.97328711696092,6.983058365420842
1421,RF,9.702113931627053,7.830343239962481
1422,RF,10.677419358871518,8.573901417596627
1423,RF,7.933592273521542,10.48792729390876
1424,RF,7.940130440588011,10.839347106766285
1425,RF,7.645912129240508,11.169008436345806
1426,RF,7.21825771159473,11.478871396489808
1427,RF,6.8164892922733555,11.770667528775423
1428,RF,5.482856309239018,4.907358181687034
1429,RF,7.1442673472059415,7.132554198329405
1430,RF,9.362798684474962,8.896157129619867
1431,RF,10.71057329301814,10.328298585059615
1432,RF,11.60296539243639,11.514396689874586
1433,RF,11.462072472864694,11.511403150402929
1434,RF,7.57781477193749,7.576890375564895
1435,RF,9.127864725095954,9.152885080030648
1436,RF,10.386529866238389,10.389192973496863
1437,RF,11.400540588315835,11.384953084584
1438,RF,12.167785951451092,12.204145966763265
1439,RF,6.797028690638026,4.872821601994676
1440,RF,9.020429038148496,7.094014045134617
1441,RF,9.590593483775818,8.869670438476822
1442,RF,10.581344804201606,10.321623177183964
1443,RF,11.356080589492429,11.530995057206102
1444,RF,5.9035164819988,4.8713513713435725
1445,RF,6.62752699947476,7.313292040566338
1446,RF,8.996256530926255,9.169001936068964
1447,RF,10.574695277427722,10.626959746958493
1448,RF,11.678174485912496,11.802668104131998
1449,RF,7.848893312140344,7.590147719264115
1450,RF,9.27442182289124,8.90393023585987
1451,RF,10.410647094672822,9.990450483505265
1452,RF,11.40676305481685,10.903982994515847
1453,RF,11.757834741379153,11.682794261108725
1454,RF,9.387651967066308,9.42425105247986
1455,RF,9.700448146166908,9.808333358307376
1456,RF,9.987414297036644,10.169792632026397
1457,RF,10.459033612684879,10.510570488124019
1458,RF,10.451441850038526,10.83239253602034
1459,RF,9.095116796064397,8.622547828522018
1460,RF,10.029557224150379,9.602704166808568
1461,RF,10.743057729802281,10.437495804971356
1462,RF,11.261221638928042,11.157028346474505
1463,RF,11.594336898116927,11.783630921717208
1464,RF,5.303017879666319,4.500188122514222
1465,RF,6.3164408393886795,5.3950512217761
1466,RF,6.689284130824027,6.1467229879128364
1467,RF,7.146361743128791,6.7870264411202275
1468,RF,7.511189618434651,7.3390051377360335
1469,RF,6.962632369157868,7.551161218668282
1470,RF,8.737540846293914,8.771947285178573
1471,RF,10.160362643896853,9.815807834803314
1472,RF,11.030029058987397,10.71860614799228
1473,RF,11.300817257093113,11.50712619368897
1474,RF,11.18336777285921,12.91412563425436
1475,RF,11.466844129286567,13.69693943258441
1476,RF,11.627659019351045,14.356731545245534
1477,RF,12.377817613012722,14.920389145263885
1478,RF,12.632473482812868,15.407496301720194
1479,RF,6.4338441350162014,5.725847865190907
1480,RF,7.922970903914494,7.847899902667761
1481,RF,9.89086696867375,9.469689553278746
1482,RF,11.213383362778709,10.749464998984552
1483,RF,11.807365774754762,11.78509599230205
1484,RF,7.844471136121537,7.577207867440919
1485,RF,8.971667120009718,8.932685311400967
1486,RF,10.077194327615318,10.029060021671217
1487,RF,11.030365086679746,10.934143032741774
1488,RF,11.658041320907987,11.693981177294818
1489,RF,6.089899208611797,6.095612027333331
1490,RF,7.301132416402144,6.59310118150259
1491,RF,7.463776902859335,7.0630216671788375
1492,RF,7.8425468315640465,7.507603303137252
1493,RF,8.274073916008033,7.92884175057279
1494,RF,7.149122342680285,7.217880220289015
1495,RF,8.432587694348543,8.547395599980012
1496,RF,9.600031856671789,9.684632488417797
1497,RF,10.59744433666352,10.66848987720461
1498,RF,11.346297923244316,11.528036991166305
1499,RF,7.730795400137115,7.778304760440106
1500,RF,8.170769730523402,9.064633404696579
1501,RF,9.481245709626606,10.123095352409976
1502,RF,10.295131449613487,11.009312228323228
1503,RF,10.711607533196284,11.762164995594826
1504,RF,7.21825306932484,4.859039939399924
1505,RF,8.072333464208178,7.009010826900038
1506,RF,9.62763666019446,8.779760024751742
1507,RF,10.258491562903037,10.263489327775588
1508,RF,11.2868700890061,11.524751453583564
1509,RF,10.873905057531369,11.714891811801897
1510,RF,11.711950547487334,12.608771465367882
1511,RF,12.432019295374126,13.352827909428111
1512,RF,12.998945108778086,13.981816299823208
1513,RF,13.051190141528956,14.520513609561977
1514,RF,5.896178601328108,4.8195132770498645
1515,RF,7.293374871771513,7.195877400763974
1516,RF,8.652924561368168,8.991405842168112
1517,RF,10.034797286209818,10.39586107207289
1518,RF,11.113224082938029,11.524461518654004
1519,RF,11.586016899727358,11.522415359859155
1520,RF,6.174407426618683,4.89044252489657
1521,RF,7.969999772144595,7.081038519889876
1522,RF,10.375494648985557,8.84791511038829
1523,RF,10.928865032306568,10.303168931900032
1524,RF,11.291111096620716,11.522560132260333
1525,RF,9.345541506180302,9.490031135922612
1526,RF,10.197907124186885,10.114771369826224
1527,RF,10.514214392458994,10.64793570801962
1528,RF,11.247280658573668,11.108284312051415
1529,RF,11.38156550133027,11.509780638422109
1530,RF,6.831533391691634,7.572986380667006
1531,RF,8.466667153765275,9.076427470914053
1532,RF,10.024486771723389,10.306402633212072
1533,RF,10.896058472329571,11.331304255755969
1534,RF,11.247484860961748,12.198473554438616
1535,RF,7.166157055114899,6.480336696495799
1536,RF,8.531973229416451,8.220125757212417
1537,RF,9.693487204181242,9.579860756770392
1538,RF,10.64286215621404,10.671812307422352
1539,RF,11.33471655412824,11.567994361203887
1540,RF,7.272271527188217,4.21165839
1541,RF,7.518928855318346,5.129256903526571
1542,RF,7.993270827866196,5.986825607757012
1543,RF,8.733848023398025,6.790068692714932
1544,RF,9.165073449141948,7.543989833859651
1545,RF,11.52264294308414,11.522631723333333
1546,RF,7.551738933353674,7.891121804485879
1547,RF,9.117232132774353,9.010859303149351
1548,RF,9.907023115592281,9.955528936590774
1549,RF,10.526694421494204,10.763210903644616
1550,RF,11.464781648288746,11.461687918591878
1551,RF,7.925237120373763,7.621713552193947
1552,RF,8.985232996246065,9.008057530745896
1553,RF,9.759626243321177,10.096031493944972
1554,RF,10.60481812046991,10.972600259967948
1555,RF,11.467554579733124,11.693924968469965
1556,RF,7.590987808265601,7.575951628164168
1557,RF,9.150710396968325,9.142618646043871
1558,RF,10.385397479607171,10.376118396456219
1559,RF,11.386787184750837,11.372513524473643
1560,RF,12.181968191897129,12.194174337672282
1561,RF,10.082629964139143,10.149680735718727
1562,RF,10.225047383919701,10.529112583106834
1563,RF,10.232806976011851,10.881423701350771
1564,RF,11.209193383958397,11.209421527571147
1565,RF,11.274590755547216,11.515538936058903
