,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
13230,RF,10.402044207550857,10.386641099547646,0.3292686627281946,0.32423576261278464
13231,RF,11.407633822910364,11.38420466204271,0.9000619883728227,0.8792194067651924
13232,RF,12.193574663921169,12.204483844720029,1.9751595876280645,1.9968249213313918
13233,RF,7.927275446311351,7.615734226678136,0.027718644137123778,0.020298846072036778
13234,RF,9.185966279645648,8.842647387124398,0.0975920557066147,0.06923297047700822
13235,RF,10.05121301058558,9.923734543605274,0.23183892102497358,0.20409067035350337
13236,RF,10.94754561369411,10.88353577391791,0.5681442954287967,0.5329169457577962
13237,RF,11.671848925971084,11.74137737370049,1.1722482205414375,1.256653089635997
13238,RF,6.947200429065339,7.1852650895306525,0.01040233440602484,0.013198390674254474
13239,RF,8.508058687473111,8.72431529770755,0.04954535444491748,0.061506638478041616
13240,RF,9.87050230867407,9.884579697134033,0.19351056736536382,0.19625395535723084
13241,RF,10.774830385570576,10.790573831193116,0.47802364585435275,0.4856089377734996
13242,RF,11.518101938078726,11.517627890207338,1.0051898941933872,1.0047134989896922
13243,RF,8.168053848839072,7.882053327320143,0.035264742291051566,0.02649306872762775
13244,RF,8.921255435629028,8.801469109168105,0.07489485897436475,0.06643997597762039
13245,RF,9.530392585806792,9.598431402052714,0.13771996713290255,0.1474163971439656
13246,RF,10.291713526914249,10.295876479728214,0.29487258297801006,0.296102682273255
13247,RF,10.90362591482593,10.911349101247891,0.5437315924355841,0.5479471908595518
13248,RF,5.156745520858822,4.837167971199872,0.0017359856236056732,0.0012611169357183035
13249,RF,6.761322779713856,6.593372375255296,0.008637840364214614,0.007302393632467997
13250,RF,8.098547460847678,8.013653978228964,0.03289686205185947,0.030219390631819415
13251,RF,9.359612320180682,9.185981390739352,0.11609886750676676,0.09759353044045567
13252,RF,10.275139705830869,10.17007383014274,0.29002569422825186,0.2611000439821854
13253,RF,11.522678029418682,11.522680525006091,1.0098002756812692,1.009802795729268
13254,RF,7.582328353454294,7.574604718490724,0.01963194659117045,0.019480900664755614
13255,RF,9.144579999607105,9.139349743379958,0.09363552139919823,0.09314706212739864
13256,RF,10.377177261506173,10.372818717242616,0.3211817221347566,0.3197848836845942
13257,RF,11.373821434849551,11.370144179048816,0.8701375032401909,0.8669436609454995
13258,RF,12.196402281244747,12.19321522735076,1.9807524866575028,1.974449770614618
13259,RF,11.522750732132607,11.52275042960178,1.0098736935706416,1.0098733880527642
13260,RF,7.581715537144007,7.567342088644304,0.019619919499672005,0.019339930620409236
13261,RF,8.923211438583477,8.918967421153262,0.07504149690515215,0.07472369434112093
13262,RF,9.992277245249737,9.99782413495114,0.2185701595342027,0.21978591280862733
13263,RF,10.86834148366923,10.878914485326074,0.5248808569431535,0.5304598645694496
13264,RF,11.609898016706154,11.612051934466106,1.1018301298815734,1.1042059390970869
13265,RF,11.522661430991253,11.522656592533377,1.0097835147237788,1.0097786289405986
13266,RF,7.469239078725637,7.603383163944654,0.01753272075850814,0.020049675677912986
13267,RF,9.13642726844074,9.155617491100786,0.09287523956345152,0.09467474734351601
13268,RF,10.363848601456166,10.385960944415846,0.3169292032910961,0.32401530697544584
13269,RF,11.398383135130132,11.385134068955937,0.8917741889603458,0.8800369392113875
13270,RF,12.069914241508254,12.212693946950072,1.7454087633105266,2.013286541395564
13271,RF,9.809513077875302,9.593233605789498,0.18206119956271274,0.14665214468070817
13272,RF,10.096926273591617,10.034190510066448,0.24268300549621247,0.22792584255079676
13273,RF,10.475452580161871,10.4413651986707,0.3543490322422429,0.34247375008673814
13274,RF,10.714158071124048,10.8184965917206,0.4498831512405457,0.49935956416379507
13275,RF,10.86088704623447,11.168791489690198,0.5209827127216698,0.7088339554599856
13276,RF,7.645095798302242,7.600464398926125,0.02090368820026481,0.0199912407063717
13277,RF,8.929931816978392,9.1569158740759,0.07554750252989635,0.09479775125945515
13278,RF,10.22449451151204,10.328189988256828,0.2757030347828529,0.305827067180844
13279,RF,11.12268837109859,11.241523613868612,0.6768963674908364,0.7623100996929254
13280,RF,11.807277485347852,11.973671510749403,1.3422563220890065,1.5852562176498943
13281,RF,7.601007039992475,7.876239800846168,0.020002091718382378,0.026339497399216275
13282,RF,9.017119327571534,8.978368475743723,0.08242997471528604,0.07929684083933512
13283,RF,9.784940739962709,9.933886550694456,0.17764204705534378,0.20617315308993092
13284,RF,10.807931074323708,10.770223896464763,0.49411134589356553,0.47582669912787007
13285,RF,11.459739238946984,11.508369471950122,0.9482034158880002,0.9954543697725161
13286,RF,11.516054427680745,11.522685377002668,1.0031338630239712,1.0098076953008626
13287,RF,4.452937550522262,3.981847669988129,0.0008587884728443939,0.0005361600745225856
13288,RF,5.022229409479059,4.873289908815185,0.0015174923814702415,0.001307503668680371
13289,RF,6.126773184831133,5.70309415717723,0.0045795603443872695,0.0029979357580714855
13290,RF,6.7798763604887,6.477439643466809,0.008799599195672525,0.006503038033503066
13291,RF,7.753915996936988,7.201706344955671,0.023306815090279025,0.01341718246384368
13292,RF,4.977412936462128,4.861761638493128,0.0014509851658817785,0.001292516964309011
13293,RF,7.32108985348836,7.318484928606237,0.015118507680492691,0.015079176353472076
13294,RF,8.991447083221612,9.17404745156334,0.08034074461886423,0.0964357772030281
13295,RF,10.549954671277082,10.625051201959298,0.38175707816499593,0.41152962736046567
13296,RF,11.697831530295517,11.79079674393473,1.2031054215031818,1.320316233797596
13297,RF,5.3360178718778375,4.8191103750427375,0.002076840369982797,0.001238548573816981
13298,RF,7.531888107842701,7.250894273959389,0.01866626570700768,0.014093646429193809
13299,RF,9.373351410122078,9.046871503103365,0.11770496820628777,0.0849192934923351
13300,RF,10.690427984321326,10.427567209675672,0.43933305740524,0.3377807524726029
13301,RF,11.440918353169112,11.52209189064718,0.9305242780840738,1.0092085660171484
13302,RF,5.166783727768733,4.849426167835769,0.0017534995636986485,0.0012766710932903343
13303,RF,7.47819836979283,7.146978774312712,0.017690507279221803,0.012702624025768732
13304,RF,9.141062023216753,8.930587891911538,0.09330669259074621,0.07559708361524312
13305,RF,10.637646764195702,10.355353574580937,0.4167458560989452,0.3142482845524242
13306,RF,11.505694142283266,11.519671075588374,0.9927947604172891,1.0067684134937223
13307,RF,9.6242466769971,9.490619507450084,0.15127153864078244,0.132349919635633
13308,RF,10.19931290901798,10.09986902439184,0.26884707486720716,0.24339821292732874
13309,RF,10.777288469189092,10.686296680163938,0.4792001132827787,0.4375217829577173
13310,RF,11.37279496322507,11.251161224254917,0.8692447900344887,0.7696924644634158
13311,RF,11.69011328555628,11.795630508172234,1.1938553026735037,1.3267137808511016
13312,RF,5.63491135391121,4.860023944711607,0.0028003409228308726,0.001290272915916762
13313,RF,7.50707565006898,7.195899796856565,0.018208808564894412,0.013339500698226875
13314,RF,9.0886316451233,8.977474400514962,0.08854062260052467,0.07922597518255649
13315,RF,10.63121135758806,10.381123623009683,0.41407253823278944,0.32245172561681795
13316,RF,11.514546900916049,11.51556978653061,1.0016227511838454,1.0026478208623864
13317,RF,11.52303374095368,11.522816856345496,1.0101595371803156,1.0099404728815868
13318,RF,10.228566691407943,10.044667011847306,0.27682803618776225,0.23032626008024804
13319,RF,10.48101064269895,10.323198522616895,0.35632400976342693,0.30430434535160994
13320,RF,10.706165773333272,10.587452443295629,0.44630188147531924,0.396343895473971
13321,RF,10.934756071994654,10.83849914893466,0.5609242591648095,0.5094485992825365
13322,RF,11.181864698111658,11.077304630013929,0.7181615272946382,0.6468629472604908
13323,RF,10.034057535211645,9.85141569182576,0.22789553616001618,0.1898521299694472
13324,RF,10.382339323866129,10.406191046016191,0.3228439688327103,0.3306369216979432
13325,RF,10.813837475699252,10.854908950745248,0.49703840149992257,0.5178775191363499
13326,RF,11.20433225052746,11.225328801621668,0.7344794849122381,0.7500640595630113
13327,RF,11.43990299506094,11.536299750450969,0.9295799422141423,1.023649605039351
13328,RF,8.762308297444662,8.81405424323629,0.06388841917921306,0.06728141569263245
13329,RF,9.641811819456947,9.59711182701438,0.15395211822776286,0.147221998436103
13330,RF,10.349831657373274,10.290428078793097,0.31251781369793225,0.2944937830862064
13331,RF,10.856464679710182,10.90859394894377,0.5186838232258477,0.5464395906818352
13332,RF,11.354035626284716,11.463199899872432,0.8530903313452541,0.9514905108787687
13333,RF,4.687873949194923,4.417374769169782,0.001086219982557934,0.0008287842452075996
13334,RF,5.617647349669706,5.57624813496259,0.002752410749066219,0.0026407895620411655
13335,RF,6.497545502461987,6.592980190337579,0.006635110464975872,0.007299530305335674
13336,RF,7.528895965487876,7.492211266621581,0.018610497058254977,0.017940147539217622
13337,RF,8.007745897131462,8.293197576041216,0.03004137839441606,0.039965931953707616
13338,RF,11.522767615472398,11.522744098245468,1.0098907437552878,1.0098669942047551
13339,RF,8.910230685728964,8.580153913795701,0.07407369675674759,0.053249250416638395
13340,RF,9.545096718630171,9.19179400804166,0.13975998138624438,0.09816245615598194
13341,RF,9.952604950095925,9.752022347032218,0.21006873025678072,0.17188955716106152
13342,RF,10.373902448934134,10.267059653957956,0.32013163255494403,0.2876917136148719
13343,RF,10.767986608444598,10.742161966371604,0.4747633277318343,0.4626596934002186
13344,RF,11.4881888357226,11.533514692906724,0.9755668139624015,1.0208026482935673
13345,RF,9.56572179907328,9.494553709393454,0.142672474198668,0.1328716365435796
13346,RF,10.276452410107431,10.07903396100634,0.29040666219180916,0.23837946029963447
13347,RF,10.72480482089664,10.604099649628608,0.4546985331754434,0.4029971393927679
13348,RF,11.15127249963544,11.078372141142196,0.6965240438927454,0.6475538493623849
13349,RF,11.465271791972803,11.508881750609431,0.9534639402122089,0.995964450443033
13350,RF,11.522662428525583,11.52263172770148,1.0097845220180037,1.0097535212768876
13351,RF,6.992926260069041,6.787161515975838,0.010889032326407673,0.008863939724852643
13352,RF,7.48670061674727,7.507121792697481,0.01784155756434401,0.018209648786568326
13353,RF,8.279937921311026,8.160578333075987,0.03943949539163853,0.03500210305912803
13354,RF,8.816733917819805,8.756338908555799,0.06746194977046742,0.0635081803853591
13355,RF,9.211762031126629,9.301721712672686,0.10014226701868756,0.10956867555513203
13356,RF,8.193598491509666,8.292001781819355,0.03617717175910865,0.03991816948593897
13357,RF,9.30740420274372,9.278134205900164,0.11019307084591178,0.10701446582093005
13358,RF,10.06082264468,10.134195440974214,0.2340775471868667,0.2518982547490277
13359,RF,10.771289382312766,10.884327937026455,0.4763339559313762,0.5333392701549633
13360,RF,11.274210139397097,11.547047505428136,0.7876390711619284,1.0347108756120664
13361,RF,1.4677655032738055,1.2338423914221472,4.339527639108364e-05,3.4344005271596055e-05
13362,RF,2.957605313055664,2.861741082563931,0.0001925181444270239,0.00017491955378196806
13363,RF,4.457242688915904,4.286275726766449,0.0008624936459897299,0.0007269522683660042
13364,RF,5.714358623610204,5.543313631555275,0.0030318968223164927,0.002555233082614883
13365,RF,6.711678220394701,6.660755884579906,0.008219488940170291,0.007811411665885811
13366,RF,7.658925156136949,7.601793106453195,0.021194780958103388,0.020017820873097013
13367,RF,9.177619332389073,9.160523809481342,0.09678085021950017,0.09514039316582679
13368,RF,10.39490826714306,10.38912348904543,0.32692738471812616,0.3250416419040088
13369,RF,11.412109343572697,11.382429190023691,0.9040992621112063,0.8776597622721859
13370,RF,12.175443215934122,12.20212714456007,1.9396697972086991,1.9921245445846996
13371,RF,7.668643002649196,7.614209545907759,0.021401752616916573,0.020267920393654427
13372,RF,8.937639169552344,8.967171506258817,0.0761320234287675,0.07841390883811426
13373,RF,10.060399807614186,10.054537435520553,0.2339785914461931,0.23261093465459495
13374,RF,10.93446864854028,10.947524676542578,0.5607630595439839,0.5681324002301172
13375,RF,11.646445198784647,11.693977861767326,1.1428438185804113,1.198477974055296
13376,RF,5.863433163558159,5.533404450117828,0.0035193030666222937,0.0025300378526006426
13377,RF,6.842772555878335,6.708355489881583,0.00937083653134553,0.008192223117043566
13378,RF,7.859934411634669,7.745482728190247,0.025913504074014517,0.023111088920689297
13379,RF,8.719994427853226,8.667693110370166,0.06124144963383006,0.05812076054469729
13380,RF,9.587551628694555,9.493083735937915,0.14582123339863143,0.13267646225052632
13381,RF,7.570695785052783,7.5861111831468175,0.019404899758760284,0.019706351543562515
13382,RF,9.174372921329182,9.157806229887283,0.09646716924115574,0.09488219257402443
13383,RF,10.403268072502152,10.39372879023136,0.32967188980147794,0.32654200873176464
13384,RF,11.405469424718657,11.39109463955518,0.8981160025365599,0.8852981257776937
13385,RF,12.170276722151844,12.212893667815694,1.9296743482080527,2.013688676882443
13386,RF,6.912562478458563,7.237906053925867,0.01004818772597164,0.013911778674163718
13387,RF,8.634913685570327,9.05432456862824,0.056246482150502895,0.08555456697782836
13388,RF,10.180728979252631,10.435087609735358,0.26389697829771314,0.34033057468783917
13389,RF,11.292457924840264,11.520145558033391,0.8021436759185179,1.0072462207787436
13390,RF,12.04054602490973,12.395303016027638,1.6948946066632744,2.416638563072506
13391,RF,9.383317930347978,8.757223140443841,0.1188839425292287,0.06356436117837122
13392,RF,9.876667861627354,9.598711110584548,0.19470735264576688,0.1474576365352148
13393,RF,10.47985426506672,10.34174104989756,0.3559122027967821,0.3099995555937045
13394,RF,11.041582259831229,11.00263798191731,0.6241633255862625,0.6003229713220579
13395,RF,11.404011578945854,11.594306883348402,0.8968076418445502,1.0847845744426245
13396,RF,7.336436521423648,7.597901654604481,0.01535231589721144,0.019940073859545777
13397,RF,9.006225001284344,9.138952246019771,0.08153682961562153,0.09311004377393019
13398,RF,10.292410873554845,10.365699156538623,0.2950782830969612,0.3175162412445312
13399,RF,11.31947349162662,11.36539947810559,0.8241094144643752,0.8628400155233401
13400,RF,11.93654467422843,12.195746972802272,1.527479832847864,1.9794549080340909
13401,RF,8.023314408144456,8.07048946019702,0.030512737584592664,0.03198667066197894
13402,RF,9.30010782823807,9.329024465661709,0.10939198699094455,0.11260141471168707
13403,RF,10.358828500146052,10.360420351490523,0.3153421734407053,0.315844551052619
13404,RF,11.244442572889824,11.221078263384417,0.7645385023611955,0.7468826497393989
13405,RF,12.002339076930928,11.950153429700109,1.631359329829523,1.548409019469468
13406,RF,5.741691748268936,4.878111626399296,0.003115910990463938,0.0013138233056194698
13407,RF,7.448014267340446,7.216245340005988,0.01716451345540466,0.013613679788764807
13408,RF,9.045268514713891,8.989651429734177,0.08478327789566087,0.0801966099273157
13409,RF,10.389893924954446,10.380881464167206,0.3252921621493621,0.32237365053385525
13410,RF,11.209073803032112,11.50145922132184,0.7379703274198735,0.9885992431883249
13411,RF,11.522631680075875,11.522632692033705,1.0097534731867666,1.0097544950152166
13412,RF,6.664872060978637,6.462995833275091,0.007843631079129021,0.006409784476055208
13413,RF,8.410140186672102,8.107362619954252,0.04492390240645463,0.03318813504769363
13414,RF,9.881851656681398,9.457014134826975,0.19571929624545628,0.12797615389117997
13415,RF,10.832083630458364,10.584665598778702,0.5061906841627746,0.39524088433620097
13416,RF,11.505168623985767,11.540928695617689,0.9922731656708246,1.028399006810698
13417,RF,8.865668362186502,8.811772277762117,0.0708452680908967,0.06712805687128572
13418,RF,9.468264428431493,9.56515208687415,0.1294240525678726,0.14259121509898495
13419,RF,10.303756080210936,10.260107149014065,0.29844506952978994,0.2856984725916705
13420,RF,10.894864129184018,10.903180050093138,0.538988342788715,0.5434892157320391
13421,RF,11.45796734381884,11.49997164953552,0.9465247864917106,0.9871297241247189
13422,RF,6.4894936607858265,6.668385014719156,0.006581900114146417,0.007871233847505125
13423,RF,8.289322145659337,8.333521440857703,0.03981134650282662,0.04161044655570504
13424,RF,9.464029265172956,9.642369605533196,0.128877079653032,0.1540380145293727
13425,RF,10.844961845769314,10.698230108958048,0.5127516730181619,0.44277419531351675
13426,RF,11.455584652406865,11.5679888469201,0.9442721946929861,1.0566075824020211
13427,RF,6.47048968887887,6.550712352784611,0.006457998905722314,0.006997424598068617
13428,RF,8.214578218376063,8.239556776996455,0.03694417658446037,0.03787861068899387
13429,RF,9.554050770708326,9.573530202427705,0.1410170189292549,0.14379087922101683
13430,RF,10.629288487541077,10.653850102552918,0.4132770955632763,0.4235535348305919
13431,RF,11.539401712067775,11.54658312162468,1.0268298567825866,1.0342304841918033
13432,RF,6.263883706185741,6.458959480308486,0.005252549197564868,0.006383964467858596
13433,RF,7.552194581199226,8.022972461891282,0.01904918646118375,0.030502305651983305
13434,RF,8.935292628785021,9.360993152196794,0.07595358596935635,0.11625929127370127
13435,RF,10.392259501522345,10.51870333812267,0.32606257654371623,0.3700111543717658
13436,RF,11.266770275557349,11.530249944801428,0.7818008882897975,1.0174754190196975
13437,RF,5.199129561554451,4.886700371214118,0.0018111452419843493,0.0013251559958510771
13438,RF,7.113805298776088,7.147144797861873,0.012288146675145753,0.012704733135569262
13439,RF,8.463699981148823,8.919506677477795,0.04739561885267541,0.07476400043256748
13440,RF,10.099854520345154,10.346464748076746,0.24339468269388667,0.3114673639425173
13441,RF,11.33998282679114,11.520024057712051,0.8411858654137045,1.007123847473599
13442,RF,7.581327810514804,7.578850255679512,0.019612313808978852,0.019563783369307343
13443,RF,9.150534999226393,9.14916579154807,0.09419478444638331,0.09406590047885553
13444,RF,10.383271134674033,10.38190777876978,0.3231449385337684,0.32270467715855583
13445,RF,11.377846955225534,11.375364771225165,0.8736473191674984,0.8714814549187214
13446,RF,12.19513432889904,12.193043829264422,1.9782425784540438,1.974111382702711
13447,RF,5.504527505638325,5.105979734790658,0.0024580228804152,0.001650056531437031
13448,RF,5.536031609491955,5.473418749195524,0.0025366934040311306,0.0023827339888597833
13449,RF,5.856075407762198,5.826235671884664,0.0034935039223773215,0.003390798657733298
13450,RF,6.219350835552852,6.16528629551356,0.005023770008548387,0.004759373821693499
13451,RF,6.794533266073823,6.491360907620855,0.008929523911503498,0.00659420162770995
13452,RF,11.523596136862732,11.52261643001032,1.0107278065527223,1.0097380744975215
13453,RF,11.52084220861288,11.537810815974703,1.0079481639182952,1.0251975759140786
13454,RF,7.622590131505494,7.572017631926146,0.020438491178609165,0.019430567025194932
13455,RF,9.158857745557494,9.149690088820742,0.0949820151596488,0.09411523190496413
13456,RF,10.395839304237178,10.389309832267056,0.3272319079796103,0.32510221685441437
13457,RF,11.384517567551264,11.389015965737356,0.8794945624074086,0.8834597910537367
13458,RF,12.18891712229348,12.212311945860844,1.9659815896724135,2.012517610619369
13459,RF,7.996230139223467,7.123186828455388,0.029697413463209345,0.012403970741840194
13460,RF,8.909348057567282,8.536278856955084,0.07400834607037084,0.05096344805511508
13461,RF,10.380314625455968,9.701444741572477,0.3221909684497794,0.16341198961394865
13462,RF,11.065231450904989,10.678670008658624,0.639100209791423,0.4341976402276899
13463,RF,11.526572678526668,11.510033119507444,1.0137407618487948,0.9971118333385369
13464,RF,8.056889512871969,7.599232344085834,0.03155459836570941,0.019966625568209793
13465,RF,9.24686628305322,9.106886648027396,0.1037201178669217,0.09017177497131343
13466,RF,10.124518385657131,10.330742024187751,0.24947237800624786,0.30660854560130263
13467,RF,11.015565692868124,11.344038126508837,0.608134154746026,0.8446040524181756
13468,RF,11.818354279666872,12.196809609894125,1.3572068684926673,1.9815594682348439
13469,RF,7.536256285066909,7.387029198869195,0.018747981608565188,0.01614901428596359
13470,RF,8.271531961288048,8.778531088591818,0.03910935807455552,0.0649333203507848
13471,RF,9.478759851620426,9.903066864049054,0.13078956605666917,0.1999158799979839
13472,RF,10.572156493363666,10.830739747878866,0.3903275691073043,0.5055108802110798
13473,RF,11.342150704884538,11.609083718211467,0.8430114319116541,1.1009332764681596
13474,RF,7.334877389429087,7.19372680918428,0.015328398260526881,0.013310545598586018
13475,RF,8.532189111242975,8.52332233779499,0.05075544613934919,0.05030739840151615
13476,RF,9.690899403145115,9.663845829573685,0.16169780907265274,0.15738194845180797
13477,RF,10.672595654346113,10.652949952758537,0.4315681641889956,0.4231724447481166
13478,RF,11.469917610875823,11.518911964091547,0.9579038665700865,1.006004454018294
13479,RF,5.013878739217319,4.821627750786682,0.0015048730661709159,0.0012416703937026057
13480,RF,6.675524317408147,7.224396420508848,0.007927630043694884,0.013725099467153275
13481,RF,8.809271731245936,9.02291749492082,0.06696040973462436,0.08290930578127595
13482,RF,10.222414783452956,10.419665838092987,0.2751302432771801,0.3351223376263579
13483,RF,11.394002889895738,11.535743325763084,0.8878765418758944,1.0230801795632523
13484,RF,7.563682615046298,7.582708454902635,0.01926928599482556,0.019639410140866675
13485,RF,9.207519993371664,9.15024437706512,0.09971835949267187,0.09416741333206569
13486,RF,10.411168421428634,10.383903845428902,0.3322867282296206,0.32334946050656344
13487,RF,11.417148193800468,11.380090850616863,0.9086663797315945,0.8756098934428368
13488,RF,12.186137723597456,12.201353473899314,1.9605249296353169,1.990583892327556
13489,RF,8.647217545066848,8.359398380975515,0.05694280591454486,0.042701250050243826
13490,RF,9.616829953205674,9.271941632804168,0.15015374971097484,0.10635381858336451
13491,RF,10.288484539100278,10.085025780078883,0.2939219785718669,0.2398120745930556
13492,RF,11.071105144076189,10.81407074338216,0.6428651345114588,0.49715435802008556
13493,RF,11.37776396758231,11.471465518548632,0.87357482024377,0.9593877614848388
13494,RF,9.50722727005018,9.51013435164581,0.13456630937532268,0.13495807378635005
13495,RF,10.101538257395266,10.097469166786675,0.24380484054102156,0.2428147922182732
13496,RF,10.702398696768054,10.627826577533016,0.444623790849,0.4126733630499955
13497,RF,11.192486521882543,11.109114104108082,0.7258303689169469,0.6677700769600712
13498,RF,11.46006974299204,11.547840721235422,0.9485168527457087,1.0355319502362077
13499,RF,7.4142018644079535,7.575596770064248,0.01659384226113561,0.019500236312307753
13500,RF,8.923531835125758,9.02102516208284,0.07506554379335231,0.08275256213172336
13501,RF,10.060018901618283,10.243182048329071,0.23388948456954767,0.2809036877442334
13502,RF,11.24762151192593,11.29009065776205,0.7669727908282679,0.8002470334179189
13503,RF,12.099215548896632,12.196923234384345,1.7973081690176516,1.9817846347112336
13504,RF,5.053344583464455,4.847995474144842,0.0015654516826715328,0.0012748458739879796
13505,RF,7.073478937150705,7.121624669636532,0.011802469050631738,0.012384608896633066
13506,RF,9.016344855230376,8.90583437203191,0.0823661596944607,0.07374876033368073
13507,RF,10.52727026562367,10.343296861990286,0.3731946299378399,0.31048223203059344
13508,RF,11.429337925673307,11.52614126791486,0.9198105635767841,1.0133035176491858
13509,RF,7.707016995516328,7.6270281580524095,0.022238984548026693,0.02052939932220491
13510,RF,8.82600864679716,9.183861128656927,0.06809055162071782,0.09738682578982621
13511,RF,10.284406155801824,10.407796423227268,0.29272569319672964,0.3311681449699543
13512,RF,11.213447118108892,11.395296090647,0.7412047716457117,0.8890254872352549
13513,RF,12.054042979015462,12.208836392506736,1.7179255958613004,2.005535139292114
13514,RF,5.258562603731267,4.884252767737184,0.0019220501786839437,0.0013219165055392782
13515,RF,7.453410801076185,7.169774410275796,0.017257392718956998,0.012995514042911013
13516,RF,9.185989050709372,8.94251178180561,0.09759427800683616,0.07650389050527964
13517,RF,10.659000813857244,10.3576320505831,0.42574076487010853,0.3149651080499532
13518,RF,11.508498517616324,11.513434204103156,0.9955828371337375,1.000508868562628
13519,RF,11.522732571270328,11.52273932952809,1.0098553535601091,1.0098621784459525
13520,RF,8.42966246006482,8.720857425118682,0.04580953577196998,0.06129432364918037
13521,RF,9.860888834193895,9.848819858668556,0.19165917189454643,0.18935994460742403
13522,RF,10.798418408536328,10.784183387735396,0.48943331534541284,0.48251557581858745
13523,RF,11.691581590806852,11.57239703565144,1.1956095342413884,1.0612755892086085
13524,RF,12.12419779010901,12.245652687513063,1.842774516204021,2.0807475382635663
13525,RF,6.247740311019503,6.057128126143943,0.005168435983381345,0.004271469614990657
13526,RF,6.525233346767111,6.49915242351981,0.006821389299946989,0.006645781134868951
13527,RF,6.944053940685097,6.926050989264244,0.010369655021302588,0.010184641021715733
13528,RF,7.3278272119716,7.338587149522155,0.015220710388008568,0.015385368548397728
13529,RF,7.660960469164431,7.7374737180653455,0.021237962901381142,0.02292673122231846
13530,RF,7.518669665007206,7.618732100956778,0.018421150331613477,0.02035979076718549
13531,RF,8.998171581166867,9.153973816893922,0.08088281632836797,0.09451926072294602
13532,RF,10.288942551761137,10.375937960228995,0.2940566293928941,0.32078392776076015
13533,RF,11.259798479349715,11.371636737822016,0.7763692878280984,0.8682385914520605
13534,RF,11.989976714858583,12.1985895910305,1.611316021704392,1.9850897476922351
13535,RF,8.281781308770793,8.026884126537047,0.03951226471328417,0.030621854106913378
13536,RF,9.191676675533142,9.13037900882868,0.09815093918442969,0.09231520133857744
13537,RF,10.130979871027536,10.060128003368138,0.2510895591968116,0.2339150037136532
13538,RF,10.92605888684658,10.854170990997936,0.5560669501045322,0.5174954873525663
13539,RF,11.516669283425596,11.540198554257591,1.003750835297543,1.0276484042174872
13540,RF,7.534928158393729,7.600294310078331,0.018723098441778996,0.019987840708433048
13541,RF,9.081606082529833,9.176030642602196,0.08792075492360636,0.09662721754083825
13542,RF,10.32517872345251,10.407860847183986,0.30490752608295135,0.331189480819455
13543,RF,11.36518963951379,11.39729445841833,0.862658977384592,0.8908038634498684
13544,RF,12.145898711048355,12.20946991397885,1.8832014850059517,2.006806091411155
13545,RF,7.675237284175633,7.58695274548502,0.02154334814612182,0.019722942647089698
13546,RF,9.193573283145724,9.123574778317918,0.0983372696448995,0.09168919957436827
13547,RF,10.37909378693556,10.356101345528302,0.3217978653111202,0.3144833581695288
13548,RF,11.39413077821876,11.366674664108697,0.8879900981789927,0.8639409988641358
13549,RF,12.135283568226184,12.210296365117538,1.8633167586043682,2.0084653041252056
13550,RF,5.8347687297119855,4.942120232687255,0.003419856337878334,0.0014006690939463173
13551,RF,7.081729295210607,7.150849900588614,0.01190024644090166,0.012751892788682256
13552,RF,7.298424440646032,8.909084395320086,0.0147796946356125,0.07398883543575656
13553,RF,9.664421381679066,10.341894257706548,0.15747255603578006,0.31004705358484264
13554,RF,10.785210468352872,11.531974014271915,0.48301141280283094,1.019231130375883
13555,RF,-0.9205108383040111,-1.163978768734628,3.983155142825195e-06,3.122413699170219e-06
13556,RF,0.0950168832967595,0.1701271214068995,1.0996774211496156e-05,1.1854555385182515e-05
13557,RF,1.4350556517754027,1.3993504730152928,4.199878732992248e-05,4.0525668602672856e-05
13558,RF,2.4589030555130025,2.5355917254097333,0.00011691979051041491,0.0001262389851993754
13559,RF,3.6385325282597623,3.5890165599911725,0.00038035979026292203,0.00036198459402755234
13560,RF,6.775818706531319,6.300046355208156,0.008763965810037596,0.005445971544552775
13561,RF,8.262453986557924,7.934956597191874,0.03875593093869397,0.027932375023694445
13562,RF,9.45985198806292,9.31959578041696,0.12833984724372166,0.11154472085946136
13563,RF,10.784663834694406,10.507345132694034,0.48274745465794566,0.3658322689152609
13564,RF,11.497219959669714,11.537412415974767,0.9844171830141176,1.0247892185500882
13565,RF,11.522711098648646,11.522704471230131,1.0098336695509553,1.0098269769827746
13566,RF,6.595393872350165,6.68973302086117,0.007317170330475651,0.008041075435443964
13567,RF,8.27444972645975,8.318205523962241,0.0392236366353609,0.04097800002660057
13568,RF,9.482697888081685,9.61328680540903,0.1313056356199916,0.1496226741786686
13569,RF,10.62311767511392,10.667850930154358,0.41073469253986034,0.42952534242529944
13570,RF,11.488907322330393,11.543206673896838,0.9762679975185744,1.0307443477141287
13571,RF,7.700264283878999,7.175632303702411,0.022089316997895812,0.01307186378519741
13572,RF,8.99903829130321,8.51254566224798,0.0809529486729525,0.049768162694205496
13573,RF,9.863433031238555,9.656124806716612,0.1921474114186777,0.15617147787942914
13574,RF,10.800227954933238,10.645479629329303,0.4903197694357383,0.42002298809588234
13575,RF,11.64374667571498,11.509837594900588,1.1397639855401516,0.9969168924978192
13576,RF,5.71543899974286,4.813860756903843,0.0030351741813514563,0.0012320637031979478
