,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
948,"4,4-Dimethyl-1-hexene",CCC(C)(C)CC=C,20.82358947,26.068095090263085,2995.663206,7020.887381117434,-58.15,-1.3513847623823523,345.5,10.398452160099184,5.667352299914047
950,2-Undecanol,CCCCCCCCCC(C)O,19.62124861,15.687714964225325,2668.696123,2428.7258900736924,-173.15,-136.87715831732248,445.0,9.804452130323707,7.805385057067929
952,1-Adamantyl methyl ketone,CC(=O)C12CC3CC(C1)CC(C3)C2,22.52174598,20.815019416813154,5621.040795,2794.8682019193316,-28.815,-52.40988724033764,469.0,9.752022352434317,14.10610310719412
953,"r-1, c-2, c-4-Trimethylcyclohexane",C[C@@H]1CC[C@@H]([C@@H](C1)C)C,21.21601905,23.948416419192824,3837.027799,6329.4993708580405,-23.15,-39.648255143733834,377.0,10.372362701264661,5.1861024031357275
954,Ethylcyclohexane,CCC1CCCCC1,20.6546488,27.27427460278449,3153.183052,8229.546497362257,-59.55,7.281195910440893,367.0,10.398727342852498,5.2866711984941865
955,Propylcyclohexane,CCCC1CCCCC1,20.76084403,19.80719965066883,3369.579999,2479.6799212467677,-64.985,-138.01398526034586,390.0,10.393384069690477,9.9666538417726
956,Butylcyclohexane,CCCCC1CCCCC1,20.81237588,25.636302726568857,3547.66193,6024.486056492759,-72.06,-6.865189918346381,412.0,10.376234413858917,10.765978314606963
957,Isobutylcyclohexane,CC(C)CC1CCCCC1,20.70083866,21.46120545286028,3434.82605,3919.3556350650974,-70.085,-44.6896234894644,401.0,10.32105518085883,10.461369653946331
958,"4,6-Dimethylindane",CC1=CC(=C2CCCC2=C1)C,21.66090151,20.28788855117646,4389.093298,3427.013556794288,-64.054,-71.97437987477493,368.0,7.220529542611057,8.711142067731586
959,"N,N-Diethyl-benzamide",CCN(CC)C(=O)C1=CC=CC=C1,23.20531441,30.52921582557151,6769.151169,10358.40942460606,0.0,10.18350917755781,389.5,5.826235670590503,4.612686404778277
960,Cyclododecanol,C1CCCCCC(CCCCC1)O,18.76192385,18.19427608105445,2761.51563,1982.9462928985404,-181.828,-195.99628425738342,450.0,8.46436992938189,10.387515116550013
961,Methyl undecanoate,CCCCCCCCCCC(=O)OC,21.44383682,20.073453063386086,4212.779753,3241.3540550793796,-98.32,-77.24149501057843,412.0,8.013653980800818,10.39078927212018
962,endo-Dicyclopentadiene,C1C=C[C@@H]2[C@H]1[C@H]3C[C@@H]2C=C3,38.36590308,21.19037327253326,23812.47386,2595.2179760892436,445.04,-33.622509037579775,367.5,9.059685712239649,13.41740849851275
963,cis-Bicyclo[3.3.0]octane,C1CC2CCCC2C1,21.81908911,17.16825313346258,3760.908941,2103.0679729988333,-41.575,-159.6941582409441,308.0,7.702887773789058,2.9876386138028064
964,"2-Ethyl-1,4-dimethylbenzene",CCC1=C(C=CC(=C1)C)C,20.33458947,21.544754321126664,3424.220343,3221.852256891782,-71.15,-80.98866841241265,416.0,10.404995898882124,11.927610203571817
965,"trans-1,3-Dimethylcyclopentane",C[C@@H]1CC[C@H](C1)C,20.61456079,14.406311064896272,2837.153248,1018.0710718824589,-51.73,-203.19061817026426,329.5,10.400523104144794,6.346172877736015
966,3-Methyl-4-heptanol,CCCC(C(C)CC)O,21.57637361,20.754367438645115,3682.294081,3663.107016651384,-71.45,-72.53388332435077,389.5,9.998652871122466,9.197589524746407
967,"2,4-Dimethyl-6-tert-butylphenol",CC1=CC(=C(C(=C1)C(C)(C)C)O)C,21.35044396,20.34141324014132,4314.473423,3581.1575029901255,-83.392,-147.50381308297125,455.0,9.74016263397903,8.695228164173455
968,4-Octyne,CCCC#CCCC,21.32292807,21.1750129892185,3392.421643,3903.697644992858,-58.68,-99.36679851966403,375.5,10.615202411897606,7.038003661599314
969,5-Decyne,CCCCC#CCCCC,20.94042264,20.313997158354955,3455.146364,3125.157968752136,-83.44,-64.2959978369654,401.0,10.060128005915104,11.032379034793385
970,"(E)-1,3-Pentadiene",C/C=C/C=C,20.84852647,20.897258763745988,2561.073296,2998.4591135668416,-40.44,-51.69818220597854,290.0,10.586171541325532,8.314647597268907
973,"2,5-Dimethylstyrene",CC1=CC(=C(C=C1)C)C=C,21.99512174,19.327623634515348,4435.54565,2696.933296026011,-42.713,-127.43009668830175,384.5,9.017607527932247,8.836573296522381
974,2-Phenyl-1-butene,CCC(=C)C1=CC=CC=C1,20.76641628,7.730841533194328,3577.388304,1487.4040116656884,-68.0,-70.50471336020033,455.0,11.522518853643412,3.862383158412979
975,Propylcyclopentane,CCCC1CCCC1,20.78962634,31.44378547129612,3187.675777,5668.971230722487,-59.991,10.315931633727274,366.5,10.389684488374112,16.399381148623156
978,Dipentylamine,CCCCCNCCCCC,21.70121978,20.345577752355354,4105.739479,2833.485850660686,-72.15,-83.70678042561677,453.0,10.920756398091111,12.672851310406791
979,Butyl levulinate,CCCCOC(=O)CCC(=O)C,22.52738731,31.394549581697,4895.767938,9865.217269613488,-65.738,-0.5262663679160937,434.5,9.251160535006917,8.66225841963081
981,Methyl lactate,CC(C(=O)OC)O,19.42552888,31.418220053239715,2303.810068,9339.423633701426,-126.345,-16.59124675651126,366.5,9.832515750979162,4.7271940439461915
982,Octyl methacrylate,CCCCCCCCOC(=O)C(=C)C,24.57597424,20.07023505399049,6690.259999,3210.2745364361635,0.0,-76.0669118249473,448.5,9.659006572218507,11.450500024090957
983,2-Methylindene,CC1=CC2=CC=CC=C2C1,23.47833193,22.44449078511567,4220.937812,5359.637241731602,-105.0,-66.46836500984504,458.0,11.521001017818696,8.755591184789962
984,"cis-1,2-Dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,20.64612924,31.966139558885736,3154.4725,15071.028870456632,-57.01,244.96274829916416,365.0,10.404002872260788,7.258025969193451
985,"2,4-Dimethyl-1-pentene",CC(C)CC(=C)C,20.62545202,20.14394840915495,2763.05606,3222.564582246152,-51.106,-80.71572249425417,321.0,10.387891866754654,6.732481726033781
986,4-Ethylheptane,CCCC(CC)CCC,20.85198034,20.839485473334157,3237.895158,2602.3330338029864,-67.15,-41.41405005511092,376.5,10.385210797410702,13.073319705324526
987,L-Menthol,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,21.41696565,21.094013041554508,3893.494093,3225.3500648865847,-94.49,-58.1577173621795,429.5,9.79494214920898,12.408360435620725
988,Diisopropyl-d-tartrate,CC(C)OC(=O)[C@H]([C@@H](C(=O)OC(C)C)O)O,25.76171346,25.907596059312407,7752.067181,7241.050278567225,-3.68,94.17615303425823,462.0,8.847620291471458,12.888249150849749
990,"4-Heptyl-1,3-dioxane",CCCCCCCC1CCOCO1,26.65288297,20.10470826366435,7462.351319,3043.6815017094286,-5.988,-156.6409585586955,333.0,3.833074158702555,2.8462707215073664
991,"4-Hexyl-1,3-dioxane",CCCCCCC1CCOCO1,25.43182209,24.896215973829122,6845.585481,6588.820516692767,0.0,25.142967823536253,385.5,7.674142502451364,8.851084234171154
992,5-Undecyne,CCCCCC#CCCCC,21.03153593,22.604054959198805,3646.28165,3849.646805666622,-87.521,0.5510991676754955,438.0,10.627826577941818,13.825951762164634
993,Isopropyl caproate,CCCCCC(=O)OC(C)C,22.61094812,20.902373852560977,4327.03863,3567.4999590124153,-53.014,-60.24040606051275,344.5,7.76619183667936,8.352225906554064
994,4-Methyl-2-hexanol,CCC(C)CC(C)O,27.43760397,19.162850496111563,6746.574322,2276.476070405759,-0.15,-140.50013690109037,383.0,9.815625853244093,9.775315009226603
995,3-Methyl-2-hexanol,CCCC(C)C(C)O,24.98995601,22.683204573599063,5721.923956,4679.558368467395,-0.15,-36.47144225380086,387.5,10.217982456366338,9.352214073815247
996,Propyl benzoate,CCCOC(=O)C1=CC=CC=C1,19.42140725,18.084121042276003,2899.753629,1903.673869107612,-139.52,-168.96037690924348,406.0,8.539713955944164,10.053084524897036
997,"2,2-Dimethyl-1-hexanol",CCCCC(C)(C)CO,27.03419106,21.451243558896866,6910.057864,3998.3482766172983,-0.15,-22.04908132487413,404.0,9.92373454396682,10.983018242182407
998,2-Decyne,CCCCCCCC#CC,21.15338873,20.85462178770467,3638.022277,3163.446662654048,-78.871,-53.723704543491365,433.5,10.894717620192285,12.524858449391417
999,3-Decyne,CCCCCCC#CCC,20.82114873,28.976235191670156,3382.610328,8136.299185670825,-88.016,7.295783499878368,429.0,10.901004887473665,10.327649774678399
1000,4-Decyne,CCCCCC#CCCC,20.91610734,23.309292831891206,3450.073769,4584.945355977392,-83.067,3.9441475279676865,427.5,10.89943132753894,12.682319717879547
1001,1-(1-Methylethenyl)-4-(1-methylethyl)-benzene,CC(C)C1=CC=C(C=C1)C(=C)C,22.42496832,20.09411074574898,4920.854602,1587.3659538311745,-43.15,-8.64499990825665,441.0,10.056350494186253,16.42266956085614
1002,"cis-4,5-Dimethyl-1,3-dioxane",C[C@H]1COCO[C@H]1C,26.88353292,20.928712673405915,8124.828076,3066.0490928635036,119.748,-56.885767116008914,380.5,10.641932601757848,11.454317602647027
1003,Methacrylic acid neopentyl ester,CC(=C)C(=O)OCC(C)(C)C,19.78710382,20.772449326087617,3398.560335,2743.3111153804093,-53.744,-50.36772864684392,325.5,7.281178155065277,10.801568404383117
1004,"trans-1,2-Dimethylcyclopropane",C[C@@H]1C[C@H]1C,20.39413432,19.85197011819445,2362.083892,3203.6196659046946,-35.0,-90.37755027476317,301.0,11.51411968842105,4.641722254854573
1005,Diethyl itaconate,CCOC(=O)CC(=C)C(=O)OCC,22.16026314,20.799101938154646,4912.975156,2606.723239394324,-39.828,-46.957347811346516,412.5,8.97715532401168,13.667996378278652
1006,4-Methyl-2-tert-butylphenol,CC1=CC(=C(C=C1)O)C(C)(C)C,21.61174132,20.811236688141474,4180.039295,2925.6047380568107,-95.057,-54.331832394408615,447.5,9.7515559992531,13.370133925743767
1007,Propylcyclopropane,CCCC1CC1,20.56947618,22.342039500832858,2706.688777,4976.820556866293,-43.0,-69.43778051590434,342.0,11.517005353913042,4.082646961814085
1008,"2,3,6-Trimethylphenol",CC1=C(C(=C(C=C1)C)O)C,23.31351289,21.087832707049106,5671.656221,3293.2823630263374,-16.841,-101.67201041301337,430.5,9.60256686682632,11.072619685910746
1009,Diethyl mesaconate,CCOC(=O)/C=C(\C)/C(=O)OCC,24.69674483,22.097781591138418,6618.849927,3737.578062075418,0.3,-88.71631788976347,418.5,8.892423132292263,10.764358305428178
1010,"(2,3-Epoxypropyl)-butyl ether",CCCCOC[C@H]1CO1,22.89460358,22.57281633791521,4699.576175,5077.809911119288,0.0,-48.544058025904704,208.0,0.3004873540384594,-9.271778778798673
1011,N-Methyloctyl-amine,CCCCCCCCNC,21.67688145,22.77848267480167,3958.83455,4949.391544316253,-69.15,-58.10794657782668,436.5,10.90014387003539,9.698420608080093
1012,1-Methylbicyclo[4.1.0]-heptane,CC12CCCCC1C2,20.69623349,24.438062137727012,3123.346155,6295.56605069468,-58.167,4.485435133697905,367.0,10.582851322291237,7.491055727021031
1013,trans-1-Methyl-3-propylcyclopentane,CCC[C@H]1CC[C@@H](C1)C,20.18199716,20.227340864966372,3074.135306,3343.916275033371,-66.0,-81.21918419942699,421.0,11.522461086760565,10.385948651122225
1014,cis-1-Methyl-3-propylcyclopentane,CCC[C@@H]1CC[C@@H](C1)C,20.18199716,12.962751401539348,3074.135306,288.11990831955654,-66.0,-287.83995789700253,421.0,11.522461086760565,10.799039947492949
1016,Octyl acrylate,CCCCCCCCOC(=O)C=C,24.41253675,20.567892228604485,6400.638543,3518.689913844108,-3.626,-114.6102978941152,415.5,8.872253694988032,8.873607282269361
1017,Hexyl acrylate,CCCCCCOC(=O)C=C,24.09157941,32.29402140016657,5789.546275,9789.250951227128,0.0,6.5482737516633875,401.5,9.671787940510587,8.30359776420033
1018,"1,1,2,2-Tetramethoxy ethane",COC(C(OC)OC)OC,26.53174397,20.762557442755206,7851.900363,3375.694538523465,91.34,-62.71484051854935,391.5,10.269834511380171,10.49538314617959
1019,"cis-1,3-Dimethylcyclopentane",C[C@@H]1CC[C@@H](C1)C,20.73259131,20.735835129760485,2900.842752,3027.5123642660537,-49.62,-52.62141909532181,330.0,10.386479775653756,9.821104964252624
1021,"r-1-Ethyl-c-2, c-4-dimethylcyclopentane",CC[C@H]1C[C@H](C[C@H]1C)C,20.03235215,19.989424825238853,3003.975538,2139.8623714293644,-65.0,-136.1183319534477,418.0,11.52250643328612,12.398074929168388
1022,"r-1, t-2, c-3, t-4-Tetramethyl-cyclopentane",C[C@@H]1C[C@H]([C@@H]([C@H]1C)C)C,19.8022318,18.19834911188887,2777.055777,3277.1545453965955,-65.0,-116.43310652681814,401.0,11.537184844642859,6.682060251303472
1023,4-Ethoxy-3-hydroxy benzaldehyde,CCOC1=C(C=C(C=C1)C=O)O,23.65123304,21.56497011383242,6729.7194,3432.6366898553424,-43.15,-38.678959523108084,406.0,5.104397157403888,12.219911400618608
1024,4-Phenyl-2-buta,CC(=O)CCC1=CC=CC=C1,26.87802974,21.35485751851102,7520.298176,2697.83632675385,3.971,-36.59072326631933,333.0,4.560684401677115,12.253130485932969
1025,N-Methyl-caprolactam,CN1CCCCCC1=O,23.00370006,20.801345969354863,5842.924803,3309.390367044253,-2.239,-68.06695664846806,482.5,10.837555394911643,12.816002087792915
1026,"3-Methyl-1,3-butanediol",CC(C)(CCO)O,21.92489289,20.156685950245656,3612.074446,3432.812090512419,-127.762,-51.808397071110285,415.5,9.3715476731708,10.717886530992594
1027,3-Heptyne,CCCC#CCC,20.82158622,22.391887099938845,2992.209328,4539.329288970065,-58.15,-103.5055892277529,344.5,10.372103670672256,3.5560590223325974
1028,"cis-1,3,5-Hexatriene",C=C/C=C\C=C,21.63260274,20.914487867830744,3287.322449,3602.668470398025,-29.569,-87.12647685867125,314.5,10.095344775791121,5.069773757653934
1030,trans-1-Ethyl-3-methylcyclopentane,CC[C@@H]1CC[C@H](C1)C,20.72142377,22.270393573352585,3110.792461,4289.117654588661,-55.65,-106.00016538282867,357.0,10.398568415760746,5.182264168285499
1033,Acetamido acetamide,CC(=O)NCC(=O)N,44.32773337,23.094370624531813,17119.28268,5041.276403796586,0.0,-38.238942681275745,393.0,0.7672176448091577,8.884027353208758
1034,"1,2,3-Benzene-tricarboxylic acid trimethyl ester",COC(=O)C1=C(C(=CC=C1)C(=O)OC)C(=O)OC,24.06661939,29.88164439941117,7186.368075,9428.137360300025,-43.0,16.320300107624263,483.0,7.73396467409091,10.999701569792844
1035,2-Phenylpentane,CCCC(C)C1=CC=CC=C1,21.9318467,23.51977004130597,4379.007976,5546.971454167362,-45.141,0.1462878344362082,384.5,9.028084088724036,9.098802961662784
1036,2-Methyl-2-hexene,CCCC=C(C)C,20.72810127,20.673762488361206,2902.40851,2777.598062348063,-53.15,-62.53635192343124,334.0,10.393728793589105,10.44182873948365
1038,"L-Leucine, ethyl ester",CCOC(=O)[C@H](CC(C)C)N,59.48242742,23.83261449949041,67651.84276,6176.501910389052,949.055,-29.340567068639892,391.0,8.998049719084733,6.7543874494543665
1039,"Norborn-5-ene-2,3-dicarboxylic anhydride 2-exo, 3-exo isomere",C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2C(=O)OC3=O,19.65150458,20.869337900828555,4876.937397,3430.13824394483,34.74,-63.50705987674516,458.0,9.753916811602876,12.174281804582264
1040,2-Butyl-1-hexanol,CCCCC(CCCC)CO,13.93455421,20.85580658800351,421.373072,3255.8171883074374,-316.15,-62.63454701468086,435.0,10.389135009326884,12.112199569132722
1042,2-Methoxy-4-propyl phenol,CCCC1=CC(=C(C=C1)O)OC,13.85281244,20.811675513740585,686.4927196,3377.43123120333,-291.125,-86.74560813156761,390.0,6.90977608500632,9.674388398477186
1044,"(Z)-3-Methyl-1,3-pentadiene",C/C=C(/C)\C=C,20.24847279,20.800640803076128,2574.405263,2812.9914189227866,-55.0,-49.214744471905846,350.0,11.521675288305085,11.448482187508464
1045,"2,4-Dimethyldecane",CCCCCCC(C)CC(C)C,23.77824363,20.381801714542465,5794.114604,3399.620207996137,1.203,-85.43676614817568,410.0,9.687600799086798,9.907355278788144
1048,2-Propoxyethanol,CCCOCCO,21.69647645,20.185764221855916,3533.171762,3273.2997544821574,-75.737,-83.37282286796568,385.5,10.2904280775346,9.351585762459415
1049,2-Octyne,CCCCCC#CC,21.24012711,22.277839854083318,3413.352142,4847.369374146204,-59.97,-38.645167105686674,374.0,10.37061737526128,7.82339071938471
1050,"2,4-Hexadiyne",CC#CC#CC,21.27897172,20.852150462079923,3355.808238,3116.9714194687976,-58.576,-54.63583797342389,373.0,10.606096118900847,11.061565367239373
1053,"2-Ethyl-1,3-dimethylbenzene",CCC1=C(C=CC=C1C)C,20.3461024,22.490918802460644,3457.492698,4181.285494818481,-71.15,-40.25215588769609,419.0,10.40649424131091,11.45115828681089
1054,"2,3-Dimethylnonane",CCCCCCC(C)C(C)C,23.74835608,20.061935891410116,5747.459625,3185.292316197074,10.269,-80.27140662409653,398.0,9.670726808612752,10.036737081466791
1055,Methyl-(1-methyl-cyclohexyl) ketone,CC(=O)C1(CCCCC1)C,23.45530608,24.07338826885295,5430.020639,6021.986269681663,-4.168,-47.960085776548205,417.0,10.302205935146887,7.755407374148479
1056,"2,4-Diisopropyl-phenol",CC(C)C1=CC(=C(C=C1)O)C(C)C,22.19047306,23.629528740774337,4885.263544,5393.812654220552,-69.321,-30.980389293288987,461.5,9.733754204579386,11.100917917758762
1057,4-Methylundecane,CCCCCCCC(C)CCC,24.56413895,22.56121615040056,6286.925378,4173.715724944039,1.933,-36.071310527319724,420.0,9.663845827632231,11.690145976726985
1059,5-Ethenylbicyclo[2.2.1]hept-2-ene,C=CC1CC2CC1C=C2,20.23599278,21.28809725033347,2946.604328,3856.128223417617,-75.877,-103.2693493414242,372.5,10.302156469262128,6.965328969734699
1060,"2,3,4-Trimethyl-3-pentanol",CC(C)C(C)(C(C)C)O,23.58146471,21.08560315637079,5183.119044,3435.388237944253,-0.15,-64.83780046554989,385.0,10.11357061100039,10.35545374166889
1061,"1,1,3-Trimethylcyclohexane",CC1CCCC(C1)(C)C,20.64624437,21.302888643506254,3214.238399,3824.9507349131613,-57.31,-83.35165946080343,369.0,10.333952031458502,7.912470454158141
1062,"2,3-Dimethylheptane",CCCCC(C)C(C)C,20.78244227,25.138683546819017,3225.921715,6285.520874599929,-65.15,8.939074913666488,375.5,10.387978873834383,8.788834416598661
1064,3-Ethyl-3-methylhexane,CCCC(C)(CC)CC,20.67928646,20.85969504656365,3199.902504,3238.753545110941,-64.15,-54.51315929960225,375.5,10.401777213171671,10.769706503594302
1065,3-Ethyl-4-methylhexane,CCC(C)C(CC)CC,20.80846149,20.695278605464537,3243.191103,2986.782644029121,-64.15,-115.85970222277132,375.5,10.391917076960013,9.19173824751987
1066,"1,4-Diamino-cyclohexane",C1CC(CCC1N)N,22.29956954,19.238921239268205,4598.980837,2163.117897336835,-43.4,-97.23041526442864,428.0,10.341741050660428,12.699269478160526
1067,"1,3,5-Hexatriyne",C#CC#CC#C,22.22217965,20.81599089677014,3779.923689,3373.852949174095,0.0,-64.30756719798164,258.0,7.571312638372094,3.3973808851820237
1068,Benzyl isocyanate,C1=CC=C(C=C1)CN=C=O,21.41196904,23.81453964553559,5085.475621,4704.266700420976,0.0,-81.09628231284012,363.0,7.402394326501378,7.127045280379704
1069,tert-Butylcyclohexane,CC(C)(C)C1CCCCC1,20.69162832,23.813670440350105,3465.878713,4826.067631549327,-66.588,14.752752463647113,401.5,10.343003269240398,12.219590634305325
1070,4-Propylheptane,CCCC(CCC)CCC,20.88905196,20.81808814454569,3358.780875,3221.8262871910656,-71.95,-65.26235221111648,392.0,10.39450149913451,10.957497211746912
1071,"3-(1,1-Dimethylethyl)-2,2-dimethylpentane",CCC(C(C)(C)C)C(C)(C)C,19.68503022,21.081675225714502,3011.873405,3838.41587074605,-84.0,-119.13624754724984,453.0,11.5227716698645,9.584722224536936
1072,2-Butylphenol,CCCCC1=CC=CC=C1O,20.59240993,21.92456856197629,3552.552621,3645.3552692451685,-116.681,-37.164175708206464,451.0,9.966173847097144,13.115869422689482
1073,2-Methyloctane,CCCCCCC(C)C,20.80754045,20.34947440327819,3223.388872,3381.1101226796686,-69.15,-78.24973976207268,378.5,10.38766370197996,9.088501240422726
1075,trans-Hexahydroindane,C1CC[C@@H]2CCC[C@H]2C1,20.67993119,20.595252675455153,3390.577273,3150.9411257200118,-63.819,-70.80104818325677,420.0,11.160677571755345,11.571911942824318
1076,Cyclonona,C1CCCCC(=O)CCC1,20.41978512,30.477016949839076,3710.661929,10456.236265399371,-78.15,63.58866417700982,373.0,7.834870997564865,6.527159513412347
1077,1-Octen-3-ol,CCCCCC(C=C)O,20.48476407,20.164366775045668,2907.688337,2523.730977269336,-124.311,-73.37048936969802,418.0,10.584194634304417,12.841340454247955
1079,3-Methyl-1-hexene,CCCC(C)C=C,20.77885024,13.651128112158268,2811.916916,2182.580318466597,-53.15,-166.6798067702797,323.5,10.377825952964676,-0.26659685371658526
1080,"2-Ethyl-1,3-butadiene",CCC(=C)C=C,24.12344719,24.98351723608161,3692.908998,5425.066796521092,-55.0,-18.322024185382098,348.0,11.519662213890786,8.52786294763234
1081,2-Ethyl-3-methyl-1-pentene,CCC(C)C(=C)CC,20.79828406,20.718356595687034,3036.649221,3150.353369285487,-58.15,-80.23723103409361,349.5,10.375599244486015,9.01843468897746
1082,2-Ethyl-1-pentene,CCCC(=C)CC,20.73420312,20.971059624189014,2891.356101,3455.658664747534,-53.15,-76.75037387163209,332.5,10.383903850266693,7.459178034915283
1084,"3,3-Dimethyl-1-pentene",CCC(C)(C)C=C,20.80825425,26.392787683280012,2761.260044,6693.765753380163,-53.15,-7.574036999819732,318.0,10.382503659099491,4.829624316766509
1087,2-Ethyl-4-methyl-1-pentene,CCC(=C)CC(C)C,20.80862267,20.065013566434903,3019.610091,2660.1998844614386,-58.15,-134.85461756579616,348.0,10.390785543900293,7.584330878961627
1088,2-(4-Isopropyl-phenyl)-2-propanol,CC(C)C1=CC=C(C=C1)C(C)(C)O,29.5329564,20.388729489823547,8543.051212,3162.9357628117027,0.0,-64.90738996090208,331.0,3.723134007250753,8.502131953924442
1089,4-Ethylstyrene,CCC1=CC=C(C=C1)C=C,24.56383962,20.439854930579727,6587.263065,3508.0920344803135,40.023,-70.6950687283481,382.5,8.973533139642718,9.188935901900285
1090,"Butanenitrile, 4-oxa",C(CC#N)C=O,20.78083046,20.04964647743657,4356.490996,3262.118150725913,0.0,-85.00844441193334,382.5,9.39131151620915,9.084232201130414
1091,"2,2,5-Trimethylhexane",CC(C)CCC(C)(C)C,20.6627539,21.813261549233896,3069.023567,3271.096411372063,-61.34,-38.1874688012834,358.5,10.334905040799566,11.601059113286336
1092,5-Methyl-1-hexene,CC(C)CCC=C,20.7723109,21.085860304521468,2822.969324,3661.938820916778,-53.15,-32.16580698928106,353.0,11.357705850808738,9.67205560199578
1093,(Z)-4-Methyl-2-hexene,CCC(C)/C=C\C,20.7676827,20.358839221281727,2830.798113,3382.8415635924434,-53.15,-83.92328214705597,326.0,10.392758334964268,6.384585135238471
1094,(E)-4-Methyl-2-hexene,CCC(C)/C=C/C,20.76231768,20.95677413704326,2840.699229,3121.4486006572643,-53.15,-57.85259678351989,327.0,10.389123489749863,9.359231068248995
1096,Isobutyl levulinate,CC(C)COC(=O)CCC(=O)C,21.92316595,20.873163745860445,4398.550015,3474.9935828560574,-79.949,-87.197311725488,420.5,9.007185626935321,10.44722448672668
1097,"Methacrylamide, N-methyl-",CC(=C)C(=O)NC,22.28393499,21.005301146447824,4345.171488,3462.174532150738,-84.507,-76.7660885858114,422.5,9.428131798809648,10.99131519410351
1098,"1,4-Bis(ethenyloxy) butane",C=COCCCCOC=C,23.61264172,20.76974654270461,4909.871271,3764.118700225913,-33.952,-86.92335687041461,386.5,9.685825312021512,8.204952902909067
1099,"2,4,5-Trimethylstyrene",CC1=CC(=C(C=C1C)C=C)C,20.79856037,20.39209007478636,3637.419,3432.7195390448983,-98.135,-76.31216310845298,412.0,9.20944084408918,10.166162406891944
1102,"2,2,5-Trimethyl-3-hexanol",CC(C)CC(C(C)(C)C)O,25.62523924,22.08174018825498,6108.758252,3653.058051983735,-0.15,-45.37535777428162,382.0,9.627443634395705,11.229718102675653
1103,4-tert-Butyl pyridine,CC(C)(C)C1=CC=NC=C1,25.13957799,20.407618867881904,6242.865413,3544.1864030309657,0.0,-180.7287051275036,293.5,3.8691677242419047,-11.020471117589665
1104,"(2,3-Epoxypropyl)-isopropyl ether",CC(C)OC[C@H]1CO1,31.56475749,20.95080531847051,5309.761224,3699.08261106006,0.0,-91.394163584646,298.0,13.746766805436245,3.0467486120397282
1105,"3,3-Dimethylheptane",CCCCC(C)(C)CC,20.63830045,19.968679924262716,3143.949686,3166.8973006848464,-65.15,-80.90537742551984,372.0,10.392415861438813,9.089408872546338
1108,N-Acetyl-L-leucine ethyl ester,CCOC(=O)[C@H](CC(C)C)NC(=O)C,28.28564606,24.2368421328368,8993.897373,6104.9389484513495,0.0,0.7612846539129308,436.0,7.657441076055047,10.259094647070365
1109,"Propanoic acid, 3-cyano-, methyl ester",COC(=O)CCC#N,20.20518419,21.07982236565269,4043.339423,3733.4069714462626,0.0,-71.18368616801925,352.5,8.73471774177305,7.80861558567163
1110,"2,5-Dimethyl-2H-tetrazole",CC1=NN(N=N1)C,24.07810929,22.49835896621664,5416.299534,4054.9822664343574,0.114,-50.35922206119916,344.0,8.338268615107378,8.689029434745786
1112,3-Methoxy-propanoic acid butyl ester,CCCCOC(=O)CCOC,24.63777562,20.61559246718945,6166.286038,3724.2972835177034,1.367,-106.7944631417597,368.0,7.943577064092189,6.357482442749468
1114,1-Hexylcyclopentene,CCCCCCC1=CCCC1,20.66673737,21.857324710750813,3499.259289,2383.2784852869045,-92.706,-39.64276546175644,441.5,10.634284721731968,15.926665062367416
1115,Hexylcyclohexane,CCCCCCC1CCCCC1,20.90839368,20.558198578534267,3870.645541,2579.934730966747,-85.35,-60.82898753481118,453.0,10.380322033053176,13.979602382070727
1117,"1,3-Dihydroxy-5-ethylbenzene",CCC1=CC(=CC(=C1)O)O,21.29707004,19.678314863574247,4265.308626,2257.760634752937,-143.42,-122.04685188134029,443.5,7.083164994678755,12.654707697283506
1118,"2-Heptyl-1,3-dioxane",CCCCCCCC1OCCCO1,27.41895303,20.72775700102292,7460.375701,3224.515802733128,0.0,-61.456151641024725,385.5,8.066486879546044,10.776894427754703
1119,"1,2,3-Butanetriol",CC(C(CO)O)O,27.03204966,24.651967311729265,8433.312309,6627.045904654251,5.856,41.174703675271246,456.0,8.772435604969857,11.322556431278088
1120,2-Isobutoxyethanol,CC(C)COCCO,22.37992976,25.36261229203931,4048.902469,6125.06541885146,-59.859,4.364371257520084,388.0,10.041019142308215,9.75195580143914
1121,Ethylene glycol mono(2-ethylbutyl) ether,CCC(CC)COCCO,23.55655074,28.030428837562063,5154.553174,8685.49008490321,-41.06,41.85200561457637,381.5,8.415694277774644,7.514428039846315
1122,2-Hydroxybutyro-nitrile,CC[C@@H](C#N)O,26.23385853,25.876735179892073,6521.466696,7793.482848849807,-8.486,7.646715694951091,398.0,9.491285230965818,6.664246708247312
1123,4-Propyl-3-heptene,CCCC(=CCC)CCC,20.34244129,21.051482986722778,3199.973884,3033.1782564029427,-76.12,-54.73173935255258,352.5,8.764273969643968,10.86511104161418
1125,"Ethenamine, N-methyl-N-nitroso-",CN(C=C)N=O,19.92261095,20.26460767262031,2830.811929,3394.3540434471743,-77.161,-87.76442727974316,297.0,7.04586055994182,4.041964460868993
