,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal,Vapor_Pressure_Act,Vapor_Pressure_Cal
1229,p-Menth-1-en-8-ol,CC1=CCC(CC1)C(C)(C)O,22.62006636,23.868931582522837,4906.903239,4877.633003477468,-48.995,-7.959971531968648,423.5,9.517695927028477,12.130873467015155,0.1359824374554685,1.855117436320326
1232,"(Z)-2,5-Dimethyl-3-hexene",CC(C)/C=C\C(C)C,20.86109858,21.109652611323714,2927.276429,2485.8131957853984,-58.15,-55.252417091543414,340.5,10.493553232027626,12.395071507990892,0.36082138086615045,2.4160791565792916
1238,(E)-3-Hexene,CC/C=C/CC,20.82158622,20.96377888253553,2718.685245,3898.843388069926,-47.766,-90.69246191050624,308.0,10.374506879867656,3.022185956917525,0.32032518850616876,0.00020536133758564218
1256,(E)-3-Heptene,CCC/C=C/CC,20.72708813,20.586549394840453,2904.480836,3214.2621272549695,-53.15,-79.44008579957487,334.0,10.385336889124087,7.959808309736797,0.3238131665884662,0.02863523990225405
1258,"2,2,3,5,5-Pentamethylhexane",CC(CC(C)(C)C)C(C)(C)C,19.87328958,20.388375416166074,3055.069901,2450.2331789717923,-73.15,-55.29358153036239,439.0,11.522681677854314,14.002677755063026,1.009803959879297,12.058288792866769
1262,4-Pentylphenol,CCCCCC1=CC=C(C=C1)O,23.05718911,18.910760251456797,5292.549401,2014.030213990558,-66.809,-168.0667904266714,463.0,9.698608523868563,12.081993098025016,0.16294917426875716,1.7666191460303124
1263,4-Methyl-3-heptanol,CCCC(C)C(CC)O,23.80872986,22.50178329585201,5256.571509,4154.467641765461,-0.65,-15.566213580798703,379.5,9.933656588256566,11.086334121314284,0.20612574646009985,0.6527302400859145
1266,"cis-1,2-Dimethylcyclobutane",C[C@@H]1CC[C@@H]1C,20.32316865,20.317649914414545,2631.647529,3073.469029339115,-42.0,-67.61526134874855,341.0,11.52167189749164,9.075365343219643,1.0087847943237425,0.08737377297331907
1270,(Z)-2-Methyl-3-hexene,CC/C=C\C(C)C,20.76876492,22.57730779642899,2828.26527,4735.819284801705,-53.15,-46.09550321419666,325.5,10.38409346782449,5.627618942880325,0.32341078061952644,0.0027799939651538823
1274,4-Ethyloctane,CCCCC(CC)CCC,20.80183004,20.31795090004585,3377.155504,3251.322721827966,-72.71,-70.29908478909711,396.5,10.371750346371414,10.3507111707341,0.31944341726868053,0.31279279819912087
1278,"3,6-Dimethyloctane",CCC(C)CCC(C)CC,20.8101654,24.918342430875043,3354.636222,6931.375787308831,-72.65,-18.81324378317351,394.0,10.37096757208651,6.443874256142681,0.31919346301780377,0.006288383674198908
1287,cis-Bicyclo[5.1.0]octane,C1CC[C@@H]2C[C@@H]2CC1,24.55476743,23.565529136100828,5245.058583,5034.615804262193,0.0,-15.132777083717123,314.5,7.877315655755165,6.748003973467682,0.02636785012576899,0.008523557387817016
1290,(Z)-2-Pentenoic acid,CC/C=C\C(=O)O,22.24987975,21.023962646699484,3967.354115,3090.204102650992,-88.15,-53.7612974990962,410.0,9.923161977745847,12.349430427272393,0.20397384845073946,2.308285317953002
1294,"2,4-Dimethyl-1-hexene",CCC(C)CC(=C)C,20.80558325,20.75321360495562,3026.978363,3089.258501713185,-58.15,-59.03677722987197,348.5,10.380309053340797,10.080843995616805,0.32218917316959794,0.23881132610131728
1296,"2,3,3-Trimethylhexane",CCCC(C)(C)C(C)C,20.62471519,20.79355189467259,3181.712081,3321.968511211776,-61.15,-72.7456194415758,372.0,10.389192973496863,9.692733570767656,0.3250642280288727,0.16199466211458657
1299,"2,2,3,3,4-Pentamethylpentane",CC(C)C(C)(C)C(C)(C)C,20.54248988,20.422526420029435,3396.059728,2729.8246154949816,-62.55,-123.91085200991398,397.5,10.40348487029706,10.444701511587155,0.3297433696882908,0.3436182578390731
1310,"3,3-Diethylheptane",CCCCC(CC)(CC)CC,20.00223434,21.470663951045758,3178.972005,3278.019363729026,-85.0,-58.646320744897075,460.0,11.52497566,13.3032556696195,1.0121230911397494,5.99143053800035
1312,"4,4-Diethylheptane",CCCC(CC)(CC)CCC,19.98708333,20.497223249552235,3142.821419,3420.7970940577356,-85.0,-72.41007338346422,456.0,11.515866567196767,11.579374117717729,1.0029454315109407,1.0687060875449808
1313,"3,4-Dimethylnonane",CCCCCC(C)C(C)CC,20.15084318,20.601619472491453,3226.957879,3349.6937476069056,-84.0,-83.64198972409649,458.0,11.522613557005347,11.653784363692347,1.0097351735191789,1.1512621919571757
1314,"4,5-Dimethylnonane",CCCCC(C)C(C)CCC,20.13808686,22.541979999317537,3196.333497,4973.593375569148,-84.0,-44.03806658547926,455.0,11.522632690188681,10.439658662045444,1.0097544931521956,0.34188980449301465
1316,"3,5-Dimethylnonane",CCCCC(C)CC(C)CC,20.12947519,20.236887535825048,3175.932593,3319.500001965376,-84.0,-85.46712544065389,453.0,11.522611794336044,11.20504240919442,1.009733393691553,0.7350012671363084
1321,"2,8-Dimethylnonane",CC(C)CCCCCC(C)C,20.14234664,21.590110253456597,3206.533949,4259.0761858137275,-84.0,-70.45037202643967,456.0,11.522631723333333,10.543345124413857,1.009753516866136,0.3792421572658528
1328,"4,4-Dimethyldecane",CCCCCCC(C)(C)CCC,20.05477933,24.021191913046064,3266.493265,6377.409065665506,-89.15,-29.20297582240899,472.0,11.522734756407209,9.618635623264538,1.009857560234697,0.15042512277242703
1331,"4,5-Dimethyldecane",CCCCCC(C)C(C)CCC,20.17803671,18.079042999862782,3330.988673,1899.3200149961626,-90.15,-173.04450329639923,475.0,11.522745887601664,11.788976961222216,1.0098688012181347,1.3179157300003976
1332,"3,5-Dimethyldecane",CCCCCC(C)CC(C)CC,20.1694711,19.940628302703118,3310.403562,3166.8929179073825,-90.15,-87.16464330934673,473.0,11.522733312354708,11.732741537036732,1.009856101948415,1.245847563345121
1342,"1-Ethyl-2,4,5-trimethylbenzene",CCC1=C(C=C(C(=C1)C)C)C,20.22272989,21.03060770895243,3251.291598,3290.435781916121,-111.484,-63.6348852391429,419.5,9.667136680556336,11.78430722758238,0.157900722126771,1.311775761747247
1344,3-(Methylamino) pyridine,CNC1=CN=CC=C1,25.54354352,21.238858177652997,6904.789549,3898.5520736876347,0.0,-72.50973009064562,328.0,4.492355870609757,5.979756235842039,0.0008933165198567542,0.003953439857147264
1348,3-Pentyl-4-acetyl-oxytetrahydro-2H-pyran,CCCCCC1COCCC1OC(=O)C,26.49455722,18.630684768685626,7810.578171,3075.787936866307,-2.167,-116.97030957971754,333.0,2.885732915894909,4.392882868019061,0.00017916694214552682,0.0008087323008600515
1366,"3,5-Dimethyl-4-heptanol",CCC(C)C(C(C)CC)O,18.71057621,20.90487341214572,2240.415295,3107.3150987884737,-148.15,-60.62439350580493,404.0,9.95382305385382,11.85555528930753,0.21032477167737226,1.408647218483451
1370,"(Z)-3,4-Dimethyl-2-hexene",CCC(C)/C(=C\C)/C,20.78094559,25.472864135342682,3063.359208,5856.869724638486,-58.15,-34.38791164006127,352.5,10.373745970499408,7.061524425386324,0.32008154277726303,0.011662216292434741
1373,"(E)-3,4-Dimethyl-3-hexene",CC/C(=C(\C)/CC)/C,20.75623886,21.176080288792882,3110.562202,3162.576530208623,-58.15,-54.78878707677787,358.0,10.382511322898116,10.745804641271109,0.32289950245856064,0.46434808551722206
1374,"5,6-Epoxy-cis-cyclooctene",C/1CC2C(O2)CC/C=C1,18.93132504,20.322898756762438,2427.896379,3373.7893550690524,-135.982,-89.33123540446368,374.0,8.730851214491006,8.471267054694223,0.0619099573422772,0.047755625366298585
1380,"3,3-Dimethyl-2-pentanol",CCC(C)(C)C(C)O,23.64294373,28.96167026639165,5088.713056,9502.320254314058,0.0,24.738770475974718,382.0,10.321705363507853,5.599451210671361,0.30385030960458975,0.002702780410142505
1391,cis-3-ne,CCCCC/C=C\CC,20.83639184,20.138282703065613,3274.460209,3162.312179612705,-69.39,-78.34247776258005,399.0,10.902044553813296,10.276321076382553,0.5428724359912622,0.2903685245075709
1400,(Z)-2-Methyl-3-heptene,CCC/C=C\C(C)C,20.79768539,20.53152765465664,3031.813792,2771.554547152588,-58.15,-58.75162683877268,349.5,10.391597207401754,10.99904251288874,0.32584669871152694,0.5981684043320501
1402,(E)-3-Methyl-2-hexene,CCC/C(=C/C)/C,20.72895322,20.82319324778475,2900.566442,3783.1574616997127,-53.15,-105.34011978337216,333.5,10.382720147055469,4.242024559811345,0.322966938715986,0.0006954851452814746
1405,3-Ethyl-1-pentyne,CCC(CC)C#C,20.81882312,21.640596181628375,2815.601052,3547.1293972062426,-54.15,-116.35589566989731,324.0,10.384874437398556,4.557860273233956,0.32366345325109164,0.000953791759550664
1406,"2-Butanamine, N-ethyl-",CCC(C)NCC,21.23741006,22.94846813703383,3083.562089,3743.6380121697175,-52.861,-73.6420512345539,298.0,8.658578911141596,6.262462436012356,0.057593443042453035,0.005245089208641779
1418,Hexyl levulinate,CCCCCCOC(=O)CCC(=O)C,22.1246882,21.301321709609976,4829.948543,4125.355881806332,-84.29,-80.87507028667045,451.5,8.971591761994498,10.17051114865498,0.07876128554975803,0.261214252835968
1431,3-Butylphenol,CCCCC1=CC(=CC=C1)O,21.60676774,21.187798620089595,4221.688454,2748.955741299228,-103.166,-47.674997796953576,451.0,9.469689553278746,14.372065089354205,0.12960862949236063,17.446509925646595
1435,3-Methyl-2-heptanol,CCCCC(C)C(C)O,21.54851233,20.073348228350355,3687.359768,3234.68497863012,-71.35,-84.56397966799483,390.5,9.994823569229204,9.500271625210248,0.21912741915329115,0.13363356161157483
1436,2-Methylglutaric anhydride,CC1CCC(=O)OC1=O,22.99808175,20.460671279280614,5920.63705,3405.2436310648063,-39.839,-129.24186083690194,460.5,8.923477615079006,10.180943090056552,0.07506147384639579,0.26395348754129255
1438,2-Ethyl-3-methyl-1-butanol,CCC(CO)C(C)C,25.66921862,37.099533449104,6150.204783,12430.028926408366,0.0,-20.074658661677333,372.0,9.136410063548386,1.7794599382317458,0.09287364166869837,5.926654794463439e-05
1448,(Z)-3-Ethyl-2-hexene,CCC/C(=C\C)/CC,20.76040653,23.868218947360567,3102.733413,4984.436089901546,-58.15,-85.52729752536831,357.5,10.395504532338402,5.541246995583638,0.32712237826719354,0.0025499577989334956
1452,Methyl 3-acetoxypropanoate,CC(=O)OCCC(=O)OC,30.27208622,21.071541618779236,8174.17708,2476.6185091459474,0.0,-43.918941254963116,348.5,6.816771786714487,12.94031205594844,0.009130327828756694,4.167792799395514
1454,Propylene ozonide,CC1OCOO1,24.29379244,20.068456046592438,4440.371868,3164.399421858734,0.0,-77.38495459349328,272.5,7.998849805137613,3.850335013096746,0.029775312755507984,0.0004700880916061703
1456,3-Methylcyclopentene,CC1CCC=C1,20.38711144,21.79872561826338,2526.792409,4121.968559715661,-53.181,-61.23061542866392,319.0,10.881423701350771,5.807809681638906,0.531792574291134,0.00332889193261994
1464,3-Hexyl-4-hydroxy-tetrahydro pyran,CCCCCCC1COCCC1O,26.69739194,22.34254721594241,8247.43843,3389.333208624455,-11.891,-74.06824221047762,333.0,1.0131587668407285,9.252869697978241,2.754287440434687e-05,0.10434466560437756
1467,(Z)-3-Ethyl-4-methyl-2-pentene,CC/C(=C/C)/C(C)C,20.78094559,23.848961476896378,3063.359208,5561.153083856602,-58.15,-14.021427653370054,352.5,10.373745970499408,7.419108782523974,0.32008154277726303,0.016675466985481578
1475,4-Isopropyl-4-heptanol,CCCC(CCC)(C(C)C)O,24.27431257,20.52511844001782,5901.525593,2832.116171957354,0.0,-58.930135199437274,404.5,9.684632488417797,12.329623229253881,0.1606876313465943,2.2630144778881
1479,1-Hydroxy-2-buta,CCC(=O)CO,22.77318827,20.98143792217475,4590.12049,3798.630447007829,-8.595,-50.74061902442662,346.0,9.169001936068964,8.11603654370987,0.09595043442680984,0.03347725850537401
1480,"2,3,5,6-Tetramethylheptane",CC(C)C(C)CC(C)C(C)C,20.17216512,14.099596390861779,3216.342961,3039.257704071397,-76.15,-102.62412886538277,448.0,11.522594161280086,5.299741050397694,1.0097155891630945,0.0020028493955372376
1483,4-Methyl-1-hexyne,CCC(C)CC#C,20.82066519,20.3911422784223,2872.014386,3306.9988953720867,-55.15,-72.84342265556826,330.0,10.371276847267602,7.531277173969846,0.31929219690106475,0.018654865335798604
1484,4-Ethyl-2-methylheptane,CCCC(CC)CC(C)C,20.76217953,20.58825388324146,3311.577881,3378.153453260805,-70.85,-74.12798478015242,390.0,10.385936757009244,9.893563342486836,0.3240074699802494,0.19802497448416373
1487,3-Ethyl-4-methylheptane,CCCC(C)C(CC)CC,20.75359088,21.45345741219024,3377.431814,4081.0175925053354,-70.15,-57.030563331935475,396.0,10.38860142472917,9.413971986542064,0.3248719935490018,0.12258464862775036
1491,"4-Ethyl-2,2-dimethylhexane",CCC(CC)CC(C)(C)C,20.76968595,20.404021275019538,3260.460492,3505.5427401332836,-67.15,-90.21984112914745,381.5,10.397615035414347,8.369069242163889,0.32781350010358357,0.04311621119374084
1494,"4-Ethyl-2,4-dimethylhexane",CCC(C)(CC)CC(C)C,20.70509844,20.833302052915705,3371.214835,3453.4981937366556,-66.95,-77.45034420206122,393.5,10.381365979427347,9.906227365814658,0.3225298833325373,0.20054871399940993
1499,"2,3,3,5-Tetramethylhexane",CC(C)CC(C)(C)C(C)C,20.66646106,25.111556353303037,3290.854615,7425.686843227514,-66.25,-4.9885894949771625,386.5,10.390568429242778,5.647690689631752,0.3255116471211486,0.0028363570606212344
1508,"cis-1,1,3,4-Tetramethyl-cyclopentane",C[C@@H]1CC(C[C@@H]1C)(C)C,19.91966364,20.92152412412634,2871.853206,3615.4460106927204,-64.0,-87.79160172560282,406.0,11.522432043508772,9.559642947203244,1.0095519095901606,0.14180782007683376
1511,"2,6,6-Trimethyloctane",CCC(C)(C)CCCC(C)C,20.07722954,20.73477461249329,3181.021306,2923.5724630865307,-77.15,-56.08203035554098,449.0,11.522647568775046,13.294105849667316,1.0097695169833956,5.936860063047762
1515,4-Methyl-2-heptanol,CCCC(C)CC(C)O,20.40389728,20.225415249429812,2849.449053,3217.0701518024334,-123.85,-87.26581910617776,398.5,10.029060021671217,9.888921543746697,0.22675946625906784,0.19710791246236276
1531,"2-Ethyl-1,3,4-trimethylbenzene",CCC1=C(C=CC(=C1C)C)C,19.58173625,20.94970467618942,2866.971725,3104.097526115907,-120.444,-59.003143475351976,417.5,9.930452569481847,12.29105824841387,0.20546637258570508,2.177402784850001
1532,1-Methyl-1-(1-methylethyl)cyclo-pentane,CC(C)C1(CCCC1)C,20.19187525,21.75157960708883,3077.658261,4622.301438478761,-66.0,-39.18597640786941,421.0,11.522415359859155,9.64542018687724,1.0095350667203309,0.1545086374946188
1535,trans-1-Methyl-3-(1-methylethyl)cyclo-pentane,C[C@H]1CC[C@@H](C1)C(C)C,20.09772254,21.108203178367397,2992.784975,2845.563144120728,-66.0,-39.94947153118258,415.0,11.522407425386819,13.521057105708778,1.0095270566240497,7.449386207471791
1546,"3-Ethyl-2,5-dimethylheptane",CCC(C)CC(CC)C(C)C,20.07640061,21.202063552630605,3130.686796,3515.5435563208716,-83.0,-62.83777151058513,449.0,11.52261154989071,12.098263913621539,1.0097331468669672,1.7955986007355587
1555,"2,2,3,3-Tetramethylheptane",CCCCC(C)(C)C(C)(C)C,19.85210579,22.647424906796168,3113.923976,4347.249204756774,-79.15,-17.164695680400634,453.0,11.522765209553297,12.672902049949025,1.0098883140427801,3.1898585846353416
1559,"2,2,4,5-Tetramethylheptane",CCC(C)C(C)CC(C)(C)C,20.03562182,35.24506309041042,3122.996162,15372.756505494923,-75.15,90.90949918995385,442.0,11.52261606287856,6.398220373472185,1.0097377037906734,0.006007749309548052
1562,"2,2,5,6-Tetramethylheptane",CC(C)C(C)CCC(C)(C)C,20.05880886,18.555241412161365,3140.035291,2945.5171040012524,-74.15,-80.49660692334373,442.0,11.522624842057903,10.407276108342876,1.0097465684979765,0.33099587807529096
1563,"2,3,3,4-Tetramethylheptane",CCCC(C)C(C)(C)C(C)C,19.97276125,20.507324161791033,3167.505131,3209.986643097021,-80.15,-68.9481533428992,455.0,11.522700876517275,12.19241342922252,1.009823346951282,1.972867294982014
1565,"2,3,3,6-Tetramethylheptane",CC(C)CCC(C)(C)C(C)C,20.01319465,22.104059674664843,3148.716037,4825.002451545713,-77.15,25.155229000338622,448.0,11.522656596878791,11.906555439659845,1.0097786333285055,1.4823519394448725
1566,"2,3,4,5-Tetramethylheptane",CCC(C)C(C)C(C)C(C)C,20.14174797,22.204778713450455,3222.260605,3763.531350849396,-78.15,-47.22422070272091,452.0,11.522621034063128,12.906961147925248,1.0097427233956409,4.031085453349135
1568,"2,3,5,5-Tetramethylheptane",CCC(C)(C)CC(C)C(C)C,20.04736501,20.71533711794389,3152.86069,3755.7695178407307,-75.15,-59.71453412472025,445.0,11.52266394199946,10.967319477806624,1.0097860503016547,0.5794905131055971
1570,"2,4,4,6-Tetramethylheptane",CC(C)CC(C)(C)CC(C)C,20.10948875,23.13257691675239,3141.531972,5460.093232227923,-71.15,-25.180485867354736,437.0,11.522548823800738,9.87411527311777,1.0096698122411367,0.19421097868342713
1581,"3,4-Diethyl-2-methylhexane",CCC(CC)C(CC)C(C)C,20.04287497,20.49178945801389,3126.933582,3415.4288728973097,-85.0,-78.29224603687034,452.0,11.522619978174387,11.352485184348007,1.00974165722023,0.8517686891492328
1584,"4-Ethyl-2,2,3-trimethylhexane",CCC(CC)C(C)C(C)(C)C,20.01713207,20.767777120546395,3158.663205,3048.8117114807164,-77.15,-60.06015736311553,449.0,11.52267676544171,12.929002643725575,1.009798999317782,4.120923046807402
1586,"4-Ethyl-2,2,4-trimethylhexane",CCC(C)(CC)CC(C)(C)C,19.86665813,21.358809450742253,3111.022719,3613.881176135161,-78.15,-78.82858654425735,451.0,11.522759192089314,11.648549485907767,1.0098822370945073,1.1452512221574234
1588,"4-Ethyl-2,2,5-trimethylhexane",CCC(CC(C)(C)C)C(C)C,19.93377849,20.863708493787687,3077.197744,3695.1662803424333,-73.15,-85.82523898835848,439.0,11.52268721215389,10.400995162410558,1.0098095484523892,0.32892342615374326
1595,"3-Ethyl-3,4,4-trimethylhexane",CCC(C)(C)C(C)(CC)CC,19.75947279,20.894354042830305,3112.220063,2857.011004741702,-85.15,-51.55290200043058,463.0,11.522817866088396,13.95054275182275,1.0099414926623227,11.445736319997016
1598,"2,2,3,4,4-Pentamethylhexane",CCC(C)(C)C(C)C(C)(C)C,19.77144624,25.52181189680595,3116.756156,8223.7976752702,-81.15,23.778324128782714,459.0,11.522786306163821,8.487497669648405,1.0099096194879502,0.04853705290385442
1599,"2,2,3,4,5-Pentamethylhexane",CC(C)C(C)C(C)C(C)(C)C,19.97197837,31.17647358926353,3133.426872,9451.905313307441,-76.15,28.10531066914541,447.0,11.522667672952675,11.282136268564596,1.0097898177731943,0.7939068068050724
1603,"3,3-Diethyl-2,4-dimethylpentane",CCC(CC)(C(C)C)C(C)C,19.98779713,24.71425718478859,3191.336887,5852.993345187642,-85.0,-38.81611925159702,462.0,11.522712549098143,10.883405842254957,1.009835134264756,0.5328477074710387
1604,"3-Ethyl-2,2,3,4-tetramethylpentane",CCC(C)(C(C)C)C(C)(C)C,19.77144624,19.885118665408754,3116.756156,2395.8985082899826,-81.15,-35.41943693694786,459.0,11.522786306163821,14.228819209729195,1.0099096194879502,15.118115772408917
1605,"3,5,5-Trimethyloctane",CCCC(C)(C)CC(C)CC,20.08844313,20.797061442254673,3168.057752,3260.4116593505273,-76.15,-60.97532274784653,446.0,11.522652263432475,12.32900250478746,1.0097742575164876,2.261610205312072
1624,3-Ethyl-4-methyloctane,CCCCC(C)C(CC)CC,20.14234664,21.374588012173625,3206.533949,4302.560441203059,-84.0,-77.68776810852762,456.0,11.522631723333333,10.001547231305222,1.009753516866136,0.22060572210681015
1631,"2,3,3-Trimethyloctane",CCCCCC(C)(C)C(C)C,20.03255939,20.972474673461495,3189.93231,3068.0672243456806,-80.15,-136.2647081875046,455.0,11.52266927395358,11.346721570003615,1.0097914344489007,0.8468735433317558
1636,"2,4,6-Trimethyloctane",CCC(C)CC(C)CC(C)C,23.85487367,25.493652042851874,5462.59531,6119.867161345793,1.896,-27.25290498990052,384.5,9.717575897766334,8.363023839499284,0.16606938978680075,0.04285634263219833
1637,"2,4,7-Trimethyloctane",CC(C)CCC(C)CC(C)C,20.23995323,20.423142489912284,3215.421927,3646.5560161948097,-75.15,-87.33964425843973,444.0,11.522529000638473,10.198972751133853,1.0096497975909915,0.2687556399670994
1642,"3,4,4-Trimethyloctane",CCCCC(C)(C)C(C)CC,20.0512794,20.902405962841634,3196.955195,2670.1137590945054,-79.15,-41.544601612417004,454.0,11.522654096545283,14.428702940568645,1.009776108548309,18.463161481516323
1647,"3-Ethyl-1,1-dimethylcyclopentane",CCC1CCC(C1)(C)C,20.06088118,22.517443470127354,2920.184467,4992.967040516086,-65.0,-33.043578665113415,407.0,11.522330106900585,9.165708466639424,1.0094490045376927,0.09563494441779914
1649,"trans-1,1,2,3-Tetramethyl-cyclopentane",C[C@H]1CCC([C@@H]1C)(C)C,19.90798953,23.98950035258317,2842.725504,6399.421578610999,-64.0,-44.175667320176075,403.0,11.522368574247785,6.155086697249622,1.0094878361099011,0.0047110768443087495
1655,"3-Ethyl-3,5-dimethyloctane",CCCC(C)CC(C)(CC)CC,20.02781606,23.175910021850825,3247.658119,5130.276290484047,-87.15,-25.054843154687664,469.0,11.52275355116145,11.619806274847603,1.0098765404377246,1.1128016116140769
1657,"3-Ethyl-4,6-dimethyloctane",CCC(C)CC(C)C(CC)CC,20.14294532,26.08783675446949,3291.637494,8192.063844508724,-88.15,49.17141084139054,470.0,11.52270833165379,10.308724743597532,1.0098308753502525,0.2999316326773069
1662,"3-Ethyl-2,2-dimethyloctane",CCCCCC(CC)C(C)(C)C,20.02781606,23.852719550377035,3247.658119,5073.933219349148,-87.15,-23.368681591240026,469.0,11.52275355116145,12.466775587850078,1.0098765404377246,2.5956841484188264
1665,"4-Ethyl-2,3-dimethyloctane",CCCCC(CC)C(C)C(C)C,20.14294532,25.225617646685293,3291.637494,6637.984958225274,-88.15,-13.147682617250027,470.0,11.52270833165379,10.695791036078472,1.0098308753502525,0.4416955527605938
1678,"3,4-Diethyl-2,5-dimethylhexane",CCC(C(C)C)C(CC)C(C)C,20.11222883,21.745635963101826,3262.740051,3959.047919092607,-86.15,-71.4650531264681,466.0,11.522680189747268,11.71091546377511,1.0098024571840276,1.2189502028018635
1690,"3,3-Dimethyl-4-propylheptane",CCCC(CCC)C(C)(C)CC,20.05008206,20.227248176923492,3264.674222,3013.2842727824395,-86.15,-33.187471375338255,469.0,11.522788806767664,13.313072757754682,1.0099121448749833,6.050538599460213
1694,"2,3-Dimethyl-3-(1-methylethyl)heptane",CCCCC(C)(C(C)C)C(C)C,19.92343988,24.810950363226162,3224.586216,6394.484847735826,-90.15,-98.35572207521031,474.0,11.522798441938257,7.788237058336929,1.0099218755976604,0.02412061507965763
1717,"3,5-Diethyl-4-methylheptane",CCC(CC)C(C)C(CC)CC,20.11073215,21.09213496787517,3287.907306,4001.5958638443744,-90.15,-82.87441710924696,473.0,11.522754336234819,10.834935647099169,1.0098773332652127,0.5076364090531897
1722,"3-Ethyl-3,4-dimethyloctane",CCCCC(C)C(C)(CC)CC,19.99053721,21.653875223954778,3267.276144,3364.342763927993,-90.15,-54.803611652107996,476.0,11.52280066989374,13.666288300134397,1.0099241256611484,8.613776456957448
1723,"3,5-Dimethyl-2H-pyran-2-one",CC1=CC(=COC1=O)C,23.87253449,20.461396927327822,5856.903797,3290.838813495548,-43.333,-69.04126815591084,435.0,8.918750288114214,11.469020117754777,0.07470747111964221,0.9570445401166885
1730,(E)-3-Ethyl-2-hexene,CCC/C(=C/C)/CC,20.76040653,23.96945766772745,3102.733413,6538.31149419151,-58.15,-42.80509678245757,357.5,10.395504532338402,3.19278976703475,0.32712237826719354,0.00024356281101242942
1739,"3,5,5-Trimethyl-3-heptanol",CCC(C)(C)CC(C)(CC)O,22.11287594,20.604832883173337,4962.070875,2858.2813170967224,0.0,-63.301914639996525,401.0,9.738634356458851,12.140818898463746,0.16960363746936397,1.8736594308454497
1745,"2,2-Dimethyl-4-heptanol",CCCC(CC(C)(C)C)O,22.11158649,20.87663998956555,4114.489303,3440.3285296258136,-58.35,-72.44879488405144,382.5,9.418421896447631,9.78063883601658,0.12313135476433355,0.1768794894329551
1746,3-Ethyl-2-methyl-1-hexanol,CCCC(CC)C(C)CO,24.91443122,22.578866178531815,6226.190091,4970.197914334522,0.0,-56.17741871555574,398.0,9.2707375240201,8.038580701608858,0.10622583408528184,0.030982127799049172
1751,1-m-Tolylpiperidine,CC1=CC(=CC=C1)N2CCCCC2,23.02193654,31.049010020245632,6466.349717,11142.847940560157,0.0,14.939520630072892,388.0,6.356086753917523,3.3951131695813253,0.005759879578215422,0.00029818027777719805
1756,tert-Butyl benzoate,CC(C)(C)OC(=O)C1=CC=CC=C1,21.4252089,20.488888719782796,4088.861531,3355.1754257509333,-83.344,-78.38153656126894,400.0,8.512579639856503,10.056728234101909,0.049769853726082836,0.23312109698765413
1761,2-Acetyloctanoic acid ethyl ester,CCCCCC[C@H](C(=O)C)C(=O)OCC,22.06231117,22.23644547249585,5889.909052,4531.886257987338,-13.534,-22.662655249027004,333.0,3.625579085834552,7.633348762933217,0.00037546459488220783,0.02065956848432655
1765,"1,4,4a,5,6,8a-Hexahydro-1,2-ethanonaphthalene",C1CC2CC=C3CCC3C2C=C1,15.30942777,19.620279223571636,882.7420471,2325.138234981223,-270.9,-139.73654229973909,441.0,10.119880168001176,11.902322811829869,0.24831795013138785,1.4760909549280106
1776,Tripropylene glycol monoisopropyl ether,CC(C)OCC(C)OCC(C)OCC(C)O,24.72267194,20.868606775017557,6901.250476,3252.3697148648243,-7.17,-50.21758146235751,442.0,8.851525800129247,12.567137487537686,0.06985038616247465,2.869712993675901
1784,2-octanol ,CCCCCCC(C)O,8.5137,20.384640714390503,1060.4,2597.0831633542116,-150.65,-59.5684895314376,417.5,4.539931965523703,13.128830350127206,0.0009368442613178191,5.032439643703097
