,SMIELS,Atom2,Func. Group,Actual,Predict
9027,C#CCC1(CCCCC1)OC(=O)N,CHON,ester,569.06,546.4627915734123
10999,CCCCN(CCCC)CCCCO,CHON,alcohol,578.78,562.5609634523806
4758,CCC1(C(=O)NC(=O)N1)C,CHON,amide,585.14,587.7469558441564
9138,C1CCC(CC1)N2C(=O)CCC2=O,CHON,amide,611.71,610.8386505882888
10447,CCCCCCC(C)(C)CCC,CH,alkane,472.15,471.42601723007107
378,CCCC(C)CC,CH,alkane,364.15,364.44465864691637
6744,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,529.3112496200396
11053,CN1CCCCCCCCCCC1=O,CHON,amide,599.99,461.23721181778825
7578,CCC(OCCOC)OCCOC,CHO,ester,494.76,494.62902116446065
2271,CCN1CCCC(C1)N,CHN,amine,428.15,446.35199459027785
5536,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,504.0389661529369
2126,CNCCN,CHN,amine,388.15,411.08507351190497
5163,CC1CCNC(C1)C,CHN,amine,423.19,414.1109448483762
7537,CCC(C)(C)CC(C)(C)O,CHO,alcohol,491.24,479.70462812618126
4177,CN(C)/N=N/C1=C(NC=N1)C(=O)N,CHON,aromatic,393.55,469.4952969085708
3283,COC(CN)OC,CHON,ester,411.15,390.70504273054837
8168,C1CC2C3CCC4C1C2C43,CH,alkane,437.48,438.59451737897064
894,CCC/C=C\CO,CHO,alkene,430.15,436.2420168755762
7876,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,502.0444646352052
8195,CCCOC(C(C)C)OCCC,CHO,ester,443.15,480.89874184896064
9241,CC1CCCC2C1CCCC2,CH,alkane,353.65,474.03371094797376
7601,C1=CC2C=CC(C2=O)C=C1,CHO,alkene,497.11,483.6643719017822
3411,C1CC1(C(=O)O)N,CHON,carboxylic_acid,516.14,532.434184186508
9261,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,597.4098585772741
1408,CCOC1=CC=CC=C1O,CHO,ester,490.15,487.165764675849
6556,CC(C)(CC(C)(C)O)CO,CHO,alcohol,483.15,533.041071547619
10405,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,470.1035958680036
7756,CC(C#CC1CCCC1)O,CHO,alkyne,521.54,534.1607890973962
2443,CC(=O)N(C)C(=O)C,CHON,amide,468.15,446.5027924513891
5794,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,556.2495267998037
2117,CC1=NCCO1,CHON,ester,384.15,375.93329143111725
5159,CC(=O)OCCCC=C,CHO,ester,422.65,419.9551085765761
6270,CC(=O)OCCCCC=C,CHO,ester,442.65,443.06152673902784
3979,CCC#CC#C,CH,alkyne,336.0,341.5838507079487
4925,CCOC(=C)C(C)C,CHO,ester,378.3,384.092801290558
10583,CC(C)C1CCC(CC1)C(C)C,CH,alkane,483.9,476.65803308827657
3512,CCOC1CC1,CHO,ester,341.15,351.27981897918886
189,CC(C)CC(C)C(C)(C)C,CH,alkane,421.55,429.82606908569664
6983,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,483.38027940476104
5805,CCCCC#CCCO,CHO,alkyne,370.15,474.1242749546613
7819,CC(C)(C)OOC(=O)/C=C/C(=O)OC,CHO,ester,545.31,533.5752257373736
5954,C=C1C2C=CC1C=C2,CH,alkene,397.87,393.82920588799027
6348,CC1(CCC(OO1)(C)C)C,CHO,ester,451.9,432.793864512044
2955,CC(C)N(C)C,CHN,amine,339.15,334.97272129120864
3416,C(C(CO)C=O)O,CHO,alcohol,523.7,516.3618230793651
5416,C/C(=C\C(=O)OC)/C(=O)OC,CHO,ester,476.65,471.12375569506213
2588,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,491.0262620114099
7249,CCC(CC)(C(C)(C)C)O,CHO,alcohol,447.15,478.5945892670859
10493,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,473.2319019829247
6093,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,425.44466294444726
3200,C/C=C\OC,CHO,ester,318.65,315.1037731767334
900,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,436.06607842906516
8642,CCC1=CC=CC2=C1NC=C2,CHN,aromatic,503.15,522.5772398898541
5527,C1C2(COCO1)COCOC2,CHO,ester,507.3,491.6002458548699
6206,CC(C)/C=C/1\CCCO1,CHO,ester,435.74,432.20581413481256
4479,CCC/C=C\C(=O)N,CHON,alkene,467.44,465.39934464535656
8540,CCCCC/C=C/C(=O)OCC,CHO,ester,490.78,485.3595267315434
10187,CC1=C(C(=C(C(=C1C)C)OC)C)C,CHO,ester,428.65,497.8186452817508
4693,CC1(C(=O)NC(=O)N1C)C,CHON,amide,544.76,550.5377685582658
1863,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,528.2960299548234
5173,CC1CC(C(=O)C1)C,CHO,ketone,425.65,420.1898546176193
1192,CCC(=O)OC1CCCCC1,CHO,ester,466.15,464.2083610773199
6809,COC(=O)C1CCCCC1O,CHO,ester,547.92,539.0595390528845
883,C1CCC(=O)CC1,CHO,ketone,428.55,425.236897020626
1525,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,490.09851400922724
3643,CCC(COC)N,CHON,ester,408.51,383.56234138440436
10393,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,469.74349258409757
1611,CCCCCCCC(=O)O,CHO,alcohol,512.15,527.720332405896
5003,C1CN2CCC1C=C2,CHN,alkene,393.78,397.102791757432
9408,CCCC(C)CC(CC)CC,CH,alkane,453.15,451.4709759108978
5485,CC(COC(C)COC)O,CHO,ester,495.9,443.7809292063488
5223,C1CC2C=CCC1N2,CHN,alkene,433.25,422.5675085149851
4559,CCCCNCC#N,CHN,amine,489.13,469.42310674137167
4265,C/C=C/1\C=CC(=O)O1,CHO,ester,412.31,403.832657195096
5047,CCC(C)(C)C(=O)C,CHO,ketone,404.65,406.28703869566584
7224,CC/C=C/N1CCCCC1,CHN,alkene,442.07,444.55504238448356
4914,CC1=C(C1(C)C)C,CH,alkene,375.86,360.43770450711656
8339,CCC(C)(C)OOC(C)(C)CC,CHO,ester,466.78,486.4159733540107
1216,CC(=O)CCC(=O)OC,CHO,ester,469.15,454.4546984418625
6709,CCCCCN(C(=O)OCC)N=O,CHON,ester,516.7,515.846637065544
1322,C1CCC(CC1)CCO,CHO,alcohol,481.15,483.535117225822
3383,C1=CC(=O)NC1=O,CHON,alkene,494.42,486.2282265745491
4407,CN(C)CCCNC=O,CHON,amide,448.15,459.56217237759324
10413,CCCCC(C)CCCCC=C,CH,alkene,470.4,477.99659734737435
8017,CC(=O)N(CCOC(=O)C)CCOC(=O)C,CHON,ester,345.55,597.6484669705846
1185,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,486.7057583418958
2626,COC1=CC=CC=C1CN,CHON,ester,502.15,483.31744685707554
700,CC(=O)CCC=C,CHO,alkene,402.65,406.7814959575348
9791,CCCC(=O)C(C(=O)OCC)C(=O)OCC,CHO,ester,522.65,592.8018518498859
3819,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,465.43755849561336
8475,CCCCCC(=O)CCCC,CHO,ketone,484.15,472.9307868373944
890,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,445.54662303785597
2600,C(CCCN)CCCN,CHN,amine,497.15,465.005174572321
6748,CC1CN(CC(N1C(=O)C)C)N=O,CHON,amide,531.13,519.0116689272546
4699,C(COCCOCCO)N,CHON,ester,546.43,478.9087895676298
9074,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,579.5774207392689
7430,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,464.7194715176605
8546,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,485.8452189411136
1733,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,501.3583500651192
5674,CCC1C(=O)C(=CO1)CO,CHO,ester,566.13,516.693908840751
6063,C/C=C/1\CCCC=C1,CH,alkene,412.66,405.9366519074031
6151,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,407.80869204879883
4908,CC1(C=CC=C1)C,CH,alkene,373.6,363.5225659140506
6646,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,461.78457023610747
2411,CCN(CC)C(=O)C,CHON,amide,458.65,413.34503002033284
337,CCC/C=C\CCC,CH,alkene,395.65,387.1187723851606
5721,CC(=O)NC1=CN=CC=C1,CHON,aromatic,599.65,505.0799201304719
745,C1CC(=O)C=C1,CHO,alkene,409.15,399.4779640615952
9574,CCC1C(=C(C(=C1C)C)C)C,CH,alkene,484.8,459.2849904976998
2349,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,457.494261594319
8045,CCCCC(=O)C1=CC=NC=C1,CHON,aromatic,376.65,478.0957819047687
8539,CCCCC=CCC(=O)OCC,CHO,ester,490.78,486.43729098030724
5278,CC(=C)C(CC=C)O,CHO,alkene,444.74,437.47686721732856
10134,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,497.78410997198864
6644,CC1(C(=C)C(N=N1)(C)C)C,CHN,alkene,499.45,439.7747360171221
5118,COC1=CC=CCC1,CHO,ester,418.15,409.95025312038246
3350,CC(CN)C#N,CHN,amine,465.29,451.233601388889
7914,CCOC(=O)C(C(=O)OCC)OC(=O)C,CHO,ester,579.74,554.6008853011485
8382,CC(CCCC(=C)C)CC=O,CHO,alkene,473.18,471.966755446842
3646,CC(=C)CC#N,CHN,alkene,409.45,401.7970190863998
6726,CCOC(=O)N(C)N(C)C(=O)OCC,CHON,ester,523.96,524.6924540303455
13,C1CCCC1,CH,alkane,322.45,315.41455188917985
9289,CN1CCN(CC1)C2=CC=CC=C2,CHN,aromatic,414.15,483.5516690055023
7641,C=CC1C2CC(C1O)C=C2,CHO,alkene,501.95,503.0187340674604
5227,CC1CC(=O)C1(C)C,CHO,ketone,434.16,407.0155014894431
10023,CCOC(=C(C(=O)OCC)C(=O)OCC)C,CHO,ester,594.06,597.5997437817847
10370,CCCCC(CC)CCC(C)C,CH,alkane,469.15,471.4887033654962
5752,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,630.0559594444444
161,CC1(C2CCC(=C)C1C2)C,CH,alkene,439.15,439.58151579123097
6338,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,470.17549616887646
4586,C1C=CCC1C(=O)O,CHO,alkene,496.83,466.87638666135877
6541,C=CC1CCCCC1=O,CHO,alkene,481.32,468.22371017677193
5505,CCC(=O)C1=CC=CN1,CHON,aromatic,501.65,460.4659217384066
8838,CC1(C2CC1C(=C)C(C2)O)C,CHO,alkene,528.39,475.97947844063236
4893,CCC=CC1CC1,CH,alkene,370.66,373.87773203986563
122,CC(C)CCC(C)(C)C,CH,alkane,397.15,404.35641561438365
492,CC=CCCC=C,CH,alkene,367.15,377.86387465871724
610,CCC(CC)O,CHO,alcohol,389.35,397.2007325072796
5519,C=CCC/C=C/C(=O)O,CHO,alkene,506.11,490.35259491416696
11084,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,557.250964310544
6943,CC(=O)OCCN(CCO)CCO,CHON,ester,637.66,612.8639634126982
3402,CCC(C(=O)O)N,CHON,carboxylic_acid,508.72,540.3576149999999
2943,CCC1=NC=CN=C1C,CHN,aromatic,330.15,438.43091189301845
2564,C1=CNC(=C1)C=O,CHON,aromatic,491.15,447.12457234250957
8132,CC(C)/C(=C(\C)/C(C)C)/C,CH,alkene,431.44,414.712072730134
5187,COC(=O)C1CCCC1,CHO,ester,427.4,430.4136882785613
1267,CC1=CC(=O)CCC1,CHO,alkene,474.15,426.7855569387198
6905,C1CCC(CC1)NCC(=O)O,CHON,carboxylic_acid,597.87,580.7133558145324
6361,CCC(C)CC(CC)N,CHN,amine,454.29,437.6875659968305
98,C=CCCCCCC=C,CH,alkene,415.65,424.4553864218417
7488,CCC(COC(=O)C(=C)C)OC,CHO,ester,482.28,472.7495268284363
5922,C1C=CCC2C3C1C23,CH,alkene,393.08,392.1169291998001
3408,C(COC(=O)CO)N,CHON,ester,514.05,439.9217698524095
7651,CCCCN1C=CC=CC1=O,CHON,aromatic,504.05,484.391874781274
9577,CCC1CCC2=CC=CC=C12,CH,aromatic,485.15,490.5406831742193
8996,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,553.5800848861284
652,CCCC(C)(C)O,CHO,alcohol,394.25,404.8518260448249
6637,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,649.5573617857142
7677,C1CC2=C(C1)C(=CC=C2)N,CHN,aromatic,508.15,498.4924799226496
10048,CC#CCCCCCCCC(=O)O,CHO,alkyne,605.79,572.0211811340233
7146,CC1CC(NC(C1)(C)C)C,CHN,amine,429.15,427.17628504838353
6129,CCCCCCCOC,CHO,ester,423.15,430.45419163344974
5064,CCCCC(=O)OC=C,CHO,ester,407.15,424.64338478572137
5015,CCC1(OCC(O1)C)C,CHO,ester,396.9,411.07307499457426
7246,CC1=CC(=CC=C1)OC=C,CHO,ester,446.9,480.220333437919
608,CC(CC=C)O,CHO,alkene,389.15,396.8160031432037
2962,CC1=CC=C(C=C1)N=C=O,CHON,aromatic,344.15,484.43065029956387
1225,COC(=O)CCC(=O)OC,CHO,ester,469.55,471.65220671343513
8951,CC(=O)OCCCCCCOC(=O)C,CHO,ester,544.84,521.4179595849383
1833,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,519.1040214345705
2430,CCC(=O)N(CC)CC,CHON,amide,464.15,436.8726367773872
7090,C1=CC=C(C=C1)OCCN=C(N)N,CHON,ester,418.15,468.57356645060617
9717,CCCCCCCC=CC(=O)C,CHO,alkene,509.31,506.07381919672065
9067,CC1(CC(C(=O)CC1=O)(C)C)C,CHO,ketone,579.4,574.0482620161952
8263,CCCCC(CC)C(=O)OC=C,CHO,ester,454.25,410.92986516955386
1,C=CC=C,CH,alkene,268.75,293.24804738449046
8306,CC(C)CCCC(C)(C#C)O,CHO,alkyne,460.65,514.0244722275991
10158,C=CCOC(=O)CCCCC(=O)OCC=C,CHO,ester,398.65,493.60813972173986
9530,CCCCOC(C)(C)C#CC=C,CHO,ester,476.15,499.09742713148444
10806,CCCCCCCCOC(=O)C(C)C,CHO,ester,531.94,495.4650020112809
7642,CC1=C(C(=O)CC1)C(C)C,CHO,alkene,501.97,462.83492440894463
9264,C/C=C/CN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,alkene,385.15,464.57139315427844
10373,CCCC(CCC)C(C)(C)CC,CH,alkane,469.15,471.58234464026674
10459,CCC(CC)C(C)C(C)(C)CC,CH,alkane,472.15,471.5613815853548
6226,CC1=CCC=C(C1)OC,CHO,ester,437.56,426.6217558194247
1243,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,487.3962699296177
5951,CC1CC=CC(C1)C,CH,alkene,396.68,395.64859258418835
2242,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,444.54894573980533
9637,CCCCCCCCC(C)C=O,CHO,aldehyde,499.5,502.6858813029788
10533,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,475.77646425833683
8918,CCCCCOC(=O)CCC(=O)C,CHO,ester,540.49,551.1478478808514
4058,C/C=C/O/C=C\C,CHO,ester,367.62,363.11921820936556
4382,CNCCCCNC,CHN,amine,441.15,466.5248533333331
7006,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,476.26404998282817
1205,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,464.58944086101235
4556,COC(C(=O)OC)C(=O)OC,CHO,ester,488.15,451.4153917003396
2777,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,507.25745454321316
10232,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,489.3634318303142
7882,C1C2C=CC(=O)C1C=CC2=O,CHO,alkene,565.77,547.9798391622301
11118,C1CCC2(CC1)OOC3(CCCCC3)OO2,CHO,ester,637.22,540.7469037445937
1414,CCCCCC(CCC)CO,CHO,alcohol,490.65,504.95791437202985
11061,C1C=CC2C1C3CC2C(C3)OCCO,CHO,ester,603.07,602.7846685161094
770,CC(CCC=C)O,CHO,alkene,412.15,416.4034942013233
9956,C1C2CC3CC1CC(C2)(C3)CO,CHO,alcohol,563.52,558.6464655357142
10969,CCC/C=C\CCCCCCCO,CHO,alkene,570.5,569.2658833730156
10058,COC(=O)C1=CC2C(O2)C3C1(C3)C(=O)OC,CHO,ester,610.33,594.6083545884878
7054,CC(C)N(CC=C)CC=C,CHN,alkene,410.88,421.4185983482573
10215,CCC(C)CC(C)CC(C)(C)C,CH,alkane,458.15,456.7142351190473
4056,CC=COC=CC,CHO,ester,367.62,362.24985869953963
7438,CC1CC(CCNC1)(C)C,CHN,amine,473.46,458.16958567446204
578,COC1=CC=CO1,CHO,ester,383.65,395.2522985993232
6066,CN1CC2CCC1CC2,CHN,amine,412.83,420.50869128733365
8932,CCCCC1CC(C(=O)O1)C(=O)C,CHO,ester,542.56,547.5918367504729
1154,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,442.0269184405039
2740,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,487.54186698907074
637,CCOCCOCC,CHO,ester,392.55,417.133439943229
7941,C1C2C=CC1C(C2CO)CO,CHO,alkene,597.45,579.4460742063492
1889,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,537.0160628810424
3524,CCC1C(O1)C,CHO,ester,354.15,342.82815015540496
2031,CC(=O)C(=O)C,CHO,ketone,361.15,398.14422140490603
5528,C1COC2(OC1)OCCCO2,CHO,ester,507.3,481.12329133096205
2880,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,550.0344328554608
4667,C1CNCCC1C(=O)N,CHON,amide,531.38,532.0246118484916
8400,CC1=CC(=C(C=C1)C=C)C,CH,alkene,475.26,473.08745870817336
6277,CC1(CC(OC1=O)(C)C)C,CHO,ester,443.41,433.31786409640125
230,C1=CC2=C3C(=C1)C=CC3=CC=C2,CH,alkene,553.15,526.8031537024799
10269,CCCC(C)(C)CC(CC)CC,CH,alkane,464.15,465.59130453945465
3858,CCCNCC(=O)O,CHON,carboxylic_acid,509.68,526.2207270574899
5796,CC(=C/C=C/C(=O)C)C,CHO,alkene,359.65,446.4518627257966
3742,COC(=O)CCCN,CHON,ester,444.75,431.4501557963649
3790,CN1C=CC=NC1=O,CHON,aromatic,466.23,427.2721263579444
1617,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,509.8358135689356
10845,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,534.6519587333477
10543,CCCC(C)(C)C(C)(CC)CC,CH,alkane,478.15,477.02932742025763
8763,CC(=CC(CC(=C)C=C)O)C,CHO,alkene,517.42,519.4248666718196
11025,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,499.37180187304875
8008,C1CCC(CC1)NC(=O)NCCO,CHON,alcohol,671.46,612.3828206150791
5249,CCCCN1C=CC=N1,CHN,aromatic,439.9,454.9397577093036
3364,CC(=O)N1C=NC=N1,CHON,aromatic,478.83,427.2092679080587
5231,CCCCC(C#C)O,CHO,alkyne,435.15,435.3274735939246
1455,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,465.26206297891736
4812,C1C(CN(C1=O)CC(=O)N)O,CHON,amide,646.73,584.3462311904761
10255,CCCC(CC(C)C)C(C)CC,CH,alkane,463.15,465.8332607409718
7196,CCC(C)(C)C(C)(CC)O,CHO,alcohol,438.65,478.76117714625246
11036,CCCOC(=O)CCCCC(=O)OCCC,CHO,ester,590.6,562.004594755515
3030,CN(N=O)OC,CHON,ester,306.15,405.7662599423197
7001,CCCCC(=O)C1=CC=CO1,CHO,aromatic,381.65,441.121113637566
3609,CC1=CCOCO1,CHO,ester,396.26,379.6708880015836
2078,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,494.6381051629024
3101,CC(=O)NOC,CHON,ester,394.7,442.77037758224344
8909,C1CCOC(C1)OCC2CCCO2,CHO,ester,539.55,477.83075007524695
5790,CC1CCCC(=O)C1C,CHO,ketone,351.15,434.553610416724
10442,C/C(=C/C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,466.9638410488237
6085,C1CC#CCCC#C1,CH,alkyne,416.32,410.25598532514726
1555,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,492.69019277826237
3821,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,469.6299637342683
9161,CC(C)(C#CC#CC(C)(C)O)O,CHO,alkyne,624.3,571.4431728256288
3725,COCNC(=O)C=C,CHON,ester,437.14,459.9052759597081
6281,C=C1CN2CCC1CC2,CHN,alkene,443.65,417.3032785714287
6261,C1=CC=C(C(=C1)CCO)O,CHO,aromatic,441.15,507.3810640765476
7443,CCCC1CCCCC1O,CHO,alcohol,474.15,490.3413491305067
5398,CCCCC(CC)OO,CHO,ester,473.92,454.1521020287612
7875,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,522.5488824803302
4562,CC1(COC(=O)C1O)C,CHO,ester,489.59,455.3044200092452
205,CC(C)CC(C)CC(C)C,CH,alkane,420.75,430.478329572825
4334,CCCC(=CC)O,CHO,alkene,428.15,421.4718084553082
8201,CCCCCC=CCCC,CH,alkene,443.75,440.993145008575
2620,C1CNCCC1CCO,CHON,alcohol,500.65,491.58470896695695
2077,CC(=O)OC(C)(C)C,CHO,ester,370.15,403.11866476945977
9702,CCC(CC)C(C)CCOC(=O)C,CHO,ester,508.62,491.64056342537725
8002,CC=CC(=O)NCCN1CCNC1=O,CHON,amide,658.21,613.6304799895393
288,C1C=CC=CC=C1,CH,alkene,390.15,382.85393405842217
441,CCCCCCCC/C=C\C,CH,alkene,469.25,471.93926306416245
3014,C1=COC(=C1)/C=C/C#N,CHON,alkene,369.15,401.49809674502944
1468,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,503.2722616930634
10813,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,523.4041281022407
3034,C#CO,CHO,alkyne,327.66,372.29359895338195
8307,CCC(C)(C)C(C(C)(C)C)O,CHO,alcohol,460.65,497.93094209133415
10006,COCCOCCOCOCCOCCOC,CHO,ester,585.8,580.7979167875784
7450,CC(=O)OC1C2C=CC1C=C2,CHO,ester,475.14,463.2998394039537
1067,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,458.0948672005011
10511,CCCC(C)CCCC(C)CC,CH,alkane,475.15,472.38335415157053
9514,CCCCCCC1=CCCC1,CH,alkene,473.15,459.4887922704401
2462,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,450.85165998433666
1884,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,490.20420998249335
10883,CC(=C)C1CCC(CC1)(C)OC(=O)C,CHO,ester,544.06,517.629824456049
1184,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,487.71932702985873
4061,CN(C)CCOC=C,CHON,ester,368.42,367.22198954498555
9598,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,480.6038426054702
7387,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,462.92406871039816
8938,CN(C)N1C2CCCC1CC(=O)C2,CHON,ketone,543.12,521.4092166665182
1722,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,500.82989773522155
8,CC1=CCC1,CH,alkene,310.15,320.9466754385021
4865,CC(=C)C1(C=C1)C,CH,alkene,362.46,358.03852922695614
9162,CC1(CCC(CC1)C(C)(C)O)O,CHO,alcohol,624.65,567.5956463888892
5577,CCCN1C(=O)C=CC1=O,CHON,amide,522.68,513.569833676848
6910,CCCCCCC(C(=O)O)N,CHON,carboxylic_acid,600.24,598.8807192279942
10139,CC(C)CCOC(C)OCCC(C)C,CHO,ester,372.45,530.4543195216163
9966,CCCCN(CCCC)CCC#N,CHN,amine,565.8,574.5532427579365
3474,C1C(=O)NC(=O)NC1=O,CHON,amide,615.9,587.8871955952382
4055,CN1C=CCC=C1,CHN,alkene,367.59,361.53835447349513
9615,CCCCCOCOCCCCC,CHO,ester,494.75,510.1745023589454
5871,C/C=C(\C)/C=C/C=C,CH,alkene,387.52,384.44682414789224
7201,CCC(C)(CC(C)C)C=O,CHO,aldehyde,439.65,449.0906821125652
2353,C(CO)N,CHON,alcohol,443.95,453.42358749173786
8227,C1C2CC34CC1CC3(C2)C4,CH,alkane,447.3,451.41080779523634
4970,CCCNC(C)(C)C,CHN,amine,386.15,394.30996436220806
8958,CC1C2=CC=CC=C2N(C1=O)C,CHON,amide,546.15,487.48622943784704
5190,C/C=C\OC(C)(OC)OC,CHO,ester,427.95,433.82744919015363
7194,CC/C(=C\C)/N1CCCC1,CHN,alkene,437.8,434.1412633461462
9688,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,505.6532577952827
10123,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,609.8629468291833
8253,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,474.8009977635106
10659,C1CCC2C3CCC(C2C1)CC3,CH,alkane,502.52,502.05085984671
2649,CCCCCCNCCCCCC,CHN,amine,509.15,512.1168477252568
5978,CCOC(C)C(C)(C)C,CHO,ester,401.39,403.85983941847337
4951,C=C1CCC=CC1,CH,alkene,382.3,379.6091461408736
4924,CC(C)CC(=C)OC,CHO,ester,378.3,390.015319142379
8332,CC(C)CNC1CCCCC1,CHN,amine,466.15,490.5929572222223
4905,CCCCC1CC1,CH,alkane,371.83707,376.9423697398607
5462,CC(=CCCC(=O)O)C,CHO,alkene,490.15,483.4545461770451
9846,CC1C=C(CCC1C2OCCO2)C,CHO,ester,539.48,513.8867830669597
6931,CC(=NO)C1=CC=C(C=C1)O,CHON,aromatic,621.87,538.9099041626872
2728,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,542.8747479810102
3094,C=CCOO,CHO,alkene,379.52,418.8871686376598
10357,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,467.88784741725124
10982,CC/C=C/C=C\CCCCCCO,CHO,alkene,574.66,558.2800998015867
6152,CC(C)C(=O)OCC(=C)C,CHO,ester,425.65,434.5623873222131
7672,CCCCCCC#CCO,CHO,alkyne,506.7,467.40557343443385
10735,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,498.7819801755241
10506,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,492.2812977450977
803,CC(C)CCOC(=O)C,CHO,ester,415.65,414.897565040774
8987,C1CCCCC(CCCC1)O,CHO,alcohol,557.21,523.2596086837102
9881,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,579.8388003602139
8494,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,481.4743810209447
5468,CC(=O)OCC1COCCO1,CHO,ester,491.43,468.46189066096616
20,CCCCC#C,CH,alkyne,344.45,340.2300612456085
6269,CC#CC(=O)C(C)(C)C,CHO,alkyne,442.28,432.95758307494094
8159,CCC(=CCC=C(C)C)C,CH,alkene,436.48,438.0542768556911
269,CCC=C(C)C,CH,alkene,340.45,342.30026300822954
10471,CCC(C)CCCC(CC)CC,CH,alkane,473.15,473.9314675105644
10794,CC(=O)OCCCCCCCCC=C,CHO,ester,529.06,515.9362393755547
9880,COC1=CC=CC=C1OCC(COC(=O)N)O,CHON,ester,546.15,487.92293709992185
5759,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,602.1478450595239
5379,CCOC(=O)C1CC1C=O,CHO,ester,468.71,467.67013911000276
7825,C=CCCCCCCC(=O)O,CHO,alkene,547.71,537.9952439842808
779,CC/C=C/C(=O)C,CHO,alkene,413.15,392.05054813983736
