,SMIELS,Atom2,Func. Group,Actual,Predict
8540,CCCCC/C=C/C(=O)OCC,CHO,ester,490.78,479.04413
10187,CC1=C(C(=C(C(=C1C)C)OC)C)C,CHO,ester,428.65,497.48157
4693,CC1(C(=O)NC(=O)N1C)C,CHON,amide,544.76,523.75574
1863,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,538.08765
5173,CC1CC(C(=O)C1)C,CHO,ketone,425.65,419.7024
1192,CCC(=O)OC1CCCCC1,CHO,ester,466.15,462.7004
6809,COC(=O)C1CCCCC1O,CHO,ester,547.92,515.60266
883,C1CCC(=O)CC1,CHO,ketone,428.55,425.87927
1525,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,491.6976
3643,CCC(COC)N,CHON,ester,408.51,397.09937
10393,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,468.97873
1611,CCCCCCCC(=O)O,CHO,alcohol,512.15,524.01294
5003,C1CN2CCC1C=C2,CHN,alkene,393.78,397.98926
9408,CCCC(C)CC(CC)CC,CH,alkane,453.15,451.89932
5485,CC(COC(C)COC)O,CHO,ester,495.9,474.47922
5223,C1CC2C=CCC1N2,CHN,alkene,433.25,428.27075
4559,CCCCNCC#N,CHN,amine,489.13,477.68564
4265,C/C=C/1\C=CC(=O)O1,CHO,ester,412.31,428.18506
5047,CCC(C)(C)C(=O)C,CHO,ketone,404.65,415.46082
7224,CC/C=C/N1CCCCC1,CHN,alkene,442.07,439.18604
4914,CC1=C(C1(C)C)C,CH,alkene,375.86,374.57782
8339,CCC(C)(C)OOC(C)(C)CC,CHO,ester,466.78,477.6762
1216,CC(=O)CCC(=O)OC,CHO,ester,469.15,462.0597
6709,CCCCCN(C(=O)OCC)N=O,CHON,ester,516.7,487.75946
1322,C1CCC(CC1)CCO,CHO,alcohol,481.15,475.70535
3383,C1=CC(=O)NC1=O,CHON,alkene,494.42,472.08542
4407,CN(C)CCCNC=O,CHON,amide,448.15,476.1837
10413,CCCCC(C)CCCCC=C,CH,alkene,470.4,482.70822
8017,CC(=O)N(CCOC(=O)C)CCOC(=O)C,CHON,ester,345.55,587.4364
1185,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,484.79062
2626,COC1=CC=CC=C1CN,CHON,ester,502.15,488.89166
700,CC(=O)CCC=C,CHO,alkene,402.65,386.3241
9791,CCCC(=O)C(C(=O)OCC)C(=O)OCC,CHO,ester,522.65,588.54486
3819,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,486.67163
8475,CCCCCC(=O)CCCC,CHO,ketone,484.15,478.10724
890,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,448.4664
2600,C(CCCN)CCCN,CHN,amine,497.15,481.86115
6748,CC1CN(CC(N1C(=O)C)C)N=O,CHON,amide,531.13,511.18954
4699,C(COCCOCCO)N,CHON,ester,546.43,511.81442
9074,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,567.3195
7430,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,458.80536
8546,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,478.0483
1733,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,495.89413
5674,CCC1C(=O)C(=CO1)CO,CHO,ester,566.13,542.9958
6063,C/C=C/1\CCCC=C1,CH,alkene,412.66,404.5847
6151,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,420.9373
4908,CC1(C=CC=C1)C,CH,alkene,373.6,376.1631
6646,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,463.5184
2411,CCN(CC)C(=O)C,CHON,amide,458.65,416.40607
337,CCC/C=C\CCC,CH,alkene,395.65,399.54868
5721,CC(=O)NC1=CN=CC=C1,CHON,aromatic,599.65,496.9075
745,C1CC(=O)C=C1,CHO,alkene,409.15,400.9254
9574,CCC1C(=C(C(=C1C)C)C)C,CH,alkene,484.8,459.7983
2349,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,456.63657
8045,CCCCC(=O)C1=CC=NC=C1,CHON,aromatic,376.65,468.3425
8539,CCCCC=CCC(=O)OCC,CHO,ester,490.78,478.0483
5278,CC(=C)C(CC=C)O,CHO,alkene,444.74,432.1826
10134,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,489.3079
6644,CC1(C(=C)C(N=N1)(C)C)C,CHN,alkene,499.45,497.8754
5118,COC1=CC=CCC1,CHO,ester,418.15,411.0535
3350,CC(CN)C#N,CHN,amine,465.29,445.0161
7914,CCOC(=O)C(C(=O)OCC)OC(=O)C,CHO,ester,579.74,560.1662
8382,CC(CCCC(=C)C)CC=O,CHO,alkene,473.18,470.27573
3646,CC(=C)CC#N,CHN,alkene,409.45,410.08517
6726,CCOC(=O)N(C)N(C)C(=O)OCC,CHON,ester,523.96,533.0474
13,C1CCCC1,CH,alkane,322.45,345.43457
9289,CN1CCN(CC1)C2=CC=CC=C2,CHN,aromatic,414.15,499.51248
7641,C=CC1C2CC(C1O)C=C2,CHO,alkene,501.95,496.00488
5227,CC1CC(=O)C1(C)C,CHO,ketone,434.16,415.64737
10023,CCOC(=C(C(=O)OCC)C(=O)OCC)C,CHO,ester,594.06,578.92706
10370,CCCCC(CC)CCC(C)C,CH,alkane,469.15,471.3059
5752,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,618.09247
161,CC1(C2CCC(=C)C1C2)C,CH,alkene,439.15,439.09213
6338,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,456.04547
4586,C1C=CCC1C(=O)O,CHO,alkene,496.83,483.66266
6541,C=CC1CCCCC1=O,CHO,alkene,481.32,456.60092
5505,CCC(=O)C1=CC=CN1,CHON,aromatic,501.65,460.31274
8838,CC1(C2CC1C(=C)C(C2)O)C,CHO,alkene,528.39,504.55746
4893,CCC=CC1CC1,CH,alkene,370.66,383.45126
122,CC(C)CCC(C)(C)C,CH,alkane,397.15,414.36774
492,CC=CCCC=C,CH,alkene,367.15,365.59473
610,CCC(CC)O,CHO,alcohol,389.35,406.67908
5519,C=CCC/C=C/C(=O)O,CHO,alkene,506.11,488.35657
11084,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,565.72705
6943,CC(=O)OCCN(CCO)CCO,CHON,ester,637.66,577.88226
3402,CCC(C(=O)O)N,CHON,carboxylic_acid,508.72,540.4297
2943,CCC1=NC=CN=C1C,CHN,aromatic,330.15,427.45596
2564,C1=CNC(=C1)C=O,CHON,aromatic,491.15,451.10074
8132,CC(C)/C(=C(\C)/C(C)C)/C,CH,alkene,431.44,432.21844
5187,COC(=O)C1CCCC1,CHO,ester,427.4,433.2824
1267,CC1=CC(=O)CCC1,CHO,alkene,474.15,439.6549
6905,C1CCC(CC1)NCC(=O)O,CHON,carboxylic_acid,597.87,582.2194
6361,CCC(C)CC(CC)N,CHN,amine,454.29,422.80157
98,C=CCCCCCC=C,CH,alkene,415.65,421.52676
7488,CCC(COC(=O)C(=C)C)OC,CHO,ester,482.28,477.12067
5922,C1C=CCC2C3C1C23,CH,alkene,393.08,404.09293
3408,C(COC(=O)CO)N,CHON,ester,514.05,489.32263
7651,CCCCN1C=CC=CC1=O,CHON,aromatic,504.05,502.79346
9577,CCC1CCC2=CC=CC=C12,CH,aromatic,485.15,488.7134
8996,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,553.1357
652,CCCC(C)(C)O,CHO,alcohol,394.25,420.50125
6637,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,627.3693
7677,C1CC2=C(C1)C(=CC=C2)N,CHN,aromatic,508.15,507.2537
10048,CC#CCCCCCCCC(=O)O,CHO,alkyne,605.79,562.7187
7146,CC1CC(NC(C1)(C)C)C,CHN,amine,429.15,443.1539
6129,CCCCCCCOC,CHO,ester,423.15,423.4291
5064,CCCCC(=O)OC=C,CHO,ester,407.15,413.06113
5015,CCC1(OCC(O1)C)C,CHO,ester,396.9,413.45923
7246,CC1=CC(=CC=C1)OC=C,CHO,ester,446.9,475.73746
608,CC(CC=C)O,CHO,alkene,389.15,393.9838
2962,CC1=CC=C(C=C1)N=C=O,CHON,aromatic,344.15,479.13196
1225,COC(=O)CCC(=O)OC,CHO,ester,469.55,461.6232
8951,CC(=O)OCCCCCCOC(=O)C,CHO,ester,544.84,517.98035
1833,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,525.8125
2430,CCC(=O)N(CC)CC,CHON,amide,464.15,435.77936
7090,C1=CC=C(C=C1)OCCN=C(N)N,CHON,ester,418.15,490.76675
9717,CCCCCCCC=CC(=O)C,CHO,alkene,509.31,511.7295
9067,CC1(CC(C(=O)CC1=O)(C)C)C,CHO,ketone,579.4,559.8197
8263,CCCCC(CC)C(=O)OC=C,CHO,ester,454.25,470.8574
1,C=CC=C,CH,alkene,268.75,307.0723
8306,CC(C)CCCC(C)(C#C)O,CHO,alkyne,460.65,491.98615
10158,C=CCOC(=O)CCCCC(=O)OCC=C,CHO,ester,398.65,526.9261
9530,CCCCOC(C)(C)C#CC=C,CHO,ester,476.15,492.16064
10806,CCCCCCCCOC(=O)C(C)C,CHO,ester,531.94,508.82434
7642,CC1=C(C(=O)CC1)C(C)C,CHO,alkene,501.97,478.27246
9264,C/C=C/CN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,alkene,385.15,491.46448
10373,CCCC(CCC)C(C)(C)CC,CH,alkane,469.15,468.47253
10459,CCC(CC)C(C)C(C)(C)CC,CH,alkane,472.15,469.07266
6226,CC1=CCC=C(C1)OC,CHO,ester,437.56,430.1335
1243,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,480.21518
5951,CC1CC=CC(C1)C,CH,alkene,396.68,399.74847
2242,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,441.5167
9637,CCCCCCCCC(C)C=O,CHO,aldehyde,499.5,505.20398
10533,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,468.0626
8918,CCCCCOC(=O)CCC(=O)C,CHO,ester,540.49,542.857
4058,C/C=C/O/C=C\C,CHO,ester,367.62,375.50647
4382,CNCCCCNC,CHN,amine,441.15,459.11136
7006,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,490.85437
1205,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,461.75153
4556,COC(C(=O)OC)C(=O)OC,CHO,ester,488.15,476.57892
2777,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,520.2255
10232,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,475.12354
7882,C1C2C=CC(=O)C1C=CC2=O,CHO,alkene,565.77,555.86804
11118,C1CCC2(CC1)OOC3(CCCCC3)OO2,CHO,ester,637.22,556.5055
1414,CCCCCC(CCC)CO,CHO,alcohol,490.65,512.09875
11061,C1C=CC2C1C3CC2C(C3)OCCO,CHO,ester,603.07,601.6107
770,CC(CCC=C)O,CHO,alkene,412.15,413.25964
9956,C1C2CC3CC1CC(C2)(C3)CO,CHO,alcohol,563.52,557.1586
10969,CCC/C=C\CCCCCCCO,CHO,alkene,570.5,560.32385
10058,COC(=O)C1=CC2C(O2)C3C1(C3)C(=O)OC,CHO,ester,610.33,592.1791
7054,CC(C)N(CC=C)CC=C,CHN,alkene,410.88,421.9984
10215,CCC(C)CC(C)CC(C)(C)C,CH,alkane,458.15,466.81332
4056,CC=COC=CC,CHO,ester,367.62,375.97955
7438,CC1CC(CCNC1)(C)C,CHN,amine,473.46,447.77478
578,COC1=CC=CO1,CHO,ester,383.65,405.59274
6066,CN1CC2CCC1CC2,CHN,amine,412.83,414.34485
8932,CCCCC1CC(C(=O)O1)C(=O)C,CHO,ester,542.56,546.21533
1154,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,438.2842
2740,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,495.82605
637,CCOCCOCC,CHO,ester,392.55,406.7176
7941,C1C2C=CC1C(C2CO)CO,CHO,alkene,597.45,587.72144
1889,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,518.36786
3524,CCC1C(O1)C,CHO,ester,354.15,353.57895
2031,CC(=O)C(=O)C,CHO,ketone,361.15,406.8434
5528,C1COC2(OC1)OCCCO2,CHO,ester,507.3,465.54065
2880,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,543.8496
4667,C1CNCCC1C(=O)N,CHON,amide,531.38,537.2513
8400,CC1=CC(=C(C=C1)C=C)C,CH,alkene,475.26,458.04657
6277,CC1(CC(OC1=O)(C)C)C,CHO,ester,443.41,434.88004
230,C1=CC2=C3C(=C1)C=CC3=CC=C2,CH,alkene,553.15,523.1189
10269,CCCC(C)(C)CC(CC)CC,CH,alkane,464.15,468.47253
3858,CCCNCC(=O)O,CHON,carboxylic_acid,509.68,530.95465
5796,CC(=C/C=C/C(=O)C)C,CHO,alkene,359.65,445.8326
3742,COC(=O)CCCN,CHON,ester,444.75,433.89743
3790,CN1C=CC=NC1=O,CHON,aromatic,466.23,425.76526
1617,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,519.85815
10845,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,533.45575
10543,CCCC(C)(C)C(C)(CC)CC,CH,alkane,478.15,469.823
8763,CC(=CC(CC(=C)C=C)O)C,CHO,alkene,517.42,517.5277
11025,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,501.97565
8008,C1CCC(CC1)NC(=O)NCCO,CHON,alcohol,671.46,632.7607
5249,CCCCN1C=CC=N1,CHN,aromatic,439.9,449.79718
3364,CC(=O)N1C=NC=N1,CHON,aromatic,478.83,419.56436
5231,CCCCC(C#C)O,CHO,alkyne,435.15,432.56573
1455,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,495.3484
4812,C1C(CN(C1=O)CC(=O)N)O,CHON,amide,646.73,596.29553
10255,CCCC(CC(C)C)C(C)CC,CH,alkane,463.15,468.279
7196,CCC(C)(C)C(C)(CC)O,CHO,alcohol,438.65,471.9713
11036,CCCOC(=O)CCCCC(=O)OCCC,CHO,ester,590.6,564.4198
3030,CN(N=O)OC,CHON,ester,306.15,406.11246
7001,CCCCC(=O)C1=CC=CO1,CHO,aromatic,381.65,431.91077
3609,CC1=CCOCO1,CHO,ester,396.26,388.20703
2078,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,476.27667
3101,CC(=O)NOC,CHON,ester,394.7,447.70175
8909,C1CCOC(C1)OCC2CCCO2,CHO,ester,539.55,490.36752
5790,CC1CCCC(=O)C1C,CHO,ketone,351.15,441.7024
10442,C/C(=C/C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,468.80487
6085,C1CC#CCCC#C1,CH,alkyne,416.32,407.665
1555,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,496.86432
3821,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,484.46497
9161,CC(C)(C#CC#CC(C)(C)O)O,CHO,alkyne,624.3,600.112
3725,COCNC(=O)C=C,CHON,ester,437.14,448.22446
6281,C=C1CN2CCC1CC2,CHN,alkene,443.65,411.05807
6261,C1=CC=C(C(=C1)CCO)O,CHO,aromatic,441.15,516.9348
7443,CCCC1CCCCC1O,CHO,alcohol,474.15,491.1171
5398,CCCCC(CC)OO,CHO,ester,473.92,439.9526
7875,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,519.888
4562,CC1(COC(=O)C1O)C,CHO,ester,489.59,474.10205
205,CC(C)CC(C)CC(C)C,CH,alkane,420.75,432.97714
4334,CCCC(=CC)O,CHO,alkene,428.15,426.70444
8201,CCCCCC=CCCC,CH,alkene,443.75,441.6308
2620,C1CNCCC1CCO,CHON,alcohol,500.65,496.93567
2077,CC(=O)OC(C)(C)C,CHO,ester,370.15,410.82507
9702,CCC(CC)C(C)CCOC(=O)C,CHO,ester,508.62,509.44543
8002,CC=CC(=O)NCCN1CCNC1=O,CHON,amide,658.21,609.0268
288,C1C=CC=CC=C1,CH,alkene,390.15,386.79333
441,CCCCCCCC/C=C\C,CH,alkene,469.25,464.38013
3014,C1=COC(=C1)/C=C/C#N,CHON,alkene,369.15,431.39462
1468,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,497.15887
10813,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,519.7119
3034,C#CO,CHO,alkyne,327.66,371.24597
8307,CCC(C)(C)C(C(C)(C)C)O,CHO,alcohol,460.65,497.99164
10006,COCCOCCOCOCCOCCOC,CHO,ester,585.8,605.15125
7450,CC(=O)OC1C2C=CC1C=C2,CHO,ester,475.14,465.73987
1067,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,461.1611
10511,CCCC(C)CCCC(C)CC,CH,alkane,475.15,471.3059
9514,CCCCCCC1=CCCC1,CH,alkene,473.15,477.32602
2462,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,467.8357
1884,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,523.78754
10883,CC(=C)C1CCC(CC1)(C)OC(=O)C,CHO,ester,544.06,518.36536
1184,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,484.23807
4061,CN(C)CCOC=C,CHON,ester,368.42,370.12735
9598,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,484.1602
7387,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,450.42862
8938,CN(C)N1C2CCCC1CC(=O)C2,CHON,ketone,543.12,527.61523
1722,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,504.9991
8,CC1=CCC1,CH,alkene,310.15,340.5573
4865,CC(=C)C1(C=C1)C,CH,alkene,362.46,361.20578
9162,CC1(CCC(CC1)C(C)(C)O)O,CHO,alcohol,624.65,603.85547
5577,CCCN1C(=O)C=CC1=O,CHON,amide,522.68,504.0884
6910,CCCCCCC(C(=O)O)N,CHON,carboxylic_acid,600.24,594.30585
10139,CC(C)CCOC(C)OCCC(C)C,CHO,ester,372.45,515.6621
9966,CCCCN(CCCC)CCC#N,CHN,amine,565.8,541.6
3474,C1C(=O)NC(=O)NC1=O,CHON,amide,615.9,586.6634
4055,CN1C=CCC=C1,CHN,alkene,367.59,376.40506
9615,CCCCCOCOCCCCC,CHO,ester,494.75,507.7695
5871,C/C=C(\C)/C=C/C=C,CH,alkene,387.52,390.22183
7201,CCC(C)(CC(C)C)C=O,CHO,aldehyde,439.65,451.85056
2353,C(CO)N,CHON,alcohol,443.95,449.47046
8227,C1C2CC34CC1CC3(C2)C4,CH,alkane,447.3,452.277
4970,CCCNC(C)(C)C,CHN,amine,386.15,399.5908
8958,CC1C2=CC=CC=C2N(C1=O)C,CHON,amide,546.15,487.86545
5190,C/C=C\OC(C)(OC)OC,CHO,ester,427.95,438.83734
7194,CC/C(=C\C)/N1CCCC1,CHN,alkene,437.8,434.84384
9688,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,507.0996
10123,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,602.1835
8253,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,465.0307
10659,C1CCC2C3CCC(C2C1)CC3,CH,alkane,502.52,500.29953
2649,CCCCCCNCCCCCC,CHN,amine,509.15,500.0109
5978,CCOC(C)C(C)(C)C,CHO,ester,401.39,413.9109
4951,C=C1CCC=CC1,CH,alkene,382.3,370.59506
4924,CC(C)CC(=C)OC,CHO,ester,378.3,381.52792
8332,CC(C)CNC1CCCCC1,CHN,amine,466.15,490.4924
4905,CCCCC1CC1,CH,alkane,371.83707,383.98056
5462,CC(=CCCC(=O)O)C,CHO,alkene,490.15,481.0915
9846,CC1C=C(CCC1C2OCCO2)C,CHO,ester,539.48,521.2721
6931,CC(=NO)C1=CC=C(C=C1)O,CHON,aromatic,621.87,536.1889
2728,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,522.27563
3094,C=CCOO,CHO,alkene,379.52,426.27838
10357,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,468.0626
10982,CC/C=C/C=C\CCCCCCO,CHO,alkene,574.66,567.7177
6152,CC(C)C(=O)OCC(=C)C,CHO,ester,425.65,426.44714
7672,CCCCCCC#CCO,CHO,alkyne,506.7,491.1171
10735,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,495.86142
10506,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,491.9122
803,CC(C)CCOC(=O)C,CHO,ester,415.65,420.18643
8987,C1CCCCC(CCCC1)O,CHO,alcohol,557.21,527.39856
9881,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,587.67725
8494,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,476.0608
5468,CC(=O)OCC1COCCO1,CHO,ester,491.43,456.53217
20,CCCCC#C,CH,alkyne,344.45,351.96158
6269,CC#CC(=O)C(C)(C)C,CHO,alkyne,442.28,435.71664
8159,CCC(=CCC=C(C)C)C,CH,alkene,436.48,437.36444
269,CCC=C(C)C,CH,alkene,340.45,357.001
10471,CCC(C)CCCC(CC)CC,CH,alkane,473.15,473.59332
10794,CC(=O)OCCCCCCCCC=C,CHO,ester,529.06,519.2704
9880,COC1=CC=CC=C1OCC(COC(=O)N)O,CHON,ester,546.15,471.50333
5759,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,610.30133
5379,CCOC(=O)C1CC1C=O,CHO,ester,468.71,465.1958
7825,C=CCCCCCCC(=O)O,CHO,alkene,547.71,538.8681
779,CC/C=C/C(=O)C,CHO,alkene,413.15,404.2918
317,CC(C)C(C)C=C,CH,alkene,353.95,358.36688
7768,C1CCCC(CCC1)CO,CHO,alcohol,525.79,499.868
8284,C1/C=C\C2C(/C=C\C1)CC2,CH,alkene,457.28,449.48706
9788,CNC12CC3CC(C1)CC(C3)C2,CHN,amine,521.51,486.4863
10400,CCC(C(C)C)C(C)(C)C(C)C,CH,alkane,470.15,467.8871
2859,COC1=CC=C(C=C1)C(=O)N,CHON,ester,568.15,489.8556
10971,CCC(C)C1CCCCC1(C#C)O,CHO,alkyne,571.14,552.5025
10804,CC1=CC(=C(C=C1C)O)C(C)(C)C,CHO,aromatic,531.65,506.51068
330,CC(=C)CCC=C,CH,alkene,361.25,364.25934
5419,CC1(CC(C1)C(=O)O)C,CHO,alcohol,477.15,494.03415
10668,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,481.30945
723,CC(C)CC(C)(C)O,CHO,alcohol,406.25,432.21307
9722,CC1=C(C(=CC=C1)C(C)(C)C)N,CHN,aromatic,510.65,491.9561
3547,C1C(O1)CC2CO2,CHO,ester,367.15,392.42294
5968,C1CC1/C=C/C2CC2,CH,alkene,400.28,406.9549
1342,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,513.985
7572,CCCC(C)(CCC)CO,CHO,alcohol,494.47,474.18115
3511,CC/C=C/OC,CHO,ester,340.58,355.7703
6013,C1CCC2CC(C1)C2,CH,alkane,404.66,408.97147
8664,CC1CCC(=CC1=O)C(C)C,CHO,alkene,508.65,493.9252
4465,COC1COCCN1C=O,CHON,ester,462.63,454.0678
5426,CC(=O)C1(CCOC1=O)C,CHO,ester,478.83,471.52798
6132,C1CN(CCN1)CCOCCO,CHON,ester,423.15,540.056
9206,C1CCC(CC1)OC(=O)/C=C/C(=O)O,CHO,carboxylic_acid,655.84,548.34937
1950,C1C(=O)C=CC1=O,CHO,alkene,333.15,448.37527
5995,C1C2CC1C=CC=C2,CH,alkene,402.98,406.32208
3231,C=C1COCO1,CHO,ester,364.13,352.23758
5302,CCCC(=O)OCC1CO1,CHO,ester,451.67,448.94678
5022,CC(C)(CC=C)C=O,CHO,alkene,398.15,396.86615
1537,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,495.20618
10263,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,467.18735
5346,CC(C)(CN(C)C)CO,CHON,alcohol,461.15,443.811
9491,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,456.98904
9093,CC1=NN(C=C1N)C2=CC=CC=C2,CHN,aromatic,587.65,505.68918
7005,C=CC(C=C)(C=C)C=C,CH,alkene,389.01,417.54376
6596,CCCC(=O)CCC(=O)C,CHO,ketone,490.38,491.759
4573,C=CC(=O)OCCC#N,CHON,ester,493.86,483.82916
9510,CCCCCCCCOC(C)C,CHO,ester,471.7,492.81467
1801,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,542.53625
5007,C1CN2CCC1CC2,CHN,amine,394.62,398.34808
10179,C1CCC(C1)(CC2=CC=CC=C2)O,CHO,aromatic,415.15,490.88895
3098,C1COC(=O)N1,CHON,ester,386.42,438.5677
8748,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,498.35046
7032,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,413.60904
6792,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,515.97656
4386,CC(C)(C)OC(=O)NC,CHON,ester,442.04,437.92142
1790,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,520.1613
11027,C1=CC=C2C(=C1)C=CC=C2OCCO,CHO,ester,588.15,499.42865
7458,CCC1=CNC(=C1CC)C,CHN,aromatic,475.65,467.71732
1822,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,486.98334
152,CCC(C)(CC)C(C)C,CH,alkane,417.85,414.36774
6940,C(COCCOCCC#N)C#N,CHON,ester,631.64,560.90936
392,CC1CC(CC(C1)C)C,CH,alkane,411.65,414.91312
6633,C1CC2(CCC1CC2)O,CHO,alcohol,497.08,474.95114
5182,CCCC#CC(=O)OC,CHO,ester,426.98,429.01303
527,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,476.25113
8124,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,433.30704
585,COCC1CO1,CHO,ester,386.15,372.2709
26,CCC(C)(C)C#C,CH,alkyne,343.15,360.794
6443,CC(C)(C)C(CC=C)O,CHO,alkene,467.83,456.44418
4117,C=C1CCOCC1,CHO,ester,382.15,368.25937
7738,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,520.3734
6239,CCCCCC(=O)OC=C,CHO,ester,439.15,437.73834
7518,C1C2CC3CC1C(C2)C3=O,CHO,ketone,488.89,482.02765
7841,CC1CC(C(C1CN)N)(C)C,CHN,amine,552.09,492.82816
2269,CCCCN1CCCC1,CHN,amine,427.65,411.66064
6863,CC(C)(C)O/N=N/OC(C)(C)C,CHON,ester,570.22,444.89444
8207,CCC1CC2CCC1C=C2,CH,alkene,444.91,447.69284
10621,CCCCCCCCC#CCC,CH,alkyne,492.55,486.0129
1106,C1CC1C(=O)O,CHO,alcohol,456.15,462.27847
9117,CC1(C2CCC1(C(C2=O)O)C)C,CHO,alcohol,597.29,583.67194
9932,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,500.456
9569,CC1=CC(=C(C=C1)C(C)C)OC,CHO,ester,484.15,481.53818
6121,C1C=CC2=C1C=CC2,CH,alkene,421.44,411.94205
5245,CC(=C)C1COCOC1,CHO,ester,439.15,394.35248
549,CC(=O)OCC=C,CHO,ester,376.65,373.86386
5678,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,543.7359
3242,C=CCCON=O,CHON,alkene,373.62,376.5482
2616,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,469.98712
3011,CN(C)CCOCCO,CHON,ester,368.15,461.33636
1092,CCC(C)CCC(=O)OCC,CHO,ester,453.15,456.79395
4828,CC(C)(C#C)C#C,CH,alkyne,336.77,360.32004
7079,CC1CCC(C1)C(C)C,CH,alkane,415.69,417.3648
