,SMIELS,Atom2,Func. Group,Actual,Predict
6983,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,564.9769477
5805,CCCCC#CCCO,CHO,alkyne,370.15,472.0785208
7819,CC(C)(C)OOC(=O)/C=C/C(=O)OC,CHO,ester,545.31,534.6784832
5954,C=C1C2C=CC1C=C2,CH,alkene,397.87,405.8479808
6348,CC1(CCC(OO1)(C)C)C,CHO,ester,451.9,468.056568
2955,CC(C)N(C)C,CHN,amine,339.15,335.3238048
3416,C(C(CO)C=O)O,CHO,alcohol,523.7,519.4221957
5416,C/C(=C\C(=O)OC)/C(=O)OC,CHO,ester,476.65,454.1345394
2588,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,496.2776279
7249,CCC(CC)(C(C)(C)C)O,CHO,alcohol,447.15,463.1880141
10493,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,468.6229858
6093,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,449.4945287
3200,C/C=C\OC,CHO,ester,318.65,341.2848973
900,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,455.2510866
8642,CCC1=CC=CC2=C1NC=C2,CHN,aromatic,503.15,529.167673
5527,C1C2(COCO1)COCOC2,CHO,ester,507.3,512.8106023
6206,CC(C)/C=C/1\CCCO1,CHO,ester,435.74,416.5146319
4479,CCC/C=C\C(=O)N,CHON,alkene,467.44,474.6124571
8540,CCCCC/C=C/C(=O)OCC,CHO,ester,490.78,492.4991473
10187,CC1=C(C(=C(C(=C1C)C)OC)C)C,CHO,ester,428.65,539.5959987
4693,CC1(C(=O)NC(=O)N1C)C,CHON,amide,544.76,495.179071
1863,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,550.3412154
5173,CC1CC(C(=O)C1)C,CHO,ketone,425.65,434.8309705
1192,CCC(=O)OC1CCCCC1,CHO,ester,466.15,467.793021
6809,COC(=O)C1CCCCC1O,CHO,ester,547.92,520.7268161
883,C1CCC(=O)CC1,CHO,ketone,428.55,418.6824159
1525,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,489.3812836
3643,CCC(COC)N,CHON,ester,408.51,398.7805308
10393,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,468.5567525
1611,CCCCCCCC(=O)O,CHO,alcohol,512.15,506.469432
5003,C1CN2CCC1C=C2,CHN,alkene,393.78,398.3140181
9408,CCCC(C)CC(CC)CC,CH,alkane,453.15,447.0428863
5485,CC(COC(C)COC)O,CHO,ester,495.9,479.3742545
5223,C1CC2C=CCC1N2,CHN,alkene,433.25,416.9857199
4559,CCCCNCC#N,CHN,amine,489.13,470.2476442
4265,C/C=C/1\C=CC(=O)O1,CHO,ester,412.31,423.6304228
5047,CCC(C)(C)C(=O)C,CHO,ketone,404.65,416.2600063
7224,CC/C=C/N1CCCCC1,CHN,alkene,442.07,437.9726379
4914,CC1=C(C1(C)C)C,CH,alkene,375.86,398.0461623
8339,CCC(C)(C)OOC(C)(C)CC,CHO,ester,466.78,476.5960709
1216,CC(=O)CCC(=O)OC,CHO,ester,469.15,450.2652134
6709,CCCCCN(C(=O)OCC)N=O,CHON,ester,516.7,481.8238989
1322,C1CCC(CC1)CCO,CHO,alcohol,481.15,488.5837477
3383,C1=CC(=O)NC1=O,CHON,alkene,494.42,453.3420157
4407,CN(C)CCCNC=O,CHON,amide,448.15,468.6652214
10413,CCCCC(C)CCCCC=C,CH,alkene,470.4,466.1410342
8017,CC(=O)N(CCOC(=O)C)CCOC(=O)C,CHON,ester,345.55,590.2117912
1185,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,463.1740841
2626,COC1=CC=CC=C1CN,CHON,ester,502.15,479.8079183
700,CC(=O)CCC=C,CHO,alkene,402.65,390.4326546
9791,CCCC(=O)C(C(=O)OCC)C(=O)OCC,CHO,ester,522.65,568.1948596
3819,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,487.105838
8475,CCCCCC(=O)CCCC,CHO,ketone,484.15,479.7257756
890,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,449.001178
2600,C(CCCN)CCCN,CHN,amine,497.15,485.3366503
6748,CC1CN(CC(N1C(=O)C)C)N=O,CHON,amide,531.13,521.6113653
4699,C(COCCOCCO)N,CHON,ester,546.43,531.3107597
9074,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,559.8765619
7430,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,456.5155343
8546,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,489.9387129
1733,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,484.5436456
5674,CCC1C(=O)C(=CO1)CO,CHO,ester,566.13,541.453864
6063,C/C=C/1\CCCC=C1,CH,alkene,412.66,403.6006408
6151,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,428.8643898
4908,CC1(C=CC=C1)C,CH,alkene,373.6,387.3390348
6646,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,460.1083269
2411,CCN(CC)C(=O)C,CHON,amide,458.65,420.2433597
337,CCC/C=C\CCC,CH,alkene,395.65,402.3224012
5721,CC(=O)NC1=CN=CC=C1,CHON,aromatic,599.65,487.3136321
745,C1CC(=O)C=C1,CHO,alkene,409.15,402.5433994
9574,CCC1C(=C(C(=C1C)C)C)C,CH,alkene,484.8,476.400726
2349,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,448.7037682
8045,CCCCC(=O)C1=CC=NC=C1,CHON,aromatic,376.65,486.9612511
8539,CCCCC=CCC(=O)OCC,CHO,ester,490.78,481.6412548
5278,CC(=C)C(CC=C)O,CHO,alkene,444.74,450.1769392
10134,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,487.2490773
6644,CC1(C(=C)C(N=N1)(C)C)C,CHN,alkene,499.45,513.4142221
5118,COC1=CC=CCC1,CHO,ester,418.15,410.7768544
3350,CC(CN)C#N,CHN,amine,465.29,449.2707025
7914,CCOC(=O)C(C(=O)OCC)OC(=O)C,CHO,ester,579.74,535.5403741
8382,CC(CCCC(=C)C)CC=O,CHO,alkene,473.18,448.8688305
3646,CC(=C)CC#N,CHN,alkene,409.45,426.9490001
6726,CCOC(=O)N(C)N(C)C(=O)OCC,CHON,ester,523.96,507.3452472
13,C1CCCC1,CH,alkane,322.45,354.5764157
9289,CN1CCN(CC1)C2=CC=CC=C2,CHN,aromatic,414.15,507.1510155
7641,C=CC1C2CC(C1O)C=C2,CHO,alkene,501.95,492.4485974
5227,CC1CC(=O)C1(C)C,CHO,ketone,434.16,428.2502186
10023,CCOC(=C(C(=O)OCC)C(=O)OCC)C,CHO,ester,594.06,574.0962431
10370,CCCCC(CC)CCC(C)C,CH,alkane,469.15,467.283365
5752,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,616.6548437
161,CC1(C2CCC(=C)C1C2)C,CH,alkene,439.15,436.9685966
6338,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,436.4415837
4586,C1C=CCC1C(=O)O,CHO,alkene,496.83,481.8170873
6541,C=CC1CCCCC1=O,CHO,alkene,481.32,444.6194228
5505,CCC(=O)C1=CC=CN1,CHON,aromatic,501.65,476.9635754
8838,CC1(C2CC1C(=C)C(C2)O)C,CHO,alkene,528.39,502.6541484
4893,CCC=CC1CC1,CH,alkene,370.66,377.4646041
122,CC(C)CCC(C)(C)C,CH,alkane,397.15,406.2009324
492,CC=CCCC=C,CH,alkene,367.15,372.9186876
610,CCC(CC)O,CHO,alcohol,389.35,398.466069
5519,C=CCC/C=C/C(=O)O,CHO,alkene,506.11,507.9861137
11084,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,581.0196688
6943,CC(=O)OCCN(CCO)CCO,CHON,ester,637.66,598.8174581
3402,CCC(C(=O)O)N,CHON,carboxylic_acid,508.72,528.631793
2943,CCC1=NC=CN=C1C,CHN,aromatic,330.15,436.8841583
2564,C1=CNC(=C1)C=O,CHON,aromatic,491.15,445.109633
8132,CC(C)/C(=C(\C)/C(C)C)/C,CH,alkene,431.44,433.2718477
5187,COC(=O)C1CCCC1,CHO,ester,427.4,432.1036431
1267,CC1=CC(=O)CCC1,CHO,alkene,474.15,456.5642112
6905,C1CCC(CC1)NCC(=O)O,CHON,carboxylic_acid,597.87,578.1213096
6361,CCC(C)CC(CC)N,CHN,amine,454.29,437.5664655
98,C=CCCCCCC=C,CH,alkene,415.65,404.8012532
7488,CCC(COC(=O)C(=C)C)OC,CHO,ester,482.28,441.1390164
5922,C1C=CCC2C3C1C23,CH,alkene,393.08,401.3463601
3408,C(COC(=O)CO)N,CHON,ester,514.05,499.8033387
7651,CCCCN1C=CC=CC1=O,CHON,aromatic,504.05,516.1324542
9577,CCC1CCC2=CC=CC=C12,CH,aromatic,485.15,477.3561819
8996,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,582.343883
652,CCCC(C)(C)O,CHO,alcohol,394.25,421.5192834
6637,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,657.9800909
7677,C1CC2=C(C1)C(=CC=C2)N,CHN,aromatic,508.15,507.9793276
10048,CC#CCCCCCCCC(=O)O,CHO,alkyne,605.79,575.1435295
7146,CC1CC(NC(C1)(C)C)C,CHN,amine,429.15,483.8674034
6129,CCCCCCCOC,CHO,ester,423.15,416.1080111
5064,CCCCC(=O)OC=C,CHO,ester,407.15,414.7843009
5015,CCC1(OCC(O1)C)C,CHO,ester,396.9,449.6330889
7246,CC1=CC(=CC=C1)OC=C,CHO,ester,446.9,433.5043234
608,CC(CC=C)O,CHO,alkene,389.15,408.6193075
2962,CC1=CC=C(C=C1)N=C=O,CHON,aromatic,344.15,463.9248094
1225,COC(=O)CCC(=O)OC,CHO,ester,469.55,464.3784639
8951,CC(=O)OCCCCCCOC(=O)C,CHO,ester,544.84,527.685017
1833,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,499.8945453
2430,CCC(=O)N(CC)CC,CHON,amide,464.15,434.5735702
7090,C1=CC=C(C=C1)OCCN=C(N)N,CHON,ester,418.15,595.5000413
9717,CCCCCCCC=CC(=O)C,CHO,alkene,509.31,505.0844796
9067,CC1(CC(C(=O)CC1=O)(C)C)C,CHO,ketone,579.4,554.7851339
8263,CCCCC(CC)C(=O)OC=C,CHO,ester,454.25,460.6368249
1,C=CC=C,CH,alkene,268.75,304.9672955
8306,CC(C)CCCC(C)(C#C)O,CHO,alkyne,460.65,490.1717531
10158,C=CCOC(=O)CCCCC(=O)OCC=C,CHO,ester,398.65,543.3687038
9530,CCCCOC(C)(C)C#CC=C,CHO,ester,476.15,474.0905525
10806,CCCCCCCCOC(=O)C(C)C,CHO,ester,531.94,505.8734616
7642,CC1=C(C(=O)CC1)C(C)C,CHO,alkene,501.97,459.0616055
9264,C/C=C/CN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,alkene,385.15,483.0847615
10373,CCCC(CCC)C(C)(C)CC,CH,alkane,469.15,462.065151
10459,CCC(CC)C(C)C(C)(C)CC,CH,alkane,472.15,476.1079665
6226,CC1=CCC=C(C1)OC,CHO,ester,437.56,434.0859075
1243,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,454.78006
5951,CC1CC=CC(C1)C,CH,alkene,396.68,406.3744512
2242,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,491.3657076
9637,CCCCCCCCC(C)C=O,CHO,aldehyde,499.5,489.4595757
10533,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,462.7893577
8918,CCCCCOC(=O)CCC(=O)C,CHO,ester,540.49,522.1347879
4058,C/C=C/O/C=C\C,CHO,ester,367.62,388.2442737
4382,CNCCCCNC,CHN,amine,441.15,428.1313638
7006,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,427.5808529
1205,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,462.3448366
4556,COC(C(=O)OC)C(=O)OC,CHO,ester,488.15,458.8918266
2777,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,508.3366699
10232,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,469.3566372
7882,C1C2C=CC(=O)C1C=CC2=O,CHO,alkene,565.77,527.5888708
11118,C1CCC2(CC1)OOC3(CCCCC3)OO2,CHO,ester,637.22,538.5251974
1414,CCCCCC(CCC)CO,CHO,alcohol,490.65,498.7107499
11061,C1C=CC2C1C3CC2C(C3)OCCO,CHO,ester,603.07,578.5051091
770,CC(CCC=C)O,CHO,alkene,412.15,425.0723488
9956,C1C2CC3CC1CC(C2)(C3)CO,CHO,alcohol,563.52,534.3969112
10969,CCC/C=C\CCCCCCCO,CHO,alkene,570.5,565.9911817
10058,COC(=O)C1=CC2C(O2)C3C1(C3)C(=O)OC,CHO,ester,610.33,606.7547361
7054,CC(C)N(CC=C)CC=C,CHN,alkene,410.88,404.3346617
10215,CCC(C)CC(C)CC(C)(C)C,CH,alkane,458.15,459.0718623
4056,CC=COC=CC,CHO,ester,367.62,378.8274103
7438,CC1CC(CCNC1)(C)C,CHN,amine,473.46,462.057346
578,COC1=CC=CO1,CHO,ester,383.65,374.3273335
6066,CN1CC2CCC1CC2,CHN,amine,412.83,406.9597907
8932,CCCCC1CC(C(=O)O1)C(=O)C,CHO,ester,542.56,530.4627214
1154,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,425.8186187
2740,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,473.8507203
637,CCOCCOCC,CHO,ester,392.55,387.4740232
7941,C1C2C=CC1C(C2CO)CO,CHO,alkene,597.45,576.7459798
1889,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,571.9409552
3524,CCC1C(O1)C,CHO,ester,354.15,354.3079261
2031,CC(=O)C(=O)C,CHO,ketone,361.15,405.9366055
5528,C1COC2(OC1)OCCCO2,CHO,ester,507.3,506.5035412
2880,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,551.7512873
4667,C1CNCCC1C(=O)N,CHON,amide,531.38,514.5215237
8400,CC1=CC(=C(C=C1)C=C)C,CH,alkene,475.26,450.5213883
6277,CC1(CC(OC1=O)(C)C)C,CHO,ester,443.41,455.1643732
230,C1=CC2=C3C(=C1)C=CC3=CC=C2,CH,alkene,553.15,470.7367874
10269,CCCC(C)(C)CC(CC)CC,CH,alkane,464.15,466.118889
3858,CCCNCC(=O)O,CHON,carboxylic_acid,509.68,505.2674567
5796,CC(=C/C=C/C(=O)C)C,CHO,alkene,359.65,440.4477189
3742,COC(=O)CCCN,CHON,ester,444.75,444.8136037
3790,CN1C=CC=NC1=O,CHON,aromatic,466.23,452.0928726
1617,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,521.4416998
10845,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,508.2110362
10543,CCCC(C)(C)C(C)(CC)CC,CH,alkane,478.15,466.038099
8763,CC(=CC(CC(=C)C=C)O)C,CHO,alkene,517.42,498.933778
11025,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,533.9524934
8008,C1CCC(CC1)NC(=O)NCCO,CHON,alcohol,671.46,642.4353445
5249,CCCCN1C=CC=N1,CHN,aromatic,439.9,453.112988
3364,CC(=O)N1C=NC=N1,CHON,aromatic,478.83,380.5277148
5231,CCCCC(C#C)O,CHO,alkyne,435.15,447.620794
1455,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,496.7245086
4812,C1C(CN(C1=O)CC(=O)N)O,CHON,amide,646.73,630.6951696
10255,CCCC(CC(C)C)C(C)CC,CH,alkane,463.15,462.7845619
7196,CCC(C)(C)C(C)(CC)O,CHO,alcohol,438.65,464.8532225
11036,CCCOC(=O)CCCCC(=O)OCCC,CHO,ester,590.6,579.2205996
3030,CN(N=O)OC,CHON,ester,306.15,371.8834483
7001,CCCCC(=O)C1=CC=CO1,CHO,aromatic,381.65,430.9736575
3609,CC1=CCOCO1,CHO,ester,396.26,407.3660674
2078,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,494.1850959
3101,CC(=O)NOC,CHON,ester,394.7,380.0191718
8909,C1CCOC(C1)OCC2CCCO2,CHO,ester,539.55,499.1182173
5790,CC1CCCC(=O)C1C,CHO,ketone,351.15,448.1265144
10442,C/C(=C/C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,457.9323344
6085,C1CC#CCCC#C1,CH,alkyne,416.32,430.4920227
1555,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,504.4834277
3821,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,447.9940738
9161,CC(C)(C#CC#CC(C)(C)O)O,CHO,alkyne,624.3,575.0649684
3725,COCNC(=O)C=C,CHON,ester,437.14,442.1118338
6281,C=C1CN2CCC1CC2,CHN,alkene,443.65,416.4260298
6261,C1=CC=C(C(=C1)CCO)O,CHO,aromatic,441.15,498.6866426
7443,CCCC1CCCCC1O,CHO,alcohol,474.15,498.6659637
5398,CCCCC(CC)OO,CHO,ester,473.92,439.2965203
7875,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,463.3085995
4562,CC1(COC(=O)C1O)C,CHO,ester,489.59,467.7823809
205,CC(C)CC(C)CC(C)C,CH,alkane,420.75,420.2173495
4334,CCCC(=CC)O,CHO,alkene,428.15,442.0396259
8201,CCCCCC=CCCC,CH,alkene,443.75,432.6984644
2620,C1CNCCC1CCO,CHON,alcohol,500.65,504.2249668
2077,CC(=O)OC(C)(C)C,CHO,ester,370.15,403.9755223
9702,CCC(CC)C(C)CCOC(=O)C,CHO,ester,508.62,498.7566254
8002,CC=CC(=O)NCCN1CCNC1=O,CHON,amide,658.21,648.1205464
288,C1C=CC=CC=C1,CH,alkene,390.15,389.48696
441,CCCCCCCC/C=C\C,CH,alkene,469.25,452.4705166
3014,C1=COC(=C1)/C=C/C#N,CHON,alkene,369.15,447.2429293
1468,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,475.1984926
10813,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532,493.7078408
3034,C#CO,CHO,alkyne,327.66,338.5493574
8307,CCC(C)(C)C(C(C)(C)C)O,CHO,alcohol,460.65,494.9991789
10006,COCCOCCOCOCCOCCOC,CHO,ester,585.8,578.316028
7450,CC(=O)OC1C2C=CC1C=C2,CHO,ester,475.14,476.6461627
1067,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,442.0246957
10511,CCCC(C)CCCC(C)CC,CH,alkane,475.15,470.1122004
9514,CCCCCCC1=CCCC1,CH,alkene,473.15,476.2169153
2462,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,479.7267033
1884,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,536.3744074
10883,CC(=C)C1CCC(CC1)(C)OC(=O)C,CHO,ester,544.06,526.4346826
1184,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,470.6499609
4061,CN(C)CCOC=C,CHON,ester,368.42,377.7896487
9598,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,489.1620316
7387,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,464.5258461
8938,CN(C)N1C2CCCC1CC(=O)C2,CHON,ketone,543.12,491.9476351
1722,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.85,482.6365152
8,CC1=CCC1,CH,alkene,310.15,361.7069181
4865,CC(=C)C1(C=C1)C,CH,alkene,362.46,377.6802693
9162,CC1(CCC(CC1)C(C)(C)O)O,CHO,alcohol,624.65,573.056839
5577,CCCN1C(=O)C=CC1=O,CHON,amide,522.68,514.9516783
6910,CCCCCCC(C(=O)O)N,CHON,carboxylic_acid,600.24,598.5754074
10139,CC(C)CCOC(C)OCCC(C)C,CHO,ester,372.45,509.1503267
9966,CCCCN(CCCC)CCC#N,CHN,amine,565.8,549.2247032
3474,C1C(=O)NC(=O)NC1=O,CHON,amide,615.9,547.8043228
4055,CN1C=CCC=C1,CHN,alkene,367.59,361.0465403
9615,CCCCCOCOCCCCC,CHO,ester,494.75,509.5372096
5871,C/C=C(\C)/C=C/C=C,CH,alkene,387.52,391.9377543
7201,CCC(C)(CC(C)C)C=O,CHO,aldehyde,439.65,443.5532025
2353,C(CO)N,CHON,alcohol,443.95,413.171217
8227,C1C2CC34CC1CC3(C2)C4,CH,alkane,447.3,452.8157444
4970,CCCNC(C)(C)C,CHN,amine,386.15,386.7556836
8958,CC1C2=CC=CC=C2N(C1=O)C,CHON,amide,546.15,458.5136436
5190,C/C=C\OC(C)(OC)OC,CHO,ester,427.95,438.268467
7194,CC/C(=C\C)/N1CCCC1,CHN,alkene,437.8,448.8419891
9688,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,510.6511276
10123,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,636.7473638
8253,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,423.5717984
10659,C1CCC2C3CCC(C2C1)CC3,CH,alkane,502.52,497.6847128
2649,CCCCCCNCCCCCC,CHN,amine,509.15,518.8475799
5978,CCOC(C)C(C)(C)C,CHO,ester,401.39,404.253919
4951,C=C1CCC=CC1,CH,alkene,382.3,389.6986057
4924,CC(C)CC(=C)OC,CHO,ester,378.3,384.7794488
8332,CC(C)CNC1CCCCC1,CHN,amine,466.15,485.8621663
4905,CCCCC1CC1,CH,alkane,371.83707,386.5559543
5462,CC(=CCCC(=O)O)C,CHO,alkene,490.15,483.2496901
9846,CC1C=C(CCC1C2OCCO2)C,CHO,ester,539.48,516.2183843
6931,CC(=NO)C1=CC=C(C=C1)O,CHON,aromatic,621.87,526.2328816
2728,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,494.9551417
3094,C=CCOO,CHO,alkene,379.52,382.3065288
10357,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,463.0624915
10982,CC/C=C/C=C\CCCCCCO,CHO,alkene,574.66,561.1356909
6152,CC(C)C(=O)OCC(=C)C,CHO,ester,425.65,428.8379097
7672,CCCCCCC#CCO,CHO,alkyne,506.7,496.8072359
10735,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,490.0455935
10506,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,444.7373808
803,CC(C)CCOC(=O)C,CHO,ester,415.65,419.7740294
8987,C1CCCCC(CCCC1)O,CHO,alcohol,557.21,525.2453703
9881,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,569.4427393
8494,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,468.1456752
5468,CC(=O)OCC1COCCO1,CHO,ester,491.43,468.3173522
20,CCCCC#C,CH,alkyne,344.45,346.7366997
6269,CC#CC(=O)C(C)(C)C,CHO,alkyne,442.28,439.2461662
8159,CCC(=CCC=C(C)C)C,CH,alkene,436.48,427.303876
269,CCC=C(C)C,CH,alkene,340.45,352.7121917
10471,CCC(C)CCCC(CC)CC,CH,alkane,473.15,471.9966066
10794,CC(=O)OCCCCCCCCC=C,CHO,ester,529.06,516.3163908
9880,COC1=CC=CC=C1OCC(COC(=O)N)O,CHON,ester,546.15,672.0909937
5759,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,609.2770535
5379,CCOC(=O)C1CC1C=O,CHO,ester,468.71,462.4433119
7825,C=CCCCCCCC(=O)O,CHO,alkene,547.71,521.0894732
779,CC/C=C/C(=O)C,CHO,alkene,413.15,397.0003776
317,CC(C)C(C)C=C,CH,alkene,353.95,362.5814448
7768,C1CCCC(CCC1)CO,CHO,alcohol,525.79,497.755297
8284,C1/C=C\C2C(/C=C\C1)CC2,CH,alkene,457.28,453.1560097
9788,CNC12CC3CC(C1)CC(C3)C2,CHN,amine,521.51,533.1250075
10400,CCC(C(C)C)C(C)(C)C(C)C,CH,alkane,470.15,458.2277827
2859,COC1=CC=C(C=C1)C(=O)N,CHON,ester,568.15,485.6896511
10971,CCC(C)C1CCCCC1(C#C)O,CHO,alkyne,571.14,553.9803951
10804,CC1=CC(=C(C=C1C)O)C(C)(C)C,CHO,aromatic,531.65,495.9948789
330,CC(=C)CCC=C,CH,alkene,361.25,365.7815547
5419,CC1(CC(C1)C(=O)O)C,CHO,alcohol,477.15,503.5202322
10668,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,497.2319777
723,CC(C)CC(C)(C)O,CHO,alcohol,406.25,445.5319494
9722,CC1=C(C(=CC=C1)C(C)(C)C)N,CHN,aromatic,510.65,502.2628503
3547,C1C(O1)CC2CO2,CHO,ester,367.15,386.8519165
5968,C1CC1/C=C/C2CC2,CH,alkene,400.28,391.0467259
1342,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,492.1279108
7572,CCCC(C)(CCC)CO,CHO,alcohol,494.47,482.4726951
3511,CC/C=C/OC,CHO,ester,340.58,352.6631567
6013,C1CCC2CC(C1)C2,CH,alkane,404.66,416.5012005
8664,CC1CCC(=CC1=O)C(C)C,CHO,alkene,508.65,510.2124024
4465,COC1COCCN1C=O,CHON,ester,462.63,451.8684669
5426,CC(=O)C1(CCOC1=O)C,CHO,ester,478.83,485.5382325
6132,C1CN(CCN1)CCOCCO,CHON,ester,423.15,554.051034
9206,C1CCC(CC1)OC(=O)/C=C/C(=O)O,CHO,carboxylic_acid,655.84,635.2309748
1950,C1C(=O)C=CC1=O,CHO,alkene,333.15,458.529071
5995,C1C2CC1C=CC=C2,CH,alkene,402.98,398.0096967
3231,C=C1COCO1,CHO,ester,364.13,357.7467762
5302,CCCC(=O)OCC1CO1,CHO,ester,451.67,453.8904077
5022,CC(C)(CC=C)C=O,CHO,alkene,398.15,410.0571835
1537,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,480.6436267
10263,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,467.2408634
5346,CC(C)(CN(C)C)CO,CHON,alcohol,461.15,450.7307497
9491,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,456.4222574
9093,CC1=NN(C=C1N)C2=CC=CC=C2,CHN,aromatic,587.65,556.0176032
7005,C=CC(C=C)(C=C)C=C,CH,alkene,389.01,393.9259533
6596,CCCC(=O)CCC(=O)C,CHO,ketone,490.38,479.9772182
4573,C=CC(=O)OCCC#N,CHON,ester,493.86,482.497857
9510,CCCCCCCCOC(C)C,CHO,ester,471.7,468.0290102
1801,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,504.9987035
5007,C1CN2CCC1CC2,CHN,amine,394.62,396.4990293
10179,C1CCC(C1)(CC2=CC=CC=C2)O,CHO,aromatic,415.15,553.6531651
3098,C1COC(=O)N1,CHON,ester,386.42,413.2495668
8748,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,500.1983976
7032,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,422.8810066
6792,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,511.5104653
4386,CC(C)(C)OC(=O)NC,CHON,ester,442.04,421.0679107
1790,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,552.4367792
11027,C1=CC=C2C(=C1)C=CC=C2OCCO,CHO,ester,588.15,571.374677
7458,CCC1=CNC(=C1CC)C,CHN,aromatic,475.65,490.1585602
1822,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,481.8630731
152,CCC(C)(CC)C(C)C,CH,alkane,417.85,415.9254611
6940,C(COCCOCCC#N)C#N,CHON,ester,631.64,616.2007125
392,CC1CC(CC(C1)C)C,CH,alkane,411.65,415.6060859
6633,C1CC2(CCC1CC2)O,CHO,alcohol,497.08,488.3735484
