,SMIELS,Atom2,Func. Group,Actual,Predict
4758,CCC1(C(=O)NC(=O)N1)C,CHON,amide,585.14,555.5410228645279
9138,C1CCC(CC1)N2C(=O)CCC2=O,CHON,amide,611.71,497.66177658636843
10447,CCCCCCC(C)(C)CCC,CH,alkane,472.15,470.15
378,CCCC(C)CC,CH,alkane,364.15,384.00356680197626
6744,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,428.6413374467597
11053,CN1CCCCCCCCCCC1=O,CHON,amide,599.99,497.3580925451296
7578,CCC(OCCOC)OCCOC,CHO,ester,494.76,489.33203045307545
2271,CCN1CCCC(C1)N,CHN,amine,428.15,416.2601228819076
5536,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,459.0856513817037
2126,CNCCN,CHN,amine,388.15,375.65166709334056
5163,CC1CCNC(C1)C,CHN,amine,423.19,402.59203875077594
7537,CCC(C)(C)CC(C)(C)O,CHO,alcohol,491.24,448.0951350912042
4177,CN(C)/N=N/C1=C(NC=N1)C(=O)N,CHON,aromatic,393.55,421.3098179457504
3283,COC(CN)OC,CHON,ester,411.15,387.8939541552979
8168,C1CC2C3CCC4C1C2C43,CH,alkane,437.48,429.6778351566728
894,CCC/C=C\CO,CHO,alkene,430.15,398.50631288386893
7876,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,422.89582889162733
8195,CCCOC(C(C)C)OCCC,CHO,ester,443.15,443.4000536294604
9241,CC1CCCC2C1CCCC2,CH,alkane,353.65,493.1280854068112
7601,C1=CC2C=CC(C2=O)C=C1,CHO,alkene,497.11,413.98387584949654
3411,C1CC1(C(=O)O)N,CHON,carboxylic_acid,516.14,517.1061857731275
9261,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,500.23735964623756
1408,CCOC1=CC=CC=C1O,CHO,ester,490.15,471.91622606288036
6556,CC(C)(CC(C)(C)O)CO,CHO,alcohol,483.15,483.60397363796335
10405,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,468.5902495582436
7756,CC(C#CC1CCCC1)O,CHO,alkyne,521.54,432.29219410095266
2443,CC(=O)N(C)C(=O)C,CHON,amide,468.15,446.19859
5794,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,505.6683267713354
2117,CC1=NCCO1,CHON,ester,384.15,382.1336523032628
5159,CC(=O)OCCCC=C,CHO,ester,422.65,423.13616574880075
6270,CC(=O)OCCCCC=C,CHO,ester,442.65,436.17567593971506
3979,CCC#CC#C,CH,alkyne,336.0,350.4399938153563
4925,CCOC(=C)C(C)C,CHO,ester,378.3,369.0169870677655
10583,CC(C)C1CCC(CC1)C(C)C,CH,alkane,483.9,474.44162113968304
3512,CCOC1CC1,CHO,ester,341.15,365.0121766107938
189,CC(C)CC(C)C(C)(C)C,CH,alkane,421.55,432.5136100158729
6983,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,523.3216257174768
5805,CCCCC#CCCO,CHO,alkyne,370.15,427.45090328936135
7819,CC(C)(C)OOC(=O)/C=C/C(=O)OC,CHO,ester,545.31,532.6370815775526
5954,C=C1C2C=CC1C=C2,CH,alkene,397.87,409.87588242877524
6348,CC1(CCC(OO1)(C)C)C,CHO,ester,451.9,417.7727406663035
2955,CC(C)N(C)C,CHN,amine,339.15,362.19787467617147
3416,C(C(CO)C=O)O,CHO,alcohol,523.7,474.17793482958285
5416,C/C(=C\C(=O)OC)/C(=O)OC,CHO,ester,476.65,461.43770973892134
2588,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,479.52527018059067
7249,CCC(CC)(C(C)(C)C)O,CHO,alcohol,447.15,456.72987511731355
10493,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,469.12160775538104
6093,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,440.99819027904465
3200,C/C=C\OC,CHO,ester,318.65,313.3166839671329
900,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,432.87375906706427
8642,CCC1=CC=CC2=C1NC=C2,CHN,aromatic,503.15,526.0782364096181
5527,C1C2(COCO1)COCOC2,CHO,ester,507.3,454.38621435431946
6206,CC(C)/C=C/1\CCCO1,CHO,ester,435.74,398.7586382950329
4479,CCC/C=C\C(=O)N,CHON,alkene,467.44,403.3530184989455
8540,CCCCC/C=C/C(=O)OCC,CHO,ester,490.78,485.7373348466098
10187,CC1=C(C(=C(C(=C1C)C)OC)C)C,CHO,ester,428.65,508.3872205769838
4693,CC1(C(=O)NC(=O)N1C)C,CHON,amide,544.76,496.41333314947013
1863,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,526.8622995560613
5173,CC1CC(C(=O)C1)C,CHO,ketone,425.65,417.33357509031475
1192,CCC(=O)OC1CCCCC1,CHO,ester,466.15,483.8082669781899
6809,COC(=O)C1CCCCC1O,CHO,ester,547.92,446.257302093307
883,C1CCC(=O)CC1,CHO,ketone,428.55,444.289080546145
1525,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,483.8466493822902
3643,CCC(COC)N,CHON,ester,408.51,358.3028296304566
10393,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,465.3232214146027
1611,CCCCCCCC(=O)O,CHO,alcohol,512.15,559.8827945262503
5003,C1CN2CCC1C=C2,CHN,alkene,393.78,416.74770024831986
9408,CCCC(C)CC(CC)CC,CH,alkane,453.15,449.15
5485,CC(COC(C)COC)O,CHO,ester,495.9,457.85018289660144
5223,C1CC2C=CCC1N2,CHN,alkene,433.25,419.64727194328094
4559,CCCCNCC#N,CHN,amine,489.13,419.944388076117
4265,C/C=C/1\C=CC(=O)O1,CHO,ester,412.31,397.58294413304725
5047,CCC(C)(C)C(=O)C,CHO,ketone,404.65,395.7725895578204
7224,CC/C=C/N1CCCCC1,CHN,alkene,442.07,444.4411005829735
4914,CC1=C(C1(C)C)C,CH,alkene,375.86,361.97894289879997
8339,CCC(C)(C)OOC(C)(C)CC,CHO,ester,466.78,475.23968150586074
1216,CC(=O)CCC(=O)OC,CHO,ester,469.15,461.1763370840741
6709,CCCCCN(C(=O)OCC)N=O,CHON,ester,516.7,469.4544032308014
1322,C1CCC(CC1)CCO,CHO,alcohol,481.15,448.51401735789165
3383,C1=CC(=O)NC1=O,CHON,alkene,494.42,457.41360573978864
4407,CN(C)CCCNC=O,CHON,amide,448.15,402.3209852040166
10413,CCCCC(C)CCCCC=C,CH,alkene,470.4,470.4
8017,CC(=O)N(CCOC(=O)C)CCOC(=O)C,CHON,ester,345.55,555.8708269523244
1185,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,479.8585963440911
2626,COC1=CC=CC=C1CN,CHON,ester,502.15,473.5559290024989
700,CC(=O)CCC=C,CHO,alkene,402.65,386.1703685057007
9791,CCCC(=O)C(C(=O)OCC)C(=O)OCC,CHO,ester,522.65,545.6220816227011
3819,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,439.8377287467134
8475,CCCCCC(=O)CCCC,CHO,ketone,484.15,479.65
890,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,438.3728083434173
2600,C(CCCN)CCCN,CHN,amine,497.15,480.8245693072983
6748,CC1CN(CC(N1C(=O)C)C)N=O,CHON,amide,531.13,499.5833844319991
4699,C(COCCOCCO)N,CHON,ester,546.43,504.2089415116457
9074,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,506.3660782246301
7430,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,447.88941848652087
8546,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,485.8030989394132
1733,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,514.0136343266987
5674,CCC1C(=O)C(=CO1)CO,CHO,ester,566.13,443.0575701666516
6063,C/C=C/1\CCCC=C1,CH,alkene,412.66,387.0986676124472
6151,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,391.86374936169136
4908,CC1(C=CC=C1)C,CH,alkene,373.6,374.9314476048684
6646,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,448.15955737290955
2411,CCN(CC)C(=O)C,CHON,amide,458.65,407.5605206493965
337,CCC/C=C\CCC,CH,alkene,395.65,421.43597896957067
5721,CC(=O)NC1=CN=CC=C1,CHON,aromatic,599.65,413.97855150947805
745,C1CC(=O)C=C1,CHO,alkene,409.15,411.9735298203498
9574,CCC1C(=C(C(=C1C)C)C)C,CH,alkene,484.8,453.4083145166028
2349,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,429.7578962394771
8045,CCCCC(=O)C1=CC=NC=C1,CHON,aromatic,376.65,467.15192747237455
8539,CCCCC=CCC(=O)OCC,CHO,ester,490.78,469.1644595106801
5278,CC(=C)C(CC=C)O,CHO,alkene,444.74,405.86859723058353
10134,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,444.59926399776504
6644,CC1(C(=C)C(N=N1)(C)C)C,CHN,alkene,499.45,438.59577615489644
5118,COC1=CC=CCC1,CHO,ester,418.15,402.411733038411
3350,CC(CN)C#N,CHN,amine,465.29,401.4785398818998
7914,CCOC(=O)C(C(=O)OCC)OC(=O)C,CHO,ester,579.74,525.352225294568
8382,CC(CCCC(=C)C)CC=O,CHO,alkene,473.18,437.2577224722201
3646,CC(=C)CC#N,CHN,alkene,409.45,340.41615492800804
6726,CCOC(=O)N(C)N(C)C(=O)OCC,CHON,ester,523.96,521.5203120048727
13,C1CCCC1,CH,alkane,322.45,402.9585127538736
9289,CN1CCN(CC1)C2=CC=CC=C2,CHN,aromatic,414.15,505.52751525912527
7641,C=CC1C2CC(C1O)C=C2,CHO,alkene,501.95,437.8267208890584
5227,CC1CC(=O)C1(C)C,CHO,ketone,434.16,410.37325177640497
10023,CCOC(=C(C(=O)OCC)C(=O)OCC)C,CHO,ester,594.06,549.8238132068212
10370,CCCCC(CC)CCC(C)C,CH,alkane,469.15,471.15
5752,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,584.743338693323
161,CC1(C2CCC(=C)C1C2)C,CH,alkene,439.15,461.9021672936439
6338,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,465.4608922687457
4586,C1C=CCC1C(=O)O,CHO,alkene,496.83,428.74057966050884
6541,C=CC1CCCCC1=O,CHO,alkene,481.32,447.91604357555866
5505,CCC(=O)C1=CC=CN1,CHON,aromatic,501.65,462.0753880838281
8838,CC1(C2CC1C(=C)C(C2)O)C,CHO,alkene,528.39,486.5990728156936
4893,CCC=CC1CC1,CH,alkene,370.66,382.26982808674023
122,CC(C)CCC(C)(C)C,CH,alkane,397.15,417.1730688572479
492,CC=CCCC=C,CH,alkene,367.15,364.3579233972428
610,CCC(CC)O,CHO,alcohol,389.35,415.78998231047285
5519,C=CCC/C=C/C(=O)O,CHO,alkene,506.11,463.4035147592581
11084,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,518.4855180747796
6943,CC(=O)OCCN(CCO)CCO,CHON,ester,637.66,562.9729436408529
3402,CCC(C(=O)O)N,CHON,carboxylic_acid,508.72,532.4664304046527
2943,CCC1=NC=CN=C1C,CHN,aromatic,330.15,425.3008235858917
2564,C1=CNC(=C1)C=O,CHON,aromatic,491.15,469.39381196970623
8132,CC(C)/C(=C(\C)/C(C)C)/C,CH,alkene,431.44,435.85270245381344
5187,COC(=O)C1CCCC1,CHO,ester,427.4,441.08095817406945
1267,CC1=CC(=O)CCC1,CHO,alkene,474.15,433.0589588630563
6905,C1CCC(CC1)NCC(=O)O,CHON,carboxylic_acid,597.87,480.9954180371722
6361,CCC(C)CC(CC)N,CHN,amine,454.29,413.8853246222863
98,C=CCCCCCC=C,CH,alkene,415.65,422.2226417221331
7488,CCC(COC(=O)C(=C)C)OC,CHO,ester,482.28,439.48040738623405
5922,C1C=CCC2C3C1C23,CH,alkene,393.08,410.28954400907986
3408,C(COC(=O)CO)N,CHON,ester,514.05,444.6978496300181
7651,CCCCN1C=CC=CC1=O,CHON,aromatic,504.05,462.39539910928136
9577,CCC1CCC2=CC=CC=C12,CH,aromatic,485.15,470.6865831894304
8996,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,528.8021274790774
652,CCCC(C)(C)O,CHO,alcohol,394.25,419.7578019336347
6637,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,554.5604384696147
7677,C1CC2=C(C1)C(=CC=C2)N,CHN,aromatic,508.15,513.6077255805094
10048,CC#CCCCCCCCC(=O)O,CHO,alkyne,605.79,518.5187247061662
7146,CC1CC(NC(C1)(C)C)C,CHN,amine,429.15,415.5825550307513
6129,CCCCCCCOC,CHO,ester,423.15,434.7658050672671
5064,CCCCC(=O)OC=C,CHO,ester,407.15,427.4066010688971
5015,CCC1(OCC(O1)C)C,CHO,ester,396.9,409.4478858783639
7246,CC1=CC(=CC=C1)OC=C,CHO,ester,446.9,469.38571186479584
608,CC(CC=C)O,CHO,alkene,389.15,381.53849251840546
2962,CC1=CC=C(C=C1)N=C=O,CHON,aromatic,344.15,492.985951073177
1225,COC(=O)CCC(=O)OC,CHO,ester,469.55,482.8313540852122
8951,CC(=O)OCCCCCCOC(=O)C,CHO,ester,544.84,515.4715383296426
1833,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,514.3019549164331
2430,CCC(=O)N(CC)CC,CHON,amide,464.15,437.18067857613113
7090,C1=CC=C(C=C1)OCCN=C(N)N,CHON,ester,418.15,460.09456385612515
9717,CCCCCCCC=CC(=O)C,CHO,alkene,509.31,458.2111450512931
9067,CC1(CC(C(=O)CC1=O)(C)C)C,CHO,ketone,579.4,522.3976516616822
8263,CCCCC(CC)C(=O)OC=C,CHO,ester,454.25,466.847403543892
1,C=CC=C,CH,alkene,268.75,329.5033411336404
8306,CC(C)CCCC(C)(C#C)O,CHO,alkyne,460.65,474.1397927494352
10158,C=CCOC(=O)CCCCC(=O)OCC=C,CHO,ester,398.65,499.4126150235355
9530,CCCCOC(C)(C)C#CC=C,CHO,ester,476.15,451.8103378746241
10806,CCCCCCCCOC(=O)C(C)C,CHO,ester,531.94,507.4625719233375
7642,CC1=C(C(=O)CC1)C(C)C,CHO,alkene,501.97,446.18709553627053
9264,C/C=C/CN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,alkene,385.15,458.0156105982758
10373,CCCC(CCC)C(C)(C)CC,CH,alkane,469.15,464.87403734814876
10459,CCC(CC)C(C)C(C)(C)CC,CH,alkane,472.15,464.5636024053846
6226,CC1=CCC=C(C1)OC,CHO,ester,437.56,415.1712120785146
1243,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,490.22900708446633
5951,CC1CC=CC(C1)C,CH,alkene,396.68,380.88034437659655
2242,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,444.72823311456307
9637,CCCCCCCCC(C)C=O,CHO,aldehyde,499.5,474.9398615398928
10533,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,469.7579169995291
8918,CCCCCOC(=O)CCC(=O)C,CHO,ester,540.49,486.86754277100516
4058,C/C=C/O/C=C\C,CHO,ester,367.62,361.3157119720405
4382,CNCCCCNC,CHN,amine,441.15,404.78063647319095
7006,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,490.83628455157225
1205,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,440.83588046319494
4556,COC(C(=O)OC)C(=O)OC,CHO,ester,488.15,465.5662877897534
2777,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,521.7580720888712
10232,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,478.44517979007736
7882,C1C2C=CC(=O)C1C=CC2=O,CHO,alkene,565.77,492.37034805641247
11118,C1CCC2(CC1)OOC3(CCCCC3)OO2,CHO,ester,637.22,533.360847110698
1414,CCCCCC(CCC)CO,CHO,alcohol,490.65,491.65
11061,C1C=CC2C1C3CC2C(C3)OCCO,CHO,ester,603.07,603.07
770,CC(CCC=C)O,CHO,alkene,412.15,401.725516110537
9956,C1C2CC3CC1CC(C2)(C3)CO,CHO,alcohol,563.52,526.223905659864
10969,CCC/C=C\CCCCCCCO,CHO,alkene,570.5,570.5
10058,COC(=O)C1=CC2C(O2)C3C1(C3)C(=O)OC,CHO,ester,610.33,566.5129196665323
7054,CC(C)N(CC=C)CC=C,CHN,alkene,410.88,385.0323838314192
10215,CCC(C)CC(C)CC(C)(C)C,CH,alkane,458.15,460.709048927083
4056,CC=COC=CC,CHO,ester,367.62,342.7149279106037
7438,CC1CC(CCNC1)(C)C,CHN,amine,473.46,427.8721990348943
578,COC1=CC=CO1,CHO,ester,383.65,405.4570446380829
6066,CN1CC2CCC1CC2,CHN,amine,412.83,433.0594136143556
8932,CCCCC1CC(C(=O)O1)C(=O)C,CHO,ester,542.56,473.05540496877165
1154,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,397.77928539448715
2740,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,476.78909925773627
637,CCOCCOCC,CHO,ester,392.55,411.26294460800005
7941,C1C2C=CC1C(C2CO)CO,CHO,alkene,597.45,454.7407681456553
1889,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,520.1151889886253
3524,CCC1C(O1)C,CHO,ester,354.15,359.9074354842223
2031,CC(=O)C(=O)C,CHO,ketone,361.15,388.9445690679898
5528,C1COC2(OC1)OCCCO2,CHO,ester,507.3,466.72072292785214
2880,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,542.7902169356648
4667,C1CNCCC1C(=O)N,CHON,amide,531.38,487.2019557294621
8400,CC1=CC(=C(C=C1)C=C)C,CH,alkene,475.26,466.18
6277,CC1(CC(OC1=O)(C)C)C,CHO,ester,443.41,422.3312774618077
230,C1=CC2=C3C(=C1)C=CC3=CC=C2,CH,alkene,553.15,524.8830366931186
10269,CCCC(C)(C)CC(CC)CC,CH,alkane,464.15,462.20815914151984
3858,CCCNCC(=O)O,CHON,carboxylic_acid,509.68,488.27817810108127
5796,CC(=C/C=C/C(=O)C)C,CHO,alkene,359.65,414.3081357898609
3742,COC(=O)CCCN,CHON,ester,444.75,427.7613317844928
3790,CN1C=CC=NC1=O,CHON,aromatic,466.23,410.2446332749574
1617,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,505.1937092456579
10845,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,495.434836836486
10543,CCCC(C)(C)C(C)(CC)CC,CH,alkane,478.15,478.15
8763,CC(=CC(CC(=C)C=C)O)C,CHO,alkene,517.42,477.5444865813451
11025,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,530.5719462860981
8008,C1CCC(CC1)NC(=O)NCCO,CHON,alcohol,671.46,536.7326592109961
5249,CCCCN1C=CC=N1,CHN,aromatic,439.9,434.7708507888784
3364,CC(=O)N1C=NC=N1,CHON,aromatic,478.83,431.15047246883046
5231,CCCCC(C#C)O,CHO,alkyne,435.15,424.13211340918633
1455,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,486.9526993102824
4812,C1C(CN(C1=O)CC(=O)N)O,CHON,amide,646.73,485.51048940928496
10255,CCCC(CC(C)C)C(C)CC,CH,alkane,463.15,465.65
7196,CCC(C)(C)C(C)(CC)O,CHO,alcohol,438.65,449.06467965950316
11036,CCCOC(=O)CCCCC(=O)OCCC,CHO,ester,590.6,519.0619620211597
3030,CN(N=O)OC,CHON,ester,306.15,361.5584390819931
7001,CCCCC(=O)C1=CC=CO1,CHO,aromatic,381.65,443.2893022754825
3609,CC1=CCOCO1,CHO,ester,396.26,368.6504065666336
2078,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,474.4107552040169
3101,CC(=O)NOC,CHON,ester,394.7,397.9737142581901
8909,C1CCOC(C1)OCC2CCCO2,CHO,ester,539.55,474.02910434247343
5790,CC1CCCC(=O)C1C,CHO,ketone,351.15,441.7572710004817
10442,C/C(=C/C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,463.40004839287195
6085,C1CC#CCCC#C1,CH,alkyne,416.32,428.2415129746838
1555,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,479.84718308547957
3821,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,448.15286189237406
9161,CC(C)(C#CC#CC(C)(C)O)O,CHO,alkyne,624.3,468.0987172348267
3725,COCNC(=O)C=C,CHON,ester,437.14,399.4946858078809
6281,C=C1CN2CCC1CC2,CHN,alkene,443.65,432.98756130519627
6261,C1=CC=C(C(=C1)CCO)O,CHO,aromatic,441.15,497.6582319249359
7443,CCCC1CCCCC1O,CHO,alcohol,474.15,491.2141536058489
5398,CCCCC(CC)OO,CHO,ester,473.92,420.66429394441553
7875,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,515.6324460038227
4562,CC1(COC(=O)C1O)C,CHO,ester,489.59,448.5170831317034
205,CC(C)CC(C)CC(C)C,CH,alkane,420.75,445.05397918362803
4334,CCCC(=CC)O,CHO,alkene,428.15,370.35765573469433
8201,CCCCCC=CCCC,CH,alkene,443.75,442.75
2620,C1CNCCC1CCO,CHON,alcohol,500.65,465.5447227188786
2077,CC(=O)OC(C)(C)C,CHO,ester,370.15,389.4980296100623
9702,CCC(CC)C(C)CCOC(=O)C,CHO,ester,508.62,483.29901709270223
8002,CC=CC(=O)NCCN1CCNC1=O,CHON,amide,658.21,530.1818415585535
288,C1C=CC=CC=C1,CH,alkene,390.15,400.74954818426534
441,CCCCCCCC/C=C\C,CH,alkene,469.25,478.1185284641979
3014,C1=COC(=C1)/C=C/C#N,CHON,alkene,369.15,395.57392434499207
1468,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,486.6735353735949
10813,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,443.6903431002637
3034,C#CO,CHO,alkyne,327.66,350.6584193484656
8307,CCC(C)(C)C(C(C)(C)C)O,CHO,alcohol,460.65,468.73822960624057
10006,COCCOCCOCOCCOCCOC,CHO,ester,585.8,555.5722859353284
7450,CC(=O)OC1C2C=CC1C=C2,CHO,ester,475.14,434.75791845365086
1067,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,456.5376880731979
10511,CCCC(C)CCCC(C)CC,CH,alkane,475.15,474.15
9514,CCCCCCC1=CCCC1,CH,alkene,473.15,457.28625561069896
2462,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,460.43150597415143
1884,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,503.0651828259105
10883,CC(=C)C1CCC(CC1)(C)OC(=O)C,CHO,ester,544.06,504.80805505653865
1184,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,466.4056542086115
4061,CN(C)CCOC=C,CHON,ester,368.42,382.7486594244832
9598,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,473.8836355252276
7387,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,431.72446426454826
8938,CN(C)N1C2CCCC1CC(=O)C2,CHON,ketone,543.12,471.51363312274924
1722,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,513.8332958714889
8,CC1=CCC1,CH,alkene,310.15,308.9920991822573
4865,CC(=C)C1(C=C1)C,CH,alkene,362.46,347.4625822728145
9162,CC1(CCC(CC1)C(C)(C)O)O,CHO,alcohol,624.65,502.2366393682895
5577,CCCN1C(=O)C=CC1=O,CHON,amide,522.68,470.16543096933015
6910,CCCCCCC(C(=O)O)N,CHON,carboxylic_acid,600.24,529.0670683503187
10139,CC(C)CCOC(C)OCCC(C)C,CHO,ester,372.45,488.3515596617451
9966,CCCCN(CCCC)CCC#N,CHN,amine,565.8,468.7062927584978
3474,C1C(=O)NC(=O)NC1=O,CHON,amide,615.9,559.2253847673724
4055,CN1C=CCC=C1,CHN,alkene,367.59,334.6739638417239
9615,CCCCCOCOCCCCC,CHO,ester,494.75,485.48350122187577
5871,C/C=C(\C)/C=C/C=C,CH,alkene,387.52,370.42902685477696
7201,CCC(C)(CC(C)C)C=O,CHO,aldehyde,439.65,432.5611366513039
2353,C(CO)N,CHON,alcohol,443.95,404.2178858075835
8227,C1C2CC34CC1CC3(C2)C4,CH,alkane,447.3,509.65285906964533
4970,CCCNC(C)(C)C,CHN,amine,386.15,371.6950504928935
8958,CC1C2=CC=CC=C2N(C1=O)C,CHON,amide,546.15,489.35721347653936
5190,C/C=C\OC(C)(OC)OC,CHO,ester,427.95,423.1632190162443
7194,CC/C(=C\C)/N1CCCC1,CHN,alkene,437.8,430.8798578080729
9688,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,489.7715437704116
10123,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,528.7388513094993
8253,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,460.26627159736626
10659,C1CCC2C3CCC(C2C1)CC3,CH,alkane,502.52,505.902485870004
2649,CCCCCCNCCCCCC,CHN,amine,509.15,496.06548834067155
5978,CCOC(C)C(C)(C)C,CHO,ester,401.39,391.5277643511954
4951,C=C1CCC=CC1,CH,alkene,382.3,382.9769024890999
4924,CC(C)CC(=C)OC,CHO,ester,378.3,366.9301060885651
8332,CC(C)CNC1CCCCC1,CHN,amine,466.15,484.44044038818583
4905,CCCCC1CC1,CH,alkane,371.83707,370.77
5462,CC(=CCCC(=O)O)C,CHO,alkene,490.15,487.06294855621826
9846,CC1C=C(CCC1C2OCCO2)C,CHO,ester,539.48,470.0274089580352
6931,CC(=NO)C1=CC=C(C=C1)O,CHON,aromatic,621.87,512.7508693002499
2728,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,510.32910662073846
3094,C=CCOO,CHO,alkene,379.52,370.8724639485186
10357,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,462.55896120679625
10982,CC/C=C/C=C\CCCCCCO,CHO,alkene,574.66,507.01717820089425
6152,CC(C)C(=O)OCC(=C)C,CHO,ester,425.65,430.34371524654097
7672,CCCCCCC#CCO,CHO,alkyne,506.7,457.2953606734685
10735,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,488.21571177445264
10506,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,457.8074229063205
803,CC(C)CCOC(=O)C,CHO,ester,415.65,418.81354199206
8987,C1CCCCC(CCCC1)O,CHO,alcohol,557.21,566.4084776755811
9881,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,545.7416753100447
8494,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,465.6702730353641
5468,CC(=O)OCC1COCCO1,CHO,ester,491.43,443.420473126413
20,CCCCC#C,CH,alkyne,344.45,372.8520609704266
6269,CC#CC(=O)C(C)(C)C,CHO,alkyne,442.28,401.9070256078124
8159,CCC(=CCC=C(C)C)C,CH,alkene,436.48,431.77707113822004
269,CCC=C(C)C,CH,alkene,340.45,358.02940004726685
10471,CCC(C)CCCC(CC)CC,CH,alkane,473.15,467.3011059341742
10794,CC(=O)OCCCCCCCCC=C,CHO,ester,529.06,515.22000820558
9880,COC1=CC=CC=C1OCC(COC(=O)N)O,CHON,ester,546.15,479.28923083009244
5759,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,487.0387051165147
5379,CCOC(=O)C1CC1C=O,CHO,ester,468.71,434.91740867880316
7825,C=CCCCCCCC(=O)O,CHO,alkene,547.71,546.1010081905195
779,CC/C=C/C(=O)C,CHO,alkene,413.15,394.72700980821924
317,CC(C)C(C)C=C,CH,alkene,353.95,355.78970152387035
7768,C1CCCC(CCC1)CO,CHO,alcohol,525.79,485.1478248907038
8284,C1/C=C\C2C(/C=C\C1)CC2,CH,alkene,457.28,459.7953638728175
