,Method,Test Predict,Test Actual
2,XGB,9.760666847229004,11.336453111391618
2,XGB,9.88948917388916,11.45274665196048
2,XGB,9.968371391296387,11.566119491985784
2,XGB,7.879242897033691,7.565415822925699
2,XGB,8.276453018188477,8.169145717116766
2,XGB,8.019160270690918,8.726516914155011
2,XGB,8.70545482635498,9.242670263102415
2,XGB,9.103700637817383,9.722017368282497
2,XGB,9.920638084411621,10.168358432267084
2,XGB,10.400667190551758,10.584989003545823
2,XGB,11.230963706970215,10.974779003055563
2,XGB,11.447352409362793,11.340243139341911
2,XGB,11.6094970703125,11.683588779038693
2,XGB,4.589634895324707,4.87391273484095
2,XGB,5.623573303222656,5.965933848334142
2,XGB,6.357901096343994,6.93376392258487
2,XGB,7.554841995239258,7.79744869706035
2,XGB,8.320472717285156,8.572940051104423
2,XGB,8.812698364257812,9.27309140406756
2,XGB,9.501407623291016,9.908371258536267
2,XGB,9.987735748291016,10.487397186323864
2,XGB,10.427063941955566,11.017324308953281
2,XGB,10.889626502990723,11.504143658231177
2,XGB,4.70562219619751,4.850705697398034
2,XGB,5.634847640991211,6.013520097870199
2,XGB,6.294254779815674,7.022308046996548
2,XGB,7.542339324951172,7.905773447152908
2,XGB,8.165745735168457,8.685901524883706
2,XGB,8.697115898132324,9.37982233704868
2,XGB,9.185287475585938,10.001077076014617
2,XGB,9.997408866882324,10.560512885157578
2,XGB,10.306904792785645,11.06691796152504
2,XGB,10.764147758483887,11.527492233805015
2,XGB,8.505949020385742,8.306783672553697
2,XGB,9.063763618469238,8.731824141207888
2,XGB,9.513748168945312,9.12984441589478
2,XGB,9.980224609375,9.503341668910693
2,XGB,10.219429016113281,9.854514554740533
2,XGB,10.451177597045898,10.185307625263722
2,XGB,10.705738067626953,10.497442841519227
2,XGB,10.927300453186035,10.792456441488591
2,XGB,11.176776885986328,11.071719582226846
2,XGB,11.143392562866211,11.336460818281536
2,XGB,7.278387546539307,6.866467009181143
2,XGB,7.486419200897217,7.1308547635150585
2,XGB,7.63682222366333,7.386776501224887
2,XGB,8.279799461364746,7.634630219148937
2,XGB,8.371691703796387,7.8747925997387025
2,XGB,8.59577751159668,8.107617236082177
2,XGB,9.121881484985352,8.333433319864561
2,XGB,9.135360717773438,8.552553606928697
2,XGB,9.543329238891602,8.76527251713771
2,XGB,9.551722526550293,8.971864662419007
2,XGB,5.612065315246582,4.887402673396117
2,XGB,6.537108421325684,5.976799111265169
2,XGB,7.285037994384766,6.943458033168078
2,XGB,8.026705741882324,7.807018299218173
2,XGB,8.674945831298828,8.583137624823665
2,XGB,9.65756893157959,9.284455891615629
2,XGB,10.317303657531738,9.921291665173397
2,XGB,10.827836990356445,10.502146430057628
2,XGB,11.10706901550293,11.034090116296001
2,XGB,11.415332794189453,11.523052471047862
2,XGB,9.989184379577637,10.190807884861151
2,XGB,9.989047050476074,10.395838377779421
2,XGB,10.336482048034668,10.593264881050715
2,XGB,10.462601661682129,10.783504508330278
2,XGB,10.59444808959961,10.966941809889828
2,XGB,10.682053565979004,11.143934381906934
2,XGB,11.202226638793945,11.314817614975771
2,XGB,11.284869194030762,11.479901679031101
2,XGB,11.540010452270508,11.639476097206833
2,XGB,11.576213836669922,11.793813630112462
2,XGB,8.132403373718262,4.879297726600118
2,XGB,9.000244140625,5.954100405574607
2,XGB,9.963849067687988,6.913279029006244
2,XGB,10.75652027130127,7.774538985330153
2,XGB,11.20414924621582,8.552146276488399
2,XGB,11.817540168762207,9.257723991783653
2,XGB,12.188833236694336,9.900837247377966
2,XGB,12.296893119812012,10.489429357727333
2,XGB,13.152870178222656,11.030151586247111
2,XGB,13.152870178222656,11.528615584492073
2,XGB,6.644603252410889,4.956745493470944
2,XGB,7.174202919006348,6.039923927142816
2,XGB,8.254049301147461,6.9994885385452115
2,XGB,9.097452163696289,7.855460086918205
2,XGB,10.10693359375,8.623752739079377
2,XGB,10.698336601257324,9.317183904964653
2,XGB,11.072062492370605,9.946185013422323
2,XGB,11.380085945129395,10.519338891797855
2,XGB,11.487592697143555,11.043765586061816
2,XGB,11.757137298583984,11.525427054551093
2,XGB,7.612407207489014,7.815145982299024
2,XGB,8.263648986816406,8.347356504119047
2,XGB,8.708431243896484,8.841477391927015
2,XGB,8.999531745910645,9.301458786011363
2,XGB,9.233867645263672,9.730718445283577
2,XGB,9.840047836303711,10.13223679581958
2,XGB,10.132673263549805,10.508616928912872
2,XGB,10.55153751373291,10.862149790557249
2,XGB,10.916693687438965,11.194852712574283
2,XGB,11.15673828125,11.50851556954408
2,XGB,10.250991821289062,4.846922658562715
2,XGB,11.022695541381836,5.918893753166156
2,XGB,11.309263229370117,6.878833933667195
2,XGB,11.50200080871582,7.743433459842706
2,XGB,11.929781913757324,8.526224108552022
2,XGB,12.52313232421875,9.238293609611079
2,XGB,12.666828155517578,9.888808822205574
2,XGB,13.175280570983887,10.485424089428813
2,XGB,13.175280570983887,11.034568691685175
2,XGB,13.175280570983887,11.54169447029846
2,XGB,5.2637200355529785,13.133502341466599
2,XGB,6.287971496582031,13.400292411685646
2,XGB,6.287971496582031,13.651125229319582
2,XGB,6.287971496582031,13.887389770408069
2,XGB,6.772098064422607,14.110319920356488
2,XGB,7.521254539489746,14.321014049090046
2,XGB,7.641181468963623,14.520451715166596
2,XGB,7.798239231109619,14.709512410976377
2,XGB,8.24977970123291,14.888984225219533
2,XGB,8.375286102294922,15.059580220249902
2,XGB,6.427820682525635,6.229143383417
2,XGB,6.967823028564453,6.851106181461931
2,XGB,7.305020809173584,7.418006765735321
2,XGB,8.176676750183105,7.936845807835558
2,XGB,8.691137313842773,8.413489196125699
2,XGB,8.95857048034668,8.852882119575614
2,XGB,9.567779541015625,9.25922713738083
2,XGB,9.581258773803711,9.636116561754237
2,XGB,10.183449745178223,9.986643023236438
2,XGB,10.641011238098145,10.313478276439414
2,XGB,5.406429290771484,4.872860885408947
2,XGB,6.564044952392578,6.137725720781841
2,XGB,7.913705348968506,7.236020915236896
2,XGB,8.594948768615723,8.198613745954985
2,XGB,8.978886604309082,9.049192841046471
2,XGB,9.73961067199707,9.806236460237855
2,XGB,10.60714054107666,10.484366837736472
2,XGB,10.927080154418945,11.095312528019544
2,XGB,11.408679962158203,11.648587573692332
2,XGB,11.541547775268555,12.151987968215822
2,XGB,7.779411315917969,7.578273418668317
2,XGB,8.536094665527344,8.320066417891566
2,XGB,9.161492347717285,8.9844186344764
2,XGB,9.643379211425781,9.582856418849362
2,XGB,10.074649810791016,10.124723794849025
2,XGB,10.529449462890625,10.617681064304172
2,XGB,11.149599075317383,11.068064366484277
2,XGB,11.405182838439941,11.481161476408564
2,XGB,11.732256889343262,11.861417192273036
2,XGB,11.7913179397583,12.212598799902354
2,XGB,7.404750823974609,7.375915166008502
2,XGB,8.10927677154541,8.1137161076639
2,XGB,9.021147727966309,8.774479141537574
2,XGB,9.748859405517578,9.369668797802662
2,XGB,9.872044563293457,9.908586009761313
2,XGB,10.330933570861816,10.398852127942199
2,XGB,10.519713401794434,10.84676857420728
2,XGB,10.756041526794434,11.257596419869046
2,XGB,11.482192039489746,11.635759948330795
2,XGB,11.782163619995117,11.985004231804503
2,XGB,4.002293586730957,4.267846259873146
2,XGB,5.019377708435059,5.414778919835687
2,XGB,5.780209541320801,6.425264894307336
2,XGB,6.245147705078125,7.322288259490282
2,XGB,7.110879421234131,8.123941419797664
2,XGB,7.3976545333862305,8.844668779118502
2,XGB,7.924482345581055,9.496132323451205
2,XGB,9.154824256896973,10.087860405704633
2,XGB,9.764881134033203,10.627710302201306
2,XGB,9.976497650146484,11.12221544804789
2,XGB,11.04452133178711,9.49017780902369
2,XGB,11.305112838745117,9.763573292066816
2,XGB,11.423294067382812,10.02475036668723
2,XGB,11.811066627502441,10.274507584035733
2,XGB,12.213622093200684,10.513579172360512
2,XGB,11.922667503356934,10.74263773877865
2,XGB,12.229341506958008,10.962297124856548
2,XGB,12.263405799865723,11.173125340549648
2,XGB,12.398368835449219,11.375645531876753
2,XGB,12.414196968078613,11.57033723984326
2,XGB,6.169597625732422,7.130846991925901
2,XGB,6.817585468292236,7.886845169524658
2,XGB,7.353364944458008,8.563549286882951
2,XGB,7.918622970581055,9.172813021862003
2,XGB,8.494847297668457,9.72423951962605
2,XGB,9.300844192504883,10.225690389443068
2,XGB,9.627754211425781,10.683666687457674
2,XGB,10.127629280090332,11.103586462032677
2,XGB,10.632234573364258,11.49000406892869
2,XGB,10.982817649841309,11.846775027300113
2,XGB,7.107350826263428,7.572986380667006
2,XGB,7.682584285736084,8.280506528842272
2,XGB,8.997745513916016,8.924401433903576
2,XGB,9.574151039123535,9.512881910931496
2,XGB,9.976580619812012,10.052807470194438
2,XGB,10.436806678771973,10.549950340154453
2,XGB,10.607000350952148,11.009199926155645
2,XGB,11.219801902770996,11.434730487863519
2,XGB,11.55760669708252,11.83012489470098
2,XGB,11.893121719360352,12.198473554438616
2,XGB,7.318358421325684,6.258019728432075
2,XGB,7.318358421325684,7.112171679305559
2,XGB,7.318358421325684,7.872441700831683
2,XGB,7.318358421325684,8.553499137583021
2,XGB,7.318358421325684,9.16711303517603
2,XGB,7.318358421325684,9.722826846174197
2,XGB,7.318358421325684,10.22846834788825
2,XGB,8.364310264587402,10.69051166342665
2,XGB,8.364310264587402,11.114364119601557
2,XGB,9.004579544067383,11.504571401450535
2,XGB,10.169482231140137,10.581894110497785
2,XGB,10.297224998474121,10.769716330128563
2,XGB,10.43824577331543,10.950452707860878
2,XGB,10.475995063781738,11.124499210107476
2,XGB,10.62745475769043,11.292219361917399
2,XGB,10.724533081054688,11.453950818808703
2,XGB,10.751235961914062,11.610010867049036
2,XGB,11.159263610839844,11.760691640792407
2,XGB,11.536163330078125,11.90626554937589
2,XGB,11.457351684570312,12.046989838049935
2,XGB,7.497382164001465,7.608965969871257
2,XGB,8.099695205688477,8.289686982557402
2,XGB,8.485590934753418,8.902266560023056
2,XGB,9.314627647399902,9.456448635354816
2,XGB,9.9977388381958,9.960203877171102
2,XGB,10.209578514099121,10.42011665245037
2,XGB,10.785517692565918,10.84166971100648
2,XGB,11.249381065368652,11.229471054431016
2,XGB,11.552887916564941,11.58741816153673
2,XGB,11.77351188659668,11.918830671402551
2,XGB,7.349413871765137,7.865669781416987
2,XGB,7.711648941040039,8.507251376208776
2,XGB,8.30478286743164,9.096336171060045
2,XGB,9.347633361816406,9.639114170969696
2,XGB,9.873650550842285,10.140839015659957
2,XGB,10.327488899230957,10.605999568160291
2,XGB,10.709789276123047,11.03845052223876
2,XGB,10.89460277557373,11.441525704558357
2,XGB,11.274942398071289,11.818119974241066
2,XGB,11.549715995788574,12.170759919297284
2,XGB,6.343646049499512,4.8120112558709565
2,XGB,7.139926433563232,5.956415465123822
2,XGB,8.187721252441406,6.958362356203303
2,XGB,8.993230819702148,7.842894925208972
2,XGB,9.458236694335938,8.629506932263538
2,XGB,10.113775253295898,9.333607021690666
2,XGB,10.48541259765625,9.967530886193629
2,XGB,10.87822437286377,10.541273051069842
2,XGB,11.305778503417969,11.063013268785367
2,XGB,11.531676292419434,11.539515822740013
2,XGB,5.60105562210083,4.92265925120903
2,XGB,6.214025020599365,5.9475014955469305
2,XGB,6.991213321685791,6.874364886843814
2,XGB,8.299880027770996,7.716661959036131
2,XGB,9.16259479522705,8.485458840684935
2,XGB,9.835977554321289,9.189976303512086
2,XGB,10.311076164245605,9.837950318896489
2,XGB,10.55408763885498,10.435927402896557
2,XGB,10.620221138000488,10.989477299958047
2,XGB,11.06169605255127,11.503375537517353
2,XGB,5.058849334716797,4.888895973259562
2,XGB,6.587520599365234,5.96700266622781
2,XGB,7.792060852050781,6.926656083849373
2,XGB,8.620027542114258,7.786360146407803
2,XGB,9.548365592956543,8.560959374216932
2,XGB,10.14435863494873,9.262493781263085
2,XGB,10.467473983764648,9.900835627081785
2,XGB,11.005288124084473,10.484154293560575
2,XGB,11.40783977508545,11.019271906611428
2,XGB,11.65251636505127,11.511925036864163
2,XGB,2.240419864654541,2.8063053788235273
2,XGB,2.240419864654541,4.069777236768939
2,XGB,2.240419864654541,5.172836881170223
2,XGB,2.240419864654541,6.144211441705908
2,XGB,2.240419864654541,7.006151289832708
2,XGB,3.55580472946167,7.776164689930374
2,XGB,3.55580472946167,8.468213162958387
2,XGB,4.56194543838501,9.09356813588354
2,XGB,5.337180137634277,9.661425728904344
2,XGB,6.2678680419921875,10.179367955555556
2,XGB,6.581784725189209,7.179033675745668
2,XGB,7.352113246917725,7.8228655578930315
2,XGB,7.714348316192627,8.415073186169781
2,XGB,8.281926155090332,8.961626292743047
2,XGB,9.350814819335938,9.467608333987783
2,XGB,9.719398498535156,9.937375076857633
2,XGB,10.18408489227295,10.374680309664956
2,XGB,10.773508071899414,10.782776362843832
2,XGB,11.038703918457031,11.164495138242344
2,XGB,11.424325942993164,11.52231391831177
2,XGB,6.864696979522705,4.888935685198685
2,XGB,7.852889537811279,5.971369102016723
2,XGB,8.81117057800293,6.934930494396021
2,XGB,9.453104972839355,7.798182262513203
2,XGB,10.29212474822998,8.576013219442634
2,XGB,10.87649917602539,9.280505459430147
2,XGB,11.119633674621582,9.921561698727887
2,XGB,11.607024192810059,10.507384065658531
2,XGB,12.206048011779785,11.044813345541888
2,XGB,12.206048011779785,11.539610757845875
2,XGB,8.684595108032227,7.677446402487821
2,XGB,9.384870529174805,8.256000584422369
2,XGB,9.884346961975098,8.78805455652569
2,XGB,10.172591209411621,9.278997785676621
2,XGB,10.91092586517334,9.733417852249259
2,XGB,11.062994003295898,10.155243215350234
2,XGB,11.900074005126953,10.547861302577598
2,XGB,11.902626991271973,10.914203193331499
2,XGB,12.030966758728027,11.256821301570781
2,XGB,12.024529457092285,11.577947828096594
2,XGB,7.638144016265869,7.589276929337723
2,XGB,8.128212928771973,8.331603514449125
2,XGB,8.73238468170166,8.99564372867859
2,XGB,9.41979694366455,9.593159381511843
2,XGB,10.368268966674805,10.133672307710873
2,XGB,10.971399307250977,10.624966455458463
2,XGB,11.367033958435059,11.07347339871407
2,XGB,11.598383903503418,11.484548000634524
2,XGB,11.70351505279541,11.862690029024211
2,XGB,11.879125595092773,12.211703336825636
2,XGB,5.312004566192627,4.828516297799997
2,XGB,6.402054786682129,5.950930398517759
2,XGB,7.292937755584717,6.939154069052904
2,XGB,7.962374210357666,7.815891415889027
2,XGB,8.488780975341797,8.599003961518429
2,XGB,9.512746810913086,9.302725897764537
2,XGB,10.17402172088623,9.938549892047197
2,XGB,10.890440940856934,10.51584814772522
2,XGB,11.125741958618164,11.042347785715384
2,XGB,11.636622428894043,11.524469368323881
2,XGB,6.992580413818359,7.388970221252727
2,XGB,7.803745269775391,8.179288781213954
2,XGB,8.465184211730957,8.88023981116345
2,XGB,9.116029739379883,9.506170376698993
2,XGB,10.160794258117676,10.068512499449819
2,XGB,10.621696472167969,10.576487718886876
2,XGB,10.920825004577637,11.0376167269977
2,XGB,11.40088176727295,11.458094220148356
2,XGB,11.823209762573242,11.84306879937054
2,XGB,12.236162185668945,12.19685484267516
2,XGB,9.145988464355469,7.607465550612455
2,XGB,9.774507522583008,8.183179099014271
2,XGB,10.39449405670166,8.717985815787982
2,XGB,10.721208572387695,9.21609861081883
2,XGB,10.853060722351074,9.681167457304666
2,XGB,11.326376914978027,10.116373776644446
2,XGB,11.6249418258667,10.524506480702623
2,XGB,11.922635078430176,10.908014680049456
2,XGB,11.934624671936035,11.269060732795758
2,XGB,12.091809272766113,11.609563691236351
2,XGB,6.3059892654418945,4.878695235210909
2,XGB,7.491902828216553,6.08623787811047
2,XGB,7.677964210510254,7.11631151910229
2,XGB,8.261432647705078,8.0053621062119
2,XGB,8.93697738647461,8.780492149880498
2,XGB,9.61019515991211,9.46228298360999
2,XGB,10.301759719848633,10.06663354202696
2,XGB,10.732122421264648,10.606029828499592
2,XGB,11.241734504699707,11.090409517255134
2,XGB,11.787237167358398,11.52778143227213
2,XGB,7.537128925323486,7.606015995787688
2,XGB,8.172493934631348,8.361938628901486
2,XGB,8.420109748840332,9.032689721602557
2,XGB,9.145817756652832,9.631897773897073
2,XGB,9.61550235748291,10.17042820598301
2,XGB,10.036483764648438,10.6570552725361
2,XGB,10.338129043579102,11.098935434289817
2,XGB,11.070249557495117,11.50197033800142
2,XGB,11.2667818069458,11.871067514646727
2,XGB,11.653507232666016,12.21033868596286
2,XGB,7.71287202835083,7.589548763397822
2,XGB,8.395222663879395,8.330657308452047
2,XGB,8.93601131439209,8.993189473413914
2,XGB,9.215012550354004,9.58901536511233
2,XGB,10.073284149169922,10.12772531892906
2,XGB,10.514547348022461,10.617155344718968
2,XGB,10.994073867797852,11.06377365737248
2,XGB,11.421228408813477,11.472961252798601
2,XGB,11.87921142578125,11.84923360748481
2,XGB,12.119929313659668,12.196410263737858
2,XGB,8.083874702453613,7.5788183270221765
2,XGB,8.840472221374512,8.167252899938422
2,XGB,9.452775955200195,8.711371788260076
2,XGB,10.090991973876953,9.215999519410394
2,XGB,10.450810432434082,9.685284833697358
2,XGB,10.720736503601074,10.122813844523355
2,XGB,11.123804092407227,10.53170663076509
2,XGB,11.37705135345459,10.914684444247833
2,XGB,11.700032234191895,11.274135285608375
2,XGB,11.99923038482666,11.612162501080865
2,XGB,7.2173991203308105,6.684542893340595
2,XGB,7.184607982635498,6.865528070169544
2,XGB,7.300803184509277,7.041168726964699
2,XGB,7.493275165557861,7.211699513420104
2,XGB,7.6803083419799805,7.377337584890443
2,XGB,7.73084831237793,7.538291811257604
2,XGB,7.732258319854736,7.694758094465847
2,XGB,7.767326831817627,7.84692277417475
2,XGB,7.767326831817627,7.994958476581692
2,XGB,8.152061462402344,8.139032159577297
2,XGB,5.1454010009765625,4.866466677626082
2,XGB,5.713583946228027,5.958572665312985
2,XGB,6.235528945922852,6.927533020510971
2,XGB,6.9923272132873535,7.793064903771249
2,XGB,8.008601188659668,8.570889460060023
2,XGB,9.397876739501953,9.273696406781784
2,XGB,10.095782279968262,9.911837164766434
2,XGB,10.543656349182129,10.493845121471871
2,XGB,10.930318832397461,11.026814672399546
2,XGB,11.235543251037598,11.516693033275542
2,XGB,7.687978744506836,7.599798779812868
2,XGB,8.242579460144043,8.303972827886305
2,XGB,8.810165405273438,8.936335244137656
2,XGB,9.733816146850586,9.507338097423082
2,XGB,10.194718360900879,10.025498936053012
2,XGB,10.452502250671387,10.497827506850271
2,XGB,10.975750923156738,10.930149114064823
2,XGB,11.357280731201172,11.327339326977953
2,XGB,11.715036392211914,11.693513225700567
2,XGB,12.020818710327148,12.032167353286415
2,XGB,7.530314922332764,7.571802511710599
2,XGB,8.084915161132812,8.268896602994584
2,XGB,8.712339401245117,8.896068914243122
2,XGB,9.519012451171875,9.463337248998712
2,XGB,9.921512603759766,9.978892948844125
2,XGB,10.353483200073242,10.449500067493322
2,XGB,10.855850219726562,10.88078934956574
2,XGB,11.265608787536621,11.277491452031038
2,XGB,11.623364448547363,11.643606548775166
2,XGB,11.883902549743652,11.982540859088667
2,XGB,8.089715957641602,8.070489464702137
2,XGB,8.725529670715332,8.662458983746156
2,XGB,8.931889533996582,9.201653391858148
2,XGB,9.736624717712402,9.694830232755754
2,XGB,10.189599990844727,10.14763721448663
2,XGB,10.624815940856934,10.564837296749042
2,XGB,10.887009620666504,10.950471564923772
2,XGB,11.31336784362793,11.30799278147473
2,XGB,11.72196102142334,11.640365366138116
2,XGB,11.87412166595459,11.950153433921734
2,XGB,9.180771827697754,9.157199986824539
2,XGB,9.55660629272461,9.479874318261198
2,XGB,9.871626853942871,9.785711418790083
2,XGB,10.393143653869629,10.075995636268663
2,XGB,10.495601654052734,10.35188393048378
2,XGB,11.237358093261719,10.614420320857366
2,XGB,11.365493774414062,10.864553013998922
2,XGB,11.365520477294922,11.10313987772371
2,XGB,11.42881965637207,11.33096229102167
2,XGB,11.581530570983887,11.548732680578677
2,XGB,7.3095879554748535,7.561728331837488
2,XGB,8.095551490783691,8.366124801833019
2,XGB,8.637736320495605,9.06531196844933
2,XGB,9.398625373840332,9.67866234351246
2,XGB,9.94708251953125,10.221071147599785
2,XGB,10.372106552124023,10.704172279759822
2,XGB,10.893489837646484,11.137188680899328
2,XGB,10.996835708618164,11.527524262699682
2,XGB,11.582575798034668,11.88119465696601
2,XGB,11.677513122558594,12.203133426709488
2,XGB,11.02385139465332,7.772194259999999
2,XGB,11.325923919677734,8.298944215081496
2,XGB,11.392813682556152,8.792493191996142
2,XGB,11.773261070251465,9.255886471410857
2,XGB,11.771081924438477,9.691803805663882
2,XGB,11.970451354980469,10.1026204846292
2,XGB,12.174378395080566,10.490441978239563
2,XGB,12.312176704406738,10.85714818199257
2,XGB,12.377120971679688,11.2044161984007
2,XGB,12.635879516601562,11.533753250871369
2,XGB,8.361043930053711,8.28731134602901
2,XGB,9.269719123840332,9.034459622365652
2,XGB,9.865089416503906,9.69682595988238
2,XGB,10.5104341506958,10.288065259425014
2,XGB,11.088285446166992,10.819052530045337
2,XGB,11.299205780029297,11.298550559111884
2,XGB,11.661538124084473,11.73370230547994
2,XGB,11.70771598815918,12.130387134008547
2,XGB,11.83825397491455,12.493491183518579
2,XGB,11.997304916381836,12.827104754203017
2,XGB,8.07526969909668,7.591458594815833
2,XGB,8.244236946105957,8.19039238418974
2,XGB,8.939815521240234,8.740228820663646
2,XGB,9.21241569519043,9.246769926190723
2,XGB,10.099262237548828,9.714934534674184
2,XGB,10.834193229675293,10.148923555419977
2,XGB,11.391265869140625,10.55234948645021
2,XGB,11.875713348388672,10.928330079982912
2,XGB,12.183502197265625,11.279572976088396
2,XGB,12.446466445922852,11.608443560977939
2,XGB,7.605335235595703,8.509094018204669
2,XGB,8.2418851852417,9.00889150387329
2,XGB,9.31991195678711,9.469326390377564
2,XGB,10.089130401611328,9.894871126842466
2,XGB,10.357893943786621,10.289348114609497
2,XGB,10.722867965698242,10.65603783544998
2,XGB,10.73134994506836,10.997778852210656
2,XGB,11.266752243041992,11.317032442492437
2,XGB,11.676199913024902,11.615946439814302
2,XGB,11.586448669433594,11.896406576584553
2,XGB,8.622865676879883,8.392953453483731
2,XGB,9.368555068969727,8.947115212122569
2,XGB,9.815123558044434,9.45402445725837
2,XGB,10.306537628173828,9.919474927118
2,XGB,10.62111759185791,10.348355637689009
2,XGB,11.137006759643555,10.744811091273613
2,XGB,11.226566314697266,11.112386842801271
2,XGB,11.517345428466797,11.454125493097331
2,XGB,11.403389930725098,11.772660673116077
2,XGB,11.843576431274414,12.07027616342634
2,XGB,7.349714279174805,7.588549149028031
2,XGB,8.056075096130371,8.27727834577673
2,XGB,8.62290096282959,8.89716298941289
2,XGB,8.971603393554688,9.458031561492742
2,XGB,9.829874992370605,9.967931398768663
2,XGB,10.174392700195312,10.433506022980554
2,XGB,10.489008903503418,10.860296409063949
2,XGB,11.094582557678223,11.252953261501414
2,XGB,11.531237602233887,11.615415683611603
2,XGB,12.002344131469727,11.951035977466514
2,XGB,7.855779647827148,7.688691551708107
2,XGB,8.112833976745605,8.361895001180162
2,XGB,8.74025821685791,8.96940421685608
2,XGB,9.598480224609375,9.520385413626062
2,XGB,9.981274604797363,10.02237879598407
2,XGB,10.291471481323242,10.481640618234465
2,XGB,10.87260627746582,10.903402391249093
2,XGB,11.27501392364502,11.292077835353549
2,XGB,11.7411470413208,11.651414165642443
2,XGB,11.893308639526367,11.984611003692303
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,11.553647994995117,11.521712880476192
2,XGB,7.775585174560547,6.466523085251456
2,XGB,8.677352905273438,7.190789960438217
2,XGB,9.266936302185059,7.864212317468045
2,XGB,9.808080673217773,8.491959708048626
2,XGB,10.307943344116211,9.078527947310981
2,XGB,10.539009094238281,9.627841560123233
2,XGB,10.737837791442871,10.143338119297969
2,XGB,10.821612358093262,10.628048292561568
2,XGB,11.037068367004395,11.084651109636688
2,XGB,11.268774032592773,11.515520497305447
2,XGB,7.750204086303711,7.5675243074104515
2,XGB,8.304804801940918,8.277815606801171
2,XGB,8.884953498840332,8.915168818977007
2,XGB,9.788352966308594,9.490268769545313
2,XGB,10.068183898925781,10.011813906728134
2,XGB,10.507039070129395,10.486951112400437
2,XGB,11.030287742614746,10.921610720624644
2,XGB,11.440044403076172,11.320753036510727
2,XGB,11.797800064086914,11.688562142040528
2,XGB,12.103582382202148,12.028587483202648
2,XGB,6.656506061553955,5.0580238598391425
2,XGB,6.696783542633057,5.219379235228992
2,XGB,6.893526077270508,5.377899882163419
2,XGB,7.049359321594238,5.53366267916449
2,XGB,7.115378379821777,5.686737585427856
2,XGB,7.398866653442383,5.837192214713966
2,XGB,7.484883785247803,5.9850959606106855
2,XGB,7.501445770263672,6.130511831091649
2,XGB,7.889148235321045,6.273500776910513
2,XGB,7.970263481140137,6.414125605260544
2,XGB,4.857667922973633,5.93307030498557
2,XGB,6.191357135772705,6.845474548369502
2,XGB,7.973265171051025,7.655731691896115
2,XGB,9.298185348510742,8.38008605912172
2,XGB,9.654043197631836,9.031510950304547
2,XGB,10.305359840393066,9.6204913020071
2,XGB,10.725963592529297,10.155597410611536
2,XGB,10.770845413208008,10.643896828692244
2,XGB,10.82268238067627,11.091273609587846
2,XGB,11.015120506286621,11.502665228166592
2,XGB,8.819990158081055,7.710651653685678
2,XGB,9.430362701416016,8.416235736756866
2,XGB,9.968805313110352,9.045648638140175
2,XGB,10.4601469039917,9.610595120471546
2,XGB,10.960712432861328,10.120496101702836
2,XGB,11.483200073242188,10.583022107960119
2,XGB,11.653037071228027,11.004483881152485
2,XGB,11.909613609313965,11.390117008263841
2,XGB,12.20154094696045,11.744303327579143
2,XGB,12.30053997039795,12.070739791155809
2,XGB,6.947332382202148,7.182518843388001
2,XGB,7.779557228088379,7.896226927691014
2,XGB,8.156810760498047,8.543147720002674
2,XGB,9.06609058380127,9.132236913083368
2,XGB,9.751673698425293,9.670917515489219
2,XGB,10.098970413208008,10.165394279659571
2,XGB,10.372262954711914,10.62089377536012
2,XGB,10.799711227416992,11.04184984423297
2,XGB,11.152937889099121,11.432048403167718
2,XGB,11.522141456604004,11.794741625836624
2,XGB,10.219766616821289,9.004289839641666
2,XGB,10.310855865478516,9.333961021827205
2,XGB,10.501264572143555,9.649163610542272
2,XGB,10.52999210357666,9.950829648496674
2,XGB,10.640460968017578,10.239812807063796
2,XGB,10.959126472473145,10.516897385762965
2,XGB,11.135025024414062,10.782801639481406
2,XGB,11.415604591369629,11.038189732437491
2,XGB,11.74549674987793,11.283673417942461
2,XGB,11.850932121276855,11.51981790212196
2,XGB,7.384260654449463,7.575596766817089
2,XGB,8.2587251663208,8.249337058056927
2,XGB,8.828303337097168,8.872483234737606
2,XGB,9.468567848205566,9.45052537554527
2,XGB,10.058342933654785,9.988190717319183
2,XGB,10.635912895202637,10.489568197243397
2,XGB,10.803547859191895,10.958209391960516
2,XGB,11.403675079345703,11.397220125624948
2,XGB,11.528331756591797,11.809325383503777
2,XGB,12.1632080078125,12.19692323103824
2,XGB,6.505855560302734,7.18552628007493
2,XGB,6.933244705200195,7.894666103998839
2,XGB,8.169011116027832,8.539702898713562
2,XGB,8.205038070678711,9.128950015615377
2,XGB,9.47111701965332,9.66934660246958
2,XGB,9.911958694458008,10.166726826896214
2,XGB,10.271340370178223,10.62602820734913
2,XGB,10.677404403686523,11.051463417306953
2,XGB,11.250279426574707,11.446645831447228
2,XGB,11.462848663330078,11.814689867756094
2,XGB,10.356253623962402,10.718835003759219
2,XGB,10.412951469421387,10.861207966496359
