,Method,Training Predict,Training Actual
1,RF,8.282860502750285,8.33165961947281
1,RF,9.00875590091027,8.994719116745031
1,RF,9.592382418059467,9.591841356001252
1,RF,10.069209756928668,10.132398620665542
1,RF,10.542797987836739,10.624063800424262
1,RF,10.93538500393988,11.073183148307175
1,RF,11.558004424383139,11.485049147199824
1,RF,11.755322266575464,11.864114145353149
1,RF,12.173442832104591,12.21414565320539
1,RF,1.5978062136630697,1.2889639423809527
1,RF,1.9622846417289361,1.8802943618907122
1,RF,2.6383922638125483,2.4440915834551404
1,RF,3.0598207693687636,2.982230020716724
1,RF,3.6384191537415447,3.496424625524682
1,RF,4.161070690562366,3.9882408514301098
1,RF,4.550171832706901,4.459104267955269
1,RF,4.947528544189974,4.9103279467107335
1,RF,5.335974834515957,5.34311748775967
1,RF,5.765668573026451,5.758576203213213
1,RF,7.626030272368848,7.585188049932917
1,RF,8.119300926061687,8.338554353814228
1,RF,8.91857978895013,9.008676441417265
1,RF,9.430267613165398,9.608630577310626
1,RF,9.999938136703886,10.148886868345173
1,RF,10.526970271178849,10.63793439646554
1,RF,10.986381774548782,11.082724530250644
1,RF,11.404425841088866,11.489005874239606
1,RF,11.753590332609132,11.861570207332747
1,RF,12.097885440770535,12.20444831969045
1,RF,7.640069795868689,7.6177477692419515
1,RF,8.295078824200505,8.360394427336391
1,RF,8.983228498738372,9.022482446107087
1,RF,9.576679958990706,9.616445365672911
1,RF,10.139861366824466,10.152283240661095
1,RF,10.621237171927012,10.638131315865866
1,RF,11.044074172861304,11.080671346287975
1,RF,11.473768590787202,11.485447832663015
1,RF,11.840229133198445,11.8570967238715
1,RF,12.143025294358589,12.199524972096626
1,RF,7.5934003803453685,7.594673851423654
1,RF,8.2766487278723,8.339085020030607
1,RF,8.936743329470719,9.003277306601108
1,RF,9.510322654741069,9.599554535195788
1,RF,10.066972229908846,10.137826731564997
1,RF,10.527989018871924,10.626164110616031
1,RF,10.902569146059832,11.071209380355011
1,RF,11.53439975827501,11.478474109907072
1,RF,11.754787636703515,11.852573280538785
1,RF,12.124302762367323,12.197399640025388
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,11.52137696094891,11.521376960948906
1,RF,9.444306432098983,9.285258045026831
1,RF,9.696328860282973,9.589552958808914
1,RF,9.99247862681216,9.877914523752303
1,RF,10.248660382320844,10.151564779554281
1,RF,10.518927155393158,10.411599109677093
1,RF,10.762930569655913,10.659011356890392
1,RF,10.919938624217776,10.894696580948564
1,RF,11.127369997065253,11.119471327846131
1,RF,11.432745756936551,11.334074083088888
1,RF,11.70093860085281,11.5391819556036
1,RF,10.181261955735497,10.176484364928987
1,RF,10.319139534702344,10.345619696253413
1,RF,10.452679618764922,10.509449304392271
1,RF,10.631486196774722,10.668218992314124
1,RF,10.790884775877485,10.822159610515328
1,RF,10.897528284689049,10.9714872986993
1,RF,11.068255544964103,11.11640804530791
1,RF,11.199281064385922,11.257113271342446
1,RF,11.370560109476529,11.393784274437825
1,RF,11.504248188616153,11.526592103026346
1,RF,6.5586125336775725,6.550712352436394
1,RF,7.35682481643169,7.353679711089766
1,RF,8.075434978373522,8.071747400396706
1,RF,8.721136176021593,8.71770555758043
1,RF,9.295215878962741,9.301894604559944
1,RF,9.822262708784846,9.832771221935282
1,RF,10.308035954807377,10.317314792198527
1,RF,10.755822988048118,10.761338244762516
1,RF,11.175762983524601,11.169718728856697
1,RF,11.538167780157833,11.54658312174298
1,RF,6.513813985624992,6.516155184375757
1,RF,7.326885639734889,7.320991041520598
1,RF,8.056622587615133,8.043331771925144
1,RF,8.700183267933415,8.695242579393572
1,RF,9.284382351972024,9.286545264681923
1,RF,9.819073925700163,9.825317541834435
1,RF,10.313026996002463,10.318259841460293
1,RF,10.76361498553683,10.770982189633749
1,RF,11.189837423552468,11.188214059078774
1,RF,11.56391210625413,11.573971371764507
1,RF,6.649020215374598,6.507712003610255
1,RF,7.427966903613301,7.2549894714322285
1,RF,8.10339731720137,7.94164963376031
1,RF,8.73235840605007,8.574781947944327
1,RF,9.259889805083994,9.160408337001982
1,RF,9.717087970199927,9.703683323075342
1,RF,10.193778430104404,10.209040743891748
1,RF,10.631906004860568,10.680317333359527
1,RF,11.302122344486953,11.120846442024117
1,RF,11.601751009993727,11.533542920499423
1,RF,10.158900307958179,10.165068116098016
1,RF,10.327096574638558,10.336575650493248
1,RF,10.494665772487469,10.502694587061569
1,RF,10.65724011318025,10.663673213411542
1,RF,10.78699412428364,10.819748172141994
1,RF,10.972948286579244,10.971138523944548
1,RF,11.095323765344052,11.118053653993128
1,RF,11.245849652605013,11.260687564610238
1,RF,11.399365606446082,11.399226205482632
1,RF,11.510554052208477,11.533841996005625
1,RF,10.335543408979657,9.886490690889179
1,RF,10.393799902275543,10.254702641061627
1,RF,10.61978874442737,10.599202218636217
1,RF,10.938828227371188,10.92220976650353
1,RF,11.254269005920625,11.225673347174931
1,RF,11.439077630572049,11.511315758909017
1,RF,11.79413840858412,11.78066206730532
1,RF,12.007013416919895,12.035069122422144
1,RF,12.201559209447518,12.275744453101764
1,RF,12.33585590338937,12.5037714781922
1,RF,10.763783206290247,10.719055998587255
1,RF,10.81069264290195,10.780412972861173
1,RF,10.853650232666556,10.841171527214351
1,RF,10.930374167619577,10.901341401682151
1,RF,10.96787939175346,10.960929074521644
1,RF,11.026373772624346,11.019943963259466
1,RF,11.088146304992875,11.078394287187924
1,RF,11.169650176962556,11.136289098174531
1,RF,11.231821659391823,11.193634318675517
1,RF,11.307769213669639,11.250438708037132
1,RF,8.518533191852587,8.285030677264956
1,RF,9.181913532207425,9.024550801000867
1,RF,9.757321181861487,9.680775508622995
1,RF,10.379241839033726,10.26702629126557
1,RF,10.91541649115393,10.793930735202323
1,RF,11.366392211042545,11.270065260053157
1,RF,11.829312495573726,11.702430501719508
1,RF,12.078655362590169,12.096795814022943
1,RF,12.479336166933944,12.457961341144857
1,RF,12.643048170340773,12.789949506652516
1,RF,7.461757870231122,7.210174445748157
1,RF,8.095161509670817,7.872272206541425
1,RF,8.57098729071406,8.474782367727716
1,RF,9.080257130654182,9.02540270066847
1,RF,9.59597428502568,9.530559808587537
1,RF,10.062371973993281,9.9956622623232
1,RF,10.430621274324908,10.425290260058965
1,RF,10.869131343747393,10.823354273220808
1,RF,11.198167297907078,11.193209475057534
1,RF,11.58543218017786,11.537751782626467
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,9.535029043977904,9.535029043977902
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,11.537399157692311,11.537399157692308
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,10.449994809475163,10.449994809475161
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.529583450653268,11.529583450653265
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,11.524679782926215,11.52467978292621
1,RF,7.438077770108546,7.510701603391528
1,RF,7.920971624461212,8.107762102910852
1,RF,8.528300455251246,8.655348131444985
1,RF,9.140882915199672,9.159364478786744
1,RF,9.50869070783442,9.624812236198766
1,RF,9.934625400112719,10.055954342068814
1,RF,10.450454912163215,10.456450519225413
1,RF,10.839859478847174,10.829455292380965
1,RF,11.145515645509692,11.17770538613519
1,RF,11.46356476907941,11.503585942916157
1,RF,7.504449820006557,7.5029262299187
1,RF,8.005051115501688,8.040608385137041
1,RF,8.433654149607193,8.54660077329973
1,RF,8.93853054038773,9.023622335245907
1,RF,9.375914428405315,9.474094244522286
1,RF,9.868569671576049,9.900170815492285
1,RF,10.186475143655175,10.303783575900976
1,RF,10.678678026076302,10.686661448361255
1,RF,11.03252573433669,11.050364117886783
1,RF,11.311908415519508,11.396295104186045
1,RF,8.28892537030818,8.04667635257265
1,RF,8.632591671465482,8.549705966113127
1,RF,9.09747604339582,9.015308232263822
1,RF,9.43744305502426,9.447510437144864
1,RF,10.011398094245955,9.849782077274053
1,RF,10.31027766882552,10.22512921359399
1,RF,10.603323607534977,10.57616554166089
1,RF,10.846251894205707,10.90517974119559
1,RF,11.133722507283757,11.214181110519352
1,RF,11.385042275087677,11.504941724938618
1,RF,7.654230775498314,7.621365971370295
1,RF,8.375363793953644,8.358464237929581
1,RF,9.043073867724363,9.017058278844631
1,RF,9.653437038363567,9.609054268530842
1,RF,10.191309418458342,10.144070134214006
1,RF,10.646762802413468,10.6299536556984
1,RF,11.125810207021326,11.073175699854675
1,RF,11.518044484000177,11.479117714808268
1,RF,11.90589462022987,11.852295040867448
1,RF,12.20129608248816,12.196519830243512
1,RF,6.935240672455597,6.8414779998386095
1,RF,7.509386302445884,7.344481165483693
1,RF,7.892700197043414,7.819158459865388
1,RF,8.337809333832062,8.267837051124204
1,RF,8.861517663658004,8.692595978423778
1,RF,9.103637675705622,9.095299462883686
1,RF,9.528733901557365,9.477619775964198
1,RF,9.919135696549608,9.841067278905546
1,RF,10.295744967892448,10.187005763109562
1,RF,10.584779899971808,10.516670709821666
1,RF,7.335109673281118,7.388415603617345
1,RF,8.070301723352507,8.132497984593487
1,RF,8.667463209280635,8.79909021853704
1,RF,9.369036929008363,9.39970039755916
1,RF,9.870175377702596,9.943661241223275
1,RF,10.369177166599341,10.43862838453398
1,RF,10.823637222220547,10.89093405191698
1,RF,11.269142494425065,11.30586746501884
1,RF,11.597655537621474,11.687875294204478
1,RF,11.956962119946459,12.040728364753907
1,RF,6.520748343097422,6.475232849212755
1,RF,7.305909413642507,7.294894157704489
1,RF,8.037926371401698,8.02586209193478
1,RF,8.697533288389078,8.681793668987504
1,RF,9.265892463439002,9.273678914846004
1,RF,9.808818123947887,9.810462633736456
1,RF,10.296351967213418,10.299495190785526
1,RF,10.743786113045102,10.746877889251781
1,RF,11.162400275734033,11.157714245607304
1,RF,11.537810777681914,11.536306691784434
1,RF,6.541924201810744,6.5306731035959125
1,RF,7.3381279109700355,7.334473857943429
1,RF,8.054965493658134,8.053397351369323
1,RF,8.71282630824428,8.700214553879052
1,RF,9.287961414702899,9.285253253416947
1,RF,9.818656705876364,9.81696192400111
1,RF,10.300705820907488,10.302314755724828
1,RF,10.747255926986972,10.747121555787723
1,RF,11.170548389855115,11.156257768909196
1,RF,11.536493287467298,11.533849550123131
1,RF,7.3469714713316465,7.209167754946728
1,RF,7.84514519722227,7.861576039768321
1,RF,8.459021205793917,8.458545043136407
1,RF,8.864175907075937,9.006851471371256
1,RF,9.417854141566492,9.512214166464943
1,RF,9.887028240279454,9.979486517168814
1,RF,10.354339684947362,10.412820011284358
1,RF,10.806058812700469,10.815781961126747
1,RF,11.210527571259018,11.191456655749066
1,RF,11.472215463229292,11.542525617976077
1,RF,7.612020672680683,7.616267294285716
1,RF,8.333280067625097,8.35776977844745
1,RF,8.948057827155331,9.01930050686714
1,RF,9.531861094853925,9.613133758647326
1,RF,10.008086741990875,10.149157745470701
1,RF,10.55038797586189,10.635421118826303
1,RF,11.012155437570264,11.07854564649465
1,RF,11.444888153862408,11.484027202216796
1,RF,11.841328224066185,11.856468600551219
1,RF,12.165978642042036,12.199749344796448
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.534023060171153,11.53402306017115
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,11.53654124088607,11.536541240886075
1,RF,5.363234674663131,4.819110371756317
1,RF,6.2182848433973055,5.998434790627222
1,RF,7.3882539863294046,7.017429608835926
1,RF,8.174903570510727,7.906709118815339
1,RF,9.03987892189054,8.68955978475503
1,RF,9.745242719894119,9.384008935732233
1,RF,10.412166787615792,10.004230106111965
1,RF,10.752081010911114,10.56152059777982
1,RF,11.243280098737706,11.064995844914598
1,RF,11.587900102832506,11.522091887983764
1,RF,8.877639841272465,8.689671611197568
1,RF,9.278748999176319,9.134584560645033
1,RF,9.65095340016276,9.548282142716745
1,RF,10.030966341412272,9.933939859407765
1,RF,10.423651706820412,10.294314225950357
1,RF,10.634314375506863,10.63181190879216
1,RF,11.012625784561767,10.948545628857357
1,RF,11.270374858957284,11.246373077654523
1,RF,11.55591072315036,11.526939878898876
1,RF,11.769194713951924,11.791701936288748
1,RF,4.421734477630578,4.856479456812053
1,RF,5.51469235393453,5.984918173735569
1,RF,6.6466154365647325,6.978777804953149
1,RF,7.618470670875282,7.860778642673365
1,RF,8.42224358610305,8.648799121537882
1,RF,9.077847157078079,9.357101518874995
1,RF,9.779504851513035,9.997198062685644
1,RF,10.431700248211882,10.578488955051204
1,RF,11.005466221798244,11.108722010531139
1,RF,11.421497599614975,11.594341240991094
1,RF,7.555364234220959,7.5718501503639875
1,RF,8.28345783863701,8.31966621060636
1,RF,8.939290182185893,8.987787170340328
1,RF,9.495907111666835,9.58830710516461
1,RF,10.026472050940189,10.130993919224109
1,RF,10.616779058558649,10.623817298898585
1,RF,11.048265509785303,11.073347754006981
1,RF,11.425872365804699,11.48504917957165
1,RF,11.838340862112327,11.863505327146616
1,RF,12.119767239895216,12.212586127877522
1,RF,-2.0935458068478887,-3.0237513477677176
1,RF,-1.3604582152406657,-1.2136585289844533
1,RF,0.2577668573794458,0.3582723409003705
1,RF,2.117230440933712,1.7361454394464246
1,RF,3.1302713460352525,2.9538027030321743
1,RF,4.204111064653796,4.037659091990445
1,RF,4.854847666889886,5.0086144169281965
1,RF,5.742685319862937,5.883438040622494
1,RF,6.5806891011182795,6.675733170060997
1,RF,7.262910781716828,7.396652041695676
1,RF,6.887445853910364,6.228618155434686
1,RF,7.349068913344539,7.08953329538676
1,RF,8.143864399082114,7.8564520704483805
1,RF,9.131025508796794,8.543969121598243
1,RF,9.49539528836828,9.16380977287723
1,RF,9.853721454550458,9.725499005037943
1,RF,10.25161023790255,10.236851610250685
1,RF,10.59876214975885,10.7043447575412
1,RF,10.995536491477392,11.133390037077582
1,RF,11.36526580966151,11.528541712932473
1,RF,4.611503477171978,4.91305009463035
1,RF,5.8304233077432235,6.0301462924300395
1,RF,7.023413819907587,7.01073208573588
1,RF,8.012428528472059,7.878389203815253
1,RF,8.7842988026721,8.651563551993542
1,RF,9.523155425703273,9.344892291571599
1,RF,10.100552991193451,9.970134573841886
1,RF,10.649652214309054,10.536851282519976
1,RF,11.14085648357368,11.052892416619281
1,RF,11.524264132970096,11.52476416909091
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,11.522668528148145,11.522668528148147
1,RF,7.566933912716888,7.5952711800111175
1,RF,8.25098840089521,8.350559754735926
1,RF,8.934815448639666,9.021333563817674
1,RF,9.550233120796722,9.621026464347826
1,RF,10.130100182041891,10.160368444001776
1,RF,10.619648669372179,10.648033300059181
1,RF,11.08834150742317,11.091108657377974
1,RF,11.465468757544672,11.495442695039218
1,RF,11.760086914048227,11.865903732132562
1,RF,12.13834863026191,12.206577196183044
1,RF,9.592566412530596,9.547286144069313
1,RF,9.764743998468372,9.758376928991025
1,RF,10.013273822231879,9.961715093178423
1,RF,10.140640355489086,10.15772089158489
1,RF,10.357734261206097,10.3467822348627
1,RF,10.51879534739355,10.529262567706127
1,RF,10.722572178585494,10.705499628213426
1,RF,10.879677636977569,10.875809186773616
1,RF,11.044302035527434,11.040483884761548
1,RF,11.168632053255996,11.199799529254786
1,RF,5.272586210903135,4.892503204285717
1,RF,6.315856748181209,6.003435494501392
1,RF,7.184976131510853,6.980931762546737
1,RF,7.9726483946678055,7.8476708613795925
1,RF,8.7234816919477,8.621467849378723
1,RF,9.343079440862498,9.316510470638207
1,RF,9.996110299866364,9.944241448062597
1,RF,10.795311258551898,10.51398652374509
1,RF,11.190215891538747,11.03342555673136
1,RF,11.600627746163758,11.508939550619472
1,RF,9.361908413565452,9.42425105247986
1,RF,9.565623500261133,9.597881054467033
1,RF,9.737446957690835,9.766812827003877
1,RF,9.8418815603639,9.931232770324296
1,RF,10.104545167508384,10.091320106121595
1,RF,10.240279985897406,10.24724468814679
1,RF,10.38278397305501,10.399165183400298
1,RF,10.496316704971578,10.54723465919054
1,RF,10.641383176846176,10.691598479310242
1,RF,10.774917346750303,10.83239253602034
1,RF,7.342815086447796,7.175163299174994
1,RF,7.907459833312616,7.819165526946078
1,RF,8.464563640803215,8.411922102465546
1,RF,8.96792323294308,8.959314554295982
1,RF,9.460353608629934,9.466360678250197
1,RF,9.957808641710042,9.937361626413734
1,RF,10.43447201194629,10.376029069283597
1,RF,10.813340516850557,10.785581137754606
1,RF,11.18423759396966,11.168824999683611
1,RF,11.51325484383726,11.528215946315576
1,RF,7.768391199827289,7.562200100183933
1,RF,8.18911886658802,8.314614637090296
1,RF,8.641376877489137,8.984845193651271
1,RF,9.178696126925052,9.585658007214986
1,RF,9.700927219043672,10.12730816044167
1,RF,10.205081423225213,10.618122411344237
1,RF,10.734901542833208,11.064938980577418
1,RF,11.148489773235415,11.473419100615672
1,RF,11.373555793425385,11.848292698277522
1,RF,11.898554233330474,12.193545015161234
1,RF,8.48383104649449,8.339536158287029
1,RF,8.68624609600959,8.544097376688915
1,RF,8.800471296696788,8.741903940550907
1,RF,9.006229036218164,8.933284976138214
1,RF,9.118809828453776,9.11854856885252
1,RF,9.351948725140408,9.297984804138844
1,RF,9.476605677969287,9.47186168229331
1,RF,9.677544178468914,9.64043492765728
1,RF,9.833121522567861,9.803943553957517
1,RF,9.993690543111928,9.96261242560251
1,RF,7.6488387625195156,7.576398233403994
1,RF,8.13741905517338,8.33001859628241
1,RF,8.778874298874745,9.001276451028719
1,RF,9.396014131045701,9.60297700325938
1,RF,9.971283237538747,10.145396692859316
1,RF,10.456480819685524,10.636887237184927
1,RF,10.90340664578438,11.084297701692124
1,RF,11.341461737822245,11.493305578988101
1,RF,11.69235892001047,11.868649957556348
1,RF,12.029262872083695,12.214324219043991
1,RF,7.603014537252532,7.578416363329264
1,RF,8.338261013586013,8.325866321643256
1,RF,9.007960176450363,8.993102612250317
1,RF,9.605720346050376,9.59238120684226
1,RF,10.137127168635484,10.133579075903112
1,RF,10.642084155903866,10.62475051067464
1,RF,11.079400233699984,11.07252548764973
1,RF,11.494497727291007,11.482412803271952
1,RF,11.859955110764602,11.859024476133133
1,RF,12.19505678282078,12.20625522748977
1,RF,7.6076806239279025,7.61158999769655
1,RF,8.34813806875388,8.350595760169975
1,RF,9.01165252099105,9.011076137636541
1,RF,9.602539376775576,9.60491329475009
1,RF,10.140064646298773,10.141711506276305
1,RF,10.634292395218921,10.62931024488976
1,RF,11.08160141723492,11.074178867278746
1,RF,11.483689036759893,11.48169685434824
1,RF,11.85615505284552,11.856380075486289
1,RF,12.180340132146144,12.202041829176535
1,RF,7.670492976879878,7.615725773568359
1,RF,8.26394733863032,8.353818497609229
1,RF,8.938209730584894,9.01338484873805
1,RF,9.550964471488724,9.60632506560368
1,RF,10.129407588529238,10.142246492110326
1,RF,10.590390846125343,10.62899765115982
1,RF,11.052749302702022,11.07304871288039
1,RF,11.549954008585585,11.479783369360428
1,RF,11.731058444960372,11.853713980369344
1,RF,12.145401580138843,12.198656149022543
1,RF,7.638961917904691,7.579260664594036
1,RF,8.363336724644238,8.324517705876268
1,RF,8.957181150578286,8.990266209004252
1,RF,9.602815049046756,9.588588316002891
1,RF,10.044922702977997,10.129232362931043
1,RF,10.462149667862581,10.620153898724043
1,RF,11.098648589911956,11.067912879845872
1,RF,11.53192114493125,11.477961005323841
1,RF,11.805155813230694,11.85486895561568
1,RF,12.176048203070636,12.202499932511321
1,RF,6.926157619673001,7.162727900311584
1,RF,7.655523360655732,7.823215873184148
1,RF,8.138637184510614,8.4257446731398
1,RF,8.85807050992989,8.977625111417627
1,RF,9.340488749049447,9.484984713471238
1,RF,10.103206841854982,9.95300089539395
1,RF,10.505505528703754,10.386081104786815
1,RF,10.837472041999801,10.787995501115102
1,RF,11.134733127889799,11.161990598487224
1,RF,11.456200573177137,11.510879442786315
1,RF,5.052396804995599,4.847995468547502
1,RF,6.107306647437866,5.931070397181578
1,RF,7.038641003753468,6.896450496292086
1,RF,7.947465801355963,7.762334087456152
1,RF,8.686833884073991,8.543348032831013
1,RF,9.45612190400884,9.251386088234772
1,RF,10.022598916559069,9.896221699832857
1,RF,10.708698610403285,10.485954984034956
1,RF,11.089667403029516,11.027358603265256
1,RF,11.431020224360942,11.526141262768443
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,11.512711343877548,11.512711343877552
1,RF,7.7905989972013625,7.561196273184727
1,RF,8.563447461704866,8.308967860736429
1,RF,9.195560898672248,8.97653406909418
1,RF,9.701586277702233,9.576139483548321
1,RF,10.183453838610564,10.117660675614987
1,RF,10.749513697740454,10.609148858638664
1,RF,11.13897643369334,11.057229864950322
1,RF,11.590936180980583,11.467411889249208
1,RF,11.913656890281585,11.844308990250534
1,RF,12.051533974671186,12.191813030755734
1,RF,6.642224512842143,6.619327557588623
1,RF,6.968432771923762,6.9165371116220555
1,RF,7.224658745689869,7.205112742206001
1,RF,7.404311079398837,7.485430344808993
1,RF,7.761080538830391,7.757836934217202
1,RF,7.989555380993874,8.022660352033746
1,RF,8.241003908685821,8.28021754967661
1,RF,8.497866410965438,8.530801272427013
1,RF,8.652690013472503,8.774688749236116
1,RF,8.846742430720012,9.01214914328827
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,11.520283269090907,11.520283269090907
1,RF,7.824011160472679,7.569688978067079
1,RF,8.44698514000297,8.315294435623757
1,RF,9.134332558439302,8.981306576146963
1,RF,9.676577302352017,9.579826881990503
1,RF,10.139366981015804,10.12061758401067
1,RF,10.641250152430642,10.61164875117647
1,RF,11.112764939322373,11.059484264414445
1,RF,11.524944991120512,11.469585476300766
1,RF,11.930908231700426,11.846527254544473
1,RF,12.148686130730606,12.19417648042433
1,RF,7.590882432729657,7.589822555373919
1,RF,8.330499045256515,8.333511133899972
1,RF,9.000292099096304,8.997612580695264
1,RF,9.59029840852158,9.594252526528138
1,RF,10.126324456510561,10.133215726596234
1,RF,10.62093822047747,10.622478930809596
1,RF,11.059293246419806,11.06861370293281
1,RF,11.472866382599424,11.477081111700715
1,RF,11.863363860098008,11.852459885145947
1,RF,12.190194997921605,12.198613406755166
1,RF,5.369628657253562,5.329908908506024
1,RF,5.766925945092352,5.777340682102398
1,RF,6.248526494955863,6.202776379707739
1,RF,6.585215672130783,6.607795483963912
1,RF,7.013317904335231,6.993834965746128
1,RF,7.358118043356978,7.362200037177907
1,RF,7.740501179286916,7.714074190615722
1,RF,7.981577934860237,8.050542082211763
1,RF,8.407283984436146,8.37259528767921
1,RF,8.642165537763962,8.681137928928845
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.532598331727023,11.532598331727021
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,11.537810813841805,11.537810813841807
1,RF,7.703546709003252,7.589001793870732
1,RF,8.39901209179631,8.344607065845349
1,RF,9.118746428945673,9.015791702336625
1,RF,9.661022054598646,9.615954115343607
1,RF,10.133353751783991,10.155802616722374
1,RF,10.626325337831927,10.643993346505312
1,RF,11.113846008562419,11.087602401669443
1,RF,11.48737837198232,11.49246924542349
1,RF,11.846837010188572,11.863458063868071
1,RF,12.180085641787477,12.204649729979014
1,RF,7.595603692968179,7.598812115120918
1,RF,8.332926195474142,8.351539645615775
1,RF,9.018051410589473,9.020315278335248
1,RF,9.601226992014594,9.618441939445395
1,RF,10.153638022385852,10.156552940299544
1,RF,10.669449248982193,10.643249654153438
1,RF,11.150612443694431,11.08556474464396
1,RF,11.52341182721205,11.48930419558933
1,RF,11.790885563995296,11.859303591644343
1,RF,12.144109615026071,12.199622724715113
1,RF,4.187705981521152,4.700796862026065
1,RF,4.974876428914344,5.190559434482015
1,RF,5.508071357207277,5.641079390233264
1,RF,5.856653964572194,6.056891569379349
