,Method,Test Predict,Test Actual
1254,KNN,10.747124075499347,11.381581450819509
1255,KNN,10.74746082653816,12.204470811601654
1256,KNN,10.37073250602616,11.52275355116145
1257,KNN,9.449074601617898,6.9798269906104355
1258,KNN,9.449244915427142,8.200087069801457
1259,KNN,9.449414334726148,9.225504349691297
1260,KNN,9.44958276965794,10.09929532498954
1261,KNN,9.44975013156173,10.852775697985411
1262,KNN,10.386699975443994,3.216451930198023
1263,KNN,10.59356345782942,4.340395948810939
1264,KNN,10.59357510166227,5.37946547631579
1265,KNN,10.675989120048555,6.342924652315329
1266,KNN,10.675999262274004,7.238736694680853
1267,KNN,9.946689384909785,7.58389308432756
1268,KNN,9.955930962153696,9.119790708483066
1269,KNN,9.965148852589309,10.351985979674739
1270,KNN,9.97406706122546,11.362453584385188
1271,KNN,9.98240006954946,12.206101558218688
1272,KNN,10.520196602848262,7.621561115908211
1273,KNN,10.520975452825322,9.179486181894326
1274,KNN,10.521898689037581,10.405288871403089
1275,KNN,10.522957617501998,11.394943214987222
1276,KNN,10.524141873973278,12.21069380086785
1277,KNN,10.945215598302228,7.602654757119451
1278,KNN,10.94542043919267,9.173023097274859
1279,KNN,10.945594186187336,10.40348487029706
1280,KNN,10.945736533371685,11.393622078275863
1281,KNN,10.945847288933532,12.20757828839367
1282,KNN,10.109235442811007,10.012121684127933
1283,KNN,10.109402914542178,10.427543652860361
1284,KNN,10.109571668403934,10.816664591728003
1285,KNN,10.109741682585158,11.18190559937221
1286,KNN,10.109912934698714,11.52539946077227
1287,KNN,9.546200627396809,7.581743339846742
1288,KNN,9.32535978527629,9.106208973952096
1289,KNN,9.980721593207248,10.336148790030911
1290,KNN,10.244759535971664,11.349397306589147
1291,KNN,10.24526338313747,12.19858356334197
1292,KNN,8.21153474536938,5.5471583120447505
1293,KNN,8.212327447971404,7.606726914961419
1294,KNN,8.213010897341697,9.2084973399149
1295,KNN,8.213582566236315,10.489840439346137
1296,KNN,8.214040669712402,11.538163646435624
1297,KNN,10.401745049769294,7.607346458774009
1298,KNN,10.404949740420403,9.00667747185981
1299,KNN,10.40762594415783,10.136397760733253
1300,KNN,10.568199559583798,11.067579829559309
1301,KNN,10.69899158408207,11.848333236713696
1302,KNN,10.792287304091165,8.320073048922554
1303,KNN,10.79241826217116,9.314269781273833
1304,KNN,10.83425911127156,10.171957282216175
1305,KNN,10.802317754986708,10.919444667400796
1306,KNN,11.13135760032736,11.576688495277121
1307,KNN,8.931602699444404,4.866529029257837
1308,KNN,8.931795844140325,7.159883272982018
1309,KNN,8.931992802149699,8.944987533723989
1310,KNN,8.932193399697042,10.373943961109076
1311,KNN,8.932397457014044,11.543667812751446
1312,KNN,10.309300525960158,11.52267676544171
1313,KNN,10.455778267305067,11.522619978174387
1314,KNN,10.045840002809124,4.897704666922056
1315,KNN,10.10469762671639,7.146504347239546
1316,KNN,10.249287189803074,8.918750288114214
1317,KNN,10.662057071347174,10.351412620143803
1318,KNN,11.178766842421998,11.533560436610992
1319,KNN,10.565055610686684,6.205517059877316
1320,KNN,10.56508515916,7.453646618686788
1321,KNN,10.565114919351782,8.512579639856503
1322,KNN,10.565144888686069,9.422304119224087
1323,KNN,10.574133798493866,10.212280740309772
1324,KNN,10.402624306478616,11.522611794336044
1325,KNN,9.136675075835353,7.204568679192828
1326,KNN,9.136710496149655,8.03528306711308
1327,KNN,9.136746749762457,8.756177757814308
1328,KNN,9.451099994411424,9.387679641279563
1329,KNN,9.575714907376852,9.945445392550173
1330,KNN,10.811650697301834,6.370226430369142
1331,KNN,10.815920550028356,8.136884809329734
1332,KNN,10.820700027304248,9.51890046338912
1333,KNN,10.82574513138787,10.629559423044613
1334,KNN,10.83053728508664,11.541637678255272
1335,KNN,10.03689057761843,7.6119069473795715
1336,KNN,10.041007156956981,9.030250560221214
1337,KNN,10.576610237049604,10.171497350604527
1338,KNN,10.57909751947688,11.109624172250951
1339,KNN,10.581552569215487,11.894426845240297
1340,KNN,10.11261753302159,6.289268501351101
1341,KNN,10.563923322484953,8.02539573502844
1342,KNN,10.668980056903258,9.418788630278662
1343,KNN,10.669017006956896,10.561819798962947
1344,KNN,10.79680619475123,11.516403580549685
1345,KNN,10.732359042903834,7.567507878443925
1346,KNN,10.97630062751337,9.14316362386037
1347,KNN,11.129842878559316,10.382511322898116
1348,KNN,11.129857911183073,11.382840631884887
1349,KNN,11.190874683288556,12.207215355808712
1350,KNN,9.765427565490459,4.8737896559149405
1351,KNN,10.341273703628557,7.174144057863311
1352,KNN,10.72485144683287,8.951144545765018
1353,KNN,10.72494460438029,10.365151755949997
1354,KNN,10.67828182034574,11.517082956460534
1355,KNN,10.807136091759993,11.521675288305085
1356,KNN,10.007318826498212,9.639792747749684
1357,KNN,10.007392528198398,9.991460754593898
1358,KNN,10.007466191627863,10.321757762518073
1359,KNN,10.126074756405504,10.6325744097535
1360,KNN,10.126144657286861,10.92558470931547
1361,KNN,10.230231737351776,9.495795459624864
1362,KNN,10.2303181118989,10.071342250000983
1363,KNN,10.230404991022175,10.59626328195207
1364,KNN,10.230492359805298,11.07695680671505
1365,KNN,10.230580203134615,11.518786484272145
1366,KNN,10.409605166808408,6.49641686992085
1367,KNN,10.410049783789026,8.130021196851857
1368,KNN,10.410542592237022,9.466173898340216
1369,KNN,10.411082950366207,10.579337163665631
1370,KNN,10.41167006235923,11.521033505804754
1371,KNN,9.55242876299678,8.536477364439405
1372,KNN,9.336390915589176,9.688622635867064
1373,KNN,9.775298788927032,10.641226944880444
1374,KNN,9.989609960309197,11.441997090755876
1375,KNN,10.251767984681406,12.124554561544397
1376,KNN,10.847297024005755,11.522652263432475
1377,KNN,9.339414363698896,4.93189286394168
1378,KNN,9.339636647011826,7.096920940299459
1379,KNN,9.33986056550463,8.853185445880666
1380,KNN,9.340086016181578,10.306464401296017
1381,KNN,9.34031289442536,11.528936991397595
1382,KNN,10.430718932755227,9.223356556582948
1383,KNN,10.431253058841978,9.90380580799733
1384,KNN,10.431787919555124,10.505649399419445
1385,KNN,10.432322848515073,11.04176436853158
1386,KNN,10.43285718406661,11.52236073109034
1387,KNN,10.717688059628752,4.888654417527793
1388,KNN,10.724522302808355,7.209201524803298
1389,KNN,10.724650505723062,8.98539725408229
1390,KNN,10.724825531972083,10.388674368916991
1391,KNN,11.025751719174202,11.525318709467298
1392,KNN,10.53570756790041,9.827963286399678
1393,KNN,10.694289246326322,9.92572895488729
1394,KNN,10.813568975241873,10.091133584138563
1395,KNN,11.188105979963938,10.43149465034816
1396,KNN,11.23660323576755,11.536017171363046
1397,KNN,10.37246395648781,11.522734756407209
1398,KNN,10.570672898207468,8.099454570889979
1399,KNN,10.574276556594933,9.348429843050138
1400,KNN,10.918861952077252,10.371788899394781
1401,KNN,10.920611676163208,11.225600874248755
1402,KNN,11.112767078072345,11.948777464078926
1403,KNN,10.104321982644963,7.2117622012612586
1404,KNN,10.104909978845908,8.592246852806538
1405,KNN,10.105500363654656,9.738634356458851
1406,KNN,10.106091820690276,10.705816457241378
1407,KNN,10.28086837363689,11.532767464520253
1408,KNN,10.367810774819583,7.613729918784049
1409,KNN,10.367949984747362,9.16818272503301
1410,KNN,10.36808920287922,10.396740683763895
1411,KNN,10.368228366855863,11.392166783285788
1412,KNN,10.36836741461475,12.21506934107363
1413,KNN,10.918067451664925,7.577001616681782
1414,KNN,11.175557903179925,9.142126606921973
1415,KNN,11.175829746062071,10.374499318662481
1416,KNN,11.118413132556656,11.37004005795532
1417,KNN,11.42527916429006,12.191033973385887
1418,KNN,10.22790597581264,4.876414199761149
1419,KNN,10.227893502873131,6.008714479204901
1420,KNN,10.227882695938955,6.983058365420842
1421,KNN,10.22787355514417,7.830343239962481
1422,KNN,10.67509401388219,8.573901417596627
1423,KNN,9.499407311222587,10.48792729390876
1424,KNN,9.758656965191928,10.839347106766285
1425,KNN,9.75875141285444,11.169008436345806
1426,KNN,9.758845842103726,11.478871396489808
1427,KNN,10.289090520305233,11.770667528775423
1428,KNN,9.7262686019847,4.907358181687034
1429,KNN,9.7264810676707,7.132554198329405
1430,KNN,9.726693155142783,8.896157129619867
1431,KNN,9.726904664521141,10.328298585059615
1432,KNN,9.727115397552861,11.514396689874586
1433,KNN,9.520512520020883,11.511403150402929
1434,KNN,10.35413466972719,7.576890375564895
1435,KNN,10.354653546643455,9.152885080030648
1436,KNN,10.355192419417804,10.389192973496863
1437,KNN,10.355749705529808,11.384953084584
1438,KNN,10.35632373653605,12.204145966763265
1439,KNN,10.563043089209952,4.872821601994676
1440,KNN,10.563046898000222,7.094014045134617
1441,KNN,10.563050199825959,8.869670438476822
1442,KNN,10.571932426598721,10.321623177183964
1443,KNN,11.200060106130667,11.530995057206102
1444,KNN,11.001246953333702,4.8713513713435725
1445,KNN,11.00271409739845,7.313292040566338
1446,KNN,11.004416288569754,9.169001936068964
1447,KNN,11.006348551685313,10.626959746958493
1448,KNN,11.008502741262639,11.802668104131998
1449,KNN,9.871465842969702,7.590147719264115
1450,KNN,9.872692737652649,8.90393023585987
1451,KNN,9.873850340250508,9.990450483505265
1452,KNN,9.874932432996724,10.903982994515847
1453,KNN,9.875933362833791,11.682794261108725
1454,KNN,8.51802236678266,9.42425105247986
1455,KNN,8.52221272486597,9.808333358307376
1456,KNN,8.52674549437725,10.169792632026397
1457,KNN,8.53160406804546,10.510570488124019
1458,KNN,8.536771529558001,10.83239253602034
1459,KNN,10.398243311248194,8.622547828522018
1460,KNN,10.3984297530958,9.602704166808568
1461,KNN,10.451573174469402,10.437495804971356
1462,KNN,10.496132812201212,11.157028346474505
1463,KNN,10.496386097193628,11.783630921717208
1464,KNN,10.243963825569448,4.500188122514222
1465,KNN,10.24400271869515,5.3950512217761
1466,KNN,10.178660083351103,6.1467229879128364
1467,KNN,10.178700904285225,6.7870264411202275
1468,KNN,10.503660184215544,7.3390051377360335
1469,KNN,9.358623739572522,7.551161218668282
1470,KNN,9.358675290335567,8.771947285178573
1471,KNN,9.358728915333852,9.815807834803314
1472,KNN,9.331880840679302,10.71860614799228
1473,KNN,9.47863540636218,11.50712619368897
1474,KNN,11.046111843798215,12.91412563425436
1475,KNN,11.047365513222015,13.69693943258441
1476,KNN,11.04864421322223,14.356731545245534
1477,KNN,11.040363752837706,14.920389145263885
1478,KNN,11.281073013424352,15.407496301720194
1479,KNN,10.059668865365682,5.725847865190907
1480,KNN,10.059924338373467,7.847899902667761
1481,KNN,10.060187654601085,9.469689553278746
1482,KNN,10.060458547978207,10.749464998984552
1483,KNN,10.060736734328628,11.78509599230205
1484,KNN,10.487210542721224,7.577207867440919
1485,KNN,10.571636589492421,8.932685311400967
1486,KNN,10.637235977198815,10.029060021671217
1487,KNN,10.676856181806077,10.934143032741774
1488,KNN,10.67692829973684,11.693981177294818
1489,KNN,10.146756151882206,6.095612027333331
1490,KNN,10.146798959614587,6.59310118150259
1491,KNN,10.146841764296354,7.0630216671788375
1492,KNN,10.14688456412301,7.507603303137252
1493,KNN,10.146927357294645,7.92884175057279
1494,KNN,10.250319424170339,7.217880220289015
1495,KNN,10.301771362660643,8.547395599980012
1496,KNN,10.40720984377121,9.684632488417797
1497,KNN,10.407358239384067,10.66848987720461
1498,KNN,10.407506601263712,11.528036991166305
1499,KNN,9.353836813464483,7.778304760440106
1500,KNN,9.36746456645414,9.064633404696579
1501,KNN,9.38035617289395,10.123095352409976
1502,KNN,9.802071766786993,11.009312228323228
1503,KNN,9.811548870421781,11.762164995594826
1504,KNN,9.769969523088873,4.859039939399924
1505,KNN,9.770441673058114,7.009010826900038
1506,KNN,9.770892933788655,8.779760024751742
1507,KNN,9.77132263694041,10.263489327775588
1508,KNN,9.771730175291653,11.524751453583564
1509,KNN,11.266973893105849,11.714891811801897
1510,KNN,11.651240832915228,12.608771465367882
1511,KNN,11.747453987841466,13.352827909428111
1512,KNN,11.747841098352415,13.981816299823208
1513,KNN,12.1393709712864,14.520513609561977
1514,KNN,10.39190148777275,4.8195132770498645
1515,KNN,10.391998919250794,7.195877400763974
1516,KNN,10.39209890064056,8.991405842168112
1517,KNN,10.58825713150313,10.39586107207289
1518,KNN,10.74254947984943,11.524461518654004
1519,KNN,10.48142041420853,11.522415359859155
1520,KNN,9.191768417346914,4.89044252489657
1521,KNN,9.244650078950485,7.081038519889876
1522,KNN,9.372587927386732,8.84791511038829
1523,KNN,9.950193128402987,10.303168931900032
1524,KNN,9.994456367723366,11.522560132260333
1525,KNN,10.573757913959545,9.490031135922612
1526,KNN,10.574069683536898,10.114771369826224
1527,KNN,10.574396498147186,10.64793570801962
1528,KNN,10.574738085828145,11.108284312051415
1529,KNN,10.575094160240246,11.509780638422109
1530,KNN,10.423226657153126,7.572986380667006
1531,KNN,10.335752776923838,9.076427470914053
1532,KNN,10.335855782433407,10.306402633212072
1533,KNN,10.706382691742602,11.331304255755969
1534,KNN,10.706461773233006,12.198473554438616
1535,KNN,9.694609923884565,6.480336696495799
1536,KNN,9.695341129986854,8.220125757212417
1537,KNN,9.696054072123871,9.579860756770392
1538,KNN,9.69674710081714,10.671812307422352
1539,KNN,9.697418652197943,11.567994361203887
1540,KNN,9.64293613281666,4.21165839
1541,KNN,9.642946133253547,5.129256903526571
1542,KNN,9.642956143249885,5.986825607757012
1543,KNN,9.64296616265662,6.790068692714932
1544,KNN,9.642976191329485,7.543989833859651
1545,KNN,10.43213476231077,11.522631723333333
1546,KNN,9.193038617480788,7.891121804485879
1547,KNN,9.275464407982096,9.010859303149351
1548,KNN,9.3732117626262,9.955528936590774
1549,KNN,9.480680544347003,10.763210903644616
1550,KNN,9.480709071766249,11.461687918591878
1551,KNN,10.248643327521558,7.621713552193947
1552,KNN,10.248831415057047,9.008057530745896
1553,KNN,10.339493003119214,10.096031493944972
1554,KNN,10.339696732433147,10.972600259967948
1555,KNN,10.339927739443553,11.693924968469965
1556,KNN,9.964744132732612,7.575951628164168
1557,KNN,9.965085647345918,9.142618646043871
1558,KNN,10.34090510098685,10.376118396456219
1559,KNN,10.341146112967014,11.372513524473643
1560,KNN,10.498776250270776,12.194174337672282
1561,KNN,9.874835855878366,10.149680735718727
1562,KNN,10.063955515145944,10.529112583106834
1563,KNN,10.038626953604057,10.881423701350771
1564,KNN,10.03877617580685,11.209421527571147
1565,KNN,10.038925417523656,11.515538936058903
