,SMIELS,Atom2,Func. Group,Actual,Predict
8540,CCCCC/C=C/C(=O)OCC,CHO,ester,490.78,478.3283
10187,CC1=C(C(=C(C(=C1C)C)OC)C)C,CHO,ester,428.65,493.11197
4693,CC1(C(=O)NC(=O)N1C)C,CHON,amide,544.76,524.3752
1863,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,548.48956
5173,CC1CC(C(=O)C1)C,CHO,ketone,425.65,416.63132
1192,CCC(=O)OC1CCCCC1,CHO,ester,466.15,480.36285
6809,COC(=O)C1CCCCC1O,CHO,ester,547.92,477.7295
883,C1CCC(=O)CC1,CHO,ketone,428.55,427.1536
1525,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,489.60858
3643,CCC(COC)N,CHON,ester,408.51,400.2394
10393,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,469.03903
1611,CCCCCCCC(=O)O,CHO,alcohol,512.15,528.4216
5003,C1CN2CCC1C=C2,CHN,alkene,393.78,397.0134
9408,CCCC(C)CC(CC)CC,CH,alkane,453.15,459.4415
5485,CC(COC(C)COC)O,CHO,ester,495.9,477.69183
5223,C1CC2C=CCC1N2,CHN,alkene,433.25,422.3167
4559,CCCCNCC#N,CHN,amine,489.13,477.50177
4265,C/C=C/1\C=CC(=O)O1,CHO,ester,412.31,419.13654
5047,CCC(C)(C)C(=O)C,CHO,ketone,404.65,413.32703
7224,CC/C=C/N1CCCCC1,CHN,alkene,442.07,445.90552
4914,CC1=C(C1(C)C)C,CH,alkene,375.86,378.03925
8339,CCC(C)(C)OOC(C)(C)CC,CHO,ester,466.78,474.9634
1216,CC(=O)CCC(=O)OC,CHO,ester,469.15,463.0388
6709,CCCCCN(C(=O)OCC)N=O,CHON,ester,516.7,487.4468
1322,C1CCC(CC1)CCO,CHO,alcohol,481.15,475.02924
3383,C1=CC(=O)NC1=O,CHON,alkene,494.42,475.54343
4407,CN(C)CCCNC=O,CHON,amide,448.15,476.1984
10413,CCCCC(C)CCCCC=C,CH,alkene,470.4,488.32092
8017,CC(=O)N(CCOC(=O)C)CCOC(=O)C,CHON,ester,345.55,589.5236
1185,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,483.71432
2626,COC1=CC=CC=C1CN,CHON,ester,502.15,489.6687
700,CC(=O)CCC=C,CHO,alkene,402.65,388.076
9791,CCCC(=O)C(C(=O)OCC)C(=O)OCC,CHO,ester,522.65,590.1158
3819,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,484.96503
8475,CCCCCC(=O)CCCC,CHO,ketone,484.15,482.96426
890,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,447.86057
2600,C(CCCN)CCCN,CHN,amine,497.15,485.63388
6748,CC1CN(CC(N1C(=O)C)C)N=O,CHON,amide,531.13,505.3568
4699,C(COCCOCCO)N,CHON,ester,546.43,515.3503
9074,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,567.80286
7430,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,466.1735
8546,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,476.85654
1733,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,499.78622
5674,CCC1C(=O)C(=CO1)CO,CHO,ester,566.13,541.71356
6063,C/C=C/1\CCCC=C1,CH,alkene,412.66,404.5428
6151,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,417.5302
4908,CC1(C=CC=C1)C,CH,alkene,373.6,376.86197
6646,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,453.73163
2411,CCN(CC)C(=O)C,CHON,amide,458.65,412.84378
337,CCC/C=C\CCC,CH,alkene,395.65,400.2385
5721,CC(=O)NC1=CN=CC=C1,CHON,aromatic,599.65,481.0303
745,C1CC(=O)C=C1,CHO,alkene,409.15,402.67316
9574,CCC1C(=C(C(=C1C)C)C)C,CH,alkene,484.8,458.19522
2349,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,454.16635
8045,CCCCC(=O)C1=CC=NC=C1,CHON,aromatic,376.65,467.52267
8539,CCCCC=CCC(=O)OCC,CHO,ester,490.78,476.36896
5278,CC(=C)C(CC=C)O,CHO,alkene,444.74,426.7348
10134,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,482.85004
6644,CC1(C(=C)C(N=N1)(C)C)C,CHN,alkene,499.45,496.1459
5118,COC1=CC=CCC1,CHO,ester,418.15,410.91464
3350,CC(CN)C#N,CHN,amine,465.29,442.09958
7914,CCOC(=O)C(C(=O)OCC)OC(=O)C,CHO,ester,579.74,552.6688
8382,CC(CCCC(=C)C)CC=O,CHO,alkene,473.18,458.71118
3646,CC(=C)CC#N,CHN,alkene,409.45,401.10056
6726,CCOC(=O)N(C)N(C)C(=O)OCC,CHON,ester,523.96,536.5729
13,C1CCCC1,CH,alkane,322.45,342.16797
9289,CN1CCN(CC1)C2=CC=CC=C2,CHN,aromatic,414.15,492.3854
7641,C=CC1C2CC(C1O)C=C2,CHO,alkene,501.95,494.61453
5227,CC1CC(=O)C1(C)C,CHO,ketone,434.16,413.32703
10023,CCOC(=C(C(=O)OCC)C(=O)OCC)C,CHO,ester,594.06,592.1658
10370,CCCCC(CC)CCC(C)C,CH,alkane,469.15,471.10767
5752,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,620.5971
161,CC1(C2CCC(=C)C1C2)C,CH,alkene,439.15,438.02875
6338,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,467.9315
4586,C1C=CCC1C(=O)O,CHO,alkene,496.83,481.30322
6541,C=CC1CCCCC1=O,CHO,alkene,481.32,456.54404
5505,CCC(=O)C1=CC=CN1,CHON,aromatic,501.65,464.83536
8838,CC1(C2CC1C(=C)C(C2)O)C,CHO,alkene,528.39,504.51065
4893,CCC=CC1CC1,CH,alkene,370.66,384.434
122,CC(C)CCC(C)(C)C,CH,alkane,397.15,414.23218
492,CC=CCCC=C,CH,alkene,367.15,368.9001
610,CCC(CC)O,CHO,alcohol,389.35,409.81958
5519,C=CCC/C=C/C(=O)O,CHO,alkene,506.11,488.55396
11084,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,565.60004
6943,CC(=O)OCCN(CCO)CCO,CHON,ester,637.66,586.3194
3402,CCC(C(=O)O)N,CHON,carboxylic_acid,508.72,544.1599
2943,CCC1=NC=CN=C1C,CHN,aromatic,330.15,424.3589
2564,C1=CNC(=C1)C=O,CHON,aromatic,491.15,457.8529
8132,CC(C)/C(=C(\C)/C(C)C)/C,CH,alkene,431.44,433.22702
5187,COC(=O)C1CCCC1,CHO,ester,427.4,432.25858
1267,CC1=CC(=O)CCC1,CHO,alkene,474.15,440.84003
6905,C1CCC(CC1)NCC(=O)O,CHON,carboxylic_acid,597.87,606.3336
6361,CCC(C)CC(CC)N,CHN,amine,454.29,420.73557
98,C=CCCCCCC=C,CH,alkene,415.65,421.26282
7488,CCC(COC(=O)C(=C)C)OC,CHO,ester,482.28,476.94394
5922,C1C=CCC2C3C1C23,CH,alkene,393.08,405.01282
3408,C(COC(=O)CO)N,CHON,ester,514.05,488.85962
7651,CCCCN1C=CC=CC1=O,CHON,aromatic,504.05,475.6038
9577,CCC1CCC2=CC=CC=C12,CH,aromatic,485.15,483.86615
8996,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,557.3781
652,CCCC(C)(C)O,CHO,alcohol,394.25,422.38086
6637,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,630.1466
7677,C1CC2=C(C1)C(=CC=C2)N,CHN,aromatic,508.15,499.66028
10048,CC#CCCCCCCCC(=O)O,CHO,alkyne,605.79,592.95636
7146,CC1CC(NC(C1)(C)C)C,CHN,amine,429.15,443.43597
6129,CCCCCCCOC,CHO,ester,423.15,425.87097
5064,CCCCC(=O)OC=C,CHO,ester,407.15,413.0723
5015,CCC1(OCC(O1)C)C,CHO,ester,396.9,415.3599
7246,CC1=CC(=CC=C1)OC=C,CHO,ester,446.9,466.33884
608,CC(CC=C)O,CHO,alkene,389.15,395.70377
2962,CC1=CC=C(C=C1)N=C=O,CHON,aromatic,344.15,482.89285
1225,COC(=O)CCC(=O)OC,CHO,ester,469.55,461.10382
8951,CC(=O)OCCCCCCOC(=O)C,CHO,ester,544.84,526.42535
1833,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,521.2108
2430,CCC(=O)N(CC)CC,CHON,amide,464.15,437.67053
7090,C1=CC=C(C=C1)OCCN=C(N)N,CHON,ester,418.15,502.49695
9717,CCCCCCCC=CC(=O)C,CHO,alkene,509.31,512.69293
9067,CC1(CC(C(=O)CC1=O)(C)C)C,CHO,ketone,579.4,565.68353
8263,CCCCC(CC)C(=O)OC=C,CHO,ester,454.25,471.93033
1,C=CC=C,CH,alkene,268.75,310.21146
8306,CC(C)CCCC(C)(C#C)O,CHO,alkyne,460.65,492.6201
10158,C=CCOC(=O)CCCCC(=O)OCC=C,CHO,ester,398.65,535.14154
9530,CCCCOC(C)(C)C#CC=C,CHO,ester,476.15,489.55164
10806,CCCCCCCCOC(=O)C(C)C,CHO,ester,531.94,520.26953
7642,CC1=C(C(=O)CC1)C(C)C,CHO,alkene,501.97,475.2062
9264,C/C=C/CN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,alkene,385.15,481.3277
10373,CCCC(CCC)C(C)(C)CC,CH,alkane,469.15,468.42352
10459,CCC(CC)C(C)C(C)(C)CC,CH,alkane,472.15,469.3959
6226,CC1=CCC=C(C1)OC,CHO,ester,437.56,431.80774
1243,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,478.53162
5951,CC1CC=CC(C1)C,CH,alkene,396.68,400.90628
2242,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,441.5814
9637,CCCCCCCCC(C)C=O,CHO,aldehyde,499.5,505.94925
10533,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,468.5705
8918,CCCCCOC(=O)CCC(=O)C,CHO,ester,540.49,542.0673
4058,C/C=C/O/C=C\C,CHO,ester,367.62,376.20746
4382,CNCCCCNC,CHN,amine,441.15,458.15082
7006,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,500.5548
1205,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,462.43594
4556,COC(C(=O)OC)C(=O)OC,CHO,ester,488.15,475.6294
2777,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,523.4272
10232,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,471.4677
7882,C1C2C=CC(=O)C1C=CC2=O,CHO,alkene,565.77,528.62415
11118,C1CCC2(CC1)OOC3(CCCCC3)OO2,CHO,ester,637.22,553.3134
1414,CCCCCC(CCC)CO,CHO,alcohol,490.65,512.0655
11061,C1C=CC2C1C3CC2C(C3)OCCO,CHO,ester,603.07,601.6682
770,CC(CCC=C)O,CHO,alkene,412.15,411.9468
9956,C1C2CC3CC1CC(C2)(C3)CO,CHO,alcohol,563.52,555.9045
10969,CCC/C=C\CCCCCCCO,CHO,alkene,570.5,564.5255
10058,COC(=O)C1=CC2C(O2)C3C1(C3)C(=O)OC,CHO,ester,610.33,603.1698
7054,CC(C)N(CC=C)CC=C,CHN,alkene,410.88,422.31415
10215,CCC(C)CC(C)CC(C)(C)C,CH,alkane,458.15,468.5705
4056,CC=COC=CC,CHO,ester,367.62,376.68344
7438,CC1CC(CCNC1)(C)C,CHN,amine,473.46,441.25266
578,COC1=CC=CO1,CHO,ester,383.65,420.44684
6066,CN1CC2CCC1CC2,CHN,amine,412.83,412.93155
8932,CCCCC1CC(C(=O)O1)C(=O)C,CHO,ester,542.56,544.3553
1154,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,438.0077
2740,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,494.5919
637,CCOCCOCC,CHO,ester,392.55,406.39563
7941,C1C2C=CC1C(C2CO)CO,CHO,alkene,597.45,583.82227
1889,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,515.86096
3524,CCC1C(O1)C,CHO,ester,354.15,353.42914
2031,CC(=O)C(=O)C,CHO,ketone,361.15,409.67245
5528,C1COC2(OC1)OCCCO2,CHO,ester,507.3,463.36404
2880,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,548.44025
4667,C1CNCCC1C(=O)N,CHON,amide,531.38,536.19214
8400,CC1=CC(=C(C=C1)C=C)C,CH,alkene,475.26,455.59003
6277,CC1(CC(OC1=O)(C)C)C,CHO,ester,443.41,438.29068
230,C1=CC2=C3C(=C1)C=CC3=CC=C2,CH,alkene,553.15,524.41974
10269,CCCC(C)(C)CC(CC)CC,CH,alkane,464.15,468.42352
3858,CCCNCC(=O)O,CHON,carboxylic_acid,509.68,528.0301
5796,CC(=C/C=C/C(=O)C)C,CHO,alkene,359.65,446.8813
3742,COC(=O)CCCN,CHON,ester,444.75,428.82892
3790,CN1C=CC=NC1=O,CHON,aromatic,466.23,423.58203
1617,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,527.25555
10845,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,536.3248
10543,CCCC(C)(C)C(C)(CC)CC,CH,alkane,478.15,469.63284
8763,CC(=CC(CC(=C)C=C)O)C,CHO,alkene,517.42,516.5395
11025,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,476.4231
8008,C1CCC(CC1)NC(=O)NCCO,CHON,alcohol,671.46,619.77435
5249,CCCCN1C=CC=N1,CHN,aromatic,439.9,433.25528
3364,CC(=O)N1C=NC=N1,CHON,aromatic,478.83,432.29053
5231,CCCCC(C#C)O,CHO,alkyne,435.15,434.45813
1455,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,497.52353
4812,C1C(CN(C1=O)CC(=O)N)O,CHON,amide,646.73,612.1964
10255,CCCC(CC(C)C)C(C)CC,CH,alkane,463.15,469.03903
7196,CCC(C)(C)C(C)(CC)O,CHO,alcohol,438.65,471.84778
11036,CCCOC(=O)CCCCC(=O)OCCC,CHO,ester,590.6,563.35724
3030,CN(N=O)OC,CHON,ester,306.15,406.93103
7001,CCCCC(=O)C1=CC=CO1,CHO,aromatic,381.65,421.00073
3609,CC1=CCOCO1,CHO,ester,396.26,387.88638
2078,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,506.25864
3101,CC(=O)NOC,CHON,ester,394.7,446.27106
8909,C1CCOC(C1)OCC2CCCO2,CHO,ester,539.55,492.06653
5790,CC1CCCC(=O)C1C,CHO,ketone,351.15,448.6994
10442,C/C(=C/C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,469.98972
6085,C1CC#CCCC#C1,CH,alkyne,416.32,405.91443
1555,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,493.22113
3821,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,485.91373
9161,CC(C)(C#CC#CC(C)(C)O)O,CHO,alkyne,624.3,605.41986
3725,COCNC(=O)C=C,CHON,ester,437.14,449.6741
6281,C=C1CN2CCC1CC2,CHN,alkene,443.65,407.18167
6261,C1=CC=C(C(=C1)CCO)O,CHO,aromatic,441.15,510.33832
7443,CCCC1CCCCC1O,CHO,alcohol,474.15,494.84836
5398,CCCCC(CC)OO,CHO,ester,473.92,439.72394
7875,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,518.8349
4562,CC1(COC(=O)C1O)C,CHO,ester,489.59,477.3273
205,CC(C)CC(C)CC(C)C,CH,alkane,420.75,433.58157
4334,CCCC(=CC)O,CHO,alkene,428.15,421.102
8201,CCCCCC=CCCC,CH,alkene,443.75,442.24606
2620,C1CNCCC1CCO,CHON,alcohol,500.65,499.4962
2077,CC(=O)OC(C)(C)C,CHO,ester,370.15,409.57187
9702,CCC(CC)C(C)CCOC(=O)C,CHO,ester,508.62,509.33655
8002,CC=CC(=O)NCCN1CCNC1=O,CHON,amide,658.21,607.51135
288,C1C=CC=CC=C1,CH,alkene,390.15,387.82635
441,CCCCCCCC/C=C\C,CH,alkene,469.25,466.28537
3014,C1=COC(=C1)/C=C/C#N,CHON,alkene,369.15,434.04675
1468,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,502.17685
10813,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,517.9013
3034,C#CO,CHO,alkyne,327.66,382.20615
8307,CCC(C)(C)C(C(C)(C)C)O,CHO,alcohol,460.65,498.49777
10006,COCCOCCOCOCCOCCOC,CHO,ester,585.8,625.49316
7450,CC(=O)OC1C2C=CC1C=C2,CHO,ester,475.14,462.06165
1067,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,461.6238
10511,CCCC(C)CCCC(C)CC,CH,alkane,475.15,471.10767
9514,CCCCCCC1=CCCC1,CH,alkene,473.15,476.37524
2462,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,466.7282
1884,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,520.60803
10883,CC(=C)C1CCC(CC1)(C)OC(=O)C,CHO,ester,544.06,517.60016
1184,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,483.66348
4061,CN(C)CCOC=C,CHON,ester,368.42,371.89996
9598,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,482.82785
7387,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,459.8507
8938,CN(C)N1C2CCCC1CC(=O)C2,CHON,ketone,543.12,524.36676
1722,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,503.33005
8,CC1=CCC1,CH,alkene,310.15,339.7411
4865,CC(=C)C1(C=C1)C,CH,alkene,362.46,365.82208
9162,CC1(CCC(CC1)C(C)(C)O)O,CHO,alcohol,624.65,609.2242
5577,CCCN1C(=O)C=CC1=O,CHON,amide,522.68,506.09286
6910,CCCCCCC(C(=O)O)N,CHON,carboxylic_acid,600.24,593.6825
10139,CC(C)CCOC(C)OCCC(C)C,CHO,ester,372.45,517.3728
9966,CCCCN(CCCC)CCC#N,CHN,amine,565.8,515.8065
3474,C1C(=O)NC(=O)NC1=O,CHON,amide,615.9,582.8151
4055,CN1C=CCC=C1,CHN,alkene,367.59,374.43488
9615,CCCCCOCOCCCCC,CHO,ester,494.75,506.36102
5871,C/C=C(\C)/C=C/C=C,CH,alkene,387.52,392.8628
7201,CCC(C)(CC(C)C)C=O,CHO,aldehyde,439.65,452.92136
2353,C(CO)N,CHON,alcohol,443.95,437.9972
8227,C1C2CC34CC1CC3(C2)C4,CH,alkane,447.3,452.98724
4970,CCCNC(C)(C)C,CHN,amine,386.15,401.62375
8958,CC1C2=CC=CC=C2N(C1=O)C,CHON,amide,546.15,483.59
5190,C/C=C\OC(C)(OC)OC,CHO,ester,427.95,437.77667
7194,CC/C(=C\C)/N1CCCC1,CHN,alkene,437.8,433.7021
9688,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,512.43646
10123,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,599.95197
8253,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,457.23236
10659,C1CCC2C3CCC(C2C1)CC3,CH,alkane,502.52,503.07736
2649,CCCCCCNCCCCCC,CHN,amine,509.15,495.76843
5978,CCOC(C)C(C)(C)C,CHO,ester,401.39,412.77106
4951,C=C1CCC=CC1,CH,alkene,382.3,374.73117
4924,CC(C)CC(=C)OC,CHO,ester,378.3,382.0468
8332,CC(C)CNC1CCCCC1,CHN,amine,466.15,489.8964
4905,CCCCC1CC1,CH,alkane,371.83707,385.07327
5462,CC(=CCCC(=O)O)C,CHO,alkene,490.15,489.7282
9846,CC1C=C(CCC1C2OCCO2)C,CHO,ester,539.48,516.7226
6931,CC(=NO)C1=CC=C(C=C1)O,CHON,aromatic,621.87,533.1543
2728,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,515.0387
3094,C=CCOO,CHO,alkene,379.52,436.49576
10357,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,468.5705
10982,CC/C=C/C=C\CCCCCCO,CHO,alkene,574.66,565.24817
6152,CC(C)C(=O)OCC(=C)C,CHO,ester,425.65,456.15463
7672,CCCCCCC#CCO,CHO,alkyne,506.7,491.80054
10735,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,491.46277
10506,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,493.43082
803,CC(C)CCOC(=O)C,CHO,ester,415.65,420.31973
8987,C1CCCCC(CCCC1)O,CHO,alcohol,557.21,527.356
9881,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,592.95636
8494,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,475.79416
5468,CC(=O)OCC1COCCO1,CHO,ester,491.43,454.91208
20,CCCCC#C,CH,alkyne,344.45,352.2188
6269,CC#CC(=O)C(C)(C)C,CHO,alkyne,442.28,436.2614
8159,CCC(=CCC=C(C)C)C,CH,alkene,436.48,440.81772
269,CCC=C(C)C,CH,alkene,340.45,355.37088
10471,CCC(C)CCCC(CC)CC,CH,alkane,473.15,464.2247
10794,CC(=O)OCCCCCCCCC=C,CHO,ester,529.06,518.28107
9880,COC1=CC=CC=C1OCC(COC(=O)N)O,CHON,ester,546.15,497.9807
5759,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,593.0056
5379,CCOC(=O)C1CC1C=O,CHO,ester,468.71,463.13797
7825,C=CCCCCCCC(=O)O,CHO,alkene,547.71,534.96295
779,CC/C=C/C(=O)C,CHO,alkene,413.15,402.853
317,CC(C)C(C)C=C,CH,alkene,353.95,363.88303
7768,C1CCCC(CCC1)CO,CHO,alcohol,525.79,501.3996
8284,C1/C=C\C2C(/C=C\C1)CC2,CH,alkene,457.28,448.75513
9788,CNC12CC3CC(C1)CC(C3)C2,CHN,amine,521.51,487.66217
10400,CCC(C(C)C)C(C)(C)C(C)C,CH,alkane,470.15,468.5705
2859,COC1=CC=C(C=C1)C(=O)N,CHON,ester,568.15,487.89
10971,CCC(C)C1CCCCC1(C#C)O,CHO,alkyne,571.14,554.3063
10804,CC1=CC(=C(C=C1C)O)C(C)(C)C,CHO,aromatic,531.65,508.11893
330,CC(=C)CCC=C,CH,alkene,361.25,366.84244
5419,CC1(CC(C1)C(=O)O)C,CHO,alcohol,477.15,492.1684
10668,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,478.3642
723,CC(C)CC(C)(C)O,CHO,alcohol,406.25,432.32092
9722,CC1=C(C(=CC=C1)C(C)(C)C)N,CHN,aromatic,510.65,494.977
3547,C1C(O1)CC2CO2,CHO,ester,367.15,391.9651
5968,C1CC1/C=C/C2CC2,CH,alkene,400.28,405.49295
1342,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,513.3117
7572,CCCC(C)(CCC)CO,CHO,alcohol,494.47,472.10547
3511,CC/C=C/OC,CHO,ester,340.58,356.40137
6013,C1CCC2CC(C1)C2,CH,alkane,404.66,408.82184
8664,CC1CCC(=CC1=O)C(C)C,CHO,alkene,508.65,486.49017
4465,COC1COCCN1C=O,CHON,ester,462.63,451.61337
5426,CC(=O)C1(CCOC1=O)C,CHO,ester,478.83,477.65253
6132,C1CN(CCN1)CCOCCO,CHON,ester,423.15,541.5518
9206,C1CCC(CC1)OC(=O)/C=C/C(=O)O,CHO,carboxylic_acid,655.84,608.39746
1950,C1C(=O)C=CC1=O,CHO,alkene,333.15,449.21674
5995,C1C2CC1C=CC=C2,CH,alkene,402.98,406.2636
3231,C=C1COCO1,CHO,ester,364.13,356.97165
5302,CCCC(=O)OCC1CO1,CHO,ester,451.67,445.45697
5022,CC(C)(CC=C)C=O,CHO,alkene,398.15,399.85046
1537,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,492.22424
10263,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,468.5705
5346,CC(C)(CN(C)C)CO,CHON,alcohol,461.15,441.96146
9491,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,454.80035
9093,CC1=NN(C=C1N)C2=CC=CC=C2,CHN,aromatic,587.65,501.4045
7005,C=CC(C=C)(C=C)C=C,CH,alkene,389.01,417.17728
6596,CCCC(=O)CCC(=O)C,CHO,ketone,490.38,490.45398
4573,C=CC(=O)OCCC#N,CHON,ester,493.86,471.46967
9510,CCCCCCCCOC(C)C,CHO,ester,471.7,494.43863
1801,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,542.92175
5007,C1CN2CCC1CC2,CHN,amine,394.62,397.0134
10179,C1CCC(C1)(CC2=CC=CC=C2)O,CHO,aromatic,415.15,495.55
3098,C1COC(=O)N1,CHON,ester,386.42,439.57437
8748,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,499.0129
7032,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,413.87762
6792,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,519.4716
4386,CC(C)(C)OC(=O)NC,CHON,ester,442.04,456.38278
1790,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,510.75882
11027,C1=CC=C2C(=C1)C=CC=C2OCCO,CHO,ester,588.15,515.0599
7458,CCC1=CNC(=C1CC)C,CHN,aromatic,475.65,465.73215
1822,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,484.0622
152,CCC(C)(CC)C(C)C,CH,alkane,417.85,414.23218
6940,C(COCCOCCC#N)C#N,CHON,ester,631.64,559.2361
392,CC1CC(CC(C1)C)C,CH,alkane,411.65,414.23218
6633,C1CC2(CCC1CC2)O,CHO,alcohol,497.08,473.2378
5182,CCCC#CC(=O)OC,CHO,ester,426.98,428.96313
527,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,480.3024
8124,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,432.89374
585,COCC1CO1,CHO,ester,386.15,374.10687
26,CCC(C)(C)C#C,CH,alkyne,343.15,362.9463
6443,CC(C)(C)C(CC=C)O,CHO,alkene,467.83,453.84592
4117,C=C1CCOCC1,CHO,ester,382.15,369.25034
7738,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,517.9727
6239,CCCCCC(=O)OC=C,CHO,ester,439.15,433.42175
7518,C1C2CC3CC1C(C2)C3=O,CHO,ketone,488.89,482.58487
7841,CC1CC(C(C1CN)N)(C)C,CHN,amine,552.09,513.7051
2269,CCCCN1CCCC1,CHN,amine,427.65,414.10028
6863,CC(C)(C)O/N=N/OC(C)(C)C,CHON,ester,570.22,464.81946
8207,CCC1CC2CCC1C=C2,CH,alkene,444.91,446.4041
10621,CCCCCCCCC#CCC,CH,alkyne,492.55,484.2406
1106,C1CC1C(=O)O,CHO,alcohol,456.15,463.73956
9117,CC1(C2CCC1(C(C2=O)O)C)C,CHO,alcohol,597.29,583.45624
9932,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,494.15414
9569,CC1=CC(=C(C=C1)C(C)C)OC,CHO,ester,484.15,481.3874
6121,C1C=CC2=C1C=CC2,CH,alkene,421.44,410.7052
5245,CC(=C)C1COCOC1,CHO,ester,439.15,393.06863
549,CC(=O)OCC=C,CHO,ester,376.65,373.42545
5678,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,538.1093
3242,C=CCCON=O,CHON,alkene,373.62,373.4527
2616,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,475.28058
3011,CN(C)CCOCCO,CHON,ester,368.15,457.1189
1092,CCC(C)CCC(=O)OCC,CHO,ester,453.15,457.71234
4828,CC(C)(C#C)C#C,CH,alkyne,336.77,365.37518
