,SMIELS,Atom2,Func. Group,Actual,Predict
9027,C#CCC1(CCCCC1)OC(=O)N,CHON,ester,569.06,538.7155561941705
10999,CCCCN(CCCC)CCCCO,CHON,alcohol,578.78,562.8406775586019
4758,CCC1(C(=O)NC(=O)N1)C,CHON,amide,585.14,538.5745729520722
9138,C1CCC(CC1)N2C(=O)CCC2=O,CHON,amide,611.71,584.0697638189872
10447,CCCCCCC(C)(C)CCC,CH,alkane,472.15,471.240283388683
378,CCCC(C)CC,CH,alkane,364.15,374.1230758864675
6744,CC(=O)C=C(C(C)(C)C)O,CHO,alkene,529.5,525.5618633613575
11053,CN1CCCCCCCCCCC1=O,CHON,amide,599.99,558.9795556073512
7578,CCC(OCCOC)OCCOC,CHO,ester,494.76,474.3304918198103
2271,CCN1CCCC(C1)N,CHN,amine,428.15,456.8416757759635
5536,CCC(C)C(C(=O)OC)O,CHO,ester,509.28,485.0233731318959
2126,CNCCN,CHN,amine,388.15,393.0175214328241
5163,CC1CCNC(C1)C,CHN,amine,423.19,423.12037262401924
7537,CCC(C)(C)CC(C)(C)O,CHO,alcohol,491.24,478.4351596018931
4177,CN(C)/N=N/C1=C(NC=N1)C(=O)N,CHON,aromatic,393.55,534.8627054590872
3283,COC(CN)OC,CHON,ester,411.15,404.74589463484614
8168,C1CC2C3CCC4C1C2C43,CH,alkane,437.48,436.9682426722628
894,CCC/C=C\CO,CHO,alkene,430.15,438.55304147146603
7876,CC1(CC2CC1C=C2)C(=O)O,CHO,alkene,563.51,554.0599355834776
8195,CCCOC(C(C)C)OCCC,CHO,ester,443.15,488.77682666433986
9241,CC1CCCC2C1CCCC2,CH,alkane,353.65,471.73758597984056
7601,C1=CC2C=CC(C2=O)C=C1,CHO,alkene,497.11,509.2653070865633
3411,C1CC1(C(=O)O)N,CHON,carboxylic_acid,516.14,501.24764422297676
9261,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,528.4328298773279
1408,CCOC1=CC=CC=C1O,CHO,ester,490.15,459.56537791458516
6556,CC(C)(CC(C)(C)O)CO,CHO,alcohol,483.15,521.8808580072063
10405,CCC(CC)CC(C)(CC)CC,CH,alkane,470.15,466.55930715035794
7756,CC(C#CC1CCCC1)O,CHO,alkyne,521.54,521.4593914030479
2443,CC(=O)N(C)C(=O)C,CHON,amide,468.15,435.4514459605484
5794,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,540.2883338038333
2117,CC1=NCCO1,CHON,ester,384.15,377.1711514707945
5159,CC(=O)OCCCC=C,CHO,ester,422.65,416.1698793975193
6270,CC(=O)OCCCCC=C,CHO,ester,442.65,436.1991816810238
3979,CCC#CC#C,CH,alkyne,336.0,352.51810161145556
4925,CCOC(=C)C(C)C,CHO,ester,378.3,379.13165287790775
10583,CC(C)C1CCC(CC1)C(C)C,CH,alkane,483.9,484.1822065211921
3512,CCOC1CC1,CHO,ester,341.15,366.56918901926684
189,CC(C)CC(C)C(C)(C)C,CH,alkane,421.55,420.97274244705795
6983,CNC(=O)NC1=NC2=CC=CC=C2N1,CHON,aromatic,361.55,564.9769476608967
5805,CCCCC#CCCO,CHO,alkyne,370.15,472.0785207850307
7819,CC(C)(C)OOC(=O)/C=C/C(=O)OC,CHO,ester,545.31,534.6784832247149
5954,C=C1C2C=CC1C=C2,CH,alkene,397.87,405.8479807773772
6348,CC1(CCC(OO1)(C)C)C,CHO,ester,451.9,468.0565679607057
2955,CC(C)N(C)C,CHN,amine,339.15,335.32380475203325
3416,C(C(CO)C=O)O,CHO,alcohol,523.7,519.4221956561241
5416,C/C(=C\C(=O)OC)/C(=O)OC,CHO,ester,476.65,454.1345393783597
2588,CCNC1=CC=CC(=C1)C,CHN,aromatic,494.15,496.27762794758166
7249,CCC(CC)(C(C)(C)C)O,CHO,alcohol,447.15,463.18801411632467
10493,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,468.6229857650678
6093,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,449.494528727853
3200,C/C=C\OC,CHO,ester,318.65,341.2848973348016
900,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,455.2510866206817
8642,CCC1=CC=CC2=C1NC=C2,CHN,aromatic,503.15,529.1676730338079
5527,C1C2(COCO1)COCOC2,CHO,ester,507.3,512.8106023257986
6206,CC(C)/C=C/1\CCCO1,CHO,ester,435.74,416.51463190643915
4479,CCC/C=C\C(=O)N,CHON,alkene,467.44,474.6124570828208
8540,CCCCC/C=C/C(=O)OCC,CHO,ester,490.78,492.49914730104626
10187,CC1=C(C(=C(C(=C1C)C)OC)C)C,CHO,ester,428.65,539.5959986831225
4693,CC1(C(=O)NC(=O)N1C)C,CHON,amide,544.76,495.17907103166783
1863,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,550.3412154117613
5173,CC1CC(C(=O)C1)C,CHO,ketone,425.65,434.8309705466973
1192,CCC(=O)OC1CCCCC1,CHO,ester,466.15,467.7930209973938
6809,COC(=O)C1CCCCC1O,CHO,ester,547.92,520.7268160940674
883,C1CCC(=O)CC1,CHO,ketone,428.55,418.68241589805007
1525,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,489.38128355446213
3643,CCC(COC)N,CHON,ester,408.51,398.78053081577974
10393,CCCCC(CC)C(C)C(C)C,CH,alkane,470.15,468.55675251212006
1611,CCCCCCCC(=O)O,CHO,alcohol,512.15,506.4694320163384
5003,C1CN2CCC1C=C2,CHN,alkene,393.78,398.3140180709946
9408,CCCC(C)CC(CC)CC,CH,alkane,453.15,447.04288625733545
5485,CC(COC(C)COC)O,CHO,ester,495.9,479.3742545305514
5223,C1CC2C=CCC1N2,CHN,alkene,433.25,416.9857198582199
4559,CCCCNCC#N,CHN,amine,489.13,470.2476441829673
4265,C/C=C/1\C=CC(=O)O1,CHO,ester,412.31,423.6304228224192
5047,CCC(C)(C)C(=O)C,CHO,ketone,404.65,416.26000633520664
7224,CC/C=C/N1CCCCC1,CHN,alkene,442.07,437.9726378891318
4914,CC1=C(C1(C)C)C,CH,alkene,375.86,398.0461623036674
8339,CCC(C)(C)OOC(C)(C)CC,CHO,ester,466.78,476.5960709313473
1216,CC(=O)CCC(=O)OC,CHO,ester,469.15,450.26521341239845
6709,CCCCCN(C(=O)OCC)N=O,CHON,ester,516.7,481.82389889854255
1322,C1CCC(CC1)CCO,CHO,alcohol,481.15,488.5837476805106
3383,C1=CC(=O)NC1=O,CHON,alkene,494.42,453.3420156567099
4407,CN(C)CCCNC=O,CHON,amide,448.15,468.6652214472949
10413,CCCCC(C)CCCCC=C,CH,alkene,470.4,466.14103422017115
8017,CC(=O)N(CCOC(=O)C)CCOC(=O)C,CHON,ester,345.55,590.2117912278067
1185,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,463.17408413218175
2626,COC1=CC=CC=C1CN,CHON,ester,502.15,479.80791825523056
700,CC(=O)CCC=C,CHO,alkene,402.65,390.43265461862984
9791,CCCC(=O)C(C(=O)OCC)C(=O)OCC,CHO,ester,522.65,568.1948595679804
3819,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,487.1058379749452
8475,CCCCCC(=O)CCCC,CHO,ketone,484.15,479.72577561873106
890,CCCC(C(C)(C)C)O,CHO,alcohol,429.15,449.00117798046415
2600,C(CCCN)CCCN,CHN,amine,497.15,485.3366503224795
6748,CC1CN(CC(N1C(=O)C)C)N=O,CHON,amide,531.13,521.6113652601447
4699,C(COCCOCCO)N,CHON,ester,546.43,531.3107596727955
9074,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,559.8765618926966
7430,C1C2CC3C(C2CC4C1O4)O3,CHO,ester,472.77,456.5155343105896
8546,CCC/C=C/CCC(=O)OCC,CHO,ester,490.78,489.9387129289104
1733,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,484.5436455619296
5674,CCC1C(=O)C(=CO1)CO,CHO,ester,566.13,541.4538639505648
6063,C/C=C/1\CCCC=C1,CH,alkene,412.66,403.6006407989006
6151,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,428.8643898219073
4908,CC1(C=CC=C1)C,CH,alkene,373.6,387.33903481487
6646,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,460.10832692842894
2411,CCN(CC)C(=O)C,CHON,amide,458.65,420.2433596791924
337,CCC/C=C\CCC,CH,alkene,395.65,402.32240121180644
5721,CC(=O)NC1=CN=CC=C1,CHON,aromatic,599.65,487.31363211551223
745,C1CC(=O)C=C1,CHO,alkene,409.15,402.5433993657062
9574,CCC1C(=C(C(=C1C)C)C)C,CH,alkene,484.8,476.40072599002747
2349,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,448.70376816264957
8045,CCCCC(=O)C1=CC=NC=C1,CHON,aromatic,376.65,486.96125112776997
8539,CCCCC=CCC(=O)OCC,CHO,ester,490.78,481.64125480867415
5278,CC(=C)C(CC=C)O,CHO,alkene,444.74,450.17693924488503
10134,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,487.2490773364739
6644,CC1(C(=C)C(N=N1)(C)C)C,CHN,alkene,499.45,513.4142221302812
5118,COC1=CC=CCC1,CHO,ester,418.15,410.7768544294986
3350,CC(CN)C#N,CHN,amine,465.29,449.2707025338947
7914,CCOC(=O)C(C(=O)OCC)OC(=O)C,CHO,ester,579.74,535.540374072445
8382,CC(CCCC(=C)C)CC=O,CHO,alkene,473.18,448.8688305237566
3646,CC(=C)CC#N,CHN,alkene,409.45,426.94900012471794
6726,CCOC(=O)N(C)N(C)C(=O)OCC,CHON,ester,523.96,507.34524720602735
13,C1CCCC1,CH,alkane,322.45,354.57641566340135
9289,CN1CCN(CC1)C2=CC=CC=C2,CHN,aromatic,414.15,507.1510155395191
7641,C=CC1C2CC(C1O)C=C2,CHO,alkene,501.95,492.44859744953817
5227,CC1CC(=O)C1(C)C,CHO,ketone,434.16,428.25021855275656
10023,CCOC(=C(C(=O)OCC)C(=O)OCC)C,CHO,ester,594.06,574.0962431287638
10370,CCCCC(CC)CCC(C)C,CH,alkane,469.15,467.2833649768917
5752,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,616.6548437377073
161,CC1(C2CCC(=C)C1C2)C,CH,alkene,439.15,436.96859662829036
6338,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,436.4415837417073
4586,C1C=CCC1C(=O)O,CHO,alkene,496.83,481.8170873284606
6541,C=CC1CCCCC1=O,CHO,alkene,481.32,444.61942283213614
5505,CCC(=O)C1=CC=CN1,CHON,aromatic,501.65,476.96357538527775
8838,CC1(C2CC1C(=C)C(C2)O)C,CHO,alkene,528.39,502.654148357825
4893,CCC=CC1CC1,CH,alkene,370.66,377.464604100529
122,CC(C)CCC(C)(C)C,CH,alkane,397.15,406.20093240064
492,CC=CCCC=C,CH,alkene,367.15,372.9186875958025
610,CCC(CC)O,CHO,alcohol,389.35,398.46606895395666
5519,C=CCC/C=C/C(=O)O,CHO,alkene,506.11,507.98611365541245
11084,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,581.0196688497217
6943,CC(=O)OCCN(CCO)CCO,CHON,ester,637.66,598.8174580969181
3402,CCC(C(=O)O)N,CHON,carboxylic_acid,508.72,528.6317930147707
2943,CCC1=NC=CN=C1C,CHN,aromatic,330.15,436.88415833694853
2564,C1=CNC(=C1)C=O,CHON,aromatic,491.15,445.10963301194954
8132,CC(C)/C(=C(\C)/C(C)C)/C,CH,alkene,431.44,433.2718477094945
5187,COC(=O)C1CCCC1,CHO,ester,427.4,432.1036430663603
1267,CC1=CC(=O)CCC1,CHO,alkene,474.15,456.5642112360457
6905,C1CCC(CC1)NCC(=O)O,CHON,carboxylic_acid,597.87,578.1213096376702
6361,CCC(C)CC(CC)N,CHN,amine,454.29,437.56646552638585
98,C=CCCCCCC=C,CH,alkene,415.65,404.80125316889905
7488,CCC(COC(=O)C(=C)C)OC,CHO,ester,482.28,441.1390164176944
5922,C1C=CCC2C3C1C23,CH,alkene,393.08,401.3463600820693
3408,C(COC(=O)CO)N,CHON,ester,514.05,499.80333872023914
7651,CCCCN1C=CC=CC1=O,CHON,aromatic,504.05,516.1324541590063
9577,CCC1CCC2=CC=CC=C12,CH,aromatic,485.15,477.3561819316678
8996,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,582.3438829844715
652,CCCC(C)(C)O,CHO,alcohol,394.25,421.5192834131122
6637,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,657.9800909269266
7677,C1CC2=C(C1)C(=CC=C2)N,CHN,aromatic,508.15,507.979327558739
10048,CC#CCCCCCCCC(=O)O,CHO,alkyne,605.79,575.1435295263401
7146,CC1CC(NC(C1)(C)C)C,CHN,amine,429.15,483.86740342082135
6129,CCCCCCCOC,CHO,ester,423.15,416.1080110506955
5064,CCCCC(=O)OC=C,CHO,ester,407.15,414.7843008767504
5015,CCC1(OCC(O1)C)C,CHO,ester,396.9,449.63308891818633
7246,CC1=CC(=CC=C1)OC=C,CHO,ester,446.9,433.5043234321792
608,CC(CC=C)O,CHO,alkene,389.15,408.619307451307
2962,CC1=CC=C(C=C1)N=C=O,CHON,aromatic,344.15,463.9248093989766
1225,COC(=O)CCC(=O)OC,CHO,ester,469.55,464.37846390592256
8951,CC(=O)OCCCCCCOC(=O)C,CHO,ester,544.84,527.6850170436621
1833,COC(=O)C1=CC(=CC=C1)C(=O)OC,CHO,ester,555.15,499.8945452636118
2430,CCC(=O)N(CC)CC,CHON,amide,464.15,434.5735701964634
7090,C1=CC=C(C=C1)OCCN=C(N)N,CHON,ester,418.15,595.500041251708
9717,CCCCCCCC=CC(=O)C,CHO,alkene,509.31,505.08447964450727
9067,CC1(CC(C(=O)CC1=O)(C)C)C,CHO,ketone,579.4,554.7851338928809
8263,CCCCC(CC)C(=O)OC=C,CHO,ester,454.25,460.6368248532642
1,C=CC=C,CH,alkene,268.75,304.9672955140243
8306,CC(C)CCCC(C)(C#C)O,CHO,alkyne,460.65,490.1717530699178
10158,C=CCOC(=O)CCCCC(=O)OCC=C,CHO,ester,398.65,543.3687038303359
9530,CCCCOC(C)(C)C#CC=C,CHO,ester,476.15,474.09055249975466
10806,CCCCCCCCOC(=O)C(C)C,CHO,ester,531.94,505.87346162901963
7642,CC1=C(C(=O)CC1)C(C)C,CHO,alkene,501.97,459.0616054612975
9264,C/C=C/CN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,alkene,385.15,483.0847614785565
10373,CCCC(CCC)C(C)(C)CC,CH,alkane,469.15,462.06515101149864
10459,CCC(CC)C(C)C(C)(C)CC,CH,alkane,472.15,476.10796645600203
6226,CC1=CCC=C(C1)OC,CHO,ester,437.56,434.085907473676
1243,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,454.7800599776974
5951,CC1CC=CC(C1)C,CH,alkene,396.68,406.37445116822926
2242,CC1(CCCC(N1C)(C)C)C,CHN,amine,420.15,491.36570763744226
9637,CCCCCCCCC(C)C=O,CHO,aldehyde,499.5,489.45957567493514
10533,CCC(C)C(C)(CC)C(C)(C)C,CH,alkane,477.15,462.78935774519204
8918,CCCCCOC(=O)CCC(=O)C,CHO,ester,540.49,522.1347879173907
4058,C/C=C/O/C=C\C,CHO,ester,367.62,388.244273710608
4382,CNCCCCNC,CHN,amine,441.15,428.13136380398225
7006,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,427.58085294494776
1205,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,462.3448366470349
4556,COC(C(=O)OC)C(=O)OC,CHO,ester,488.15,458.8918265810447
2777,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,508.3366699285956
10232,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,469.3566372494971
7882,C1C2C=CC(=O)C1C=CC2=O,CHO,alkene,565.77,527.588870804759
11118,C1CCC2(CC1)OOC3(CCCCC3)OO2,CHO,ester,637.22,538.5251973561666
1414,CCCCCC(CCC)CO,CHO,alcohol,490.65,498.710749869227
11061,C1C=CC2C1C3CC2C(C3)OCCO,CHO,ester,603.07,578.5051091131811
770,CC(CCC=C)O,CHO,alkene,412.15,425.07234880901103
9956,C1C2CC3CC1CC(C2)(C3)CO,CHO,alcohol,563.52,534.3969111938445
10969,CCC/C=C\CCCCCCCO,CHO,alkene,570.5,565.9911816509162
10058,COC(=O)C1=CC2C(O2)C3C1(C3)C(=O)OC,CHO,ester,610.33,606.7547360584963
7054,CC(C)N(CC=C)CC=C,CHN,alkene,410.88,404.3346616677495
10215,CCC(C)CC(C)CC(C)(C)C,CH,alkane,458.15,459.07186227127323
4056,CC=COC=CC,CHO,ester,367.62,378.82741034636496
7438,CC1CC(CCNC1)(C)C,CHN,amine,473.46,462.05734602283553
578,COC1=CC=CO1,CHO,ester,383.65,374.3273334697408
6066,CN1CC2CCC1CC2,CHN,amine,412.83,406.95979067952703
8932,CCCCC1CC(C(=O)O1)C(=O)C,CHO,ester,542.56,530.4627213807111
1154,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,425.8186186676586
2740,CC1=CC(NC2=CC=CC=C12)(C)C,CHN,alkene,533.15,473.85072026186197
637,CCOCCOCC,CHO,ester,392.55,387.47402320298704
7941,C1C2C=CC1C(C2CO)CO,CHO,alkene,597.45,576.7459797631034
1889,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,571.94095515864
3524,CCC1C(O1)C,CHO,ester,354.15,354.3079260828674
2031,CC(=O)C(=O)C,CHO,ketone,361.15,405.93660551684525
5528,C1COC2(OC1)OCCCO2,CHO,ester,507.3,506.5035411517582
2880,CCNC1=CC=CC2=CC=CC=C21,CHN,aromatic,578.15,551.7512873327033
4667,C1CNCCC1C(=O)N,CHON,amide,531.38,514.5215237122408
8400,CC1=CC(=C(C=C1)C=C)C,CH,alkene,475.26,450.5213883385617
6277,CC1(CC(OC1=O)(C)C)C,CHO,ester,443.41,455.16437318339183
230,C1=CC2=C3C(=C1)C=CC3=CC=C2,CH,alkene,553.15,470.7367874462982
10269,CCCC(C)(C)CC(CC)CC,CH,alkane,464.15,466.1188890289794
3858,CCCNCC(=O)O,CHON,carboxylic_acid,509.68,505.26745667218063
5796,CC(=C/C=C/C(=O)C)C,CHO,alkene,359.65,440.44771894908405
3742,COC(=O)CCCN,CHON,ester,444.75,444.8136036889443
3790,CN1C=CC=NC1=O,CHON,aromatic,466.23,452.09287255531854
1617,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,521.4416997601901
10845,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,508.211036179202
10543,CCCC(C)(C)C(C)(CC)CC,CH,alkane,478.15,466.0380990052454
8763,CC(=CC(CC(=C)C=C)O)C,CHO,alkene,517.42,498.93377800277835
11025,CCNCCCN(CC)CCCNCC,CHN,amine,586.94,533.9524933536001
8008,C1CCC(CC1)NC(=O)NCCO,CHON,alcohol,671.46,642.435344507317
5249,CCCCN1C=CC=N1,CHN,aromatic,439.9,453.1129879645596
3364,CC(=O)N1C=NC=N1,CHON,aromatic,478.83,380.5277148251259
5231,CCCCC(C#C)O,CHO,alkyne,435.15,447.62079401663806
1455,CCOC(=O)C1CCCC1=O,CHO,ester,494.15,496.7245086408225
4812,C1C(CN(C1=O)CC(=O)N)O,CHON,amide,646.73,630.6951696117075
10255,CCCC(CC(C)C)C(C)CC,CH,alkane,463.15,462.78456188174675
7196,CCC(C)(C)C(C)(CC)O,CHO,alcohol,438.65,464.8532225447698
11036,CCCOC(=O)CCCCC(=O)OCCC,CHO,ester,590.6,579.2205996499947
3030,CN(N=O)OC,CHON,ester,306.15,371.8834482774163
7001,CCCCC(=O)C1=CC=CO1,CHO,aromatic,381.65,430.9736575045347
3609,CC1=CCOCO1,CHO,ester,396.26,407.3660673719519
2078,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,494.1850959099039
3101,CC(=O)NOC,CHON,ester,394.7,380.01917177715325
8909,C1CCOC(C1)OCC2CCCO2,CHO,ester,539.55,499.11821728118707
5790,CC1CCCC(=O)C1C,CHO,ketone,351.15,448.1265144477835
10442,C/C(=C/C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,457.9323343888991
6085,C1CC#CCCC#C1,CH,alkyne,416.32,430.492022657509
1555,CCOC(=O)C1=CC=C(C=C1)C,CHO,ester,505.15,504.4834276981568
3821,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,447.99407380556096
9161,CC(C)(C#CC#CC(C)(C)O)O,CHO,alkyne,624.3,575.0649684329363
3725,COCNC(=O)C=C,CHON,ester,437.14,442.11183376513804
6281,C=C1CN2CCC1CC2,CHN,alkene,443.65,416.426029778468
6261,C1=CC=C(C(=C1)CCO)O,CHO,aromatic,441.15,498.6866426331344
7443,CCCC1CCCCC1O,CHO,alcohol,474.15,498.6659636841033
5398,CCCCC(CC)OO,CHO,ester,473.92,439.29652026165513
7875,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,463.3085994843414
4562,CC1(COC(=O)C1O)C,CHO,ester,489.59,467.78238091928074
205,CC(C)CC(C)CC(C)C,CH,alkane,420.75,420.21734951478595
4334,CCCC(=CC)O,CHO,alkene,428.15,442.0396258856824
8201,CCCCCC=CCCC,CH,alkene,443.75,432.6984643507204
2620,C1CNCCC1CCO,CHON,alcohol,500.65,504.2249668190276
2077,CC(=O)OC(C)(C)C,CHO,ester,370.15,403.97552225731516
9702,CCC(CC)C(C)CCOC(=O)C,CHO,ester,508.62,498.7566253809787
8002,CC=CC(=O)NCCN1CCNC1=O,CHON,amide,658.21,648.1205464341347
288,C1C=CC=CC=C1,CH,alkene,390.15,389.4869600081062
441,CCCCCCCC/C=C\C,CH,alkene,469.25,452.4705166074293
3014,C1=COC(=C1)/C=C/C#N,CHON,alkene,369.15,447.2429293274918
1468,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,475.1984925590878
10813,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,493.7078407834115
3034,C#CO,CHO,alkyne,327.66,338.5493573977233
8307,CCC(C)(C)C(C(C)(C)C)O,CHO,alcohol,460.65,494.99917894423777
10006,COCCOCCOCOCCOCCOC,CHO,ester,585.8,578.316027988743
7450,CC(=O)OC1C2C=CC1C=C2,CHO,ester,475.14,476.6461627376658
1067,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,442.024695749034
10511,CCCC(C)CCCC(C)CC,CH,alkane,475.15,470.11220039715704
9514,CCCCCCC1=CCCC1,CH,alkene,473.15,476.2169152693483
2462,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,479.72670326199864
1884,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,536.3744073849305
10883,CC(=C)C1CCC(CC1)(C)OC(=O)C,CHO,ester,544.06,526.4346826149489
1184,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,470.6499608562905
4061,CN(C)CCOC=C,CHON,ester,368.42,377.78964871095343
9598,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,489.162031639994
7387,CC(C)COC(=O)C=C(C)C,CHO,ester,467.34,464.52584612213207
8938,CN(C)N1C2CCCC1CC(=O)C2,CHON,ketone,543.12,491.9476351385741
1722,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,482.6365151963928
8,CC1=CCC1,CH,alkene,310.15,361.7069180826955
4865,CC(=C)C1(C=C1)C,CH,alkene,362.46,377.68026928611494
9162,CC1(CCC(CC1)C(C)(C)O)O,CHO,alcohol,624.65,573.0568389888805
5577,CCCN1C(=O)C=CC1=O,CHON,amide,522.68,514.9516782610162
6910,CCCCCCC(C(=O)O)N,CHON,carboxylic_acid,600.24,598.5754073877795
10139,CC(C)CCOC(C)OCCC(C)C,CHO,ester,372.45,509.15032665441635
9966,CCCCN(CCCC)CCC#N,CHN,amine,565.8,549.224703154259
3474,C1C(=O)NC(=O)NC1=O,CHON,amide,615.9,547.8043227655668
4055,CN1C=CCC=C1,CHN,alkene,367.59,361.04654025439686
9615,CCCCCOCOCCCCC,CHO,ester,494.75,509.5372095670222
5871,C/C=C(\C)/C=C/C=C,CH,alkene,387.52,391.93775428950823
7201,CCC(C)(CC(C)C)C=O,CHO,aldehyde,439.65,443.5532024964409
2353,C(CO)N,CHON,alcohol,443.95,413.171217039843
8227,C1C2CC34CC1CC3(C2)C4,CH,alkane,447.3,452.81574435165027
4970,CCCNC(C)(C)C,CHN,amine,386.15,386.7556836063851
8958,CC1C2=CC=CC=C2N(C1=O)C,CHON,amide,546.15,458.5136436174395
5190,C/C=C\OC(C)(OC)OC,CHO,ester,427.95,438.2684669675232
7194,CC/C(=C\C)/N1CCCC1,CHN,alkene,437.8,448.8419890652108
9688,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,510.65112758306395
10123,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,636.7473637789975
8253,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,423.5717984341818
10659,C1CCC2C3CCC(C2C1)CC3,CH,alkane,502.52,497.6847127829228
2649,CCCCCCNCCCCCC,CHN,amine,509.15,518.8475799085488
5978,CCOC(C)C(C)(C)C,CHO,ester,401.39,404.2539190047096
4951,C=C1CCC=CC1,CH,alkene,382.3,389.69860570184
4924,CC(C)CC(=C)OC,CHO,ester,378.3,384.77944880738994
8332,CC(C)CNC1CCCCC1,CHN,amine,466.15,485.86216626956684
4905,CCCCC1CC1,CH,alkane,371.83707,386.55595426767275
5462,CC(=CCCC(=O)O)C,CHO,alkene,490.15,483.24969013062815
9846,CC1C=C(CCC1C2OCCO2)C,CHO,ester,539.48,516.2183842693876
6931,CC(=NO)C1=CC=C(C=C1)O,CHON,aromatic,621.87,526.2328815991937
2728,C1=CC=C(C(=C1)N)N,CHN,aromatic,530.15,494.955141663771
3094,C=CCOO,CHO,alkene,379.52,382.3065287851175
10357,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,463.06249148099903
10982,CC/C=C/C=C\CCCCCCO,CHO,alkene,574.66,561.1356909223796
6152,CC(C)C(=O)OCC(=C)C,CHO,ester,425.65,428.8379096963354
7672,CCCCCCC#CCO,CHO,alkyne,506.7,496.8072358540577
10735,CC1=CC=CC=C1C(=O)CC(C)C,CHO,aromatic,521.15,490.0455934720603
10506,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,444.73738079370577
803,CC(C)CCOC(=O)C,CHO,ester,415.65,419.7740294418296
8987,C1CCCCC(CCCC1)O,CHO,alcohol,557.21,525.2453702640943
9881,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,569.4427392512415
8494,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,468.1456751564637
5468,CC(=O)OCC1COCCO1,CHO,ester,491.43,468.31735219348053
20,CCCCC#C,CH,alkyne,344.45,346.73669966868954
6269,CC#CC(=O)C(C)(C)C,CHO,alkyne,442.28,439.24616624141606
8159,CCC(=CCC=C(C)C)C,CH,alkene,436.48,427.30387600033066
269,CCC=C(C)C,CH,alkene,340.45,352.71219171623545
10471,CCC(C)CCCC(CC)CC,CH,alkane,473.15,471.9966065812821
10794,CC(=O)OCCCCCCCCC=C,CHO,ester,529.06,516.3163908150418
9880,COC1=CC=CC=C1OCC(COC(=O)N)O,CHON,ester,546.15,672.0909937154506
5759,CC1(C(=O)N(C(=O)N1)CCO)C,CHON,amide,659.82,609.2770535367806
5379,CCOC(=O)C1CC1C=O,CHO,ester,468.71,462.44331186946073
7825,C=CCCCCCCC(=O)O,CHO,alkene,547.71,521.0894731922511
779,CC/C=C/C(=O)C,CHO,alkene,413.15,397.00037762074885
