,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
3384,RF,11.52266663617687,11.522632692033705,1.009788770848086,1.0097544950152166
3385,RF,2.058556530655167,4.00945927896078,7.8346525634313e-05,0.0005511705955075026
3386,RF,3.5121701313679896,5.070860464025726,0.000335209337378826,0.001593113500689039
3387,RF,5.052382899967689,5.971993094080867,0.0015639469372836976,0.0039228675651502625
3388,RF,5.698831898916305,6.74660908998257,0.0029851849744907035,0.0085116763066707
3389,RF,7.010428346508985,7.419604670580336,0.011081290664721796,0.016683738201022938
3390,RF,7.674666385510578,11.494788087475088,0.021531052587517332,0.9820261148033812
3391,RF,7.263295935380372,12.19234267863306,0.014269519364577897,1.9727277183955891
3392,RF,8.090958412742292,12.810267154174031,0.032648151116537676,3.659555489948577
3393,RF,8.447501441787228,13.361460652248184,0.04663406374743147,6.35051039778198
3394,RF,9.29191810620285,13.85617902723208,0.10849975557519083,10.415067568041144
3395,RF,11.519160886442457,11.522667675489805,1.0062549021817933,1.0097898203351618
3396,RF,11.549980860021517,11.522647566257376,1.037750505488436,1.0097695144411294
3397,RF,7.236891475286309,7.042697969880145,0.013897671238444268,0.011444711938554902
3398,RF,8.579166742082709,8.622354886746075,0.05319671020026348,0.055544511079747956
3399,RF,9.595792985638576,9.821594075210813,0.14702796395161452,0.18427402005531204
3400,RF,10.665310090836208,10.7630669105623,0.4284353728522878,0.4724333716332493
3401,RF,11.23983878539858,11.52181560413651,0.7610268192912133,1.0089297738189398
3402,RF,6.201972346694866,4.850266440762642,0.0049372187210049425,0.001277744296275109
3403,RF,8.314800606801104,7.196427977756015,0.04083871060013068,0.01334654822872554
3404,RF,9.998204248263365,8.984751370992452,0.21986947223994546,0.07980460304052976
3405,RF,10.781398967138296,10.393050242791873,0.4811739182471667,0.3263205096451721
3406,RF,11.35786293825393,11.530824694872145,0.856361630328859,1.0180603811761493
3407,RF,7.547831138226915,7.579260666815141,0.01896624750369097,0.019571814211717994
3408,RF,9.077995700814569,9.145752558211502,0.08760389976585198,0.09374537893010172
3409,RF,10.16116348616486,10.380469494170656,0.25878388697956917,0.3222408696149122
3410,RF,11.167635463268397,11.378720813124286,0.7080149981381593,0.8744110964458763
3411,RF,11.81412426276276,12.20249993528776,1.351477985674408,1.9928673285862166
3412,RF,11.728140673737446,13.244732190121653,1.240128754830474,5.6508542315306025
3413,RF,12.347593767732704,13.797411811028883,2.3040496746115147,9.820640517546428
3414,RF,12.894558686773609,14.321546744626549,3.9813988277393877,16.58703356602482
3415,RF,13.05629821222822,14.81929272691487,4.6803493157329195,27.285822963657164
3416,RF,13.37773224464059,15.29259375185514,6.454688588436714,43.8015097902307
3417,RF,8.448085500924114,7.079414425110464,0.04666130875402628,0.011872730776113305
3418,RF,9.175547056469808,8.227840318545681,0.09658050125500865,0.037437397297170306
3419,RF,9.548295317947275,9.233436672647596,0.14020773327496047,0.1023365085546957
3420,RF,10.53860333698654,10.121289071857566,0.37744812838590724,0.24866805282154092
3421,RF,10.683784740612811,10.910933520915306,0.4364241338778605,0.5477195220943422
3422,RF,7.637880723333546,7.598812115873251,0.020753409311427863,0.019958236791559707
3423,RF,9.34367216752702,9.176014944132106,0.11426290546794113,0.09662570065326023
3424,RF,10.418023175917106,10.40585627430027,0.3345722967274194,0.3305262523338393
3425,RF,11.486790200471631,11.39170678040758,0.9742033055744395,0.8858402188287593
3426,RF,12.07758870997268,12.199622725426748,1.7588553796410058,1.9871416719644752
3427,RF,1.7268623119007538,-2.6741067306296724,5.6229830331330426e-05,6.896840825348009e-07
3428,RF,1.7523408858698757,0.8976658168737011,5.7680893232891525e-05,2.4538686423313255e-05
3429,RF,3.4384868813058187,3.621999034971484,0.0003113980428260001,0.00037412281578705743
3430,RF,4.920048392145164,5.768504292757125,0.0013700924319723308,0.003200586604042457
3431,RF,6.569821544502136,7.503390233141815,0.007132425497207929,0.01814182502054578
3432,RF,8.240704438838774,7.1819393276409045,0.037922107480151186,0.013154568880361674
3433,RF,9.313650126944918,8.540473419891544,0.11088348229821046,0.051177666407535856
3434,RF,10.29352521152274,9.6921134645311,0.2954072833059849,0.16189423935392874
3435,RF,11.310049727747025,10.680777758246304,0.8163796807289622,0.4351137852878649
3436,RF,11.469124730632508,11.5387757171444,0.9571446645372075,1.026187267654821
3437,RF,10.34699440796328,11.536329265473512,0.31163237940834054,1.023679818526394
3438,RF,11.69420021664135,12.66745692501372,1.1987444911038223,3.1725366090753795
3439,RF,10.892370183994904,13.569439163690204,0.537645810201425,7.818664021485862
3440,RF,11.68606086139177,14.30550261107842,1.1890270841981043,16.323032481762446
3441,RF,12.847636371727114,14.91757215543057,3.7988975520441453,30.103657935285163
3442,RF,6.961542959151365,7.195044410924165,0.010552605256317547,0.013328095155750114
3443,RF,8.386442722638547,8.539715600779225,0.04387183474635688,0.05113889768550294
3444,RF,9.606854540621482,9.683146449436514,0.14866335014083404,0.16044902059894986
3445,RF,10.513314353568362,10.667367591029908,0.3680225331132104,0.4293177861864285
3446,RF,11.560855973560807,11.523466912991475,1.049097749510102,1.0105972048313843
3447,RF,8.594994746453215,4.8863399097096805,0.05404540683050882,0.0013246784142072676
3448,RF,9.216185679530057,6.949768341633558,0.10058624246994814,0.01042908101806784
3449,RF,10.357328244552804,8.705831273040648,0.31486943428466424,0.060380190968587884
3450,RF,11.131645808537996,10.218445357051802,0.6829868612411112,0.2740402986843094
3451,RF,11.450276996070883,11.534954086371837,0.9392735995432446,1.0222730429390423
3452,RF,6.526124791174599,6.649098423521238,0.006827472900482689,0.007720879153447875
3453,RF,6.688106455299369,6.985987760340063,0.008028006730494872,0.010813740287521516
3454,RF,7.148462083010227,7.3110375358010415,0.012721479919565818,0.014967292940971077
3455,RF,7.461930087386297,7.624861102376393,0.017405041426295554,0.02048495914044398
3456,RF,7.704741537001467,7.928030165148264,0.02218843819115362,0.027739571816251196
3457,RF,7.634626026434823,7.614427430131128,0.020685973056318852,0.020272336934878562
3458,RF,9.157707162424115,9.162251554509927,0.09487279330149502,0.09530491359088408
3459,RF,10.440470160710868,10.384338277782613,0.3421673602159007,0.32348996449129086
3460,RF,11.392488320361691,11.373724338865408,0.8865328089609098,0.8700530204845082
3461,RF,12.107693065082408,12.19109574238615,1.8126096457287766,1.9702693857088305
3462,RF,11.379488017824263,11.522624837860032,0.8750822061551256,1.0097465642591912
3463,RF,11.434956639781111,11.522432044360016,0.9249932625840869,1.0095519104495358
3464,RF,7.785342201981978,7.432497910637664,0.02405089033406263,0.016900238337657802
3465,RF,9.863991176740535,9.103223255191546,0.19225468756714303,0.08984204467145732
3466,RF,10.658926060537272,10.404669237197997,0.42570894052398994,0.3301341381821096
3467,RF,11.777931168688362,11.447084173596112,1.3034384102024628,0.9362794481251939
3468,RF,11.716728746356267,12.300802328127489,1.2260569415093774,2.1987232767475717
3469,RF,11.311252137919926,11.52125047078506,0.817361894355509,1.008359755037966
3470,RF,11.513783428175085,11.522708328035309,1.0008583313605675,1.0098308716961983
3471,RF,9.120085328821023,8.33708758292686,0.09136981230998571,0.04175910022219033
3472,RF,9.81910567857391,9.212247583707969,0.1838160432538247,0.10019090316168656
3473,RF,10.575796353949924,9.97372903453082,0.3917508958258182,0.21455344078850955
3474,RF,11.33913695844844,10.64233046988474,0.8404746337663993,0.4187023492785093
3475,RF,11.492074329951013,11.23406835495109,0.9793647468324718,0.7566480129110508
3476,RF,6.191001178012204,7.58518804818873,0.004883347715890177,0.019688168315634243
3477,RF,7.099993514619969,9.164795628110086,0.012119592144510015,0.09554768498872719
3478,RF,8.235986670283284,10.399345630282156,0.03774362111365963,0.3283813036416934
3479,RF,8.765511953229021,11.390769103636956,0.06409342388979629,0.8850099763434569
3480,RF,10.48541093225057,12.20444831800926,0.35789539331639697,1.996753981970086
3481,RF,7.354152160621867,7.5697772516933295,0.015626715391206976,0.019387083894480447
3482,RF,8.938849255324616,9.069510048687633,0.07622420546997258,0.0868636686610698
3483,RF,10.075584558693492,10.29848885898417,0.23755861017300267,0.2968772260386001
3484,RF,11.076387982244112,11.32396395691836,0.6462702734605651,0.8278183704232583
3485,RF,11.44113381995532,12.19261694605038,0.9307247967615434,1.9732688475356417
3486,RF,5.589268404119659,4.0896937278157415,0.002675398170701812,0.0005972159783861968
3487,RF,5.863167326573328,4.785509656808009,0.003518367630048686,0.001197623852473422
3488,RF,5.879610386474964,5.436432932207612,0.0035766986154286183,0.002296216448983934
3489,RF,6.811348426180686,6.046672358661482,0.00908094480117217,0.004227040795348954
3490,RF,7.0402065133238345,6.619926568763766,0.011416233427178802,0.0074989002973815146
3491,RF,6.37311626770145,5.989841279579217,0.00585880748316495,0.003993512197029499
3492,RF,7.895760657772476,7.785985304490925,0.02685871828989581,0.024066362496538887
3493,RF,9.599362337046006,9.270737526088796,0.14755369612494917,0.10622583430503073
3494,RF,10.945449336474368,10.51861598285371,0.5669545549333926,0.36997883335958354
3495,RF,11.567558421079166,11.582118393544151,1.056152889057731,1.0716429397497054
3496,RF,9.58233914001463,1.157570928517245,0.14506311941702,3.18219410347041e-05
3497,RF,9.562491918499324,1.601289028502798,0.14221240253404205,4.959421141099786e-05
3498,RF,9.597872248031312,2.035361082836496,0.1473339917134928,7.655015721295171e-05
3499,RF,9.635717014670345,2.4600982542812977,0.15301666372272607,0.00011705961644326853
3500,RF,9.736654967955236,2.8757984646315222,0.1692682580118079,0.00017739582897590103
3501,RF,9.989761885738533,10.165068113334486,0.21802106787552616,0.25979631687005866
3502,RF,10.211310010099671,10.54341163211978,0.2720918856425119,0.3792673806304863
3503,RF,10.615624342598023,10.89601553545238,0.4076684235469967,0.5396092947605704
3504,RF,11.07813068454119,11.225420104141072,0.6473975120860423,0.7501325454277826
3505,RF,11.261423952027192,11.533841993257164,0.7776322810955328,1.0211368120410567
3506,RF,6.387719145995776,6.229143383030676,0.005944990665554394,0.005073207177727976
3507,RF,7.672646172804182,7.551975212303986,0.021487599188830735,0.01904500812051028
3508,RF,9.038090590129096,8.637563603199919,0.08417688883191798,0.056395728352892784
3509,RF,10.090764006356205,9.544479068566256,0.24119212627875547,0.13967368527795015
3510,RF,10.585044629798606,10.313478275799016,0.39539072128633074,0.30136076136504425
3511,RF,6.018518820254564,7.572662245864048,0.004109694251039856,0.01944309627735214
3512,RF,7.363812715423336,9.01920361566642,0.01577840967733887,0.08260196170319965
3513,RF,8.70251857384396,10.245677467242826,0.060180500498317135,0.2816055354573957
3514,RF,9.578168271960228,11.298753291527396,0.14445934030316587,0.8072093930373743
3515,RF,10.936385669505643,12.212775625326724,0.5618390851380125,2.0134509900878608
3516,RF,7.324763089167352,7.61002858854255,0.01517414364176036,0.020183357981708686
3517,RF,8.968903215932954,9.149383015476976,0.07854981660507002,0.09408633606280226
3518,RF,10.209948715237784,10.37435338665562,0.2717217403522269,0.32027602453735327
3519,RF,10.99370112866578,11.372326641203928,0.5949818748696482,0.8688377988664544
3520,RF,11.714953322634146,12.201049010457254,1.2238821021327426,1.9899779245561873
3521,RF,7.512167829980653,7.865669784324218,0.018301767575215407,0.026062554699435726
3522,RF,8.57616464324981,9.23615247561433,0.053037247899215205,0.1026148120859575
3523,RF,10.003276249668188,10.3777355073454,0.22098748339233812,0.3213610705503701
3524,RF,10.84068614292378,11.343345581643094,0.510563979527311,0.8440193287151575
3525,RF,11.687084888861662,12.170759922346392,1.1902453042337042,1.9306069925373357
3526,RF,7.593372195017577,7.608303914888605,0.019849960337680904,0.020148578276391247
3527,RF,9.143850552651354,9.16196337666084,0.09356724415850365,0.09527745278286631
3528,RF,10.367684257565136,10.38750298909934,0.3181471690815211,0.32451533849332465
3529,RF,11.30146461294915,11.378939245564505,0.8094009668444938,0.8746021170572171
3530,RF,12.188010886398338,12.197501927973756,1.964200753637311,1.9829318126751865
3531,RF,11.521451190055622,11.52268019077216,1.0085621725863336,1.0098024582189662
3532,RF,9.399549130242663,8.120630611154834,0.12082931673430321,0.033631409106831954
3533,RF,9.558694136990958,8.864055956040772,0.141673335179374,0.07073112878941541
3534,RF,10.472385922084534,9.548742216756969,0.35326402943694485,0.1402704059471991
3535,RF,10.381083461169656,10.181386409679831,0.3224387756222466,0.26407052924347746
3536,RF,10.959165426607903,10.767704763221683,0.5747845302794824,0.4746295368109495
3537,RF,2.4998828117335696,4.8773382553157205,0.00012181066399003795,0.0013128076254654306
3538,RF,5.181408048569528,7.430967389638802,0.0017793317324095164,0.016874391952259465
3539,RF,7.737431270619266,9.328836231010408,0.022925758061785356,0.11258022121839033
3540,RF,9.40987822255872,10.794797031795625,0.12208384180017819,0.4876640983552377
3541,RF,10.115427561686571,11.961224570581326,0.2472147459482086,1.5656469194044467
3542,RF,7.864249697628294,7.58038101850028,0.026025569879286236,0.01959375381449191
3543,RF,8.523720037927546,8.3933624835878,0.05032740963950122,0.04417647014169028
3544,RF,9.378846541593626,9.136410059205428,0.11835355287837769,0.09287364126535205
3545,RF,9.840973675216578,9.818175360545313,0.1878800052737338,0.1836451153958022
3546,RF,10.39569103236632,10.44593944989788,0.32718339228925486,0.344043899449387
3547,RF,6.190929341116099,6.756777465651366,0.004882996923947717,0.008598667760273137
3548,RF,6.423252774652884,7.331866080752638,0.006160035796599292,0.015282309150944605
3549,RF,6.949999571489803,7.85501726628816,0.010431492811801033,0.02578639636768268
3550,RF,7.4465152414088545,8.332962900705574,0.017138802680005883,0.041587211939892614
3551,RF,7.971200660830721,8.77131964095354,0.028963327907332113,0.06446674148764939
3552,RF,8.961815452853896,9.157199984376245,0.07799504249129548,0.09482468810337376
3553,RF,9.602836536081238,9.859693033061548,0.14806721855671945,0.19143012261575756
3554,RF,10.406983907781347,10.484759666362988,0.330899175022885,0.3576623841391075
3555,RF,11.09975621652548,11.04453183084931,0.6615503069916662,0.6260070574142431
3556,RF,11.485798606268308,11.548732677879704,0.9732377700126204,1.0364560118897879
3557,RF,10.335445995707538,10.091099245773332,0.30805422100976254,0.24127299694134444
3558,RF,10.770719071780285,10.818253254783643,0.47606237510939275,0.49923806632006795
3559,RF,11.709117335120704,11.453020214574584,1.216760342928837,0.9418537696286754
3560,RF,11.77290772691499,12.011955489634431,1.2969070818522856,1.647122827082712
3561,RF,11.739806056886938,12.507881864470365,1.2546800400564007,2.704606416516987
3562,RF,11.522723965030329,11.522669269804505,1.00984666253997,1.0097914302591995
3563,RF,4.536096479169572,-0.3262214689483151,0.0009332578900731516,7.2164534769638935e-06
3564,RF,4.886414250821097,0.713393663730379,0.001324776895933424,2.04090566696141e-05
3565,RF,5.039516692543836,1.676055750258744,0.00154395376553993,5.344434559814055e-05
3566,RF,5.211674300426146,2.570004031632947,0.0018340086942879427,0.0001306587711764904
3567,RF,5.501477293606882,3.4023420641598854,0.002450536812303375,0.0003003436013690373
3568,RF,7.416744206630827,7.619197855434386,0.016636083159613645,0.020369275639537904
3569,RF,8.935826378601767,9.154194587370144,0.0759941370030394,0.09454013008873313
3570,RF,10.095060217837789,10.374862750684557,0.24223056774577223,0.3204392031787202
3571,RF,11.35229557876132,11.368784834369158,0.851607204356898,0.8657659863066511
3572,RF,11.964352559930706,12.193770654762709,1.570551913678824,1.9755467387556183
3573,RF,7.3741842372484445,7.6201371660075825,0.0159429073688105,0.020388417704278947
3574,RF,8.642334298744796,9.111381797501553,0.05666541799498233,0.09057802296682498
3575,RF,10.19978519573441,10.326689013704543,0.2689740777579465,0.30536837286596974
3576,RF,11.35508720602884,11.33616147274758,0.853987895705142,0.8379775304017143
3577,RF,12.284552692047466,12.188009412198795,2.1632835448531003,1.964197858015592
3578,RF,7.935946644756821,7.8313372400143635,0.027960043097664446,0.025182946872251692
3579,RF,7.311672393342895,9.004864367024808,0.01497679805665372,0.0814259632532222
3580,RF,7.86412244348314,9.98862320053421,0.02602225822835423,0.21777295180116613
3581,RF,9.566382902252842,10.82520088001767,0.14276682660989976,0.5027186622449186
3582,RF,10.075699610812316,11.5453284370786,0.23758594336678873,1.0329336649058865
3583,RF,5.1059245727601725,4.87603992223902,0.0016499655134787317,0.0013111042699026527
3584,RF,7.15277877493134,7.139411142825871,0.012776513324830267,0.012606858066007056
3585,RF,9.017107216891825,8.908975504317112,0.08242897643830878,0.07398077915589327
3586,RF,10.315169615472245,10.330441294495188,0.3018708960606113,0.306516353170842
3587,RF,11.469896876800362,11.497324487222564,0.9578840055249337,0.9845200871113045
3588,RF,11.51925295419727,11.522733307679784,1.0063475500762837,1.0098560972274147
3589,RF,5.387567515572973,7.575655856572567,0.002186708247178092,0.01950138854722328
3590,RF,6.802964639043426,9.14817946206074,0.009005130343162197,0.09397316624823215
3591,RF,7.950490018236653,10.387353333245922,0.028369647744033655,0.3244667765072785
3592,RF,9.233524936338044,11.389016484859326,0.10234554155124534,0.8834602496772431
3593,RF,10.628664008386949,12.215482188415656,0.41301909319915203,2.018907903628179
3594,RF,11.332891163628258,11.522330111207072,0.8352415610134888,1.0094490088848724
3595,RF,7.553392192789431,4.875134835950853,0.019072013654000623,0.001309918144259605
3596,RF,9.26961396575492,7.068099548445748,0.10610655019516835,0.01173914944501002
3597,RF,10.539266080736816,8.845909755654393,0.3776983626854982,0.06945920276703214
3598,RF,11.483221817794533,10.316261927225613,0.9707331704421066,0.3022008133418367
3599,RF,11.953227404202334,11.552566772960043,1.5531761125217642,1.0404375106309014
3600,RF,8.75705571831202,8.679215301174777,0.06355371998832515,0.058794311979720904
3601,RF,9.134380547802378,9.929381237074203,0.09268534429142075,0.2052463676723123
3602,RF,10.137749410606093,10.871418397389853,0.252795086208648,0.5264983572318633
3603,RF,10.850874146328891,11.606745339399254,0.5157921944027576,1.0983618850361276
3604,RF,11.514524557762176,12.19667270543277,1.0016003720226045,1.9812882024723721
3605,RF,7.804170437410466,7.602207800941791,0.024508016090952437,0.020026123874572265
3606,RF,8.914869366871017,8.71595220693039,0.07441809918598971,0.060994397820173366
3607,RF,10.025507868790385,9.658902610390443,0.22595541087701052,0.15660589466736813
3608,RF,10.810312941075432,10.46754835835386,0.49528965601177166,0.3515592190698547
3609,RF,11.49222870490934,11.16867544980486,0.9795159478949801,0.7087517072212007
3610,RF,7.671448296125695,6.860711666846276,0.02146187510510173,0.00954045788708497
3611,RF,9.147512375782346,8.479629724337478,0.09391049894306432,0.0481566644262359
3612,RF,10.207685959434944,9.769564548144729,0.27110759549944,0.17493148135802544
3613,RF,11.25875994439706,10.82154679398566,0.7755634197200502,0.5008850371553587
3614,RF,11.8902018181727,11.69585857850354,1.4583072615720194,1.2007340925339667
3615,RF,7.6970374356488,7.602089038339361,0.02201815300388877,0.020023745661208542
3616,RF,9.013765806562638,8.86248607980784,0.08215400705362122,0.07062017678464501
3617,RF,9.903213549907267,9.923161980636603,0.19994520698128623,0.20397384904037813
3618,RF,10.677763667596276,10.828103115545495,0.43380428736003146,0.504179789449042
3619,RF,11.394011267703553,11.609262574497963,0.8878839803660843,1.1011302029159102
3620,RF,6.376676596204209,6.386421949934924,0.005879703939490462,0.005937283846789405
3621,RF,7.726825191318237,8.064166545251299,0.02268389055401003,0.03178505972009273
3622,RF,9.570553189987749,9.418421900378643,0.14336344853373922,0.12313135524836438
3623,RF,10.597696113137369,10.53452036272192,0.4004247774017693,0.3759101592722161
3624,RF,11.466915121255004,11.470207202418214,0.9550320835597218,0.9581813075986173
3625,RF,7.673920491249895,7.604500355113069,0.02151499868696628,0.020072087515332303
3626,RF,8.942404907725273,8.929129768905819,0.07649571465924043,0.07548693409375011
3627,RF,10.048065112071672,10.015236146875663,0.23111026310231444,0.22364633910506174
3628,RF,10.93683360454399,10.921923577879603,0.5620908089239013,0.5537721895017569
3629,RF,11.640632315994669,11.690258643675206,1.136219872179471,1.1940288518476556
3630,RF,11.522037214163236,11.522663939980635,1.0091533875496874,1.009786048263074
3631,RF,7.272741842487608,7.589328121927657,0.01440494652820661,0.01976984774701296
3632,RF,8.787316259470476,9.11231652611646,0.0655062837714961,0.09066272841891143
3633,RF,9.98112883305265,10.339650194372576,0.21614698169186505,0.30935206844707114
3634,RF,11.21936741087234,11.34980431618384,0.7456059361276246,0.8494882677076734
3635,RF,11.536007238865835,12.195738837378196,1.02335021945977,1.9794388043944782
3636,RF,11.317878805863357,11.522548829379769,0.8227962662214418,1.0096698178741155
3637,RF,8.446876368788558,8.339536156587386,0.04660492316181013,0.04186147574093153
3638,RF,8.696328981435352,8.790339588609061,0.05980915814373828,0.06570463051063825
3639,RF,9.144078106254256,9.208977960123947,0.0935885381446952,0.09986385158094586
3640,RF,9.545831426827458,9.598775180612094,0.1398627019204101,0.14746708445271048
3641,RF,9.785271593114132,9.962612423635166,0.1777008302101971,0.21218154183617408
3642,RF,8.444364606416785,7.815145986821319,0.04648800956053198,0.024778486598602937
3643,RF,8.93726305509398,8.959531555702943,0.0761033944582338,0.07781711309951937
3644,RF,10.197254498160248,9.9347745865868,0.2682942462985922,0.20635632356885472
3645,RF,10.675500134864013,10.775793960199817,0.4328234676337492,0.47848447929972715
3646,RF,11.136824940691447,11.508515574051795,0.6865333163069495,0.9955998183729745
3647,RF,10.232984225861763,10.360582445023107,0.2780536386528676,0.31589575156117006
3648,RF,10.026165834168683,10.997810856581072,0.22610413063526755,0.5974321199615283
3649,RF,10.19999425737317,11.562662356454997,0.26903031579783004,1.0509945343832534
3650,RF,10.602620423063028,12.066805238680518,0.4024014560022916,1.7399907092667057
3651,RF,11.028606697354553,12.519527558421718,0.6161167725317326,2.73628755144874
3652,RF,8.310810064108189,8.720031548596463,0.04067606671647223,0.061243723004151686
3653,RF,9.476840336415629,9.566282447126094,0.1305387542915034,0.1427524856705597
3654,RF,10.106475071922254,10.321705369635527,0.2450114357372935,0.3038503114664855
3655,RF,10.680961679661388,11.000178379541516,0.435193819390745,0.5988482298977778
3656,RF,11.416447528525149,11.612889230094916,0.9080299317470052,1.10513087307075
3657,RF,7.318436416884471,7.183579421122589,0.015078444854407642,0.013176161304994041
3658,RF,8.460369161491998,8.554009908871015,0.04723801521411148,0.051875142362421
3659,RF,10.117966075346928,9.705364147785874,0.2478431011645604,0.16405372436946555
3660,RF,11.072527172644596,10.686286145322942,0.643779957396346,0.4375171737595801
3661,RF,11.565860064083724,11.532011036315591,1.0543606867408026,1.0192688650938115
3662,RF,8.063764399128843,8.897908506973728,0.03177228005139361,0.07316654792739809
3663,RF,8.667152708421067,9.694713681036005,0.05808936045751414,0.16231574719548003
3664,RF,9.422140041478292,10.38839941266792,0.12359002717602965,0.3248063721163263
3665,RF,10.046756575781757,10.997767079908003,0.23080804471106262,0.5974059669433823
3666,RF,10.44551506394732,11.537309282960004,0.34389792302944683,1.024683534398339
3667,RF,7.53073599798275,6.256721265773455,0.018644772501882362,0.005215062535174597
3668,RF,8.713370962449323,8.085481335976871,0.06083715939014317,0.032469823489469356
3669,RF,10.07295853855234,9.503683649874766,0.23693559486138768,0.13409030138036887
3670,RF,11.101555248466145,10.635630894541183,0.6627415283256313,0.4159065969766974
3671,RF,11.436030647533691,11.560046311646095,0.9259872461966933,1.0482486787940088
3672,RF,6.017385787629646,4.117626274393462,0.004105040470315547,0.000614132908076327
3673,RF,7.685990390361772,5.718633770440079,0.021776256053829875,0.0030448863727385498
3674,RF,8.340980379398367,7.066976337219259,0.041921976717026826,0.011725971302868022
3675,RF,9.306412461632638,8.21809144037318,0.11008384201970885,0.0370741979415133
3676,RF,10.442336149495866,9.21230373149558,0.34280643674203687,0.10019652881717037
3677,RF,5.861853539300476,4.881800027707119,0.003513748278522167,0.001318678161041801
3678,RF,7.915069482221402,7.08729903887383,0.027382367825471966,0.01196671269126857
3679,RF,9.657259275723584,8.85152579658171,0.1563487501167732,0.06985038591467779
3680,RF,10.83575579199507,10.294870050744787,0.5080529152374121,0.2958048258625486
3681,RF,11.51866026262576,11.497578561251526,1.0057512730869713,0.9847702598762867
3682,RF,8.375289200786169,4.147753074364093,0.043385228012749764,0.0006329162882561999
3683,RF,8.540937139976485,4.943550853322645,0.051201404022728526,0.0014026743540967342
3684,RF,8.661936897324694,5.699510159830282,0.057787166106075864,0.0029872103955842265
3685,RF,9.12436942948958,6.418549476383409,0.09176208946142017,0.006131131337326857
3686,RF,9.41858249060678,7.103309011565976,0.1231511305286105,0.01215984130136033
3687,RF,7.501620152941885,7.578273418370552,0.018109740939361848,0.019552501503368926
3688,RF,8.964373824624396,9.139809968527898,0.0781948382732119,0.09318994061396844
3689,RF,10.189468203415997,10.37689275654433,0.2662133400067281,0.321090357338641
3690,RF,11.05641966556613,11.381126792011342,0.6334933354990273,0.8765174439802907
3691,RF,11.680911011933686,12.212598799618217,1.1829195137453012,2.0130949916657577
3692,RF,7.098369953561891,6.927153167424159,0.01209993121134589,0.01019587249902394
3693,RF,8.316716867297506,8.63098750928278,0.04091704323687628,0.05602608149505965
3694,RF,9.513625879191087,9.930452570261592,0.13543010719772444,0.20546637274591628
3695,RF,10.656895841654707,10.954231104969416,0.42484553494218374,0.5719553443312837
3696,RF,11.6497728060597,11.78164123133429,1.1466530883472688,1.3082832300948435
3697,RF,7.018927183654304,4.845583295547705,0.011175870087707374,0.0012717744239883694
3698,RF,8.923874581409894,7.142531034496454,0.07509127663922091,0.01264625151717575
3699,RF,10.337181967088387,8.923477619711777,0.30858945876548244,0.07506147419413838
3700,RF,11.536395930607892,10.344741589423622,1.0237480645538481,0.3109311184099271
3701,RF,12.6081226764924,11.50529202465252,2.989772242792446,0.9923956203964118
3702,RF,4.166188044681687,1.5894998771704572,0.0006446922928891172,4.901297064704812e-05
3703,RF,4.515096215893675,2.014061527766483,0.0009138635841954236,7.4936914588498e-05
3704,RF,4.8852928840333085,2.424800240901241,0.001323292167739121,0.00011299971921602177
3705,RF,4.897756903486296,2.822380276727336,0.0013398889233414099,0.00016816831783530444
3706,RF,5.209964781009738,3.207424005117474,0.0018308760991941713,0.0002471533756863691
3707,RF,7.568622110296702,7.59543384434666,0.019364702000928706,0.019890926209214087
3708,RF,8.48598146809007,9.163772663739888,0.04846351671053755,0.09544999308751505
3709,RF,9.60006002194618,10.395796450054496,0.14765667803098334,0.3272178850241195
3710,RF,10.702586545717503,11.389208664392749,0.44470732080627307,0.8836300489712758
3711,RF,11.34163725947885,12.207208710639526,0.8425787026659239,2.0022734213515267
3712,RF,7.955081729287428,8.914696545493333,0.028500212497497037,0.07440523925883098
3713,RF,8.851323402813211,9.713440787946224,0.0698362500623939,0.1653840924885663
3714,RF,10.45476852556533,10.403508945302386,0.3470949381767758,0.3297513083572337
3715,RF,11.030745947018415,11.005667756620175,0.6174362109311587,0.602144572801705
3716,RF,11.248708294664327,11.535709754776825,0.7678067767168096,1.0230458343291067
3717,RF,7.564071851926587,7.610859225385925,0.019276787771480938,0.02020012998722985
3718,RF,9.03990092345194,9.16109580440838,0.08432941507880112,0.09519482855497305
3719,RF,10.137421290878692,10.385516577475531,0.25271215276066716,0.3238713572704838
3720,RF,11.071650873426869,11.377069869021492,0.6432160606305227,0.8729686836018927
3721,RF,12.05586570826478,12.196419155274436,1.7210597645958121,1.980785910215762
3722,RF,9.241209572385904,8.859497299533125,0.10313505948284526,0.07040942369749366
3723,RF,10.297956238233663,9.656651430196122,0.29671914516997155,0.156253743106009
3724,RF,10.936848390252674,10.353596762081072,0.5620991198962977,0.31369669390060595
3725,RF,11.383000294482583,10.96811146382782,0.8781611408319477,0.5799496432797329
3726,RF,11.859925418710286,11.514003116779971,1.4148166599210907,1.001078232685096
3727,RF,7.638573119777531,7.615545140167541,0.02076778387410943,0.020295008196920556
3728,RF,8.936355147775794,8.916241803543496,0.0760343309858264,0.07452030343279446
3729,RF,10.007658117453891,9.994823573753262,0.2219579459934616,0.2191274201446362
3730,RF,10.971576693291842,10.903709309100346,0.581962787860779,0.543776938427984
