,Method,Test Predict,Test Actual
1310,RF,9.15430039077816,9.142965280646145
1311,RF,10.379366329350557,10.379285054329335
1312,RF,11.38181777643621,11.376793754441147
1313,RF,12.201996446322376,12.198591252784437
1314,RF,11.498613388728113,9.53502904087109
1315,RF,1.9443094485862495,1.6573956084335002
1316,RF,5.262679050900224,5.162719740598489
1317,RF,8.137836046608728,7.802855017436521
1318,RF,10.49452257692155,9.86293370260768
1319,RF,12.020366307235356,11.515198219371683
1320,RF,7.590118238538056,7.591253027911538
1321,RF,9.127624310837986,9.161846708553316
1322,RF,10.375354236741405,10.39624225807244
1323,RF,11.376767854648165,11.391951888115159
1324,RF,12.141807948537746,12.21210186099141
1325,RF,7.980019024330236,7.609401117850608
1326,RF,8.882843182270934,8.928150951582287
1327,RF,9.975473252245548,9.99086017326024
1328,RF,10.802286736364454,10.865497556796042
1329,RF,11.368357339083305,11.59793018438802
1330,RF,6.350711780707488,6.475560674342194
1331,RF,8.072622786943846,8.065112896617624
1332,RF,9.431848675437672,9.400479966231892
1333,RF,10.567924482833522,10.538118022410053
1334,RF,11.363644980603397,11.518916657251031
1335,RF,7.269756070181538,4.979804131573652
1336,RF,7.02177577454504,5.67330953676953
1337,RF,6.843806770069998,6.313570764983002
1338,RF,5.574800511916491,6.906492900537433
1339,RF,5.869376131237689,7.457138947995292
1340,RF,5.913247577583233,5.547158307853994
1341,RF,7.070629957255687,7.606726910835395
1342,RF,8.831845587014087,9.20849733583922
1343,RF,10.744127541359195,10.48984043531073
1344,RF,11.292768619578672,11.538163642433167
1345,RF,11.523084380796737,11.522866413200145
1346,RF,6.1875959635557365,4.795031775106138
1347,RF,7.4959435544956445,7.16943509717164
1348,RF,9.379971586837614,8.97159176472665
1349,RF,11.05141415859985,10.386126634102935
1350,RF,11.680740340525137,11.525955361547286
1351,RF,11.26768084927073,11.521438370770312
1352,RF,4.477988667773538,4.3875871268225595
1353,RF,4.841092240647267,4.813198939921097
1354,RF,5.17763867688733,5.222585082725559
1355,RF,5.624984281861431,5.616656060475464
1356,RF,5.877126465344357,5.9962555051441555
1357,RF,1.4552779531253082,1.3089189953891527
1358,RF,3.0252405419247985,2.807925897881966
1359,RF,4.2308176835216,4.112519794283312
1360,RF,5.530759262638954,5.258218883606904
1361,RF,6.487211185936935,6.272386033981068
1362,RF,1.145725466892884,0.9867275533479365
1363,RF,2.727424621193899,2.3942718901727
1364,RF,4.241065067328404,3.6255790891706177
1365,RF,5.334433441612682,4.7117987449096645
1366,RF,6.37359144223407,5.677148036749031
1367,RF,8.721763273619164,7.629953230726841
1368,RF,9.654578138228306,8.813031107696332
1369,RF,10.284522211777722,9.840443710477519
1370,RF,10.885953768288326,10.741017443463718
1371,RF,11.248496548093932,11.536875005203145
1372,RF,4.9219657412394815,4.762019790147786
1373,RF,7.507381266647809,7.2176387885550355
1374,RF,9.010645688746127,9.036715014681652
1375,RF,10.607424388394975,10.438355919492466
1376,RF,11.831840910818048,11.551459401795874
1377,RF,5.978349825223127,1.9620182468523062
1378,RF,6.264970747308713,2.92135024028412
1379,RF,6.634138127144226,3.7969626485242083
1380,RF,6.789550610273619,4.59935641011775
1381,RF,7.201156172417642,5.337346767068841
1382,RF,11.52267922644394,11.522676762677197
1383,RF,7.79353740411692,7.580365608911368
1384,RF,9.23542143269128,9.114973212502628
1385,RF,10.375461549118512,10.347655857436555
1386,RF,11.326437349411787,11.359536258440901
1387,RF,11.885573778292994,12.205064069505134
1388,RF,7.6262271860703175,7.579552150616944
1389,RF,9.099456647753346,9.152408082594214
1390,RF,10.394825010245444,10.389881940503068
1391,RF,11.403855501991771,11.388909748716046
1392,RF,12.15788812814526,12.212353579820839
1393,RF,11.52275855891923,11.52279055805852
1394,RF,6.374743313420899,6.279207470662055
1395,RF,7.99098461190096,8.02545657210968
1396,RF,9.319437945028609,9.428131797038366
1397,RF,10.457061239701071,10.579548675122107
1398,RF,10.992444907379332,11.541668773304664
1399,RF,7.814009956365013,7.4219583471064965
1400,RF,8.703483197311776,8.95807188240341
1401,RF,10.237006509863996,10.174694249793308
1402,RF,11.16388131334256,11.162111197554367
1403,RF,11.453324149667385,11.979518340260146
1404,RF,4.00103892933421,3.9048237242033323
1405,RF,5.860510919712842,5.970313972867078
1406,RF,8.443259253306937,7.674142504838727
1407,RF,9.796216648093882,9.103651595169147
1408,RF,10.859108016886152,10.320154364092716
1409,RF,7.598004733065411,7.5659947129770035
1410,RF,9.044420422578016,9.141601340865433
1411,RF,10.396409987226402,10.378940259250486
1412,RF,11.48023786613176,11.376385734475356
1413,RF,12.075837867458855,12.197537714528213
1414,RF,11.556279833393146,11.531953700907755
1415,RF,5.052834683631953,4.914656546874151
1416,RF,7.317827441242947,7.2289416702878775
1417,RF,9.391068302168522,8.996855706603432
1418,RF,10.55579850354111,10.391456481342317
1419,RF,11.408026673182253,11.51969545470078
1420,RF,2.494002371058861,0.979074224884279
1421,RF,5.204685672178522,5.051685734951953
1422,RF,7.489235602268869,7.87093238499941
1423,RF,10.001919104431147,9.938248058190222
1424,RF,11.369547396131013,11.519061231313868
1425,RF,5.842570627781026,7.551466968976413
1426,RF,7.380084092176712,8.735780034154669
1427,RF,9.036780943322501,9.776833383191764
1428,RF,10.22009634249645,10.699138495736495
1429,RF,10.758419469848176,11.521916734517376
1430,RF,7.63824808282425,7.606579087415236
1431,RF,9.116549517499278,9.160860920428142
1432,RF,10.259806923995724,10.388046336672597
1433,RF,11.35937820691191,11.381560235542958
1434,RF,12.143024750795366,12.202341810986113
1435,RF,11.522609968047888,11.522632692033705
1436,RF,11.543340054461881,11.52125047078506
1437,RF,11.524973266637902,11.522528995858897
1438,RF,6.721327359018774,6.491712180768051
1439,RF,8.068968746192317,8.160149599716375
1440,RF,9.359685953613035,9.496034370785921
1441,RF,10.356299374176587,10.58978217656469
1442,RF,11.202798166476947,11.501755602273654
1443,RF,8.729755027131175,7.370433165073905
1444,RF,9.753041528765513,8.701441745089923
1445,RF,10.890651399870205,9.819147112227585
1446,RF,11.362433238939806,10.771020422452208
1447,RF,11.589040954500767,11.591419223281594
1448,RF,7.038560078087249,7.575596770064248
1449,RF,8.233807631153006,9.021025162082841
1450,RF,9.77443824264944,10.243182048329071
1451,RF,11.103906650629325,11.29009065776205
1452,RF,11.874262135075812,12.196923234384345
1453,RF,7.539730369759601,7.444743134774786
1454,RF,9.033839062651253,8.724515204447766
1455,RF,10.08355257977149,9.813016991968533
1456,RF,10.998818826720644,10.750146849492735
1457,RF,11.420732653034902,11.565427671168635
1458,RF,7.703749212537842,7.596153991936857
1459,RF,9.059402793554984,8.962000373754407
1460,RF,10.143947667882319,10.053601000543852
1461,RF,11.234223804078646,10.946018020466873
1462,RF,11.64325618652331,11.689210753576699
1463,RF,11.550713036422747,11.529517305256277
1464,RF,5.817983237303986,6.209480747178176
1465,RF,7.158429192910072,7.487282512117462
1466,RF,7.818004172551493,8.539713956761995
1467,RF,8.765274059006416,9.421567161878652
1468,RF,9.812936190881029,10.17120427461148
1469,RF,7.588392224175455,7.576890378484116
1470,RF,9.1168060168902,9.152885083197122
1471,RF,10.375632434954714,10.3891929768573
1472,RF,11.392504529832445,11.384953088100659
1473,RF,12.172937822174173,12.204145970408447
1474,RF,11.469450816275929,11.523433152373794
1475,RF,7.602396188858979,7.604836113741069
1476,RF,9.177014118955759,9.160805372114295
1477,RF,10.470972792843508,10.387520205189933
1478,RF,11.375729394371055,11.379490114530823
1479,RF,12.039935060878676,12.19821242188075
1480,RF,7.707264660537575,7.616029689152878
1481,RF,8.555932357407405,9.182269570067632
1482,RF,10.253544750116381,10.410618756940892
1483,RF,11.347493387804107,11.39977286965384
1484,RF,11.815415855819259,12.213400170259241
1485,RF,8.375196174960344,8.046676355912522
1486,RF,9.094951859427724,9.12634608184962
1487,RF,9.956529334489163,10.040649522661678
1488,RF,10.724588807176563,10.824876316715597
1489,RF,11.123152058666117,11.504941728708301
1490,RF,5.2396328937893735,4.832671590373618
1491,RF,6.875630792665701,7.135764581334664
1492,RF,8.561694921341674,8.91822671151572
1493,RF,9.774893669331957,10.33866896791685
1494,RF,10.72832947204005,11.497213774897627
1495,RF,7.6425883518240125,7.568754468091223
1496,RF,8.910485258639783,9.03358078585445
1497,RF,10.062320416454583,10.140049506936048
1498,RF,11.198459396314993,11.005331952010275
1499,RF,11.616830685281823,11.700538007636968
1500,RF,8.110263404003728,6.022747569273475
1501,RF,8.56051806002217,6.743907994665445
1502,RF,9.164322211935783,7.39708259210607
1503,RF,9.498033926810608,7.991452423032689
1504,RF,10.067424963476654,8.534616631562127
1505,RF,11.746721198759708,11.53654124403033
1506,RF,8.219973124116972,7.8313372400143635
1507,RF,9.28330309280217,9.004864367024808
1508,RF,10.080630754009345,9.98862320053421
1509,RF,11.292999875222758,10.82520088001767
1510,RF,11.698116564502204,11.545328437078599
1511,RF,11.522694877455486,11.522647566257376
1512,RF,11.56037109331159,11.521712881549613
1513,RF,6.657890468970974,6.380989849082667
1514,RF,8.136315239515076,8.165611695847353
1515,RF,9.397029445923154,9.540933220540982
1516,RF,10.357751512031555,10.633277082651983
1517,RF,11.385677655640933,11.52183217735578
1518,RF,7.214563137889789,7.237906053925867
1519,RF,8.531361431927147,9.054324568628239
1520,RF,9.946159546128992,10.435087609735358
1521,RF,10.942934294815032,11.520145558033391
1522,RF,11.554867770689526,12.395303016027638
1523,RF,7.1184614473645205,6.668385014719156
1524,RF,8.003003761753448,8.333521440857703
1525,RF,9.192428738023443,9.642369605533196
1526,RF,10.804545431303474,10.698230108958047
1527,RF,11.417526153396398,11.5679888469201
1528,RF,7.503277965056078,7.57814443935424
1529,RF,8.967405433886071,9.131014345320853
1530,RF,10.329982418640327,10.365752706068703
1531,RF,11.459855749106639,11.371037806649477
1532,RF,12.041541233787841,12.205391504568567
1533,RF,7.601438367013563,7.581871457761986
1534,RF,9.163030288931795,9.153507180646246
1535,RF,10.400723920297231,10.38775878470544
1536,RF,11.367927447599115,11.382735411901153
1537,RF,12.004362470280421,12.201868234185238
1538,RF,10.274482286398701,10.196977136967293
1539,RF,10.767149004927939,10.645142839744526
1540,RF,11.344571608850481,11.058231014147077
1541,RF,11.751567787650195,11.440204794794084
1542,RF,11.766336943079729,11.79445196642664
1543,RF,11.522668061379344,11.522710203601854
1544,RF,9.658086196440761,6.125977583712984
1545,RF,10.268907334557069,7.096432444834054
1546,RF,10.842136856452916,7.9709652315255255
1547,RF,11.195606551301756,8.76312793818072
1548,RF,11.616142282445676,9.48403451806223
1549,RF,7.5982809124382324,7.577577072436071
1550,RF,9.159637492486485,9.157509567024013
1551,RF,10.38651230159615,10.392258812908171
1552,RF,11.552616104253321,11.383807550780679
1553,RF,12.199985219963049,12.197566451455275
1554,RF,11.522730818630336,11.52277163558561
1555,RF,7.47233627449853,7.582103914295125
1556,RF,9.00744932787469,9.157937815768227
1557,RF,10.345896737072007,10.394470278055019
1558,RF,11.2184886918363,11.390635544325956
1559,RF,11.947338818194881,12.210311817188854
1560,RF,11.191006441837295,12.790554341496996
1561,RF,11.587950094890676,13.330264839709244
1562,RF,11.6107716122295,13.81299858471204
1563,RF,11.87359434593968,14.247325684306116
1564,RF,12.00576590481348,14.64017955331451
1565,RF,11.522564075382551,11.52262635607941
1566,RF,8.161033738518078,7.566870231043751
1567,RF,9.689608553647103,9.133820508084757
1568,RF,10.50659126206739,10.367377109159591
1569,RF,11.44109883218857,11.363711286950805
1570,RF,11.865622737839804,12.185249994954084
1571,RF,6.625465814508596,6.041241997357547
1572,RF,8.106615865280231,8.000176853143937
1573,RF,9.59034227301221,9.46709647271904
1574,RF,10.561691769601447,10.606684739356746
1575,RF,11.511741188869914,11.517506703480164
1576,RF,7.14256154720189,6.4867631400401375
1577,RF,8.683038544736633,8.237684813478324
1578,RF,10.146741489414206,9.598468970073556
1579,RF,11.093293945710414,10.686439374287717
1580,RF,11.635201100769713,11.576163007078899
1581,RF,8.620150513010104,7.581743344155486
1582,RF,7.917833587830085,9.10620897807695
1583,RF,8.480304079766144,10.336148794007403
1584,RF,9.16098586464881,11.349397310443415
1585,RF,9.801402846599094,12.198583567093802
1586,RF,7.597058411038462,7.6035230954674695
1587,RF,9.11795699083422,9.168266521457282
1588,RF,10.373096843685609,10.397527235541517
1589,RF,11.396163967563664,11.388750812273493
1590,RF,12.127243045419785,12.204975020774961
1591,RF,7.603149643757182,7.617747767327277
1592,RF,8.537442231728669,9.176933055266215
1593,RF,10.195305095434994,10.401008483646645
1594,RF,11.296271746795693,11.387526611464724
1595,RF,12.038026665581475,12.199524970438025
1596,RF,11.522721204225515,11.52273932952809
1597,RF,7.590291990980421,7.599218113985609
1598,RF,9.13266504236705,9.152965520318086
1599,RF,10.384095648789714,10.379984769064148
1600,RF,11.409085345238287,11.37352952186825
1601,RF,12.164976809002079,12.194448236455278
1602,RF,6.201863546632618,6.601542162748501
1603,RF,6.341067220365639,7.448857951905943
1604,RF,6.774099927430657,8.215570614948641
1605,RF,7.224271879503904,8.912659315234416
1606,RF,7.306670198213228,9.549195819097063
1607,RF,8.479678496341394,4.843777597584836
1608,RF,10.276595397321255,7.879786109422387
1609,RF,11.552472300700781,10.064568299604774
1610,RF,11.703325052061164,11.712103995737209
1611,RF,12.528138930018304,12.998862478635449
1612,RF,11.522739697495258,11.522701970382718
1613,RF,11.619944533471294,11.512711340220424
1614,RF,11.515014606623165,11.522461086025059
1615,RF,7.8143937042899525,7.5885491472468445
1616,RF,9.293358365093903,9.042571351859475
1617,RF,10.238473770893156,10.20588996139849
1618,RF,11.285766134310105,11.157762779299938
1619,RF,12.070158425010803,11.951035976409074
1620,RF,6.177811916731521,4.82549586434864
1621,RF,8.049163036595166,7.0462932622133465
1622,RF,9.175151995514904,8.831090508953107
1623,RF,10.631252474871559,10.296807603369938
1624,RF,11.25772735938189,11.521989669095861
1625,RF,2.9452840656475647,2.524327962489256
1626,RF,4.51199926343007,5.460868631355037
1627,RF,6.527200272226106,7.5561584802055215
1628,RF,8.476059858720747,9.126403019380206
1629,RF,10.22118703143306,10.346980428938771
1630,RF,7.584819116491112,7.608798449928841
1631,RF,9.147472513808925,9.164966023297227
1632,RF,10.381935768294088,10.392417241784166
1633,RF,11.378523935475792,11.385356834887952
1634,RF,12.203217419664217,12.20513166236842
1635,RF,6.746144939048171,4.854778119673598
1636,RF,9.31641751896883,7.180270048295288
1637,RF,10.945731890070558,8.969062754330107
1638,RF,11.575993053523487,10.387731210319421
1639,RF,12.18624404360291,11.5403803065897
1640,RF,11.48067080204002,11.522432044360015
1641,RF,6.946796742865781,4.846289928589807
1642,RF,5.934391584798723,5.993921028398038
1643,RF,7.045567560518256,6.976996030950778
1644,RF,7.414406054241112,7.82854019162367
1645,RF,8.491623206236994,8.573295637976992
1646,RF,7.670816342162201,7.58038101850028
1647,RF,8.32576675394892,8.3933624835878
1648,RF,8.923973123360698,9.136410059205428
1649,RF,9.916464727439859,9.818175360545313
1650,RF,10.53912618115145,10.44593944989788
1651,RF,7.522638627966508,7.579704366366643
1652,RF,9.110470417104137,9.171151131707617
1653,RF,10.161014789194265,10.409006943044004
1654,RF,11.055842285891822,11.39933184104211
1655,RF,11.921781428114436,12.20962427901396
1656,RF,7.053519925227594,7.510701599499214
1657,RF,8.55624402443612,8.785227198494653
1658,RF,9.703950495714961,9.844429870869646
1659,RF,10.678343029385143,10.738625486298579
1660,RF,11.268976116863506,11.503585938840244
1661,RF,7.612651053344894,7.611440049342335
1662,RF,9.161249421799946,9.16590238790109
1663,RF,10.402163260638686,10.391568462166884
1664,RF,11.356266400436128,11.382780121221266
1665,RF,12.063356231679276,12.20093711315388
1666,RF,8.12765104889248,7.173753602833161
1667,RF,9.120763146233802,8.672361004185117
1668,RF,10.038798112195447,9.850647548555417
1669,RF,10.357329652731071,10.801397876661852
1670,RF,11.107416199558397,11.584717104350037
1671,RF,7.757674129173506,4.897990780754547
1672,RF,8.736795954819584,7.2548161918065155
1673,RF,10.18281971393621,9.028551783504593
1674,RF,11.015518166178735,10.411765265190446
1675,RF,10.183174888160314,11.520638286028142
1676,RF,4.72436775957308,2.376249741069806
1677,RF,5.6527617078765715,3.040911866974394
1678,RF,5.96172414193803,3.66912477952292
1679,RF,6.307319762131794,4.263806704588482
1680,RF,6.4102933439952245,4.827572443947272
1681,RF,8.872040718399163,4.590872546846818
1682,RF,10.674743703601107,6.879661470543404
1683,RF,10.356913177131727,8.725726124279198
1684,RF,10.24798436882644,10.246193789220074
1685,RF,11.182817490207249,11.520223714624123
1686,RF,11.493453042501379,11.522653228210379
1687,RF,6.505209372548128,5.859604901710339
1688,RF,7.143198718591945,6.919105008676283
1689,RF,7.9549656059720135,7.834870999045183
1690,RF,8.61300796356312,8.634293843107093
1691,RF,9.310899014063562,9.33822045374366
1692,RF,5.834191915379774,4.888067163766177
1693,RF,7.155231665252397,7.1504846152881285
1694,RF,8.663503226856003,8.920199826918807
1695,RF,10.128194540197159,10.34235701400439
1696,RF,11.380757524393179,11.510187670834906
1697,RF,11.518504879011749,11.52260767757496
1698,RF,7.694383764686071,7.601876789726621
1699,RF,8.74931771989218,8.826180852919695
1700,RF,9.08123365051327,9.881098694785006
1701,RF,10.318197637924234,10.79950856656945
1702,RF,11.383337114503814,11.606296810837732
1703,RF,11.522666937868054,11.522676762677197
1704,RF,7.599147550430942,7.198675542074984
1705,RF,8.808489132739329,8.522560925810218
1706,RF,10.08293861283301,9.659006572940802
1707,RF,10.867628383338076,10.645188193850057
1708,RF,11.570467608662126,11.509060180134826
1709,RF,7.593923181192212,7.608545741874208
1710,RF,9.159568498903456,9.164939482319848
1711,RF,10.368762736355594,10.391397688341295
1712,RF,11.382305809430509,11.382779100875453
1713,RF,12.084428334331697,12.200759209342355
1714,RF,6.780962441573264,6.4113063487676385
1715,RF,8.19893070338833,8.225178699145054
1716,RF,9.539867724999832,9.599167597933084
1717,RF,10.524520357115808,10.67598332522752
1718,RF,11.453794500100189,11.542628359479412
1719,RF,7.617790839205793,7.572017631926146
1720,RF,9.153715591596786,9.149690088820742
1721,RF,10.416803019192734,10.389309832267056
1722,RF,11.496101463665891,11.389015965737356
1723,RF,12.182369035153977,12.212311945860845
1724,RF,11.515284030387587,11.522661718273472
1725,RF,3.420364590251217,-2.6741067306296706
1726,RF,3.751226657333693,0.8976658168737011
1727,RF,4.494950862044993,3.621999034971484
1728,RF,5.117143369603587,5.768504292757125
1729,RF,7.691996224121548,7.503390233141815
1730,RF,6.771056240861229,5.759222161761592
1731,RF,8.176833070102177,7.6099469565660165
1732,RF,9.969311314532149,9.143203076276926
1733,RF,10.684030433380237,10.434224466718115
1734,RF,11.3630866597865,11.536213440988417
1735,RF,11.387723937742916,11.521520046897546
1736,RF,7.71673090594749,7.566051962094658
1737,RF,9.337304627538888,9.141323170295058
1738,RF,11.00791742776267,10.38143029164431
1739,RF,11.729513850291976,11.383055274272552
1740,RF,12.21890031351912,12.208956575737943
1741,RF,7.88155424573713,7.213724482094211
1742,RF,9.524979422929494,8.546662118419881
1743,RF,10.375110103783378,9.695690166339203
1744,RF,10.907084426351467,10.696414194367165
1745,RF,11.430913321158766,11.575805802687876
1746,RF,7.624719763146879,7.573755378427524
1747,RF,9.13490364478373,9.145924097194209
1748,RF,10.273267940928605,10.385210801804703
1749,RF,11.36018185867415,11.387218116903394
1750,RF,12.184394372228242,12.21413811937313
1751,RF,11.522523358773276,11.522637427722646
1752,RF,2.865348423955031,-3.659441336870401
1753,RF,3.0593748878241174,-2.543016785116585
1754,RF,3.870121118605864,-1.5149848446648768
1755,RF,4.338133743663444,-0.5652475748101509
1756,RF,5.231770669939592,0.31481127419566945
1757,RF,8.931509117409377,4.884629513585974
1758,RF,9.769711055648882,7.025702372381087
1759,RF,10.998918038772254,8.787418628532642
1760,RF,10.868565419045934,10.262395268207054
1761,RF,10.718464876825344,11.515369215258561
1762,RF,11.262624184338476,11.53117838594312
1763,RF,7.714482799322045,7.446458463408236
1764,RF,8.87609384535456,9.029234988976166
1765,RF,10.573502091707056,10.273149607835709
1766,RF,11.41767606368165,11.276501802096725
1767,RF,11.968657591412391,12.102922773534216
1768,RF,7.72370935306647,5.546679603067666
1769,RF,8.610941968064498,6.663713929174325
1770,RF,9.246531261463142,7.67218120414751
1771,RF,9.966447879119002,8.587175714190117
1772,RF,10.478677211345966,9.421117560941553
1773,RF,11.61670800056051,9.886490693844788
1774,RF,11.906585509583866,10.681888983876885
1775,RF,12.61631021322122,11.370622624581895
1776,RF,12.569765974347876,11.972799316599584
1777,RF,12.538327794912504,12.503771480768428
1778,RF,11.448693131747794,11.522628843248828
1779,RF,11.53144619740349,11.522689904828837
1780,RF,7.611836924123308,7.610735041533022
1781,RF,9.147450315080514,9.164130091531815
1782,RF,10.195092839269922,10.38940190721947
1783,RF,11.333618331323198,11.380583303764356
1784,RF,11.97033413314924,12.198909805230386
1785,RF,11.133902764083365,10.859545992439802
1786,RF,11.511709768483222,11.108151273444813
1787,RF,11.46341571541268,11.34552894057779
1788,RF,11.52916092253543,11.572422797033925
1789,RF,11.384164305231959,11.789512365193799
1790,RF,8.46830325896923,8.69368491595967
1791,RF,9.463119607454324,9.817466633526765
1792,RF,10.620383659885576,10.74684206841182
1793,RF,11.445404014736202,11.528241529480473
1794,RF,11.118170415292681,12.194400247584241
1795,RF,11.764845358992584,10.143809567427715
1796,RF,12.09008707884511,10.517830158932632
1797,RF,12.044138697886527,10.866402127576125
1798,RF,12.1163692478437,11.19203733221125
1799,RF,12.05676676825502,11.496927590264425
1800,RF,10.832473513667399,11.38714951356162
1801,RF,11.169259319801256,11.540782740099647
1802,RF,11.730901487010259,11.690297113379284
1803,RF,11.678486320195113,11.8358560799584
1804,RF,11.670404191846426,11.977614551326575
