,SMILES,A_Pred,B_Pred,C_Pred,A_test,B_test,C_test,A,B,C,Atom2,Func. Group,T,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),RMSE,RMSE2
130,CC1=CC(=C(C(=C1C)O)C)C,40.71820899555313,32799.97807167989,595.3219007948248,23.4841629098575,6297.237590145938,4.872774198918376,23.48420352,6297.273196,4.874,CHO,alcohol,"[381.0, 416.25, 451.5, 486.75, 522.0]","[7.2503104, 8.018623, 9.502534, 10.472431, 11.327049]","[7.164697161912848, 8.530714294803694, 9.685711063105837, 10.675078667320586, 11.532060888887608]",0.27792693602934937,Pass
131,CC(C)C1=CC=C(C=C1)C(C)C,21.759502680563738,4571.174718003806,-57.080783318551774,20.91147622634349,3771.098773443056,-81.53450698028288,20.91152519,3771.132419,-81.533,CH,aromatic,"[366.0, 395.5, 425.0, 454.5, 484.0]","[7.025257, 8.09325, 9.361229, 10.435916, 10.943216]","[7.654689010079133, 8.900287010601733, 9.93191894733703, 10.800356059148452, 11.541483877037956]",0.6105606304360631,Pass
132,C(CCCCCCN)CCCCCN,58.484766949520456,36156.47661578927,303.91009097213936,40.1315323923395,13245.367709528042,-0.0390001928603132,40.13626865,13248.49898,0.0,CHN,amine,"[313.0, 323.25, 333.5, 343.75, 354.0]","[-0.012597012, 0.63770014, 1.8760659, 2.5586758, 3.59697]","[-2.1912041231896566, -0.8490336794105602, 0.4106345331917111, 1.595180714206066, 2.711130294342468]",1.4708657484624044,Pass
133,CCC1=CC=CC=N1,17.68120010120032,2009.0405062914808,-111.87262912991379,21.4557363922031,3633.2730137780686,-55.83039026843054,21.45574118,3633.278952,-55.83,CHN,aromatic,"[324.0, 348.75, 373.5, 398.25, 423.0]","[8.085639, 9.500167, 9.874811, 10.546337, 11.295111]","[7.907324311573774, 9.052085056880676, 10.018466802305024, 10.845149066395027, 11.5603822140745]",0.28735622959450746,Pass
134,CC1=CC(=CC(=C1C)C)O,30.771841057982872,13383.963590628779,176.4964607993973,23.781233427239776,5834.486483289144,-44.649672417330656,23.7813291,5834.564116,-44.647,CHO,alcohol,"[397.0, 428.0, 459.0, 490.0, 521.0]","[7.430525, 8.651478, 9.672106, 10.723378, 11.573264]","[7.222468762146441, 8.56150789954974, 9.700185445462196, 10.680341531214795, 11.532924835192828]",0.10549868075489004,Pass
135,CC(=C)C(=O)NC(C)(C)C,34.87438678844728,13423.64924013131,78.6724153120398,18.466311688643664,2016.9477032942855,-179.12563413313427,21.55157477,3699.837477,-97.269,CHON,amide,"[391.0, 401.5, 412.0, 422.5, 433.0]","[6.521419, 6.4976788, 7.5248885, 8.413547, 8.500629]","[8.955568642556162, 9.39029772790209, 9.796020103415604, 10.17554519181386, 10.53133095659778]",2.3099244822691594,NOT
136,CCC(CC)CC(C)(C)C,17.079614128360753,1425.299065817707,-168.78324277169472,20.769641324131747,3260.432591059123,-67.15129708993882,20.76968595,3260.460492,-67.15,CH,alkane,"[315.0, 348.25, 381.5, 414.75, 448.0]","[7.294097, 9.289117, 10.219576, 11.285128, 12.020678]","[7.61471120285664, 9.170751439153406, 10.397615038854864, 11.38976509028202, 12.208676390442522]",0.19737988139420765,Pass
137,CC(C)CN,16.658342334748145,1999.5256281616876,-2.6010589326077387,19.352571735718502,2005.0466068755727,-87.42532841170272,20.61216611,2494.254579,-66.329,CHN,amine,"[255.0, 263.5, 272.0, 280.5, 289.0]","[8.71177, 9.008732, 9.373463, 9.2413225, 9.771414]","[7.39203911944432, 7.961955990523249, 8.484765652475264, 8.96607686574289, 9.410641979942609]",0.8755717213615035,Pass
138,CC(C)CC=C(C)C,19.843756743911992,2406.8591964151037,-93.01070351071459,20.79527043113331,3043.9916284566816,-58.15122398937401,20.79531372,3044.017493,-58.15,CH,alkene,"[289.0, 319.75, 350.5, 381.25, 412.0]","[7.5480685, 9.295397, 10.394806, 11.555324, 12.286636]","[7.609186399671335, 9.159161228565344, 10.383076704023464, 11.374027766789926, 12.19274909842699]",0.11323977563195559,Pass
139,C[C@H]([C@@H](C)O)O,38.485819040515125,20587.58227106353,300.4209079138138,25.216927952029668,5630.461651515234,-42.55170034377908,25.2169909,5630.511328,-42.55,CHO,alcohol,"[362.0, 390.25, 418.5, 446.75, 475.0]","[7.476863, 8.519324, 9.875976, 11.072085, 11.856418]","[7.591348932612217, 9.023400660262356, 10.240235144629528, 11.286977723091836, 12.19696239732679]",0.33527135327136637,Pass
140,CC(C)(C)C#C,24.255727543733542,4832.851834825828,35.79249304860791,20.586695994752848,2407.5705742461478,-45.15058492151647,20.58672254,2407.582973,-45.15,CH,alkyne,"[230.0, 255.5, 281.0, 306.5, 332.0]","[6.113644, 7.5347714, 9.114367, 10.138023, 11.089162]","[7.562200099846798, 9.141117724033483, 10.378611566861164, 11.374620098863472, 12.19354501527534]",1.3435633101066307,Pass
141,CCC(C)C(C(C)CC)O,16.62351471924565,1262.2707551380026,-209.93535036068585,18.240640043622587,2014.4040527320146,-160.53728275204392,18.71057621,2240.415295,-148.15,CHO,alcohol,"[343.0, 373.5, 404.0, 434.5, 465.0]","[7.1485586, 8.887219, 10.056677, 11.149964, 11.597568]","[7.212422265753045, 8.768640127802842, 9.953823049125504, 10.886531173169722, 11.639674217312733]",0.14134230770271064,Pass
142,C1CC[C@@H]2C[C@@H]2CC1,17.80370305347544,2007.5473833115377,-109.55372399767207,18.182729520153906,2008.2941150716388,-119.32395313025422,24.55476743,5245.058583,0.0,CH,alkane,"[297.0, 305.75, 314.5, 323.25, 332.0]","[7.1185894, 7.499556, 8.039914, 8.465541, 8.737844]","[6.894637521482654, 7.400037805094435, 7.87731565639077, 8.328754799573616, 8.756398204787489]",0.14529367466999965,Pass
143,CCCC(C)CO,22.798106569663037,4340.253755702858,-34.825816967709684,23.00688334172675,4087.1498970415864,-65.15820359662715,23.00722302,4087.36485,-65.15,CHO,alcohol,"[330.0, 358.25, 386.5, 414.75, 443.0]","[8.115553, 9.3261595, 10.458231, 11.443463, 12.124332]","[7.57446919257894, 9.061931818054363, 10.287867639922004, 11.31567596197408, 12.18979586217637]",0.28713295643488385,Pass
144,CCCCCCCCCCCC,20.31267785191209,3332.7203918204173,-118.58931017085067,21.004704022266072,3773.6603706478313,-91.35101618329153,21.00613842,3774.558665,-91.315,CH,alkane,"[367.0, 405.25, 443.5, 481.75, 520.0]","[6.9019446, 8.643697, 10.165524, 11.0209465, 12.052239]","[7.314574981294053, 8.982762030724652, 10.28859318969586, 11.338565924956855, 12.20116818015098]",0.29101097982376745,Pass
145,CCC(=C)C#N,17.153639796041627,1633.2977803448193,-114.61731484337628,21.50131971684092,3599.99391862158,-26.287171892951804,21.50133237,3599.999689,-26.287,CHN,alkene,"[244.0, 279.75, 315.5, 351.25, 387.0]","[4.5283113, 7.2622395, 9.048132, 10.206124, 11.179609]","[4.965803070306017, 7.298077099695124, 9.053760197482536, 10.423149035641003, 11.521099633624235]",0.2669946734271542,Pass
146,CCCCCCC(=O)C,21.389331979508505,4027.913818073285,-43.237630401231726,21.622827355348832,3722.073161757402,-77.0511694356897,21.62288583,3722.105777,-77.05,CHO,ketone,"[342.0, 374.5, 407.0, 439.5, 472.0]","[7.918884, 9.1996155, 10.323654, 11.25672, 11.974536]","[7.574553026687672, 9.109502820595806, 10.342068202914216, 11.35359137292556, 12.19864029037142]",0.19319937520393016,Pass
147,CC(C)C(=C)C,17.209983802613092,1131.4240799441968,-133.48039823292712,20.693909783589195,2612.6869831076506,-43.78346563694833,20.6939309,2612.697253,-43.783,CH,alkene,"[243.0, 270.25, 297.5, 324.75, 352.0]","[6.8595104, 9.01893, 10.22525, 11.29243, 12.05941]","[7.579100073572576, 9.1571628381172, 10.396247841346336, 11.394983861684286, 12.217119911519577]",0.3468566240766355,Pass
148,CCCCCCCC(=O)C,16.140354599231486,1169.6610904503402,-220.4634489716409,21.342473422985453,3784.614412707036,-82.15711727408328,21.34266123,3784.759117,-82.15,CHO,ketone,"[357.0, 391.75, 426.5, 461.25, 496.0]","[7.531024, 9.476592, 10.330561, 11.198711, 11.989891]","[7.572389743045809, 9.117987075300594, 10.35163721838242, 11.359123592157502, 12.19741749770166]",0.19977600990544803,Pass
149,C1CCC=CCC1,24.32288344016839,4864.133005232745,15.330794841504925,17.992973749465815,2005.6730471713704,-94.77242967934404,20.3549213,2966.809512,-55.514,CH,alkene,"[251.0, 266.25, 281.5, 296.75, 312.0]","[6.115945, 6.9110236, 7.97411, 8.848525, 9.393919]","[5.178338259479448, 6.276598126621966, 7.226632325148522, 8.056551602788229, 8.787781135303403]",0.7529873741905627,Pass
150,C(CC(=O)O)C(=O)O,44.35110575693457,30466.11947471088,386.71148023751624,34.159593646305154,5081.348520812862,-284.62189604423685,34.15972484,5081.397743,-284.621,CHO,carboxylic_acid,"[458.0, 471.5, 485.0, 498.5, 512.0]","[8.493462, 8.852157, 8.989068, 9.87925, 10.709036]","[4.8516901690564325, 6.9688808005126965, 8.800791302567582, 10.401442150540102, 11.812024553778244]",1.914886305703656,Pass
151,CC(C)CCOC(=O)C,18.655477861182696,2115.432953953137,-113.07445510703413,21.334588349113403,3441.9173654622086,-64.06729485121316,21.33460218,3441.92492,-64.067,CHO,ester,"[273.0, 308.5, 344.0, 379.5, 415.0]","[5.48848, 7.637411, 9.546332, 10.983283, 11.462327]","[4.860780809255381, 7.253340973516236, 9.039071033207351, 10.422855721811525, 11.526676106999096]",0.47266252008074955,Pass
152,COC=O,11.041092814404141,84.95085787498563,-203.1204412669604,21.4031407808521,2590.8419837134807,-42.59120423571344,21.40319619,2590.868747,-42.59,CHO,ester,"[230.0, 253.5, 277.0, 300.5, 324.0]","[7.877789, 9.353348, 10.031527, 9.84945, 10.52171]","[7.5785937311466895, 9.11895766723736, 10.350473410007517, 11.357564974148705, 12.196456035412826]",1.0320240799357345,Pass
153,CCC1=CC=C(C=C1)O,45.05186352951289,37839.04729150087,633.3938895931371,18.563274106189446,2022.3491355503409,-203.73614308633066,21.04383173,3569.711485,-116.086,CHO,alcohol,"[445.0, 459.25, 473.5, 487.75, 502.0]","[10.069287, 10.339692, 10.835785, 11.170499, 11.862911]","[10.190807887909283, 10.641483336968609, 11.056222168273196, 11.43915792827634, 11.79381363324108]",0.21512319645239344,Pass
154,CC1=CC(=C(C=C1)C(C)(C)C)O,17.261003382894238,2338.155949474379,-171.7533537938352,21.82265295148008,4439.124959541457,-83.91875634109121,21.82268114,4439.14459,-83.918,CHO,alcohol,"[378.0, 412.75, 447.5, 482.25, 517.0]","[5.9575224, 7.4400673, 8.892252, 9.741121, 10.45317]","[6.727760029353828, 8.322946959579808, 9.61320820137593, 10.67834779513767, 11.572556244759408]",0.8970997685603725,Pass
155,CC(=O)OC1=CC=CC=C1OC(=O)C,21.92323031008604,4858.608323298207,-85.4889622383831,24.94439549751817,7300.458763947341,-7.09304463458423,24.94443391,7300.493403,-7.092,CHO,ester,"[371.0, 416.0, 461.0, 506.0, 551.0]","[4.9416904, 7.135686, 8.952023, 10.564846, 11.374519]","[4.8830628934681535, 7.090800809106508, 8.860792722454853, 10.311488749184123, 11.522139322627847]",0.14124905990368927,Pass
156,CCCCCC[C@H](C(=O)C)C(=O)OCC,33.32100611414804,15322.460391204278,173.81157920723552,22.060100226922156,5888.510532877847,-13.571247880285599,22.06231117,5889.909052,-13.534,CHO,ester,"[293.0, 313.0, 333.0, 353.0, 373.0]","[0.48243147, 1.9085814, 2.9919977, 4.2988906, 5.2845526]","[0.9867275533479364, 2.3942718901727, 3.6255790891706186, 4.7117987449096645, 5.677148036749031]",0.4932057342968632,Pass
157,CCCOC(=O)C(C)C,20.534025211087204,3044.3896223792303,-73.70997304344527,20.156103506158196,2706.2562797840815,-93.38979915393134,20.15609308,2706.251286,-93.39,CHO,ester,"[267.0, 302.0, 337.0, 372.0, 407.0]","[4.850856, 6.9220576, 9.326723, 10.190799, 11.390332]","[4.5679859076284846, 7.18331475534627, 9.047143174755508, 10.442689804714812, 11.526740423395292]",0.2483915878344917,Pass
158,CC1(CCOCO1)C,34.212340172228146,22841.56220163792,613.0739810202449,21.261624732813686,3378.309934502602,-58.57571576782033,21.26165628,3378.32752,-58.575,CHO,ester,"[299.0, 325.75, 352.5, 379.25, 406.0]","[9.135082, 10.013786, 10.424188, 11.19423, 11.832672]","[7.2101744491183, 8.617031898605623, 9.76781424884119, 10.726605156845208, 11.537751786002811]",1.1307226474227334,Pass
159,CC/C(=C/C)/C(C)C,21.210618807450217,3380.0350059911266,-38.57355228270891,20.780923844404686,3063.3452098817966,-58.15071885688609,20.78094559,3063.359208,-58.15,CH,alkene,"[290.0, 321.25, 352.5, 383.75, 415.0]","[7.752602, 9.319735, 10.334611, 11.495129, 12.211894]","[7.568268398273478, 9.137619072358005, 10.373745974979023, 11.37259421846671, 12.19650056699018]",0.12955953423675465,Pass
160,CCCC(CC)(CCC)O,18.433718809794954,2014.5856004475831,-166.73595419886345,19.556556070136,2443.0478954753617,-148.149749020744,19.55654597,2443.042784,-148.15,CHO,alcohol,"[334.0, 363.75, 393.5, 423.25, 453.0]","[6.3434534, 8.366754, 9.403101, 10.577181, 11.432894]","[6.411306348767638, 8.225178699145054, 9.599167597933084, 10.67598332522752, 11.542628359479412]",0.13030213230366391,Pass
161,C1C2=CC=CC=C2C(=O)O1,16.492897522222897,1794.787551069133,-184.9040229017844,22.570480148174408,5740.225779939916,-43.79031960314134,22.57035355,5740.121286,-43.794,CHO,ester,"[368.0, 416.75, 465.5, 514.25, 563.0]","[6.6970987, 8.732376, 10.087493, 11.098791, 11.712196]","[4.865186813100596, 7.179472890466316, 8.958687395354627, 10.369167280583268, 11.514777752111389]",1.2339316073896835,Pass
162,C1=CC=C(C=C1)CC#N,42.93402571574986,38060.77416753359,719.1707844876778,22.69223499320844,5201.732983727689,-40.89552922626714,22.6922524,5201.746958,-40.895,CHN,aromatic,"[333.0, 376.25, 419.5, 462.75, 506.0]","[6.7198567, 8.272326, 9.585338, 10.487584, 11.994051]","[4.884453980784855, 7.181086748160244, 8.953007125635946, 10.361600974679726, 11.50822522988494]",1.0209061644156028,Pass
163,CCC/C(=C/C)/C,17.329007802538356,1307.681169972823,-141.7499922445041,20.728929801173134,2900.553650347237,-53.1505875880981,20.72895322,2900.566442,-53.15,CH,alkene,"[274.0, 303.75, 333.5, 363.25, 393.0]","[7.4232063, 9.298298, 10.56044, 11.256859, 12.218007]","[7.59530395047295, 9.154466224342388, 10.382720150449275, 11.375304587348294, 12.194110080608969]",0.13891720255614665,Pass
164,CC1CCC(CC1)(C)C,21.02525718687793,3544.663367541128,-41.17106780851957,20.393982124845333,3103.422038829648,-58.14980982023943,20.39399617,3103.424188,-58.15,CH,alkane,"[301.0, 335.0, 369.0, 403.0, 437.0]","[7.427107, 8.816672, 10.332161, 11.254419, 12.025838]","[7.614814828984379, 9.18422846650857, 10.410324982103711, 11.394650979907146, 12.202299749650312]",0.21318787512939394,Pass
165,CC(C)C(C)C,22.94362054756642,4402.414323253766,43.478577710292306,19.321111855685157,2004.5272568722446,-74.04834311208958,20.57327544,2595.934434,-44.154,CH,alkane,"[254.0, 277.5, 301.0, 324.5, 348.0]","[8.144956, 9.217719, 10.195954, 10.944252, 11.711231]","[8.202611081353854, 9.448446075405268, 10.466306934292351, 11.31352344523906, 12.029689437125144]",0.2710818980517161,Pass
166,CCOC(=O)CC(=CC(=O)OCC)C(=O)OCC,17.421653723542015,2020.3009611768389,-202.38009076409085,17.829976303574565,2024.7583868547072,-244.324850681156,31.78647341,10693.57128,0.0,CHO,ester,"[423.0, 428.0, 433.0, 438.0, 443.0]","[8.314051, 8.314051, 8.764277, 8.905242, 8.967874]","[6.506163045952118, 6.801493774473752, 7.090003931897886, 7.371927099426497, 7.647486312834818]",1.5782241127414893,Pass
167,COC1=CC=C(C=C1)O,47.69448798809426,43071.67030812204,678.7599918523179,21.22253583697003,3793.5403483373543,-126.79740936535738,21.2228347,3793.713871,-126.791,CHO,ester,"[397.0, 427.25, 457.5, 487.75, 518.0]","[7.630956, 8.895509, 9.638509, 10.723002, 11.781001]","[7.182910526022871, 8.59644017973323, 9.751378310232925, 10.712738342125206, 11.525425204613198]",0.27142244456204107,Pass
168,CCC/C=C/CC,17.243957971533657,1318.7908627337406,-140.63087742145686,20.7270578495551,2904.462680138432,-53.15090132287769,20.72708813,2904.480836,-53.15,CH,alkene,"[274.0, 304.0, 334.0, 364.0, 394.0]","[7.337819, 9.212911, 10.475053, 11.171472, 12.132621]","[7.575714633508959, 9.148531874253448, 10.38533688624711, 11.383414857161087, 12.205800651883669]",0.1543133315646195,Pass
169,CC1OCOO1,15.781947266014782,1995.7632261015733,54.5614740330574,18.94230792094515,2005.1848424323975,-89.15048162371085,24.29379244,4440.371868,0.0,CHO,ester,"[261.0, 266.75, 272.5, 278.25, 284.0]","[9.451881, 9.47728, 9.874688, 9.70473, 9.871757]","[7.28087340162628, 7.647599866311669, 7.998849801294742, 8.335582667985612, 8.658680224933718]",1.7277668830313477,Pass
170,CNC1=CN=CC=C1,16.18879144781976,2008.7761599395617,-120.77002601566427,15.83788906687284,2011.1386344028622,-150.4460844076704,25.54354352,6904.789549,0.0,CHN,amine,"[313.0, 320.5, 328.0, 335.5, 343.0]","[5.772953, 6.050918, 6.462871, 7.0105906, 7.0517707]","[3.483513013113185, 3.9997383760431866, 4.492355871766026, 4.962948740258336, 5.412961745697047]",2.010489251319723,NOT
171,CCCC(C)C(CC)O,18.281235147846413,2012.1912472707402,-145.52594427428542,23.8079312133926,5256.058781603113,-0.66504941474814,23.80872986,5256.571509,-0.65,CHO,alcohol,"[325.0, 352.25, 379.5, 406.75, 434.0]","[7.1242642, 8.410742, 9.721085, 10.680013, 11.246478]","[7.602250722368961, 8.858298949169056, 9.933656590353191, 10.864697581833967, 11.678646767532577]",0.3727849937266745,Pass
172,CCOCCC(=O)OCC,16.88793260022538,1687.7000080946277,-163.97491095459773,25.686446338106954,6885.605094488841,41.92198661404853,25.68653406,6885.675791,41.924,CHO,ester,"[316.0, 355.25, 394.5, 433.75, 473.0]","[5.762123, 8.1551285, 9.50796, 10.55919, 11.491951]","[6.448718792671023, 8.349860985032791, 9.909042922916344, 11.210914639673964, 12.31431642734404]",0.5951860106461879,Pass
173,CCC(C)CC#C,18.046166511766433,1543.0220516388354,-121.69988723672427,20.82072952562867,2872.0475601594035,-55.1485644898787,20.82066519,2872.014386,-55.15,CH,alkyne,"[272.0, 301.0, 330.0, 359.0, 388.0]","[7.782708, 9.403447, 10.755471, 11.405982, 12.306752]","[7.576420840097041, 9.13868679918676, 10.371276841859514, 11.36858558627648, 12.192110622788435]",0.23443491401799277,Pass
174,C1=CC=C2C(=C1)C=CO2,15.77705913301167,2011.5771203421095,-143.7580028038629,17.81285392736119,2010.9562075006809,-136.73117050982833,18.92881522,2531.068309,-110.232,CHO,aromatic,"[326.0, 342.75, 359.5, 376.25, 393.0]","[4.8152895, 5.4251795, 6.8409266, 6.7372823, 7.8728237]","[7.198306948634309, 8.043342660207045, 8.774811061344082, 9.414164675368625, 9.977772992648765]",2.360930764760827,NOT
175,CC(C)C(C)C(C)C,25.311173075568167,6503.145552591555,85.7293598411117,20.669824343492238,3026.0294224691506,-55.682292119955626,20.67030638,3026.310614,-55.669,CH,alkane,"[298.0, 325.5, 353.0, 380.5, 408.0]","[8.352908, 9.559918, 10.361143, 11.474041, 12.104176]","[8.181971773120809, 9.454728430746824, 10.49205179628614, 11.353736798785404, 12.080910006587468]",0.12036241885555683,Pass
176,CCC/C=C/C,18.72306061908029,2004.409748399367,-71.3939099425372,20.76542550104793,2701.7032613614774,-48.62054267287129,20.7654492,2701.715193,-48.62,CH,alkene,"[254.0, 281.5, 309.0, 336.5, 364.0]","[7.7398643, 9.2053, 10.246558, 11.209561, 11.85051]","[7.610735041533022, 9.164130091531815, 10.38940190721947, 11.380583303764356, 12.198909805230386]",0.19463029633367615,Pass
177,CCCCCCCC/C=C\CC,17.930953426350158,2018.3679567230172,-173.13933569662956,18.281235795270202,2020.0791895604082,-188.29348655299057,20.94442914,3730.530936,-90.868,CH,alkene,"[437.0, 449.5, 462.0, 474.5, 487.0]","[10.28898, 10.574452, 11.063445, 11.123423, 11.536079]","[10.166659567942531, 10.542315169199044, 10.892666053989675, 11.220185756502072, 11.527035600071464]",0.1045039009044153,Pass
178,CCCCCC(=O)CC,57.923482852881435,49707.99288051668,651.9857851411732,27.937813208136813,8494.052366678492,83.09032963024528,27.93795571,8494.144305,83.092,CHO,ketone,"[239.0, 266.25, 293.5, 320.75, 348.0]","[2.2522588, 3.536697, 5.5448184, 6.691039, 8.278661]","[1.5661603688245442, 3.623260353982365, 5.382658982788744, 6.904620135379307, 8.234170195172545]",0.332299949205082,Pass
179,CCC(C)CC(C)CC(C)C,15.506407733729546,796.7042507475342,-243.79265214713422,23.854306809790447,5462.16548228896,1.881244590822151,23.85487367,5462.59531,1.896,CH,alkane,"[327.0, 355.75, 384.5, 413.25, 442.0]","[5.947682, 8.304963, 9.970492, 10.756246, 11.478396]","[7.245990281217626, 8.581124456732317, 9.717575894609729, 10.696622569637558, 11.548848584388882]",0.6056987072338558,Pass
180,CC(C)C1=CC=CC=C1O,58.0770705087585,77091.76747507665,1167.641983916144,19.274050487655117,2002.8331956877037,-37.11073806982152,21.10335356,3690.512007,101.616,CHO,alcohol,"[375.0, 404.5, 434.0, 463.5, 493.0]","[8.222366, 9.052026, 9.648917, 10.829749, 11.784822]","[13.360197627869075, 13.811523213201584, 14.213133686336883, 14.572814683196553, 14.89680680048567]",4.326134339703726,NOT
181,C(COCCOCCOCCOCCOCCO)O,12.392993034364073,1039.5304062385787,-282.18402813221087,20.48286022735217,5075.377835252827,-152.71894898495555,20.48299108,5075.450165,-152.717,CHO,ester,"[393.0, 412.75, 432.5, 452.25, 472.0]","[3.1013308, 4.062767, 5.9597435, 6.082374, 6.9116664]","[-0.6398106362358327, 0.9645062541007192, 2.34232433225678, 3.5384468573780685, 4.5865914452390255]",3.116363880643031,NOT
182,CCC1CO1,12.702730898413895,138.8753106665606,-251.6699409143787,19.627892736819433,2006.2263828945636,-88.54337335467754,21.01806581,2728.22946,-49.132,CHO,ester,"[294.0, 313.0, 332.0, 351.0, 370.0]","[9.414891, 10.470939, 10.95885, 11.2498255, 11.57343]","[9.876432516795548, 10.678693618947118, 11.373180346189688, 11.980243114499157, 12.515412190711686]",0.6080612680284923,Pass
183,CCCC(C)C(CC)CC,18.9165632675419,2293.3745732902717,-123.24642140643346,20.753544442743568,3377.404174222666,-70.15118404700169,20.75359088,3377.431814,-70.15,CH,alkane,"[327.0, 361.5, 396.0, 430.5, 465.0]","[7.6595693, 9.304716, 10.468243, 11.497349, 12.188592]","[7.604158083696999, 9.161238679416522, 10.388601426111505, 11.380948134171952, 12.199882349244756]",0.093461819217279,Pass
184,CCCCCCCC,52.57002638055181,55429.81793947995,939.3987972009421,20.840100068874698,3123.1209280873763,-63.51566332937824,20.84012203,3123.134317,-63.515,CH,alkane,"[298.0, 329.25, 360.5, 391.75, 423.0]","[7.7738004, 8.89168, 9.912752, 10.919809, 11.896958]","[7.521000053601121, 9.087306944960789, 10.323987152447598, 11.325188166771202, 12.1523205456991]",0.3164915689053101,Pass
185,CC1=CC(=C(C(=C1)C)N)C,27.09506923473873,9618.135674734174,116.21811830042746,24.284091403738422,5865.955149451848,-39.038882838973294,24.2840525,5865.939141,-39.039,CHN,amine,"[341.0, 375.0, 409.0, 443.0, 477.0]","[6.1307573, 7.297908, 8.958683, 9.906765, 10.838592]","[4.857904288689809, 6.823873669846918, 8.4284916709432, 9.762999379029646, 10.89030479250566]",0.6556384593133386,Pass
186,CCCCCC1COCCC1OC(=O)C,61.67286120799677,54440.828353494,598.3230147759944,26.494368286499387,7810.453876632058,-2.1696016654922086,26.49455722,7810.578171,-2.167,CHO,ester,"[293.0, 313.0, 333.0, 353.0, 373.0]","[0.6538878, 2.0026598, 2.9067416, 4.602302, 5.650065]","[-0.3613297372111397, 1.3666648421701693, 2.885732914294792, 4.231605412214634, 5.43230501582142]",0.5692860388286805,Pass
187,CCC/C(=C/C)/CC,18.56684070287426,2008.3980287319043,-110.5349992913827,20.760367771410472,3102.7096185677824,-58.15114339699156,20.76040653,3102.733413,-58.15,CH,alkene,"[294.0, 325.75, 357.5, 389.25, 421.0]","[7.5857377, 9.396365, 10.19759, 11.470249, 12.097933]","[7.604869486332419, 9.165737577809276, 10.395504537471265, 11.389420690915989, 12.209398093516729]",0.14945426048068752,Pass
188,C1CC2CC=C3CCC3C2C=C1,34.410723415780176,26358.75793335789,659.1574221883812,15.309432036914101,882.7433147881335,-270.89989834974807,15.30942777,882.7420471,-270.9,CH,alkene,"[377.0, 409.0, 441.0, 473.0, 505.0]","[8.864017, 10.02267, 10.355772, 10.87621, 11.936265]","[6.98952157307424, 8.917378185552055, 10.11988016429336, 10.94157993304237, 11.538637304525524]",0.9953320120601541,Pass
189,CCCCCCCCCCN,19.159745769414016,2779.9702511071073,-141.48266907252543,21.4110254406905,4117.210593467866,-78.87103546420893,21.41173878,4117.712922,-78.85,CHN,amine,"[377.0, 414.25, 451.5, 488.75, 526.0]","[7.4022593, 8.841432, 10.203012, 11.342238, 11.81221]","[7.600861966733856, 9.13471754599716, 10.36192549167636, 11.36608637233214, 12.202943248495345]",0.24655796272034755,Pass
190,CCCOCCOCCO,16.221894921569362,2012.028749230466,-138.3629300278875,18.291000729653355,2016.8971389232331,-189.93292396967865,28.32847414,7852.96646,0.0,CHO,ester,"[369.0, 377.75, 386.5, 395.25, 404.0]","[7.4529557, 7.8488264, 8.202277, 8.308563, 8.652909]","[7.046722217408927, 7.539681394981109, 8.010320299312632, 8.46012130149159, 8.890438349368242]",0.2745300573734318,Pass
191,CCCCCC(CC)C(=O)O,17.686137701752877,2019.7108953987233,-200.25609295124195,26.26063764445895,7630.455192140876,-0.009148928917727783,26.26098299,7630.766998,0.0,CHO,carboxylic_acid,"[386.0, 408.25, 430.5, 452.75, 475.0]","[6.755747, 8.100415, 8.85648, 9.681316, 10.3303175]","[6.492156565435771, 7.569575764085101, 8.53562410480204, 9.406721255763255, 10.196210357844944]",0.3309397879382886,Pass
192,CCCCOCCOC(=O)C,17.16882112532315,2154.8421573758187,-128.58981774331616,22.75425818907263,4673.596192388841,-48.08190126169045,22.7538926,4673.356638,-48.09,CHO,ester,"[293.0, 335.75, 378.5, 421.25, 464.0]","[4.1522946, 6.42423, 8.794882, 10.035787, 10.518676]","[3.671957859815272, 6.507780394543225, 8.609778811601497, 10.23015844674723, 11.51743125877027]",0.51132368788993,Pass
193,CC/C=C\C(C)C,21.56127529302342,3311.3553116094345,-25.798231602897147,20.768745883433652,2828.252476958205,-53.15069973728119,20.76876492,2828.26527,-53.15,CH,alkene,"[268.0, 296.75, 325.5, 354.25, 383.0]","[7.9081144, 9.259802, 10.635208, 11.400796, 12.308556]","[7.604858612940232, 9.158480559908654, 10.384093467219708, 11.37565542079318, 12.194366647277144]",0.18918766988311206,Pass
194,COCCO,18.32988209654646,2009.657593668297,-120.97968929220409,19.11218880604405,2010.782431881748,-133.3969171434159,23.20268947,4289.529519,-29.918,CHO,ester,"[329.0, 346.0, 363.0, 380.0, 397.0]","[8.58814, 9.51758, 10.043169, 10.545328, 11.020123]","[8.860370238731846, 9.631750535135817, 10.324390671225704, 10.94976152575568, 11.517209057829044]",0.3396736280559221,Pass
