,Method,Test Predict,Test Actual
1310,DT,9.152452440862774,9.142965280646145
1311,DT,10.387931452430946,10.379285054329335
1312,DT,11.382773323717998,11.376793754441147
1313,DT,12.206100271419267,12.198591252784437
1314,DT,11.566338596769937,9.53502904087109
1315,DT,-0.3613297372111397,1.6573956084335002
1316,DT,4.801816721718989,5.162719740598489
1317,DT,7.370055098624931,7.802855017436521
1318,DT,8.771947289949908,9.86293370260768
1319,DT,14.92038914341039,11.515198219371683
1320,DT,7.604803866080209,7.591253027911538
1321,DT,9.161546625834193,9.161846708553316
1322,DT,10.381448297694433,10.39624225807244
1323,DT,11.374307312268801,11.391951888115159
1324,DT,12.193004425532814,12.21210186099141
1325,DT,7.598560430782133,7.609401117850608
1326,DT,8.935388993608713,8.928150951582287
1327,DT,9.861361890033976,9.99086017326024
1328,DT,10.876562432042292,10.865497556796042
1329,DT,11.596488766279034,11.59793018438802
1330,DT,6.938911230698466,6.475560674342194
1331,DT,7.175815110884553,8.065112896617624
1332,DT,8.771947289949908,9.400479966231892
1333,DT,9.914088413797892,10.538118022410053
1334,DT,12.208076392208758,11.518916657251031
1335,DT,7.624831854846564,4.979804131573652
1336,DT,8.038132031966523,5.67330953676953
1337,DT,8.430108679462691,6.313570764983002
1338,DT,5.926706274778869,6.906492900537433
1339,DT,6.3705262830164875,7.457138947995292
1340,DT,7.1510440668739115,5.547158307853994
1341,DT,7.315455871406073,7.606726910835395
1342,DT,8.664336810887667,9.20849733583922
1343,DT,10.77084122209644,10.48984043531073
1344,DT,11.54761073355422,11.538163642433167
1345,DT,11.522835997154493,11.522866413200145
1346,DT,4.801816721718989,4.795031775106138
1347,DT,7.190844163579733,7.16943509717164
1348,DT,9.029879098422127,8.97159176472665
1349,DT,11.501429723020088,10.386126634102935
1350,DT,11.537599993471277,11.525955361547286
1351,DT,12.193545015275339,11.521438370770312
1352,DT,4.446836572508139,4.3875871268225595
1353,DT,4.870402174966781,4.813198939921097
1354,DT,5.277820115161603,5.222585082725559
1355,DT,5.669996520903094,5.616656060475464
1356,DT,6.04777096824165,5.9962555051441555
1357,DT,-0.3613297372111397,1.3089189953891527
1358,DT,0.2911693156299844,2.807925897881966
1359,DT,4.900325347318506,4.112519794283312
1360,DT,4.8818000277071185,5.258218883606904
1361,DT,5.43230501582142,6.272386033981068
1362,DT,-0.3613297372111397,0.9867275533479365
1363,DT,0.2911693156299844,2.3942718901727
1364,DT,4.900910441658276,3.6255790891706177
1365,DT,5.372514455396601,4.7117987449096645
1366,DT,5.43230501582142,5.677148036749031
1367,DT,9.00281641019562,7.629953230726841
1368,DT,10.145644664581381,8.813031107696332
1369,DT,10.654449356503438,9.840443710477519
1370,DT,10.679273609460967,10.741017443463718
1371,DT,11.560832332552144,11.536875005203145
1372,DT,4.865277033952757,4.762019790147786
1373,DT,6.967535591533643,7.2176387885550355
1374,DT,8.91778386834635,9.036715014681652
1375,DT,11.380876158911585,10.438355919492466
1376,DT,11.539225891429167,11.551459401795874
1377,DT,7.580372643966845,1.9620182468523062
1378,DT,7.580372643966845,2.92135024028412
1379,DT,6.636849785459697,3.7969626485242083
1380,DT,7.832274861473504,4.59935641011775
1381,DT,6.0289773644345175,5.337346767068841
1382,DT,11.522676762677197,11.522676762677197
1383,DT,7.605573244116062,7.580365608911368
1384,DT,9.119560421626389,9.114973212502628
1385,DT,10.557864630544005,10.347655857436555
1386,DT,10.589965424614519,11.359536258440901
1387,DT,12.197845547681741,12.205064069505134
1388,DT,7.608772403083318,7.579552150616944
1389,DT,9.157806229887285,9.152408082594214
1390,DT,10.684873615129522,10.389881940503068
1391,DT,11.37565542079318,11.388909748716046
1392,DT,12.194366647277143,12.212353579820839
1393,DT,11.52277344684222,11.52279055805852
1394,DT,6.7071283654389475,6.279207470662055
1395,DT,5.8900314281743,8.02545657210968
1396,DT,7.666527039674204,9.428131797038366
1397,DT,10.554794080567664,10.579548675122107
1398,DT,11.532011036315591,11.541668773304664
1399,DT,7.502107713007259,7.4219583471064965
1400,DT,8.965906397770615,8.95807188240341
1401,DT,10.200176898557311,10.174694249793308
1402,DT,11.199113830002519,11.162111197554367
1403,DT,11.196579329664386,11.979518340260146
1404,DT,3.8330741561777337,3.9048237242033323
1405,DT,5.148291428908763,5.970313972867078
1406,DT,9.458295334315697,7.674142504838727
1407,DT,10.132200594140134,9.103651595169147
1408,DT,10.670709173932858,10.320154364092716
1409,DT,7.569678375019546,7.5659947129770035
1410,DT,9.156030371529404,9.141601340865433
1411,DT,10.38545541825764,10.378940259250486
1412,DT,11.379401868021885,11.376385734475356
1413,DT,12.205986110189981,12.197537714528213
1414,DT,11.566338596769937,11.531953700907755
1415,DT,4.064595440854909,4.914656546874151
1416,DT,7.876239800846168,7.2289416702878775
1417,DT,10.388570735962118,8.996855706603432
1418,DT,10.591271581320717,10.391456481342317
1419,DT,11.519646915717377,11.51969545470078
1420,DT,1.3666648421701701,0.979074224884279
1421,DT,4.8818000277071185,5.051685734951953
1422,DT,7.175815110884553,7.87093238499941
1423,DT,10.709349129558143,9.938248058190222
1424,DT,11.497578561251526,11.519061231313868
1425,DT,5.890200229588185,7.551466968976413
1426,DT,7.467393452505263,8.735780034154669
1427,DT,8.931730095546602,9.776833383191764
1428,DT,10.319683274978038,10.699138495736495
1429,DT,10.319683274978038,11.521916734517376
1430,DT,7.569280123542063,7.606579087415236
1431,DT,9.152773598052422,9.160860920428142
1432,DT,10.17149734676305,10.388046336672597
1433,DT,11.377590075379727,11.381560235542958
1434,DT,12.202010480333845,12.202341810986113
1435,DT,11.522632692033705,11.522632692033705
1436,DT,11.53402305570408,11.52125047078506
1437,DT,11.522550270658943,11.522528995858897
1438,DT,7.82848374683628,6.491712180768051
1439,DT,7.900820268844196,8.160149599716375
1440,DT,10.415929970457006,9.496034370785921
1441,DT,12.215482188415656,10.58978217656469
1442,DT,11.52831575770228,11.501755602273654
1443,DT,8.345145579178995,7.370433165073905
1444,DT,9.920820947972963,8.701441745089923
1445,DT,11.497324487222564,9.819147112227585
1446,DT,11.540928695617689,10.771020422452208
1447,DT,11.521033503878458,11.591419223281594
1448,DT,6.111092177252244,7.575596770064248
1449,DT,7.61017736877319,9.021025162082841
1450,DT,9.231532107362861,10.243182048329071
1451,DT,10.825860102018087,11.29009065776205
1452,DT,11.780762238119117,12.196923234384345
1453,DT,6.899500520884372,7.444743134774786
1454,DT,9.184137138888007,8.724515204447766
1455,DT,10.410324982103711,9.813016991968533
1456,DT,10.614603405135478,10.750146849492735
1457,DT,11.52242281770943,11.565427671168635
1458,DT,8.307022062505611,7.596153991936857
1459,DT,9.608627473348939,8.962000373754407
1460,DT,9.990450480324446,10.053601000543852
1461,DT,10.903982991424751,10.946018020466873
1462,DT,11.582118393544151,11.689210753576699
1463,DT,11.522791524407417,11.529517305256277
1464,DT,6.229143383030676,6.209480747178176
1465,DT,7.1300590648111015,7.487282512117462
1466,DT,7.1300590648111015,8.539713956761995
1467,DT,8.921214016257904,9.421567161878652
1468,DT,9.718378103294413,10.17120427461148
1469,DT,7.5754027148362155,7.576890378484116
1470,DT,9.088677439742355,9.152885083197122
1471,DT,10.393201708379326,10.3891929768573
1472,DT,11.383645458589253,11.384953088100659
1473,DT,12.212671631562458,12.204145970408447
1474,DT,11.511403144151787,11.523433152373794
1475,DT,7.568071720267897,7.604836113741069
1476,DT,9.142269495453153,9.160805372114295
1477,DT,10.387404463211439,10.387520205189933
1478,DT,11.379094899361284,11.379490114530823
1479,DT,12.204172462987378,12.19821242188075
1480,DT,7.571566960606706,7.616029689152878
1481,DT,9.176988586749834,9.182269570067632
1482,DT,10.379697494683551,10.410618756940892
1483,DT,11.386490553123206,11.39977286965384
1484,DT,11.168801208968972,12.213400170259241
1485,DT,9.057258520121598,8.046676355912522
1486,DT,8.540473419891544,9.12634608184962
1487,DT,9.12856690195629,10.040649522661678
1488,DT,9.12856690195629,10.824876316715597
1489,DT,10.573191154211388,11.504941728708301
1490,DT,5.593211798017499,4.832671590373618
1491,DT,4.896532000634746,7.135764581334664
1492,DT,8.247486579912575,8.91822671151572
1493,DT,8.911636890091307,10.33866896791685
1494,DT,11.54180777681045,11.497213774897627
1495,DT,7.590147715847543,7.568754468091223
1496,DT,8.903930232572334,9.03358078585445
1497,DT,9.990450480324446,10.140049506936048
1498,DT,10.903982991424751,11.005331952010275
1499,DT,11.682794258094123,11.700538007636968
1500,DT,7.849846237978275,6.022747569273475
1501,DT,8.589518444187602,6.743907994665445
1502,DT,8.589518444187602,7.39708259210607
1503,DT,9.598775180612094,7.991452423032689
1504,DT,10.42327082544792,8.534616631562127
1505,DT,12.086441562833544,11.53654124403033
1506,DT,8.038132031966523,7.8313372400143635
1507,DT,9.160012580294332,9.004864367024808
1508,DT,9.87171010077235,9.98862320053421
1509,DT,11.845683898144658,10.82520088001767
1510,DT,12.491961234073997,11.545328437078599
1511,DT,11.522664742208585,11.522647566257376
1512,DT,11.368153894528804,11.521712881549613
1513,DT,7.161408950615325,6.380989849082667
1514,DT,8.647227818101038,8.165611695847353
1515,DT,9.286212830815181,9.540933220540982
1516,DT,10.746743757797317,10.633277082651983
1517,DT,11.081328165137228,11.52183217735578
1518,DT,7.404844849577211,7.237906053925867
1519,DT,9.141042124014442,9.054324568628239
1520,DT,10.444215968203803,10.435087609735358
1521,DT,11.444331955137418,11.520145558033391
1522,DT,12.267434915452073,12.395303016027638
1523,DT,7.185825080331089,6.668385014719156
1524,DT,7.162188305226174,8.333521440857703
1525,DT,8.87225369482356,9.642369605533196
1526,DT,10.770223896464765,10.698230108958047
1527,DT,10.433267316526004,11.5679888469201
1528,DT,7.458387677800523,7.57814443935424
1529,DT,9.136471635836731,9.131014345320853
1530,DT,10.367028909044594,10.365752706068703
1531,DT,11.367762593255618,11.371037806649477
1532,DT,12.197557968697128,12.205391504568567
1533,DT,7.598843624119798,7.581871457761986
1534,DT,9.175427177278367,9.153507180646246
1535,DT,10.396000715895006,10.38775878470544
1536,DT,11.396251441876963,11.382735411901153
1537,DT,12.204104234146017,12.201868234185238
1538,DT,9.685711063105837,10.196977136967293
1539,DT,10.625051201959298,10.645142839744526
1540,DT,10.711812410167735,11.058231014147077
1541,DT,11.794741623985008,11.440204794794084
1542,DT,11.532060888887607,11.79445196642664
1543,DT,11.522718297138708,11.522710203601854
1544,DT,9.447803935232914,6.125977583712984
1545,DT,10.649081289285201,7.096432444834054
1546,DT,11.55143723542871,7.9709652315255255
1547,DT,11.539610755556774,8.76312793818072
1548,DT,11.539610755556774,9.48403451806223
1549,DT,7.604803866080209,7.577577072436071
1550,DT,9.161963376660841,9.157509567024013
1551,DT,10.395327988344079,10.392258812908171
1552,DT,11.539225891429167,11.383807550780679
1553,DT,12.20322520438007,12.197566451455275
1554,DT,11.52275165316067,11.52277163558561
1555,DT,7.613982555343981,7.582103914295125
1556,DT,9.05305508932846,9.157937815768227
1557,DT,10.322493944369032,10.394470278055019
1558,DT,11.315675961974081,11.390635544325956
1559,DT,12.18979586217637,12.210311817188854
1560,DT,12.163422734404513,12.790554341496996
1561,DT,12.19864029037142,13.330264839709244
1562,DT,10.832392538015187,13.81299858471204
1563,DT,12.20116818015098,14.247325684306116
1564,DT,12.108840402826019,14.64017955331451
1565,DT,11.522597356465175,11.52262635607941
1566,DT,8.392953454201697,7.566870231043751
1567,DT,10.213988942710385,9.133820508084757
1568,DT,10.298474665097652,10.367377109159591
1569,DT,11.394943213693606,11.363711286950805
1570,DT,12.130706403135704,12.185249994954084
1571,DT,7.096282500641868,6.041241997357547
1572,DT,8.117042786122886,8.000176853143937
1573,DT,9.304452261583917,9.46709647271904
1574,DT,10.51861598285371,10.606684739356746
1575,DT,11.766197358617939,11.517506703480164
1576,DT,7.5519752123039865,6.4867631400401375
1577,DT,8.498385172981516,8.237684813478324
1578,DT,9.959539776690127,9.598468970073556
1579,DT,11.504143657646141,10.686439374287717
1580,DT,11.569058571219657,11.576163007078899
1581,DT,7.569936916026242,7.581743344155486
1582,DT,6.468367246279836,9.10620897807695
1583,DT,9.36003345758106,10.336148794007403
1584,DT,10.754513051864361,11.349397310443415
1585,DT,8.025244409580036,12.198583567093802
1586,DT,7.608772403083318,7.6035230954674695
1587,DT,9.157806229887285,9.168266521457282
1588,DT,10.384338277782613,10.397527235541517
1589,DT,11.37565542079318,11.388750812273493
1590,DT,12.19109574238615,12.204975020774961
1591,DT,7.59392212733594,7.617747767327277
1592,DT,9.176988586749834,9.176933055266215
1593,DT,10.379697494683551,10.401008483646645
1594,DT,10.38623232768336,11.387526611464724
1595,DT,12.191813033457747,12.199524970438025
1596,DT,11.522744997234579,11.52273932952809
1597,DT,7.608918068024863,7.599218113985609
1598,DT,9.143837737384855,9.152965520318086
1599,DT,10.383198912103497,10.379984769064148
1600,DT,11.36939475034145,11.37352952186825
1601,DT,12.19300620032215,12.194448236455278
1602,DT,4.438456138601211,6.601542162748501
1603,DT,4.438456138601211,7.448857951905943
1604,DT,6.2295830131373435,8.215570614948641
1605,DT,6.9840348458883295,8.912659315234416
1606,DT,6.9840348458883295,9.549195819097063
1607,DT,8.913324489458576,4.843777597584836
1608,DT,10.381123623009683,7.879786109422387
1609,DT,11.519579465143218,10.064568299604774
1610,DT,11.518743825151446,11.712103995737209
1611,DT,12.499028083837835,12.998862478635449
1612,DT,11.52275165316067,11.522701970382718
1613,DT,11.521644900465912,11.512711340220424
1614,DT,11.522461086025059,11.522461086025059
1615,DT,7.588617189199198,7.5885491472468445
1616,DT,9.148680652635905,9.042571351859475
1617,DT,10.379505174580322,10.20588996139849
1618,DT,11.373357994706016,11.157762779299938
1619,DT,12.189658669090852,11.951035976409074
1620,DT,7.0503441019155595,4.82549586434864
1621,DT,7.977314135118636,7.0462932622133465
1622,DT,9.357496109105304,8.831090508953107
1623,DT,8.609778811601497,10.296807603369938
1624,DT,11.323963956918359,11.521989669095861
1625,DT,2.4703142788040324,2.524327962489256
1626,DT,4.856479458726771,5.460868631355037
1627,DT,5.555937351126467,7.5561584802055215
1628,DT,7.252567517528604,9.126403019380206
1629,DT,10.674233718701347,10.346980428938771
1630,DT,7.615861388062395,7.608798449928841
1631,DT,9.146357723727277,9.164966023297227
1632,DT,10.39450150230652,10.392417241784166
1633,DT,11.371474522818842,11.385356834887952
1634,DT,12.21367696467153,12.20513166236842
1635,DT,7.1031953549095235,4.854778119673598
1636,DT,9.764232462819962,7.180270048295288
1637,DT,11.530525165794176,8.969062754330107
1638,DT,11.530525165794176,10.387731210319421
1639,DT,11.530525165794176,11.5403803065897
1640,DT,11.38360966709355,11.522432044360015
1641,DT,7.175392598355458,4.846289928589807
1642,DT,4.835181149797418,5.993921028398038
1643,DT,5.9669652657082874,6.976996030950778
1644,DT,6.970114676690239,7.82854019162367
1645,DT,8.2503211185723,8.573295637976992
1646,DT,7.591410095754618,7.58038101850028
1647,DT,7.993213350285107,8.3933624835878
1648,DT,8.69711451774523,9.136410059205428
1649,DT,9.680594543474673,9.818175360545313
1650,DT,10.396441282452178,10.44593944989788
1651,DT,7.576737209913926,7.579704366366643
1652,DT,9.106832950507997,9.171151131707617
1653,DT,10.289421049559182,10.409006943044004
1654,DT,9.807311572233257,11.39933184104211
1655,DT,12.191096127494106,12.20962427901396
1656,DT,7.139903842660667,7.510701599499214
1657,DT,9.251757839191725,8.785227198494653
1658,DT,9.433175619977492,9.844429870869646
1659,DT,10.620111415742219,10.738625486298579
1660,DT,11.069329230336244,11.503585938840244
1661,DT,7.597128353827545,7.611440049342335
1662,DT,9.150739848267358,9.16590238790109
1663,DT,10.391858647878859,10.391568462166884
1664,DT,11.379701304146934,11.382780121221266
1665,DT,12.204172462987378,12.20093711315388
1666,DT,7.233673435605352,7.173753602833161
1667,DT,9.968044089957294,8.672361004185117
1668,DT,8.66740114026717,9.850647548555417
1669,DT,9.909042922916345,10.801397876661852
1670,DT,11.502066524509159,11.584717104350037
1671,DT,7.18966042846157,4.897990780754547
1672,DT,6.860711666846276,7.2548161918065155
1673,DT,10.408658113617438,9.028551783504593
1674,DT,11.278604822391546,10.411765265190446
1675,DT,8.157868134528263,11.520638286028142
1676,DT,6.402298459274331,2.376249741069806
1677,DT,7.179088219061198,3.040911866974394
1678,DT,7.179088219061198,3.66912477952292
1679,DT,7.179088219061198,4.263806704588482
1680,DT,7.179088219061198,4.827572443947272
1681,DT,9.084070395182932,4.590872546846818
1682,DT,12.197092940753228,6.879661470543404
1683,DT,11.496621957490936,8.725726124279198
1684,DT,10.251538230232265,10.246193789220074
1685,DT,11.52301941763266,11.520223714624123
1686,DT,11.522620101100594,11.522653228210379
1687,DT,6.1882238986266085,5.859604901710339
1688,DT,6.864647548756988,6.919105008676283
1689,DT,8.812501143263344,7.834870999045183
1690,DT,8.347455132473305,8.634293843107093
1691,DT,8.347455132473305,9.33822045374366
1692,DT,5.926706274778869,4.888067163766177
1693,DT,6.494054535368033,7.1504846152881285
1694,DT,8.69552830013091,8.920199826918807
1695,DT,10.260107149014065,10.34235701400439
1696,DT,11.794741623985008,11.510187670834906
1697,DT,11.52115758908153,11.52260767757496
1698,DT,7.621713548680351,7.601876789726621
1699,DT,8.935388993608713,8.826180852919695
1700,DT,8.982815888968798,9.881098694785006
1701,DT,10.05131195492823,10.79950856656945
1702,DT,11.596488766279034,11.606296810837732
1703,DT,11.522676762677197,11.522676762677197
1704,DT,7.162188305226174,7.198675542074984
1705,DT,8.87225369482356,8.522560925810218
1706,DT,10.950132496191152,9.659006572940802
1707,DT,10.318063559754917,10.645188193850057
1708,DT,12.208076392208758,11.509060180134826
1709,DT,7.592275965238779,7.608545741874208
1710,DT,9.156748617044233,9.164939482319848
1711,DT,10.380399860485205,10.391397688341295
1712,DT,11.374307312268801,11.382779100875453
1713,DT,12.203198544962211,12.200759209342355
1714,DT,7.157515403180653,6.4113063487676385
1715,DT,8.117042786122886,8.225178699145054
1716,DT,9.286212830815181,9.599167597933084
1717,DT,10.746743757797317,10.67598332522752
1718,DT,11.514262742758797,11.542628359479412
1719,DT,7.611906943358676,7.572017631926146
1720,DT,9.135267943246614,9.149690088820742
1721,DT,10.382716116442827,10.389309832267056
1722,DT,11.385118364764631,11.389015965737356
1723,DT,12.212893667815694,12.212311945860845
1724,DT,11.522748499869794,11.522661718273472
1725,DT,4.86097221141367,-2.6741067306296706
1726,DT,4.86097221141367,0.8976658168737011
1727,DT,4.86097221141367,3.621999034971484
1728,DT,4.9904722393055945,5.768504292757125
1729,DT,8.54755431018843,7.503390233141815
1730,DT,7.048543997210615,5.759222161761592
1731,DT,7.766191838643756,7.6099469565660165
1732,DT,9.48491903373439,9.143203076276926
1733,DT,10.667711565603737,10.434224466718115
1734,DT,11.532910704834636,11.536213440988417
1735,DT,11.319104802246672,11.521520046897546
1736,DT,7.608772403083318,7.566051962094658
1737,DT,9.138479115957148,9.141323170295058
1738,DT,11.14623994902395,10.38143029164431
1739,DT,11.938927186551215,11.383055274272552
1740,DT,12.46579530722268,12.208956575737943
1741,DT,7.463625471806967,7.213724482094211
1742,DT,10.415929970457006,8.546662118419881
1743,DT,12.215482188415656,9.695690166339203
1744,DT,10.381123623009683,10.696414194367165
1745,DT,11.511671955098793,11.575805802687876
1746,DT,7.605788158241966,7.573755378427524
1747,DT,9.141379786498776,9.145924097194209
1748,DT,10.410324982103711,10.385210801804703
1749,DT,11.372659310450814,11.387218116903394
1750,DT,12.206347872482494,12.21413811937313
1751,DT,11.52115758908153,11.522637427722646
1752,DT,4.856479458726771,-3.659441336870401
1753,DT,4.856479458726771,-2.543016785116585
1754,DT,4.882829897270674,-1.5149848446648768
1755,DT,4.882829897270674,-0.5652475748101509
1756,DT,5.907816321371822,0.31481127419566945
1757,DT,7.057553601086081,4.884629513585974
1758,DT,10.331865706167116,7.025702372381087
1759,DT,10.341894257706548,8.787418628532642
1760,DT,11.515685886192198,10.262395268207054
1761,DT,11.516551332173988,11.515369215258561
1762,DT,10.925584705818917,11.53117838594312
1763,DT,7.502107713007259,7.446458463408236
1764,DT,8.965906397770615,9.029234988976166
1765,DT,10.298474665097652,10.273149607835709
1766,DT,11.370962660601577,11.276501802096725
1767,DT,12.125024468498536,12.102922773534216
1768,DT,7.175815110884553,5.546679603067666
1769,DT,8.574993345869874,6.663713929174325
1770,DT,8.574993345869874,7.67218120414751
1771,DT,10.425727513258613,8.587175714190117
1772,DT,9.40943409702616,9.421117560941553
1773,DT,12.402032922355243,9.886490693844788
1774,DT,12.402032922355243,10.681888983876885
1775,DT,11.196579329664386,11.370622624581895
1776,DT,12.130706403135704,11.972799316599584
1777,DT,12.496744498098447,12.503771480768428
1778,DT,11.522620101100594,11.522628843248828
1779,DT,11.550293203780607,11.522689904828837
1780,DT,7.600796144856854,7.610735041533022
1781,DT,9.16774754540467,9.164130091531815
1782,DT,10.38568796545974,10.38940190721947
1783,DT,11.379934184431825,11.380583303764356
1784,DT,12.212514271821638,12.198909805230386
1785,DT,11.196579329664386,10.859545992439802
1786,DT,12.257318383241849,11.108151273444813
1787,DT,11.373180346189688,11.34552894057779
1788,DT,12.130706403135704,11.572422797033925
1789,DT,11.570337242150156,11.789512365193799
1790,DT,8.546923780125683,8.69368491595967
1791,DT,10.14101582030494,9.817466633526765
1792,DT,11.171701625130106,10.74684206841182
1793,DT,11.424669282350129,11.528241529480473
1794,DT,11.562305400183389,12.194400247584241
1795,DT,12.267434915452073,10.143809567427715
1796,DT,12.267434915452073,10.517830158932632
1797,DT,11.196579329664386,10.866402127576125
1798,DT,12.125024468498536,11.19203733221125
1799,DT,12.083459046243002,11.496927590264425
1800,DT,10.437673412465726,11.38714951356162
1801,DT,11.381475827236805,11.540782740099647
1802,DT,12.453536168945616,11.690297113379284
1803,DT,13.301750507584034,11.8358560799584
1804,DT,13.301750507584034,11.977614551326575
