,Method,Test Predict,Test Actual
1255,KNN,9.755330384030332,6.18558915792152
1256,KNN,9.755423046669755,6.597326445128353
1257,KNN,9.755515747539514,6.993146053706056
1258,KNN,9.755608479081733,7.3739535405930745
1259,KNN,9.755701233687184,7.740587051541372
1260,KNN,8.575012476165934,4.877406324388932
1261,KNN,8.575208075251131,7.2430587131199164
1262,KNN,8.575403664064218,9.032444565842981
1263,KNN,8.575599171238128,10.433267316526004
1264,KNN,8.575794525465158,11.559695260707404
1265,KNN,9.03810008589991,7.968592849245551
1266,KNN,9.233419396103805,9.20855255258827
1267,KNN,9.409844358694698,10.23462861798444
1268,KNN,9.542998295332604,11.097767098085246
1269,KNN,9.620756915855702,11.833924085109983
1270,KNN,9.83492479881508,7.609975664080592
1271,KNN,9.914557117765618,9.13578922162169
1272,KNN,10.036423988308776,10.357685629742358
1273,KNN,10.176821389359697,11.358243713006718
1274,KNN,10.30505857793842,12.192609711644462
1275,KNN,9.174506620735965,2.2715971577700493
1276,KNN,9.174528863825731,2.7334626038893646
1277,KNN,9.174551112277605,3.171817657841686
1278,KNN,9.174573365791503,3.588412893263147
1279,KNN,9.174595624027136,3.9848292969688828
1280,KNN,10.14541764056515,11.52125047078506
1281,KNN,10.14541764056515,11.52125047078506
1282,KNN,10.14541764056515,11.52125047078506
1283,KNN,10.14541764056515,11.52125047078506
1284,KNN,10.14541764056515,11.52125047078506
1285,KNN,10.08011305663886,7.587052081845279
1286,KNN,10.080344687856176,8.935388993608713
1287,KNN,10.080576097776456,10.005952061872428
1288,KNN,10.080807137498383,10.876562432042292
1289,KNN,10.08103765912507,11.598454279854396
1290,KNN,8.04650437796049,5.62756176876135
1291,KNN,8.047704103722594,6.860685161155022
1292,KNN,8.048909195667093,7.943577069258772
1293,KNN,8.050116679748482,8.902115214824036
1294,KNN,8.05132356140771,9.756556710437842
1295,KNN,9.159925119334243,9.075118122263817
1296,KNN,9.160058558376079,9.525321339607627
1297,KNN,9.160191958577505,9.948514800535643
1298,KNN,9.160325305014657,10.347058374161554
1299,KNN,9.160458583257437,10.72304479733971
1300,KNN,10.126776848380013,7.573377860039647
1301,KNN,10.132451272185284,9.148208351890155
1302,KNN,10.138109682863961,10.386270086573202
1303,KNN,10.143661875019992,11.385152751161497
1304,KNN,10.149023176475096,12.208061045764905
1305,KNN,10.147666062539729,11.522573225299093
1306,KNN,10.147666062539729,11.522573225299093
1307,KNN,10.147666062539729,11.522573225299093
1308,KNN,10.147666062539729,11.522573225299093
1309,KNN,10.147666062539729,11.522573225299093
1310,KNN,9.703002470449885,7.580293776476017
1311,KNN,9.705022479712513,9.132413496007034
1312,KNN,9.707061159053433,10.365460111416553
1313,KNN,9.709102946045515,11.368652159857819
1314,KNN,9.711132201513506,12.20078134568007
1315,KNN,7.7104435370377455,7.603099932916633
1316,KNN,7.646124970857111,8.917439132874746
1317,KNN,7.42859474270876,10.004822858995498
1318,KNN,7.6235379523294435,10.919363917102666
1319,KNN,7.116957850237552,11.699238903422726
1320,KNN,9.342861611303952,4.877891899421107
1321,KNN,9.343145979407662,7.227090715270659
1322,KNN,9.343429570073043,9.007185630947877
1323,KNN,9.343711726996045,10.402635586178762
1324,KNN,9.34399180494165,11.525956126028175
1325,KNN,10.142911426715857,11.522691782482125
1326,KNN,10.142911426715857,11.522691782482125
1327,KNN,10.142911426715857,11.522691782482125
1328,KNN,10.142911426715857,11.522691782482125
1329,KNN,10.142911426715857,11.522691782482125
1330,KNN,10.151304606284675,11.522624837860032
1331,KNN,10.151304606284675,11.522624837860032
1332,KNN,10.151304606284675,11.522624837860032
1333,KNN,10.151304606284675,11.522624837860032
1334,KNN,10.151304606284675,11.522624837860032
1335,KNN,7.612210934752852,7.233768767920891
1336,KNN,7.711363752397524,8.148436379145853
1337,KNN,7.8149679442109345,8.959835847922559
1338,KNN,7.911795520779048,9.684521490731685
1339,KNN,7.992398365531487,10.335688800068613
1340,KNN,10.112355236792133,4.846922661887373
1341,KNN,10.118462549538624,7.103346046292355
1342,KNN,10.124503857839203,8.890486303975154
1343,KNN,9.727320054327214,10.340953377456719
1344,KNN,8.81420519629852,11.541694473224887
1345,KNN,10.158642930350638,11.522687207915089
1346,KNN,10.158642930350638,11.522687207915089
1347,KNN,10.158642930350638,11.522687207915089
1348,KNN,10.158642930350638,11.522687207915089
1349,KNN,10.158642930350638,11.522687207915089
1350,KNN,8.584909162122745,6.733668523008593
1351,KNN,8.585120996969698,7.755055365148005
1352,KNN,8.585332671279762,8.65996826914871
1353,KNN,8.585544132252647,9.467255714626518
1354,KNN,8.585755327371466,10.191907437338882
1355,KNN,10.15243054569195,11.52260716888812
1356,KNN,10.15243054569195,11.52260716888812
1357,KNN,10.15243054569195,11.52260716888812
1358,KNN,10.15243054569195,11.52260716888812
1359,KNN,10.15243054569195,11.52260716888812
1360,KNN,8.532998767838102,4.864564212948146
1361,KNN,8.533353868379612,7.112944171791078
1362,KNN,8.533709160234066,8.889215410485507
1363,KNN,8.534064412737916,10.327947783792615
1364,KNN,8.534419395533428,11.517005124579445
1365,KNN,11.522595398493575,7.584560887674973
1366,KNN,11.522595398493575,9.146357723727277
1367,KNN,11.522595398493575,10.376901499501402
1368,KNN,11.522595398493575,11.371474522818842
1369,KNN,11.522595398493575,12.192013381330247
1370,KNN,11.522689904828837,7.575049462340557
1371,KNN,11.522689904828837,9.151456349389491
1372,KNN,11.522689904828837,10.390323825402346
1373,KNN,11.522689904828837,11.389578531002064
1374,KNN,11.522689904828837,12.212606847627006
1375,KNN,9.81159673470149,7.582025292700941
1376,KNN,9.811864988778577,8.803018739306443
1377,KNN,9.81213332051867,9.861361890033976
1378,KNN,9.812401499130523,10.787525536201441
1379,KNN,9.812669294327328,11.604816655102475
1380,KNN,10.15792951402848,11.522661718273472
1381,KNN,10.15792951402848,11.522661718273472
1382,KNN,10.15792951402848,11.522661718273472
1383,KNN,10.15792951402848,11.522661718273472
1384,KNN,10.15792951402848,11.522661718273472
1385,KNN,10.152472973016287,11.522563961705444
1386,KNN,10.152472973016287,11.522563961705444
1387,KNN,10.152472973016287,11.522563961705444
1388,KNN,10.152472973016287,11.522563961705444
1389,KNN,10.152472973016287,11.522563961705444
1390,KNN,10.147345678477604,7.604858612940232
1391,KNN,10.148519430334368,9.158480559908654
1392,KNN,10.14969906524552,10.384093467219708
1393,KNN,10.150881188490342,11.37565542079318
1394,KNN,10.152062380549738,12.194366647277143
1395,KNN,10.05400371841144,4.889939085349723
1396,KNN,10.05407236523146,7.1409933319263565
1397,KNN,10.054140988719587,8.910896365452912
1398,KNN,10.054209552116108,10.339018700493204
1399,KNN,10.054278018819113,11.5156435533557
1400,KNN,12.594952308399655,7.580507160620506
1401,KNN,12.597281846236172,9.180764005973858
1402,KNN,12.600127540536176,10.436016515607768
1403,KNN,12.602970363498216,11.4469788791933
1404,KNN,12.605293041910912,12.278640693279439
1405,KNN,6.650660526296769,7.388415605213504
1406,KNN,7.957097893507296,8.955031258025654
1407,KNN,9.061303123870879,10.196845920829915
1408,KNN,10.016424574569477,11.205381887888855
1409,KNN,10.157573771954011,12.040728366633415
1410,KNN,5.749175975884487,5.105979734790658
1411,KNN,5.749180629381108,5.473418749195524
1412,KNN,5.749185283032155,5.826235671884664
1413,KNN,5.749189936641742,6.165286295513561
1414,KNN,5.749194590011735,6.491360907620855
1415,KNN,11.522818564440112,5.476914679702954
1416,KNN,11.522818564440112,6.86576346616328
1417,KNN,11.522818564440112,8.084975807173969
1418,KNN,11.522818564440112,9.16384243474445
1419,KNN,11.522818564440112,10.125277664141844
1420,KNN,11.522550270658943,11.522680525006093
1421,KNN,11.522550270658943,11.522680525006093
1422,KNN,11.522550270658943,11.522680525006093
1423,KNN,11.522550270658943,11.522680525006093
1424,KNN,11.522550270658943,11.522680525006093
1425,KNN,9.939492240822442,7.621365969306252
1426,KNN,9.940545250860133,9.17089020720287
1427,KNN,9.941593750734357,10.392720497508058
1428,KNN,9.942634128194502,11.380867398957061
1429,KNN,9.943662863836469,12.196519828831427
1430,KNN,1.8746225077902805,5.467819365337496
1431,KNN,-1.0939710633863164,6.30239564311441
1432,KNN,-4.129593399429734,7.0458605590918
1433,KNN,-4.129552916339522,7.712361901281097
1434,KNN,-4.1295124543336,8.313262448632232
1435,KNN,8.298116790468507,7.152387574143221
1436,KNN,8.298131500823423,7.432902091393101
1437,KNN,8.298146214889629,7.702887772488346
1438,KNN,8.298160932370816,7.962926481819926
1439,KNN,8.298175652908974,8.213557984519271
1440,KNN,10.242940496045014,7.605573244116062
1441,KNN,10.243398653432228,9.0584975676546
1442,KNN,10.243858779369443,10.273724660348389
1443,KNN,10.244319763313097,11.305174498948597
1444,KNN,10.244780487902059,12.191605028079534
1445,KNN,10.16284872930099,11.52275099167691
1446,KNN,10.16284872930099,11.52275099167691
1447,KNN,10.16284872930099,11.52275099167691
1448,KNN,10.16284872930099,11.52275099167691
1449,KNN,10.16284872930099,11.52275099167691
1450,KNN,9.478127195359194,7.16360277256194
1451,KNN,9.47818800209019,8.547189669574248
1452,KNN,9.478248820257093,9.69670402956459
1453,KNN,9.478309638125875,10.666913052433673
1454,KNN,9.478370443954681,11.496734498878089
1455,KNN,10.149301798214607,7.774693960547706
1456,KNN,10.150378487914654,9.257194330767959
1457,KNN,10.151455806918522,10.44028995402587
1458,KNN,10.152530647500823,11.406363245296705
1459,KNN,10.153599925880162,12.210111996090683
1460,KNN,9.891644843619233,7.314574981294053
1461,KNN,10.049043174153576,8.982762030724652
1462,KNN,10.231623827563299,10.288593189695861
1463,KNN,10.38373632629724,11.338565924956855
1464,KNN,10.469197120173863,12.20116818015098
1465,KNN,9.708067152139908,6.726949186484362
1466,KNN,9.708877538969936,8.338794050133988
1467,KNN,9.709688461427636,9.618939201170422
1468,KNN,9.710497367235826,10.660222317046841
1469,KNN,9.711301725233174,11.523792343908692
1470,KNN,10.14982202391116,7.576802542493866
1471,KNN,10.150214541024585,9.103792620119263
1472,KNN,10.150607124488127,10.337275487161165
1473,KNN,10.150999341486688,11.354455153597698
1474,KNN,10.151390760529207,12.20764140543719
1475,KNN,9.549750594420878,7.1855262835101374
1476,KNN,9.550805386192865,8.691952255803315
1477,KNN,9.55186029752292,9.923086379740521
1478,KNN,9.552913618511495,10.948073078324711
1479,KNN,9.553963648358442,11.814689871459606
1480,KNN,11.522564614631651,7.576522026534887
1481,KNN,11.522564614631651,9.148720360564086
1482,KNN,11.522564614631651,10.38593675282927
1483,KNN,11.522564614631651,11.384923739249821
1484,KNN,11.522564614631651,12.208446138103284
1485,KNN,11.192895120558326,7.567286494979562
1486,KNN,11.193017035200373,8.848536229362402
1487,KNN,11.19313908449583,9.91957609900815
1488,KNN,11.193261137706294,10.828216583037923
1489,KNN,11.19338306408007,11.60879111519394
1490,KNN,9.557295948329616,8.281080154921671
1491,KNN,9.557366670455481,8.557883888062385
1492,KNN,9.557437421046728,8.825587695200127
1493,KNN,9.557508196933796,9.08463305971184
1494,KNN,9.557578995164118,9.335433361339325
1495,KNN,11.52279055805852,7.7537559608292295
1496,KNN,11.52279055805852,8.8416797862998
1497,KNN,11.52279055805852,9.771017795011632
1498,KNN,11.52279055805852,10.574089770276197
1499,KNN,11.52279055805852,11.274991797712989
1500,KNN,10.083425310012869,7.60405471464861
1501,KNN,10.09031689969547,9.153223155672633
1502,KNN,10.097394150072024,10.379151281030433
1503,KNN,10.104542249542252,11.373449738941607
1504,KNN,10.111642632214595,12.19609905974355
1505,KNN,8.585715635565672,5.121462795046437
1506,KNN,8.585815061691957,5.782673678828921
1507,KNN,8.585914463238474,6.402613763756452
1508,KNN,8.58601383405817,6.985030108836472
1509,KNN,8.586113168053886,7.533229493643038
1510,KNN,9.470423007853132,7.582275008486402
1511,KNN,9.470938075433256,8.990050027031469
1512,KNN,9.47144815602355,10.204721078496082
1513,KNN,9.47195167046331,11.263470047587342
1514,KNN,9.472447108324223,12.194508785043585
1515,KNN,9.314199019573778,7.561728332078827
1516,KNN,9.316890471260471,9.226048966293533
1517,KNN,9.319598560305714,10.469410139106495
1518,KNN,9.3223042458337,11.433592440702014
1519,KNN,9.324988543491774,12.203133426137676
1520,KNN,10.120429901051176,7.58518804818873
1521,KNN,10.121869172270186,9.164795628110086
1522,KNN,10.123298574532255,10.399345630282156
1523,KNN,10.124712004459903,11.390769103636956
1524,KNN,10.126103585253848,12.20444831800926
1525,KNN,12.600185845489182,7.575655856572567
1526,KNN,12.600264621673357,9.14817946206074
1527,KNN,12.600342353977425,10.387353333245922
1528,KNN,12.600418515166794,11.389016484859326
1529,KNN,12.600492613874426,12.215482188415656
1530,KNN,10.838672687925579,6.47685980165603
1531,KNN,10.845516286257212,8.192039147732958
1532,KNN,10.861123186632094,9.544053528865904
1533,KNN,10.882336600938656,10.637203434798218
1534,KNN,10.90005541338457,11.53933891392874
1535,KNN,8.591537339727802,4.8666490800550335
1536,KNN,8.592493132636765,7.147813507244024
1537,KNN,8.593450208487818,8.923195200493621
1538,KNN,8.594406872810811,10.344221078584125
1539,KNN,8.595361433685808,11.507355323979214
1540,KNN,5.643469814840697,8.320937948352691
1541,KNN,5.643554220086604,9.76072398204103
1542,KNN,5.643638220322309,10.920756394899811
1543,KNN,5.643721697274683,11.875350496040154
1544,KNN,5.643804535174965,12.67464073110512
1545,KNN,11.522668698771955,11.522564614631651
1546,KNN,11.522668698771955,11.522564614631651
1547,KNN,11.522668698771955,11.522564614631651
1548,KNN,11.522668698771955,11.522564614631651
1549,KNN,11.522668698771955,11.522564614631651
1550,KNN,10.079983864345428,7.559623025932986
1551,KNN,10.080096570134337,9.17703724025494
1552,KNN,10.080209241174385,10.418159024519886
1553,KNN,10.080321835282907,11.400621655313156
1554,KNN,10.080434310386751,12.19765417188992
1555,KNN,8.88618417012283,4.929828757129748
1556,KNN,8.887974999379425,7.162184419151323
1557,KNN,8.889765927989599,8.92188934993267
1558,KNN,8.891549007517181,10.344683269130075
1559,KNN,8.893316405262537,11.518869795757919
1560,KNN,9.528498730924126,3.212106204726691
1561,KNN,9.529167785802604,3.9941162363095755
1562,KNN,9.529839701693726,4.7192528110500644
1563,KNN,9.530513856211762,5.393502608615787
1564,KNN,9.531189620027366,6.0220405554990855
1565,KNN,10.155705818608284,7.195057066725999
1566,KNN,10.156137756403002,8.6353276482437
1567,KNN,10.156568366317925,9.798227934835293
1568,KNN,10.156997179824865,10.756845105984643
1569,KNN,10.157423735040961,11.560661625187803
1570,KNN,8.6200999993819,11.537399161164135
1571,KNN,8.6200999993819,11.537399161164135
1572,KNN,8.6200999993819,11.537399161164135
1573,KNN,8.6200999993819,11.537399161164135
1574,KNN,8.6200999993819,11.537399161164135
1575,KNN,11.514119692938008,11.537184843628557
1576,KNN,11.514119692938008,11.537184843628557
1577,KNN,11.514119692938008,11.537184843628557
1578,KNN,11.514119692938008,11.537184843628557
1579,KNN,11.514119692938008,11.537184843628557
1580,KNN,10.207659240397863,7.2026691948927795
1581,KNN,10.207841312229638,8.743418964677376
1582,KNN,10.208023656936904,9.966173843010584
1583,KNN,10.208206018485116,10.960171291262933
1584,KNN,10.208388140927582,11.784115198944638
1585,KNN,9.986061067380996,11.52854758218757
1586,KNN,9.986061067380996,11.52854758218757
1587,KNN,9.986061067380996,11.52854758218757
1588,KNN,9.986061067380996,11.52854758218757
1589,KNN,9.986061067380996,11.52854758218757
1590,KNN,8.585205056817804,6.483556405431866
1591,KNN,8.58545927688824,8.077503020148086
1592,KNN,8.585713049133343,9.416893917614885
1593,KNN,8.585966258353263,10.558199314984066
1594,KNN,8.586218790097421,11.542336496222836
1595,KNN,9.52471049671801,2.2249058762910323
1596,KNN,9.525551224636887,5.714673928694346
1597,KNN,9.526397149025563,8.198455226297051
1598,KNN,9.52724477587281,10.056441286408525
1599,KNN,9.528090587577525,11.49867750089201
1600,KNN,10.143553261479873,7.6739010320506456
1601,KNN,10.143753034581968,9.251757839191725
1602,KNN,10.143952816601823,10.466836455739884
1603,KNN,10.144152498573147,11.431350883774808
1604,KNN,10.144351971657972,12.215561030266915
1605,KNN,9.81787063330922,7.565415819066564
1606,KNN,9.817981672708573,8.85923523696289
1607,KNN,9.818092783532501,9.949096856814064
1608,KNN,9.81820392176119,10.879704970292309
1609,KNN,9.818315043332658,11.683588775477034
1610,KNN,11.522810517743324,11.522938756570326
1611,KNN,11.522810517743324,11.522938756570326
1612,KNN,11.522810517743324,11.522938756570326
1613,KNN,11.522810517743324,11.522938756570326
1614,KNN,11.522810517743324,11.522938756570326
1615,KNN,5.745223263416177,7.847000529645408
1616,KNN,5.756042443653267,8.303688330484814
1617,KNN,5.768741441968426,8.734356723754745
1618,KNN,5.782885049138882,9.141167769814054
1619,KNN,5.797830221464961,9.526050445576029
1620,KNN,10.17297515757538,7.588129198123836
1621,KNN,10.1737871986794,9.144811737343714
1622,KNN,10.174598752274129,10.378510316130992
1623,KNN,10.175408034153161,11.38029714878928
1624,KNN,10.176213276971644,12.20994648855666
1625,KNN,10.146734558378107,11.522629409797668
1626,KNN,10.146734558378107,11.522629409797668
1627,KNN,10.146734558378107,11.522629409797668
1628,KNN,10.146734558378107,11.522629409797668
1629,KNN,10.146734558378107,11.522629409797668
1630,KNN,10.150119564406564,7.957080821197868
1631,KNN,10.150329921203769,9.363547800081493
1632,KNN,10.15054040536254,10.493553233620544
1633,KNN,10.150750911959777,11.421316482182432
1634,KNN,10.150961336055111,12.196672270939127
1635,KNN,9.462508249564612,7.5890561561347685
1636,KNN,9.470163728143117,8.668871618596636
1637,KNN,9.477795508012253,9.600237850391958
1638,KNN,9.485204221821066,10.411798363790592
1639,KNN,9.492209175946094,11.125272907180172
1640,KNN,11.522788804882198,1.2338423914221472
1641,KNN,11.522788804882198,2.861741082563931
1642,KNN,11.522788804882198,4.286275726766448
1643,KNN,11.522788804882198,5.543313631555275
1644,KNN,11.522788804882198,6.660755884579906
1645,KNN,4.417366744881349,8.033485406834751
1646,KNN,4.417535470865676,8.858154980350609
1647,KNN,4.4177040224087625,9.597811988553044
1648,KNN,4.417872348322148,10.264957591748344
1649,KNN,4.41804039775294,10.869756407264385
1650,KNN,10.152061568835908,7.599778256188474
1651,KNN,10.154430200787191,9.209256210827931
1652,KNN,10.156805213938403,10.438011936297912
1653,KNN,10.15916958393584,11.40684741283845
1654,KNN,10.161506539527466,12.190346155251547
1655,KNN,8.753163664416364,4.840525866620044
1656,KNN,8.753461995207832,7.185370962163947
1657,KNN,8.753760601742165,8.972932131888015
1658,KNN,8.75405933637298,10.380777646794243
1659,KNN,8.754358051184889,11.518280365181345
1660,KNN,9.980721550237552,7.610828316861435
1661,KNN,9.982001574376541,9.167424766093495
1662,KNN,9.983276512690413,10.393201708379326
1663,KNN,9.984540677099766,11.38349115762592
1664,KNN,9.985788539131047,12.200206220017611
1665,KNN,10.15538793155951,11.521093357576328
1666,KNN,10.15538793155951,11.521093357576328
1667,KNN,10.15538793155951,11.521093357576328
1668,KNN,10.15538793155951,11.521093357576328
1669,KNN,10.15538793155951,11.521093357576328
1670,KNN,10.397523154784427,6.065121774919785
1671,KNN,10.397530626516698,6.549596365452061
1672,KNN,10.397538099168697,7.004559813413843
1673,KNN,10.39754557254834,7.432628870363107
1674,KNN,10.397553046462534,7.8361197996406435
1675,KNN,10.156243320804233,7.572179571365599
1676,KNN,10.156412338331256,8.805176623723469
1677,KNN,10.156581309402759,9.844701429838917
1678,KNN,10.15675016463902,10.73297844957691
1679,KNN,10.156918834816972,11.500778323074975
1680,KNN,10.454518936770896,6.951044354017913
1681,KNN,10.455686449876874,8.473597990045787
1682,KNN,10.456856554776998,9.695930124044551
1683,KNN,10.458027582348386,10.698869538206417
1684,KNN,10.459197857736282,11.536619088255456
1685,KNN,10.172903719271682,4.852661329469036
1686,KNN,10.173594204352188,7.223683004291253
1687,KNN,10.17428463766807,9.051930563627348
1688,KNN,10.17497342605698,10.504639910544297
1689,KNN,10.17565898913675,11.686742431322674
1690,KNN,11.521671899904073,4.812011255494497
1691,KNN,11.521671899904073,7.18966042846157
1692,KNN,11.521671899904073,8.991037698374566
1693,KNN,11.521671899904073,10.403005072526318
1694,KNN,11.521671899904073,11.53951582315558
1695,KNN,11.192834434132143,8.11486828853853
1696,KNN,11.192963667455638,9.36585997252886
1697,KNN,11.19309310412202,10.413015950821084
1698,KNN,11.193222597130495,11.302402490729547
1699,KNN,11.1933519993243,12.067177180266219
1700,KNN,8.593285031869078,1.4830845381003321
1701,KNN,8.593418700688986,3.400573510275196
1702,KNN,8.593552438283035,4.908561367196484
1703,KNN,8.593686229736646,6.1255723100953325
1704,KNN,8.593820060022109,7.128415027231075
1705,KNN,10.04838734151979,7.616791050841016
1706,KNN,10.051993159997298,9.172902638648909
1707,KNN,10.05559001697772,10.397926654582783
1708,KNN,10.05914400865811,11.387369128990912
1709,KNN,10.062622562740744,12.20322520438007
1710,KNN,10.26356862336044,8.359444177708106
1711,KNN,10.31084591506443,9.38624513445225
1712,KNN,10.36817188392821,10.261004325624041
1713,KNN,10.420017037489322,11.015163863153637
1714,KNN,10.454645331909669,11.672055338168574
1715,KNN,9.485936712932212,10.18272377043411
1716,KNN,9.533173950731065,10.550620996134798
1717,KNN,9.572770979170565,10.89420896892903
1718,KNN,9.604182949576483,11.215820027576063
1719,KNN,9.627437388988573,11.517497390609682
1720,KNN,11.522616068667752,11.52262635607941
1721,KNN,11.522616068667752,11.52262635607941
1722,KNN,11.522616068667752,11.52262635607941
1723,KNN,11.522616068667752,11.52262635607941
1724,KNN,11.522616068667752,11.52262635607941
1725,KNN,11.534193979968844,7.603484157535069
1726,KNN,11.534193979968844,9.16846281785329
1727,KNN,11.534193979968844,10.399884709469998
1728,KNN,11.534193979968844,11.394120265774589
1729,KNN,11.534193979968844,12.21367696467153
1730,KNN,9.191268916775288,7.04676773448875
1731,KNN,9.19163064266057,7.697660847002753
1732,KNN,9.191992872806576,8.298901919033717
1733,KNN,9.192355464464475,8.855963620374363
1734,KNN,9.192718274099658,9.373542855769474
1735,KNN,10.860521021540881,10.163992171458904
1736,KNN,10.865423856842295,10.55128439117991
1737,KNN,10.871247322721036,10.911275506947703
1738,KNN,10.877796640387281,11.246754010024672
1739,KNN,10.88477079995354,11.560141145576944
1740,KNN,8.990011562142504,4.883479587115843
1741,KNN,9.00546468848259,7.18963772388037
1742,KNN,9.034059513492624,8.96356985546765
1743,KNN,10.435662390568899,10.370459493981015
1744,KNN,11.05096506030568,11.513542961593574
1745,KNN,9.981262673417469,7.59804365404386
1746,KNN,9.981770187442502,9.175324870044497
1747,KNN,9.982275923413148,10.404995900700643
1748,KNN,10.89905271529669,11.390563500953581
1749,KNN,11.364064169853144,12.198150496194703
1750,KNN,11.522757274204368,7.612256348461589
1751,KNN,11.522757274204368,9.177514500838408
1752,KNN,11.522757274204368,10.404681469536321
1753,KNN,11.522757274204368,11.392620255511131
1754,KNN,11.522757274204368,12.205071868834441
1755,KNN,10.054559534520196,11.522800669701324
1756,KNN,10.054559534520196,11.522800669701324
1757,KNN,10.054559534520196,11.522800669701324
1758,KNN,10.054559534520196,11.522800669701324
1759,KNN,10.054559534520196,11.522800669701324
1760,KNN,9.28382368553738,6.022747569273475
1761,KNN,9.283827693623135,6.743907994665445
1762,KNN,9.283831701768102,7.39708259210607
1763,KNN,9.283835709867665,7.991452423032689
1764,KNN,9.283839717817202,8.534616631562127
1765,KNN,9.524935314793337,7.815145986821319
1766,KNN,9.525215878962898,8.959531555702943
1767,KNN,9.525497058803666,9.9347745865868
1768,KNN,9.525778372548464,10.775793960199817
1769,KNN,9.526059337670477,11.508515574051795
1770,KNN,10.137426362621582,7.581674762567273
1771,KNN,10.137593212953195,8.8779835158433
1772,KNN,10.137760104391129,9.946275698264312
1773,KNN,10.137926976919465,10.841849042706325
1774,KNN,10.138093770517234,11.603457832655858
1775,KNN,10.079754223791907,7.213766305247651
1776,KNN,10.080362779510061,8.680396683560415
1777,KNN,10.080970680991134,9.83251574841684
1778,KNN,10.081576849985197,10.761494474279617
1779,KNN,10.082180218483348,11.52643553789785
1780,KNN,8.554203018941193,4.956661537844987
1781,KNN,8.55478497027632,7.142441878345682
1782,KNN,8.555367276387079,8.892423129945211
1783,KNN,8.555949287142099,10.325124098169297
1784,KNN,8.556530353267284,11.519659566001762
1785,KNN,12.599837348941394,7.369545010946116
1786,KNN,12.600347857098459,9.039126269484111
1787,KNN,12.600849142837342,10.349636541911375
1788,KNN,12.60132210535819,11.405665200117564
1789,KNN,12.60175113920744,12.274777025897926
1790,KNN,1.5593379363712696,6.125977583712984
1791,KNN,1.5593402607005444,7.096432444834054
1792,KNN,1.5593425817898545,7.9709652315255255
1793,KNN,1.5593448991837384,8.76312793818072
1794,KNN,1.5593472124256866,9.48403451806223
1795,KNN,8.316318884207808,7.796395258550071
1796,KNN,8.355820922192128,9.0496130193853
1797,KNN,8.380144255617756,10.04537257571633
1798,KNN,8.389789816238864,10.855621043062254
1799,KNN,8.390135675430127,11.527782243256684
1800,KNN,8.88842563596353,11.522461086025059
1801,KNN,8.88842563596353,11.522461086025059
1802,KNN,8.88842563596353,11.522461086025059
1803,KNN,8.88842563596353,11.522461086025059
1804,KNN,8.88842563596353,11.522461086025059
1805,KNN,11.520283270971932,11.521300052234379
1806,KNN,11.520283270971932,11.521300052234379
1807,KNN,11.520283270971932,11.521300052234379
1808,KNN,11.520283270971932,11.521300052234379
1809,KNN,11.520283270971932,11.521300052234379
1810,KNN,11.523433152373794,11.533514692906724
1811,KNN,11.523433152373794,11.533514692906724
1812,KNN,11.523433152373794,11.533514692906724
1813,KNN,11.523433152373794,11.533514692906724
1814,KNN,11.523433152373794,11.533514692906724
1815,KNN,9.957045642630968,7.573045476192815
1816,KNN,9.958113724908348,9.147094684726278
1817,KNN,9.959177505859149,10.386177289241047
1818,KNN,9.960233470119487,11.386934574176461
1819,KNN,9.961278187533019,12.21209338214922
1820,KNN,10.14185342478908,7.572576808902893
1821,KNN,10.142094079098143,9.137601151448923
1822,KNN,10.142334914758123,10.371967303933715
1823,KNN,10.142575784091331,11.370454896010012
1824,KNN,10.142816539280863,12.19477930711293
1825,KNN,10.147531845946721,11.522670167540753
1826,KNN,10.147531845946721,11.522670167540753
1827,KNN,10.147531845946721,11.522670167540753
1828,KNN,10.147531845946721,11.522670167540753
1829,KNN,10.147531845946721,11.522670167540753
1830,KNN,10.150490341759248,7.574859096784586
1831,KNN,10.150744074948268,9.12912020718575
1832,KNN,10.150998036501798,10.365277211694018
1833,KNN,10.151252046693683,11.371921814690104
1834,KNN,10.151505925625782,12.207543276153055
1835,KNN,7.377363080554733,6.7374291908199595
1836,KNN,7.378129593507002,8.305518313039013
1837,KNN,7.3788959013230055,9.602566862615713
1838,KNN,7.3796615082272226,10.693257792975324
1839,KNN,7.3804259199656475,11.623208839048107
1840,KNN,10.135406663211127,9.237337508247975
1841,KNN,10.136565309766016,9.923875112333302
1842,KNN,10.137720597214045,10.534523351470304
1843,KNN,10.138870503709773,11.081206317839913
1844,KNN,10.140013038329386,11.573474337164246
1845,KNN,11.521671899904073,11.522432044360015
1846,KNN,11.521671899904073,11.522432044360015
1847,KNN,11.521671899904073,11.522432044360015
1848,KNN,11.521671899904073,11.522432044360015
1849,KNN,11.521671899904073,11.522432044360015
1850,KNN,10.759936943398365,10.48792729865368
1851,KNN,10.759944367951391,10.839347111483656
1852,KNN,10.75995179249744,11.169008441037331
1853,KNN,10.759959216718256,11.47887140115704
1854,KNN,10.759966640323183,11.770667533419777
1855,KNN,10.129094197312181,9.167892339417282
1856,KNN,10.138368159082118,9.850837267057226
1857,KNN,10.147402771196495,10.460848295572168
1858,KNN,10.156079760061168,11.009016471294832
1859,KNN,10.164296249443893,11.50429251534766
1860,KNN,8.562014025967795,4.850705693584938
