,Method,Test Predict,Test Actual
1430,XGB,9.119438,8.896157129796253
1431,XGB,10.571327,10.328298585226973
1432,XGB,11.35594,11.514396690034467
1433,XGB,11.080824,11.511403144151787
1434,XGB,7.5192738,7.576890378484116
1435,XGB,9.233613,9.152885083197122
1436,XGB,10.372904,10.3891929768573
1437,XGB,11.306695,11.384953088100659
1438,XGB,12.170811,12.204145970408447
1439,XGB,5.440049,4.8728216001167795
1440,XGB,7.966246,7.094014043175868
1441,XGB,9.326508,8.86967043645344
1442,XGB,10.651248,10.321623175107732
1443,XGB,11.5693865,11.53099505508585
1444,XGB,3.2775412,4.871351369730711
1445,XGB,5.5403514,7.313292038857869
1446,XGB,8.493471,9.169001934287836
1447,XGB,9.952717,10.62695974512028
1448,XGB,11.114696,11.802668102247754
1449,XGB,7.299468,7.590147715847543
1450,XGB,8.946271,8.903930232572334
1451,XGB,10.289614,9.990450480324446
1452,XGB,11.055241,10.903982991424751
1453,XGB,11.485046,11.682794258094123
1454,XGB,8.910791,9.424251054404186
1455,XGB,9.399785,9.808333360250936
1456,XGB,9.818457,10.16979263398806
1457,XGB,10.03075,10.510570490102749
1458,XGB,10.281511,10.832392538015187
1459,XGB,8.939986,8.622547827794756
1460,XGB,9.995549,9.602704166137917
1461,XGB,10.474679,10.43749580434892
1462,XGB,11.405011,11.157028345893629
1463,XGB,11.869752,11.783630921172524
1464,XGB,4.864369,4.500188120034234
1465,XGB,5.444435,5.395051219387774
1466,XGB,5.7610326,6.146722985601506
1467,XGB,6.5457673,6.787026438874479
1468,XGB,7.1786237,7.3390051355468255
1469,XGB,5.911988,7.551161223508892
1470,XGB,7.545207,8.771947289949908
1471,XGB,9.02573,9.815807839515413
1472,XGB,10.0659,10.718606152653148
1473,XGB,10.687463,11.507126198305095
1474,XGB,12.219612,12.914125632317234
1475,XGB,12.702777,13.696939430679915
1476,XGB,13.923576,14.356731543368543
1477,XGB,14.272991,14.92038914341039
1478,XGB,14.533114,15.407496299887004
1479,XGB,6.372747,5.725847861339236
1480,XGB,7.8953032,7.847899898947027
1481,XGB,9.424332,9.469689549658083
1482,XGB,10.689329,10.749464995442855
1483,XGB,11.606277,11.785095988824255
1484,XGB,7.9520445,7.577207873879075
1485,XGB,8.986054,8.932685317639393
1486,XGB,9.81951,10.029060027748091
1487,XGB,10.9654255,10.934143038685285
1488,XGB,11.700206,11.693981183126366
1489,XGB,5.6616054,6.095612025888933
1490,XGB,6.3758273,6.5931011800830674
1491,XGB,6.9177976,7.06302166578282
1492,XGB,7.635316,7.507603301763467
1493,XGB,7.953216,7.928841749220071
1494,XGB,6.5420094,7.217880216657381
1495,XGB,7.6720905,8.547395596425815
1496,XGB,9.742414,9.68463248492984
1497,XGB,10.386308,10.668489873773957
1498,XGB,11.077553,11.528036987785718
1499,XGB,7.399156,7.778304761435111
1500,XGB,8.442641,9.0646334058984
1501,XGB,8.912133,10.123095353781975
1502,XGB,10.3354,11.009312229837715
1503,XGB,11.007126,11.762164997230357
1504,XGB,5.8073206,4.859039942143539
1505,XGB,7.578239,7.009010829578401
1506,XGB,9.462859,8.779760027376355
1507,XGB,11.524235,10.263489330355167
1508,XGB,12.30341,11.52475145612486
1509,XGB,11.456844,11.714891814142243
1510,XGB,11.900935,12.608771467791348
1511,XGB,12.68307,13.352827911920766
1512,XGB,12.68307,13.981816302374352
1513,XGB,12.68307,14.520513612163212
1514,XGB,4.85787,4.81951327209925
1515,XGB,7.077305,7.195877396082544
1516,XGB,8.199649,8.991405837690069
1517,XGB,10.171633,10.395861067753936
1518,XGB,11.32623,11.524461514462892
1519,XGB,11.467209,11.522415358630957
1520,XGB,5.487149,4.89044252566741
1521,XGB,6.7463126,7.081038520537078
1522,XGB,8.861722,8.84791511093577
1523,XGB,10.3508215,10.303168932365379
1524,XGB,11.545919,11.522560132656857
1525,XGB,9.563984,9.49003113156571
1526,XGB,9.708455,10.114771365549053
1527,XGB,10.420395,10.647935703810496
1528,XGB,10.863063,11.108284307901044
1529,XGB,11.181404,11.50978063432298
1530,XGB,7.358088,7.572986384730031
1531,XGB,8.584356,9.076427474897185
1532,XGB,10.078294,10.306402637129844
1533,XGB,11.117464,11.331304259619277
1534,XGB,11.760618,12.198473558255843
1535,XGB,6.9362774,6.480336695271573
1536,XGB,8.263403,8.22012575580246
1537,XGB,9.128384,9.579860755215277
1538,XGB,10.18758,10.671812305750667
1539,XGB,11.459593,11.56799435943653
1540,XGB,6.8719096,4.211658393595407
1541,XGB,6.972919,5.129256907092682
1542,XGB,7.328347,5.986825611295739
1543,XGB,8.165157,6.790068696228019
1544,XGB,8.632238,7.543989837348665
1545,XGB,11.600735,11.52263172770148
1546,XGB,7.7491717,7.89112180690643
1547,XGB,9.548353,9.010859305671111
1548,XGB,9.998815,9.95552893919792
1549,XGB,10.949657,10.763210906324767
1550,XGB,11.699296,11.46168792133516
1551,XGB,8.069979,7.621713548680351
1552,XGB,9.374538,9.008057527309855
1553,XGB,10.037396,10.096031490569796
1554,XGB,10.675471,10.972600256641808
1555,XGB,11.712263,11.693924965184179
1556,XGB,7.4307714,7.575951625390372
1557,XGB,9.241398,9.142618643273558
1558,XGB,10.0426235,10.376118393688646
1559,XGB,11.303196,11.372513521708283
1560,XGB,12.04724,12.194174334908748
1561,XGB,10.067197,10.14968073627975
1562,XGB,10.280503,10.529112583618161
1563,XGB,10.454102,10.881423701815956
1564,XGB,10.959498,11.209421527993374
1565,XGB,11.243506,11.515538936441038
